#           k/h    P           
    0.36693E-03    0.15332E+04
    0.37434E-03    0.15610E+04
    0.38190E-03    0.15893E+04
    0.38962E-03    0.16180E+04
    0.39749E-03    0.16474E+04
    0.40552E-03    0.16772E+04
    0.41371E-03    0.17075E+04
    0.42207E-03    0.17384E+04
    0.43060E-03    0.17699E+04
    0.43929E-03    0.18019E+04
    0.44817E-03    0.18345E+04
    0.45722E-03    0.18676E+04
    0.46646E-03    0.19014E+04
    0.47588E-03    0.19357E+04
    0.48550E-03    0.19706E+04
    0.49530E-03    0.20062E+04
    0.50531E-03    0.20424E+04
    0.51552E-03    0.20792E+04
    0.52593E-03    0.21167E+04
    0.53656E-03    0.21548E+04
    0.54739E-03    0.21936E+04
    0.55845E-03    0.22331E+04
    0.56973E-03    0.22732E+04
    0.58124E-03    0.23141E+04
    0.59299E-03    0.23557E+04
    0.60496E-03    0.23980E+04
    0.61719E-03    0.24410E+04
    0.62965E-03    0.24848E+04
    0.64237E-03    0.25294E+04
    0.65535E-03    0.25747E+04
    0.66859E-03    0.26208E+04
    0.68210E-03    0.26677E+04
    0.69588E-03    0.27154E+04
    0.70993E-03    0.27639E+04
    0.72427E-03    0.28132E+04
    0.73891E-03    0.28634E+04
    0.75383E-03    0.29145E+04
    0.76906E-03    0.29664E+04
    0.78460E-03    0.30192E+04
    0.80045E-03    0.30729E+04
    0.81662E-03    0.31275E+04
    0.83311E-03    0.31830E+04
    0.84994E-03    0.32395E+04
    0.86711E-03    0.32969E+04
    0.88463E-03    0.33553E+04
    0.90250E-03    0.34147E+04
    0.92073E-03    0.34750E+04
    0.93933E-03    0.35364E+04
    0.95831E-03    0.35987E+04
    0.97767E-03    0.36621E+04
    0.99742E-03    0.37266E+04
    0.10176E-02    0.37920E+04
    0.10381E-02    0.38585E+04
    0.10591E-02    0.39261E+04
    0.10805E-02    0.39946E+04
    0.11023E-02    0.40642E+04
    0.11246E-02    0.41349E+04
    0.11473E-02    0.42065E+04
    0.11705E-02    0.42793E+04
    0.11941E-02    0.43531E+04
    0.12182E-02    0.44280E+04
    0.12429E-02    0.45041E+04
    0.12680E-02    0.45812E+04
    0.12936E-02    0.46594E+04
    0.13197E-02    0.47388E+04
    0.13464E-02    0.48193E+04
    0.13736E-02    0.49009E+04
    0.14013E-02    0.49837E+04
    0.14296E-02    0.50677E+04
    0.14585E-02    0.51528E+04
    0.14880E-02    0.52391E+04
    0.15180E-02    0.53265E+04
    0.15487E-02    0.54152E+04
    0.15800E-02    0.55050E+04
    0.16119E-02    0.55960E+04
    0.16445E-02    0.56883E+04
    0.16777E-02    0.57817E+04
    0.17116E-02    0.58764E+04
    0.17462E-02    0.59723E+04
    0.17814E-02    0.60693E+04
    0.18174E-02    0.61677E+04
    0.18541E-02    0.62672E+04
    0.18916E-02    0.63680E+04
    0.19298E-02    0.64700E+04
    0.19688E-02    0.65732E+04
    0.20086E-02    0.66776E+04
    0.20491E-02    0.67833E+04
    0.20905E-02    0.68902E+04
    0.21328E-02    0.69984E+04
    0.21758E-02    0.71077E+04
    0.22198E-02    0.72183E+04
    0.22646E-02    0.73300E+04
    0.23104E-02    0.74430E+04
    0.23571E-02    0.75572E+04
    0.24047E-02    0.76726E+04
    0.24533E-02    0.77891E+04
    0.25028E-02    0.79068E+04
    0.25534E-02    0.80257E+04
    0.26050E-02    0.81458E+04
    0.26576E-02    0.82669E+04
    0.27113E-02    0.83892E+04
    0.27660E-02    0.85126E+04
    0.28219E-02    0.86372E+04
    0.28789E-02    0.87627E+04
    0.29371E-02    0.88894E+04
    0.29964E-02    0.90171E+04
    0.30569E-02    0.91458E+04
    0.31187E-02    0.92754E+04
    0.31817E-02    0.94061E+04
    0.32460E-02    0.95377E+04
    0.33115E-02    0.96702E+04
    0.33784E-02    0.98036E+04
    0.34467E-02    0.99379E+04
    0.35163E-02    0.10073E+05
    0.35874E-02    0.10209E+05
    0.36598E-02    0.10346E+05
    0.37338E-02    0.10483E+05
    0.38092E-02    0.10621E+05
    0.38861E-02    0.10760E+05
    0.39646E-02    0.10899E+05
    0.40447E-02    0.11039E+05
    0.41264E-02    0.11179E+05
    0.42098E-02    0.11320E+05
    0.42948E-02    0.11462E+05
    0.43816E-02    0.11604E+05
    0.44701E-02    0.11747E+05
    0.45604E-02    0.11889E+05
    0.46525E-02    0.12031E+05
    0.47465E-02    0.12172E+05
    0.48424E-02    0.12312E+05
    0.49402E-02    0.12451E+05
    0.50400E-02    0.12589E+05
    0.51419E-02    0.12727E+05
    0.52457E-02    0.12866E+05
    0.53517E-02    0.13007E+05
    0.54598E-02    0.13148E+05
    0.55701E-02    0.13289E+05
    0.56826E-02    0.13430E+05
    0.57974E-02    0.13570E+05
    0.59145E-02    0.13710E+05
    0.60340E-02    0.13848E+05
    0.61559E-02    0.13986E+05
    0.62803E-02    0.14122E+05
    0.64072E-02    0.14257E+05
    0.65366E-02    0.14392E+05
    0.66686E-02    0.14525E+05
    0.68033E-02    0.14657E+05
    0.69408E-02    0.14787E+05
    0.70810E-02    0.14916E+05
    0.72240E-02    0.15044E+05
    0.73700E-02    0.15169E+05
    0.75189E-02    0.15293E+05
    0.76708E-02    0.15415E+05
    0.78257E-02    0.15535E+05
    0.79838E-02    0.15653E+05
    0.81451E-02    0.15768E+05
    0.83096E-02    0.15881E+05
    0.84775E-02    0.15991E+05
    0.86488E-02    0.16099E+05
    0.88235E-02    0.16205E+05
    0.90017E-02    0.16307E+05
    0.91836E-02    0.16406E+05
    0.93691E-02    0.16503E+05
    0.95583E-02    0.16596E+05
    0.97514E-02    0.16686E+05
    0.99484E-02    0.16772E+05
    0.10149E-01    0.16855E+05
    0.10354E-01    0.16934E+05
    0.10564E-01    0.17009E+05
    0.10777E-01    0.17081E+05
    0.10995E-01    0.17148E+05
    0.11217E-01    0.17211E+05
    0.11443E-01    0.17269E+05
    0.11675E-01    0.17323E+05
    0.11910E-01    0.17373E+05
    0.12151E-01    0.17417E+05
    0.12397E-01    0.17456E+05
    0.12647E-01    0.17491E+05
    0.12902E-01    0.17520E+05
    0.13163E-01    0.17544E+05
    0.13429E-01    0.17562E+05
    0.13700E-01    0.17574E+05
    0.13977E-01    0.17581E+05
    0.14259E-01    0.17582E+05
    0.14547E-01    0.17576E+05
    0.14841E-01    0.17565E+05
    0.15141E-01    0.17547E+05
    0.15447E-01    0.17522E+05
    0.15759E-01    0.17491E+05
    0.16077E-01    0.17454E+05
    0.16402E-01    0.17409E+05
    0.16734E-01    0.17358E+05
    0.17072E-01    0.17300E+05
    0.17416E-01    0.17234E+05
    0.17768E-01    0.17162E+05
    0.18127E-01    0.17082E+05
    0.18493E-01    0.16995E+05
    0.18867E-01    0.16900E+05
    0.19248E-01    0.16798E+05
    0.19637E-01    0.16689E+05
    0.20034E-01    0.16572E+05
    0.20438E-01    0.16448E+05
    0.20851E-01    0.16317E+05
    0.21272E-01    0.16178E+05
    0.21702E-01    0.16032E+05
    0.22141E-01    0.15878E+05
    0.22588E-01    0.15717E+05
    0.23044E-01    0.15550E+05
    0.23510E-01    0.15375E+05
    0.23985E-01    0.15194E+05
    0.24469E-01    0.15006E+05
    0.24964E-01    0.14812E+05
    0.25468E-01    0.14611E+05
    0.25982E-01    0.14405E+05
    0.26507E-01    0.14193E+05
    0.27043E-01    0.13975E+05
    0.27589E-01    0.13753E+05
    0.28146E-01    0.13526E+05
    0.28715E-01    0.13294E+05
    0.29295E-01    0.13059E+05
    0.29887E-01    0.12820E+05
    0.30490E-01    0.12578E+05
    0.31106E-01    0.12334E+05
    0.31735E-01    0.12087E+05
    0.32376E-01    0.11839E+05
    0.33030E-01    0.11589E+05
    0.33697E-01    0.11339E+05
    0.34378E-01    0.11089E+05
    0.35072E-01    0.10839E+05
    0.35781E-01    0.10591E+05
    0.36504E-01    0.10343E+05
    0.37241E-01    0.10098E+05
    0.37993E-01    0.98560E+04
    0.38761E-01    0.96166E+04
    0.39544E-01    0.93808E+04
    0.40343E-01    0.91492E+04
    0.41158E-01    0.89223E+04
    0.41989E-01    0.87006E+04
    0.42838E-01    0.84844E+04
    0.43703E-01    0.82742E+04
    0.44586E-01    0.80699E+04
    0.45486E-01    0.78719E+04
    0.46405E-01    0.76802E+04
    0.47343E-01    0.74949E+04
    0.48299E-01    0.73164E+04
    0.49275E-01    0.71450E+04
    0.50270E-01    0.69811E+04
    0.51286E-01    0.68251E+04
    0.52322E-01    0.66769E+04
    0.53379E-01    0.65361E+04
    0.54457E-01    0.64022E+04
    0.55557E-01    0.62745E+04
    0.56680E-01    0.61525E+04
    0.57825E-01    0.60356E+04
    0.58993E-01    0.59233E+04
    0.60184E-01    0.58151E+04
    0.61400E-01    0.57105E+04
    0.62641E-01    0.56087E+04
    0.63906E-01    0.55089E+04
    0.65197E-01    0.54105E+04
    0.66514E-01    0.53126E+04
    0.67858E-01    0.52146E+04
    0.69229E-01    0.51157E+04
    0.70627E-01    0.50154E+04
    0.72054E-01    0.49130E+04
    0.73510E-01    0.48079E+04
    0.74994E-01    0.46995E+04
    0.76509E-01    0.45874E+04
    0.78055E-01    0.44714E+04
    0.79632E-01    0.43512E+04
    0.81241E-01    0.42270E+04
    0.82882E-01    0.40990E+04
    0.84556E-01    0.39676E+04
    0.86264E-01    0.38334E+04
    0.88007E-01    0.36974E+04
    0.89785E-01    0.35604E+04
    0.91598E-01    0.34236E+04
    0.93449E-01    0.32880E+04
    0.95337E-01    0.31549E+04
    0.97263E-01    0.30254E+04
    0.99227E-01    0.29006E+04
    0.10123E+00    0.27815E+04
    0.10328E+00    0.26692E+04
    0.10536E+00    0.25643E+04
    0.10749E+00    0.24675E+04
    0.10966E+00    0.23791E+04
    0.11188E+00    0.22993E+04
    0.11414E+00    0.22277E+04
    0.11644E+00    0.21640E+04
    0.11880E+00    0.21074E+04
    0.12120E+00    0.20568E+04
    0.12365E+00    0.20112E+04
    0.12614E+00    0.19691E+04
    0.12869E+00    0.19293E+04
    0.13129E+00    0.18902E+04
    0.13394E+00    0.18504E+04
    0.13665E+00    0.18087E+04
    0.13941E+00    0.17641E+04
    0.14223E+00    0.17159E+04
    0.14510E+00    0.16640E+04
    0.14803E+00    0.16084E+04
    0.15102E+00    0.15498E+04
    0.15407E+00    0.14891E+04
    0.15718E+00    0.14272E+04
    0.16036E+00    0.13653E+04
    0.16360E+00    0.13049E+04
    0.16690E+00    0.12473E+04
    0.17028E+00    0.11938E+04
    0.17371E+00    0.11456E+04
    0.17722E+00    0.11032E+04
    0.18080E+00    0.10665E+04
    0.18446E+00    0.10350E+04
    0.18818E+00    0.10078E+04
    0.19198E+00    0.98373E+03
    0.19586E+00    0.96165E+03
    0.19982E+00    0.94037E+03
    0.20386E+00    0.91861E+03
    0.20797E+00    0.89524E+03
    0.21218E+00    0.86947E+03
    0.21646E+00    0.84121E+03
    0.22083E+00    0.81099E+03
    0.22530E+00    0.77975E+03
    0.22985E+00    0.74857E+03
    0.23449E+00    0.71846E+03
    0.23923E+00    0.69039E+03
    0.24406E+00    0.66510E+03
    0.24899E+00    0.64299E+03
    0.25402E+00    0.62390E+03
    0.25915E+00    0.60725E+03
    0.26439E+00    0.59217E+03
    0.26973E+00    0.57773E+03
    0.27518E+00    0.56303E+03
    0.28074E+00    0.54744E+03
    0.28641E+00    0.53072E+03
    0.29219E+00    0.51316E+03
    0.29810E+00    0.49539E+03
    0.30412E+00    0.47805E+03
    0.31026E+00    0.46176E+03
    0.31653E+00    0.44696E+03
    0.32292E+00    0.43380E+03
    0.32945E+00    0.42201E+03
    0.33610E+00    0.41104E+03
    0.34289E+00    0.40038E+03
    0.34982E+00    0.38960E+03
    0.35689E+00    0.37849E+03
    0.36409E+00    0.36710E+03
    0.37145E+00    0.35579E+03
    0.37895E+00    0.34494E+03
    0.38661E+00    0.33480E+03
    0.39442E+00    0.32546E+03
    0.40239E+00    0.31680E+03
    0.41052E+00    0.30856E+03
    0.41881E+00    0.30046E+03
    0.42727E+00    0.29237E+03
    0.43590E+00    0.28429E+03
    0.44471E+00    0.27636E+03
    0.45369E+00    0.26875E+03
    0.46286E+00    0.26155E+03
    0.47221E+00    0.25476E+03
    0.48174E+00    0.24826E+03
    0.49148E+00    0.24192E+03
    0.50141E+00    0.23569E+03
    0.51153E+00    0.22957E+03
    0.52187E+00    0.22364E+03
    0.53241E+00    0.21794E+03
    0.54317E+00    0.21248E+03
    0.55414E+00    0.20722E+03
    0.56533E+00    0.20211E+03
    0.57675E+00    0.19712E+03
    0.58840E+00    0.19226E+03
    0.60029E+00    0.18756E+03
    0.61242E+00    0.18301E+03
    0.62479E+00    0.17860E+03
    0.63741E+00    0.17433E+03
    0.65029E+00    0.17019E+03
    0.66342E+00    0.16616E+03
    0.67683E+00    0.16225E+03
    0.69050E+00    0.15845E+03
    0.70445E+00    0.15476E+03
    0.71868E+00    0.15116E+03
    0.73320E+00    0.14767E+03
    0.74801E+00    0.14426E+03
    0.76312E+00    0.14095E+03
    0.77854E+00    0.13773E+03
    0.79426E+00    0.13460E+03
    0.81031E+00    0.13154E+03
    0.82668E+00    0.12857E+03
    0.84338E+00    0.12567E+03
    0.86041E+00    0.12285E+03
    0.87780E+00    0.12010E+03
    0.89553E+00    0.11742E+03
    0.91362E+00    0.11480E+03
    0.93208E+00    0.11225E+03
    0.95091E+00    0.10976E+03
    0.97011E+00    0.10732E+03
    0.98971E+00    0.10495E+03
    0.10097E+01    0.10263E+03
    0.10301E+01    0.10036E+03
    0.10509E+01    0.98142E+02
    0.10721E+01    0.95975E+02
    0.10938E+01    0.93855E+02
    0.11159E+01    0.91782E+02
    0.11384E+01    0.89753E+02
    0.11614E+01    0.87768E+02
    0.11849E+01    0.85824E+02
    0.12088E+01    0.83921E+02
    0.12333E+01    0.82057E+02
    0.12582E+01    0.80232E+02
    0.12836E+01    0.78443E+02
    0.13095E+01    0.76690E+02
    0.13360E+01    0.74972E+02
    0.13630E+01    0.73289E+02
    0.13905E+01    0.71638E+02
    0.14186E+01    0.70020E+02
    0.14472E+01    0.68433E+02
    0.14765E+01    0.66877E+02
    0.15063E+01    0.65350E+02
    0.15367E+01    0.63853E+02
    0.15678E+01    0.62384E+02
    0.15994E+01    0.60943E+02
    0.16318E+01    0.59530E+02
    0.16647E+01    0.58143E+02
    0.16984E+01    0.56782E+02
    0.17327E+01    0.55447E+02
    0.17677E+01    0.54137E+02
    0.18034E+01    0.52852E+02
    0.18398E+01    0.51591E+02
    0.18770E+01    0.50354E+02
    0.19149E+01    0.49140E+02
    0.19536E+01    0.47948E+02
    0.19930E+01    0.46780E+02
    0.20333E+01    0.45633E+02
    0.20744E+01    0.44509E+02
    0.21163E+01    0.43405E+02
    0.21590E+01    0.42323E+02
    0.22026E+01    0.41262E+02
    0.22471E+01    0.40221E+02
    0.22925E+01    0.39200E+02
    0.23388E+01    0.38199E+02
    0.23861E+01    0.37217E+02
    0.24343E+01    0.36255E+02
    0.24835E+01    0.35312E+02
    0.25336E+01    0.34387E+02
    0.25848E+01    0.33481E+02
    0.26370E+01    0.32593E+02
    0.26903E+01    0.31723E+02
    0.27447E+01    0.30870E+02
    0.28001E+01    0.30035E+02
    0.28567E+01    0.29217E+02
    0.29144E+01    0.28416E+02
    0.29733E+01    0.27632E+02
    0.30333E+01    0.26864E+02
    0.30946E+01    0.26113E+02
    0.31571E+01    0.25377E+02
    0.32209E+01    0.24658E+02
    0.32860E+01    0.23954E+02
    0.33523E+01    0.23265E+02
    0.34201E+01    0.22592E+02
    0.34892E+01    0.21933E+02
    0.35596E+01    0.21289E+02
    0.36316E+01    0.20660E+02
    0.37049E+01    0.20045E+02
    0.37798E+01    0.19445E+02
    0.38561E+01    0.18858E+02
    0.39340E+01    0.18285E+02
    0.40135E+01    0.17726E+02
    0.40946E+01    0.17180E+02
    0.41773E+01    0.16647E+02
    0.42617E+01    0.16127E+02
    0.43478E+01    0.15620E+02
    0.44356E+01    0.15125E+02
    0.45252E+01    0.14643E+02
    0.46166E+01    0.14174E+02
    0.47099E+01    0.13716E+02
    0.48050E+01    0.13270E+02
    0.49021E+01    0.12836E+02
    0.50011E+01    0.12413E+02
    0.51021E+01    0.12002E+02
    0.52052E+01    0.11601E+02
    0.53104E+01    0.11212E+02
    0.54176E+01    0.10833E+02
    0.55271E+01    0.10465E+02
    0.56387E+01    0.10107E+02
    0.57526E+01    0.97595E+01
    0.58689E+01    0.94217E+01
    0.59874E+01    0.90937E+01
    0.61084E+01    0.87752E+01
    0.62318E+01    0.84661E+01
    0.63577E+01    0.81662E+01
    0.64861E+01    0.78754E+01
    0.66171E+01    0.75934E+01
    0.67508E+01    0.73201E+01
    0.68872E+01    0.70552E+01
    0.70263E+01    0.67987E+01
    0.71682E+01    0.65502E+01
    0.73130E+01    0.63097E+01
    0.74608E+01    0.60769E+01
    0.76115E+01    0.58517E+01
    0.77653E+01    0.56337E+01
    0.79221E+01    0.54228E+01
    0.80822E+01    0.52188E+01
    0.82454E+01    0.50215E+01
    0.84120E+01    0.48307E+01
    0.85819E+01    0.46462E+01
    0.87553E+01    0.44678E+01
    0.89322E+01    0.42955E+01
    0.91126E+01    0.41289E+01
    0.92967E+01    0.39682E+01
    0.94845E+01    0.38131E+01
    0.96761E+01    0.36635E+01
    0.98716E+01    0.35194E+01
    0.10071E+02    0.33807E+01
    0.10274E+02    0.32472E+01
    0.10482E+02    0.31188E+01
    0.10694E+02    0.29954E+01
