#           k/h    P           
    0.99484E-02    0.17600E+05
    0.10149E-01    0.17733E+05
    0.10354E-01    0.17862E+05
    0.10564E-01    0.17988E+05
    0.10777E-01    0.18110E+05
    0.10995E-01    0.18229E+05
    0.11217E-01    0.18343E+05
    0.11443E-01    0.18453E+05
    0.11675E-01    0.18558E+05
    0.11910E-01    0.18659E+05
    0.12151E-01    0.18755E+05
    0.12397E-01    0.18847E+05
    0.12647E-01    0.18933E+05
    0.12902E-01    0.19013E+05
    0.13163E-01    0.19089E+05
    0.13429E-01    0.19158E+05
    0.13700E-01    0.19222E+05
    0.13977E-01    0.19280E+05
    0.14259E-01    0.19332E+05
    0.14547E-01    0.19378E+05
    0.14841E-01    0.19417E+05
    0.15141E-01    0.19449E+05
    0.15447E-01    0.19475E+05
    0.15759E-01    0.19494E+05
    0.16077E-01    0.19506E+05
    0.16402E-01    0.19511E+05
    0.16734E-01    0.19508E+05
    0.17072E-01    0.19498E+05
    0.17416E-01    0.19480E+05
    0.17768E-01    0.19455E+05
    0.18127E-01    0.19422E+05
    0.18493E-01    0.19381E+05
    0.18867E-01    0.19332E+05
    0.19248E-01    0.19274E+05
    0.19637E-01    0.19209E+05
    0.20034E-01    0.19135E+05
    0.20438E-01    0.19053E+05
    0.20851E-01    0.18963E+05
    0.21272E-01    0.18864E+05
    0.21702E-01    0.18757E+05
    0.22141E-01    0.18642E+05
    0.22588E-01    0.18519E+05
    0.23044E-01    0.18387E+05
    0.23510E-01    0.18247E+05
    0.23985E-01    0.18099E+05
    0.24469E-01    0.17943E+05
    0.24964E-01    0.17779E+05
    0.25468E-01    0.17608E+05
    0.25982E-01    0.17428E+05
    0.26507E-01    0.17242E+05
    0.27043E-01    0.17048E+05
    0.27589E-01    0.16848E+05
    0.28146E-01    0.16641E+05
    0.28715E-01    0.16427E+05
    0.29295E-01    0.16208E+05
    0.29887E-01    0.15983E+05
    0.30490E-01    0.15753E+05
    0.31106E-01    0.15518E+05
    0.31735E-01    0.15278E+05
    0.32376E-01    0.15035E+05
    0.33030E-01    0.14789E+05
    0.33697E-01    0.14539E+05
    0.34378E-01    0.14288E+05
    0.35072E-01    0.14034E+05
    0.35781E-01    0.13780E+05
    0.36504E-01    0.13525E+05
    0.37241E-01    0.13269E+05
    0.37993E-01    0.13015E+05
    0.38761E-01    0.12762E+05
    0.39544E-01    0.12510E+05
    0.40343E-01    0.12261E+05
    0.41158E-01    0.12016E+05
    0.41989E-01    0.11774E+05
    0.42838E-01    0.11536E+05
    0.43703E-01    0.11304E+05
    0.44586E-01    0.11077E+05
    0.45486E-01    0.10855E+05
    0.46405E-01    0.10639E+05
    0.47343E-01    0.10429E+05
    0.48299E-01    0.10225E+05
    0.49275E-01    0.10028E+05
    0.50270E-01    0.98391E+04
    0.51286E-01    0.96580E+04
    0.52322E-01    0.94856E+04
    0.53379E-01    0.93220E+04
    0.54457E-01    0.91664E+04
    0.55557E-01    0.90183E+04
    0.56680E-01    0.88768E+04
    0.57825E-01    0.87415E+04
    0.58993E-01    0.86119E+04
    0.60184E-01    0.84874E+04
    0.61400E-01    0.83675E+04
    0.62641E-01    0.82519E+04
    0.63906E-01    0.81398E+04
    0.65197E-01    0.80303E+04
    0.66514E-01    0.79227E+04
    0.67858E-01    0.78160E+04
    0.69229E-01    0.77091E+04
    0.70627E-01    0.76006E+04
    0.72054E-01    0.74894E+04
    0.73510E-01    0.73745E+04
    0.74994E-01    0.72548E+04
    0.76509E-01    0.71293E+04
    0.78055E-01    0.69975E+04
    0.79632E-01    0.68586E+04
    0.81241E-01    0.67124E+04
    0.82882E-01    0.65588E+04
    0.84556E-01    0.63981E+04
    0.86264E-01    0.62309E+04
    0.88007E-01    0.60580E+04
    0.89785E-01    0.58806E+04
    0.91598E-01    0.56999E+04
    0.93449E-01    0.55173E+04
    0.95337E-01    0.53344E+04
    0.97263E-01    0.51527E+04
    0.99227E-01    0.49738E+04
    0.10123E+00    0.47993E+04
    0.10328E+00    0.46309E+04
    0.10536E+00    0.44703E+04
    0.10749E+00    0.43187E+04
    0.10966E+00    0.41775E+04
    0.11188E+00    0.40479E+04
    0.11414E+00    0.39303E+04
    0.11644E+00    0.38248E+04
    0.11880E+00    0.37312E+04
    0.12120E+00    0.36484E+04
    0.12365E+00    0.35748E+04
    0.12614E+00    0.35088E+04
    0.12869E+00    0.34483E+04
    0.13129E+00    0.33911E+04
    0.13394E+00    0.33351E+04
    0.13665E+00    0.32780E+04
    0.13941E+00    0.32180E+04
    0.14223E+00    0.31532E+04
    0.14510E+00    0.30826E+04
    0.14803E+00    0.30050E+04
    0.15102E+00    0.29205E+04
    0.15407E+00    0.28295E+04
    0.15718E+00    0.27333E+04
    0.16036E+00    0.26337E+04
    0.16360E+00    0.25329E+04
    0.16690E+00    0.24333E+04
    0.17028E+00    0.23374E+04
    0.17371E+00    0.22474E+04
    0.17722E+00    0.21651E+04
    0.18080E+00    0.20918E+04
    0.18446E+00    0.20278E+04
    0.18818E+00    0.19727E+04
    0.19198E+00    0.19253E+04
    0.19586E+00    0.18837E+04
    0.19982E+00    0.18460E+04
    0.20386E+00    0.18098E+04
    0.20797E+00    0.17729E+04
    0.21218E+00    0.17333E+04
    0.21646E+00    0.16896E+04
    0.22083E+00    0.16413E+04
    0.22530E+00    0.15890E+04
    0.22985E+00    0.15340E+04
    0.23449E+00    0.14783E+04
    0.23923E+00    0.14238E+04
    0.24406E+00    0.13725E+04
    0.24899E+00    0.13257E+04
    0.25402E+00    0.12844E+04
    0.25915E+00    0.12485E+04
    0.26439E+00    0.12171E+04
    0.26973E+00    0.11888E+04
    0.27518E+00    0.11620E+04
    0.28074E+00    0.11351E+04
    0.28641E+00    0.11067E+04
    0.29219E+00    0.10761E+04
    0.29810E+00    0.10438E+04
    0.30412E+00    0.10107E+04
    0.31026E+00    0.97811E+03
    0.31653E+00    0.94712E+03
    0.32292E+00    0.91864E+03
    0.32945E+00    0.89310E+03
    0.33610E+00    0.87018E+03
    0.34289E+00    0.84899E+03
    0.34982E+00    0.82852E+03
    0.35689E+00    0.80799E+03
    0.36409E+00    0.78691E+03
    0.37145E+00    0.76525E+03
    0.37895E+00    0.74355E+03
    0.38661E+00    0.72254E+03
    0.39442E+00    0.70275E+03
    0.40239E+00    0.68436E+03
    0.41052E+00    0.66728E+03
    0.41881E+00    0.65109E+03
    0.42727E+00    0.63524E+03
    0.43590E+00    0.61944E+03
    0.44471E+00    0.60365E+03
    0.45369E+00    0.58805E+03
    0.46286E+00    0.57296E+03
    0.47221E+00    0.55860E+03
    0.48174E+00    0.54496E+03
    0.49148E+00    0.53190E+03
    0.50141E+00    0.51919E+03
    0.51153E+00    0.50667E+03
    0.52187E+00    0.49436E+03
    0.53241E+00    0.48232E+03
    0.54317E+00    0.47070E+03
    0.55414E+00    0.45951E+03
    0.56533E+00    0.44869E+03
    0.57675E+00    0.43816E+03
    0.58840E+00    0.42784E+03
    0.60029E+00    0.41775E+03
    0.61242E+00    0.40792E+03
    0.62479E+00    0.39838E+03
    0.63741E+00    0.38909E+03
    0.65029E+00    0.38004E+03
    0.66342E+00    0.37121E+03
    0.67683E+00    0.36259E+03
    0.69050E+00    0.35418E+03
    0.70445E+00    0.34596E+03
    0.71868E+00    0.33794E+03
    0.73320E+00    0.33010E+03
    0.74801E+00    0.32243E+03
    0.76312E+00    0.31494E+03
    0.77854E+00    0.30762E+03
    0.79426E+00    0.30045E+03
    0.81031E+00    0.29344E+03
    0.82668E+00    0.28658E+03
    0.84338E+00    0.27986E+03
    0.86041E+00    0.27328E+03
    0.87780E+00    0.26684E+03
    0.89553E+00    0.26053E+03
    0.91362E+00    0.25435E+03
    0.93208E+00    0.24830E+03
    0.95091E+00    0.24237E+03
    0.97011E+00    0.23655E+03
    0.98971E+00    0.23085E+03
    0.10097E+01    0.22526E+03
    0.10301E+01    0.21979E+03
    0.10509E+01    0.21441E+03
    0.10721E+01    0.20915E+03
    0.10938E+01    0.20399E+03
    0.11159E+01    0.19892E+03
    0.11384E+01    0.19396E+03
    0.11614E+01    0.18909E+03
    0.11849E+01    0.18432E+03
    0.12088E+01    0.17965E+03
    0.12333E+01    0.17506E+03
    0.12582E+01    0.17056E+03
    0.12836E+01    0.16616E+03
    0.13095E+01    0.16184E+03
    0.13360E+01    0.15761E+03
    0.13630E+01    0.15346E+03
    0.13905E+01    0.14940E+03
    0.14186E+01    0.14541E+03
    0.14472E+01    0.14151E+03
    0.14765E+01    0.13769E+03
    0.15063E+01    0.13395E+03
    0.15367E+01    0.13029E+03
    0.15678E+01    0.12670E+03
    0.15994E+01    0.12319E+03
    0.16318E+01    0.11975E+03
    0.16647E+01    0.11638E+03
    0.16984E+01    0.11309E+03
    0.17327E+01    0.10987E+03
    0.17677E+01    0.10672E+03
    0.18034E+01    0.10364E+03
    0.18398E+01    0.10063E+03
    0.18770E+01    0.97685E+02
    0.19149E+01    0.94808E+02
    0.19536E+01    0.91996E+02
    0.19930E+01    0.89250E+02
    0.20333E+01    0.86568E+02
    0.20744E+01    0.83949E+02
    0.21163E+01    0.81392E+02
    0.21590E+01    0.78896E+02
    0.22026E+01    0.76461E+02
    0.22471E+01    0.74086E+02
    0.22925E+01    0.71769E+02
    0.23388E+01    0.69510E+02
    0.23861E+01    0.67307E+02
    0.24343E+01    0.65161E+02
    0.24835E+01    0.63070E+02
    0.25336E+01    0.61033E+02
    0.25848E+01    0.59050E+02
    0.26370E+01    0.57119E+02
    0.26903E+01    0.55239E+02
    0.27447E+01    0.53411E+02
    0.28001E+01    0.51632E+02
    0.28567E+01    0.49902E+02
    0.29144E+01    0.48220E+02
    0.29733E+01    0.46585E+02
    0.30333E+01    0.44996E+02
    0.30946E+01    0.43453E+02
    0.31571E+01    0.41955E+02
    0.32209E+01    0.40500E+02
    0.32860E+01    0.39088E+02
    0.33523E+01    0.37718E+02
    0.34201E+01    0.36389E+02
    0.34892E+01    0.35101E+02
    0.35596E+01    0.33851E+02
    0.36316E+01    0.32640E+02
    0.37049E+01    0.31467E+02
    0.37798E+01    0.30330E+02
    0.38561E+01    0.29229E+02
    0.39340E+01    0.28163E+02
    0.40135E+01    0.27132E+02
    0.40946E+01    0.26134E+02
    0.41773E+01    0.25168E+02
    0.42617E+01    0.24234E+02
    0.43478E+01    0.23331E+02
    0.44356E+01    0.22458E+02
    0.45252E+01    0.21614E+02
    0.46166E+01    0.20799E+02
    0.47099E+01    0.20011E+02
    0.48050E+01    0.19251E+02
    0.49021E+01    0.18517E+02
    0.50011E+01    0.17808E+02
    0.51021E+01    0.17124E+02
    0.52052E+01    0.16464E+02
    0.53104E+01    0.15827E+02
    0.54176E+01    0.15213E+02
    0.55271E+01    0.14621E+02
    0.56387E+01    0.14050E+02
    0.57526E+01    0.13500E+02
    0.58689E+01    0.12969E+02
    0.59874E+01    0.12458E+02
    0.61084E+01    0.11966E+02
    0.62318E+01    0.11492E+02
    0.63577E+01    0.11035E+02
    0.64861E+01    0.10595E+02
    0.66171E+01    0.10172E+02
    0.67508E+01    0.97645E+01
    0.68872E+01    0.93725E+01
    0.70263E+01    0.89953E+01
    0.71682E+01    0.86324E+01
    0.73130E+01    0.82834E+01
    0.74608E+01    0.79478E+01
    0.76115E+01    0.76250E+01
    0.77653E+01    0.73148E+01
    0.79221E+01    0.70165E+01
    0.80822E+01    0.67298E+01
    0.82454E+01    0.64543E+01
    0.84120E+01    0.61894E+01
    0.85819E+01    0.59350E+01
    0.87553E+01    0.56904E+01
    0.89322E+01    0.54555E+01
    0.91126E+01    0.52297E+01
    0.92967E+01    0.50129E+01
    0.94845E+01    0.48047E+01
    0.96761E+01    0.46047E+01
    0.98716E+01    0.44128E+01
    0.10071E+02    0.42287E+01
    0.10274E+02    0.40520E+01
    0.10482E+02    0.38826E+01
    0.10694E+02    0.37202E+01
    0.10910E+02    0.35645E+01
    0.11130E+02    0.34152E+01
