#           k/h    P           
    0.22198E-02    0.91503E+04
    0.22646E-02    0.93045E+04
    0.23104E-02    0.94606E+04
    0.23571E-02    0.96186E+04
    0.24047E-02    0.97785E+04
    0.24533E-02    0.99404E+04
    0.25028E-02    0.10104E+05
    0.25534E-02    0.10270E+05
    0.26050E-02    0.10437E+05
    0.26576E-02    0.10607E+05
    0.27113E-02    0.10778E+05
    0.27660E-02    0.10951E+05
    0.28219E-02    0.11127E+05
    0.28789E-02    0.11303E+05
    0.29371E-02    0.11482E+05
    0.29964E-02    0.11662E+05
    0.30569E-02    0.11845E+05
    0.31187E-02    0.12029E+05
    0.31817E-02    0.12214E+05
    0.32460E-02    0.12401E+05
    0.33115E-02    0.12590E+05
    0.33784E-02    0.12781E+05
    0.34467E-02    0.12973E+05
    0.35163E-02    0.13167E+05
    0.35874E-02    0.13362E+05
    0.36598E-02    0.13559E+05
    0.37338E-02    0.13756E+05
    0.38092E-02    0.13955E+05
    0.38861E-02    0.14156E+05
    0.39646E-02    0.14357E+05
    0.40447E-02    0.14560E+05
    0.41264E-02    0.14765E+05
    0.42098E-02    0.14972E+05
    0.42948E-02    0.15179E+05
    0.43816E-02    0.15387E+05
    0.44701E-02    0.15594E+05
    0.45604E-02    0.15800E+05
    0.46525E-02    0.16003E+05
    0.47465E-02    0.16204E+05
    0.48424E-02    0.16406E+05
    0.49402E-02    0.16608E+05
    0.50400E-02    0.16812E+05
    0.51419E-02    0.17018E+05
    0.52457E-02    0.17228E+05
    0.53517E-02    0.17439E+05
    0.54598E-02    0.17650E+05
    0.55701E-02    0.17861E+05
    0.56826E-02    0.18071E+05
    0.57974E-02    0.18280E+05
    0.59145E-02    0.18488E+05
    0.60340E-02    0.18694E+05
    0.61559E-02    0.18900E+05
    0.62803E-02    0.19105E+05
    0.64072E-02    0.19309E+05
    0.65366E-02    0.19512E+05
    0.66686E-02    0.19713E+05
    0.68033E-02    0.19913E+05
    0.69408E-02    0.20110E+05
    0.70810E-02    0.20306E+05
    0.72240E-02    0.20499E+05
    0.73700E-02    0.20690E+05
    0.75189E-02    0.20879E+05
    0.76708E-02    0.21065E+05
    0.78257E-02    0.21248E+05
    0.79838E-02    0.21428E+05
    0.81451E-02    0.21605E+05
    0.83096E-02    0.21778E+05
    0.84775E-02    0.21948E+05
    0.86488E-02    0.22114E+05
    0.88235E-02    0.22276E+05
    0.90017E-02    0.22434E+05
    0.91836E-02    0.22588E+05
    0.93691E-02    0.22737E+05
    0.95583E-02    0.22882E+05
    0.97514E-02    0.23022E+05
    0.99484E-02    0.23157E+05
    0.10149E-01    0.23287E+05
    0.10354E-01    0.23411E+05
    0.10564E-01    0.23529E+05
    0.10777E-01    0.23642E+05
    0.10995E-01    0.23748E+05
    0.11217E-01    0.23848E+05
    0.11443E-01    0.23941E+05
    0.11675E-01    0.24028E+05
    0.11910E-01    0.24107E+05
    0.12151E-01    0.24179E+05
    0.12397E-01    0.24243E+05
    0.12647E-01    0.24300E+05
    0.12902E-01    0.24348E+05
    0.13163E-01    0.24388E+05
    0.13429E-01    0.24419E+05
    0.13700E-01    0.24442E+05
    0.13977E-01    0.24455E+05
    0.14259E-01    0.24460E+05
    0.14547E-01    0.24454E+05
    0.14841E-01    0.24439E+05
    0.15141E-01    0.24414E+05
    0.15447E-01    0.24379E+05
    0.15759E-01    0.24333E+05
    0.16077E-01    0.24277E+05
    0.16402E-01    0.24209E+05
    0.16734E-01    0.24131E+05
    0.17072E-01    0.24042E+05
    0.17416E-01    0.23941E+05
    0.17768E-01    0.23829E+05
    0.18127E-01    0.23706E+05
    0.18493E-01    0.23571E+05
    0.18867E-01    0.23424E+05
    0.19248E-01    0.23266E+05
    0.19637E-01    0.23096E+05
    0.20034E-01    0.22914E+05
    0.20438E-01    0.22721E+05
    0.20851E-01    0.22516E+05
    0.21272E-01    0.22300E+05
    0.21702E-01    0.22073E+05
    0.22141E-01    0.21835E+05
    0.22588E-01    0.21586E+05
    0.23044E-01    0.21326E+05
    0.23510E-01    0.21057E+05
    0.23985E-01    0.20778E+05
    0.24469E-01    0.20490E+05
    0.24964E-01    0.20193E+05
    0.25468E-01    0.19888E+05
    0.25982E-01    0.19575E+05
    0.26507E-01    0.19255E+05
    0.27043E-01    0.18930E+05
    0.27589E-01    0.18598E+05
    0.28146E-01    0.18262E+05
    0.28715E-01    0.17922E+05
    0.29295E-01    0.17579E+05
    0.29887E-01    0.17234E+05
    0.30490E-01    0.16887E+05
    0.31106E-01    0.16540E+05
    0.31735E-01    0.16193E+05
    0.32376E-01    0.15848E+05
    0.33030E-01    0.15506E+05
    0.33697E-01    0.15166E+05
    0.34378E-01    0.14831E+05
    0.35072E-01    0.14501E+05
    0.35781E-01    0.14177E+05
    0.36504E-01    0.13861E+05
    0.37241E-01    0.13552E+05
    0.37993E-01    0.13252E+05
    0.38761E-01    0.12961E+05
    0.39544E-01    0.12679E+05
    0.40343E-01    0.12406E+05
    0.41158E-01    0.12144E+05
    0.41989E-01    0.11892E+05
    0.42838E-01    0.11652E+05
    0.43703E-01    0.11424E+05
    0.44586E-01    0.11209E+05
    0.45486E-01    0.11008E+05
    0.46405E-01    0.10819E+05
    0.47343E-01    0.10642E+05
    0.48299E-01    0.10475E+05
    0.49275E-01    0.10318E+05
    0.50270E-01    0.10169E+05
    0.51286E-01    0.10027E+05
    0.52322E-01    0.98915E+04
    0.53379E-01    0.97608E+04
    0.54457E-01    0.96336E+04
    0.55557E-01    0.95089E+04
    0.56680E-01    0.93856E+04
    0.57825E-01    0.92623E+04
    0.58993E-01    0.91377E+04
    0.60184E-01    0.90103E+04
    0.61400E-01    0.88788E+04
    0.62641E-01    0.87415E+04
    0.63906E-01    0.85969E+04
    0.65197E-01    0.84435E+04
    0.66514E-01    0.82800E+04
    0.67858E-01    0.81055E+04
    0.69229E-01    0.79192E+04
    0.70627E-01    0.77210E+04
    0.72054E-01    0.75114E+04
    0.73510E-01    0.72910E+04
    0.74994E-01    0.70614E+04
    0.76509E-01    0.68246E+04
    0.78055E-01    0.65827E+04
    0.79632E-01    0.63383E+04
    0.81241E-01    0.60942E+04
    0.82882E-01    0.58528E+04
    0.84556E-01    0.56167E+04
    0.86264E-01    0.53884E+04
    0.88007E-01    0.51702E+04
    0.89785E-01    0.49644E+04
    0.91598E-01    0.47726E+04
    0.93449E-01    0.45965E+04
    0.95337E-01    0.44373E+04
    0.97263E-01    0.42957E+04
    0.99227E-01    0.41715E+04
    0.10123E+00    0.40642E+04
    0.10328E+00    0.39724E+04
    0.10536E+00    0.38938E+04
    0.10749E+00    0.38260E+04
    0.10966E+00    0.37657E+04
    0.11188E+00    0.37097E+04
    0.11414E+00    0.36546E+04
    0.11644E+00    0.35970E+04
    0.11880E+00    0.35343E+04
    0.12120E+00    0.34640E+04
    0.12365E+00    0.33845E+04
    0.12614E+00    0.32950E+04
    0.12869E+00    0.31954E+04
    0.13129E+00    0.30866E+04
    0.13394E+00    0.29701E+04
    0.13665E+00    0.28486E+04
    0.13941E+00    0.27252E+04
    0.14223E+00    0.26035E+04
    0.14510E+00    0.24874E+04
    0.14803E+00    0.23803E+04
    0.15102E+00    0.22846E+04
    0.15407E+00    0.22018E+04
    0.15718E+00    0.21319E+04
    0.16036E+00    0.20740E+04
    0.16360E+00    0.20264E+04
    0.16690E+00    0.19867E+04
    0.17028E+00    0.19520E+04
    0.17371E+00    0.19192E+04
    0.17722E+00    0.18846E+04
    0.18080E+00    0.18455E+04
    0.18446E+00    0.17997E+04
    0.18818E+00    0.17471E+04
    0.19198E+00    0.16886E+04
    0.19586E+00    0.16261E+04
    0.19982E+00    0.15622E+04
    0.20386E+00    0.15000E+04
    0.20797E+00    0.14420E+04
    0.21218E+00    0.13906E+04
    0.21646E+00    0.13466E+04
    0.22083E+00    0.13098E+04
    0.22530E+00    0.12793E+04
    0.22985E+00    0.12530E+04
    0.23449E+00    0.12282E+04
    0.23923E+00    0.12025E+04
    0.24406E+00    0.11740E+04
    0.24899E+00    0.11423E+04
    0.25402E+00    0.11077E+04
    0.25915E+00    0.10716E+04
    0.26439E+00    0.10358E+04
    0.26973E+00    0.10022E+04
    0.27518E+00    0.97215E+03
    0.28074E+00    0.94602E+03
    0.28641E+00    0.92332E+03
    0.29219E+00    0.90282E+03
    0.29810E+00    0.88304E+03
    0.30412E+00    0.86270E+03
    0.31026E+00    0.84111E+03
    0.31653E+00    0.81835E+03
    0.32292E+00    0.79529E+03
    0.32945E+00    0.77299E+03
    0.33610E+00    0.75221E+03
    0.34289E+00    0.73333E+03
    0.34982E+00    0.71617E+03
    0.35689E+00    0.69999E+03
    0.36409E+00    0.68407E+03
    0.37145E+00    0.66792E+03
    0.37895E+00    0.65148E+03
    0.38661E+00    0.63515E+03
    0.39442E+00    0.61937E+03
    0.40239E+00    0.60450E+03
    0.41052E+00    0.59057E+03
    0.41881E+00    0.57728E+03
    0.42727E+00    0.56434E+03
    0.43590E+00    0.55148E+03
    0.44471E+00    0.53873E+03
    0.45369E+00    0.52627E+03
    0.46286E+00    0.51427E+03
    0.47221E+00    0.50280E+03
    0.48174E+00    0.49176E+03
    0.49148E+00    0.48101E+03
    0.50141E+00    0.47044E+03
    0.51153E+00    0.46009E+03
    0.52187E+00    0.45001E+03
    0.53241E+00    0.44026E+03
    0.54317E+00    0.43080E+03
    0.55414E+00    0.42158E+03
    0.56533E+00    0.41260E+03
    0.57675E+00    0.40385E+03
    0.58840E+00    0.39532E+03
    0.60029E+00    0.38700E+03
    0.61242E+00    0.37888E+03
    0.62479E+00    0.37096E+03
    0.63741E+00    0.36323E+03
    0.65029E+00    0.35568E+03
    0.66342E+00    0.34831E+03
    0.67683E+00    0.34111E+03
    0.69050E+00    0.33407E+03
    0.70445E+00    0.32719E+03
    0.71868E+00    0.32047E+03
    0.73320E+00    0.31390E+03
    0.74801E+00    0.30747E+03
    0.76312E+00    0.30117E+03
    0.77854E+00    0.29502E+03
    0.79426E+00    0.28899E+03
    0.81031E+00    0.28308E+03
    0.82668E+00    0.27730E+03
    0.84338E+00    0.27163E+03
    0.86041E+00    0.26607E+03
    0.87780E+00    0.26062E+03
    0.89553E+00    0.25528E+03
    0.91362E+00    0.25004E+03
    0.93208E+00    0.24490E+03
    0.95091E+00    0.23985E+03
    0.97011E+00    0.23489E+03
    0.98971E+00    0.23003E+03
    0.10097E+01    0.22525E+03
    0.10301E+01    0.22056E+03
    0.10509E+01    0.21595E+03
    0.10721E+01    0.21142E+03
    0.10938E+01    0.20696E+03
    0.11159E+01    0.20259E+03
    0.11384E+01    0.19828E+03
    0.11614E+01    0.19405E+03
    0.11849E+01    0.18989E+03
    0.12088E+01    0.18580E+03
    0.12333E+01    0.18177E+03
    0.12582E+01    0.17781E+03
    0.12836E+01    0.17391E+03
    0.13095E+01    0.17008E+03
    0.13360E+01    0.16630E+03
    0.13630E+01    0.16259E+03
    0.13905E+01    0.15893E+03
    0.14186E+01    0.15534E+03
    0.14472E+01    0.15180E+03
    0.14765E+01    0.14831E+03
    0.15063E+01    0.14489E+03
    0.15367E+01    0.14151E+03
    0.15678E+01    0.13820E+03
    0.15994E+01    0.13493E+03
    0.16318E+01    0.13172E+03
    0.16647E+01    0.12856E+03
    0.16984E+01    0.12545E+03
    0.17327E+01    0.12240E+03
    0.17677E+01    0.11939E+03
    0.18034E+01    0.11644E+03
    0.18398E+01    0.11353E+03
    0.18770E+01    0.11068E+03
    0.19149E+01    0.10787E+03
    0.19536E+01    0.10512E+03
    0.19930E+01    0.10241E+03
    0.20333E+01    0.99750E+02
    0.20744E+01    0.97138E+02
    0.21163E+01    0.94574E+02
    0.21590E+01    0.92057E+02
    0.22026E+01    0.89586E+02
    0.22471E+01    0.87163E+02
    0.22925E+01    0.84786E+02
    0.23388E+01    0.82454E+02
    0.23861E+01    0.80168E+02
    0.24343E+01    0.77928E+02
    0.24835E+01    0.75732E+02
    0.25336E+01    0.73581E+02
    0.25848E+01    0.71475E+02
    0.26370E+01    0.69412E+02
    0.26903E+01    0.67393E+02
    0.27447E+01    0.65418E+02
    0.28001E+01    0.63486E+02
    0.28567E+01    0.61596E+02
    0.29144E+01    0.59748E+02
    0.29733E+01    0.57943E+02
    0.30333E+01    0.56178E+02
    0.30946E+01    0.54455E+02
    0.31571E+01    0.52772E+02
    0.32209E+01    0.51130E+02
    0.32860E+01    0.49527E+02
    0.33523E+01    0.47964E+02
    0.34201E+01    0.46440E+02
    0.34892E+01    0.44954E+02
    0.35596E+01    0.43505E+02
    0.36316E+01    0.42095E+02
    0.37049E+01    0.40720E+02
    0.37798E+01    0.39383E+02
    0.38561E+01    0.38081E+02
    0.39340E+01    0.36814E+02
    0.40135E+01    0.35582E+02
    0.40946E+01    0.34384E+02
    0.41773E+01    0.33219E+02
    0.42617E+01    0.32087E+02
    0.43478E+01    0.30988E+02
    0.44356E+01    0.29920E+02
    0.45252E+01    0.28884E+02
    0.46166E+01    0.27878E+02
    0.47099E+01    0.26902E+02
    0.48050E+01    0.25955E+02
    0.49021E+01    0.25037E+02
    0.50011E+01    0.24146E+02
    0.51021E+01    0.23284E+02
    0.52052E+01    0.22448E+02
    0.53104E+01    0.21638E+02
    0.54176E+01    0.20854E+02
    0.55271E+01    0.20095E+02
    0.56387E+01    0.19360E+02
    0.57526E+01    0.18649E+02
    0.58689E+01    0.17961E+02
    0.59874E+01    0.17296E+02
    0.61084E+01    0.16653E+02
    0.62318E+01    0.16031E+02
    0.63577E+01    0.15430E+02
    0.64861E+01    0.14849E+02
    0.66171E+01    0.14288E+02
    0.67508E+01    0.13746E+02
    0.68872E+01    0.13223E+02
    0.70263E+01    0.12718E+02
    0.71682E+01    0.12231E+02
    0.73130E+01    0.11761E+02
    0.74608E+01    0.11307E+02
    0.76115E+01    0.10870E+02
    0.77653E+01    0.10448E+02
    0.79221E+01    0.10041E+02
    0.80822E+01    0.96490E+01
    0.82454E+01    0.92712E+01
    0.84120E+01    0.89071E+01
    0.85819E+01    0.85562E+01
    0.87553E+01    0.82182E+01
    0.89322E+01    0.78926E+01
    0.91126E+01    0.75789E+01
    0.92967E+01    0.72768E+01
    0.94845E+01    0.69858E+01
    0.96761E+01    0.67057E+01
    0.98716E+01    0.64361E+01
    0.10071E+02    0.61766E+01
    0.10274E+02    0.59271E+01
    0.10482E+02    0.56873E+01
    0.10694E+02    0.54568E+01
    0.10910E+02    0.52354E+01
    0.11130E+02    0.50227E+01
    0.11355E+02    0.48186E+01
    0.11584E+02    0.46227E+01
