#           k/h    P           
    0.76906E-03    0.20381E+04
    0.78460E-03    0.20803E+04
    0.80045E-03    0.21233E+04
    0.81662E-03    0.21671E+04
    0.83311E-03    0.22118E+04
    0.84994E-03    0.22574E+04
    0.86711E-03    0.23039E+04
    0.88463E-03    0.23514E+04
    0.90250E-03    0.23997E+04
    0.92073E-03    0.24490E+04
    0.93933E-03    0.24993E+04
    0.95831E-03    0.25505E+04
    0.97767E-03    0.26028E+04
    0.99742E-03    0.26561E+04
    0.10176E-02    0.27104E+04
    0.10381E-02    0.27657E+04
    0.10591E-02    0.28222E+04
    0.10805E-02    0.28797E+04
    0.11023E-02    0.29383E+04
    0.11246E-02    0.29980E+04
    0.11473E-02    0.30589E+04
    0.11705E-02    0.31209E+04
    0.11941E-02    0.31842E+04
    0.12182E-02    0.32486E+04
    0.12429E-02    0.33142E+04
    0.12680E-02    0.33811E+04
    0.12936E-02    0.34492E+04
    0.13197E-02    0.35186E+04
    0.13464E-02    0.35892E+04
    0.13736E-02    0.36612E+04
    0.14013E-02    0.37345E+04
    0.14296E-02    0.38092E+04
    0.14585E-02    0.38852E+04
    0.14880E-02    0.39626E+04
    0.15180E-02    0.40415E+04
    0.15487E-02    0.41217E+04
    0.15800E-02    0.42034E+04
    0.16119E-02    0.42865E+04
    0.16445E-02    0.43712E+04
    0.16777E-02    0.44573E+04
    0.17116E-02    0.45450E+04
    0.17462E-02    0.46342E+04
    0.17814E-02    0.47249E+04
    0.18174E-02    0.48172E+04
    0.18541E-02    0.49111E+04
    0.18916E-02    0.50067E+04
    0.19298E-02    0.51038E+04
    0.19688E-02    0.52026E+04
    0.20086E-02    0.53031E+04
    0.20491E-02    0.54052E+04
    0.20905E-02    0.55090E+04
    0.21328E-02    0.56146E+04
    0.21758E-02    0.57219E+04
    0.22198E-02    0.58309E+04
    0.22646E-02    0.59416E+04
    0.23104E-02    0.60542E+04
    0.23571E-02    0.61685E+04
    0.24047E-02    0.62846E+04
    0.24533E-02    0.64026E+04
    0.25028E-02    0.65223E+04
    0.25534E-02    0.66439E+04
    0.26050E-02    0.67673E+04
    0.26576E-02    0.68926E+04
    0.27113E-02    0.70197E+04
    0.27660E-02    0.71488E+04
    0.28219E-02    0.72796E+04
    0.28789E-02    0.74124E+04
    0.29371E-02    0.75470E+04
    0.29964E-02    0.76836E+04
    0.30569E-02    0.78220E+04
    0.31187E-02    0.79623E+04
    0.31817E-02    0.81045E+04
    0.32460E-02    0.82486E+04
    0.33115E-02    0.83946E+04
    0.33784E-02    0.85425E+04
    0.34467E-02    0.86922E+04
    0.35163E-02    0.88438E+04
    0.35874E-02    0.89973E+04
    0.36598E-02    0.91527E+04
    0.37338E-02    0.93098E+04
    0.38092E-02    0.94689E+04
    0.38861E-02    0.96297E+04
    0.39646E-02    0.97923E+04
    0.40447E-02    0.99567E+04
    0.41264E-02    0.10123E+05
    0.42098E-02    0.10291E+05
    0.42948E-02    0.10460E+05
    0.43816E-02    0.10632E+05
    0.44701E-02    0.10804E+05
    0.45604E-02    0.10979E+05
    0.46525E-02    0.11155E+05
    0.47465E-02    0.11333E+05
    0.48424E-02    0.11512E+05
    0.49402E-02    0.11692E+05
    0.50400E-02    0.11874E+05
    0.51419E-02    0.12058E+05
    0.52457E-02    0.12242E+05
    0.53517E-02    0.12428E+05
    0.54598E-02    0.12616E+05
    0.55701E-02    0.12804E+05
    0.56826E-02    0.12993E+05
    0.57974E-02    0.13183E+05
    0.59145E-02    0.13375E+05
    0.60340E-02    0.13567E+05
    0.61559E-02    0.13760E+05
    0.62803E-02    0.13953E+05
    0.64072E-02    0.14147E+05
    0.65366E-02    0.14342E+05
    0.66686E-02    0.14537E+05
    0.68033E-02    0.14732E+05
    0.69408E-02    0.14928E+05
    0.70810E-02    0.15123E+05
    0.72240E-02    0.15319E+05
    0.73700E-02    0.15515E+05
    0.75189E-02    0.15710E+05
    0.76708E-02    0.15905E+05
    0.78257E-02    0.16099E+05
    0.79838E-02    0.16293E+05
    0.81451E-02    0.16486E+05
    0.83096E-02    0.16678E+05
    0.84775E-02    0.16869E+05
    0.86488E-02    0.17059E+05
    0.88235E-02    0.17247E+05
    0.90017E-02    0.17434E+05
    0.91836E-02    0.17619E+05
    0.93691E-02    0.17802E+05
    0.95583E-02    0.17983E+05
    0.97514E-02    0.18162E+05
    0.99484E-02    0.18339E+05
    0.10149E-01    0.18512E+05
    0.10354E-01    0.18683E+05
    0.10564E-01    0.18851E+05
    0.10777E-01    0.19015E+05
    0.10995E-01    0.19176E+05
    0.11217E-01    0.19333E+05
    0.11443E-01    0.19487E+05
    0.11675E-01    0.19636E+05
    0.11910E-01    0.19780E+05
    0.12151E-01    0.19921E+05
    0.12397E-01    0.20056E+05
    0.12647E-01    0.20186E+05
    0.12902E-01    0.20310E+05
    0.13163E-01    0.20429E+05
    0.13429E-01    0.20542E+05
    0.13700E-01    0.20649E+05
    0.13977E-01    0.20749E+05
    0.14259E-01    0.20843E+05
    0.14547E-01    0.20930E+05
    0.14841E-01    0.21010E+05
    0.15141E-01    0.21082E+05
    0.15447E-01    0.21146E+05
    0.15759E-01    0.21202E+05
    0.16077E-01    0.21251E+05
    0.16402E-01    0.21290E+05
    0.16734E-01    0.21321E+05
    0.17072E-01    0.21343E+05
    0.17416E-01    0.21356E+05
    0.17768E-01    0.21359E+05
    0.18127E-01    0.21353E+05
    0.18493E-01    0.21337E+05
    0.18867E-01    0.21311E+05
    0.19248E-01    0.21275E+05
    0.19637E-01    0.21228E+05
    0.20034E-01    0.21171E+05
    0.20438E-01    0.21104E+05
    0.20851E-01    0.21026E+05
    0.21272E-01    0.20937E+05
    0.21702E-01    0.20837E+05
    0.22141E-01    0.20727E+05
    0.22588E-01    0.20606E+05
    0.23044E-01    0.20474E+05
    0.23510E-01    0.20332E+05
    0.23985E-01    0.20179E+05
    0.24469E-01    0.20016E+05
    0.24964E-01    0.19843E+05
    0.25468E-01    0.19659E+05
    0.25982E-01    0.19467E+05
    0.26507E-01    0.19265E+05
    0.27043E-01    0.19054E+05
    0.27589E-01    0.18834E+05
    0.28146E-01    0.18606E+05
    0.28715E-01    0.18371E+05
    0.29295E-01    0.18129E+05
    0.29887E-01    0.17880E+05
    0.30490E-01    0.17625E+05
    0.31106E-01    0.17364E+05
    0.31735E-01    0.17100E+05
    0.32376E-01    0.16831E+05
    0.33030E-01    0.16559E+05
    0.33697E-01    0.16285E+05
    0.34378E-01    0.16010E+05
    0.35072E-01    0.15733E+05
    0.35781E-01    0.15457E+05
    0.36504E-01    0.15181E+05
    0.37241E-01    0.14907E+05
    0.37993E-01    0.14635E+05
    0.38761E-01    0.14367E+05
    0.39544E-01    0.14104E+05
    0.40343E-01    0.13845E+05
    0.41158E-01    0.13592E+05
    0.41989E-01    0.13345E+05
    0.42838E-01    0.13104E+05
    0.43703E-01    0.12870E+05
    0.44586E-01    0.12643E+05
    0.45486E-01    0.12424E+05
    0.46405E-01    0.12214E+05
    0.47343E-01    0.12013E+05
    0.48299E-01    0.11822E+05
    0.49275E-01    0.11642E+05
    0.50270E-01    0.11472E+05
    0.51286E-01    0.11310E+05
    0.52322E-01    0.11156E+05
    0.53379E-01    0.11009E+05
    0.54457E-01    0.10869E+05
    0.55557E-01    0.10734E+05
    0.56680E-01    0.10605E+05
    0.57825E-01    0.10480E+05
    0.58993E-01    0.10358E+05
    0.60184E-01    0.10237E+05
    0.61400E-01    0.10117E+05
    0.62641E-01    0.99953E+04
    0.63906E-01    0.98709E+04
    0.65197E-01    0.97425E+04
    0.66514E-01    0.96087E+04
    0.67858E-01    0.94682E+04
    0.69229E-01    0.93198E+04
    0.70627E-01    0.91621E+04
    0.72054E-01    0.89942E+04
    0.73510E-01    0.88157E+04
    0.74994E-01    0.86261E+04
    0.76509E-01    0.84253E+04
    0.78055E-01    0.82141E+04
    0.79632E-01    0.79929E+04
    0.81241E-01    0.77632E+04
    0.82882E-01    0.75267E+04
    0.84556E-01    0.72852E+04
    0.86264E-01    0.70411E+04
    0.88007E-01    0.67965E+04
    0.89785E-01    0.65540E+04
    0.91598E-01    0.63163E+04
    0.93449E-01    0.60856E+04
    0.95337E-01    0.58647E+04
    0.97263E-01    0.56559E+04
    0.99227E-01    0.54611E+04
    0.10123E+00    0.52819E+04
    0.10328E+00    0.51193E+04
    0.10536E+00    0.49740E+04
    0.10749E+00    0.48454E+04
    0.10966E+00    0.47327E+04
    0.11188E+00    0.46342E+04
    0.11414E+00    0.45476E+04
    0.11644E+00    0.44704E+04
    0.11880E+00    0.43993E+04
    0.12120E+00    0.43312E+04
    0.12365E+00    0.42627E+04
    0.12614E+00    0.41905E+04
    0.12869E+00    0.41116E+04
    0.13129E+00    0.40234E+04
    0.13394E+00    0.39243E+04
    0.13665E+00    0.38138E+04
    0.13941E+00    0.36925E+04
    0.14223E+00    0.35620E+04
    0.14510E+00    0.34246E+04
    0.14803E+00    0.32833E+04
    0.15102E+00    0.31415E+04
    0.15407E+00    0.30027E+04
    0.15718E+00    0.28706E+04
    0.16036E+00    0.27488E+04
    0.16360E+00    0.26400E+04
    0.16690E+00    0.25458E+04
    0.17028E+00    0.24662E+04
    0.17371E+00    0.23995E+04
    0.17722E+00    0.23429E+04
    0.18080E+00    0.22933E+04
    0.18446E+00    0.22472E+04
    0.18818E+00    0.22014E+04
    0.19198E+00    0.21523E+04
    0.19586E+00    0.20969E+04
    0.19982E+00    0.20334E+04
    0.20386E+00    0.19618E+04
    0.20797E+00    0.18838E+04
    0.21218E+00    0.18027E+04
    0.21646E+00    0.17218E+04
    0.22083E+00    0.16444E+04
    0.22530E+00    0.15731E+04
    0.22985E+00    0.15101E+04
    0.23449E+00    0.14562E+04
    0.23923E+00    0.14108E+04
    0.24406E+00    0.13717E+04
    0.24899E+00    0.13362E+04
    0.25402E+00    0.13012E+04
    0.25915E+00    0.12639E+04
    0.26439E+00    0.12227E+04
    0.26973E+00    0.11775E+04
    0.27518E+00    0.11294E+04
    0.28074E+00    0.10806E+04
    0.28641E+00    0.10335E+04
    0.29219E+00    0.99011E+03
    0.29810E+00    0.95157E+03
    0.30412E+00    0.91800E+03
    0.31026E+00    0.88825E+03
    0.31653E+00    0.86046E+03
    0.32292E+00    0.83272E+03
    0.32945E+00    0.80380E+03
    0.33610E+00    0.77330E+03
    0.34289E+00    0.74177E+03
    0.34982E+00    0.71057E+03
    0.35689E+00    0.68112E+03
    0.36409E+00    0.65418E+03
    0.37145E+00    0.62974E+03
    0.37895E+00    0.60729E+03
    0.38661E+00    0.58580E+03
    0.39442E+00    0.56428E+03
    0.40239E+00    0.54243E+03
    0.41052E+00    0.52050E+03
    0.41881E+00    0.49910E+03
    0.42727E+00    0.47887E+03
    0.43590E+00    0.46006E+03
    0.44471E+00    0.44247E+03
    0.45369E+00    0.42566E+03
    0.46286E+00    0.40916E+03
    0.47221E+00    0.39284E+03
    0.48174E+00    0.37684E+03
    0.49148E+00    0.36146E+03
    0.50141E+00    0.34692E+03
    0.51153E+00    0.33313E+03
    0.52187E+00    0.31993E+03
    0.53241E+00    0.30710E+03
    0.54317E+00    0.29461E+03
    0.55414E+00    0.28252E+03
    0.56533E+00    0.27095E+03
    0.57675E+00    0.25992E+03
    0.58840E+00    0.24930E+03
    0.60029E+00    0.23908E+03
    0.61242E+00    0.22925E+03
    0.62479E+00    0.21979E+03
    0.63741E+00    0.21070E+03
    0.65029E+00    0.20196E+03
    0.66342E+00    0.19357E+03
    0.67683E+00    0.18551E+03
    0.69050E+00    0.17776E+03
    0.70445E+00    0.17032E+03
    0.71868E+00    0.16318E+03
    0.73320E+00    0.15632E+03
    0.74801E+00    0.14974E+03
    0.76312E+00    0.14341E+03
    0.77854E+00    0.13734E+03
    0.79426E+00    0.13152E+03
    0.81031E+00    0.12593E+03
    0.82668E+00    0.12056E+03
    0.84338E+00    0.11541E+03
    0.86041E+00    0.11048E+03
    0.87780E+00    0.10574E+03
    0.89553E+00    0.10120E+03
    0.91362E+00    0.96840E+02
    0.93208E+00    0.92663E+02
    0.95091E+00    0.88658E+02
    0.97011E+00    0.84819E+02
    0.98971E+00    0.81139E+02
    0.10097E+01    0.77612E+02
    0.10301E+01    0.74232E+02
    0.10509E+01    0.70993E+02
    0.10721E+01    0.67890E+02
    0.10938E+01    0.64917E+02
    0.11159E+01    0.62070E+02
    0.11384E+01    0.59342E+02
    0.11614E+01    0.56730E+02
    0.11849E+01    0.54228E+02
    0.12088E+01    0.51832E+02
    0.12333E+01    0.49539E+02
    0.12582E+01    0.47343E+02
    0.12836E+01    0.45241E+02
    0.13095E+01    0.43229E+02
    0.13360E+01    0.41303E+02
    0.13630E+01    0.39460E+02
    0.13905E+01    0.37697E+02
    0.14186E+01    0.36010E+02
    0.14472E+01    0.34396E+02
    0.14765E+01    0.32851E+02
    0.15063E+01    0.31374E+02
    0.15367E+01    0.29961E+02
    0.15678E+01    0.28610E+02
    0.15994E+01    0.27318E+02
    0.16318E+01    0.26082E+02
    0.16647E+01    0.24901E+02
    0.16984E+01    0.23771E+02
    0.17327E+01    0.22691E+02
    0.17677E+01    0.21659E+02
    0.18034E+01    0.20672E+02
    0.18398E+01    0.19729E+02
    0.18770E+01    0.18828E+02
    0.19149E+01    0.17967E+02
    0.19536E+01    0.17144E+02
    0.19930E+01    0.16357E+02
    0.20333E+01    0.15606E+02
    0.20744E+01    0.14889E+02
    0.21163E+01    0.14203E+02
    0.21590E+01    0.13548E+02
    0.22026E+01    0.12923E+02
    0.22471E+01    0.12326E+02
    0.22925E+01    0.11755E+02
    0.23388E+01    0.11211E+02
    0.23861E+01    0.10691E+02
    0.24343E+01    0.10194E+02
    0.24835E+01    0.97205E+01
    0.25336E+01    0.92680E+01
    0.25848E+01    0.88361E+01
    0.26370E+01    0.84238E+01
    0.26903E+01    0.80304E+01
    0.27447E+01    0.76548E+01
    0.28001E+01    0.72965E+01
    0.28567E+01    0.69545E+01
    0.29144E+01    0.66283E+01
    0.29733E+01    0.63169E+01
    0.30333E+01    0.60199E+01
    0.30946E+01    0.57366E+01
    0.31571E+01    0.54663E+01
    0.32209E+01    0.52085E+01
    0.32860E+01    0.49625E+01
    0.33523E+01    0.47280E+01
    0.34201E+01    0.45043E+01
    0.34892E+01    0.42910E+01
    0.35596E+01    0.40876E+01
    0.36316E+01    0.38936E+01
    0.37049E+01    0.37086E+01
    0.37798E+01    0.35323E+01
    0.38561E+01    0.33642E+01
    0.39340E+01    0.32039E+01
    0.40135E+01    0.30512E+01
    0.40946E+01    0.29056E+01
    0.41773E+01    0.27667E+01
    0.42617E+01    0.26345E+01
    0.43478E+01    0.25084E+01
    0.44356E+01    0.23882E+01
    0.45252E+01    0.22737E+01
    0.46166E+01    0.21646E+01
    0.47099E+01    0.20606E+01
    0.48050E+01    0.19616E+01
    0.49021E+01    0.18672E+01
    0.50011E+01    0.17773E+01
    0.51021E+01    0.16916E+01
    0.52052E+01    0.16101E+01
    0.53104E+01    0.15323E+01
    0.54176E+01    0.14583E+01
    0.55271E+01    0.13878E+01
    0.56387E+01    0.13206E+01
    0.57526E+01    0.12566E+01
    0.58689E+01    0.11957E+01
    0.59874E+01    0.11377E+01
    0.61084E+01    0.10825E+01
    0.62318E+01    0.10299E+01
    0.63577E+01    0.97980E+00
    0.64861E+01    0.93212E+00
    0.66171E+01    0.88673E+00
    0.67508E+01    0.84351E+00
    0.68872E+01    0.80238E+00
    0.70263E+01    0.76322E+00
    0.71682E+01    0.72595E+00
    0.73130E+01    0.69047E+00
    0.74608E+01    0.65670E+00
    0.76115E+01    0.62456E+00
    0.77653E+01    0.59396E+00
    0.79221E+01    0.56485E+00
    0.80822E+01    0.53713E+00
    0.82454E+01    0.51076E+00
    0.84120E+01    0.48566E+00
    0.85819E+01    0.46177E+00
    0.87553E+01    0.43904E+00
    0.89322E+01    0.41741E+00
    0.91126E+01    0.39684E+00
    0.92967E+01    0.37727E+00
    0.94845E+01    0.35866E+00
    0.96761E+01    0.34096E+00
    0.98716E+01    0.32412E+00
    0.10071E+02    0.30812E+00
    0.10274E+02    0.29290E+00
