#           k/h    P           
    0.49275E-01    0.14076E+05
    0.50270E-01    0.13857E+05
    0.51286E-01    0.13647E+05
    0.52322E-01    0.13443E+05
    0.53379E-01    0.13247E+05
    0.54457E-01    0.13056E+05
    0.55557E-01    0.12871E+05
    0.56680E-01    0.12690E+05
    0.57825E-01    0.12513E+05
    0.58993E-01    0.12338E+05
    0.60184E-01    0.12164E+05
    0.61400E-01    0.11989E+05
    0.62641E-01    0.11812E+05
    0.63906E-01    0.11632E+05
    0.65197E-01    0.11445E+05
    0.66514E-01    0.11252E+05
    0.67858E-01    0.11050E+05
    0.69229E-01    0.10839E+05
    0.70627E-01    0.10617E+05
    0.72054E-01    0.10385E+05
    0.73510E-01    0.10141E+05
    0.74994E-01    0.98875E+04
    0.76509E-01    0.96240E+04
    0.78055E-01    0.93519E+04
    0.79632E-01    0.90732E+04
    0.81241E-01    0.87896E+04
    0.82882E-01    0.85033E+04
    0.84556E-01    0.82165E+04
    0.86264E-01    0.79316E+04
    0.88007E-01    0.76507E+04
    0.89785E-01    0.73764E+04
    0.91598E-01    0.71107E+04
    0.93449E-01    0.68561E+04
    0.95337E-01    0.66149E+04
    0.97263E-01    0.63888E+04
    0.99227E-01    0.61795E+04
    0.10123E+00    0.59883E+04
    0.10328E+00    0.58154E+04
    0.10536E+00    0.56604E+04
    0.10749E+00    0.55222E+04
    0.10966E+00    0.53986E+04
    0.11188E+00    0.52868E+04
    0.11414E+00    0.51838E+04
    0.11644E+00    0.50861E+04
    0.11880E+00    0.49903E+04
    0.12120E+00    0.48932E+04
    0.12365E+00    0.47919E+04
    0.12614E+00    0.46840E+04
    0.12869E+00    0.45674E+04
    0.13129E+00    0.44411E+04
    0.13394E+00    0.43046E+04
    0.13665E+00    0.41586E+04
    0.13941E+00    0.40048E+04
    0.14223E+00    0.38459E+04
    0.14510E+00    0.36849E+04
    0.14803E+00    0.35256E+04
    0.15102E+00    0.33715E+04
    0.15407E+00    0.32262E+04
    0.15718E+00    0.30926E+04
    0.16036E+00    0.29729E+04
    0.16360E+00    0.28679E+04
    0.16690E+00    0.27770E+04
    0.17028E+00    0.26984E+04
    0.17371E+00    0.26293E+04
    0.17722E+00    0.25666E+04
    0.18080E+00    0.25067E+04
    0.18446E+00    0.24461E+04
    0.18818E+00    0.23816E+04
    0.19198E+00    0.23109E+04
    0.19586E+00    0.22328E+04
    0.19982E+00    0.21481E+04
    0.20386E+00    0.20590E+04
    0.20797E+00    0.19686E+04
    0.21218E+00    0.18798E+04
    0.21646E+00    0.17958E+04
    0.22083E+00    0.17190E+04
    0.22530E+00    0.16511E+04
    0.22985E+00    0.15921E+04
    0.23449E+00    0.15409E+04
    0.23923E+00    0.14950E+04
    0.24406E+00    0.14518E+04
    0.24899E+00    0.14086E+04
    0.25402E+00    0.13632E+04
    0.25915E+00    0.13141E+04
    0.26439E+00    0.12618E+04
    0.26973E+00    0.12079E+04
    0.27518E+00    0.11547E+04
    0.28074E+00    0.11041E+04
    0.28641E+00    0.10576E+04
    0.29219E+00    0.10161E+04
    0.29810E+00    0.97936E+03
    0.30412E+00    0.94587E+03
    0.31026E+00    0.91373E+03
    0.31653E+00    0.88143E+03
    0.32292E+00    0.84816E+03
    0.32945E+00    0.81381E+03
    0.33610E+00    0.77912E+03
    0.34289E+00    0.74548E+03
    0.34982E+00    0.71405E+03
    0.35689E+00    0.68522E+03
    0.36409E+00    0.65875E+03
    0.37145E+00    0.63400E+03
    0.37895E+00    0.61000E+03
    0.38661E+00    0.58599E+03
    0.39442E+00    0.56192E+03
    0.40239E+00    0.53816E+03
    0.41052E+00    0.51527E+03
    0.41881E+00    0.49375E+03
    0.42727E+00    0.47368E+03
    0.43590E+00    0.45471E+03
    0.44471E+00    0.43645E+03
    0.45369E+00    0.41855E+03
    0.46286E+00    0.40097E+03
    0.47221E+00    0.38393E+03
    0.48174E+00    0.36766E+03
    0.49148E+00    0.35227E+03
    0.50141E+00    0.33764E+03
    0.51153E+00    0.32357E+03
    0.52187E+00    0.30994E+03
    0.53241E+00    0.29671E+03
    0.54317E+00    0.28401E+03
    0.55414E+00    0.27188E+03
    0.56533E+00    0.26031E+03
    0.57675E+00    0.24922E+03
    0.58840E+00    0.23853E+03
    0.60029E+00    0.22825E+03
    0.61242E+00    0.21838E+03
    0.62479E+00    0.20890E+03
    0.63741E+00    0.19983E+03
    0.65029E+00    0.19113E+03
    0.66342E+00    0.18280E+03
    0.67683E+00    0.17481E+03
    0.69050E+00    0.16716E+03
    0.70445E+00    0.15983E+03
    0.71868E+00    0.15281E+03
    0.73320E+00    0.14608E+03
    0.74801E+00    0.13964E+03
    0.76312E+00    0.13346E+03
    0.77854E+00    0.12754E+03
    0.79426E+00    0.12187E+03
    0.81031E+00    0.11644E+03
    0.82668E+00    0.11124E+03
    0.84338E+00    0.10626E+03
    0.86041E+00    0.10149E+03
    0.87780E+00    0.96932E+02
    0.89553E+00    0.92567E+02
    0.91362E+00    0.88390E+02
    0.93208E+00    0.84393E+02
    0.95091E+00    0.80571E+02
    0.97011E+00    0.76914E+02
    0.98971E+00    0.73417E+02
    0.10097E+01    0.70074E+02
    0.10301E+01    0.66876E+02
    0.10509E+01    0.63819E+02
    0.10721E+01    0.60897E+02
    0.10938E+01    0.58103E+02
    0.11159E+01    0.55433E+02
    0.11384E+01    0.52882E+02
    0.11614E+01    0.50443E+02
    0.11849E+01    0.48113E+02
    0.12088E+01    0.45887E+02
    0.12333E+01    0.43760E+02
    0.12582E+01    0.41729E+02
    0.12836E+01    0.39788E+02
    0.13095E+01    0.37935E+02
    0.13360E+01    0.36166E+02
    0.13630E+01    0.34476E+02
    0.13905E+01    0.32863E+02
    0.14186E+01    0.31322E+02
    0.14472E+01    0.29852E+02
    0.14765E+01    0.28449E+02
    0.15063E+01    0.27109E+02
    0.15367E+01    0.25831E+02
    0.15678E+01    0.24611E+02
    0.15994E+01    0.23448E+02
    0.16318E+01    0.22337E+02
    0.16647E+01    0.21278E+02
    0.16984E+01    0.20267E+02
    0.17327E+01    0.19304E+02
    0.17677E+01    0.18384E+02
    0.18034E+01    0.17508E+02
    0.18398E+01    0.16672E+02
    0.18770E+01    0.15875E+02
    0.19149E+01    0.15115E+02
    0.19536E+01    0.14390E+02
    0.19930E+01    0.13699E+02
    0.20333E+01    0.13041E+02
    0.20744E+01    0.12413E+02
    0.21163E+01    0.11815E+02
    0.21590E+01    0.11245E+02
    0.22026E+01    0.10702E+02
    0.22471E+01    0.10184E+02
    0.22925E+01    0.96913E+01
    0.23388E+01    0.92215E+01
    0.23861E+01    0.87739E+01
    0.24343E+01    0.83476E+01
    0.24835E+01    0.79415E+01
    0.25336E+01    0.75548E+01
    0.25848E+01    0.71864E+01
    0.26370E+01    0.68357E+01
    0.26903E+01    0.65016E+01
    0.27447E+01    0.61836E+01
    0.28001E+01    0.58807E+01
    0.28567E+01    0.55924E+01
    0.29144E+01    0.53180E+01
    0.29733E+01    0.50567E+01
    0.30333E+01    0.48080E+01
    0.30946E+01    0.45713E+01
    0.31571E+01    0.43460E+01
    0.32209E+01    0.41316E+01
    0.32860E+01    0.39275E+01
    0.33523E+01    0.37334E+01
    0.34201E+01    0.35486E+01
    0.34892E+01    0.33729E+01
    0.35596E+01    0.32057E+01
    0.36316E+01    0.30466E+01
    0.37049E+01    0.28952E+01
    0.37798E+01    0.27513E+01
    0.38561E+01    0.26143E+01
    0.39340E+01    0.24841E+01
    0.40135E+01    0.23602E+01
    0.40946E+01    0.22425E+01
    0.41773E+01    0.21304E+01
    0.42617E+01    0.20239E+01
    0.43478E+01    0.19226E+01
    0.44356E+01    0.18264E+01
    0.45252E+01    0.17348E+01
    0.46166E+01    0.16478E+01
    0.47099E+01    0.15650E+01
    0.48050E+01    0.14864E+01
    0.49021E+01    0.14116E+01
    0.50011E+01    0.13405E+01
    0.51021E+01    0.12730E+01
    0.52052E+01    0.12088E+01
    0.53104E+01    0.11478E+01
    0.54176E+01    0.10898E+01
    0.55271E+01    0.10347E+01
    0.56387E+01    0.98238E+00
    0.57526E+01    0.93264E+00
    0.58689E+01    0.88539E+00
    0.59874E+01    0.84049E+00
    0.61084E+01    0.79784E+00
    0.62318E+01    0.75732E+00
    0.63577E+01    0.71883E+00
    0.64861E+01    0.68227E+00
    0.66171E+01    0.64754E+00
    0.67508E+01    0.61456E+00
    0.68872E+01    0.58324E+00
    0.70263E+01    0.55349E+00
    0.71682E+01    0.52524E+00
    0.73130E+01    0.49841E+00
    0.74608E+01    0.47294E+00
    0.76115E+01    0.44875E+00
    0.77653E+01    0.42578E+00
    0.79221E+01    0.40396E+00
    0.80822E+01    0.38325E+00
    0.82454E+01    0.36359E+00
    0.84120E+01    0.34492E+00
    0.85819E+01    0.32719E+00
    0.87553E+01    0.31036E+00
    0.89322E+01    0.29439E+00
    0.91126E+01    0.27923E+00
    0.92967E+01    0.26484E+00
    0.94845E+01    0.25119E+00
    0.96761E+01    0.23824E+00
    0.98716E+01    0.22595E+00
    0.10071E+02    0.21430E+00
