#           k/h    P           
    0.46525E-02    0.26390E+05
    0.47465E-02    0.26738E+05
    0.48424E-02    0.27086E+05
    0.49402E-02    0.27435E+05
    0.50400E-02    0.27786E+05
    0.51419E-02    0.28137E+05
    0.52457E-02    0.28489E+05
    0.53517E-02    0.28841E+05
    0.54598E-02    0.29194E+05
    0.55701E-02    0.29547E+05
    0.56826E-02    0.29900E+05
    0.57974E-02    0.30253E+05
    0.59145E-02    0.30605E+05
    0.60340E-02    0.30957E+05
    0.61559E-02    0.31308E+05
    0.62803E-02    0.31658E+05
    0.64072E-02    0.32006E+05
    0.65366E-02    0.32353E+05
    0.66686E-02    0.32698E+05
    0.68033E-02    0.33042E+05
    0.69408E-02    0.33383E+05
    0.70810E-02    0.33721E+05
    0.72240E-02    0.34057E+05
    0.73700E-02    0.34389E+05
    0.75189E-02    0.34718E+05
    0.76708E-02    0.35043E+05
    0.78257E-02    0.35365E+05
    0.79838E-02    0.35681E+05
    0.81451E-02    0.35993E+05
    0.83096E-02    0.36300E+05
    0.84775E-02    0.36602E+05
    0.86488E-02    0.36898E+05
    0.88235E-02    0.37187E+05
    0.90017E-02    0.37470E+05
    0.91836E-02    0.37746E+05
    0.93691E-02    0.38014E+05
    0.95583E-02    0.38274E+05
    0.97514E-02    0.38527E+05
    0.99484E-02    0.38771E+05
    0.10149E-01    0.39005E+05
    0.10354E-01    0.39231E+05
    0.10564E-01    0.39446E+05
    0.10777E-01    0.39651E+05
    0.10995E-01    0.39845E+05
    0.11217E-01    0.40028E+05
    0.11443E-01    0.40200E+05
    0.11675E-01    0.40359E+05
    0.11910E-01    0.40506E+05
    0.12151E-01    0.40640E+05
    0.12397E-01    0.40761E+05
    0.12647E-01    0.40868E+05
    0.12902E-01    0.40961E+05
    0.13163E-01    0.41039E+05
    0.13429E-01    0.41102E+05
    0.13700E-01    0.41149E+05
    0.13977E-01    0.41181E+05
    0.14259E-01    0.41197E+05
    0.14547E-01    0.41196E+05
    0.14841E-01    0.41178E+05
    0.15141E-01    0.41143E+05
    0.15447E-01    0.41090E+05
    0.15759E-01    0.41019E+05
    0.16077E-01    0.40930E+05
    0.16402E-01    0.40823E+05
    0.16734E-01    0.40696E+05
    0.17072E-01    0.40550E+05
    0.17416E-01    0.40386E+05
    0.17768E-01    0.40202E+05
    0.18127E-01    0.39998E+05
    0.18493E-01    0.39775E+05
    0.18867E-01    0.39532E+05
    0.19248E-01    0.39270E+05
    0.19637E-01    0.38988E+05
    0.20034E-01    0.38687E+05
    0.20438E-01    0.38366E+05
    0.20851E-01    0.38027E+05
    0.21272E-01    0.37669E+05
    0.21702E-01    0.37293E+05
    0.22141E-01    0.36899E+05
    0.22588E-01    0.36488E+05
    0.23044E-01    0.36061E+05
    0.23510E-01    0.35617E+05
    0.23985E-01    0.35159E+05
    0.24469E-01    0.34686E+05
    0.24964E-01    0.34200E+05
    0.25468E-01    0.33701E+05
    0.25982E-01    0.33191E+05
    0.26507E-01    0.32671E+05
    0.27043E-01    0.32142E+05
    0.27589E-01    0.31605E+05
    0.28146E-01    0.31062E+05
    0.28715E-01    0.30514E+05
    0.29295E-01    0.29963E+05
    0.29887E-01    0.29409E+05
    0.30490E-01    0.28855E+05
    0.31106E-01    0.28302E+05
    0.31735E-01    0.27752E+05
    0.32376E-01    0.27205E+05
    0.33030E-01    0.26665E+05
    0.33697E-01    0.26132E+05
    0.34378E-01    0.25609E+05
    0.35072E-01    0.25096E+05
    0.35781E-01    0.24596E+05
    0.36504E-01    0.24108E+05
    0.37241E-01    0.23633E+05
    0.37993E-01    0.23172E+05
    0.38761E-01    0.22726E+05
    0.39544E-01    0.22296E+05
    0.40343E-01    0.21884E+05
    0.41158E-01    0.21491E+05
    0.41989E-01    0.21120E+05
    0.42838E-01    0.20770E+05
    0.43703E-01    0.20442E+05
    0.44586E-01    0.20132E+05
    0.45486E-01    0.19841E+05
    0.46405E-01    0.19566E+05
    0.47343E-01    0.19306E+05
    0.48299E-01    0.19060E+05
    0.49275E-01    0.18826E+05
    0.50270E-01    0.18603E+05
    0.51286E-01    0.18389E+05
    0.52322E-01    0.18181E+05
    0.53379E-01    0.17976E+05
    0.54457E-01    0.17771E+05
    0.55557E-01    0.17564E+05
    0.56680E-01    0.17353E+05
    0.57825E-01    0.17134E+05
    0.58993E-01    0.16905E+05
    0.60184E-01    0.16662E+05
    0.61400E-01    0.16404E+05
    0.62641E-01    0.16128E+05
    0.63906E-01    0.15831E+05
    0.65197E-01    0.15514E+05
    0.66514E-01    0.15173E+05
    0.67858E-01    0.14811E+05
    0.69229E-01    0.14427E+05
    0.70627E-01    0.14022E+05
    0.72054E-01    0.13601E+05
    0.73510E-01    0.13164E+05
    0.74994E-01    0.12718E+05
    0.76509E-01    0.12266E+05
    0.78055E-01    0.11812E+05
    0.79632E-01    0.11363E+05
    0.81241E-01    0.10922E+05
    0.82882E-01    0.10496E+05
    0.84556E-01    0.10089E+05
    0.86264E-01    0.97050E+04
    0.88007E-01    0.93485E+04
    0.89785E-01    0.90223E+04
    0.91598E-01    0.87286E+04
    0.93449E-01    0.84677E+04
    0.95337E-01    0.82395E+04
    0.97263E-01    0.80421E+04
    0.99227E-01    0.78721E+04
    0.10123E+00    0.77259E+04
    0.10328E+00    0.75980E+04
    0.10536E+00    0.74827E+04
    0.10749E+00    0.73735E+04
    0.10966E+00    0.72636E+04
    0.11188E+00    0.71465E+04
    0.11414E+00    0.70158E+04
    0.11644E+00    0.68669E+04
    0.11880E+00    0.66968E+04
    0.12120E+00    0.65041E+04
    0.12365E+00    0.62902E+04
    0.12614E+00    0.60577E+04
    0.12869E+00    0.58108E+04
    0.13129E+00    0.55552E+04
    0.13394E+00    0.52972E+04
    0.13665E+00    0.50445E+04
    0.13941E+00    0.48045E+04
    0.14223E+00    0.45846E+04
    0.14510E+00    0.43902E+04
    0.14803E+00    0.42236E+04
    0.15102E+00    0.40845E+04
    0.15407E+00    0.39697E+04
    0.15718E+00    0.38744E+04
    0.16036E+00    0.37931E+04
    0.16360E+00    0.37197E+04
    0.16690E+00    0.36471E+04
    0.17028E+00    0.35681E+04
    0.17371E+00    0.34764E+04
    0.17722E+00    0.33685E+04
    0.18080E+00    0.32447E+04
    0.18446E+00    0.31088E+04
    0.18818E+00    0.29661E+04
    0.19198E+00    0.28230E+04
    0.19586E+00    0.26856E+04
    0.19982E+00    0.25596E+04
    0.20386E+00    0.24496E+04
    0.20797E+00    0.23572E+04
    0.21218E+00    0.22809E+04
    0.21646E+00    0.22168E+04
    0.22083E+00    0.21597E+04
    0.22530E+00    0.21038E+04
    0.22985E+00    0.20436E+04
    0.23449E+00    0.19756E+04
    0.23923E+00    0.18994E+04
    0.24406E+00    0.18175E+04
    0.24899E+00    0.17337E+04
    0.25402E+00    0.16526E+04
    0.25915E+00    0.15781E+04
    0.26439E+00    0.15130E+04
    0.26973E+00    0.14574E+04
    0.27518E+00    0.14092E+04
    0.28074E+00    0.13646E+04
    0.28641E+00    0.13203E+04
    0.29219E+00    0.12736E+04
    0.29810E+00    0.12233E+04
    0.30412E+00    0.11708E+04
    0.31026E+00    0.11187E+04
    0.31653E+00    0.10695E+04
    0.32292E+00    0.10249E+04
    0.32945E+00    0.98516E+03
    0.33610E+00    0.94925E+03
    0.34289E+00    0.91500E+03
    0.34982E+00    0.88069E+03
    0.35689E+00    0.84548E+03
    0.36409E+00    0.80974E+03
    0.37145E+00    0.77485E+03
    0.37895E+00    0.74194E+03
    0.38661E+00    0.71165E+03
    0.39442E+00    0.68371E+03
    0.40239E+00    0.65710E+03
    0.41052E+00    0.63103E+03
    0.41881E+00    0.60503E+03
    0.42727E+00    0.57942E+03
    0.43590E+00    0.55488E+03
    0.44471E+00    0.53173E+03
    0.45369E+00    0.51002E+03
    0.46286E+00    0.48929E+03
    0.47221E+00    0.46917E+03
    0.48174E+00    0.44950E+03
    0.49148E+00    0.43046E+03
    0.50141E+00    0.41227E+03
    0.51153E+00    0.39501E+03
    0.52187E+00    0.37853E+03
    0.53241E+00    0.36261E+03
    0.54317E+00    0.34726E+03
    0.55414E+00    0.33251E+03
    0.56533E+00    0.31835E+03
    0.57675E+00    0.30478E+03
    0.58840E+00    0.29177E+03
    0.60029E+00    0.27931E+03
    0.61242E+00    0.26736E+03
    0.62479E+00    0.25590E+03
    0.63741E+00    0.24492E+03
    0.65029E+00    0.23439E+03
    0.66342E+00    0.22429E+03
    0.67683E+00    0.21461E+03
    0.69050E+00    0.20533E+03
    0.70445E+00    0.19642E+03
    0.71868E+00    0.18789E+03
    0.73320E+00    0.17971E+03
    0.74801E+00    0.17186E+03
    0.76312E+00    0.16435E+03
    0.77854E+00    0.15714E+03
    0.79426E+00    0.15024E+03
    0.81031E+00    0.14363E+03
    0.82668E+00    0.13730E+03
    0.84338E+00    0.13123E+03
    0.86041E+00    0.12542E+03
    0.87780E+00    0.11986E+03
    0.89553E+00    0.11454E+03
    0.91362E+00    0.10944E+03
    0.93208E+00    0.10456E+03
    0.95091E+00    0.99889E+02
    0.97011E+00    0.95418E+02
    0.98971E+00    0.91139E+02
    0.10097E+01    0.87044E+02
    0.10301E+01    0.83126E+02
    0.10509E+01    0.79376E+02
    0.10721E+01    0.75789E+02
    0.10938E+01    0.72358E+02
    0.11159E+01    0.69076E+02
    0.11384E+01    0.65937E+02
    0.11614E+01    0.62936E+02
    0.11849E+01    0.60066E+02
    0.12088E+01    0.57322E+02
    0.12333E+01    0.54699E+02
    0.12582E+01    0.52192E+02
    0.12836E+01    0.49795E+02
    0.13095E+01    0.47505E+02
    0.13360E+01    0.45316E+02
    0.13630E+01    0.43225E+02
    0.13905E+01    0.41228E+02
    0.14186E+01    0.39319E+02
    0.14472E+01    0.37496E+02
    0.14765E+01    0.35755E+02
    0.15063E+01    0.34091E+02
    0.15367E+01    0.32503E+02
    0.15678E+01    0.30987E+02
    0.15994E+01    0.29539E+02
    0.16318E+01    0.28157E+02
    0.16647E+01    0.26837E+02
    0.16984E+01    0.25577E+02
    0.17327E+01    0.24375E+02
    0.17677E+01    0.23227E+02
    0.18034E+01    0.22132E+02
    0.18398E+01    0.21087E+02
    0.18770E+01    0.20090E+02
    0.19149E+01    0.19139E+02
    0.19536E+01    0.18232E+02
    0.19930E+01    0.17366E+02
    0.20333E+01    0.16540E+02
    0.20744E+01    0.15753E+02
    0.21163E+01    0.15002E+02
    0.21590E+01    0.14285E+02
    0.22026E+01    0.13602E+02
    0.22471E+01    0.12951E+02
    0.22925E+01    0.12330E+02
    0.23388E+01    0.11738E+02
    0.23861E+01    0.11174E+02
    0.24343E+01    0.10636E+02
    0.24835E+01    0.10123E+02
    0.25336E+01    0.96348E+01
    0.25848E+01    0.91692E+01
    0.26370E+01    0.87254E+01
    0.26903E+01    0.83026E+01
    0.27447E+01    0.78997E+01
    0.28001E+01    0.75159E+01
    0.28567E+01    0.71502E+01
    0.29144E+01    0.68019E+01
    0.29733E+01    0.64701E+01
    0.30333E+01    0.61541E+01
    0.30946E+01    0.58531E+01
    0.31571E+01    0.55664E+01
    0.32209E+01    0.52935E+01
    0.32860E+01    0.50336E+01
    0.33523E+01    0.47861E+01
    0.34201E+01    0.45505E+01
    0.34892E+01    0.43261E+01
    0.35596E+01    0.41126E+01
    0.36316E+01    0.39093E+01
    0.37049E+01    0.37159E+01
    0.37798E+01    0.35317E+01
    0.38561E+01    0.33565E+01
    0.39340E+01    0.31897E+01
    0.40135E+01    0.30310E+01
    0.40946E+01    0.28800E+01
    0.41773E+01    0.27364E+01
    0.42617E+01    0.25997E+01
    0.43478E+01    0.24696E+01
    0.44356E+01    0.23460E+01
    0.45252E+01    0.22283E+01
    0.46166E+01    0.21164E+01
    0.47099E+01    0.20100E+01
    0.48050E+01    0.19088E+01
    0.49021E+01    0.18125E+01
    0.50011E+01    0.17210E+01
    0.51021E+01    0.16340E+01
    0.52052E+01    0.15513E+01
    0.53104E+01    0.14727E+01
    0.54176E+01    0.13979E+01
    0.55271E+01    0.13268E+01
    0.56387E+01    0.12593E+01
    0.57526E+01    0.11951E+01
    0.58689E+01    0.11341E+01
    0.59874E+01    0.10761E+01
    0.61084E+01    0.10210E+01
    0.62318E+01    0.96871E+00
    0.63577E+01    0.91899E+00
    0.64861E+01    0.87175E+00
    0.66171E+01    0.82687E+00
    0.67508E+01    0.78425E+00
    0.68872E+01    0.74376E+00
    0.70263E+01    0.70531E+00
    0.71682E+01    0.66880E+00
    0.73130E+01    0.63412E+00
    0.74608E+01    0.60120E+00
    0.76115E+01    0.56994E+00
    0.77653E+01    0.54027E+00
    0.79221E+01    0.51210E+00
    0.80822E+01    0.48536E+00
    0.82454E+01    0.45997E+00
    0.84120E+01    0.43588E+00
    0.85819E+01    0.41302E+00
    0.87553E+01    0.39132E+00
    0.89322E+01    0.37073E+00
    0.91126E+01    0.35119E+00
    0.92967E+01    0.33265E+00
    0.94845E+01    0.31507E+00
    0.96761E+01    0.29839E+00
    0.98716E+01    0.28257E+00
    0.10071E+02    0.26757E+00
    0.10274E+02    0.25336E+00
    0.10482E+02    0.23990E+00
    0.10694E+02    0.22714E+00
    0.10910E+02    0.21505E+00
    0.11130E+02    0.20361E+00
