#           k/h    P           
    0.22083E+00    0.30574E+04
    0.22530E+00    0.29634E+04
    0.22985E+00    0.28800E+04
    0.23449E+00    0.28096E+04
    0.23923E+00    0.27522E+04
    0.24406E+00    0.27055E+04
    0.24899E+00    0.26656E+04
    0.25402E+00    0.26280E+04
    0.25915E+00    0.25884E+04
    0.26439E+00    0.25430E+04
    0.26973E+00    0.24900E+04
    0.27518E+00    0.24303E+04
    0.28074E+00    0.23672E+04
    0.28641E+00    0.23044E+04
    0.29219E+00    0.22454E+04
    0.29810E+00    0.21926E+04
    0.30412E+00    0.21472E+04
    0.31026E+00    0.21084E+04
    0.31653E+00    0.20735E+04
    0.32292E+00    0.20392E+04
    0.32945E+00    0.20030E+04
    0.33610E+00    0.19638E+04
    0.34289E+00    0.19216E+04
    0.34982E+00    0.18782E+04
    0.35689E+00    0.18360E+04
    0.36409E+00    0.17970E+04
    0.37145E+00    0.17615E+04
    0.37895E+00    0.17292E+04
    0.38661E+00    0.16985E+04
    0.39442E+00    0.16680E+04
    0.40239E+00    0.16365E+04
    0.41052E+00    0.16041E+04
    0.41881E+00    0.15716E+04
    0.42727E+00    0.15401E+04
    0.43590E+00    0.15104E+04
    0.44471E+00    0.14824E+04
    0.45369E+00    0.14556E+04
    0.46286E+00    0.14292E+04
    0.47221E+00    0.14028E+04
    0.48174E+00    0.13763E+04
    0.49148E+00    0.13504E+04
    0.50141E+00    0.13253E+04
    0.51153E+00    0.13012E+04
    0.52187E+00    0.12779E+04
    0.53241E+00    0.12549E+04
    0.54317E+00    0.12323E+04
    0.55414E+00    0.12100E+04
    0.56533E+00    0.11883E+04
    0.57675E+00    0.11671E+04
    0.58840E+00    0.11464E+04
    0.60029E+00    0.11262E+04
    0.61242E+00    0.11064E+04
    0.62479E+00    0.10869E+04
    0.63741E+00    0.10678E+04
    0.65029E+00    0.10491E+04
    0.66342E+00    0.10308E+04
    0.67683E+00    0.10128E+04
    0.69050E+00    0.99524E+03
    0.70445E+00    0.97797E+03
    0.71868E+00    0.96101E+03
    0.73320E+00    0.94435E+03
    0.74801E+00    0.92798E+03
    0.76312E+00    0.91189E+03
    0.77854E+00    0.89605E+03
    0.79426E+00    0.88047E+03
    0.81031E+00    0.86512E+03
    0.82668E+00    0.85000E+03
    0.84338E+00    0.83509E+03
    0.86041E+00    0.82039E+03
    0.87780E+00    0.80588E+03
    0.89553E+00    0.79155E+03
    0.91362E+00    0.77740E+03
    0.93208E+00    0.76341E+03
    0.95091E+00    0.74958E+03
    0.97011E+00    0.73590E+03
    0.98971E+00    0.72237E+03
    0.10097E+01    0.70896E+03
    0.10301E+01    0.69569E+03
    0.10509E+01    0.68254E+03
    0.10721E+01    0.66951E+03
    0.10938E+01    0.65659E+03
    0.11159E+01    0.64377E+03
    0.11384E+01    0.63106E+03
    0.11614E+01    0.61845E+03
    0.11849E+01    0.60593E+03
    0.12088E+01    0.59351E+03
    0.12333E+01    0.58118E+03
    0.12582E+01    0.56895E+03
    0.12836E+01    0.55681E+03
    0.13095E+01    0.54477E+03
    0.13360E+01    0.53282E+03
    0.13630E+01    0.52097E+03
    0.13905E+01    0.50922E+03
    0.14186E+01    0.49757E+03
    0.14472E+01    0.48602E+03
    0.14765E+01    0.47458E+03
    0.15063E+01    0.46324E+03
    0.15367E+01    0.45202E+03
    0.15678E+01    0.44091E+03
    0.15994E+01    0.42993E+03
    0.16318E+01    0.41907E+03
    0.16647E+01    0.40835E+03
    0.16984E+01    0.39775E+03
    0.17327E+01    0.38729E+03
    0.17677E+01    0.37697E+03
    0.18034E+01    0.36679E+03
    0.18398E+01    0.35676E+03
    0.18770E+01    0.34688E+03
    0.19149E+01    0.33716E+03
    0.19536E+01    0.32760E+03
    0.19930E+01    0.31819E+03
    0.20333E+01    0.30896E+03
    0.20744E+01    0.29988E+03
    0.21163E+01    0.29098E+03
    0.21590E+01    0.28225E+03
    0.22026E+01    0.27369E+03
    0.22471E+01    0.26530E+03
    0.22925E+01    0.25709E+03
    0.23388E+01    0.24906E+03
    0.23861E+01    0.24120E+03
    0.24343E+01    0.23352E+03
    0.24835E+01    0.22601E+03
    0.25336E+01    0.21869E+03
    0.25848E+01    0.21153E+03
    0.26370E+01    0.20456E+03
    0.26903E+01    0.19776E+03
    0.27447E+01    0.19113E+03
    0.28001E+01    0.18468E+03
    0.28567E+01    0.17839E+03
    0.29144E+01    0.17228E+03
    0.29733E+01    0.16633E+03
    0.30333E+01    0.16055E+03
    0.30946E+01    0.15493E+03
    0.31571E+01    0.14947E+03
    0.32209E+01    0.14417E+03
    0.32860E+01    0.13903E+03
    0.33523E+01    0.13404E+03
    0.34201E+01    0.12920E+03
    0.34892E+01    0.12451E+03
    0.35596E+01    0.11996E+03
    0.36316E+01    0.11556E+03
    0.37049E+01    0.11129E+03
    0.37798E+01    0.10717E+03
    0.38561E+01    0.10317E+03
    0.39340E+01    0.99307E+02
    0.40135E+01    0.95570E+02
    0.40946E+01    0.91957E+02
    0.41773E+01    0.88465E+02
    0.42617E+01    0.85091E+02
    0.43478E+01    0.81833E+02
    0.44356E+01    0.78686E+02
    0.45252E+01    0.75649E+02
    0.46166E+01    0.72717E+02
    0.47099E+01    0.69889E+02
    0.48050E+01    0.67161E+02
    0.49021E+01    0.64530E+02
    0.50011E+01    0.61994E+02
    0.51021E+01    0.59549E+02
    0.52052E+01    0.57193E+02
    0.53104E+01    0.54923E+02
    0.54176E+01    0.52737E+02
    0.55271E+01    0.50631E+02
    0.56387E+01    0.48604E+02
    0.57526E+01    0.46652E+02
    0.58689E+01    0.44774E+02
    0.59874E+01    0.42967E+02
    0.61084E+01    0.41228E+02
    0.62318E+01    0.39555E+02
    0.63577E+01    0.37947E+02
    0.64861E+01    0.36400E+02
    0.66171E+01    0.34913E+02
    0.67508E+01    0.33484E+02
    0.68872E+01    0.32111E+02
    0.70263E+01    0.30791E+02
    0.71682E+01    0.29523E+02
    0.73130E+01    0.28305E+02
    0.74608E+01    0.27135E+02
    0.76115E+01    0.26011E+02
    0.77653E+01    0.24932E+02
    0.79221E+01    0.23895E+02
    0.80822E+01    0.22900E+02
    0.82454E+01    0.21945E+02
    0.84120E+01    0.21028E+02
    0.85819E+01    0.20147E+02
    0.87553E+01    0.19302E+02
    0.89322E+01    0.18491E+02
    0.91126E+01    0.17714E+02
    0.92967E+01    0.16967E+02
    0.94845E+01    0.16252E+02
    0.96761E+01    0.15566E+02
    0.98716E+01    0.14908E+02
    0.10071E+02    0.14278E+02
    0.10274E+02    0.13675E+02
    0.10482E+02    0.13096E+02
