#           k/h    P           
    0.15800E-02    0.52871E+04
    0.16119E-02    0.53826E+04
    0.16445E-02    0.54795E+04
    0.16777E-02    0.55779E+04
    0.17116E-02    0.56777E+04
    0.17462E-02    0.57790E+04
    0.17814E-02    0.58818E+04
    0.18174E-02    0.59860E+04
    0.18541E-02    0.60917E+04
    0.18916E-02    0.61989E+04
    0.19298E-02    0.63076E+04
    0.19688E-02    0.64178E+04
    0.20086E-02    0.65295E+04
    0.20491E-02    0.66428E+04
    0.20905E-02    0.67575E+04
    0.21328E-02    0.68738E+04
    0.21758E-02    0.69916E+04
    0.22198E-02    0.71110E+04
    0.22646E-02    0.72319E+04
    0.23104E-02    0.73543E+04
    0.23571E-02    0.74782E+04
    0.24047E-02    0.76037E+04
    0.24533E-02    0.77307E+04
    0.25028E-02    0.78593E+04
    0.25534E-02    0.79894E+04
    0.26050E-02    0.81210E+04
    0.26576E-02    0.82541E+04
    0.27113E-02    0.83887E+04
    0.27660E-02    0.85249E+04
    0.28219E-02    0.86625E+04
    0.28789E-02    0.88016E+04
    0.29371E-02    0.89422E+04
    0.29964E-02    0.90843E+04
    0.30569E-02    0.92278E+04
    0.31187E-02    0.93727E+04
    0.31817E-02    0.95191E+04
    0.32460E-02    0.96669E+04
    0.33115E-02    0.98160E+04
    0.33784E-02    0.99665E+04
    0.34467E-02    0.10118E+05
    0.35163E-02    0.10272E+05
    0.35874E-02    0.10426E+05
    0.36598E-02    0.10582E+05
    0.37338E-02    0.10739E+05
    0.38092E-02    0.10897E+05
    0.38861E-02    0.11056E+05
    0.39646E-02    0.11217E+05
    0.40447E-02    0.11378E+05
    0.41264E-02    0.11541E+05
    0.42098E-02    0.11705E+05
    0.42948E-02    0.11869E+05
    0.43816E-02    0.12035E+05
    0.44701E-02    0.12201E+05
    0.45604E-02    0.12369E+05
    0.46525E-02    0.12537E+05
    0.47465E-02    0.12706E+05
    0.48424E-02    0.12876E+05
    0.49402E-02    0.13046E+05
    0.50400E-02    0.13217E+05
    0.51419E-02    0.13388E+05
    0.52457E-02    0.13560E+05
    0.53517E-02    0.13732E+05
    0.54598E-02    0.13905E+05
    0.55701E-02    0.14078E+05
    0.56826E-02    0.14251E+05
    0.57974E-02    0.14424E+05
    0.59145E-02    0.14597E+05
    0.60340E-02    0.14770E+05
    0.61559E-02    0.14943E+05
    0.62803E-02    0.15116E+05
    0.64072E-02    0.15288E+05
    0.65366E-02    0.15460E+05
    0.66686E-02    0.15632E+05
    0.68033E-02    0.15803E+05
    0.69408E-02    0.15973E+05
    0.70810E-02    0.16143E+05
    0.72240E-02    0.16311E+05
    0.73700E-02    0.16479E+05
    0.75189E-02    0.16645E+05
    0.76708E-02    0.16811E+05
    0.78257E-02    0.16975E+05
    0.79838E-02    0.17137E+05
    0.81451E-02    0.17298E+05
    0.83096E-02    0.17457E+05
    0.84775E-02    0.17615E+05
    0.86488E-02    0.17771E+05
    0.88235E-02    0.17925E+05
    0.90017E-02    0.18076E+05
    0.91836E-02    0.18226E+05
    0.93691E-02    0.18373E+05
    0.95583E-02    0.18518E+05
    0.97514E-02    0.18660E+05
    0.99484E-02    0.18800E+05
    0.10149E-01    0.18936E+05
    0.10354E-01    0.19070E+05
    0.10564E-01    0.19200E+05
    0.10777E-01    0.19327E+05
    0.10995E-01    0.19450E+05
    0.11217E-01    0.19569E+05
    0.11443E-01    0.19685E+05
    0.11675E-01    0.19796E+05
    0.11910E-01    0.19903E+05
    0.12151E-01    0.20005E+05
    0.12397E-01    0.20102E+05
    0.12647E-01    0.20195E+05
    0.12902E-01    0.20282E+05
    0.13163E-01    0.20364E+05
    0.13429E-01    0.20440E+05
    0.13700E-01    0.20510E+05
    0.13977E-01    0.20573E+05
    0.14259E-01    0.20631E+05
    0.14547E-01    0.20681E+05
    0.14841E-01    0.20725E+05
    0.15141E-01    0.20761E+05
    0.15447E-01    0.20790E+05
    0.15759E-01    0.20812E+05
    0.16077E-01    0.20825E+05
    0.16402E-01    0.20831E+05
    0.16734E-01    0.20828E+05
    0.17072E-01    0.20817E+05
    0.17416E-01    0.20797E+05
    0.17768E-01    0.20768E+05
    0.18127E-01    0.20730E+05
    0.18493E-01    0.20683E+05
    0.18867E-01    0.20626E+05
    0.19248E-01    0.20560E+05
    0.19637E-01    0.20484E+05
    0.20034E-01    0.20398E+05
    0.20438E-01    0.20302E+05
    0.20851E-01    0.20196E+05
    0.21272E-01    0.20081E+05
    0.21702E-01    0.19955E+05
    0.22141E-01    0.19819E+05
    0.22588E-01    0.19673E+05
    0.23044E-01    0.19517E+05
    0.23510E-01    0.19351E+05
    0.23985E-01    0.19176E+05
    0.24469E-01    0.18990E+05
    0.24964E-01    0.18796E+05
    0.25468E-01    0.18592E+05
    0.25982E-01    0.18379E+05
    0.26507E-01    0.18157E+05
    0.27043E-01    0.17927E+05
    0.27589E-01    0.17690E+05
    0.28146E-01    0.17445E+05
    0.28715E-01    0.17192E+05
    0.29295E-01    0.16934E+05
    0.29887E-01    0.16669E+05
    0.30490E-01    0.16399E+05
    0.31106E-01    0.16124E+05
    0.31735E-01    0.15845E+05
    0.32376E-01    0.15562E+05
    0.33030E-01    0.15277E+05
    0.33697E-01    0.14990E+05
    0.34378E-01    0.14701E+05
    0.35072E-01    0.14412E+05
    0.35781E-01    0.14123E+05
    0.36504E-01    0.13835E+05
    0.37241E-01    0.13549E+05
    0.37993E-01    0.13266E+05
    0.38761E-01    0.12986E+05
    0.39544E-01    0.12710E+05
    0.40343E-01    0.12440E+05
    0.41158E-01    0.12175E+05
    0.41989E-01    0.11917E+05
    0.42838E-01    0.11666E+05
    0.43703E-01    0.11421E+05
    0.44586E-01    0.11184E+05
    0.45486E-01    0.10955E+05
    0.46405E-01    0.10734E+05
    0.47343E-01    0.10522E+05
    0.48299E-01    0.10320E+05
    0.49275E-01    0.10129E+05
    0.50270E-01    0.99487E+04
    0.51286E-01    0.97790E+04
    0.52322E-01    0.96190E+04
    0.53379E-01    0.94681E+04
    0.54457E-01    0.93255E+04
    0.55557E-01    0.91905E+04
    0.56680E-01    0.90623E+04
    0.57825E-01    0.89403E+04
    0.58993E-01    0.88237E+04
    0.60184E-01    0.87115E+04
    0.61400E-01    0.86022E+04
    0.62641E-01    0.84948E+04
    0.63906E-01    0.83879E+04
    0.65197E-01    0.82802E+04
    0.66514E-01    0.81706E+04
    0.67858E-01    0.80578E+04
    0.69229E-01    0.79405E+04
    0.70627E-01    0.78174E+04
    0.72054E-01    0.76873E+04
    0.73510E-01    0.75492E+04
    0.74994E-01    0.74022E+04
    0.76509E-01    0.72456E+04
    0.78055E-01    0.70791E+04
    0.79632E-01    0.69029E+04
    0.81241E-01    0.67172E+04
    0.82882E-01    0.65228E+04
    0.84556E-01    0.63211E+04
    0.86264E-01    0.61136E+04
    0.88007E-01    0.59023E+04
    0.89785E-01    0.56891E+04
    0.91598E-01    0.54763E+04
    0.93449E-01    0.52663E+04
    0.95337E-01    0.50613E+04
    0.97263E-01    0.48638E+04
    0.99227E-01    0.46759E+04
    0.10123E+00    0.44995E+04
    0.10328E+00    0.43363E+04
    0.10536E+00    0.41876E+04
    0.10749E+00    0.40543E+04
    0.10966E+00    0.39363E+04
    0.11188E+00    0.38336E+04
    0.11414E+00    0.37451E+04
    0.11644E+00    0.36693E+04
    0.11880E+00    0.36042E+04
    0.12120E+00    0.35473E+04
    0.12365E+00    0.34959E+04
    0.12614E+00    0.34468E+04
    0.12869E+00    0.33968E+04
    0.13129E+00    0.33428E+04
    0.13394E+00    0.32822E+04
    0.13665E+00    0.32128E+04
    0.13941E+00    0.31333E+04
    0.14223E+00    0.30434E+04
    0.14510E+00    0.29437E+04
    0.14803E+00    0.28356E+04
    0.15102E+00    0.27212E+04
    0.15407E+00    0.26031E+04
    0.15718E+00    0.24844E+04
    0.16036E+00    0.23686E+04
    0.16360E+00    0.22594E+04
    0.16690E+00    0.21601E+04
    0.17028E+00    0.20730E+04
    0.17371E+00    0.19990E+04
    0.17722E+00    0.19376E+04
    0.18080E+00    0.18872E+04
    0.18446E+00    0.18455E+04
    0.18818E+00    0.18098E+04
    0.19198E+00    0.17772E+04
    0.19586E+00    0.17443E+04
    0.19982E+00    0.17077E+04
    0.20386E+00    0.16644E+04
    0.20797E+00    0.16132E+04
    0.21218E+00    0.15545E+04
    0.21646E+00    0.14903E+04
    0.22083E+00    0.14233E+04
    0.22530E+00    0.13565E+04
    0.22985E+00    0.12927E+04
    0.23449E+00    0.12348E+04
    0.23923E+00    0.11846E+04
    0.24406E+00    0.11428E+04
    0.24899E+00    0.11083E+04
    0.25402E+00    0.10791E+04
    0.25915E+00    0.10527E+04
    0.26439E+00    0.10262E+04
    0.26973E+00    0.99720E+03
    0.27518E+00    0.96413E+03
    0.28074E+00    0.92713E+03
    0.28641E+00    0.88759E+03
    0.29219E+00    0.84749E+03
    0.29810E+00    0.80893E+03
    0.30412E+00    0.77380E+03
    0.31026E+00    0.74330E+03
    0.31653E+00    0.71724E+03
    0.32292E+00    0.69431E+03
    0.32945E+00    0.67280E+03
    0.33610E+00    0.65112E+03
    0.34289E+00    0.62801E+03
    0.34982E+00    0.60317E+03
    0.35689E+00    0.57740E+03
    0.36409E+00    0.55206E+03
    0.37145E+00    0.52827E+03
    0.37895E+00    0.50674E+03
    0.38661E+00    0.48756E+03
    0.39442E+00    0.46999E+03
    0.40239E+00    0.45304E+03
    0.41052E+00    0.43594E+03
    0.41881E+00    0.41834E+03
    0.42727E+00    0.40061E+03
    0.43590E+00    0.38340E+03
    0.44471E+00    0.36722E+03
    0.45369E+00    0.35234E+03
    0.46286E+00    0.33849E+03
    0.47221E+00    0.32521E+03
    0.48174E+00    0.31214E+03
    0.49148E+00    0.29910E+03
    0.50141E+00    0.28634E+03
    0.51153E+00    0.27413E+03
    0.52187E+00    0.26263E+03
    0.53241E+00    0.25180E+03
    0.54317E+00    0.24142E+03
    0.55414E+00    0.23132E+03
    0.56533E+00    0.22145E+03
    0.57675E+00    0.21194E+03
    0.58840E+00    0.20285E+03
    0.60029E+00    0.19419E+03
    0.61242E+00    0.18590E+03
    0.62479E+00    0.17796E+03
    0.63741E+00    0.17033E+03
    0.65029E+00    0.16301E+03
    0.66342E+00    0.15596E+03
    0.67683E+00    0.14920E+03
    0.69050E+00    0.14271E+03
    0.70445E+00    0.13648E+03
    0.71868E+00    0.13051E+03
    0.73320E+00    0.12478E+03
    0.74801E+00    0.11929E+03
    0.76312E+00    0.11403E+03
    0.77854E+00    0.10899E+03
    0.79426E+00    0.10417E+03
    0.81031E+00    0.99562E+02
    0.82668E+00    0.95147E+02
    0.84338E+00    0.90923E+02
    0.86041E+00    0.86882E+02
    0.87780E+00    0.83015E+02
    0.89553E+00    0.79315E+02
    0.91362E+00    0.75777E+02
    0.93208E+00    0.72392E+02
    0.95091E+00    0.69155E+02
    0.97011E+00    0.66060E+02
    0.98971E+00    0.63100E+02
    0.10097E+01    0.60269E+02
    0.10301E+01    0.57563E+02
    0.10509E+01    0.54976E+02
    0.10721E+01    0.52503E+02
    0.10938E+01    0.50139E+02
    0.11159E+01    0.47880E+02
    0.11384E+01    0.45721E+02
    0.11614E+01    0.43657E+02
    0.11849E+01    0.41685E+02
    0.12088E+01    0.39801E+02
    0.12333E+01    0.38001E+02
    0.12582E+01    0.36281E+02
    0.12836E+01    0.34637E+02
    0.13095E+01    0.33066E+02
    0.13360E+01    0.31566E+02
    0.13630E+01    0.30132E+02
    0.13905E+01    0.28763E+02
    0.14186E+01    0.27454E+02
    0.14472E+01    0.26204E+02
    0.14765E+01    0.25010E+02
    0.15063E+01    0.23869E+02
    0.15367E+01    0.22780E+02
    0.15678E+01    0.21739E+02
    0.15994E+01    0.20745E+02
    0.16318E+01    0.19795E+02
    0.16647E+01    0.18888E+02
    0.16984E+01    0.18022E+02
    0.17327E+01    0.17195E+02
    0.17677E+01    0.16405E+02
    0.18034E+01    0.15651E+02
    0.18398E+01    0.14930E+02
    0.18770E+01    0.14242E+02
    0.19149E+01    0.13586E+02
    0.19536E+01    0.12958E+02
    0.19930E+01    0.12360E+02
    0.20333E+01    0.11788E+02
    0.20744E+01    0.11242E+02
    0.21163E+01    0.10721E+02
    0.21590E+01    0.10223E+02
    0.22026E+01    0.97484E+01
    0.22471E+01    0.92950E+01
    0.22925E+01    0.88623E+01
    0.23388E+01    0.84492E+01
    0.23861E+01    0.80549E+01
    0.24343E+01    0.76786E+01
    0.24835E+01    0.73194E+01
    0.25336E+01    0.69766E+01
    0.25848E+01    0.66495E+01
    0.26370E+01    0.63373E+01
    0.26903E+01    0.60394E+01
    0.27447E+01    0.57551E+01
    0.28001E+01    0.54839E+01
    0.28567E+01    0.52251E+01
    0.29144E+01    0.49782E+01
    0.29733E+01    0.47426E+01
    0.30333E+01    0.45179E+01
    0.30946E+01    0.43036E+01
    0.31571E+01    0.40991E+01
    0.32209E+01    0.39041E+01
    0.32860E+01    0.37180E+01
    0.33523E+01    0.35406E+01
    0.34201E+01    0.33714E+01
    0.34892E+01    0.32100E+01
    0.35596E+01    0.30562E+01
    0.36316E+01    0.29095E+01
    0.37049E+01    0.27696E+01
    0.37798E+01    0.26362E+01
    0.38561E+01    0.25090E+01
    0.39340E+01    0.23878E+01
    0.40135E+01    0.22723E+01
    0.40946E+01    0.21622E+01
    0.41773E+01    0.20572E+01
    0.42617E+01    0.19571E+01
    0.43478E+01    0.18618E+01
    0.44356E+01    0.17710E+01
    0.45252E+01    0.16844E+01
    0.46166E+01    0.16019E+01
    0.47099E+01    0.15234E+01
    0.48050E+01    0.14485E+01
    0.49021E+01    0.13772E+01
    0.50011E+01    0.13093E+01
    0.51021E+01    0.12446E+01
    0.52052E+01    0.11830E+01
    0.53104E+01    0.11244E+01
    0.54176E+01    0.10685E+01
    0.55271E+01    0.10153E+01
    0.56387E+01    0.96471E+00
    0.57526E+01    0.91651E+00
    0.58689E+01    0.87063E+00
    0.59874E+01    0.82697E+00
    0.61084E+01    0.78541E+00
    0.62318E+01    0.74586E+00
    0.63577E+01    0.70824E+00
    0.64861E+01    0.67244E+00
    0.66171E+01    0.63838E+00
    0.67508E+01    0.60599E+00
    0.68872E+01    0.57518E+00
    0.70263E+01    0.54589E+00
    0.71682E+01    0.51803E+00
    0.73130E+01    0.49154E+00
    0.74608E+01    0.46635E+00
    0.76115E+01    0.44241E+00
    0.77653E+01    0.41964E+00
    0.79221E+01    0.39799E+00
    0.80822E+01    0.37742E+00
    0.82454E+01    0.35786E+00
    0.84120E+01    0.33926E+00
    0.85819E+01    0.32159E+00
    0.87553E+01    0.30480E+00
    0.89322E+01    0.28884E+00
    0.91126E+01    0.27369E+00
    0.92967E+01    0.25931E+00
    0.94845E+01    0.24566E+00
    0.96761E+01    0.23271E+00
    0.98716E+01    0.22043E+00
    0.10071E+02    0.20879E+00
    0.10274E+02    0.19776E+00
    0.10482E+02    0.18731E+00
