#           k/h    P           
    0.27043E-01    0.29067E+05
    0.27589E-01    0.28508E+05
    0.28146E-01    0.27946E+05
    0.28715E-01    0.27384E+05
    0.29295E-01    0.26822E+05
    0.29887E-01    0.26262E+05
    0.30490E-01    0.25705E+05
    0.31106E-01    0.25153E+05
    0.31735E-01    0.24607E+05
    0.32376E-01    0.24070E+05
    0.33030E-01    0.23542E+05
    0.33697E-01    0.23025E+05
    0.34378E-01    0.22521E+05
    0.35072E-01    0.22028E+05
    0.35781E-01    0.21550E+05
    0.36504E-01    0.21085E+05
    0.37241E-01    0.20634E+05
    0.37993E-01    0.20199E+05
    0.38761E-01    0.19782E+05
    0.39544E-01    0.19382E+05
    0.40343E-01    0.19002E+05
    0.41158E-01    0.18643E+05
    0.41989E-01    0.18303E+05
    0.42838E-01    0.17982E+05
    0.43703E-01    0.17676E+05
    0.44586E-01    0.17386E+05
    0.45486E-01    0.17110E+05
    0.46405E-01    0.16847E+05
    0.47343E-01    0.16594E+05
    0.48299E-01    0.16351E+05
    0.49275E-01    0.16117E+05
    0.50270E-01    0.15888E+05
    0.51286E-01    0.15662E+05
    0.52322E-01    0.15437E+05
    0.53379E-01    0.15211E+05
    0.54457E-01    0.14982E+05
    0.55557E-01    0.14747E+05
    0.56680E-01    0.14505E+05
    0.57825E-01    0.14252E+05
    0.58993E-01    0.13988E+05
    0.60184E-01    0.13710E+05
    0.61400E-01    0.13416E+05
    0.62641E-01    0.13106E+05
    0.63906E-01    0.12780E+05
    0.65197E-01    0.12437E+05
    0.66514E-01    0.12078E+05
    0.67858E-01    0.11705E+05
    0.69229E-01    0.11320E+05
    0.70627E-01    0.10927E+05
    0.72054E-01    0.10528E+05
    0.73510E-01    0.10127E+05
    0.74994E-01    0.97283E+04
    0.76509E-01    0.93360E+04
    0.78055E-01    0.89539E+04
    0.79632E-01    0.85862E+04
    0.81241E-01    0.82365E+04
    0.82882E-01    0.79083E+04
    0.84556E-01    0.76040E+04
    0.86264E-01    0.73258E+04
    0.88007E-01    0.70752E+04
    0.89785E-01    0.68520E+04
    0.91598E-01    0.66557E+04
    0.93449E-01    0.64846E+04
    0.95337E-01    0.63357E+04
    0.97263E-01    0.62058E+04
    0.99227E-01    0.60904E+04
    0.10123E+00    0.59847E+04
    0.10328E+00    0.58835E+04
    0.10536E+00    0.57814E+04
    0.10749E+00    0.56734E+04
    0.10966E+00    0.55549E+04
    0.11188E+00    0.54225E+04
    0.11414E+00    0.52742E+04
    0.11644E+00    0.51093E+04
    0.11880E+00    0.49294E+04
    0.12120E+00    0.47366E+04
    0.12365E+00    0.45346E+04
    0.12614E+00    0.43276E+04
    0.12869E+00    0.41208E+04
    0.13129E+00    0.39197E+04
    0.13394E+00    0.37302E+04
    0.13665E+00    0.35575E+04
    0.13941E+00    0.34054E+04
    0.14223E+00    0.32751E+04
    0.14510E+00    0.31659E+04
    0.14803E+00    0.30751E+04
    0.15102E+00    0.29986E+04
    0.15407E+00    0.29322E+04
    0.15718E+00    0.28711E+04
    0.16036E+00    0.28100E+04
    0.16360E+00    0.27436E+04
    0.16690E+00    0.26674E+04
    0.17028E+00    0.25792E+04
    0.17371E+00    0.24798E+04
    0.17722E+00    0.23723E+04
    0.18080E+00    0.22610E+04
    0.18446E+00    0.21505E+04
    0.18818E+00    0.20453E+04
    0.19198E+00    0.19496E+04
    0.19586E+00    0.18664E+04
    0.19982E+00    0.17964E+04
    0.20386E+00    0.17381E+04
    0.20797E+00    0.16883E+04
    0.21218E+00    0.16431E+04
    0.21646E+00    0.15982E+04
    0.22083E+00    0.15499E+04
    0.22530E+00    0.14956E+04
    0.22985E+00    0.14357E+04
    0.23449E+00    0.13721E+04
    0.23923E+00    0.13080E+04
    0.24406E+00    0.12465E+04
    0.24899E+00    0.11903E+04
    0.25402E+00    0.11413E+04
    0.25915E+00    0.10992E+04
    0.26439E+00    0.10621E+04
    0.26973E+00    0.10272E+04
    0.27518E+00    0.99232E+03
    0.28074E+00    0.95557E+03
    0.28641E+00    0.91641E+03
    0.29219E+00    0.87601E+03
    0.29810E+00    0.83638E+03
    0.30412E+00    0.79919E+03
    0.31026E+00    0.76547E+03
    0.31653E+00    0.73531E+03
    0.32292E+00    0.70768E+03
    0.32945E+00    0.68108E+03
    0.33610E+00    0.65440E+03
    0.34289E+00    0.62712E+03
    0.34982E+00    0.59971E+03
    0.35689E+00    0.57317E+03
    0.36409E+00    0.54820E+03
    0.37145E+00    0.52519E+03
    0.37895E+00    0.50380E+03
    0.38661E+00    0.48330E+03
    0.39442E+00    0.46320E+03
    0.40239E+00    0.44322E+03
    0.41052E+00    0.42371E+03
    0.41881E+00    0.40506E+03
    0.42727E+00    0.38748E+03
    0.43590E+00    0.37094E+03
    0.44471E+00    0.35509E+03
    0.45369E+00    0.33972E+03
    0.46286E+00    0.32474E+03
    0.47221E+00    0.31031E+03
    0.48174E+00    0.29655E+03
    0.49148E+00    0.28350E+03
    0.50141E+00    0.27101E+03
    0.51153E+00    0.25899E+03
    0.52187E+00    0.24742E+03
    0.53241E+00    0.23632E+03
    0.54317E+00    0.22568E+03
    0.55414E+00    0.21549E+03
    0.56533E+00    0.20575E+03
    0.57675E+00    0.19643E+03
    0.58840E+00    0.18752E+03
    0.60029E+00    0.17899E+03
    0.61242E+00    0.17084E+03
    0.62479E+00    0.16304E+03
    0.63741E+00    0.15557E+03
    0.65029E+00    0.14843E+03
    0.66342E+00    0.14161E+03
    0.67683E+00    0.13508E+03
    0.69050E+00    0.12883E+03
    0.70445E+00    0.12286E+03
    0.71868E+00    0.11716E+03
    0.73320E+00    0.11170E+03
    0.74801E+00    0.10650E+03
    0.76312E+00    0.10152E+03
    0.77854E+00    0.96774E+02
    0.79426E+00    0.92241E+02
    0.81031E+00    0.87914E+02
    0.82668E+00    0.83786E+02
    0.84338E+00    0.79848E+02
    0.86041E+00    0.76091E+02
    0.87780E+00    0.72509E+02
    0.89553E+00    0.69093E+02
    0.91362E+00    0.65836E+02
    0.93208E+00    0.62732E+02
    0.95091E+00    0.59773E+02
    0.97011E+00    0.56954E+02
    0.98971E+00    0.54267E+02
    0.10097E+01    0.51708E+02
    0.10301E+01    0.49270E+02
    0.10509E+01    0.46947E+02
    0.10721E+01    0.44734E+02
    0.10938E+01    0.42625E+02
    0.11159E+01    0.40617E+02
    0.11384E+01    0.38704E+02
    0.11614E+01    0.36881E+02
    0.11849E+01    0.35145E+02
    0.12088E+01    0.33490E+02
    0.12333E+01    0.31915E+02
    0.12582E+01    0.30413E+02
    0.12836E+01    0.28983E+02
    0.13095E+01    0.27620E+02
    0.13360E+01    0.26322E+02
    0.13630E+01    0.25085E+02
    0.13905E+01    0.23906E+02
    0.14186E+01    0.22783E+02
    0.14472E+01    0.21713E+02
    0.14765E+01    0.20693E+02
    0.15063E+01    0.19721E+02
    0.15367E+01    0.18795E+02
    0.15678E+01    0.17912E+02
    0.15994E+01    0.17071E+02
    0.16318E+01    0.16269E+02
    0.16647E+01    0.15505E+02
    0.16984E+01    0.14777E+02
    0.17327E+01    0.14083E+02
    0.17677E+01    0.13421E+02
    0.18034E+01    0.12791E+02
    0.18398E+01    0.12190E+02
    0.18770E+01    0.11617E+02
    0.19149E+01    0.11071E+02
    0.19536E+01    0.10550E+02
    0.19930E+01    0.10054E+02
    0.20333E+01    0.95811E+01
    0.20744E+01    0.91302E+01
    0.21163E+01    0.87002E+01
    0.21590E+01    0.82904E+01
    0.22026E+01    0.78996E+01
    0.22471E+01    0.75271E+01
    0.22925E+01    0.71719E+01
    0.23388E+01    0.68333E+01
    0.23861E+01    0.65105E+01
    0.24343E+01    0.62027E+01
    0.24835E+01    0.59092E+01
    0.25336E+01    0.56294E+01
    0.25848E+01    0.53627E+01
    0.26370E+01    0.51083E+01
    0.26903E+01    0.48658E+01
    0.27447E+01    0.46346E+01
    0.28001E+01    0.44142E+01
    0.28567E+01    0.42041E+01
    0.29144E+01    0.40037E+01
    0.29733E+01    0.38127E+01
    0.30333E+01    0.36306E+01
    0.30946E+01    0.34569E+01
    0.31571E+01    0.32914E+01
    0.32209E+01    0.31336E+01
    0.32860E+01    0.29832E+01
    0.33523E+01    0.28398E+01
    0.34201E+01    0.27031E+01
    0.34892E+01    0.25728E+01
    0.35596E+01    0.24486E+01
    0.36316E+01    0.23302E+01
    0.37049E+01    0.22174E+01
    0.37798E+01    0.21099E+01
    0.38561E+01    0.20074E+01
    0.39340E+01    0.19097E+01
    0.40135E+01    0.18166E+01
    0.40946E+01    0.17279E+01
    0.41773E+01    0.16434E+01
    0.42617E+01    0.15629E+01
    0.43478E+01    0.14862E+01
    0.44356E+01    0.14131E+01
    0.45252E+01    0.13435E+01
    0.46166E+01    0.12771E+01
    0.47099E+01    0.12139E+01
    0.48050E+01    0.11538E+01
    0.49021E+01    0.10965E+01
    0.50011E+01    0.10419E+01
    0.51021E+01    0.98993E+00
    0.52052E+01    0.94044E+00
    0.53104E+01    0.89333E+00
    0.54176E+01    0.84848E+00
    0.55271E+01    0.80578E+00
    0.56387E+01    0.76514E+00
    0.57526E+01    0.72646E+00
    0.58689E+01    0.68965E+00
    0.59874E+01    0.65462E+00
    0.61084E+01    0.62129E+00
    0.62318E+01    0.58957E+00
    0.63577E+01    0.55941E+00
    0.64861E+01    0.53071E+00
    0.66171E+01    0.50342E+00
    0.67508E+01    0.47746E+00
    0.68872E+01    0.45278E+00
    0.70263E+01    0.42932E+00
    0.71682E+01    0.40702E+00
    0.73130E+01    0.38582E+00
    0.74608E+01    0.36567E+00
    0.76115E+01    0.34652E+00
    0.77653E+01    0.32833E+00
    0.79221E+01    0.31104E+00
    0.80822E+01    0.29462E+00
    0.82454E+01    0.27901E+00
    0.84120E+01    0.26419E+00
    0.85819E+01    0.25011E+00
    0.87553E+01    0.23674E+00
    0.89322E+01    0.22404E+00
    0.91126E+01    0.21198E+00
    0.92967E+01    0.20054E+00
    0.94845E+01    0.18968E+00
    0.96761E+01    0.17939E+00
    0.98716E+01    0.16964E+00
    0.10071E+02    0.16040E+00
    0.10274E+02    0.15165E+00
    0.10482E+02    0.14337E+00
    0.10694E+02    0.13554E+00
    0.10910E+02    0.12814E+00
