#           k/h    P           
    0.11443E-01    0.37935E+05
    0.11675E-01    0.37998E+05
    0.11910E-01    0.38047E+05
    0.12151E-01    0.38082E+05
    0.12397E-01    0.38103E+05
    0.12647E-01    0.38110E+05
    0.12902E-01    0.38101E+05
    0.13163E-01    0.38077E+05
    0.13429E-01    0.38037E+05
    0.13700E-01    0.37980E+05
    0.13977E-01    0.37908E+05
    0.14259E-01    0.37819E+05
    0.14547E-01    0.37713E+05
    0.14841E-01    0.37590E+05
    0.15141E-01    0.37449E+05
    0.15447E-01    0.37291E+05
    0.15759E-01    0.37115E+05
    0.16077E-01    0.36921E+05
    0.16402E-01    0.36709E+05
    0.16734E-01    0.36479E+05
    0.17072E-01    0.36232E+05
    0.17416E-01    0.35966E+05
    0.17768E-01    0.35682E+05
    0.18127E-01    0.35381E+05
    0.18493E-01    0.35062E+05
    0.18867E-01    0.34726E+05
    0.19248E-01    0.34372E+05
    0.19637E-01    0.34002E+05
    0.20034E-01    0.33615E+05
    0.20438E-01    0.33213E+05
    0.20851E-01    0.32795E+05
    0.21272E-01    0.32363E+05
    0.21702E-01    0.31917E+05
    0.22141E-01    0.31457E+05
    0.22588E-01    0.30985E+05
    0.23044E-01    0.30501E+05
    0.23510E-01    0.30007E+05
    0.23985E-01    0.29503E+05
    0.24469E-01    0.28990E+05
    0.24964E-01    0.28469E+05
    0.25468E-01    0.27943E+05
    0.25982E-01    0.27411E+05
    0.26507E-01    0.26876E+05
    0.27043E-01    0.26338E+05
    0.27589E-01    0.25799E+05
    0.28146E-01    0.25260E+05
    0.28715E-01    0.24722E+05
    0.29295E-01    0.24188E+05
    0.29887E-01    0.23658E+05
    0.30490E-01    0.23133E+05
    0.31106E-01    0.22615E+05
    0.31735E-01    0.22106E+05
    0.32376E-01    0.21607E+05
    0.33030E-01    0.21119E+05
    0.33697E-01    0.20644E+05
    0.34378E-01    0.20181E+05
    0.35072E-01    0.19732E+05
    0.35781E-01    0.19297E+05
    0.36504E-01    0.18876E+05
    0.37241E-01    0.18470E+05
    0.37993E-01    0.18082E+05
    0.38761E-01    0.17710E+05
    0.39544E-01    0.17358E+05
    0.40343E-01    0.17025E+05
    0.41158E-01    0.16711E+05
    0.41989E-01    0.16415E+05
    0.42838E-01    0.16135E+05
    0.43703E-01    0.15870E+05
    0.44586E-01    0.15620E+05
    0.45486E-01    0.15381E+05
    0.46405E-01    0.15154E+05
    0.47343E-01    0.14935E+05
    0.48299E-01    0.14724E+05
    0.49275E-01    0.14518E+05
    0.50270E-01    0.14316E+05
    0.51286E-01    0.14115E+05
    0.52322E-01    0.13913E+05
    0.53379E-01    0.13708E+05
    0.54457E-01    0.13499E+05
    0.55557E-01    0.13282E+05
    0.56680E-01    0.13057E+05
    0.57825E-01    0.12820E+05
    0.58993E-01    0.12571E+05
    0.60184E-01    0.12307E+05
    0.61400E-01    0.12027E+05
    0.62641E-01    0.11731E+05
    0.63906E-01    0.11420E+05
    0.65197E-01    0.11092E+05
    0.66514E-01    0.10751E+05
    0.67858E-01    0.10398E+05
    0.69229E-01    0.10036E+05
    0.70627E-01    0.96682E+04
    0.72054E-01    0.92981E+04
    0.73510E-01    0.89296E+04
    0.74994E-01    0.85665E+04
    0.76509E-01    0.82126E+04
    0.78055E-01    0.78718E+04
    0.79632E-01    0.75475E+04
    0.81241E-01    0.72428E+04
    0.82882E-01    0.69602E+04
    0.84556E-01    0.67018E+04
    0.86264E-01    0.64690E+04
    0.88007E-01    0.62620E+04
    0.89785E-01    0.60802E+04
    0.91598E-01    0.59225E+04
    0.93449E-01    0.57860E+04
    0.95337E-01    0.56678E+04
    0.97263E-01    0.55638E+04
    0.99227E-01    0.54692E+04
    0.10123E+00    0.53792E+04
    0.10328E+00    0.52886E+04
    0.10536E+00    0.51924E+04
    0.10749E+00    0.50866E+04
    0.10966E+00    0.49676E+04
    0.11188E+00    0.48339E+04
    0.11414E+00    0.46845E+04
    0.11644E+00    0.45206E+04
    0.11880E+00    0.43440E+04
    0.12120E+00    0.41580E+04
    0.12365E+00    0.39663E+04
    0.12614E+00    0.37740E+04
    0.12869E+00    0.35864E+04
    0.13129E+00    0.34094E+04
    0.13394E+00    0.32478E+04
    0.13665E+00    0.31054E+04
    0.13941E+00    0.29833E+04
    0.14223E+00    0.28810E+04
    0.14510E+00    0.27960E+04
    0.14803E+00    0.27250E+04
    0.15102E+00    0.26641E+04
    0.15407E+00    0.26088E+04
    0.15718E+00    0.25540E+04
    0.16036E+00    0.24945E+04
    0.16360E+00    0.24259E+04
    0.16690E+00    0.23462E+04
    0.17028E+00    0.22559E+04
    0.17371E+00    0.21577E+04
    0.17722E+00    0.20554E+04
    0.18080E+00    0.19531E+04
    0.18446E+00    0.18552E+04
    0.18818E+00    0.17660E+04
    0.19198E+00    0.16883E+04
    0.19586E+00    0.16228E+04
    0.19982E+00    0.15684E+04
    0.20386E+00    0.15224E+04
    0.20797E+00    0.14812E+04
    0.21218E+00    0.14408E+04
    0.21646E+00    0.13974E+04
    0.22083E+00    0.13486E+04
    0.22530E+00    0.12945E+04
    0.22985E+00    0.12368E+04
    0.23449E+00    0.11783E+04
    0.23923E+00    0.11217E+04
    0.24406E+00    0.10699E+04
    0.24899E+00    0.10247E+04
    0.25402E+00    0.98600E+03
    0.25915E+00    0.95203E+03
    0.26439E+00    0.92061E+03
    0.26973E+00    0.88941E+03
    0.27518E+00    0.85654E+03
    0.28074E+00    0.82145E+03
    0.28641E+00    0.78512E+03
    0.29219E+00    0.74923E+03
    0.29810E+00    0.71540E+03
    0.30412E+00    0.68476E+03
    0.31026E+00    0.65741E+03
    0.31653E+00    0.63250E+03
    0.32292E+00    0.60878E+03
    0.32945E+00    0.58503E+03
    0.33610E+00    0.56073E+03
    0.34289E+00    0.53629E+03
    0.34982E+00    0.51248E+03
    0.35689E+00    0.49005E+03
    0.36409E+00    0.46944E+03
    0.37145E+00    0.45030E+03
    0.37895E+00    0.43211E+03
    0.38661E+00    0.41429E+03
    0.39442E+00    0.39659E+03
    0.40239E+00    0.37926E+03
    0.41052E+00    0.36264E+03
    0.41881E+00    0.34702E+03
    0.42727E+00    0.33231E+03
    0.43590E+00    0.31830E+03
    0.44471E+00    0.30469E+03
    0.45369E+00    0.29145E+03
    0.46286E+00    0.27866E+03
    0.47221E+00    0.26647E+03
    0.48174E+00    0.25489E+03
    0.49148E+00    0.24386E+03
    0.50141E+00    0.23324E+03
    0.51153E+00    0.22300E+03
    0.52187E+00    0.21317E+03
    0.53241E+00    0.20373E+03
    0.54317E+00    0.19470E+03
    0.55414E+00    0.18607E+03
    0.56533E+00    0.17781E+03
    0.57675E+00    0.16990E+03
    0.58840E+00    0.16234E+03
    0.60029E+00    0.15510E+03
    0.61242E+00    0.14818E+03
    0.62479E+00    0.14155E+03
    0.63741E+00    0.13520E+03
    0.65029E+00    0.12912E+03
    0.66342E+00    0.12331E+03
    0.67683E+00    0.11774E+03
    0.69050E+00    0.11241E+03
    0.70445E+00    0.10732E+03
    0.71868E+00    0.10244E+03
    0.73320E+00    0.97774E+02
    0.74801E+00    0.93312E+02
    0.76312E+00    0.89046E+02
    0.77854E+00    0.84968E+02
    0.79426E+00    0.81070E+02
    0.81031E+00    0.77345E+02
    0.82668E+00    0.73785E+02
    0.84338E+00    0.70383E+02
    0.86041E+00    0.67132E+02
    0.87780E+00    0.64027E+02
    0.89553E+00    0.61061E+02
    0.91362E+00    0.58227E+02
    0.93208E+00    0.55520E+02
    0.95091E+00    0.52935E+02
    0.97011E+00    0.50467E+02
    0.98971E+00    0.48110E+02
    0.10097E+01    0.45859E+02
    0.10301E+01    0.43710E+02
    0.10509E+01    0.41659E+02
    0.10721E+01    0.39701E+02
    0.10938E+01    0.37832E+02
    0.11159E+01    0.36048E+02
    0.11384E+01    0.34346E+02
    0.11614E+01    0.32722E+02
    0.11849E+01    0.31173E+02
    0.12088E+01    0.29695E+02
    0.12333E+01    0.28285E+02
    0.12582E+01    0.26940E+02
    0.12836E+01    0.25657E+02
    0.13095E+01    0.24434E+02
    0.13360E+01    0.23267E+02
    0.13630E+01    0.22155E+02
    0.13905E+01    0.21094E+02
    0.14186E+01    0.20083E+02
    0.14472E+01    0.19119E+02
    0.14765E+01    0.18200E+02
    0.15063E+01    0.17324E+02
    0.15367E+01    0.16490E+02
    0.15678E+01    0.15694E+02
    0.15994E+01    0.14936E+02
    0.16318E+01    0.14214E+02
    0.16647E+01    0.13525E+02
    0.16984E+01    0.12870E+02
    0.17327E+01    0.12245E+02
    0.17677E+01    0.11650E+02
    0.18034E+01    0.11083E+02
    0.18398E+01    0.10544E+02
    0.18770E+01    0.10029E+02
    0.19149E+01    0.95398E+01
    0.19536E+01    0.90736E+01
    0.19930E+01    0.86297E+01
    0.20333E+01    0.82070E+01
    0.20744E+01    0.78046E+01
    0.21163E+01    0.74215E+01
    0.21590E+01    0.70568E+01
    0.22026E+01    0.67097E+01
    0.22471E+01    0.63793E+01
    0.22925E+01    0.60649E+01
    0.23388E+01    0.57656E+01
    0.23861E+01    0.54809E+01
    0.24343E+01    0.52099E+01
    0.24835E+01    0.49520E+01
    0.25336E+01    0.47067E+01
    0.25848E+01    0.44733E+01
    0.26370E+01    0.42512E+01
    0.26903E+01    0.40400E+01
    0.27447E+01    0.38391E+01
    0.28001E+01    0.36480E+01
    0.28567E+01    0.34662E+01
    0.29144E+01    0.32934E+01
    0.29733E+01    0.31290E+01
    0.30333E+01    0.29726E+01
    0.30946E+01    0.28240E+01
    0.31571E+01    0.26826E+01
    0.32209E+01    0.25482E+01
    0.32860E+01    0.24204E+01
    0.33523E+01    0.22990E+01
    0.34201E+01    0.21835E+01
    0.34892E+01    0.20737E+01
    0.35596E+01    0.19694E+01
    0.36316E+01    0.18702E+01
    0.37049E+01    0.17760E+01
    0.37798E+01    0.16864E+01
    0.38561E+01    0.16012E+01
    0.39340E+01    0.15203E+01
    0.40135E+01    0.14435E+01
    0.40946E+01    0.13704E+01
    0.41773E+01    0.13010E+01
    0.42617E+01    0.12351E+01
    0.43478E+01    0.11724E+01
    0.44356E+01    0.11129E+01
    0.45252E+01    0.10564E+01
    0.46166E+01    0.10026E+01
    0.47099E+01    0.95163E+00
    0.48050E+01    0.90318E+00
    0.49021E+01    0.85716E+00
    0.50011E+01    0.81345E+00
    0.51021E+01    0.77194E+00
    0.52052E+01    0.73252E+00
    0.53104E+01    0.69508E+00
    0.54176E+01    0.65954E+00
    0.55271E+01    0.62578E+00
    0.56387E+01    0.59373E+00
    0.57526E+01    0.56331E+00
    0.58689E+01    0.53442E+00
    0.59874E+01    0.50699E+00
    0.61084E+01    0.48095E+00
    0.62318E+01    0.45624E+00
    0.63577E+01    0.43277E+00
    0.64861E+01    0.41050E+00
    0.66171E+01    0.38937E+00
    0.67508E+01    0.36930E+00
    0.68872E+01    0.35026E+00
    0.70263E+01    0.33219E+00
    0.71682E+01    0.31505E+00
    0.73130E+01    0.29877E+00
    0.74608E+01    0.28333E+00
    0.76115E+01    0.26868E+00
    0.77653E+01    0.25478E+00
    0.79221E+01    0.24158E+00
    0.80822E+01    0.22907E+00
    0.82454E+01    0.21719E+00
    0.84120E+01    0.20592E+00
    0.85819E+01    0.19523E+00
    0.87553E+01    0.18508E+00
    0.89322E+01    0.17546E+00
    0.91126E+01    0.16633E+00
    0.92967E+01    0.15767E+00
    0.94845E+01    0.14946E+00
    0.96761E+01    0.14167E+00
    0.98716E+01    0.13428E+00
    0.10071E+02    0.12728E+00
    0.10274E+02    0.12064E+00
    0.10482E+02    0.11434E+00
    0.10694E+02    0.10838E+00
