#           k/h    P           
    0.17814E-02    0.63243E+04
    0.18174E-02    0.64374E+04
    0.18541E-02    0.65523E+04
    0.18916E-02    0.66688E+04
    0.19298E-02    0.67870E+04
    0.19688E-02    0.69070E+04
    0.20086E-02    0.70286E+04
    0.20491E-02    0.71520E+04
    0.20905E-02    0.72771E+04
    0.21328E-02    0.74039E+04
    0.21758E-02    0.75325E+04
    0.22198E-02    0.76628E+04
    0.22646E-02    0.77948E+04
    0.23104E-02    0.79287E+04
    0.23571E-02    0.80642E+04
    0.24047E-02    0.82016E+04
    0.24533E-02    0.83407E+04
    0.25028E-02    0.84815E+04
    0.25534E-02    0.86241E+04
    0.26050E-02    0.87685E+04
    0.26576E-02    0.89145E+04
    0.27113E-02    0.90624E+04
    0.27660E-02    0.92119E+04
    0.28219E-02    0.93632E+04
    0.28789E-02    0.95162E+04
    0.29371E-02    0.96709E+04
    0.29964E-02    0.98273E+04
    0.30569E-02    0.99853E+04
    0.31187E-02    0.10145E+05
    0.31817E-02    0.10306E+05
    0.32460E-02    0.10469E+05
    0.33115E-02    0.10634E+05
    0.33784E-02    0.10800E+05
    0.34467E-02    0.10968E+05
    0.35163E-02    0.11137E+05
    0.35874E-02    0.11308E+05
    0.36598E-02    0.11480E+05
    0.37338E-02    0.11653E+05
    0.38092E-02    0.11828E+05
    0.38861E-02    0.12005E+05
    0.39646E-02    0.12182E+05
    0.40447E-02    0.12361E+05
    0.41264E-02    0.12541E+05
    0.42098E-02    0.12722E+05
    0.42948E-02    0.12905E+05
    0.43816E-02    0.13088E+05
    0.44701E-02    0.13273E+05
    0.45604E-02    0.13458E+05
    0.46525E-02    0.13644E+05
    0.47465E-02    0.13831E+05
    0.48424E-02    0.14019E+05
    0.49402E-02    0.14208E+05
    0.50400E-02    0.14397E+05
    0.51419E-02    0.14586E+05
    0.52457E-02    0.14776E+05
    0.53517E-02    0.14967E+05
    0.54598E-02    0.15157E+05
    0.55701E-02    0.15348E+05
    0.56826E-02    0.15539E+05
    0.57974E-02    0.15730E+05
    0.59145E-02    0.15921E+05
    0.60340E-02    0.16111E+05
    0.61559E-02    0.16301E+05
    0.62803E-02    0.16491E+05
    0.64072E-02    0.16680E+05
    0.65366E-02    0.16869E+05
    0.66686E-02    0.17056E+05
    0.68033E-02    0.17243E+05
    0.69408E-02    0.17429E+05
    0.70810E-02    0.17613E+05
    0.72240E-02    0.17796E+05
    0.73700E-02    0.17977E+05
    0.75189E-02    0.18157E+05
    0.76708E-02    0.18335E+05
    0.78257E-02    0.18511E+05
    0.79838E-02    0.18685E+05
    0.81451E-02    0.18857E+05
    0.83096E-02    0.19026E+05
    0.84775E-02    0.19192E+05
    0.86488E-02    0.19356E+05
    0.88235E-02    0.19517E+05
    0.90017E-02    0.19674E+05
    0.91836E-02    0.19828E+05
    0.93691E-02    0.19978E+05
    0.95583E-02    0.20125E+05
    0.97514E-02    0.20268E+05
    0.99484E-02    0.20406E+05
    0.10149E-01    0.20540E+05
    0.10354E-01    0.20670E+05
    0.10564E-01    0.20794E+05
    0.10777E-01    0.20914E+05
    0.10995E-01    0.21029E+05
    0.11217E-01    0.21138E+05
    0.11443E-01    0.21241E+05
    0.11675E-01    0.21338E+05
    0.11910E-01    0.21430E+05
    0.12151E-01    0.21514E+05
    0.12397E-01    0.21593E+05
    0.12647E-01    0.21664E+05
    0.12902E-01    0.21729E+05
    0.13163E-01    0.21786E+05
    0.13429E-01    0.21836E+05
    0.13700E-01    0.21878E+05
    0.13977E-01    0.21913E+05
    0.14259E-01    0.21939E+05
    0.14547E-01    0.21957E+05
    0.14841E-01    0.21966E+05
    0.15141E-01    0.21967E+05
    0.15447E-01    0.21959E+05
    0.15759E-01    0.21942E+05
    0.16077E-01    0.21915E+05
    0.16402E-01    0.21879E+05
    0.16734E-01    0.21834E+05
    0.17072E-01    0.21779E+05
    0.17416E-01    0.21714E+05
    0.17768E-01    0.21639E+05
    0.18127E-01    0.21553E+05
    0.18493E-01    0.21458E+05
    0.18867E-01    0.21353E+05
    0.19248E-01    0.21237E+05
    0.19637E-01    0.21110E+05
    0.20034E-01    0.20974E+05
    0.20438E-01    0.20827E+05
    0.20851E-01    0.20670E+05
    0.21272E-01    0.20503E+05
    0.21702E-01    0.20325E+05
    0.22141E-01    0.20138E+05
    0.22588E-01    0.19941E+05
    0.23044E-01    0.19735E+05
    0.23510E-01    0.19519E+05
    0.23985E-01    0.19294E+05
    0.24469E-01    0.19060E+05
    0.24964E-01    0.18818E+05
    0.25468E-01    0.18568E+05
    0.25982E-01    0.18310E+05
    0.26507E-01    0.18046E+05
    0.27043E-01    0.17774E+05
    0.27589E-01    0.17497E+05
    0.28146E-01    0.17214E+05
    0.28715E-01    0.16926E+05
    0.29295E-01    0.16634E+05
    0.29887E-01    0.16338E+05
    0.30490E-01    0.16039E+05
    0.31106E-01    0.15738E+05
    0.31735E-01    0.15436E+05
    0.32376E-01    0.15133E+05
    0.33030E-01    0.14830E+05
    0.33697E-01    0.14528E+05
    0.34378E-01    0.14227E+05
    0.35072E-01    0.13929E+05
    0.35781E-01    0.13634E+05
    0.36504E-01    0.13343E+05
    0.37241E-01    0.13057E+05
    0.37993E-01    0.12777E+05
    0.38761E-01    0.12503E+05
    0.39544E-01    0.12235E+05
    0.40343E-01    0.11974E+05
    0.41158E-01    0.11721E+05
    0.41989E-01    0.11475E+05
    0.42838E-01    0.11238E+05
    0.43703E-01    0.11009E+05
    0.44586E-01    0.10789E+05
    0.45486E-01    0.10580E+05
    0.46405E-01    0.10382E+05
    0.47343E-01    0.10194E+05
    0.48299E-01    0.10016E+05
    0.49275E-01    0.98474E+04
    0.50270E-01    0.96866E+04
    0.51286E-01    0.95333E+04
    0.52322E-01    0.93867E+04
    0.53379E-01    0.92463E+04
    0.54457E-01    0.91115E+04
    0.55557E-01    0.89816E+04
    0.56680E-01    0.88552E+04
    0.57825E-01    0.87310E+04
    0.58993E-01    0.86077E+04
    0.60184E-01    0.84839E+04
    0.61400E-01    0.83585E+04
    0.62641E-01    0.82303E+04
    0.63906E-01    0.80982E+04
    0.65197E-01    0.79608E+04
    0.66514E-01    0.78171E+04
    0.67858E-01    0.76660E+04
    0.69229E-01    0.75068E+04
    0.70627E-01    0.73389E+04
    0.72054E-01    0.71618E+04
    0.73510E-01    0.69758E+04
    0.74994E-01    0.67812E+04
    0.76509E-01    0.65786E+04
    0.78055E-01    0.63693E+04
    0.79632E-01    0.61546E+04
    0.81241E-01    0.59362E+04
    0.82882E-01    0.57161E+04
    0.84556E-01    0.54963E+04
    0.86264E-01    0.52790E+04
    0.88007E-01    0.50663E+04
    0.89785E-01    0.48603E+04
    0.91598E-01    0.46633E+04
    0.93449E-01    0.44771E+04
    0.95337E-01    0.43033E+04
    0.97263E-01    0.41433E+04
    0.99227E-01    0.39979E+04
    0.10123E+00    0.38673E+04
    0.10328E+00    0.37514E+04
    0.10536E+00    0.36494E+04
    0.10749E+00    0.35597E+04
    0.10966E+00    0.34807E+04
    0.11188E+00    0.34102E+04
    0.11414E+00    0.33456E+04
    0.11644E+00    0.32844E+04
    0.11880E+00    0.32236E+04
    0.12120E+00    0.31607E+04
    0.12365E+00    0.30931E+04
    0.12614E+00    0.30186E+04
    0.12869E+00    0.29360E+04
    0.13129E+00    0.28447E+04
    0.13394E+00    0.27452E+04
    0.13665E+00    0.26384E+04
    0.13941E+00    0.25264E+04
    0.14223E+00    0.24114E+04
    0.14510E+00    0.22959E+04
    0.14803E+00    0.21827E+04
    0.15102E+00    0.20749E+04
    0.15407E+00    0.19751E+04
    0.15718E+00    0.18858E+04
    0.16036E+00    0.18080E+04
    0.16360E+00    0.17418E+04
    0.16690E+00    0.16860E+04
    0.17028E+00    0.16386E+04
    0.17371E+00    0.15973E+04
    0.17722E+00    0.15595E+04
    0.18080E+00    0.15227E+04
    0.18446E+00    0.14841E+04
    0.18818E+00    0.14415E+04
    0.19198E+00    0.13931E+04
    0.19586E+00    0.13389E+04
    0.19982E+00    0.12800E+04
    0.20386E+00    0.12187E+04
    0.20797E+00    0.11574E+04
    0.21218E+00    0.10985E+04
    0.21646E+00    0.10441E+04
    0.22083E+00    0.99569E+03
    0.22530E+00    0.95415E+03
    0.22985E+00    0.91909E+03
    0.23449E+00    0.88916E+03
    0.23923E+00    0.86235E+03
    0.24406E+00    0.83648E+03
    0.24899E+00    0.80956E+03
    0.25402E+00    0.78024E+03
    0.25915E+00    0.74817E+03
    0.26439E+00    0.71408E+03
    0.26973E+00    0.67940E+03
    0.27518E+00    0.64576E+03
    0.28074E+00    0.61460E+03
    0.28641E+00    0.58689E+03
    0.29219E+00    0.56281E+03
    0.29810E+00    0.54170E+03
    0.30412E+00    0.52231E+03
    0.31026E+00    0.50333E+03
    0.31653E+00    0.48381E+03
    0.32292E+00    0.46333E+03
    0.32945E+00    0.44216E+03
    0.33610E+00    0.42114E+03
    0.34289E+00    0.40125E+03
    0.34982E+00    0.38305E+03
    0.35689E+00    0.36666E+03
    0.36409E+00    0.35179E+03
    0.37145E+00    0.33778E+03
    0.37895E+00    0.32393E+03
    0.38661E+00    0.30996E+03
    0.39442E+00    0.29595E+03
    0.40239E+00    0.28225E+03
    0.41052E+00    0.26933E+03
    0.41881E+00    0.25736E+03
    0.42727E+00    0.24630E+03
    0.43590E+00    0.23586E+03
    0.44471E+00    0.22571E+03
    0.45369E+00    0.21572E+03
    0.46286E+00    0.20594E+03
    0.47221E+00    0.19656E+03
    0.48174E+00    0.18772E+03
    0.49148E+00    0.17942E+03
    0.50141E+00    0.17156E+03
    0.51153E+00    0.16397E+03
    0.52187E+00    0.15661E+03
    0.53241E+00    0.14952E+03
    0.54317E+00    0.14276E+03
    0.55414E+00    0.13635E+03
    0.56533E+00    0.13024E+03
    0.57675E+00    0.12439E+03
    0.58840E+00    0.11878E+03
    0.60029E+00    0.11342E+03
    0.61242E+00    0.10830E+03
    0.62479E+00    0.10341E+03
    0.63741E+00    0.98732E+02
    0.65029E+00    0.94265E+02
    0.66342E+00    0.89998E+02
    0.67683E+00    0.85922E+02
    0.69050E+00    0.82028E+02
    0.70445E+00    0.78309E+02
    0.71868E+00    0.74756E+02
    0.73320E+00    0.71362E+02
    0.74801E+00    0.68121E+02
    0.76312E+00    0.65025E+02
    0.77854E+00    0.62068E+02
    0.79426E+00    0.59244E+02
    0.81031E+00    0.56547E+02
    0.82668E+00    0.53971E+02
    0.84338E+00    0.51511E+02
    0.86041E+00    0.49163E+02
    0.87780E+00    0.46920E+02
    0.89553E+00    0.44778E+02
    0.91362E+00    0.42733E+02
    0.93208E+00    0.40780E+02
    0.95091E+00    0.38916E+02
    0.97011E+00    0.37136E+02
    0.98971E+00    0.35437E+02
    0.10097E+01    0.33814E+02
    0.10301E+01    0.32265E+02
    0.10509E+01    0.30787E+02
    0.10721E+01    0.29375E+02
    0.10938E+01    0.28028E+02
    0.11159E+01    0.26742E+02
    0.11384E+01    0.25514E+02
    0.11614E+01    0.24342E+02
    0.11849E+01    0.23224E+02
    0.12088E+01    0.22157E+02
    0.12333E+01    0.21139E+02
    0.12582E+01    0.20167E+02
    0.12836E+01    0.19240E+02
    0.13095E+01    0.18356E+02
    0.13360E+01    0.17512E+02
    0.13630E+01    0.16708E+02
    0.13905E+01    0.15940E+02
    0.14186E+01    0.15208E+02
    0.14472E+01    0.14509E+02
    0.14765E+01    0.13843E+02
    0.15063E+01    0.13208E+02
    0.15367E+01    0.12602E+02
    0.15678E+01    0.12024E+02
    0.15994E+01    0.11473E+02
    0.16318E+01    0.10947E+02
    0.16647E+01    0.10446E+02
    0.16984E+01    0.99676E+01
    0.17327E+01    0.95117E+01
    0.17677E+01    0.90770E+01
    0.18034E+01    0.86624E+01
    0.18398E+01    0.82671E+01
    0.18770E+01    0.78901E+01
    0.19149E+01    0.75306E+01
    0.19536E+01    0.71878E+01
    0.19930E+01    0.68609E+01
    0.20333E+01    0.65491E+01
    0.20744E+01    0.62518E+01
    0.21163E+01    0.59683E+01
    0.21590E+01    0.56979E+01
    0.22026E+01    0.54400E+01
    0.22471E+01    0.51941E+01
    0.22925E+01    0.49596E+01
    0.23388E+01    0.47359E+01
    0.23861E+01    0.45226E+01
    0.24343E+01    0.43191E+01
    0.24835E+01    0.41250E+01
    0.25336E+01    0.39399E+01
    0.25848E+01    0.37633E+01
    0.26370E+01    0.35948E+01
    0.26903E+01    0.34341E+01
    0.27447E+01    0.32808E+01
    0.28001E+01    0.31345E+01
    0.28567E+01    0.29950E+01
    0.29144E+01    0.28618E+01
    0.29733E+01    0.27347E+01
    0.30333E+01    0.26135E+01
    0.30946E+01    0.24978E+01
    0.31571E+01    0.23873E+01
    0.32209E+01    0.22819E+01
    0.32860E+01    0.21813E+01
    0.33523E+01    0.20853E+01
    0.34201E+01    0.19936E+01
    0.34892E+01    0.19061E+01
    0.35596E+01    0.18225E+01
    0.36316E+01    0.17427E+01
    0.37049E+01    0.16665E+01
    0.37798E+01    0.15938E+01
    0.38561E+01    0.15243E+01
    0.39340E+01    0.14580E+01
    0.40135E+01    0.13946E+01
    0.40946E+01    0.13340E+01
    0.41773E+01    0.12762E+01
    0.42617E+01    0.12209E+01
    0.43478E+01    0.11682E+01
    0.44356E+01    0.11177E+01
    0.45252E+01    0.10695E+01
    0.46166E+01    0.10234E+01
    0.47099E+01    0.97940E+00
    0.48050E+01    0.93732E+00
    0.49021E+01    0.89709E+00
    0.50011E+01    0.85864E+00
    0.51021E+01    0.82187E+00
    0.52052E+01    0.78673E+00
    0.53104E+01    0.75312E+00
    0.54176E+01    0.72098E+00
    0.55271E+01    0.69025E+00
    0.56387E+01    0.66086E+00
    0.57526E+01    0.63274E+00
    0.58689E+01    0.60585E+00
    0.59874E+01    0.58012E+00
    0.61084E+01    0.55551E+00
    0.62318E+01    0.53196E+00
    0.63577E+01    0.50942E+00
    0.64861E+01    0.48786E+00
    0.66171E+01    0.46722E+00
    0.67508E+01    0.44746E+00
    0.68872E+01    0.42855E+00
    0.70263E+01    0.41045E+00
    0.71682E+01    0.39312E+00
    0.73130E+01    0.37654E+00
    0.74608E+01    0.36067E+00
    0.76115E+01    0.34547E+00
    0.77653E+01    0.33093E+00
    0.79221E+01    0.31701E+00
    0.80822E+01    0.30369E+00
    0.82454E+01    0.29094E+00
    0.84120E+01    0.27873E+00
    0.85819E+01    0.26704E+00
    0.87553E+01    0.25584E+00
    0.89322E+01    0.24511E+00
    0.91126E+01    0.23482E+00
    0.92967E+01    0.22496E+00
    0.94845E+01    0.21550E+00
    0.96761E+01    0.20642E+00
    0.98716E+01    0.19771E+00
    0.10071E+02    0.18936E+00
    0.10274E+02    0.18134E+00
    0.10482E+02    0.17364E+00
    0.10694E+02    0.16626E+00
    0.10910E+02    0.15919E+00
    0.11130E+02    0.15240E+00
    0.11355E+02    0.14591E+00
    0.11584E+02    0.13968E+00
    0.11818E+02    0.13371E+00
    0.12057E+02    0.12800E+00
