#           k/h    P           
    0.80045E-03    0.38988E+04
    0.81662E-03    0.39730E+04
    0.83311E-03    0.40485E+04
    0.84994E-03    0.41253E+04
    0.86711E-03    0.42035E+04
    0.88463E-03    0.42832E+04
    0.90250E-03    0.43642E+04
    0.92073E-03    0.44467E+04
    0.93933E-03    0.45307E+04
    0.95831E-03    0.46161E+04
    0.97767E-03    0.47031E+04
    0.99742E-03    0.47916E+04
    0.10176E-02    0.48816E+04
    0.10381E-02    0.49732E+04
    0.10591E-02    0.50664E+04
    0.10805E-02    0.51611E+04
    0.11023E-02    0.52575E+04
    0.11246E-02    0.53555E+04
    0.11473E-02    0.54552E+04
    0.11705E-02    0.55566E+04
    0.11941E-02    0.56596E+04
    0.12182E-02    0.57644E+04
    0.12429E-02    0.58709E+04
    0.12680E-02    0.59792E+04
    0.12936E-02    0.60893E+04
    0.13197E-02    0.62011E+04
    0.13464E-02    0.63148E+04
    0.13736E-02    0.64304E+04
    0.14013E-02    0.65478E+04
    0.14296E-02    0.66670E+04
    0.14585E-02    0.67882E+04
    0.14880E-02    0.69113E+04
    0.15180E-02    0.70364E+04
    0.15487E-02    0.71634E+04
    0.15800E-02    0.72923E+04
    0.16119E-02    0.74233E+04
    0.16445E-02    0.75563E+04
    0.16777E-02    0.76913E+04
    0.17116E-02    0.78283E+04
    0.17462E-02    0.79674E+04
    0.17814E-02    0.81086E+04
    0.18174E-02    0.82518E+04
    0.18541E-02    0.83972E+04
    0.18916E-02    0.85446E+04
    0.19298E-02    0.86942E+04
    0.19688E-02    0.88459E+04
    0.20086E-02    0.89997E+04
    0.20491E-02    0.91557E+04
    0.20905E-02    0.93139E+04
    0.21328E-02    0.94742E+04
    0.21758E-02    0.96367E+04
    0.22198E-02    0.98013E+04
    0.22646E-02    0.99682E+04
    0.23104E-02    0.10137E+05
    0.23571E-02    0.10308E+05
    0.24047E-02    0.10482E+05
    0.24533E-02    0.10657E+05
    0.25028E-02    0.10835E+05
    0.25534E-02    0.11015E+05
    0.26050E-02    0.11197E+05
    0.26576E-02    0.11381E+05
    0.27113E-02    0.11568E+05
    0.27660E-02    0.11756E+05
    0.28219E-02    0.11947E+05
    0.28789E-02    0.12140E+05
    0.29371E-02    0.12334E+05
    0.29964E-02    0.12531E+05
    0.30569E-02    0.12730E+05
    0.31187E-02    0.12931E+05
    0.31817E-02    0.13134E+05
    0.32460E-02    0.13339E+05
    0.33115E-02    0.13546E+05
    0.33784E-02    0.13755E+05
    0.34467E-02    0.13966E+05
    0.35163E-02    0.14178E+05
    0.35874E-02    0.14392E+05
    0.36598E-02    0.14608E+05
    0.37338E-02    0.14826E+05
    0.38092E-02    0.15046E+05
    0.38861E-02    0.15267E+05
    0.39646E-02    0.15489E+05
    0.40447E-02    0.15713E+05
    0.41264E-02    0.15939E+05
    0.42098E-02    0.16165E+05
    0.42948E-02    0.16394E+05
    0.43816E-02    0.16623E+05
    0.44701E-02    0.16853E+05
    0.45604E-02    0.17085E+05
    0.46525E-02    0.17317E+05
    0.47465E-02    0.17550E+05
    0.48424E-02    0.17784E+05
    0.49402E-02    0.18019E+05
    0.50400E-02    0.18254E+05
    0.51419E-02    0.18490E+05
    0.52457E-02    0.18726E+05
    0.53517E-02    0.18963E+05
    0.54598E-02    0.19199E+05
    0.55701E-02    0.19436E+05
    0.56826E-02    0.19672E+05
    0.57974E-02    0.19908E+05
    0.59145E-02    0.20144E+05
    0.60340E-02    0.20379E+05
    0.61559E-02    0.20614E+05
    0.62803E-02    0.20847E+05
    0.64072E-02    0.21080E+05
    0.65366E-02    0.21311E+05
    0.66686E-02    0.21541E+05
    0.68033E-02    0.21770E+05
    0.69408E-02    0.21997E+05
    0.70810E-02    0.22222E+05
    0.72240E-02    0.22445E+05
    0.73700E-02    0.22665E+05
    0.75189E-02    0.22884E+05
    0.76708E-02    0.23099E+05
    0.78257E-02    0.23312E+05
    0.79838E-02    0.23521E+05
    0.81451E-02    0.23728E+05
    0.83096E-02    0.23930E+05
    0.84775E-02    0.24129E+05
    0.86488E-02    0.24324E+05
    0.88235E-02    0.24515E+05
    0.90017E-02    0.24702E+05
    0.91836E-02    0.24883E+05
    0.93691E-02    0.25060E+05
    0.95583E-02    0.25232E+05
    0.97514E-02    0.25398E+05
    0.99484E-02    0.25559E+05
    0.10149E-01    0.25714E+05
    0.10354E-01    0.25863E+05
    0.10564E-01    0.26005E+05
    0.10777E-01    0.26140E+05
    0.10995E-01    0.26268E+05
    0.11217E-01    0.26389E+05
    0.11443E-01    0.26503E+05
    0.11675E-01    0.26608E+05
    0.11910E-01    0.26706E+05
    0.12151E-01    0.26795E+05
    0.12397E-01    0.26875E+05
    0.12647E-01    0.26946E+05
    0.12902E-01    0.27008E+05
    0.13163E-01    0.27060E+05
    0.13429E-01    0.27102E+05
    0.13700E-01    0.27134E+05
    0.13977E-01    0.27156E+05
    0.14259E-01    0.27167E+05
    0.14547E-01    0.27167E+05
    0.14841E-01    0.27156E+05
    0.15141E-01    0.27134E+05
    0.15447E-01    0.27100E+05
    0.15759E-01    0.27054E+05
    0.16077E-01    0.26996E+05
    0.16402E-01    0.26925E+05
    0.16734E-01    0.26843E+05
    0.17072E-01    0.26748E+05
    0.17416E-01    0.26640E+05
    0.17768E-01    0.26519E+05
    0.18127E-01    0.26385E+05
    0.18493E-01    0.26239E+05
    0.18867E-01    0.26080E+05
    0.19248E-01    0.25908E+05
    0.19637E-01    0.25723E+05
    0.20034E-01    0.25525E+05
    0.20438E-01    0.25314E+05
    0.20851E-01    0.25091E+05
    0.21272E-01    0.24856E+05
    0.21702E-01    0.24608E+05
    0.22141E-01    0.24349E+05
    0.22588E-01    0.24079E+05
    0.23044E-01    0.23797E+05
    0.23510E-01    0.23504E+05
    0.23985E-01    0.23202E+05
    0.24469E-01    0.22889E+05
    0.24964E-01    0.22568E+05
    0.25468E-01    0.22238E+05
    0.25982E-01    0.21900E+05
    0.26507E-01    0.21555E+05
    0.27043E-01    0.21204E+05
    0.27589E-01    0.20847E+05
    0.28146E-01    0.20485E+05
    0.28715E-01    0.20120E+05
    0.29295E-01    0.19751E+05
    0.29887E-01    0.19381E+05
    0.30490E-01    0.19009E+05
    0.31106E-01    0.18637E+05
    0.31735E-01    0.18265E+05
    0.32376E-01    0.17895E+05
    0.33030E-01    0.17528E+05
    0.33697E-01    0.17164E+05
    0.34378E-01    0.16805E+05
    0.35072E-01    0.16451E+05
    0.35781E-01    0.16104E+05
    0.36504E-01    0.15763E+05
    0.37241E-01    0.15431E+05
    0.37993E-01    0.15105E+05
    0.38761E-01    0.14788E+05
    0.39544E-01    0.14480E+05
    0.40343E-01    0.14181E+05
    0.41158E-01    0.13892E+05
    0.41989E-01    0.13614E+05
    0.42838E-01    0.13347E+05
    0.43703E-01    0.13094E+05
    0.44586E-01    0.12852E+05
    0.45486E-01    0.12620E+05
    0.46405E-01    0.12398E+05
    0.47343E-01    0.12184E+05
    0.48299E-01    0.11977E+05
    0.49275E-01    0.11778E+05
    0.50270E-01    0.11585E+05
    0.51286E-01    0.11398E+05
    0.52322E-01    0.11217E+05
    0.53379E-01    0.11039E+05
    0.54457E-01    0.10863E+05
    0.55557E-01    0.10687E+05
    0.56680E-01    0.10510E+05
    0.57825E-01    0.10330E+05
    0.58993E-01    0.10147E+05
    0.60184E-01    0.99583E+04
    0.61400E-01    0.97634E+04
    0.62641E-01    0.95609E+04
    0.63906E-01    0.93500E+04
    0.65197E-01    0.91300E+04
    0.66514E-01    0.89007E+04
    0.67858E-01    0.86620E+04
    0.69229E-01    0.84147E+04
    0.70627E-01    0.81596E+04
    0.72054E-01    0.78977E+04
    0.73510E-01    0.76307E+04
    0.74994E-01    0.73606E+04
    0.76509E-01    0.70891E+04
    0.78055E-01    0.68186E+04
    0.79632E-01    0.65511E+04
    0.81241E-01    0.62889E+04
    0.82882E-01    0.60343E+04
    0.84556E-01    0.57894E+04
    0.86264E-01    0.55566E+04
    0.88007E-01    0.53376E+04
    0.89785E-01    0.51339E+04
    0.91598E-01    0.49467E+04
    0.93449E-01    0.47768E+04
    0.95337E-01    0.46237E+04
    0.97263E-01    0.44870E+04
    0.99227E-01    0.43651E+04
    0.10123E+00    0.42559E+04
    0.10328E+00    0.41570E+04
    0.10536E+00    0.40657E+04
    0.10749E+00    0.39791E+04
    0.10966E+00    0.38943E+04
    0.11188E+00    0.38086E+04
    0.11414E+00    0.37195E+04
    0.11644E+00    0.36246E+04
    0.11880E+00    0.35223E+04
    0.12120E+00    0.34117E+04
    0.12365E+00    0.32929E+04
    0.12614E+00    0.31667E+04
    0.12869E+00    0.30350E+04
    0.13129E+00    0.29002E+04
    0.13394E+00    0.27650E+04
    0.13665E+00    0.26325E+04
    0.13941E+00    0.25055E+04
    0.14223E+00    0.23868E+04
    0.14510E+00    0.22786E+04
    0.14803E+00    0.21827E+04
    0.15102E+00    0.20994E+04
    0.15407E+00    0.20281E+04
    0.15718E+00    0.19669E+04
    0.16036E+00    0.19133E+04
    0.16360E+00    0.18645E+04
    0.16690E+00    0.18176E+04
    0.17028E+00    0.17699E+04
    0.17371E+00    0.17190E+04
    0.17722E+00    0.16632E+04
    0.18080E+00    0.16017E+04
    0.18446E+00    0.15353E+04
    0.18818E+00    0.14658E+04
    0.19198E+00    0.13958E+04
    0.19586E+00    0.13280E+04
    0.19982E+00    0.12646E+04
    0.20386E+00    0.12074E+04
    0.20797E+00    0.11574E+04
    0.21218E+00    0.11144E+04
    0.21646E+00    0.10774E+04
    0.22083E+00    0.10446E+04
    0.22530E+00    0.10136E+04
    0.22985E+00    0.98226E+03
    0.23449E+00    0.94880E+03
    0.23923E+00    0.91256E+03
    0.24406E+00    0.87411E+03
    0.24899E+00    0.83478E+03
    0.25402E+00    0.79610E+03
    0.25915E+00    0.75968E+03
    0.26439E+00    0.72679E+03
    0.26973E+00    0.69784E+03
    0.27518E+00    0.67233E+03
    0.28074E+00    0.64908E+03
    0.28641E+00    0.62676E+03
    0.29219E+00    0.60420E+03
    0.29810E+00    0.58068E+03
    0.30412E+00    0.55633E+03
    0.31026E+00    0.53194E+03
    0.31653E+00    0.50846E+03
    0.32292E+00    0.48664E+03
    0.32945E+00    0.46684E+03
    0.33610E+00    0.44878E+03
    0.34289E+00    0.43183E+03
    0.34982E+00    0.41530E+03
    0.35689E+00    0.39871E+03
    0.36409E+00    0.38197E+03
    0.37145E+00    0.36549E+03
    0.37895E+00    0.34973E+03
    0.38661E+00    0.33496E+03
    0.39442E+00    0.32123E+03
    0.40239E+00    0.30827E+03
    0.41052E+00    0.29572E+03
    0.41881E+00    0.28340E+03
    0.42727E+00    0.27126E+03
    0.43590E+00    0.25953E+03
    0.44471E+00    0.24838E+03
    0.45369E+00    0.23784E+03
    0.46286E+00    0.22783E+03
    0.47221E+00    0.21818E+03
    0.48174E+00    0.20882E+03
    0.49148E+00    0.19974E+03
    0.50141E+00    0.19103E+03
    0.51153E+00    0.18272E+03
    0.52187E+00    0.17481E+03
    0.53241E+00    0.16721E+03
    0.54317E+00    0.15989E+03
    0.55414E+00    0.15285E+03
    0.56533E+00    0.14609E+03
    0.57675E+00    0.13960E+03
    0.58840E+00    0.13339E+03
    0.60029E+00    0.12745E+03
    0.61242E+00    0.12175E+03
    0.62479E+00    0.11629E+03
    0.63741E+00    0.11107E+03
    0.65029E+00    0.10607E+03
    0.66342E+00    0.10128E+03
    0.67683E+00    0.96696E+02
    0.69050E+00    0.92306E+02
    0.70445E+00    0.88105E+02
    0.71868E+00    0.84083E+02
    0.73320E+00    0.80234E+02
    0.74801E+00    0.76553E+02
    0.76312E+00    0.73034E+02
    0.77854E+00    0.69670E+02
    0.79426E+00    0.66456E+02
    0.81031E+00    0.63386E+02
    0.82668E+00    0.60454E+02
    0.84338E+00    0.57656E+02
    0.86041E+00    0.54986E+02
    0.87780E+00    0.52438E+02
    0.89553E+00    0.50008E+02
    0.91362E+00    0.47692E+02
    0.93208E+00    0.45484E+02
    0.95091E+00    0.43381E+02
    0.97011E+00    0.41379E+02
    0.98971E+00    0.39472E+02
    0.10097E+01    0.37657E+02
    0.10301E+01    0.35931E+02
    0.10509E+01    0.34288E+02
    0.10721E+01    0.32726E+02
    0.10938E+01    0.31239E+02
    0.11159E+01    0.29826E+02
    0.11384E+01    0.28480E+02
    0.11614E+01    0.27199E+02
    0.11849E+01    0.25980E+02
    0.12088E+01    0.24819E+02
    0.12333E+01    0.23714E+02
    0.12582E+01    0.22661E+02
    0.12836E+01    0.21658E+02
    0.13095E+01    0.20702E+02
    0.13360E+01    0.19790E+02
    0.13630E+01    0.18922E+02
    0.13905E+01    0.18094E+02
    0.14186E+01    0.17304E+02
    0.14472E+01    0.16551E+02
    0.14765E+01    0.15833E+02
    0.15063E+01    0.15147E+02
    0.15367E+01    0.14493E+02
    0.15678E+01    0.13869E+02
    0.15994E+01    0.13272E+02
    0.16318E+01    0.12703E+02
    0.16647E+01    0.12160E+02
    0.16984E+01    0.11641E+02
    0.17327E+01    0.11144E+02
    0.17677E+01    0.10670E+02
    0.18034E+01    0.10217E+02
    0.18398E+01    0.97842E+01
    0.18770E+01    0.93701E+01
    0.19149E+01    0.89741E+01
    0.19536E+01    0.85953E+01
    0.19930E+01    0.82329E+01
    0.20333E+01    0.78862E+01
    0.20744E+01    0.75544E+01
    0.21163E+01    0.72368E+01
    0.21590E+01    0.69328E+01
    0.22026E+01    0.66417E+01
    0.22471E+01    0.63630E+01
    0.22925E+01    0.60960E+01
    0.23388E+01    0.58404E+01
    0.23861E+01    0.55954E+01
    0.24343E+01    0.53607E+01
    0.24835E+01    0.51359E+01
    0.25336E+01    0.49204E+01
    0.25848E+01    0.47138E+01
    0.26370E+01    0.45159E+01
    0.26903E+01    0.43261E+01
    0.27447E+01    0.41442E+01
    0.28001E+01    0.39698E+01
    0.28567E+01    0.38025E+01
    0.29144E+01    0.36421E+01
    0.29733E+01    0.34883E+01
    0.30333E+01    0.33408E+01
    0.30946E+01    0.31994E+01
    0.31571E+01    0.30637E+01
    0.32209E+01    0.29336E+01
    0.32860E+01    0.28088E+01
    0.33523E+01    0.26890E+01
    0.34201E+01    0.25742E+01
    0.34892E+01    0.24640E+01
    0.35596E+01    0.23584E+01
    0.36316E+01    0.22570E+01
    0.37049E+01    0.21598E+01
    0.37798E+01    0.20665E+01
    0.38561E+01    0.19771E+01
    0.39340E+01    0.18913E+01
    0.40135E+01    0.18090E+01
    0.40946E+01    0.17301E+01
    0.41773E+01    0.16544E+01
    0.42617E+01    0.15819E+01
    0.43478E+01    0.15123E+01
    0.44356E+01    0.14455E+01
    0.45252E+01    0.13816E+01
    0.46166E+01    0.13202E+01
    0.47099E+01    0.12614E+01
    0.48050E+01    0.12050E+01
    0.49021E+01    0.11510E+01
    0.50011E+01    0.10992E+01
    0.51021E+01    0.10496E+01
    0.52052E+01    0.10021E+01
    0.53104E+01    0.95653E+00
    0.54176E+01    0.91289E+00
    0.55271E+01    0.87109E+00
    0.56387E+01    0.83106E+00
    0.57526E+01    0.79272E+00
    0.58689E+01    0.75601E+00
    0.59874E+01    0.72087E+00
    0.61084E+01    0.68724E+00
    0.62318E+01    0.65504E+00
    0.63577E+01    0.62424E+00
    0.64861E+01    0.59476E+00
    0.66171E+01    0.56657E+00
    0.67508E+01    0.53959E+00
    0.68872E+01    0.51380E+00
    0.70263E+01    0.48913E+00
    0.71682E+01    0.46554E+00
    0.73130E+01    0.44299E+00
    0.74608E+01    0.42144E+00
    0.76115E+01    0.40084E+00
    0.77653E+01    0.38115E+00
    0.79221E+01    0.36235E+00
    0.80822E+01    0.34439E+00
    0.82454E+01    0.32724E+00
    0.84120E+01    0.31087E+00
    0.85819E+01    0.29525E+00
    0.87553E+01    0.28035E+00
    0.89322E+01    0.26613E+00
    0.91126E+01    0.25258E+00
    0.92967E+01    0.23966E+00
    0.94845E+01    0.22735E+00
    0.96761E+01    0.21563E+00
    0.98716E+01    0.20447E+00
    0.10071E+02    0.19385E+00
    0.10274E+02    0.18375E+00
    0.10482E+02    0.17415E+00
    0.10694E+02    0.16504E+00
    0.10910E+02    0.15638E+00
    0.11130E+02    0.14818E+00
    0.11355E+02    0.14039E+00
