#           k/h    P           
    0.83311E-03    0.25761E+04
    0.84994E-03    0.26272E+04
    0.86711E-03    0.26792E+04
    0.88463E-03    0.27322E+04
    0.90250E-03    0.27863E+04
    0.92073E-03    0.28413E+04
    0.93933E-03    0.28974E+04
    0.95831E-03    0.29545E+04
    0.97767E-03    0.30127E+04
    0.99742E-03    0.30720E+04
    0.10176E-02    0.31324E+04
    0.10381E-02    0.31939E+04
    0.10591E-02    0.32566E+04
    0.10805E-02    0.33204E+04
    0.11023E-02    0.33854E+04
    0.11246E-02    0.34516E+04
    0.11473E-02    0.35190E+04
    0.11705E-02    0.35877E+04
    0.11941E-02    0.36576E+04
    0.12182E-02    0.37287E+04
    0.12429E-02    0.38012E+04
    0.12680E-02    0.38750E+04
    0.12936E-02    0.39501E+04
    0.13197E-02    0.40265E+04
    0.13464E-02    0.41043E+04
    0.13736E-02    0.41835E+04
    0.14013E-02    0.42641E+04
    0.14296E-02    0.43461E+04
    0.14585E-02    0.44296E+04
    0.14880E-02    0.45145E+04
    0.15180E-02    0.46009E+04
    0.15487E-02    0.46889E+04
    0.15800E-02    0.47783E+04
    0.16119E-02    0.48693E+04
    0.16445E-02    0.49618E+04
    0.16777E-02    0.50559E+04
    0.17116E-02    0.51516E+04
    0.17462E-02    0.52489E+04
    0.17814E-02    0.53479E+04
    0.18174E-02    0.54484E+04
    0.18541E-02    0.55507E+04
    0.18916E-02    0.56547E+04
    0.19298E-02    0.57603E+04
    0.19688E-02    0.58677E+04
    0.20086E-02    0.59768E+04
    0.20491E-02    0.60876E+04
    0.20905E-02    0.62002E+04
    0.21328E-02    0.63146E+04
    0.21758E-02    0.64308E+04
    0.22198E-02    0.65489E+04
    0.22646E-02    0.66687E+04
    0.23104E-02    0.67904E+04
    0.23571E-02    0.69139E+04
    0.24047E-02    0.70393E+04
    0.24533E-02    0.71666E+04
    0.25028E-02    0.72957E+04
    0.25534E-02    0.74268E+04
    0.26050E-02    0.75597E+04
    0.26576E-02    0.76946E+04
    0.27113E-02    0.78314E+04
    0.27660E-02    0.79701E+04
    0.28219E-02    0.81107E+04
    0.28789E-02    0.82533E+04
    0.29371E-02    0.83978E+04
    0.29964E-02    0.85443E+04
    0.30569E-02    0.86927E+04
    0.31187E-02    0.88430E+04
    0.31817E-02    0.89953E+04
    0.32460E-02    0.91496E+04
    0.33115E-02    0.93057E+04
    0.33784E-02    0.94638E+04
    0.34467E-02    0.96238E+04
    0.35163E-02    0.97857E+04
    0.35874E-02    0.99496E+04
    0.36598E-02    0.10115E+05
    0.37338E-02    0.10283E+05
    0.38092E-02    0.10452E+05
    0.38861E-02    0.10624E+05
    0.39646E-02    0.10797E+05
    0.40447E-02    0.10972E+05
    0.41264E-02    0.11148E+05
    0.42098E-02    0.11327E+05
    0.42948E-02    0.11507E+05
    0.43816E-02    0.11689E+05
    0.44701E-02    0.11872E+05
    0.45604E-02    0.12057E+05
    0.46525E-02    0.12244E+05
    0.47465E-02    0.12432E+05
    0.48424E-02    0.12622E+05
    0.49402E-02    0.12813E+05
    0.50400E-02    0.13006E+05
    0.51419E-02    0.13200E+05
    0.52457E-02    0.13395E+05
    0.53517E-02    0.13592E+05
    0.54598E-02    0.13789E+05
    0.55701E-02    0.13988E+05
    0.56826E-02    0.14188E+05
    0.57974E-02    0.14389E+05
    0.59145E-02    0.14590E+05
    0.60340E-02    0.14793E+05
    0.61559E-02    0.14996E+05
    0.62803E-02    0.15200E+05
    0.64072E-02    0.15404E+05
    0.65366E-02    0.15609E+05
    0.66686E-02    0.15814E+05
    0.68033E-02    0.16020E+05
    0.69408E-02    0.16225E+05
    0.70810E-02    0.16431E+05
    0.72240E-02    0.16636E+05
    0.73700E-02    0.16842E+05
    0.75189E-02    0.17047E+05
    0.76708E-02    0.17251E+05
    0.78257E-02    0.17455E+05
    0.79838E-02    0.17658E+05
    0.81451E-02    0.17861E+05
    0.83096E-02    0.18062E+05
    0.84775E-02    0.18262E+05
    0.86488E-02    0.18461E+05
    0.88235E-02    0.18658E+05
    0.90017E-02    0.18853E+05
    0.91836E-02    0.19047E+05
    0.93691E-02    0.19239E+05
    0.95583E-02    0.19428E+05
    0.97514E-02    0.19615E+05
    0.99484E-02    0.19799E+05
    0.10149E-01    0.19981E+05
    0.10354E-01    0.20159E+05
    0.10564E-01    0.20334E+05
    0.10777E-01    0.20506E+05
    0.10995E-01    0.20674E+05
    0.11217E-01    0.20838E+05
    0.11443E-01    0.20998E+05
    0.11675E-01    0.21154E+05
    0.11910E-01    0.21305E+05
    0.12151E-01    0.21451E+05
    0.12397E-01    0.21592E+05
    0.12647E-01    0.21727E+05
    0.12902E-01    0.21857E+05
    0.13163E-01    0.21981E+05
    0.13429E-01    0.22099E+05
    0.13700E-01    0.22211E+05
    0.13977E-01    0.22315E+05
    0.14259E-01    0.22413E+05
    0.14547E-01    0.22504E+05
    0.14841E-01    0.22587E+05
    0.15141E-01    0.22662E+05
    0.15447E-01    0.22729E+05
    0.15759E-01    0.22788E+05
    0.16077E-01    0.22838E+05
    0.16402E-01    0.22880E+05
    0.16734E-01    0.22912E+05
    0.17072E-01    0.22936E+05
    0.17416E-01    0.22949E+05
    0.17768E-01    0.22953E+05
    0.18127E-01    0.22947E+05
    0.18493E-01    0.22930E+05
    0.18867E-01    0.22904E+05
    0.19248E-01    0.22866E+05
    0.19637E-01    0.22818E+05
    0.20034E-01    0.22759E+05
    0.20438E-01    0.22689E+05
    0.20851E-01    0.22608E+05
    0.21272E-01    0.22516E+05
    0.21702E-01    0.22412E+05
    0.22141E-01    0.22298E+05
    0.22588E-01    0.22172E+05
    0.23044E-01    0.22034E+05
    0.23510E-01    0.21886E+05
    0.23985E-01    0.21727E+05
    0.24469E-01    0.21556E+05
    0.24964E-01    0.21375E+05
    0.25468E-01    0.21184E+05
    0.25982E-01    0.20982E+05
    0.26507E-01    0.20771E+05
    0.27043E-01    0.20550E+05
    0.27589E-01    0.20319E+05
    0.28146E-01    0.20080E+05
    0.28715E-01    0.19833E+05
    0.29295E-01    0.19578E+05
    0.29887E-01    0.19315E+05
    0.30490E-01    0.19046E+05
    0.31106E-01    0.18771E+05
    0.31735E-01    0.18491E+05
    0.32376E-01    0.18207E+05
    0.33030E-01    0.17918E+05
    0.33697E-01    0.17627E+05
    0.34378E-01    0.17333E+05
    0.35072E-01    0.17038E+05
    0.35781E-01    0.16743E+05
    0.36504E-01    0.16447E+05
    0.37241E-01    0.16153E+05
    0.37993E-01    0.15861E+05
    0.38761E-01    0.15572E+05
    0.39544E-01    0.15286E+05
    0.40343E-01    0.15006E+05
    0.41158E-01    0.14731E+05
    0.41989E-01    0.14461E+05
    0.42838E-01    0.14198E+05
    0.43703E-01    0.13941E+05
    0.44586E-01    0.13691E+05
    0.45486E-01    0.13448E+05
    0.46405E-01    0.13214E+05
    0.47343E-01    0.12990E+05
    0.48299E-01    0.12776E+05
    0.49275E-01    0.12573E+05
    0.50270E-01    0.12381E+05
    0.51286E-01    0.12197E+05
    0.52322E-01    0.12022E+05
    0.53379E-01    0.11855E+05
    0.54457E-01    0.11694E+05
    0.55557E-01    0.11539E+05
    0.56680E-01    0.11390E+05
    0.57825E-01    0.11246E+05
    0.58993E-01    0.11107E+05
    0.60184E-01    0.10971E+05
    0.61400E-01    0.10836E+05
    0.62641E-01    0.10701E+05
    0.63906E-01    0.10565E+05
    0.65197E-01    0.10426E+05
    0.66514E-01    0.10282E+05
    0.67858E-01    0.10132E+05
    0.69229E-01    0.99750E+04
    0.70627E-01    0.98090E+04
    0.72054E-01    0.96332E+04
    0.73510E-01    0.94468E+04
    0.74994E-01    0.92493E+04
    0.76509E-01    0.90407E+04
    0.78055E-01    0.88212E+04
    0.79632E-01    0.85917E+04
    0.81241E-01    0.83530E+04
    0.82882E-01    0.81070E+04
    0.84556E-01    0.78553E+04
    0.86264E-01    0.75999E+04
    0.88007E-01    0.73432E+04
    0.89785E-01    0.70872E+04
    0.91598E-01    0.68346E+04
    0.93449E-01    0.65876E+04
    0.95337E-01    0.63488E+04
    0.97263E-01    0.61208E+04
    0.99227E-01    0.59057E+04
    0.10123E+00    0.57054E+04
    0.10328E+00    0.55217E+04
    0.10536E+00    0.53555E+04
    0.10749E+00    0.52069E+04
    0.10966E+00    0.50754E+04
    0.11188E+00    0.49598E+04
    0.11414E+00    0.48578E+04
    0.11644E+00    0.47669E+04
    0.11880E+00    0.46842E+04
    0.12120E+00    0.46063E+04
    0.12365E+00    0.45301E+04
    0.12614E+00    0.44522E+04
    0.12869E+00    0.43697E+04
    0.13129E+00    0.42797E+04
    0.13394E+00    0.41803E+04
    0.13665E+00    0.40699E+04
    0.13941E+00    0.39483E+04
    0.14223E+00    0.38164E+04
    0.14510E+00    0.36760E+04
    0.14803E+00    0.35299E+04
    0.15102E+00    0.33813E+04
    0.15407E+00    0.32341E+04
    0.15718E+00    0.30918E+04
    0.16036E+00    0.29580E+04
    0.16360E+00    0.28358E+04
    0.16690E+00    0.27275E+04
    0.17028E+00    0.26339E+04
    0.17371E+00    0.25544E+04
    0.17722E+00    0.24872E+04
    0.18080E+00    0.24294E+04
    0.18446E+00    0.23775E+04
    0.18818E+00    0.23279E+04
    0.19198E+00    0.22769E+04
    0.19586E+00    0.22214E+04
    0.19982E+00    0.21588E+04
    0.20386E+00    0.20881E+04
    0.20797E+00    0.20101E+04
    0.21218E+00    0.19270E+04
    0.21646E+00    0.18420E+04
    0.22083E+00    0.17586E+04
    0.22530E+00    0.16801E+04
    0.22985E+00    0.16090E+04
    0.23449E+00    0.15470E+04
    0.23923E+00    0.14940E+04
    0.24406E+00    0.14487E+04
    0.24899E+00    0.14088E+04
    0.25402E+00    0.13715E+04
    0.25915E+00    0.13337E+04
    0.26439E+00    0.12927E+04
    0.26973E+00    0.12475E+04
    0.27518E+00    0.11987E+04
    0.28074E+00    0.11480E+04
    0.28641E+00    0.10977E+04
    0.29219E+00    0.10499E+04
    0.29810E+00    0.10065E+04
    0.30412E+00    0.96842E+03
    0.31026E+00    0.93507E+03
    0.31653E+00    0.90482E+03
    0.32292E+00    0.87581E+03
    0.32945E+00    0.84639E+03
    0.33610E+00    0.81547E+03
    0.34289E+00    0.78303E+03
    0.34982E+00    0.75017E+03
    0.35689E+00    0.71834E+03
    0.36409E+00    0.68865E+03
    0.37145E+00    0.66168E+03
    0.37895E+00    0.63722E+03
    0.38661E+00    0.61434E+03
    0.39442E+00    0.59201E+03
    0.40239E+00    0.56953E+03
    0.41052E+00    0.54672E+03
    0.41881E+00    0.52405E+03
    0.42727E+00    0.50231E+03
    0.43590E+00    0.48190E+03
    0.44471E+00    0.46296E+03
    0.45369E+00    0.44515E+03
    0.46286E+00    0.42788E+03
    0.47221E+00    0.41089E+03
    0.48174E+00    0.39410E+03
    0.49148E+00    0.37776E+03
    0.50141E+00    0.36222E+03
    0.51153E+00    0.34752E+03
    0.52187E+00    0.33357E+03
    0.53241E+00    0.32013E+03
    0.54317E+00    0.30703E+03
    0.55414E+00    0.29431E+03
    0.56533E+00    0.28205E+03
    0.57675E+00    0.27038E+03
    0.58840E+00    0.25922E+03
    0.60029E+00    0.24847E+03
    0.61242E+00    0.23813E+03
    0.62479E+00    0.22818E+03
    0.63741E+00    0.21861E+03
    0.65029E+00    0.20943E+03
    0.66342E+00    0.20062E+03
    0.67683E+00    0.19215E+03
    0.69050E+00    0.18403E+03
    0.70445E+00    0.17624E+03
    0.71868E+00    0.16875E+03
    0.73320E+00    0.16157E+03
    0.74801E+00    0.15468E+03
    0.76312E+00    0.14807E+03
    0.77854E+00    0.14173E+03
    0.79426E+00    0.13564E+03
    0.81031E+00    0.12980E+03
    0.82668E+00    0.12420E+03
    0.84338E+00    0.11883E+03
    0.86041E+00    0.11368E+03
    0.87780E+00    0.10874E+03
    0.89553E+00    0.10401E+03
    0.91362E+00    0.99475E+02
    0.93208E+00    0.95128E+02
    0.95091E+00    0.90963E+02
    0.97011E+00    0.86973E+02
    0.98971E+00    0.83150E+02
    0.10097E+01    0.79489E+02
    0.10301E+01    0.75982E+02
    0.10509E+01    0.72624E+02
    0.10721E+01    0.69408E+02
    0.10938E+01    0.66329E+02
    0.11159E+01    0.63381E+02
    0.11384E+01    0.60559E+02
    0.11614E+01    0.57858E+02
    0.11849E+01    0.55273E+02
    0.12088E+01    0.52799E+02
    0.12333E+01    0.50432E+02
    0.12582E+01    0.48167E+02
    0.12836E+01    0.46000E+02
    0.13095E+01    0.43927E+02
    0.13360E+01    0.41944E+02
    0.13630E+01    0.40048E+02
    0.13905E+01    0.38234E+02
    0.14186E+01    0.36500E+02
    0.14472E+01    0.34842E+02
    0.14765E+01    0.33257E+02
    0.15063E+01    0.31742E+02
    0.15367E+01    0.30293E+02
    0.15678E+01    0.28908E+02
    0.15994E+01    0.27585E+02
    0.16318E+01    0.26321E+02
    0.16647E+01    0.25112E+02
    0.16984E+01    0.23958E+02
    0.17327E+01    0.22855E+02
    0.17677E+01    0.21801E+02
    0.18034E+01    0.20794E+02
    0.18398E+01    0.19833E+02
    0.18770E+01    0.18915E+02
    0.19149E+01    0.18038E+02
    0.19536E+01    0.17200E+02
    0.19930E+01    0.16401E+02
    0.20333E+01    0.15637E+02
    0.20744E+01    0.14909E+02
    0.21163E+01    0.14213E+02
    0.21590E+01    0.13549E+02
    0.22026E+01    0.12915E+02
    0.22471E+01    0.12310E+02
    0.22925E+01    0.11732E+02
    0.23388E+01    0.11181E+02
    0.23861E+01    0.10656E+02
    0.24343E+01    0.10154E+02
    0.24835E+01    0.96756E+01
    0.25336E+01    0.92190E+01
    0.25848E+01    0.87835E+01
    0.26370E+01    0.83681E+01
    0.26903E+01    0.79718E+01
    0.27447E+01    0.75939E+01
    0.28001E+01    0.72335E+01
    0.28567E+01    0.68899E+01
    0.29144E+01    0.65622E+01
    0.29733E+01    0.62497E+01
    0.30333E+01    0.59518E+01
    0.30946E+01    0.56678E+01
    0.31571E+01    0.53971E+01
    0.32209E+01    0.51390E+01
    0.32860E+01    0.48930E+01
    0.33523E+01    0.46585E+01
    0.34201E+01    0.44351E+01
    0.34892E+01    0.42221E+01
    0.35596E+01    0.40192E+01
    0.36316E+01    0.38258E+01
    0.37049E+01    0.36416E+01
    0.37798E+01    0.34660E+01
    0.38561E+01    0.32988E+01
    0.39340E+01    0.31395E+01
    0.40135E+01    0.29877E+01
    0.40946E+01    0.28431E+01
    0.41773E+01    0.27054E+01
    0.42617E+01    0.25743E+01
    0.43478E+01    0.24493E+01
    0.44356E+01    0.23304E+01
    0.45252E+01    0.22171E+01
    0.46166E+01    0.21092E+01
    0.47099E+01    0.20065E+01
    0.48050E+01    0.19087E+01
    0.49021E+01    0.18156E+01
    0.50011E+01    0.17269E+01
    0.51021E+01    0.16426E+01
    0.52052E+01    0.15622E+01
    0.53104E+01    0.14857E+01
    0.54176E+01    0.14130E+01
    0.55271E+01    0.13437E+01
    0.56387E+01    0.12777E+01
    0.57526E+01    0.12150E+01
    0.58689E+01    0.11553E+01
    0.59874E+01    0.10984E+01
    0.61084E+01    0.10444E+01
    0.62318E+01    0.99290E+00
    0.63577E+01    0.94394E+00
    0.64861E+01    0.89736E+00
    0.66171E+01    0.85305E+00
    0.67508E+01    0.81090E+00
    0.68872E+01    0.77079E+00
    0.70263E+01    0.73265E+00
    0.71682E+01    0.69637E+00
    0.73130E+01    0.66186E+00
    0.74608E+01    0.62903E+00
    0.76115E+01    0.59781E+00
    0.77653E+01    0.56812E+00
    0.79221E+01    0.53988E+00
    0.80822E+01    0.51302E+00
    0.82454E+01    0.48748E+00
    0.84120E+01    0.46319E+00
    0.85819E+01    0.44009E+00
    0.87553E+01    0.41812E+00
    0.89322E+01    0.39724E+00
    0.91126E+01    0.37738E+00
    0.92967E+01    0.35851E+00
    0.94845E+01    0.34057E+00
    0.96761E+01    0.32352E+00
    0.98716E+01    0.30732E+00
    0.10071E+02    0.29192E+00
    0.10274E+02    0.27730E+00
