#           k/h    P           
    0.11473E-02    0.44669E+04
    0.11705E-02    0.45548E+04
    0.11941E-02    0.46443E+04
    0.12182E-02    0.47354E+04
    0.12429E-02    0.48282E+04
    0.12680E-02    0.49227E+04
    0.12936E-02    0.50188E+04
    0.13197E-02    0.51166E+04
    0.13464E-02    0.52162E+04
    0.13736E-02    0.53175E+04
    0.14013E-02    0.54206E+04
    0.14296E-02    0.55255E+04
    0.14585E-02    0.56322E+04
    0.14880E-02    0.57408E+04
    0.15180E-02    0.58512E+04
    0.15487E-02    0.59636E+04
    0.15800E-02    0.60778E+04
    0.16119E-02    0.61940E+04
    0.16445E-02    0.63121E+04
    0.16777E-02    0.64322E+04
    0.17116E-02    0.65542E+04
    0.17462E-02    0.66783E+04
    0.17814E-02    0.68045E+04
    0.18174E-02    0.69326E+04
    0.18541E-02    0.70629E+04
    0.18916E-02    0.71952E+04
    0.19298E-02    0.73297E+04
    0.19688E-02    0.74662E+04
    0.20086E-02    0.76049E+04
    0.20491E-02    0.77458E+04
    0.20905E-02    0.78888E+04
    0.21328E-02    0.80341E+04
    0.21758E-02    0.81815E+04
    0.22198E-02    0.83311E+04
    0.22646E-02    0.84829E+04
    0.23104E-02    0.86370E+04
    0.23571E-02    0.87933E+04
    0.24047E-02    0.89519E+04
    0.24533E-02    0.91127E+04
    0.25028E-02    0.92758E+04
    0.25534E-02    0.94411E+04
    0.26050E-02    0.96087E+04
    0.26576E-02    0.97786E+04
    0.27113E-02    0.99508E+04
    0.27660E-02    0.10125E+05
    0.28219E-02    0.10302E+05
    0.28789E-02    0.10481E+05
    0.29371E-02    0.10662E+05
    0.29964E-02    0.10846E+05
    0.30569E-02    0.11031E+05
    0.31187E-02    0.11219E+05
    0.31817E-02    0.11410E+05
    0.32460E-02    0.11602E+05
    0.33115E-02    0.11797E+05
    0.33784E-02    0.11993E+05
    0.34467E-02    0.12192E+05
    0.35163E-02    0.12394E+05
    0.35874E-02    0.12597E+05
    0.36598E-02    0.12802E+05
    0.37338E-02    0.13009E+05
    0.38092E-02    0.13218E+05
    0.38861E-02    0.13430E+05
    0.39646E-02    0.13643E+05
    0.40447E-02    0.13858E+05
    0.41264E-02    0.14075E+05
    0.42098E-02    0.14294E+05
    0.42948E-02    0.14514E+05
    0.43816E-02    0.14736E+05
    0.44701E-02    0.14960E+05
    0.45604E-02    0.15185E+05
    0.46525E-02    0.15412E+05
    0.47465E-02    0.15640E+05
    0.48424E-02    0.15870E+05
    0.49402E-02    0.16101E+05
    0.50400E-02    0.16333E+05
    0.51419E-02    0.16566E+05
    0.52457E-02    0.16800E+05
    0.53517E-02    0.17035E+05
    0.54598E-02    0.17271E+05
    0.55701E-02    0.17508E+05
    0.56826E-02    0.17745E+05
    0.57974E-02    0.17983E+05
    0.59145E-02    0.18221E+05
    0.60340E-02    0.18459E+05
    0.61559E-02    0.18698E+05
    0.62803E-02    0.18936E+05
    0.64072E-02    0.19175E+05
    0.65366E-02    0.19413E+05
    0.66686E-02    0.19650E+05
    0.68033E-02    0.19888E+05
    0.69408E-02    0.20124E+05
    0.70810E-02    0.20359E+05
    0.72240E-02    0.20594E+05
    0.73700E-02    0.20827E+05
    0.75189E-02    0.21058E+05
    0.76708E-02    0.21288E+05
    0.78257E-02    0.21516E+05
    0.79838E-02    0.21742E+05
    0.81451E-02    0.21966E+05
    0.83096E-02    0.22188E+05
    0.84775E-02    0.22407E+05
    0.86488E-02    0.22622E+05
    0.88235E-02    0.22835E+05
    0.90017E-02    0.23044E+05
    0.91836E-02    0.23250E+05
    0.93691E-02    0.23452E+05
    0.95583E-02    0.23650E+05
    0.97514E-02    0.23843E+05
    0.99484E-02    0.24032E+05
    0.10149E-01    0.24216E+05
    0.10354E-01    0.24394E+05
    0.10564E-01    0.24568E+05
    0.10777E-01    0.24735E+05
    0.10995E-01    0.24896E+05
    0.11217E-01    0.25051E+05
    0.11443E-01    0.25199E+05
    0.11675E-01    0.25341E+05
    0.11910E-01    0.25475E+05
    0.12151E-01    0.25601E+05
    0.12397E-01    0.25719E+05
    0.12647E-01    0.25830E+05
    0.12902E-01    0.25931E+05
    0.13163E-01    0.26024E+05
    0.13429E-01    0.26108E+05
    0.13700E-01    0.26182E+05
    0.13977E-01    0.26246E+05
    0.14259E-01    0.26301E+05
    0.14547E-01    0.26345E+05
    0.14841E-01    0.26378E+05
    0.15141E-01    0.26400E+05
    0.15447E-01    0.26411E+05
    0.15759E-01    0.26410E+05
    0.16077E-01    0.26398E+05
    0.16402E-01    0.26373E+05
    0.16734E-01    0.26336E+05
    0.17072E-01    0.26287E+05
    0.17416E-01    0.26225E+05
    0.17768E-01    0.26150E+05
    0.18127E-01    0.26062E+05
    0.18493E-01    0.25961E+05
    0.18867E-01    0.25847E+05
    0.19248E-01    0.25720E+05
    0.19637E-01    0.25579E+05
    0.20034E-01    0.25425E+05
    0.20438E-01    0.25257E+05
    0.20851E-01    0.25076E+05
    0.21272E-01    0.24883E+05
    0.21702E-01    0.24676E+05
    0.22141E-01    0.24457E+05
    0.22588E-01    0.24225E+05
    0.23044E-01    0.23981E+05
    0.23510E-01    0.23725E+05
    0.23985E-01    0.23458E+05
    0.24469E-01    0.23180E+05
    0.24964E-01    0.22891E+05
    0.25468E-01    0.22592E+05
    0.25982E-01    0.22285E+05
    0.26507E-01    0.21968E+05
    0.27043E-01    0.21644E+05
    0.27589E-01    0.21312E+05
    0.28146E-01    0.20975E+05
    0.28715E-01    0.20631E+05
    0.29295E-01    0.20284E+05
    0.29887E-01    0.19932E+05
    0.30490E-01    0.19578E+05
    0.31106E-01    0.19222E+05
    0.31735E-01    0.18866E+05
    0.32376E-01    0.18510E+05
    0.33030E-01    0.18155E+05
    0.33697E-01    0.17802E+05
    0.34378E-01    0.17453E+05
    0.35072E-01    0.17109E+05
    0.35781E-01    0.16770E+05
    0.36504E-01    0.16438E+05
    0.37241E-01    0.16113E+05
    0.37993E-01    0.15797E+05
    0.38761E-01    0.15488E+05
    0.39544E-01    0.15189E+05
    0.40343E-01    0.14899E+05
    0.41158E-01    0.14619E+05
    0.41989E-01    0.14350E+05
    0.42838E-01    0.14093E+05
    0.43703E-01    0.13849E+05
    0.44586E-01    0.13619E+05
    0.45486E-01    0.13402E+05
    0.46405E-01    0.13197E+05
    0.47343E-01    0.13004E+05
    0.48299E-01    0.12820E+05
    0.49275E-01    0.12646E+05
    0.50270E-01    0.12480E+05
    0.51286E-01    0.12322E+05
    0.52322E-01    0.12169E+05
    0.53379E-01    0.12022E+05
    0.54457E-01    0.11878E+05
    0.55557E-01    0.11736E+05
    0.56680E-01    0.11593E+05
    0.57825E-01    0.11449E+05
    0.58993E-01    0.11301E+05
    0.60184E-01    0.11149E+05
    0.61400E-01    0.10989E+05
    0.62641E-01    0.10822E+05
    0.63906E-01    0.10644E+05
    0.65197E-01    0.10455E+05
    0.66514E-01    0.10253E+05
    0.67858E-01    0.10038E+05
    0.69229E-01    0.98093E+04
    0.70627E-01    0.95672E+04
    0.72054E-01    0.93122E+04
    0.73510E-01    0.90454E+04
    0.74994E-01    0.87686E+04
    0.76509E-01    0.84841E+04
    0.78055E-01    0.81943E+04
    0.79632E-01    0.79022E+04
    0.81241E-01    0.76107E+04
    0.82882E-01    0.73231E+04
    0.84556E-01    0.70424E+04
    0.86264E-01    0.67717E+04
    0.88007E-01    0.65142E+04
    0.89785E-01    0.62724E+04
    0.91598E-01    0.60484E+04
    0.93449E-01    0.58439E+04
    0.95337E-01    0.56602E+04
    0.97263E-01    0.54971E+04
    0.99227E-01    0.53542E+04
    0.10123E+00    0.52303E+04
    0.10328E+00    0.51230E+04
    0.10536E+00    0.50298E+04
    0.10749E+00    0.49471E+04
    0.10966E+00    0.48710E+04
    0.11188E+00    0.47977E+04
    0.11414E+00    0.47226E+04
    0.11644E+00    0.46419E+04
    0.11880E+00    0.45520E+04
    0.12120E+00    0.44500E+04
    0.12365E+00    0.43347E+04
    0.12614E+00    0.42057E+04
    0.12869E+00    0.40641E+04
    0.13129E+00    0.39119E+04
    0.13394E+00    0.37521E+04
    0.13665E+00    0.35881E+04
    0.13941E+00    0.34242E+04
    0.14223E+00    0.32649E+04
    0.14510E+00    0.31152E+04
    0.14803E+00    0.29791E+04
    0.15102E+00    0.28597E+04
    0.15407E+00    0.27578E+04
    0.15718E+00    0.26728E+04
    0.16036E+00    0.26021E+04
    0.16360E+00    0.25426E+04
    0.16690E+00    0.24907E+04
    0.17028E+00    0.24424E+04
    0.17371E+00    0.23932E+04
    0.17722E+00    0.23390E+04
    0.18080E+00    0.22760E+04
    0.18446E+00    0.22028E+04
    0.18818E+00    0.21202E+04
    0.19198E+00    0.20311E+04
    0.19586E+00    0.19391E+04
    0.19982E+00    0.18480E+04
    0.20386E+00    0.17617E+04
    0.20797E+00    0.16835E+04
    0.21218E+00    0.16157E+04
    0.21646E+00    0.15588E+04
    0.22083E+00    0.15114E+04
    0.22530E+00    0.14707E+04
    0.22985E+00    0.14333E+04
    0.23449E+00    0.13955E+04
    0.23923E+00    0.13544E+04
    0.24406E+00    0.13081E+04
    0.24899E+00    0.12570E+04
    0.25402E+00    0.12032E+04
    0.25915E+00    0.11491E+04
    0.26439E+00    0.10974E+04
    0.26973E+00    0.10505E+04
    0.27518E+00    0.10097E+04
    0.28074E+00    0.97455E+03
    0.28641E+00    0.94331E+03
    0.29219E+00    0.91371E+03
    0.29810E+00    0.88377E+03
    0.30412E+00    0.85205E+03
    0.31026E+00    0.81828E+03
    0.31653E+00    0.78358E+03
    0.32292E+00    0.74972E+03
    0.32945E+00    0.71808E+03
    0.33610E+00    0.68943E+03
    0.34289E+00    0.66374E+03
    0.34982E+00    0.64005E+03
    0.35689E+00    0.61707E+03
    0.36409E+00    0.59388E+03
    0.37145E+00    0.57016E+03
    0.37895E+00    0.54640E+03
    0.38661E+00    0.52346E+03
    0.39442E+00    0.50193E+03
    0.40239E+00    0.48206E+03
    0.41052E+00    0.46351E+03
    0.41881E+00    0.44563E+03
    0.42727E+00    0.42802E+03
    0.43590E+00    0.41052E+03
    0.44471E+00    0.39344E+03
    0.45369E+00    0.37713E+03
    0.46286E+00    0.36175E+03
    0.47221E+00    0.34722E+03
    0.48174E+00    0.33325E+03
    0.49148E+00    0.31965E+03
    0.50141E+00    0.30638E+03
    0.51153E+00    0.29360E+03
    0.52187E+00    0.28140E+03
    0.53241E+00    0.26979E+03
    0.54317E+00    0.25863E+03
    0.55414E+00    0.24786E+03
    0.56533E+00    0.23749E+03
    0.57675E+00    0.22752E+03
    0.58840E+00    0.21794E+03
    0.60029E+00    0.20876E+03
    0.61242E+00    0.19995E+03
    0.62479E+00    0.19149E+03
    0.63741E+00    0.18338E+03
    0.65029E+00    0.17560E+03
    0.66342E+00    0.16813E+03
    0.67683E+00    0.16097E+03
    0.69050E+00    0.15409E+03
    0.70445E+00    0.14750E+03
    0.71868E+00    0.14117E+03
    0.73320E+00    0.13510E+03
    0.74801E+00    0.12927E+03
    0.76312E+00    0.12369E+03
    0.77854E+00    0.11833E+03
    0.79426E+00    0.11320E+03
    0.81031E+00    0.10828E+03
    0.82668E+00    0.10356E+03
    0.84338E+00    0.99038E+02
    0.86041E+00    0.94706E+02
    0.87780E+00    0.90556E+02
    0.89553E+00    0.86581E+02
    0.91362E+00    0.82773E+02
    0.93208E+00    0.79127E+02
    0.95091E+00    0.75635E+02
    0.97011E+00    0.72290E+02
    0.98971E+00    0.69089E+02
    0.10097E+01    0.66023E+02
    0.10301E+01    0.63089E+02
    0.10509E+01    0.60280E+02
    0.10721E+01    0.57592E+02
    0.10938E+01    0.55019E+02
    0.11159E+01    0.52557E+02
    0.11384E+01    0.50201E+02
    0.11614E+01    0.47948E+02
    0.11849E+01    0.45791E+02
    0.12088E+01    0.43729E+02
    0.12333E+01    0.41756E+02
    0.12582E+01    0.39870E+02
    0.12836E+01    0.38066E+02
    0.13095E+01    0.36341E+02
    0.13360E+01    0.34691E+02
    0.13630E+01    0.33114E+02
    0.13905E+01    0.31607E+02
    0.14186E+01    0.30166E+02
    0.14472E+01    0.28789E+02
    0.14765E+01    0.27473E+02
    0.15063E+01    0.26215E+02
    0.15367E+01    0.25013E+02
    0.15678E+01    0.23864E+02
    0.15994E+01    0.22767E+02
    0.16318E+01    0.21719E+02
    0.16647E+01    0.20718E+02
    0.16984E+01    0.19761E+02
    0.17327E+01    0.18848E+02
    0.17677E+01    0.17976E+02
    0.18034E+01    0.17143E+02
    0.18398E+01    0.16347E+02
    0.18770E+01    0.15588E+02
    0.19149E+01    0.14862E+02
    0.19536E+01    0.14170E+02
    0.19930E+01    0.13509E+02
    0.20333E+01    0.12879E+02
    0.20744E+01    0.12277E+02
    0.21163E+01    0.11702E+02
    0.21590E+01    0.11154E+02
    0.22026E+01    0.10630E+02
    0.22471E+01    0.10131E+02
    0.22925E+01    0.96547E+01
    0.23388E+01    0.92002E+01
    0.23861E+01    0.87666E+01
    0.24343E+01    0.83530E+01
    0.24835E+01    0.79584E+01
    0.25336E+01    0.75821E+01
    0.25848E+01    0.72232E+01
    0.26370E+01    0.68809E+01
    0.26903E+01    0.65545E+01
    0.27447E+01    0.62432E+01
    0.28001E+01    0.59465E+01
    0.28567E+01    0.56635E+01
    0.29144E+01    0.53937E+01
    0.29733E+01    0.51365E+01
    0.30333E+01    0.48913E+01
    0.30946E+01    0.46576E+01
    0.31571E+01    0.44349E+01
    0.32209E+01    0.42226E+01
    0.32860E+01    0.40202E+01
    0.33523E+01    0.38274E+01
    0.34201E+01    0.36436E+01
    0.34892E+01    0.34685E+01
    0.35596E+01    0.33017E+01
    0.36316E+01    0.31427E+01
    0.37049E+01    0.29913E+01
    0.37798E+01    0.28470E+01
    0.38561E+01    0.27096E+01
    0.39340E+01    0.25786E+01
    0.40135E+01    0.24539E+01
    0.40946E+01    0.23351E+01
    0.41773E+01    0.22220E+01
    0.42617E+01    0.21143E+01
    0.43478E+01    0.20117E+01
    0.44356E+01    0.19139E+01
    0.45252E+01    0.18209E+01
    0.46166E+01    0.17323E+01
    0.47099E+01    0.16479E+01
    0.48050E+01    0.15676E+01
    0.49021E+01    0.14912E+01
    0.50011E+01    0.14184E+01
    0.51021E+01    0.13491E+01
    0.52052E+01    0.12831E+01
    0.53104E+01    0.12204E+01
    0.54176E+01    0.11606E+01
    0.55271E+01    0.11037E+01
    0.56387E+01    0.10496E+01
    0.57526E+01    0.99807E+00
    0.58689E+01    0.94905E+00
    0.59874E+01    0.90240E+00
    0.61084E+01    0.85801E+00
    0.62318E+01    0.81577E+00
    0.63577E+01    0.77558E+00
    0.64861E+01    0.73734E+00
    0.66171E+01    0.70097E+00
    0.67508E+01    0.66636E+00
    0.68872E+01    0.63343E+00
    0.70263E+01    0.60212E+00
    0.71682E+01    0.57233E+00
    0.73130E+01    0.54399E+00
    0.74608E+01    0.51704E+00
    0.76115E+01    0.49141E+00
    0.77653E+01    0.46703E+00
    0.79221E+01    0.44385E+00
    0.80822E+01    0.42180E+00
    0.82454E+01    0.40084E+00
    0.84120E+01    0.38090E+00
    0.85819E+01    0.36195E+00
    0.87553E+01    0.34392E+00
    0.89322E+01    0.32678E+00
    0.91126E+01    0.31048E+00
    0.92967E+01    0.29499E+00
    0.94845E+01    0.28025E+00
    0.96761E+01    0.26624E+00
    0.98716E+01    0.25292E+00
    0.10071E+02    0.24026E+00
    0.10274E+02    0.22823E+00
    0.10482E+02    0.21679E+00
    0.10694E+02    0.20592E+00
    0.10910E+02    0.19560E+00
    0.11130E+02    0.18579E+00
    0.11355E+02    0.17646E+00
    0.11584E+02    0.16761E+00
