#           k/h    P           
    0.11473E-02    0.34655E+04
    0.11705E-02    0.35317E+04
    0.11941E-02    0.35991E+04
    0.12182E-02    0.36677E+04
    0.12429E-02    0.37374E+04
    0.12680E-02    0.38084E+04
    0.12936E-02    0.38807E+04
    0.13197E-02    0.39542E+04
    0.13464E-02    0.40289E+04
    0.13736E-02    0.41050E+04
    0.14013E-02    0.41823E+04
    0.14296E-02    0.42610E+04
    0.14585E-02    0.43411E+04
    0.14880E-02    0.44225E+04
    0.15180E-02    0.45052E+04
    0.15487E-02    0.45894E+04
    0.15800E-02    0.46749E+04
    0.16119E-02    0.47619E+04
    0.16445E-02    0.48503E+04
    0.16777E-02    0.49402E+04
    0.17116E-02    0.50315E+04
    0.17462E-02    0.51243E+04
    0.17814E-02    0.52187E+04
    0.18174E-02    0.53145E+04
    0.18541E-02    0.54119E+04
    0.18916E-02    0.55108E+04
    0.19298E-02    0.56112E+04
    0.19688E-02    0.57133E+04
    0.20086E-02    0.58169E+04
    0.20491E-02    0.59221E+04
    0.20905E-02    0.60289E+04
    0.21328E-02    0.61373E+04
    0.21758E-02    0.62474E+04
    0.22198E-02    0.63591E+04
    0.22646E-02    0.64724E+04
    0.23104E-02    0.65874E+04
    0.23571E-02    0.67041E+04
    0.24047E-02    0.68225E+04
    0.24533E-02    0.69425E+04
    0.25028E-02    0.70642E+04
    0.25534E-02    0.71876E+04
    0.26050E-02    0.73127E+04
    0.26576E-02    0.74396E+04
    0.27113E-02    0.75681E+04
    0.27660E-02    0.76983E+04
    0.28219E-02    0.78302E+04
    0.28789E-02    0.79639E+04
    0.29371E-02    0.80993E+04
    0.29964E-02    0.82363E+04
    0.30569E-02    0.83751E+04
    0.31187E-02    0.85155E+04
    0.31817E-02    0.86577E+04
    0.32460E-02    0.88015E+04
    0.33115E-02    0.89470E+04
    0.33784E-02    0.90942E+04
    0.34467E-02    0.92430E+04
    0.35163E-02    0.93935E+04
    0.35874E-02    0.95455E+04
    0.36598E-02    0.96992E+04
    0.37338E-02    0.98545E+04
    0.38092E-02    0.10011E+05
    0.38861E-02    0.10170E+05
    0.39646E-02    0.10330E+05
    0.40447E-02    0.10491E+05
    0.41264E-02    0.10654E+05
    0.42098E-02    0.10818E+05
    0.42948E-02    0.10984E+05
    0.43816E-02    0.11151E+05
    0.44701E-02    0.11320E+05
    0.45604E-02    0.11489E+05
    0.46525E-02    0.11660E+05
    0.47465E-02    0.11833E+05
    0.48424E-02    0.12006E+05
    0.49402E-02    0.12180E+05
    0.50400E-02    0.12356E+05
    0.51419E-02    0.12532E+05
    0.52457E-02    0.12710E+05
    0.53517E-02    0.12888E+05
    0.54598E-02    0.13068E+05
    0.55701E-02    0.13247E+05
    0.56826E-02    0.13428E+05
    0.57974E-02    0.13609E+05
    0.59145E-02    0.13791E+05
    0.60340E-02    0.13973E+05
    0.61559E-02    0.14156E+05
    0.62803E-02    0.14339E+05
    0.64072E-02    0.14522E+05
    0.65366E-02    0.14705E+05
    0.66686E-02    0.14889E+05
    0.68033E-02    0.15072E+05
    0.69408E-02    0.15255E+05
    0.70810E-02    0.15437E+05
    0.72240E-02    0.15620E+05
    0.73700E-02    0.15801E+05
    0.75189E-02    0.15982E+05
    0.76708E-02    0.16163E+05
    0.78257E-02    0.16342E+05
    0.79838E-02    0.16520E+05
    0.81451E-02    0.16697E+05
    0.83096E-02    0.16873E+05
    0.84775E-02    0.17048E+05
    0.86488E-02    0.17220E+05
    0.88235E-02    0.17391E+05
    0.90017E-02    0.17560E+05
    0.91836E-02    0.17727E+05
    0.93691E-02    0.17892E+05
    0.95583E-02    0.18054E+05
    0.97514E-02    0.18214E+05
    0.99484E-02    0.18371E+05
    0.10149E-01    0.18524E+05
    0.10354E-01    0.18675E+05
    0.10564E-01    0.18823E+05
    0.10777E-01    0.18966E+05
    0.10995E-01    0.19106E+05
    0.11217E-01    0.19242E+05
    0.11443E-01    0.19374E+05
    0.11675E-01    0.19502E+05
    0.11910E-01    0.19624E+05
    0.12151E-01    0.19742E+05
    0.12397E-01    0.19855E+05
    0.12647E-01    0.19963E+05
    0.12902E-01    0.20065E+05
    0.13163E-01    0.20162E+05
    0.13429E-01    0.20252E+05
    0.13700E-01    0.20336E+05
    0.13977E-01    0.20414E+05
    0.14259E-01    0.20485E+05
    0.14547E-01    0.20549E+05
    0.14841E-01    0.20606E+05
    0.15141E-01    0.20656E+05
    0.15447E-01    0.20698E+05
    0.15759E-01    0.20732E+05
    0.16077E-01    0.20758E+05
    0.16402E-01    0.20776E+05
    0.16734E-01    0.20785E+05
    0.17072E-01    0.20785E+05
    0.17416E-01    0.20777E+05
    0.17768E-01    0.20759E+05
    0.18127E-01    0.20732E+05
    0.18493E-01    0.20696E+05
    0.18867E-01    0.20649E+05
    0.19248E-01    0.20593E+05
    0.19637E-01    0.20528E+05
    0.20034E-01    0.20452E+05
    0.20438E-01    0.20366E+05
    0.20851E-01    0.20269E+05
    0.21272E-01    0.20163E+05
    0.21702E-01    0.20046E+05
    0.22141E-01    0.19919E+05
    0.22588E-01    0.19781E+05
    0.23044E-01    0.19633E+05
    0.23510E-01    0.19476E+05
    0.23985E-01    0.19308E+05
    0.24469E-01    0.19130E+05
    0.24964E-01    0.18942E+05
    0.25468E-01    0.18745E+05
    0.25982E-01    0.18538E+05
    0.26507E-01    0.18323E+05
    0.27043E-01    0.18099E+05
    0.27589E-01    0.17867E+05
    0.28146E-01    0.17626E+05
    0.28715E-01    0.17379E+05
    0.29295E-01    0.17124E+05
    0.29887E-01    0.16863E+05
    0.30490E-01    0.16596E+05
    0.31106E-01    0.16324E+05
    0.31735E-01    0.16047E+05
    0.32376E-01    0.15767E+05
    0.33030E-01    0.15483E+05
    0.33697E-01    0.15197E+05
    0.34378E-01    0.14909E+05
    0.35072E-01    0.14619E+05
    0.35781E-01    0.14330E+05
    0.36504E-01    0.14042E+05
    0.37241E-01    0.13754E+05
    0.37993E-01    0.13469E+05
    0.38761E-01    0.13187E+05
    0.39544E-01    0.12908E+05
    0.40343E-01    0.12635E+05
    0.41158E-01    0.12367E+05
    0.41989E-01    0.12105E+05
    0.42838E-01    0.11849E+05
    0.43703E-01    0.11601E+05
    0.44586E-01    0.11360E+05
    0.45486E-01    0.11127E+05
    0.46405E-01    0.10901E+05
    0.47343E-01    0.10685E+05
    0.48299E-01    0.10477E+05
    0.49275E-01    0.10281E+05
    0.50270E-01    0.10094E+05
    0.51286E-01    0.99192E+04
    0.52322E-01    0.97542E+04
    0.53379E-01    0.95987E+04
    0.54457E-01    0.94520E+04
    0.55557E-01    0.93133E+04
    0.56680E-01    0.91819E+04
    0.57825E-01    0.90567E+04
    0.58993E-01    0.89368E+04
    0.60184E-01    0.88214E+04
    0.61400E-01    0.87092E+04
    0.62641E-01    0.85991E+04
    0.63906E-01    0.84898E+04
    0.65197E-01    0.83803E+04
    0.66514E-01    0.82692E+04
    0.67858E-01    0.81552E+04
    0.69229E-01    0.80373E+04
    0.70627E-01    0.79140E+04
    0.72054E-01    0.77841E+04
    0.73510E-01    0.76463E+04
    0.74994E-01    0.74998E+04
    0.76509E-01    0.73437E+04
    0.78055E-01    0.71775E+04
    0.79632E-01    0.70010E+04
    0.81241E-01    0.68147E+04
    0.82882E-01    0.66189E+04
    0.84556E-01    0.64150E+04
    0.86264E-01    0.62045E+04
    0.88007E-01    0.59890E+04
    0.89785E-01    0.57710E+04
    0.91598E-01    0.55525E+04
    0.93449E-01    0.53360E+04
    0.95337E-01    0.51238E+04
    0.97263E-01    0.49182E+04
    0.99227E-01    0.47215E+04
    0.10123E+00    0.45358E+04
    0.10328E+00    0.43627E+04
    0.10536E+00    0.42036E+04
    0.10749E+00    0.40596E+04
    0.10966E+00    0.39313E+04
    0.11188E+00    0.38183E+04
    0.11414E+00    0.37203E+04
    0.11644E+00    0.36359E+04
    0.11880E+00    0.35632E+04
    0.12120E+00    0.35001E+04
    0.12365E+00    0.34437E+04
    0.12614E+00    0.33910E+04
    0.12869E+00    0.33389E+04
    0.13129E+00    0.32842E+04
    0.13394E+00    0.32242E+04
    0.13665E+00    0.31563E+04
    0.13941E+00    0.30793E+04
    0.14223E+00    0.29923E+04
    0.14510E+00    0.28956E+04
    0.14803E+00    0.27902E+04
    0.15102E+00    0.26778E+04
    0.15407E+00    0.25607E+04
    0.15718E+00    0.24418E+04
    0.16036E+00    0.23244E+04
    0.16360E+00    0.22122E+04
    0.16690E+00    0.21085E+04
    0.17028E+00    0.20161E+04
    0.17371E+00    0.19363E+04
    0.17722E+00    0.18691E+04
    0.18080E+00    0.18135E+04
    0.18446E+00    0.17674E+04
    0.18818E+00    0.17286E+04
    0.19198E+00    0.16942E+04
    0.19586E+00    0.16613E+04
    0.19982E+00    0.16263E+04
    0.20386E+00    0.15862E+04
    0.20797E+00    0.15390E+04
    0.21218E+00    0.14846E+04
    0.21646E+00    0.14243E+04
    0.22083E+00    0.13603E+04
    0.22530E+00    0.12953E+04
    0.22985E+00    0.12320E+04
    0.23449E+00    0.11732E+04
    0.23923E+00    0.11213E+04
    0.24406E+00    0.10773E+04
    0.24899E+00    0.10408E+04
    0.25402E+00    0.10103E+04
    0.25915E+00    0.98365E+03
    0.26439E+00    0.95841E+03
    0.26973E+00    0.93188E+03
    0.27518E+00    0.90212E+03
    0.28074E+00    0.86862E+03
    0.28641E+00    0.83225E+03
    0.29219E+00    0.79458E+03
    0.29810E+00    0.75745E+03
    0.30412E+00    0.72281E+03
    0.31026E+00    0.69218E+03
    0.31653E+00    0.66592E+03
    0.32292E+00    0.64320E+03
    0.32945E+00    0.62261E+03
    0.33610E+00    0.60264E+03
    0.34289E+00    0.58186E+03
    0.34982E+00    0.55955E+03
    0.35689E+00    0.53606E+03
    0.36409E+00    0.51241E+03
    0.37145E+00    0.48974E+03
    0.37895E+00    0.46895E+03
    0.38661E+00    0.45039E+03
    0.39442E+00    0.43366E+03
    0.40239E+00    0.41797E+03
    0.41052E+00    0.40248E+03
    0.41881E+00    0.38663E+03
    0.42727E+00    0.37050E+03
    0.43590E+00    0.35458E+03
    0.44471E+00    0.33939E+03
    0.45369E+00    0.32535E+03
    0.46286E+00    0.31239E+03
    0.47221E+00    0.30017E+03
    0.48174E+00    0.28830E+03
    0.49148E+00    0.27648E+03
    0.50141E+00    0.26483E+03
    0.51153E+00    0.25355E+03
    0.52187E+00    0.24287E+03
    0.53241E+00    0.23285E+03
    0.54317E+00    0.22333E+03
    0.55414E+00    0.21413E+03
    0.56533E+00    0.20514E+03
    0.57675E+00    0.19642E+03
    0.58840E+00    0.18806E+03
    0.60029E+00    0.18009E+03
    0.61242E+00    0.17249E+03
    0.62479E+00    0.16520E+03
    0.63741E+00    0.15821E+03
    0.65029E+00    0.15150E+03
    0.66342E+00    0.14504E+03
    0.67683E+00    0.13884E+03
    0.69050E+00    0.13288E+03
    0.70445E+00    0.12715E+03
    0.71868E+00    0.12166E+03
    0.73320E+00    0.11639E+03
    0.74801E+00    0.11134E+03
    0.76312E+00    0.10649E+03
    0.77854E+00    0.10185E+03
    0.79426E+00    0.97403E+02
    0.81031E+00    0.93143E+02
    0.82668E+00    0.89062E+02
    0.84338E+00    0.85154E+02
    0.86041E+00    0.81410E+02
    0.87780E+00    0.77825E+02
    0.89553E+00    0.74392E+02
    0.91362E+00    0.71104E+02
    0.93208E+00    0.67955E+02
    0.95091E+00    0.64940E+02
    0.97011E+00    0.62053E+02
    0.98971E+00    0.59289E+02
    0.10097E+01    0.56643E+02
    0.10301E+01    0.54110E+02
    0.10509E+01    0.51686E+02
    0.10721E+01    0.49366E+02
    0.10938E+01    0.47147E+02
    0.11159E+01    0.45023E+02
    0.11384E+01    0.42992E+02
    0.11614E+01    0.41049E+02
    0.11849E+01    0.39191E+02
    0.12088E+01    0.37414E+02
    0.12333E+01    0.35715E+02
    0.12582E+01    0.34091E+02
    0.12836E+01    0.32537E+02
    0.13095E+01    0.31053E+02
    0.13360E+01    0.29634E+02
    0.13630E+01    0.28277E+02
    0.13905E+01    0.26981E+02
    0.14186E+01    0.25742E+02
    0.14472E+01    0.24558E+02
    0.14765E+01    0.23427E+02
    0.15063E+01    0.22347E+02
    0.15367E+01    0.21315E+02
    0.15678E+01    0.20329E+02
    0.15994E+01    0.19387E+02
    0.16318E+01    0.18488E+02
    0.16647E+01    0.17629E+02
    0.16984E+01    0.16809E+02
    0.17327E+01    0.16026E+02
    0.17677E+01    0.15278E+02
    0.18034E+01    0.14565E+02
    0.18398E+01    0.13884E+02
    0.18770E+01    0.13233E+02
    0.19149E+01    0.12613E+02
    0.19536E+01    0.12021E+02
    0.19930E+01    0.11456E+02
    0.20333E+01    0.10917E+02
    0.20744E+01    0.10402E+02
    0.21163E+01    0.99112E+01
    0.21590E+01    0.94429E+01
    0.22026E+01    0.89963E+01
    0.22471E+01    0.85702E+01
    0.22925E+01    0.81639E+01
    0.23388E+01    0.77763E+01
    0.23861E+01    0.74067E+01
    0.24343E+01    0.70543E+01
    0.24835E+01    0.67182E+01
    0.25336E+01    0.63978E+01
    0.25848E+01    0.60924E+01
    0.26370E+01    0.58012E+01
    0.26903E+01    0.55236E+01
    0.27447E+01    0.52590E+01
    0.28001E+01    0.50068E+01
    0.28567E+01    0.47665E+01
    0.29144E+01    0.45374E+01
    0.29733E+01    0.43191E+01
    0.30333E+01    0.41111E+01
    0.30946E+01    0.39130E+01
    0.31571E+01    0.37241E+01
    0.32209E+01    0.35443E+01
    0.32860E+01    0.33729E+01
    0.33523E+01    0.32096E+01
    0.34201E+01    0.30541E+01
    0.34892E+01    0.29060E+01
    0.35596E+01    0.27650E+01
    0.36316E+01    0.26306E+01
    0.37049E+01    0.25027E+01
    0.37798E+01    0.23808E+01
    0.38561E+01    0.22648E+01
    0.39340E+01    0.21544E+01
    0.40135E+01    0.20492E+01
    0.40946E+01    0.19491E+01
    0.41773E+01    0.18538E+01
    0.42617E+01    0.17630E+01
    0.43478E+01    0.16766E+01
    0.44356E+01    0.15944E+01
    0.45252E+01    0.15162E+01
    0.46166E+01    0.14417E+01
    0.47099E+01    0.13708E+01
    0.48050E+01    0.13034E+01
    0.49021E+01    0.12392E+01
    0.50011E+01    0.11781E+01
    0.51021E+01    0.11200E+01
    0.52052E+01    0.10647E+01
    0.53104E+01    0.10121E+01
    0.54176E+01    0.96209E+00
    0.55271E+01    0.91448E+00
    0.56387E+01    0.86919E+00
    0.57526E+01    0.82611E+00
    0.58689E+01    0.78513E+00
    0.59874E+01    0.74616E+00
    0.61084E+01    0.70909E+00
    0.62318E+01    0.67383E+00
    0.63577E+01    0.64031E+00
    0.64861E+01    0.60843E+00
    0.66171E+01    0.57811E+00
    0.67508E+01    0.54929E+00
    0.68872E+01    0.52188E+00
    0.70263E+01    0.49582E+00
    0.71682E+01    0.47105E+00
    0.73130E+01    0.44749E+00
    0.74608E+01    0.42511E+00
    0.76115E+01    0.40382E+00
    0.77653E+01    0.38359E+00
    0.79221E+01    0.36435E+00
    0.80822E+01    0.34607E+00
    0.82454E+01    0.32869E+00
    0.84120E+01    0.31217E+00
    0.85819E+01    0.29647E+00
    0.87553E+01    0.28154E+00
    0.89322E+01    0.26736E+00
    0.91126E+01    0.25388E+00
    0.92967E+01    0.24107E+00
    0.94845E+01    0.22891E+00
    0.96761E+01    0.21735E+00
    0.98716E+01    0.20637E+00
    0.10071E+02    0.19594E+00
    0.10274E+02    0.18604E+00
    0.10482E+02    0.17664E+00
