#           k/h    P           
    0.22530E+00    0.13206E+04
    0.22985E+00    0.12654E+04
    0.23449E+00    0.12185E+04
    0.23923E+00    0.11789E+04
    0.24406E+00    0.11448E+04
    0.24899E+00    0.11135E+04
    0.25402E+00    0.10820E+04
    0.25915E+00    0.10482E+04
    0.26439E+00    0.10109E+04
    0.26973E+00    0.97043E+03
    0.27518E+00    0.92804E+03
    0.28074E+00    0.88564E+03
    0.28641E+00    0.84532E+03
    0.29219E+00    0.80880E+03
    0.29810E+00    0.77689E+03
    0.30412E+00    0.74927E+03
    0.31026E+00    0.72470E+03
    0.31653E+00    0.70155E+03
    0.32292E+00    0.67819E+03
    0.32945E+00    0.65356E+03
    0.33610E+00    0.62760E+03
    0.34289E+00    0.60107E+03
    0.34982E+00    0.57516E+03
    0.35689E+00    0.55101E+03
    0.36409E+00    0.52923E+03
    0.37145E+00    0.50964E+03
    0.37895E+00    0.49157E+03
    0.38661E+00    0.47414E+03
    0.39442E+00    0.45654E+03
    0.40239E+00    0.43856E+03
    0.41052E+00    0.42063E+03
    0.41881E+00    0.40329E+03
    0.42727E+00    0.38707E+03
    0.43590E+00    0.37212E+03
    0.44471E+00    0.35814E+03
    0.45369E+00    0.34471E+03
    0.46286E+00    0.33148E+03
    0.47221E+00    0.31832E+03
    0.48174E+00    0.30549E+03
    0.49148E+00    0.29323E+03
    0.50141E+00    0.28169E+03
    0.51153E+00    0.27078E+03
    0.52187E+00    0.26030E+03
    0.53241E+00    0.25008E+03
    0.54317E+00    0.24010E+03
    0.55414E+00    0.23048E+03
    0.56533E+00    0.22129E+03
    0.57675E+00    0.21255E+03
    0.58840E+00    0.20412E+03
    0.60029E+00    0.19600E+03
    0.61242E+00    0.18817E+03
    0.62479E+00    0.18064E+03
    0.63741E+00    0.17341E+03
    0.65029E+00    0.16645E+03
    0.66342E+00    0.15976E+03
    0.67683E+00    0.15333E+03
    0.69050E+00    0.14715E+03
    0.70445E+00    0.14121E+03
    0.71868E+00    0.13550E+03
    0.73320E+00    0.13001E+03
    0.74801E+00    0.12474E+03
    0.76312E+00    0.11967E+03
    0.77854E+00    0.11479E+03
    0.79426E+00    0.11010E+03
    0.81031E+00    0.10560E+03
    0.82668E+00    0.10127E+03
    0.84338E+00    0.97112E+02
    0.86041E+00    0.93117E+02
    0.87780E+00    0.89279E+02
    0.89553E+00    0.85593E+02
    0.91362E+00    0.82052E+02
    0.93208E+00    0.78653E+02
    0.95091E+00    0.75388E+02
    0.97011E+00    0.72254E+02
    0.98971E+00    0.69246E+02
    0.10097E+01    0.66358E+02
    0.10301E+01    0.63586E+02
    0.10509E+01    0.60926E+02
    0.10721E+01    0.58374E+02
    0.10938E+01    0.55925E+02
    0.11159E+01    0.53576E+02
    0.11384E+01    0.51322E+02
    0.11614E+01    0.49161E+02
    0.11849E+01    0.47088E+02
    0.12088E+01    0.45099E+02
    0.12333E+01    0.43192E+02
    0.12582E+01    0.41364E+02
    0.12836E+01    0.39610E+02
    0.13095E+01    0.37929E+02
    0.13360E+01    0.36317E+02
    0.13630E+01    0.34772E+02
    0.13905E+01    0.33290E+02
    0.14186E+01    0.31870E+02
    0.14472E+01    0.30509E+02
    0.14765E+01    0.29204E+02
    0.15063E+01    0.27953E+02
    0.15367E+01    0.26755E+02
    0.15678E+01    0.25606E+02
    0.15994E+01    0.24506E+02
    0.16318E+01    0.23451E+02
    0.16647E+01    0.22440E+02
    0.16984E+01    0.21472E+02
    0.17327E+01    0.20545E+02
    0.17677E+01    0.19656E+02
    0.18034E+01    0.18805E+02
    0.18398E+01    0.17990E+02
    0.18770E+01    0.17209E+02
    0.19149E+01    0.16461E+02
    0.19536E+01    0.15745E+02
    0.19930E+01    0.15059E+02
    0.20333E+01    0.14403E+02
    0.20744E+01    0.13774E+02
    0.21163E+01    0.13172E+02
    0.21590E+01    0.12595E+02
    0.22026E+01    0.12043E+02
    0.22471E+01    0.11515E+02
    0.22925E+01    0.11009E+02
    0.23388E+01    0.10525E+02
    0.23861E+01    0.10062E+02
    0.24343E+01    0.96183E+01
    0.24835E+01    0.91939E+01
    0.25336E+01    0.87877E+01
    0.25848E+01    0.83990E+01
    0.26370E+01    0.80270E+01
    0.26903E+01    0.76712E+01
    0.27447E+01    0.73307E+01
    0.28001E+01    0.70049E+01
    0.28567E+01    0.66932E+01
    0.29144E+01    0.63951E+01
    0.29733E+01    0.61099E+01
    0.30333E+01    0.58371E+01
    0.30946E+01    0.55762E+01
    0.31571E+01    0.53267E+01
    0.32209E+01    0.50881E+01
    0.32860E+01    0.48598E+01
    0.33523E+01    0.46416E+01
    0.34201E+01    0.44330E+01
    0.34892E+01    0.42334E+01
    0.35596E+01    0.40427E+01
    0.36316E+01    0.38603E+01
    0.37049E+01    0.36860E+01
    0.37798E+01    0.35193E+01
    0.38561E+01    0.33600E+01
    0.39340E+01    0.32077E+01
    0.40135E+01    0.30622E+01
    0.40946E+01    0.29231E+01
    0.41773E+01    0.27902E+01
    0.42617E+01    0.26631E+01
    0.43478E+01    0.25418E+01
    0.44356E+01    0.24258E+01
    0.45252E+01    0.23150E+01
    0.46166E+01    0.22091E+01
    0.47099E+01    0.21080E+01
    0.48050E+01    0.20114E+01
    0.49021E+01    0.19191E+01
    0.50011E+01    0.18309E+01
    0.51021E+01    0.17467E+01
    0.52052E+01    0.16663E+01
    0.53104E+01    0.15895E+01
    0.54176E+01    0.15161E+01
    0.55271E+01    0.14461E+01
    0.56387E+01    0.13792E+01
    0.57526E+01    0.13154E+01
    0.58689E+01    0.12544E+01
    0.59874E+01    0.11962E+01
    0.61084E+01    0.11406E+01
    0.62318E+01    0.10876E+01
    0.63577E+01    0.10369E+01
    0.64861E+01    0.98862E+00
    0.66171E+01    0.94250E+00
    0.67508E+01    0.89849E+00
    0.68872E+01    0.85649E+00
    0.70263E+01    0.81641E+00
    0.71682E+01    0.77817E+00
    0.73130E+01    0.74168E+00
    0.74608E+01    0.70686E+00
    0.76115E+01    0.67364E+00
    0.77653E+01    0.64194E+00
    0.79221E+01    0.61170E+00
    0.80822E+01    0.58284E+00
    0.82454E+01    0.55531E+00
    0.84120E+01    0.52905E+00
    0.85819E+01    0.50400E+00
    0.87553E+01    0.48010E+00
    0.89322E+01    0.45732E+00
    0.91126E+01    0.43559E+00
    0.92967E+01    0.41488E+00
    0.94845E+01    0.39514E+00
    0.96761E+01    0.37634E+00
    0.98716E+01    0.35842E+00
    0.10071E+02    0.34135E+00
