#           k/h    P           
    0.38092E-02    0.90514E+04
    0.38861E-02    0.92049E+04
    0.39646E-02    0.93602E+04
    0.40447E-02    0.95175E+04
    0.41264E-02    0.96772E+04
    0.42098E-02    0.98394E+04
    0.42948E-02    0.10004E+05
    0.43816E-02    0.10169E+05
    0.44701E-02    0.10335E+05
    0.45604E-02    0.10500E+05
    0.46525E-02    0.10663E+05
    0.47465E-02    0.10825E+05
    0.48424E-02    0.10986E+05
    0.49402E-02    0.11148E+05
    0.50400E-02    0.11313E+05
    0.51419E-02    0.11483E+05
    0.52457E-02    0.11656E+05
    0.53517E-02    0.11834E+05
    0.54598E-02    0.12014E+05
    0.55701E-02    0.12195E+05
    0.56826E-02    0.12377E+05
    0.57974E-02    0.12559E+05
    0.59145E-02    0.12742E+05
    0.60340E-02    0.12924E+05
    0.61559E-02    0.13108E+05
    0.62803E-02    0.13292E+05
    0.64072E-02    0.13478E+05
    0.65366E-02    0.13664E+05
    0.66686E-02    0.13851E+05
    0.68033E-02    0.14038E+05
    0.69408E-02    0.14225E+05
    0.70810E-02    0.14413E+05
    0.72240E-02    0.14601E+05
    0.73700E-02    0.14789E+05
    0.75189E-02    0.14976E+05
    0.76708E-02    0.15164E+05
    0.78257E-02    0.15351E+05
    0.79838E-02    0.15538E+05
    0.81451E-02    0.15724E+05
    0.83096E-02    0.15909E+05
    0.84775E-02    0.16094E+05
    0.86488E-02    0.16278E+05
    0.88235E-02    0.16461E+05
    0.90017E-02    0.16642E+05
    0.91836E-02    0.16823E+05
    0.93691E-02    0.17001E+05
    0.95583E-02    0.17178E+05
    0.97514E-02    0.17353E+05
    0.99484E-02    0.17526E+05
    0.10149E-01    0.17697E+05
    0.10354E-01    0.17865E+05
    0.10564E-01    0.18031E+05
    0.10777E-01    0.18193E+05
    0.10995E-01    0.18353E+05
    0.11217E-01    0.18510E+05
    0.11443E-01    0.18663E+05
    0.11675E-01    0.18812E+05
    0.11910E-01    0.18957E+05
    0.12151E-01    0.19099E+05
    0.12397E-01    0.19235E+05
    0.12647E-01    0.19368E+05
    0.12902E-01    0.19495E+05
    0.13163E-01    0.19617E+05
    0.13429E-01    0.19734E+05
    0.13700E-01    0.19844E+05
    0.13977E-01    0.19949E+05
    0.14259E-01    0.20048E+05
    0.14547E-01    0.20140E+05
    0.14841E-01    0.20225E+05
    0.15141E-01    0.20303E+05
    0.15447E-01    0.20374E+05
    0.15759E-01    0.20438E+05
    0.16077E-01    0.20493E+05
    0.16402E-01    0.20540E+05
    0.16734E-01    0.20579E+05
    0.17072E-01    0.20610E+05
    0.17416E-01    0.20631E+05
    0.17768E-01    0.20644E+05
    0.18127E-01    0.20647E+05
    0.18493E-01    0.20640E+05
    0.18867E-01    0.20624E+05
    0.19248E-01    0.20598E+05
    0.19637E-01    0.20562E+05
    0.20034E-01    0.20516E+05
    0.20438E-01    0.20460E+05
    0.20851E-01    0.20393E+05
    0.21272E-01    0.20316E+05
    0.21702E-01    0.20228E+05
    0.22141E-01    0.20129E+05
    0.22588E-01    0.20020E+05
    0.23044E-01    0.19901E+05
    0.23510E-01    0.19770E+05
    0.23985E-01    0.19630E+05
    0.24469E-01    0.19479E+05
    0.24964E-01    0.19317E+05
    0.25468E-01    0.19146E+05
    0.25982E-01    0.18965E+05
    0.26507E-01    0.18775E+05
    0.27043E-01    0.18575E+05
    0.27589E-01    0.18367E+05
    0.28146E-01    0.18150E+05
    0.28715E-01    0.17925E+05
    0.29295E-01    0.17692E+05
    0.29887E-01    0.17453E+05
    0.30490E-01    0.17206E+05
    0.31106E-01    0.16954E+05
    0.31735E-01    0.16697E+05
    0.32376E-01    0.16435E+05
    0.33030E-01    0.16169E+05
    0.33697E-01    0.15900E+05
    0.34378E-01    0.15628E+05
    0.35072E-01    0.15355E+05
    0.35781E-01    0.15081E+05
    0.36504E-01    0.14806E+05
    0.37241E-01    0.14532E+05
    0.37993E-01    0.14260E+05
    0.38761E-01    0.13990E+05
    0.39544E-01    0.13723E+05
    0.40343E-01    0.13460E+05
    0.41158E-01    0.13202E+05
    0.41989E-01    0.12949E+05
    0.42838E-01    0.12702E+05
    0.43703E-01    0.12462E+05
    0.44586E-01    0.12227E+05
    0.45486E-01    0.12000E+05
    0.46405E-01    0.11780E+05
    0.47343E-01    0.11569E+05
    0.48299E-01    0.11366E+05
    0.49275E-01    0.11174E+05
    0.50270E-01    0.10992E+05
    0.51286E-01    0.10821E+05
    0.52322E-01    0.10659E+05
    0.53379E-01    0.10506E+05
    0.54457E-01    0.10361E+05
    0.55557E-01    0.10223E+05
    0.56680E-01    0.10091E+05
    0.57825E-01    0.99662E+04
    0.58993E-01    0.98467E+04
    0.60184E-01    0.97323E+04
    0.61400E-01    0.96214E+04
    0.62641E-01    0.95125E+04
    0.63906E-01    0.94045E+04
    0.65197E-01    0.92958E+04
    0.66514E-01    0.91852E+04
    0.67858E-01    0.90714E+04
    0.69229E-01    0.89532E+04
    0.70627E-01    0.88291E+04
    0.72054E-01    0.86979E+04
    0.73510E-01    0.85584E+04
    0.74994E-01    0.84097E+04
    0.76509E-01    0.82512E+04
    0.78055E-01    0.80824E+04
    0.79632E-01    0.79035E+04
    0.81241E-01    0.77147E+04
    0.82882E-01    0.75166E+04
    0.84556E-01    0.73105E+04
    0.86264E-01    0.70980E+04
    0.88007E-01    0.68807E+04
    0.89785E-01    0.66608E+04
    0.91598E-01    0.64405E+04
    0.93449E-01    0.62222E+04
    0.95337E-01    0.60083E+04
    0.97263E-01    0.58012E+04
    0.99227E-01    0.56037E+04
    0.10123E+00    0.54180E+04
    0.10328E+00    0.52460E+04
    0.10536E+00    0.50894E+04
    0.10749E+00    0.49495E+04
    0.10966E+00    0.48267E+04
    0.11188E+00    0.47208E+04
    0.11414E+00    0.46310E+04
    0.11644E+00    0.45556E+04
    0.11880E+00    0.44926E+04
    0.12120E+00    0.44393E+04
    0.12365E+00    0.43927E+04
    0.12614E+00    0.43496E+04
    0.12869E+00    0.43063E+04
    0.13129E+00    0.42594E+04
    0.13394E+00    0.42053E+04
    0.13665E+00    0.41411E+04
    0.13941E+00    0.40647E+04
    0.14223E+00    0.39752E+04
    0.14510E+00    0.38730E+04
    0.14803E+00    0.37594E+04
    0.15102E+00    0.36372E+04
    0.15407E+00    0.35095E+04
    0.15718E+00    0.33801E+04
    0.16036E+00    0.32531E+04
    0.16360E+00    0.31330E+04
    0.16690E+00    0.30239E+04
    0.17028E+00    0.29291E+04
    0.17371E+00    0.28504E+04
    0.17722E+00    0.27880E+04
    0.18080E+00    0.27401E+04
    0.18446E+00    0.27038E+04
    0.18818E+00    0.26755E+04
    0.19198E+00    0.26513E+04
    0.19586E+00    0.26267E+04
    0.19982E+00    0.25973E+04
    0.20386E+00    0.25591E+04
    0.20797E+00    0.25094E+04
    0.21218E+00    0.24481E+04
    0.21646E+00    0.23774E+04
    0.22083E+00    0.23014E+04
    0.22530E+00    0.22245E+04
    0.22985E+00    0.21512E+04
    0.23449E+00    0.20853E+04
    0.23923E+00    0.20296E+04
    0.24406E+00    0.19851E+04
    0.24899E+00    0.19511E+04
    0.25402E+00    0.19250E+04
    0.25915E+00    0.19029E+04
    0.26439E+00    0.18803E+04
    0.26973E+00    0.18534E+04
    0.27518E+00    0.18197E+04
    0.28074E+00    0.17791E+04
    0.28641E+00    0.17333E+04
    0.29219E+00    0.16856E+04
    0.29810E+00    0.16394E+04
    0.30412E+00    0.15978E+04
    0.31026E+00    0.15627E+04
    0.31653E+00    0.15340E+04
    0.32292E+00    0.15100E+04
    0.32945E+00    0.14880E+04
    0.33610E+00    0.14650E+04
    0.34289E+00    0.14391E+04
    0.34982E+00    0.14098E+04
    0.35689E+00    0.13781E+04
    0.36409E+00    0.13461E+04
    0.37145E+00    0.13162E+04
    0.37895E+00    0.12895E+04
    0.38661E+00    0.12659E+04
    0.39442E+00    0.12446E+04
    0.40239E+00    0.12239E+04
    0.41052E+00    0.12024E+04
    0.41881E+00    0.11795E+04
    0.42727E+00    0.11559E+04
    0.43590E+00    0.11325E+04
    0.44471E+00    0.11104E+04
    0.45369E+00    0.10899E+04
    0.46286E+00    0.10708E+04
    0.47221E+00    0.10522E+04
    0.48174E+00    0.10335E+04
    0.49148E+00    0.10144E+04
    0.50141E+00    0.99548E+03
    0.51153E+00    0.97702E+03
    0.52187E+00    0.95940E+03
    0.53241E+00    0.94250E+03
    0.54317E+00    0.92606E+03
    0.55414E+00    0.90975E+03
    0.56533E+00    0.89355E+03
    0.57675E+00    0.87763E+03
    0.58840E+00    0.86215E+03
    0.60029E+00    0.84712E+03
    0.61242E+00    0.83241E+03
    0.62479E+00    0.81800E+03
    0.63741E+00    0.80389E+03
    0.65029E+00    0.79006E+03
    0.66342E+00    0.77651E+03
    0.67683E+00    0.76323E+03
    0.69050E+00    0.75022E+03
    0.70445E+00    0.73746E+03
    0.71868E+00    0.72495E+03
    0.73320E+00    0.71268E+03
    0.74801E+00    0.70065E+03
    0.76312E+00    0.68885E+03
    0.77854E+00    0.67726E+03
    0.79426E+00    0.66590E+03
    0.81031E+00    0.65474E+03
    0.82668E+00    0.64379E+03
    0.84338E+00    0.63302E+03
    0.86041E+00    0.62244E+03
    0.87780E+00    0.61204E+03
    0.89553E+00    0.60180E+03
    0.91362E+00    0.59173E+03
    0.93208E+00    0.58181E+03
    0.95091E+00    0.57204E+03
    0.97011E+00    0.56241E+03
    0.98971E+00    0.55292E+03
    0.10097E+01    0.54356E+03
    0.10301E+01    0.53432E+03
    0.10509E+01    0.52519E+03
    0.10721E+01    0.51617E+03
    0.10938E+01    0.50725E+03
    0.11159E+01    0.49843E+03
    0.11384E+01    0.48970E+03
    0.11614E+01    0.48106E+03
    0.11849E+01    0.47250E+03
    0.12088E+01    0.46402E+03
    0.12333E+01    0.45561E+03
    0.12582E+01    0.44727E+03
    0.12836E+01    0.43899E+03
    0.13095E+01    0.43077E+03
    0.13360E+01    0.42262E+03
    0.13630E+01    0.41452E+03
    0.13905E+01    0.40647E+03
    0.14186E+01    0.39847E+03
    0.14472E+01    0.39053E+03
    0.14765E+01    0.38263E+03
    0.15063E+01    0.37478E+03
    0.15367E+01    0.36697E+03
    0.15678E+01    0.35922E+03
    0.15994E+01    0.35152E+03
    0.16318E+01    0.34387E+03
    0.16647E+01    0.33628E+03
    0.16984E+01    0.32874E+03
    0.17327E+01    0.32125E+03
    0.17677E+01    0.31382E+03
    0.18034E+01    0.30645E+03
    0.18398E+01    0.29914E+03
    0.18770E+01    0.29190E+03
    0.19149E+01    0.28473E+03
    0.19536E+01    0.27763E+03
    0.19930E+01    0.27061E+03
    0.20333E+01    0.26366E+03
    0.20744E+01    0.25680E+03
    0.21163E+01    0.25003E+03
    0.21590E+01    0.24334E+03
    0.22026E+01    0.23674E+03
    0.22471E+01    0.23023E+03
    0.22925E+01    0.22382E+03
    0.23388E+01    0.21751E+03
    0.23861E+01    0.21131E+03
    0.24343E+01    0.20520E+03
    0.24835E+01    0.19920E+03
    0.25336E+01    0.19331E+03
    0.25848E+01    0.18753E+03
    0.26370E+01    0.18186E+03
    0.26903E+01    0.17631E+03
    0.27447E+01    0.17086E+03
    0.28001E+01    0.16553E+03
    0.28567E+01    0.16032E+03
    0.29144E+01    0.15522E+03
    0.29733E+01    0.15023E+03
    0.30333E+01    0.14536E+03
    0.30946E+01    0.14061E+03
    0.31571E+01    0.13597E+03
    0.32209E+01    0.13144E+03
    0.32860E+01    0.12703E+03
    0.33523E+01    0.12274E+03
    0.34201E+01    0.11855E+03
    0.34892E+01    0.11448E+03
    0.35596E+01    0.11052E+03
    0.36316E+01    0.10667E+03
    0.37049E+01    0.10292E+03
    0.37798E+01    0.99284E+02
    0.38561E+01    0.95752E+02
    0.39340E+01    0.92323E+02
    0.40135E+01    0.88996E+02
    0.40946E+01    0.85770E+02
    0.41773E+01    0.82641E+02
    0.42617E+01    0.79610E+02
    0.43478E+01    0.76673E+02
    0.44356E+01    0.73829E+02
    0.45252E+01    0.71076E+02
    0.46166E+01    0.68412E+02
    0.47099E+01    0.65835E+02
    0.48050E+01    0.63343E+02
    0.49021E+01    0.60934E+02
    0.50011E+01    0.58606E+02
    0.51021E+01    0.56357E+02
    0.52052E+01    0.54185E+02
    0.53104E+01    0.52088E+02
    0.54176E+01    0.50064E+02
    0.55271E+01    0.48110E+02
    0.56387E+01    0.46226E+02
    0.57526E+01    0.44408E+02
    0.58689E+01    0.42656E+02
    0.59874E+01    0.40967E+02
    0.61084E+01    0.39339E+02
    0.62318E+01    0.37770E+02
    0.63577E+01    0.36260E+02
    0.64861E+01    0.34805E+02
    0.66171E+01    0.33404E+02
    0.67508E+01    0.32056E+02
    0.68872E+01    0.30759E+02
    0.70263E+01    0.29511E+02
    0.71682E+01    0.28310E+02
    0.73130E+01    0.27156E+02
    0.74608E+01    0.26045E+02
    0.76115E+01    0.24978E+02
    0.77653E+01    0.23951E+02
    0.79221E+01    0.22965E+02
    0.80822E+01    0.22017E+02
    0.82454E+01    0.21105E+02
    0.84120E+01    0.20230E+02
    0.85819E+01    0.19388E+02
    0.87553E+01    0.18580E+02
    0.89322E+01    0.17804E+02
    0.91126E+01    0.17059E+02
    0.92967E+01    0.16343E+02
    0.94845E+01    0.15657E+02
    0.96761E+01    0.14998E+02
    0.98716E+01    0.14367E+02
    0.10071E+02    0.13762E+02
    0.10274E+02    0.13181E+02
    0.10482E+02    0.12625E+02
