#           k/h    P           
    0.11443E-01    0.40270E+05
    0.11675E-01    0.40388E+05
    0.11910E-01    0.40492E+05
    0.12151E-01    0.40582E+05
    0.12397E-01    0.40658E+05
    0.12647E-01    0.40720E+05
    0.12902E-01    0.40765E+05
    0.13163E-01    0.40795E+05
    0.13429E-01    0.40809E+05
    0.13700E-01    0.40806E+05
    0.13977E-01    0.40785E+05
    0.14259E-01    0.40748E+05
    0.14547E-01    0.40692E+05
    0.14841E-01    0.40618E+05
    0.15141E-01    0.40526E+05
    0.15447E-01    0.40415E+05
    0.15759E-01    0.40284E+05
    0.16077E-01    0.40134E+05
    0.16402E-01    0.39965E+05
    0.16734E-01    0.39776E+05
    0.17072E-01    0.39566E+05
    0.17416E-01    0.39337E+05
    0.17768E-01    0.39088E+05
    0.18127E-01    0.38819E+05
    0.18493E-01    0.38530E+05
    0.18867E-01    0.38221E+05
    0.19248E-01    0.37893E+05
    0.19637E-01    0.37545E+05
    0.20034E-01    0.37179E+05
    0.20438E-01    0.36794E+05
    0.20851E-01    0.36391E+05
    0.21272E-01    0.35970E+05
    0.21702E-01    0.35533E+05
    0.22141E-01    0.35079E+05
    0.22588E-01    0.34610E+05
    0.23044E-01    0.34127E+05
    0.23510E-01    0.33631E+05
    0.23985E-01    0.33121E+05
    0.24469E-01    0.32601E+05
    0.24964E-01    0.32071E+05
    0.25468E-01    0.31531E+05
    0.25982E-01    0.30985E+05
    0.26507E-01    0.30432E+05
    0.27043E-01    0.29875E+05
    0.27589E-01    0.29314E+05
    0.28146E-01    0.28752E+05
    0.28715E-01    0.28191E+05
    0.29295E-01    0.27630E+05
    0.29887E-01    0.27073E+05
    0.30490E-01    0.26520E+05
    0.31106E-01    0.25974E+05
    0.31735E-01    0.25435E+05
    0.32376E-01    0.24907E+05
    0.33030E-01    0.24390E+05
    0.33697E-01    0.23885E+05
    0.34378E-01    0.23393E+05
    0.35072E-01    0.22916E+05
    0.35781E-01    0.22453E+05
    0.36504E-01    0.22005E+05
    0.37241E-01    0.21574E+05
    0.37993E-01    0.21161E+05
    0.38761E-01    0.20766E+05
    0.39544E-01    0.20393E+05
    0.40343E-01    0.20041E+05
    0.41158E-01    0.19710E+05
    0.41989E-01    0.19399E+05
    0.42838E-01    0.19106E+05
    0.43703E-01    0.18830E+05
    0.44586E-01    0.18570E+05
    0.45486E-01    0.18323E+05
    0.46405E-01    0.18089E+05
    0.47343E-01    0.17864E+05
    0.48299E-01    0.17647E+05
    0.49275E-01    0.17436E+05
    0.50270E-01    0.17229E+05
    0.51286E-01    0.17022E+05
    0.52322E-01    0.16814E+05
    0.53379E-01    0.16603E+05
    0.54457E-01    0.16384E+05
    0.55557E-01    0.16158E+05
    0.56680E-01    0.15919E+05
    0.57825E-01    0.15667E+05
    0.58993E-01    0.15399E+05
    0.60184E-01    0.15112E+05
    0.61400E-01    0.14806E+05
    0.62641E-01    0.14480E+05
    0.63906E-01    0.14133E+05
    0.65197E-01    0.13767E+05
    0.66514E-01    0.13383E+05
    0.67858E-01    0.12984E+05
    0.69229E-01    0.12572E+05
    0.70627E-01    0.12153E+05
    0.72054E-01    0.11729E+05
    0.73510E-01    0.11306E+05
    0.74994E-01    0.10889E+05
    0.76509E-01    0.10481E+05
    0.78055E-01    0.10089E+05
    0.79632E-01    0.97154E+04
    0.81241E-01    0.93650E+04
    0.82882E-01    0.90407E+04
    0.84556E-01    0.87451E+04
    0.86264E-01    0.84801E+04
    0.88007E-01    0.82460E+04
    0.89785E-01    0.80423E+04
    0.91598E-01    0.78677E+04
    0.93449E-01    0.77187E+04
    0.95337E-01    0.75919E+04
    0.97263E-01    0.74822E+04
    0.99227E-01    0.73839E+04
    0.10123E+00    0.72910E+04
    0.10328E+00    0.71970E+04
    0.10536E+00    0.70958E+04
    0.10749E+00    0.69822E+04
    0.10966E+00    0.68516E+04
    0.11188E+00    0.67017E+04
    0.11414E+00    0.65317E+04
    0.11644E+00    0.63425E+04
    0.11880E+00    0.61365E+04
    0.12120E+00    0.59177E+04
    0.12365E+00    0.56910E+04
    0.12614E+00    0.54627E+04
    0.12869E+00    0.52397E+04
    0.13129E+00    0.50293E+04
    0.13394E+00    0.48378E+04
    0.13665E+00    0.46700E+04
    0.13941E+00    0.45273E+04
    0.14223E+00    0.44091E+04
    0.14510E+00    0.43123E+04
    0.14803E+00    0.42329E+04
    0.15102E+00    0.41659E+04
    0.15407E+00    0.41057E+04
    0.15718E+00    0.40458E+04
    0.16036E+00    0.39794E+04
    0.16360E+00    0.39008E+04
    0.16690E+00    0.38075E+04
    0.17028E+00    0.36999E+04
    0.17371E+00    0.35816E+04
    0.17722E+00    0.34574E+04
    0.18080E+00    0.33329E+04
    0.18446E+00    0.32136E+04
    0.18818E+00    0.31050E+04
    0.19198E+00    0.30107E+04
    0.19586E+00    0.29318E+04
    0.19982E+00    0.28667E+04
    0.20386E+00    0.28118E+04
    0.20797E+00    0.27628E+04
    0.21218E+00    0.27145E+04
    0.21646E+00    0.26618E+04
    0.22083E+00    0.26019E+04
    0.22530E+00    0.25348E+04
    0.22985E+00    0.24628E+04
    0.23449E+00    0.23893E+04
    0.23923E+00    0.23181E+04
    0.24406E+00    0.22528E+04
    0.24899E+00    0.21956E+04
    0.25402E+00    0.21463E+04
    0.25915E+00    0.21028E+04
    0.26439E+00    0.20622E+04
    0.26973E+00    0.20216E+04
    0.27518E+00    0.19786E+04
    0.28074E+00    0.19327E+04
    0.28641E+00    0.18849E+04
    0.29219E+00    0.18376E+04
    0.29810E+00    0.17926E+04
    0.30412E+00    0.17515E+04
    0.31026E+00    0.17143E+04
    0.31653E+00    0.16798E+04
    0.32292E+00    0.16467E+04
    0.32945E+00    0.16133E+04
    0.33610E+00    0.15792E+04
    0.34289E+00    0.15448E+04
    0.34982E+00    0.15110E+04
    0.35689E+00    0.14788E+04
    0.36409E+00    0.14486E+04
    0.37145E+00    0.14201E+04
    0.37895E+00    0.13926E+04
    0.38661E+00    0.13655E+04
    0.39442E+00    0.13384E+04
    0.40239E+00    0.13117E+04
    0.41052E+00    0.12857E+04
    0.41881E+00    0.12608E+04
    0.42727E+00    0.12370E+04
    0.43590E+00    0.12138E+04
    0.44471E+00    0.11910E+04
    0.45369E+00    0.11686E+04
    0.46286E+00    0.11467E+04
    0.47221E+00    0.11254E+04
    0.48174E+00    0.11048E+04
    0.49148E+00    0.10847E+04
    0.50141E+00    0.10650E+04
    0.51153E+00    0.10457E+04
    0.52187E+00    0.10268E+04
    0.53241E+00    0.10084E+04
    0.54317E+00    0.99028E+03
    0.55414E+00    0.97261E+03
    0.56533E+00    0.95531E+03
    0.57675E+00    0.93837E+03
    0.58840E+00    0.92177E+03
    0.60029E+00    0.90550E+03
    0.61242E+00    0.88953E+03
    0.62479E+00    0.87386E+03
    0.63741E+00    0.85847E+03
    0.65029E+00    0.84334E+03
    0.66342E+00    0.82847E+03
    0.67683E+00    0.81384E+03
    0.69050E+00    0.79944E+03
    0.70445E+00    0.78527E+03
    0.71868E+00    0.77132E+03
    0.73320E+00    0.75758E+03
    0.74801E+00    0.74403E+03
    0.76312E+00    0.73068E+03
    0.77854E+00    0.71752E+03
    0.79426E+00    0.70453E+03
    0.81031E+00    0.69172E+03
    0.82668E+00    0.67908E+03
    0.84338E+00    0.66660E+03
    0.86041E+00    0.65428E+03
    0.87780E+00    0.64210E+03
    0.89553E+00    0.63008E+03
    0.91362E+00    0.61820E+03
    0.93208E+00    0.60646E+03
    0.95091E+00    0.59485E+03
    0.97011E+00    0.58338E+03
    0.98971E+00    0.57204E+03
    0.10097E+01    0.56082E+03
    0.10301E+01    0.54973E+03
    0.10509E+01    0.53876E+03
    0.10721E+01    0.52791E+03
    0.10938E+01    0.51718E+03
    0.11159E+01    0.50657E+03
    0.11384E+01    0.49607E+03
    0.11614E+01    0.48569E+03
    0.11849E+01    0.47543E+03
    0.12088E+01    0.46527E+03
    0.12333E+01    0.45524E+03
    0.12582E+01    0.44531E+03
    0.12836E+01    0.43551E+03
    0.13095E+01    0.42581E+03
    0.13360E+01    0.41623E+03
    0.13630E+01    0.40677E+03
    0.13905E+01    0.39742E+03
    0.14186E+01    0.38818E+03
    0.14472E+01    0.37906E+03
    0.14765E+01    0.37006E+03
    0.15063E+01    0.36117E+03
    0.15367E+01    0.35241E+03
    0.15678E+01    0.34376E+03
    0.15994E+01    0.33524E+03
    0.16318E+01    0.32683E+03
    0.16647E+01    0.31855E+03
    0.16984E+01    0.31040E+03
    0.17327E+01    0.30237E+03
    0.17677E+01    0.29446E+03
    0.18034E+01    0.28668E+03
    0.18398E+01    0.27903E+03
    0.18770E+01    0.27150E+03
    0.19149E+01    0.26411E+03
    0.19536E+01    0.25684E+03
    0.19930E+01    0.24971E+03
    0.20333E+01    0.24271E+03
    0.20744E+01    0.23584E+03
    0.21163E+01    0.22910E+03
    0.21590E+01    0.22249E+03
    0.22026E+01    0.21601E+03
    0.22471E+01    0.20967E+03
    0.22925E+01    0.20346E+03
    0.23388E+01    0.19738E+03
    0.23861E+01    0.19143E+03
    0.24343E+01    0.18562E+03
    0.24835E+01    0.17993E+03
    0.25336E+01    0.17438E+03
    0.25848E+01    0.16895E+03
    0.26370E+01    0.16365E+03
    0.26903E+01    0.15848E+03
    0.27447E+01    0.15344E+03
    0.28001E+01    0.14852E+03
    0.28567E+01    0.14373E+03
    0.29144E+01    0.13905E+03
    0.29733E+01    0.13450E+03
    0.30333E+01    0.13007E+03
    0.30946E+01    0.12576E+03
    0.31571E+01    0.12156E+03
    0.32209E+01    0.11748E+03
    0.32860E+01    0.11351E+03
    0.33523E+01    0.10965E+03
    0.34201E+01    0.10590E+03
    0.34892E+01    0.10226E+03
    0.35596E+01    0.98719E+02
    0.36316E+01    0.95286E+02
    0.37049E+01    0.91954E+02
    0.37798E+01    0.88722E+02
    0.38561E+01    0.85588E+02
    0.39340E+01    0.82549E+02
    0.40135E+01    0.79604E+02
    0.40946E+01    0.76750E+02
    0.41773E+01    0.73986E+02
    0.42617E+01    0.71309E+02
    0.43478E+01    0.68717E+02
    0.44356E+01    0.66208E+02
    0.45252E+01    0.63781E+02
    0.46166E+01    0.61433E+02
    0.47099E+01    0.59162E+02
    0.48050E+01    0.56967E+02
    0.49021E+01    0.54844E+02
    0.50011E+01    0.52793E+02
    0.51021E+01    0.50811E+02
    0.52052E+01    0.48897E+02
    0.53104E+01    0.47048E+02
    0.54176E+01    0.45263E+02
    0.55271E+01    0.43540E+02
    0.56387E+01    0.41877E+02
    0.57526E+01    0.40273E+02
    0.58689E+01    0.38724E+02
    0.59874E+01    0.37231E+02
    0.61084E+01    0.35791E+02
    0.62318E+01    0.34403E+02
    0.63577E+01    0.33065E+02
    0.64861E+01    0.31775E+02
    0.66171E+01    0.30532E+02
    0.67508E+01    0.29335E+02
    0.68872E+01    0.28182E+02
    0.70263E+01    0.27071E+02
    0.71682E+01    0.26002E+02
    0.73130E+01    0.24972E+02
    0.74608E+01    0.23981E+02
    0.76115E+01    0.23028E+02
    0.77653E+01    0.22110E+02
    0.79221E+01    0.21226E+02
    0.80822E+01    0.20376E+02
    0.82454E+01    0.19558E+02
    0.84120E+01    0.18772E+02
    0.85819E+01    0.18015E+02
    0.87553E+01    0.17287E+02
    0.89322E+01    0.16587E+02
    0.91126E+01    0.15914E+02
    0.92967E+01    0.15267E+02
    0.94845E+01    0.14645E+02
    0.96761E+01    0.14048E+02
    0.98716E+01    0.13474E+02
    0.10071E+02    0.12924E+02
    0.10274E+02    0.12395E+02
    0.10482E+02    0.11888E+02
    0.10694E+02    0.11402E+02
