#           k/h    P           
    0.35254E-03    0.18662E+04
    0.35966E-03    0.19039E+04
    0.36693E-03    0.19423E+04
    0.37434E-03    0.19816E+04
    0.38190E-03    0.20216E+04
    0.38962E-03    0.20624E+04
    0.39749E-03    0.21040E+04
    0.40552E-03    0.21464E+04
    0.41371E-03    0.21897E+04
    0.42207E-03    0.22338E+04
    0.43060E-03    0.22788E+04
    0.43929E-03    0.23247E+04
    0.44817E-03    0.23715E+04
    0.45722E-03    0.24192E+04
    0.46646E-03    0.24678E+04
    0.47588E-03    0.25174E+04
    0.48550E-03    0.25679E+04
    0.49530E-03    0.26195E+04
    0.50531E-03    0.26720E+04
    0.51552E-03    0.27256E+04
    0.52593E-03    0.27802E+04
    0.53656E-03    0.28359E+04
    0.54739E-03    0.28927E+04
    0.55845E-03    0.29505E+04
    0.56973E-03    0.30095E+04
    0.58124E-03    0.30696E+04
    0.59299E-03    0.31308E+04
    0.60496E-03    0.31933E+04
    0.61719E-03    0.32569E+04
    0.62965E-03    0.33218E+04
    0.64237E-03    0.33879E+04
    0.65535E-03    0.34553E+04
    0.66859E-03    0.35239E+04
    0.68210E-03    0.35938E+04
    0.69588E-03    0.36651E+04
    0.70993E-03    0.37377E+04
    0.72427E-03    0.38117E+04
    0.73891E-03    0.38871E+04
    0.75383E-03    0.39639E+04
    0.76906E-03    0.40422E+04
    0.78460E-03    0.41219E+04
    0.80045E-03    0.42031E+04
    0.81662E-03    0.42858E+04
    0.83311E-03    0.43700E+04
    0.84994E-03    0.44558E+04
    0.86711E-03    0.45432E+04
    0.88463E-03    0.46322E+04
    0.90250E-03    0.47228E+04
    0.92073E-03    0.48150E+04
    0.93933E-03    0.49090E+04
    0.95831E-03    0.50047E+04
    0.97767E-03    0.51020E+04
    0.99742E-03    0.52012E+04
    0.10176E-02    0.53021E+04
    0.10381E-02    0.54049E+04
    0.10591E-02    0.55094E+04
    0.10805E-02    0.56158E+04
    0.11023E-02    0.57241E+04
    0.11246E-02    0.58344E+04
    0.11473E-02    0.59465E+04
    0.11705E-02    0.60606E+04
    0.11941E-02    0.61767E+04
    0.12182E-02    0.62948E+04
    0.12429E-02    0.64149E+04
    0.12680E-02    0.65371E+04
    0.12936E-02    0.66614E+04
    0.13197E-02    0.67878E+04
    0.13464E-02    0.69163E+04
    0.13736E-02    0.70470E+04
    0.14013E-02    0.71799E+04
    0.14296E-02    0.73149E+04
    0.14585E-02    0.74522E+04
    0.14880E-02    0.75917E+04
    0.15180E-02    0.77335E+04
    0.15487E-02    0.78776E+04
    0.15800E-02    0.80241E+04
    0.16119E-02    0.81728E+04
    0.16445E-02    0.83239E+04
    0.16777E-02    0.84774E+04
    0.17116E-02    0.86333E+04
    0.17462E-02    0.87916E+04
    0.17814E-02    0.89523E+04
    0.18174E-02    0.91154E+04
    0.18541E-02    0.92810E+04
    0.18916E-02    0.94491E+04
    0.19298E-02    0.96197E+04
    0.19688E-02    0.97928E+04
    0.20086E-02    0.99684E+04
    0.20491E-02    0.10147E+05
    0.20905E-02    0.10327E+05
    0.21328E-02    0.10510E+05
    0.21758E-02    0.10696E+05
    0.22198E-02    0.10884E+05
    0.22646E-02    0.11075E+05
    0.23104E-02    0.11269E+05
    0.23571E-02    0.11465E+05
    0.24047E-02    0.11663E+05
    0.24533E-02    0.11864E+05
    0.25028E-02    0.12068E+05
    0.25534E-02    0.12274E+05
    0.26050E-02    0.12483E+05
    0.26576E-02    0.12694E+05
    0.27113E-02    0.12908E+05
    0.27660E-02    0.13124E+05
    0.28219E-02    0.13343E+05
    0.28789E-02    0.13564E+05
    0.29371E-02    0.13788E+05
    0.29964E-02    0.14014E+05
    0.30569E-02    0.14243E+05
    0.31187E-02    0.14474E+05
    0.31817E-02    0.14707E+05
    0.32460E-02    0.14942E+05
    0.33115E-02    0.15180E+05
    0.33784E-02    0.15420E+05
    0.34467E-02    0.15662E+05
    0.35163E-02    0.15907E+05
    0.35874E-02    0.16153E+05
    0.36598E-02    0.16401E+05
    0.37338E-02    0.16652E+05
    0.38092E-02    0.16904E+05
    0.38861E-02    0.17158E+05
    0.39646E-02    0.17414E+05
    0.40447E-02    0.17672E+05
    0.41264E-02    0.17931E+05
    0.42098E-02    0.18192E+05
    0.42948E-02    0.18454E+05
    0.43816E-02    0.18718E+05
    0.44701E-02    0.18982E+05
    0.45604E-02    0.19248E+05
    0.46525E-02    0.19516E+05
    0.47465E-02    0.19784E+05
    0.48424E-02    0.20052E+05
    0.49402E-02    0.20322E+05
    0.50400E-02    0.20592E+05
    0.51419E-02    0.20863E+05
    0.52457E-02    0.21134E+05
    0.53517E-02    0.21405E+05
    0.54598E-02    0.21677E+05
    0.55701E-02    0.21948E+05
    0.56826E-02    0.22219E+05
    0.57974E-02    0.22489E+05
    0.59145E-02    0.22759E+05
    0.60340E-02    0.23028E+05
    0.61559E-02    0.23296E+05
    0.62803E-02    0.23563E+05
    0.64072E-02    0.23829E+05
    0.65366E-02    0.24093E+05
    0.66686E-02    0.24356E+05
    0.68033E-02    0.24616E+05
    0.69408E-02    0.24874E+05
    0.70810E-02    0.25130E+05
    0.72240E-02    0.25384E+05
    0.73700E-02    0.25634E+05
    0.75189E-02    0.25881E+05
    0.76708E-02    0.26125E+05
    0.78257E-02    0.26365E+05
    0.79838E-02    0.26602E+05
    0.81451E-02    0.26834E+05
    0.83096E-02    0.27062E+05
    0.84775E-02    0.27285E+05
    0.86488E-02    0.27502E+05
    0.88235E-02    0.27715E+05
    0.90017E-02    0.27922E+05
    0.91836E-02    0.28123E+05
    0.93691E-02    0.28317E+05
    0.95583E-02    0.28505E+05
    0.97514E-02    0.28686E+05
    0.99484E-02    0.28860E+05
    0.10149E-01    0.29026E+05
    0.10354E-01    0.29184E+05
    0.10564E-01    0.29334E+05
    0.10777E-01    0.29475E+05
    0.10995E-01    0.29607E+05
    0.11217E-01    0.29730E+05
    0.11443E-01    0.29843E+05
    0.11675E-01    0.29946E+05
    0.11910E-01    0.30038E+05
    0.12151E-01    0.30119E+05
    0.12397E-01    0.30190E+05
    0.12647E-01    0.30248E+05
    0.12902E-01    0.30295E+05
    0.13163E-01    0.30330E+05
    0.13429E-01    0.30352E+05
    0.13700E-01    0.30361E+05
    0.13977E-01    0.30357E+05
    0.14259E-01    0.30339E+05
    0.14547E-01    0.30308E+05
    0.14841E-01    0.30262E+05
    0.15141E-01    0.30202E+05
    0.15447E-01    0.30127E+05
    0.15759E-01    0.30038E+05
    0.16077E-01    0.29934E+05
    0.16402E-01    0.29814E+05
    0.16734E-01    0.29679E+05
    0.17072E-01    0.29529E+05
    0.17416E-01    0.29363E+05
    0.17768E-01    0.29182E+05
    0.18127E-01    0.28985E+05
    0.18493E-01    0.28773E+05
    0.18867E-01    0.28545E+05
    0.19248E-01    0.28303E+05
    0.19637E-01    0.28045E+05
    0.20034E-01    0.27772E+05
    0.20438E-01    0.27485E+05
    0.20851E-01    0.27183E+05
    0.21272E-01    0.26868E+05
    0.21702E-01    0.26540E+05
    0.22141E-01    0.26199E+05
    0.22588E-01    0.25846E+05
    0.23044E-01    0.25481E+05
    0.23510E-01    0.25106E+05
    0.23985E-01    0.24720E+05
    0.24469E-01    0.24325E+05
    0.24964E-01    0.23922E+05
    0.25468E-01    0.23512E+05
    0.25982E-01    0.23096E+05
    0.26507E-01    0.22674E+05
    0.27043E-01    0.22248E+05
    0.27589E-01    0.21819E+05
    0.28146E-01    0.21388E+05
    0.28715E-01    0.20956E+05
    0.29295E-01    0.20525E+05
    0.29887E-01    0.20096E+05
    0.30490E-01    0.19669E+05
    0.31106E-01    0.19247E+05
    0.31735E-01    0.18830E+05
    0.32376E-01    0.18420E+05
    0.33030E-01    0.18017E+05
    0.33697E-01    0.17624E+05
    0.34378E-01    0.17241E+05
    0.35072E-01    0.16869E+05
    0.35781E-01    0.16508E+05
    0.36504E-01    0.16158E+05
    0.37241E-01    0.15820E+05
    0.37993E-01    0.15496E+05
    0.38761E-01    0.15186E+05
    0.39544E-01    0.14891E+05
    0.40343E-01    0.14613E+05
    0.41158E-01    0.14352E+05
    0.41989E-01    0.14107E+05
    0.42838E-01    0.13877E+05
    0.43703E-01    0.13661E+05
    0.44586E-01    0.13459E+05
    0.45486E-01    0.13270E+05
    0.46405E-01    0.13090E+05
    0.47343E-01    0.12920E+05
    0.48299E-01    0.12757E+05
    0.49275E-01    0.12600E+05
    0.50270E-01    0.12448E+05
    0.51286E-01    0.12298E+05
    0.52322E-01    0.12149E+05
    0.53379E-01    0.11999E+05
    0.54457E-01    0.11846E+05
    0.55557E-01    0.11688E+05
    0.56680E-01    0.11524E+05
    0.57825E-01    0.11350E+05
    0.58993E-01    0.11165E+05
    0.60184E-01    0.10967E+05
    0.61400E-01    0.10755E+05
    0.62641E-01    0.10527E+05
    0.63906E-01    0.10283E+05
    0.65197E-01    0.10023E+05
    0.66514E-01    0.97464E+04
    0.67858E-01    0.94557E+04
    0.69229E-01    0.91528E+04
    0.70627E-01    0.88402E+04
    0.72054E-01    0.85209E+04
    0.73510E-01    0.81985E+04
    0.74994E-01    0.78763E+04
    0.76509E-01    0.75583E+04
    0.78055E-01    0.72480E+04
    0.79632E-01    0.69489E+04
    0.81241E-01    0.66645E+04
    0.82882E-01    0.63976E+04
    0.84556E-01    0.61508E+04
    0.86264E-01    0.59262E+04
    0.88007E-01    0.57251E+04
    0.89785E-01    0.55479E+04
    0.91598E-01    0.53945E+04
    0.93449E-01    0.52635E+04
    0.95337E-01    0.51525E+04
    0.97263E-01    0.50588E+04
    0.99227E-01    0.49782E+04
    0.10123E+00    0.49064E+04
    0.10328E+00    0.48384E+04
    0.10536E+00    0.47694E+04
    0.10749E+00    0.46946E+04
    0.10966E+00    0.46099E+04
    0.11188E+00    0.45121E+04
    0.11414E+00    0.43993E+04
    0.11644E+00    0.42707E+04
    0.11880E+00    0.41269E+04
    0.12120E+00    0.39697E+04
    0.12365E+00    0.38019E+04
    0.12614E+00    0.36275E+04
    0.12869E+00    0.34515E+04
    0.13129E+00    0.32798E+04
    0.13394E+00    0.31180E+04
    0.13665E+00    0.29711E+04
    0.13941E+00    0.28425E+04
    0.14223E+00    0.27334E+04
    0.14510E+00    0.26431E+04
    0.14803E+00    0.25698E+04
    0.15102E+00    0.25103E+04
    0.15407E+00    0.24609E+04
    0.15718E+00    0.24170E+04
    0.16036E+00    0.23731E+04
    0.16360E+00    0.23239E+04
    0.16690E+00    0.22650E+04
    0.17028E+00    0.21945E+04
    0.17371E+00    0.21130E+04
    0.17722E+00    0.20229E+04
    0.18080E+00    0.19278E+04
    0.18446E+00    0.18320E+04
    0.18818E+00    0.17404E+04
    0.19198E+00    0.16573E+04
    0.19586E+00    0.15857E+04
    0.19982E+00    0.15262E+04
    0.20386E+00    0.14777E+04
    0.20797E+00    0.14379E+04
    0.21218E+00    0.14028E+04
    0.21646E+00    0.13682E+04
    0.22083E+00    0.13300E+04
    0.22530E+00    0.12860E+04
    0.22985E+00    0.12362E+04
    0.23449E+00    0.11823E+04
    0.23923E+00    0.11269E+04
    0.24406E+00    0.10732E+04
    0.24899E+00    0.10245E+04
    0.25402E+00    0.98239E+03
    0.25915E+00    0.94679E+03
    0.26439E+00    0.91612E+03
    0.26973E+00    0.88805E+03
    0.27518E+00    0.85991E+03
    0.28074E+00    0.82968E+03
    0.28641E+00    0.79690E+03
    0.29219E+00    0.76249E+03
    0.29810E+00    0.72822E+03
    0.30412E+00    0.69601E+03
    0.31026E+00    0.66704E+03
    0.31653E+00    0.64142E+03
    0.32292E+00    0.61838E+03
    0.32945E+00    0.59642E+03
    0.33610E+00    0.57419E+03
    0.34289E+00    0.55124E+03
    0.34982E+00    0.52788E+03
    0.35689E+00    0.50500E+03
    0.36409E+00    0.48354E+03
    0.37145E+00    0.46388E+03
    0.37895E+00    0.44577E+03
    0.38661E+00    0.42856E+03
    0.39442E+00    0.41158E+03
    0.40239E+00    0.39461E+03
    0.41052E+00    0.37787E+03
    0.41881E+00    0.36183E+03
    0.42727E+00    0.34674E+03
    0.43590E+00    0.33261E+03
    0.44471E+00    0.31913E+03
    0.45369E+00    0.30599E+03
    0.46286E+00    0.29314E+03
    0.47221E+00    0.28069E+03
    0.48174E+00    0.26881E+03
    0.49148E+00    0.25755E+03
    0.50141E+00    0.24679E+03
    0.51153E+00    0.23639E+03
    0.52187E+00    0.22637E+03
    0.53241E+00    0.21673E+03
    0.54317E+00    0.20747E+03
    0.55414E+00    0.19860E+03
    0.56533E+00    0.19011E+03
    0.57675E+00    0.18196E+03
    0.58840E+00    0.17415E+03
    0.60029E+00    0.16667E+03
    0.61242E+00    0.15950E+03
    0.62479E+00    0.15262E+03
    0.63741E+00    0.14602E+03
    0.65029E+00    0.13969E+03
    0.66342E+00    0.13363E+03
    0.67683E+00    0.12781E+03
    0.69050E+00    0.12224E+03
    0.70445E+00    0.11689E+03
    0.71868E+00    0.11177E+03
    0.73320E+00    0.10686E+03
    0.74801E+00    0.10216E+03
    0.76312E+00    0.97655E+02
    0.77854E+00    0.93341E+02
    0.79426E+00    0.89210E+02
    0.81031E+00    0.85255E+02
    0.82668E+00    0.81469E+02
    0.84338E+00    0.77845E+02
    0.86041E+00    0.74376E+02
    0.87780E+00    0.71056E+02
    0.89553E+00    0.67879E+02
    0.91362E+00    0.64839E+02
    0.93208E+00    0.61930E+02
    0.95091E+00    0.59147E+02
    0.97011E+00    0.56485E+02
    0.98971E+00    0.53939E+02
    0.10097E+01    0.51503E+02
    0.10301E+01    0.49173E+02
    0.10509E+01    0.46946E+02
    0.10721E+01    0.44815E+02
    0.10938E+01    0.42779E+02
    0.11159E+01    0.40831E+02
    0.11384E+01    0.38970E+02
    0.11614E+01    0.37191E+02
    0.11849E+01    0.35490E+02
    0.12088E+01    0.33865E+02
    0.12333E+01    0.32312E+02
    0.12582E+01    0.30828E+02
    0.12836E+01    0.29411E+02
    0.13095E+01    0.28056E+02
    0.13360E+01    0.26762E+02
    0.13630E+01    0.25526E+02
    0.13905E+01    0.24346E+02
    0.14186E+01    0.23218E+02
    0.14472E+01    0.22142E+02
    0.14765E+01    0.21114E+02
    0.15063E+01    0.20132E+02
    0.15367E+01    0.19195E+02
    0.15678E+01    0.18300E+02
    0.15994E+01    0.17446E+02
    0.16318E+01    0.16631E+02
    0.16647E+01    0.15853E+02
    0.16984E+01    0.15110E+02
    0.17327E+01    0.14401E+02
    0.17677E+01    0.13725E+02
    0.18034E+01    0.13080E+02
    0.18398E+01    0.12464E+02
    0.18770E+01    0.11876E+02
    0.19149E+01    0.11316E+02
    0.19536E+01    0.10781E+02
    0.19930E+01    0.10272E+02
    0.20333E+01    0.97852E+01
    0.20744E+01    0.93214E+01
    0.21163E+01    0.88791E+01
    0.21590E+01    0.84573E+01
    0.22026E+01    0.80550E+01
    0.22471E+01    0.76716E+01
    0.22925E+01    0.73059E+01
    0.23388E+01    0.69574E+01
    0.23861E+01    0.66251E+01
    0.24343E+01    0.63083E+01
    0.24835E+01    0.60064E+01
    0.25336E+01    0.57187E+01
    0.25848E+01    0.54444E+01
    0.26370E+01    0.51830E+01
    0.26903E+01    0.49340E+01
    0.27447E+01    0.46967E+01
    0.28001E+01    0.44705E+01
    0.28567E+01    0.42551E+01
    0.29144E+01    0.40498E+01
    0.29733E+01    0.38543E+01
    0.30333E+01    0.36680E+01
    0.30946E+01    0.34906E+01
    0.31571E+01    0.33215E+01
    0.32209E+01    0.31606E+01
    0.32860E+01    0.30072E+01
    0.33523E+01    0.28612E+01
    0.34201E+01    0.27222E+01
    0.34892E+01    0.25898E+01
    0.35596E+01    0.24637E+01
    0.36316E+01    0.23437E+01
    0.37049E+01    0.22294E+01
    0.37798E+01    0.21206E+01
    0.38561E+01    0.20170E+01
    0.39340E+01    0.19184E+01
    0.40135E+01    0.18245E+01
    0.40946E+01    0.17351E+01
    0.41773E+01    0.16501E+01
    0.42617E+01    0.15692E+01
    0.43478E+01    0.14921E+01
    0.44356E+01    0.14188E+01
    0.45252E+01    0.13491E+01
    0.46166E+01    0.12827E+01
    0.47099E+01    0.12195E+01
    0.48050E+01    0.11594E+01
    0.49021E+01    0.11022E+01
    0.50011E+01    0.10478E+01
    0.51021E+01    0.99607E+00
    0.52052E+01    0.94683E+00
    0.53104E+01    0.89999E+00
    0.54176E+01    0.85544E+00
    0.55271E+01    0.81306E+00
    0.56387E+01    0.77275E+00
    0.57526E+01    0.73441E+00
    0.58689E+01    0.69795E+00
    0.59874E+01    0.66327E+00
    0.61084E+01    0.63029E+00
    0.62318E+01    0.59893E+00
    0.63577E+01    0.56911E+00
    0.64861E+01    0.54075E+00
    0.66171E+01    0.51379E+00
    0.67508E+01    0.48816E+00
    0.68872E+01    0.46379E+00
    0.70263E+01    0.44062E+00
    0.71682E+01    0.41860E+00
    0.73130E+01    0.39766E+00
    0.74608E+01    0.37776E+00
    0.76115E+01    0.35884E+00
    0.77653E+01    0.34086E+00
    0.79221E+01    0.32377E+00
    0.80822E+01    0.30752E+00
    0.82454E+01    0.29208E+00
    0.84120E+01    0.27740E+00
    0.85819E+01    0.26346E+00
    0.87553E+01    0.25020E+00
    0.89322E+01    0.23760E+00
    0.91126E+01    0.22562E+00
    0.92967E+01    0.21425E+00
    0.94845E+01    0.20344E+00
    0.96761E+01    0.19317E+00
    0.98716E+01    0.18341E+00
    0.10071E+02    0.17414E+00
    0.10274E+02    0.16534E+00
    0.10482E+02    0.15699E+00
    0.10694E+02    0.14905E+00
