#           k/h    P           
    0.61559E-02    0.17411E+05
    0.62803E-02    0.17648E+05
    0.64072E-02    0.17885E+05
    0.65366E-02    0.18123E+05
    0.66686E-02    0.18361E+05
    0.68033E-02    0.18599E+05
    0.69408E-02    0.18837E+05
    0.70810E-02    0.19075E+05
    0.72240E-02    0.19312E+05
    0.73700E-02    0.19550E+05
    0.75189E-02    0.19786E+05
    0.76708E-02    0.20022E+05
    0.78257E-02    0.20257E+05
    0.79838E-02    0.20491E+05
    0.81451E-02    0.20724E+05
    0.83096E-02    0.20955E+05
    0.84775E-02    0.21185E+05
    0.86488E-02    0.21413E+05
    0.88235E-02    0.21639E+05
    0.90017E-02    0.21862E+05
    0.91836E-02    0.22084E+05
    0.93691E-02    0.22302E+05
    0.95583E-02    0.22518E+05
    0.97514E-02    0.22730E+05
    0.99484E-02    0.22939E+05
    0.10149E-01    0.23145E+05
    0.10354E-01    0.23347E+05
    0.10564E-01    0.23544E+05
    0.10777E-01    0.23738E+05
    0.10995E-01    0.23926E+05
    0.11217E-01    0.24110E+05
    0.11443E-01    0.24288E+05
    0.11675E-01    0.24461E+05
    0.11910E-01    0.24628E+05
    0.12151E-01    0.24790E+05
    0.12397E-01    0.24944E+05
    0.12647E-01    0.25092E+05
    0.12902E-01    0.25234E+05
    0.13163E-01    0.25367E+05
    0.13429E-01    0.25494E+05
    0.13700E-01    0.25612E+05
    0.13977E-01    0.25722E+05
    0.14259E-01    0.25824E+05
    0.14547E-01    0.25917E+05
    0.14841E-01    0.26000E+05
    0.15141E-01    0.26074E+05
    0.15447E-01    0.26139E+05
    0.15759E-01    0.26193E+05
    0.16077E-01    0.26237E+05
    0.16402E-01    0.26270E+05
    0.16734E-01    0.26293E+05
    0.17072E-01    0.26304E+05
    0.17416E-01    0.26303E+05
    0.17768E-01    0.26291E+05
    0.18127E-01    0.26267E+05
    0.18493E-01    0.26231E+05
    0.18867E-01    0.26183E+05
    0.19248E-01    0.26122E+05
    0.19637E-01    0.26048E+05
    0.20034E-01    0.25962E+05
    0.20438E-01    0.25862E+05
    0.20851E-01    0.25750E+05
    0.21272E-01    0.25625E+05
    0.21702E-01    0.25487E+05
    0.22141E-01    0.25335E+05
    0.22588E-01    0.25171E+05
    0.23044E-01    0.24994E+05
    0.23510E-01    0.24804E+05
    0.23985E-01    0.24602E+05
    0.24469E-01    0.24388E+05
    0.24964E-01    0.24162E+05
    0.25468E-01    0.23924E+05
    0.25982E-01    0.23675E+05
    0.26507E-01    0.23415E+05
    0.27043E-01    0.23145E+05
    0.27589E-01    0.22865E+05
    0.28146E-01    0.22576E+05
    0.28715E-01    0.22279E+05
    0.29295E-01    0.21973E+05
    0.29887E-01    0.21661E+05
    0.30490E-01    0.21342E+05
    0.31106E-01    0.21018E+05
    0.31735E-01    0.20689E+05
    0.32376E-01    0.20357E+05
    0.33030E-01    0.20021E+05
    0.33697E-01    0.19684E+05
    0.34378E-01    0.19346E+05
    0.35072E-01    0.19008E+05
    0.35781E-01    0.18671E+05
    0.36504E-01    0.18335E+05
    0.37241E-01    0.18004E+05
    0.37993E-01    0.17676E+05
    0.38761E-01    0.17354E+05
    0.39544E-01    0.17037E+05
    0.40343E-01    0.16727E+05
    0.41158E-01    0.16425E+05
    0.41989E-01    0.16130E+05
    0.42838E-01    0.15842E+05
    0.43703E-01    0.15563E+05
    0.44586E-01    0.15294E+05
    0.45486E-01    0.15035E+05
    0.46405E-01    0.14788E+05
    0.47343E-01    0.14553E+05
    0.48299E-01    0.14331E+05
    0.49275E-01    0.14120E+05
    0.50270E-01    0.13919E+05
    0.51286E-01    0.13727E+05
    0.52322E-01    0.13543E+05
    0.53379E-01    0.13366E+05
    0.54457E-01    0.13196E+05
    0.55557E-01    0.13033E+05
    0.56680E-01    0.12875E+05
    0.57825E-01    0.12720E+05
    0.58993E-01    0.12568E+05
    0.60184E-01    0.12415E+05
    0.61400E-01    0.12261E+05
    0.62641E-01    0.12103E+05
    0.63906E-01    0.11940E+05
    0.65197E-01    0.11770E+05
    0.66514E-01    0.11593E+05
    0.67858E-01    0.11405E+05
    0.69229E-01    0.11207E+05
    0.70627E-01    0.10996E+05
    0.72054E-01    0.10772E+05
    0.73510E-01    0.10536E+05
    0.74994E-01    0.10286E+05
    0.76509E-01    0.10025E+05
    0.78055E-01    0.97517E+04
    0.79632E-01    0.94695E+04
    0.81241E-01    0.91799E+04
    0.82882E-01    0.88851E+04
    0.84556E-01    0.85878E+04
    0.86264E-01    0.82908E+04
    0.88007E-01    0.79968E+04
    0.89785E-01    0.77088E+04
    0.91598E-01    0.74298E+04
    0.93449E-01    0.71627E+04
    0.95337E-01    0.69103E+04
    0.97263E-01    0.66749E+04
    0.99227E-01    0.64582E+04
    0.10123E+00    0.62618E+04
    0.10328E+00    0.60860E+04
    0.10536E+00    0.59300E+04
    0.10749E+00    0.57930E+04
    0.10966E+00    0.56724E+04
    0.11188E+00    0.55655E+04
    0.11414E+00    0.54690E+04
    0.11644E+00    0.53791E+04
    0.11880E+00    0.52921E+04
    0.12120E+00    0.52040E+04
    0.12365E+00    0.51112E+04
    0.12614E+00    0.50102E+04
    0.12869E+00    0.48982E+04
    0.13129E+00    0.47736E+04
    0.13394E+00    0.46355E+04
    0.13665E+00    0.44849E+04
    0.13941E+00    0.43239E+04
    0.14223E+00    0.41555E+04
    0.14510E+00    0.39833E+04
    0.14803E+00    0.38115E+04
    0.15102E+00    0.36444E+04
    0.15407E+00    0.34860E+04
    0.15718E+00    0.33404E+04
    0.16036E+00    0.32106E+04
    0.16360E+00    0.30979E+04
    0.16690E+00    0.30024E+04
    0.17028E+00    0.29218E+04
    0.17371E+00    0.28529E+04
    0.17722E+00    0.27917E+04
    0.18080E+00    0.27340E+04
    0.18446E+00    0.26757E+04
    0.18818E+00    0.26130E+04
    0.19198E+00    0.25427E+04
    0.19586E+00    0.24629E+04
    0.19982E+00    0.23740E+04
    0.20386E+00    0.22783E+04
    0.20797E+00    0.21794E+04
    0.21218E+00    0.20816E+04
    0.21646E+00    0.19886E+04
    0.22083E+00    0.19037E+04
    0.22530E+00    0.18288E+04
    0.22985E+00    0.17645E+04
    0.23449E+00    0.17099E+04
    0.23923E+00    0.16624E+04
    0.24406E+00    0.16186E+04
    0.24899E+00    0.15749E+04
    0.25402E+00    0.15282E+04
    0.25915E+00    0.14767E+04
    0.26439E+00    0.14207E+04
    0.26973E+00    0.13619E+04
    0.27518E+00    0.13029E+04
    0.28074E+00    0.12462E+04
    0.28641E+00    0.11943E+04
    0.29219E+00    0.11484E+04
    0.29810E+00    0.11082E+04
    0.30412E+00    0.10722E+04
    0.31026E+00    0.10381E+04
    0.31653E+00    0.10040E+04
    0.32292E+00    0.96823E+03
    0.32945E+00    0.93070E+03
    0.33610E+00    0.89234E+03
    0.34289E+00    0.85470E+03
    0.34982E+00    0.81931E+03
    0.35689E+00    0.78704E+03
    0.36409E+00    0.75774E+03
    0.37145E+00    0.73054E+03
    0.37895E+00    0.70433E+03
    0.38661E+00    0.67806E+03
    0.39442E+00    0.65137E+03
    0.40239E+00    0.62475E+03
    0.41052E+00    0.59897E+03
    0.41881E+00    0.57464E+03
    0.42727E+00    0.55205E+03
    0.43590E+00    0.53085E+03
    0.44471E+00    0.51045E+03
    0.45369E+00    0.49045E+03
    0.46286E+00    0.47065E+03
    0.47221E+00    0.45133E+03
    0.48174E+00    0.43283E+03
    0.49148E+00    0.41532E+03
    0.50141E+00    0.39874E+03
    0.51153E+00    0.38279E+03
    0.52187E+00    0.36730E+03
    0.53241E+00    0.35221E+03
    0.54317E+00    0.33767E+03
    0.55414E+00    0.32375E+03
    0.56533E+00    0.31049E+03
    0.57675E+00    0.29774E+03
    0.58840E+00    0.28545E+03
    0.60029E+00    0.27360E+03
    0.61242E+00    0.26220E+03
    0.62479E+00    0.25125E+03
    0.63741E+00    0.24074E+03
    0.65029E+00    0.23066E+03
    0.66342E+00    0.22097E+03
    0.67683E+00    0.21168E+03
    0.69050E+00    0.20276E+03
    0.70445E+00    0.19420E+03
    0.71868E+00    0.18598E+03
    0.73320E+00    0.17809E+03
    0.74801E+00    0.17052E+03
    0.76312E+00    0.16325E+03
    0.77854E+00    0.15627E+03
    0.79426E+00    0.14958E+03
    0.81031E+00    0.14316E+03
    0.82668E+00    0.13700E+03
    0.84338E+00    0.13109E+03
    0.86041E+00    0.12543E+03
    0.87780E+00    0.12000E+03
    0.89553E+00    0.11479E+03
    0.91362E+00    0.10980E+03
    0.93208E+00    0.10502E+03
    0.95091E+00    0.10043E+03
    0.97011E+00    0.96042E+02
    0.98971E+00    0.91835E+02
    0.10097E+01    0.87805E+02
    0.10301E+01    0.83944E+02
    0.10509E+01    0.80247E+02
    0.10721E+01    0.76706E+02
    0.10938E+01    0.73316E+02
    0.11159E+01    0.70069E+02
    0.11384E+01    0.66961E+02
    0.11614E+01    0.63985E+02
    0.11849E+01    0.61137E+02
    0.12088E+01    0.58411E+02
    0.12333E+01    0.55802E+02
    0.12582E+01    0.53305E+02
    0.12836E+01    0.50916E+02
    0.13095E+01    0.48630E+02
    0.13360E+01    0.46444E+02
    0.13630E+01    0.44352E+02
    0.13905E+01    0.42352E+02
    0.14186E+01    0.40438E+02
    0.14472E+01    0.38609E+02
    0.14765E+01    0.36859E+02
    0.15063E+01    0.35186E+02
    0.15367E+01    0.33587E+02
    0.15678E+01    0.32058E+02
    0.15994E+01    0.30597E+02
    0.16318E+01    0.29200E+02
    0.16647E+01    0.27865E+02
    0.16984E+01    0.26590E+02
    0.17327E+01    0.25371E+02
    0.17677E+01    0.24206E+02
    0.18034E+01    0.23093E+02
    0.18398E+01    0.22030E+02
    0.18770E+01    0.21014E+02
    0.19149E+01    0.20044E+02
    0.19536E+01    0.19118E+02
    0.19930E+01    0.18233E+02
    0.20333E+01    0.17388E+02
    0.20744E+01    0.16581E+02
    0.21163E+01    0.15811E+02
    0.21590E+01    0.15076E+02
    0.22026E+01    0.14373E+02
    0.22471E+01    0.13703E+02
    0.22925E+01    0.13063E+02
    0.23388E+01    0.12453E+02
    0.23861E+01    0.11870E+02
    0.24343E+01    0.11314E+02
    0.24835E+01    0.10783E+02
    0.25336E+01    0.10277E+02
    0.25848E+01    0.97935E+01
    0.26370E+01    0.93325E+01
    0.26903E+01    0.88927E+01
    0.27447E+01    0.84731E+01
    0.28001E+01    0.80729E+01
    0.28567E+01    0.76912E+01
    0.29144E+01    0.73272E+01
    0.29733E+01    0.69800E+01
    0.30333E+01    0.66489E+01
    0.30946E+01    0.63332E+01
    0.31571E+01    0.60321E+01
    0.32209E+01    0.57451E+01
    0.32860E+01    0.54714E+01
    0.33523E+01    0.52105E+01
    0.34201E+01    0.49619E+01
    0.34892E+01    0.47248E+01
    0.35596E+01    0.44988E+01
    0.36316E+01    0.42835E+01
    0.37049E+01    0.40782E+01
    0.37798E+01    0.38826E+01
    0.38561E+01    0.36962E+01
    0.39340E+01    0.35186E+01
    0.40135E+01    0.33494E+01
    0.40946E+01    0.31881E+01
    0.41773E+01    0.30345E+01
    0.42617E+01    0.28881E+01
    0.43478E+01    0.27487E+01
    0.44356E+01    0.26159E+01
    0.45252E+01    0.24894E+01
    0.46166E+01    0.23689E+01
    0.47099E+01    0.22541E+01
    0.48050E+01    0.21448E+01
    0.49021E+01    0.20407E+01
    0.50011E+01    0.19416E+01
    0.51021E+01    0.18472E+01
    0.52052E+01    0.17574E+01
    0.53104E+01    0.16718E+01
    0.54176E+01    0.15903E+01
    0.55271E+01    0.15128E+01
    0.56387E+01    0.14389E+01
    0.57526E+01    0.13686E+01
    0.58689E+01    0.13017E+01
    0.59874E+01    0.12380E+01
    0.61084E+01    0.11774E+01
    0.62318E+01    0.11197E+01
    0.63577E+01    0.10648E+01
    0.64861E+01    0.10125E+01
    0.66171E+01    0.96279E+00
    0.67508E+01    0.91547E+00
    0.68872E+01    0.87044E+00
    0.70263E+01    0.82760E+00
    0.71682E+01    0.78684E+00
    0.73130E+01    0.74806E+00
    0.74608E+01    0.71116E+00
    0.76115E+01    0.67605E+00
    0.77653E+01    0.64265E+00
    0.79221E+01    0.61088E+00
    0.80822E+01    0.58065E+00
    0.82454E+01    0.55189E+00
    0.84120E+01    0.52454E+00
    0.85819E+01    0.49852E+00
    0.87553E+01    0.47377E+00
    0.89322E+01    0.45024E+00
    0.91126E+01    0.42786E+00
    0.92967E+01    0.40659E+00
    0.94845E+01    0.38636E+00
    0.96761E+01    0.36714E+00
    0.98716E+01    0.34887E+00
    0.10071E+02    0.33150E+00
