#           k/h    P           
    0.99227E-01    0.64602E+04
    0.10123E+00    0.62594E+04
    0.10328E+00    0.60770E+04
    0.10536E+00    0.59131E+04
    0.10749E+00    0.57677E+04
    0.10966E+00    0.56397E+04
    0.11188E+00    0.55267E+04
    0.11414E+00    0.54261E+04
    0.11644E+00    0.53346E+04
    0.11880E+00    0.52486E+04
    0.12120E+00    0.51646E+04
    0.12365E+00    0.50791E+04
    0.12614E+00    0.49888E+04
    0.12869E+00    0.48908E+04
    0.13129E+00    0.47827E+04
    0.13394E+00    0.46631E+04
    0.13665E+00    0.45313E+04
    0.13941E+00    0.43880E+04
    0.14223E+00    0.42348E+04
    0.14510E+00    0.40746E+04
    0.14803E+00    0.39109E+04
    0.15102E+00    0.37478E+04
    0.15407E+00    0.35893E+04
    0.15718E+00    0.34395E+04
    0.16036E+00    0.33019E+04
    0.16360E+00    0.31791E+04
    0.16690E+00    0.30721E+04
    0.17028E+00    0.29807E+04
    0.17371E+00    0.29030E+04
    0.17722E+00    0.28361E+04
    0.18080E+00    0.27764E+04
    0.18446E+00    0.27198E+04
    0.18818E+00    0.26622E+04
    0.19198E+00    0.26000E+04
    0.19586E+00    0.25302E+04
    0.19982E+00    0.24514E+04
    0.20386E+00    0.23643E+04
    0.20797E+00    0.22710E+04
    0.21218E+00    0.21752E+04
    0.21646E+00    0.20804E+04
    0.22083E+00    0.19904E+04
    0.22530E+00    0.19082E+04
    0.22985E+00    0.18359E+04
    0.23449E+00    0.17738E+04
    0.23923E+00    0.17207E+04
    0.24406E+00    0.16738E+04
    0.24899E+00    0.16303E+04
    0.25402E+00    0.15866E+04
    0.25915E+00    0.15400E+04
    0.26439E+00    0.14886E+04
    0.26973E+00    0.14328E+04
    0.27518E+00    0.13745E+04
    0.28074E+00    0.13164E+04
    0.28641E+00    0.12608E+04
    0.29219E+00    0.12098E+04
    0.29810E+00    0.11646E+04
    0.30412E+00    0.11251E+04
    0.31026E+00    0.10894E+04
    0.31653E+00    0.10553E+04
    0.32292E+00    0.10209E+04
    0.32945E+00    0.98499E+03
    0.33610E+00    0.94735E+03
    0.34289E+00    0.90888E+03
    0.34982E+00    0.87136E+03
    0.35689E+00    0.83623E+03
    0.36409E+00    0.80410E+03
    0.37145E+00    0.77484E+03
    0.37895E+00    0.74765E+03
    0.38661E+00    0.72123E+03
    0.39442E+00    0.69464E+03
    0.40239E+00    0.66773E+03
    0.41052E+00    0.64089E+03
    0.41881E+00    0.61492E+03
    0.42727E+00    0.59051E+03
    0.43590E+00    0.56777E+03
    0.44471E+00    0.54637E+03
    0.45369E+00    0.52576E+03
    0.46286E+00    0.50544E+03
    0.47221E+00    0.48536E+03
    0.48174E+00    0.46577E+03
    0.49148E+00    0.44702E+03
    0.50141E+00    0.42930E+03
    0.51153E+00    0.41244E+03
    0.52187E+00    0.39623E+03
    0.53241E+00    0.38044E+03
    0.54317E+00    0.36506E+03
    0.55414E+00    0.35023E+03
    0.56533E+00    0.33604E+03
    0.57675E+00    0.32252E+03
    0.58840E+00    0.30949E+03
    0.60029E+00    0.29691E+03
    0.61242E+00    0.28478E+03
    0.62479E+00    0.27310E+03
    0.63741E+00    0.26188E+03
    0.65029E+00    0.25110E+03
    0.66342E+00    0.24074E+03
    0.67683E+00    0.23079E+03
    0.69050E+00    0.22123E+03
    0.70445E+00    0.21206E+03
    0.71868E+00    0.20324E+03
    0.73320E+00    0.19477E+03
    0.74801E+00    0.18663E+03
    0.76312E+00    0.17882E+03
    0.77854E+00    0.17131E+03
    0.79426E+00    0.16410E+03
    0.81031E+00    0.15718E+03
    0.82668E+00    0.15053E+03
    0.84338E+00    0.14415E+03
    0.86041E+00    0.13802E+03
    0.87780E+00    0.13215E+03
    0.89553E+00    0.12651E+03
    0.91362E+00    0.12110E+03
    0.93208E+00    0.11591E+03
    0.95091E+00    0.11093E+03
    0.97011E+00    0.10616E+03
    0.98971E+00    0.10158E+03
    0.10097E+01    0.97194E+02
    0.10301E+01    0.92988E+02
    0.10509E+01    0.88957E+02
    0.10721E+01    0.85093E+02
    0.10938E+01    0.81390E+02
    0.11159E+01    0.77842E+02
    0.11384E+01    0.74442E+02
    0.11614E+01    0.71185E+02
    0.11849E+01    0.68064E+02
    0.12088E+01    0.65075E+02
    0.12333E+01    0.62212E+02
    0.12582E+01    0.59471E+02
    0.12836E+01    0.56845E+02
    0.13095E+01    0.54332E+02
    0.13360E+01    0.51925E+02
    0.13630E+01    0.49621E+02
    0.13905E+01    0.47416E+02
    0.14186E+01    0.45305E+02
    0.14472E+01    0.43285E+02
    0.14765E+01    0.41352E+02
    0.15063E+01    0.39503E+02
    0.15367E+01    0.37733E+02
    0.15678E+01    0.36040E+02
    0.15994E+01    0.34421E+02
    0.16318E+01    0.32872E+02
    0.16647E+01    0.31390E+02
    0.16984E+01    0.29973E+02
    0.17327E+01    0.28618E+02
    0.17677E+01    0.27323E+02
    0.18034E+01    0.26084E+02
    0.18398E+01    0.24900E+02
    0.18770E+01    0.23768E+02
    0.19149E+01    0.22686E+02
    0.19536E+01    0.21651E+02
    0.19930E+01    0.20663E+02
    0.20333E+01    0.19718E+02
    0.20744E+01    0.18816E+02
    0.21163E+01    0.17953E+02
    0.21590E+01    0.17129E+02
    0.22026E+01    0.16342E+02
    0.22471E+01    0.15590E+02
    0.22925E+01    0.14872E+02
    0.23388E+01    0.14186E+02
    0.23861E+01    0.13531E+02
    0.24343E+01    0.12905E+02
    0.24835E+01    0.12308E+02
    0.25336E+01    0.11737E+02
    0.25848E+01    0.11192E+02
    0.26370E+01    0.10672E+02
    0.26903E+01    0.10176E+02
    0.27447E+01    0.97020E+01
    0.28001E+01    0.92496E+01
    0.28567E+01    0.88179E+01
    0.29144E+01    0.84058E+01
    0.29733E+01    0.80125E+01
    0.30333E+01    0.76372E+01
    0.30946E+01    0.72791E+01
    0.31571E+01    0.69375E+01
    0.32209E+01    0.66115E+01
    0.32860E+01    0.63005E+01
    0.33523E+01    0.60038E+01
    0.34201E+01    0.57208E+01
    0.34892E+01    0.54508E+01
    0.35596E+01    0.51934E+01
    0.36316E+01    0.49478E+01
    0.37049E+01    0.47136E+01
    0.37798E+01    0.44903E+01
    0.38561E+01    0.42773E+01
    0.39340E+01    0.40743E+01
    0.40135E+01    0.38807E+01
    0.40946E+01    0.36961E+01
    0.41773E+01    0.35201E+01
    0.42617E+01    0.33524E+01
    0.43478E+01    0.31925E+01
    0.44356E+01    0.30401E+01
    0.45252E+01    0.28948E+01
    0.46166E+01    0.27563E+01
    0.47099E+01    0.26244E+01
    0.48050E+01    0.24986E+01
    0.49021E+01    0.23788E+01
    0.50011E+01    0.22646E+01
    0.51021E+01    0.21558E+01
    0.52052E+01    0.20521E+01
    0.53104E+01    0.19534E+01
    0.54176E+01    0.18593E+01
    0.55271E+01    0.17697E+01
    0.56387E+01    0.16843E+01
    0.57526E+01    0.16029E+01
    0.58689E+01    0.15255E+01
    0.59874E+01    0.14517E+01
    0.61084E+01    0.13814E+01
    0.62318E+01    0.13145E+01
    0.63577E+01    0.12507E+01
    0.64861E+01    0.11901E+01
    0.66171E+01    0.11323E+01
    0.67508E+01    0.10772E+01
    0.68872E+01    0.10249E+01
    0.70263E+01    0.97499E+00
    0.71682E+01    0.92750E+00
    0.73130E+01    0.88230E+00
    0.74608E+01    0.83927E+00
    0.76115E+01    0.79830E+00
    0.77653E+01    0.75930E+00
    0.79221E+01    0.72218E+00
    0.80822E+01    0.68685E+00
    0.82454E+01    0.65321E+00
    0.84120E+01    0.62120E+00
    0.85819E+01    0.59073E+00
    0.87553E+01    0.56172E+00
    0.89322E+01    0.53413E+00
    0.91126E+01    0.50787E+00
    0.92967E+01    0.48288E+00
    0.94845E+01    0.45912E+00
    0.96761E+01    0.43651E+00
    0.98716E+01    0.41502E+00
    0.10071E+02    0.39457E+00
    0.10274E+02    0.37513E+00
