#           k/h    P           
    0.44701E-02    0.21439E+05
    0.45604E-02    0.21707E+05
    0.46525E-02    0.21976E+05
    0.47465E-02    0.22246E+05
    0.48424E-02    0.22516E+05
    0.49402E-02    0.22787E+05
    0.50400E-02    0.23057E+05
    0.51419E-02    0.23328E+05
    0.52457E-02    0.23599E+05
    0.53517E-02    0.23870E+05
    0.54598E-02    0.24140E+05
    0.55701E-02    0.24410E+05
    0.56826E-02    0.24679E+05
    0.57974E-02    0.24948E+05
    0.59145E-02    0.25215E+05
    0.60340E-02    0.25482E+05
    0.61559E-02    0.25747E+05
    0.62803E-02    0.26011E+05
    0.64072E-02    0.26273E+05
    0.65366E-02    0.26534E+05
    0.66686E-02    0.26792E+05
    0.68033E-02    0.27049E+05
    0.69408E-02    0.27302E+05
    0.70810E-02    0.27554E+05
    0.72240E-02    0.27802E+05
    0.73700E-02    0.28048E+05
    0.75189E-02    0.28290E+05
    0.76708E-02    0.28529E+05
    0.78257E-02    0.28764E+05
    0.79838E-02    0.28995E+05
    0.81451E-02    0.29222E+05
    0.83096E-02    0.29444E+05
    0.84775E-02    0.29662E+05
    0.86488E-02    0.29874E+05
    0.88235E-02    0.30081E+05
    0.90017E-02    0.30283E+05
    0.91836E-02    0.30478E+05
    0.93691E-02    0.30667E+05
    0.95583E-02    0.30850E+05
    0.97514E-02    0.31026E+05
    0.99484E-02    0.31195E+05
    0.10149E-01    0.31356E+05
    0.10354E-01    0.31509E+05
    0.10564E-01    0.31654E+05
    0.10777E-01    0.31791E+05
    0.10995E-01    0.31920E+05
    0.11217E-01    0.32039E+05
    0.11443E-01    0.32149E+05
    0.11675E-01    0.32249E+05
    0.11910E-01    0.32339E+05
    0.12151E-01    0.32419E+05
    0.12397E-01    0.32489E+05
    0.12647E-01    0.32547E+05
    0.12902E-01    0.32594E+05
    0.13163E-01    0.32630E+05
    0.13429E-01    0.32655E+05
    0.13700E-01    0.32667E+05
    0.13977E-01    0.32667E+05
    0.14259E-01    0.32654E+05
    0.14547E-01    0.32629E+05
    0.14841E-01    0.32591E+05
    0.15141E-01    0.32539E+05
    0.15447E-01    0.32474E+05
    0.15759E-01    0.32396E+05
    0.16077E-01    0.32303E+05
    0.16402E-01    0.32197E+05
    0.16734E-01    0.32077E+05
    0.17072E-01    0.31942E+05
    0.17416E-01    0.31794E+05
    0.17768E-01    0.31631E+05
    0.18127E-01    0.31453E+05
    0.18493E-01    0.31262E+05
    0.18867E-01    0.31056E+05
    0.19248E-01    0.30836E+05
    0.19637E-01    0.30603E+05
    0.20034E-01    0.30355E+05
    0.20438E-01    0.30094E+05
    0.20851E-01    0.29819E+05
    0.21272E-01    0.29532E+05
    0.21702E-01    0.29231E+05
    0.22141E-01    0.28919E+05
    0.22588E-01    0.28594E+05
    0.23044E-01    0.28259E+05
    0.23510E-01    0.27912E+05
    0.23985E-01    0.27556E+05
    0.24469E-01    0.27190E+05
    0.24964E-01    0.26815E+05
    0.25468E-01    0.26432E+05
    0.25982E-01    0.26042E+05
    0.26507E-01    0.25645E+05
    0.27043E-01    0.25243E+05
    0.27589E-01    0.24837E+05
    0.28146E-01    0.24426E+05
    0.28715E-01    0.24013E+05
    0.29295E-01    0.23598E+05
    0.29887E-01    0.23183E+05
    0.30490E-01    0.22768E+05
    0.31106E-01    0.22355E+05
    0.31735E-01    0.21943E+05
    0.32376E-01    0.21536E+05
    0.33030E-01    0.21134E+05
    0.33697E-01    0.20737E+05
    0.34378E-01    0.20348E+05
    0.35072E-01    0.19967E+05
    0.35781E-01    0.19593E+05
    0.36504E-01    0.19228E+05
    0.37241E-01    0.18873E+05
    0.37993E-01    0.18526E+05
    0.38761E-01    0.18191E+05
    0.39544E-01    0.17867E+05
    0.40343E-01    0.17556E+05
    0.41158E-01    0.17260E+05
    0.41989E-01    0.16978E+05
    0.42838E-01    0.16710E+05
    0.43703E-01    0.16455E+05
    0.44586E-01    0.16211E+05
    0.45486E-01    0.15977E+05
    0.46405E-01    0.15753E+05
    0.47343E-01    0.15538E+05
    0.48299E-01    0.15330E+05
    0.49275E-01    0.15129E+05
    0.50270E-01    0.14933E+05
    0.51286E-01    0.14742E+05
    0.52322E-01    0.14554E+05
    0.53379E-01    0.14368E+05
    0.54457E-01    0.14182E+05
    0.55557E-01    0.13993E+05
    0.56680E-01    0.13799E+05
    0.57825E-01    0.13598E+05
    0.58993E-01    0.13388E+05
    0.60184E-01    0.13168E+05
    0.61400E-01    0.12935E+05
    0.62641E-01    0.12690E+05
    0.63906E-01    0.12430E+05
    0.65197E-01    0.12156E+05
    0.66514E-01    0.11869E+05
    0.67858E-01    0.11568E+05
    0.69229E-01    0.11256E+05
    0.70627E-01    0.10935E+05
    0.72054E-01    0.10606E+05
    0.73510E-01    0.10273E+05
    0.74994E-01    0.99385E+04
    0.76509E-01    0.96046E+04
    0.78055E-01    0.92748E+04
    0.79632E-01    0.89518E+04
    0.81241E-01    0.86387E+04
    0.82882E-01    0.83386E+04
    0.84556E-01    0.80540E+04
    0.86264E-01    0.77877E+04
    0.88007E-01    0.75420E+04
    0.89785E-01    0.73184E+04
    0.91598E-01    0.71172E+04
    0.93449E-01    0.69385E+04
    0.95337E-01    0.67808E+04
    0.97263E-01    0.66412E+04
    0.99227E-01    0.65167E+04
    0.10123E+00    0.64031E+04
    0.10328E+00    0.62961E+04
    0.10536E+00    0.61915E+04
    0.10749E+00    0.60849E+04
    0.10966E+00    0.59725E+04
    0.11188E+00    0.58509E+04
    0.11414E+00    0.57175E+04
    0.11644E+00    0.55706E+04
    0.11880E+00    0.54096E+04
    0.12120E+00    0.52351E+04
    0.12365E+00    0.50492E+04
    0.12614E+00    0.48552E+04
    0.12869E+00    0.46572E+04
    0.13129E+00    0.44601E+04
    0.13394E+00    0.42688E+04
    0.13665E+00    0.40881E+04
    0.13941E+00    0.39222E+04
    0.14223E+00    0.37741E+04
    0.14510E+00    0.36449E+04
    0.14803E+00    0.35340E+04
    0.15102E+00    0.34393E+04
    0.15407E+00    0.33572E+04
    0.15718E+00    0.32834E+04
    0.16036E+00    0.32133E+04
    0.16360E+00    0.31422E+04
    0.16690E+00    0.30656E+04
    0.17028E+00    0.29799E+04
    0.17371E+00    0.28836E+04
    0.17722E+00    0.27777E+04
    0.18080E+00    0.26649E+04
    0.18446E+00    0.25494E+04
    0.18818E+00    0.24356E+04
    0.19198E+00    0.23275E+04
    0.19586E+00    0.22288E+04
    0.19982E+00    0.21418E+04
    0.20386E+00    0.20670E+04
    0.20797E+00    0.20027E+04
    0.21218E+00    0.19457E+04
    0.21646E+00    0.18924E+04
    0.22083E+00    0.18390E+04
    0.22530E+00    0.17821E+04
    0.22985E+00    0.17199E+04
    0.23449E+00    0.16526E+04
    0.23923E+00    0.15827E+04
    0.24406E+00    0.15131E+04
    0.24899E+00    0.14469E+04
    0.25402E+00    0.13862E+04
    0.25915E+00    0.13323E+04
    0.26439E+00    0.12849E+04
    0.26973E+00    0.12421E+04
    0.27518E+00    0.12012E+04
    0.28074E+00    0.11599E+04
    0.28641E+00    0.11169E+04
    0.29219E+00    0.10722E+04
    0.29810E+00    0.10266E+04
    0.30412E+00    0.98223E+03
    0.31026E+00    0.94080E+03
    0.31653E+00    0.90299E+03
    0.32292E+00    0.86850E+03
    0.32945E+00    0.83641E+03
    0.33610E+00    0.80533E+03
    0.34289E+00    0.77410E+03
    0.34982E+00    0.74255E+03
    0.35689E+00    0.71127E+03
    0.36409E+00    0.68108E+03
    0.37145E+00    0.65274E+03
    0.37895E+00    0.62644E+03
    0.38661E+00    0.60169E+03
    0.39442E+00    0.57787E+03
    0.40239E+00    0.55449E+03
    0.41052E+00    0.53140E+03
    0.41881E+00    0.50898E+03
    0.42727E+00    0.48758E+03
    0.43590E+00    0.46737E+03
    0.44471E+00    0.44823E+03
    0.45369E+00    0.42981E+03
    0.46286E+00    0.41194E+03
    0.47221E+00    0.39456E+03
    0.48174E+00    0.37785E+03
    0.49148E+00    0.36192E+03
    0.50141E+00    0.34674E+03
    0.51153E+00    0.33219E+03
    0.52187E+00    0.31816E+03
    0.53241E+00    0.30466E+03
    0.54317E+00    0.29171E+03
    0.55414E+00    0.27927E+03
    0.56533E+00    0.26734E+03
    0.57675E+00    0.25591E+03
    0.58840E+00    0.24495E+03
    0.60029E+00    0.23444E+03
    0.61242E+00    0.22437E+03
    0.62479E+00    0.21472E+03
    0.63741E+00    0.20547E+03
    0.65029E+00    0.19660E+03
    0.66342E+00    0.18810E+03
    0.67683E+00    0.17996E+03
    0.69050E+00    0.17215E+03
    0.70445E+00    0.16467E+03
    0.71868E+00    0.15751E+03
    0.73320E+00    0.15064E+03
    0.74801E+00    0.14406E+03
    0.76312E+00    0.13776E+03
    0.77854E+00    0.13172E+03
    0.79426E+00    0.12593E+03
    0.81031E+00    0.12039E+03
    0.82668E+00    0.11509E+03
    0.84338E+00    0.11001E+03
    0.86041E+00    0.10515E+03
    0.87780E+00    0.10049E+03
    0.89553E+00    0.96030E+02
    0.91362E+00    0.91760E+02
    0.93208E+00    0.87672E+02
    0.95091E+00    0.83757E+02
    0.97011E+00    0.80010E+02
    0.98971E+00    0.76422E+02
    0.10097E+01    0.72987E+02
    0.10301E+01    0.69698E+02
    0.10509E+01    0.66550E+02
    0.10721E+01    0.63537E+02
    0.10938E+01    0.60654E+02
    0.11159E+01    0.57895E+02
    0.11384E+01    0.55256E+02
    0.11614E+01    0.52731E+02
    0.11849E+01    0.50316E+02
    0.12088E+01    0.48008E+02
    0.12333E+01    0.45800E+02
    0.12582E+01    0.43689E+02
    0.12836E+01    0.41672E+02
    0.13095E+01    0.39744E+02
    0.13360E+01    0.37902E+02
    0.13630E+01    0.36142E+02
    0.13905E+01    0.34460E+02
    0.14186E+01    0.32854E+02
    0.14472E+01    0.31320E+02
    0.14765E+01    0.29854E+02
    0.15063E+01    0.28455E+02
    0.15367E+01    0.27120E+02
    0.15678E+01    0.25845E+02
    0.15994E+01    0.24628E+02
    0.16318E+01    0.23466E+02
    0.16647E+01    0.22358E+02
    0.16984E+01    0.21300E+02
    0.17327E+01    0.20291E+02
    0.17677E+01    0.19328E+02
    0.18034E+01    0.18410E+02
    0.18398E+01    0.17534E+02
    0.18770E+01    0.16699E+02
    0.19149E+01    0.15903E+02
    0.19536E+01    0.15144E+02
    0.19930E+01    0.14420E+02
    0.20333E+01    0.13730E+02
    0.20744E+01    0.13072E+02
    0.21163E+01    0.12446E+02
    0.21590E+01    0.11848E+02
    0.22026E+01    0.11279E+02
    0.22471E+01    0.10737E+02
    0.22925E+01    0.10220E+02
    0.23388E+01    0.97279E+01
    0.23861E+01    0.92591E+01
    0.24343E+01    0.88125E+01
    0.24835E+01    0.83872E+01
    0.25336E+01    0.79821E+01
    0.25848E+01    0.75964E+01
    0.26370E+01    0.72291E+01
    0.26903E+01    0.68794E+01
    0.27447E+01    0.65465E+01
    0.28001E+01    0.62295E+01
    0.28567E+01    0.59278E+01
    0.29144E+01    0.56406E+01
    0.29733E+01    0.53672E+01
    0.30333E+01    0.51071E+01
    0.30946E+01    0.48594E+01
    0.31571E+01    0.46238E+01
    0.32209E+01    0.43995E+01
    0.32860E+01    0.41861E+01
    0.33523E+01    0.39831E+01
    0.34201E+01    0.37899E+01
    0.34892E+01    0.36061E+01
    0.35596E+01    0.34312E+01
    0.36316E+01    0.32648E+01
    0.37049E+01    0.31065E+01
    0.37798E+01    0.29559E+01
    0.38561E+01    0.28126E+01
    0.39340E+01    0.26764E+01
    0.40135E+01    0.25467E+01
    0.40946E+01    0.24234E+01
    0.41773E+01    0.23061E+01
    0.42617E+01    0.21946E+01
    0.43478E+01    0.20884E+01
    0.44356E+01    0.19875E+01
    0.45252E+01    0.18915E+01
    0.46166E+01    0.18002E+01
    0.47099E+01    0.17133E+01
    0.48050E+01    0.16307E+01
    0.49021E+01    0.15521E+01
    0.50011E+01    0.14774E+01
    0.51021E+01    0.14063E+01
    0.52052E+01    0.13387E+01
    0.53104E+01    0.12743E+01
    0.54176E+01    0.12132E+01
    0.55271E+01    0.11550E+01
    0.56387E+01    0.10996E+01
    0.57526E+01    0.10469E+01
    0.58689E+01    0.99685E+00
    0.59874E+01    0.94919E+00
    0.61084E+01    0.90385E+00
    0.62318E+01    0.86072E+00
    0.63577E+01    0.81969E+00
    0.64861E+01    0.78065E+00
    0.66171E+01    0.74350E+00
    0.67508E+01    0.70816E+00
    0.68872E+01    0.67453E+00
    0.70263E+01    0.64254E+00
    0.71682E+01    0.61210E+00
    0.73130E+01    0.58313E+00
    0.74608E+01    0.55557E+00
    0.76115E+01    0.52934E+00
    0.77653E+01    0.50438E+00
    0.79221E+01    0.48063E+00
    0.80822E+01    0.45802E+00
    0.82454E+01    0.43649E+00
    0.84120E+01    0.41600E+00
    0.85819E+01    0.39648E+00
    0.87553E+01    0.37790E+00
    0.89322E+01    0.36019E+00
    0.91126E+01    0.34333E+00
    0.92967E+01    0.32726E+00
    0.94845E+01    0.31196E+00
    0.96761E+01    0.29737E+00
    0.98716E+01    0.28348E+00
    0.10071E+02    0.27023E+00
    0.10274E+02    0.25761E+00
    0.10482E+02    0.24558E+00
    0.10694E+02    0.23411E+00
    0.10910E+02    0.22318E+00
    0.11130E+02    0.21277E+00
