#           k/h    P           
    0.33115E-02    0.11678E+05
    0.33784E-02    0.11850E+05
    0.34467E-02    0.12023E+05
    0.35163E-02    0.12197E+05
    0.35874E-02    0.12373E+05
    0.36598E-02    0.12550E+05
    0.37338E-02    0.12728E+05
    0.38092E-02    0.12906E+05
    0.38861E-02    0.13086E+05
    0.39646E-02    0.13267E+05
    0.40447E-02    0.13449E+05
    0.41264E-02    0.13631E+05
    0.42098E-02    0.13815E+05
    0.42948E-02    0.13999E+05
    0.43816E-02    0.14184E+05
    0.44701E-02    0.14369E+05
    0.45604E-02    0.14555E+05
    0.46525E-02    0.14741E+05
    0.47465E-02    0.14928E+05
    0.48424E-02    0.15115E+05
    0.49402E-02    0.15302E+05
    0.50400E-02    0.15490E+05
    0.51419E-02    0.15677E+05
    0.52457E-02    0.15865E+05
    0.53517E-02    0.16052E+05
    0.54598E-02    0.16239E+05
    0.55701E-02    0.16426E+05
    0.56826E-02    0.16613E+05
    0.57974E-02    0.16799E+05
    0.59145E-02    0.16984E+05
    0.60340E-02    0.17168E+05
    0.61559E-02    0.17352E+05
    0.62803E-02    0.17535E+05
    0.64072E-02    0.17717E+05
    0.65366E-02    0.17897E+05
    0.66686E-02    0.18076E+05
    0.68033E-02    0.18254E+05
    0.69408E-02    0.18430E+05
    0.70810E-02    0.18605E+05
    0.72240E-02    0.18777E+05
    0.73700E-02    0.18948E+05
    0.75189E-02    0.19117E+05
    0.76708E-02    0.19283E+05
    0.78257E-02    0.19447E+05
    0.79838E-02    0.19608E+05
    0.81451E-02    0.19767E+05
    0.83096E-02    0.19922E+05
    0.84775E-02    0.20075E+05
    0.86488E-02    0.20225E+05
    0.88235E-02    0.20372E+05
    0.90017E-02    0.20515E+05
    0.91836E-02    0.20655E+05
    0.93691E-02    0.20791E+05
    0.95583E-02    0.20924E+05
    0.97514E-02    0.21052E+05
    0.99484E-02    0.21177E+05
    0.10149E-01    0.21298E+05
    0.10354E-01    0.21414E+05
    0.10564E-01    0.21525E+05
    0.10777E-01    0.21632E+05
    0.10995E-01    0.21733E+05
    0.11217E-01    0.21830E+05
    0.11443E-01    0.21921E+05
    0.11675E-01    0.22007E+05
    0.11910E-01    0.22087E+05
    0.12151E-01    0.22162E+05
    0.12397E-01    0.22230E+05
    0.12647E-01    0.22292E+05
    0.12902E-01    0.22348E+05
    0.13163E-01    0.22396E+05
    0.13429E-01    0.22439E+05
    0.13700E-01    0.22474E+05
    0.13977E-01    0.22501E+05
    0.14259E-01    0.22522E+05
    0.14547E-01    0.22535E+05
    0.14841E-01    0.22540E+05
    0.15141E-01    0.22537E+05
    0.15447E-01    0.22526E+05
    0.15759E-01    0.22506E+05
    0.16077E-01    0.22478E+05
    0.16402E-01    0.22441E+05
    0.16734E-01    0.22396E+05
    0.17072E-01    0.22341E+05
    0.17416E-01    0.22277E+05
    0.17768E-01    0.22204E+05
    0.18127E-01    0.22122E+05
    0.18493E-01    0.22030E+05
    0.18867E-01    0.21928E+05
    0.19248E-01    0.21817E+05
    0.19637E-01    0.21696E+05
    0.20034E-01    0.21565E+05
    0.20438E-01    0.21424E+05
    0.20851E-01    0.21274E+05
    0.21272E-01    0.21113E+05
    0.21702E-01    0.20943E+05
    0.22141E-01    0.20764E+05
    0.22588E-01    0.20574E+05
    0.23044E-01    0.20376E+05
    0.23510E-01    0.20168E+05
    0.23985E-01    0.19951E+05
    0.24469E-01    0.19725E+05
    0.24964E-01    0.19491E+05
    0.25468E-01    0.19249E+05
    0.25982E-01    0.19000E+05
    0.26507E-01    0.18742E+05
    0.27043E-01    0.18478E+05
    0.27589E-01    0.18208E+05
    0.28146E-01    0.17931E+05
    0.28715E-01    0.17650E+05
    0.29295E-01    0.17363E+05
    0.29887E-01    0.17073E+05
    0.30490E-01    0.16779E+05
    0.31106E-01    0.16482E+05
    0.31735E-01    0.16183E+05
    0.32376E-01    0.15883E+05
    0.33030E-01    0.15582E+05
    0.33697E-01    0.15281E+05
    0.34378E-01    0.14981E+05
    0.35072E-01    0.14683E+05
    0.35781E-01    0.14387E+05
    0.36504E-01    0.14095E+05
    0.37241E-01    0.13807E+05
    0.37993E-01    0.13523E+05
    0.38761E-01    0.13245E+05
    0.39544E-01    0.12974E+05
    0.40343E-01    0.12709E+05
    0.41158E-01    0.12451E+05
    0.41989E-01    0.12201E+05
    0.42838E-01    0.11958E+05
    0.43703E-01    0.11723E+05
    0.44586E-01    0.11497E+05
    0.45486E-01    0.11280E+05
    0.46405E-01    0.11074E+05
    0.47343E-01    0.10879E+05
    0.48299E-01    0.10694E+05
    0.49275E-01    0.10519E+05
    0.50270E-01    0.10353E+05
    0.51286E-01    0.10195E+05
    0.52322E-01    0.10044E+05
    0.53379E-01    0.98998E+04
    0.54457E-01    0.97616E+04
    0.55557E-01    0.96286E+04
    0.56680E-01    0.95001E+04
    0.57825E-01    0.93746E+04
    0.58993E-01    0.92508E+04
    0.60184E-01    0.91273E+04
    0.61400E-01    0.90029E+04
    0.62641E-01    0.88763E+04
    0.63906E-01    0.87462E+04
    0.65197E-01    0.86115E+04
    0.66514E-01    0.84710E+04
    0.67858E-01    0.83233E+04
    0.69229E-01    0.81675E+04
    0.70627E-01    0.80028E+04
    0.72054E-01    0.78287E+04
    0.73510E-01    0.76449E+04
    0.74994E-01    0.74514E+04
    0.76509E-01    0.72489E+04
    0.78055E-01    0.70379E+04
    0.79632E-01    0.68199E+04
    0.81241E-01    0.65965E+04
    0.82882E-01    0.63694E+04
    0.84556E-01    0.61409E+04
    0.86264E-01    0.59129E+04
    0.88007E-01    0.56879E+04
    0.89785E-01    0.54682E+04
    0.91598E-01    0.52560E+04
    0.93449E-01    0.50535E+04
    0.95337E-01    0.48627E+04
    0.97263E-01    0.46854E+04
    0.99227E-01    0.45226E+04
    0.10123E+00    0.43754E+04
    0.10328E+00    0.42439E+04
    0.10536E+00    0.41275E+04
    0.10749E+00    0.40256E+04
    0.10966E+00    0.39363E+04
    0.11188E+00    0.38577E+04
    0.11414E+00    0.37874E+04
    0.11644E+00    0.37225E+04
    0.11880E+00    0.36602E+04
    0.12120E+00    0.35973E+04
    0.12365E+00    0.35310E+04
    0.12614E+00    0.34587E+04
    0.12869E+00    0.33783E+04
    0.13129E+00    0.32885E+04
    0.13394E+00    0.31890E+04
    0.13665E+00    0.30805E+04
    0.13941E+00    0.29646E+04
    0.14223E+00    0.28432E+04
    0.14510E+00    0.27191E+04
    0.14803E+00    0.25950E+04
    0.15102E+00    0.24742E+04
    0.15407E+00    0.23599E+04
    0.15718E+00    0.22551E+04
    0.16036E+00    0.21622E+04
    0.16360E+00    0.20822E+04
    0.16690E+00    0.20147E+04
    0.17028E+00    0.19581E+04
    0.17371E+00    0.19100E+04
    0.17722E+00    0.18677E+04
    0.18080E+00    0.18284E+04
    0.18446E+00    0.17891E+04
    0.18818E+00    0.17468E+04
    0.19198E+00    0.16990E+04
    0.19586E+00    0.16443E+04
    0.19982E+00    0.15829E+04
    0.20386E+00    0.15166E+04
    0.20797E+00    0.14481E+04
    0.21218E+00    0.13802E+04
    0.21646E+00    0.13155E+04
    0.22083E+00    0.12564E+04
    0.22530E+00    0.12045E+04
    0.22985E+00    0.11605E+04
    0.23449E+00    0.11234E+04
    0.23923E+00    0.10915E+04
    0.24406E+00    0.10624E+04
    0.24899E+00    0.10334E+04
    0.25402E+00    0.10025E+04
    0.25915E+00    0.96827E+03
    0.26439E+00    0.93070E+03
    0.26973E+00    0.89096E+03
    0.27518E+00    0.85096E+03
    0.28074E+00    0.81259E+03
    0.28641E+00    0.77742E+03
    0.29219E+00    0.74643E+03
    0.29810E+00    0.71958E+03
    0.30412E+00    0.69577E+03
    0.31026E+00    0.67339E+03
    0.31653E+00    0.65097E+03
    0.32292E+00    0.62751E+03
    0.32945E+00    0.60273E+03
    0.33610E+00    0.57719E+03
    0.34289E+00    0.55210E+03
    0.34982E+00    0.52856E+03
    0.35689E+00    0.50708E+03
    0.36409E+00    0.48768E+03
    0.37145E+00    0.46988E+03
    0.37895E+00    0.45272E+03
    0.38661E+00    0.43552E+03
    0.39442E+00    0.41804E+03
    0.40239E+00    0.40051E+03
    0.41052E+00    0.38350E+03
    0.41881E+00    0.36748E+03
    0.42727E+00    0.35262E+03
    0.43590E+00    0.33875E+03
    0.44471E+00    0.32546E+03
    0.45369E+00    0.31241E+03
    0.46286E+00    0.29950E+03
    0.47221E+00    0.28687E+03
    0.48174E+00    0.27479E+03
    0.49148E+00    0.26337E+03
    0.50141E+00    0.25257E+03
    0.51153E+00    0.24223E+03
    0.52187E+00    0.23217E+03
    0.53241E+00    0.22239E+03
    0.54317E+00    0.21295E+03
    0.55414E+00    0.20394E+03
    0.56533E+00    0.19534E+03
    0.57675E+00    0.18709E+03
    0.58840E+00    0.17915E+03
    0.60029E+00    0.17153E+03
    0.61242E+00    0.16420E+03
    0.62479E+00    0.15717E+03
    0.63741E+00    0.15043E+03
    0.65029E+00    0.14396E+03
    0.66342E+00    0.13776E+03
    0.67683E+00    0.13181E+03
    0.69050E+00    0.12611E+03
    0.70445E+00    0.12064E+03
    0.71868E+00    0.11539E+03
    0.73320E+00    0.11037E+03
    0.74801E+00    0.10556E+03
    0.76312E+00    0.10094E+03
    0.77854E+00    0.96522E+02
    0.79426E+00    0.92289E+02
    0.81031E+00    0.88235E+02
    0.82668E+00    0.84355E+02
    0.84338E+00    0.80640E+02
    0.86041E+00    0.77086E+02
    0.87780E+00    0.73686E+02
    0.89553E+00    0.70434E+02
    0.91362E+00    0.67323E+02
    0.93208E+00    0.64349E+02
    0.95091E+00    0.61505E+02
    0.97011E+00    0.58786E+02
    0.98971E+00    0.56188E+02
    0.10097E+01    0.53705E+02
    0.10301E+01    0.51331E+02
    0.10509E+01    0.49063E+02
    0.10721E+01    0.46897E+02
    0.10938E+01    0.44826E+02
    0.11159E+01    0.42849E+02
    0.11384E+01    0.40959E+02
    0.11614E+01    0.39155E+02
    0.11849E+01    0.37431E+02
    0.12088E+01    0.35784E+02
    0.12333E+01    0.34210E+02
    0.12582E+01    0.32706E+02
    0.12836E+01    0.31269E+02
    0.13095E+01    0.29896E+02
    0.13360E+01    0.28584E+02
    0.13630E+01    0.27330E+02
    0.13905E+01    0.26132E+02
    0.14186E+01    0.24987E+02
    0.14472E+01    0.23892E+02
    0.14765E+01    0.22845E+02
    0.15063E+01    0.21845E+02
    0.15367E+01    0.20889E+02
    0.15678E+01    0.19975E+02
    0.15994E+01    0.19101E+02
    0.16318E+01    0.18266E+02
    0.16647E+01    0.17467E+02
    0.16984E+01    0.16704E+02
    0.17327E+01    0.15974E+02
    0.17677E+01    0.15276E+02
    0.18034E+01    0.14608E+02
    0.18398E+01    0.13970E+02
    0.18770E+01    0.13359E+02
    0.19149E+01    0.12776E+02
    0.19536E+01    0.12217E+02
    0.19930E+01    0.11683E+02
    0.20333E+01    0.11173E+02
    0.20744E+01    0.10684E+02
    0.21163E+01    0.10217E+02
    0.21590E+01    0.97700E+01
    0.22026E+01    0.93424E+01
    0.22471E+01    0.89334E+01
    0.22925E+01    0.85421E+01
    0.23388E+01    0.81677E+01
    0.23861E+01    0.78096E+01
    0.24343E+01    0.74669E+01
    0.24835E+01    0.71391E+01
    0.25336E+01    0.68255E+01
    0.25848E+01    0.65253E+01
    0.26370E+01    0.62382E+01
    0.26903E+01    0.59635E+01
    0.27447E+01    0.57006E+01
    0.28001E+01    0.54490E+01
    0.28567E+01    0.52084E+01
    0.29144E+01    0.49781E+01
    0.29733E+01    0.47577E+01
    0.30333E+01    0.45469E+01
    0.30946E+01    0.43451E+01
    0.31571E+01    0.41521E+01
    0.32209E+01    0.39674E+01
    0.32860E+01    0.37906E+01
    0.33523E+01    0.36215E+01
    0.34201E+01    0.34597E+01
    0.34892E+01    0.33049E+01
    0.35596E+01    0.31568E+01
    0.36316E+01    0.30151E+01
    0.37049E+01    0.28795E+01
    0.37798E+01    0.27498E+01
    0.38561E+01    0.26258E+01
    0.39340E+01    0.25071E+01
    0.40135E+01    0.23935E+01
    0.40946E+01    0.22849E+01
    0.41773E+01    0.21811E+01
    0.42617E+01    0.20817E+01
    0.43478E+01    0.19867E+01
    0.44356E+01    0.18958E+01
    0.45252E+01    0.18090E+01
    0.46166E+01    0.17259E+01
    0.47099E+01    0.16464E+01
    0.48050E+01    0.15705E+01
    0.49021E+01    0.14979E+01
    0.50011E+01    0.14284E+01
    0.51021E+01    0.13621E+01
    0.52052E+01    0.12987E+01
    0.53104E+01    0.12380E+01
    0.54176E+01    0.11801E+01
    0.55271E+01    0.11247E+01
    0.56387E+01    0.10718E+01
    0.57526E+01    0.10213E+01
    0.58689E+01    0.97297E+00
    0.59874E+01    0.92684E+00
    0.61084E+01    0.88279E+00
    0.62318E+01    0.84072E+00
    0.63577E+01    0.80054E+00
    0.64861E+01    0.76219E+00
    0.66171E+01    0.72558E+00
    0.67508E+01    0.69064E+00
    0.68872E+01    0.65730E+00
    0.70263E+01    0.62548E+00
    0.71682E+01    0.59511E+00
    0.73130E+01    0.56612E+00
    0.74608E+01    0.53846E+00
    0.76115E+01    0.51207E+00
    0.77653E+01    0.48687E+00
    0.79221E+01    0.46284E+00
    0.80822E+01    0.43990E+00
    0.82454E+01    0.41801E+00
    0.84120E+01    0.39713E+00
    0.85819E+01    0.37722E+00
    0.87553E+01    0.35824E+00
    0.89322E+01    0.34017E+00
    0.91126E+01    0.32297E+00
    0.92967E+01    0.30661E+00
    0.94845E+01    0.29105E+00
    0.96761E+01    0.27626E+00
    0.98716E+01    0.26221E+00
    0.10071E+02    0.24887E+00
