#           k/h    P           
    0.76906E-03    0.27751E+04
    0.78460E-03    0.28280E+04
    0.80045E-03    0.28819E+04
    0.81662E-03    0.29368E+04
    0.83311E-03    0.29927E+04
    0.84994E-03    0.30496E+04
    0.86711E-03    0.31075E+04
    0.88463E-03    0.31664E+04
    0.90250E-03    0.32264E+04
    0.92073E-03    0.32875E+04
    0.93933E-03    0.33497E+04
    0.95831E-03    0.34129E+04
    0.97767E-03    0.34773E+04
    0.99742E-03    0.35429E+04
    0.10176E-02    0.36096E+04
    0.10381E-02    0.36774E+04
    0.10591E-02    0.37465E+04
    0.10805E-02    0.38167E+04
    0.11023E-02    0.38882E+04
    0.11246E-02    0.39609E+04
    0.11473E-02    0.40349E+04
    0.11705E-02    0.41102E+04
    0.11941E-02    0.41867E+04
    0.12182E-02    0.42646E+04
    0.12429E-02    0.43438E+04
    0.12680E-02    0.44243E+04
    0.12936E-02    0.45062E+04
    0.13197E-02    0.45895E+04
    0.13464E-02    0.46741E+04
    0.13736E-02    0.47602E+04
    0.14013E-02    0.48477E+04
    0.14296E-02    0.49366E+04
    0.14585E-02    0.50270E+04
    0.14880E-02    0.51189E+04
    0.15180E-02    0.52123E+04
    0.15487E-02    0.53071E+04
    0.15800E-02    0.54035E+04
    0.16119E-02    0.55015E+04
    0.16445E-02    0.56010E+04
    0.16777E-02    0.57020E+04
    0.17116E-02    0.58047E+04
    0.17462E-02    0.59089E+04
    0.17814E-02    0.60148E+04
    0.18174E-02    0.61223E+04
    0.18541E-02    0.62314E+04
    0.18916E-02    0.63422E+04
    0.19298E-02    0.64546E+04
    0.19688E-02    0.65687E+04
    0.20086E-02    0.66845E+04
    0.20491E-02    0.68020E+04
    0.20905E-02    0.69212E+04
    0.21328E-02    0.70422E+04
    0.21758E-02    0.71648E+04
    0.22198E-02    0.72892E+04
    0.22646E-02    0.74153E+04
    0.23104E-02    0.75432E+04
    0.23571E-02    0.76728E+04
    0.24047E-02    0.78042E+04
    0.24533E-02    0.79373E+04
    0.25028E-02    0.80722E+04
    0.25534E-02    0.82089E+04
    0.26050E-02    0.83473E+04
    0.26576E-02    0.84875E+04
    0.27113E-02    0.86294E+04
    0.27660E-02    0.87731E+04
    0.28219E-02    0.89186E+04
    0.28789E-02    0.90658E+04
    0.29371E-02    0.92148E+04
    0.29964E-02    0.93655E+04
    0.30569E-02    0.95180E+04
    0.31187E-02    0.96721E+04
    0.31817E-02    0.98280E+04
    0.32460E-02    0.99855E+04
    0.33115E-02    0.10145E+05
    0.33784E-02    0.10306E+05
    0.34467E-02    0.10468E+05
    0.35163E-02    0.10632E+05
    0.35874E-02    0.10798E+05
    0.36598E-02    0.10965E+05
    0.37338E-02    0.11134E+05
    0.38092E-02    0.11305E+05
    0.38861E-02    0.11477E+05
    0.39646E-02    0.11650E+05
    0.40447E-02    0.11825E+05
    0.41264E-02    0.12001E+05
    0.42098E-02    0.12178E+05
    0.42948E-02    0.12357E+05
    0.43816E-02    0.12537E+05
    0.44701E-02    0.12718E+05
    0.45604E-02    0.12901E+05
    0.46525E-02    0.13084E+05
    0.47465E-02    0.13269E+05
    0.48424E-02    0.13455E+05
    0.49402E-02    0.13641E+05
    0.50400E-02    0.13829E+05
    0.51419E-02    0.14017E+05
    0.52457E-02    0.14206E+05
    0.53517E-02    0.14395E+05
    0.54598E-02    0.14585E+05
    0.55701E-02    0.14776E+05
    0.56826E-02    0.14967E+05
    0.57974E-02    0.15159E+05
    0.59145E-02    0.15350E+05
    0.60340E-02    0.15542E+05
    0.61559E-02    0.15734E+05
    0.62803E-02    0.15926E+05
    0.64072E-02    0.16118E+05
    0.65366E-02    0.16309E+05
    0.66686E-02    0.16500E+05
    0.68033E-02    0.16691E+05
    0.69408E-02    0.16881E+05
    0.70810E-02    0.17070E+05
    0.72240E-02    0.17258E+05
    0.73700E-02    0.17446E+05
    0.75189E-02    0.17632E+05
    0.76708E-02    0.17817E+05
    0.78257E-02    0.18001E+05
    0.79838E-02    0.18183E+05
    0.81451E-02    0.18363E+05
    0.83096E-02    0.18541E+05
    0.84775E-02    0.18718E+05
    0.86488E-02    0.18892E+05
    0.88235E-02    0.19064E+05
    0.90017E-02    0.19234E+05
    0.91836E-02    0.19400E+05
    0.93691E-02    0.19564E+05
    0.95583E-02    0.19725E+05
    0.97514E-02    0.19882E+05
    0.99484E-02    0.20036E+05
    0.10149E-01    0.20186E+05
    0.10354E-01    0.20332E+05
    0.10564E-01    0.20475E+05
    0.10777E-01    0.20613E+05
    0.10995E-01    0.20746E+05
    0.11217E-01    0.20875E+05
    0.11443E-01    0.20998E+05
    0.11675E-01    0.21117E+05
    0.11910E-01    0.21230E+05
    0.12151E-01    0.21337E+05
    0.12397E-01    0.21439E+05
    0.12647E-01    0.21534E+05
    0.12902E-01    0.21623E+05
    0.13163E-01    0.21705E+05
    0.13429E-01    0.21781E+05
    0.13700E-01    0.21849E+05
    0.13977E-01    0.21910E+05
    0.14259E-01    0.21964E+05
    0.14547E-01    0.22009E+05
    0.14841E-01    0.22047E+05
    0.15141E-01    0.22076E+05
    0.15447E-01    0.22096E+05
    0.15759E-01    0.22108E+05
    0.16077E-01    0.22111E+05
    0.16402E-01    0.22105E+05
    0.16734E-01    0.22089E+05
    0.17072E-01    0.22063E+05
    0.17416E-01    0.22027E+05
    0.17768E-01    0.21982E+05
    0.18127E-01    0.21926E+05
    0.18493E-01    0.21860E+05
    0.18867E-01    0.21783E+05
    0.19248E-01    0.21695E+05
    0.19637E-01    0.21597E+05
    0.20034E-01    0.21488E+05
    0.20438E-01    0.21367E+05
    0.20851E-01    0.21236E+05
    0.21272E-01    0.21094E+05
    0.21702E-01    0.20940E+05
    0.22141E-01    0.20776E+05
    0.22588E-01    0.20600E+05
    0.23044E-01    0.20414E+05
    0.23510E-01    0.20217E+05
    0.23985E-01    0.20009E+05
    0.24469E-01    0.19790E+05
    0.24964E-01    0.19562E+05
    0.25468E-01    0.19323E+05
    0.25982E-01    0.19075E+05
    0.26507E-01    0.18817E+05
    0.27043E-01    0.18550E+05
    0.27589E-01    0.18275E+05
    0.28146E-01    0.17992E+05
    0.28715E-01    0.17702E+05
    0.29295E-01    0.17404E+05
    0.29887E-01    0.17100E+05
    0.30490E-01    0.16790E+05
    0.31106E-01    0.16476E+05
    0.31735E-01    0.16157E+05
    0.32376E-01    0.15834E+05
    0.33030E-01    0.15509E+05
    0.33697E-01    0.15182E+05
    0.34378E-01    0.14853E+05
    0.35072E-01    0.14525E+05
    0.35781E-01    0.14197E+05
    0.36504E-01    0.13870E+05
    0.37241E-01    0.13546E+05
    0.37993E-01    0.13225E+05
    0.38761E-01    0.12908E+05
    0.39544E-01    0.12596E+05
    0.40343E-01    0.12290E+05
    0.41158E-01    0.11991E+05
    0.41989E-01    0.11699E+05
    0.42838E-01    0.11416E+05
    0.43703E-01    0.11141E+05
    0.44586E-01    0.10875E+05
    0.45486E-01    0.10619E+05
    0.46405E-01    0.10372E+05
    0.47343E-01    0.10136E+05
    0.48299E-01    0.99101E+04
    0.49275E-01    0.96964E+04
    0.50270E-01    0.94952E+04
    0.51286E-01    0.93073E+04
    0.52322E-01    0.91322E+04
    0.53379E-01    0.89690E+04
    0.54457E-01    0.88165E+04
    0.55557E-01    0.86740E+04
    0.56680E-01    0.85404E+04
    0.57825E-01    0.84148E+04
    0.58993E-01    0.82961E+04
    0.60184E-01    0.81832E+04
    0.61400E-01    0.80754E+04
    0.62641E-01    0.79713E+04
    0.63906E-01    0.78701E+04
    0.65197E-01    0.77706E+04
    0.66514E-01    0.76716E+04
    0.67858E-01    0.75717E+04
    0.69229E-01    0.74696E+04
    0.70627E-01    0.73637E+04
    0.72054E-01    0.72524E+04
    0.73510E-01    0.71340E+04
    0.74994E-01    0.70070E+04
    0.76509E-01    0.68702E+04
    0.78055E-01    0.67226E+04
    0.79632E-01    0.65634E+04
    0.81241E-01    0.63926E+04
    0.82882E-01    0.62107E+04
    0.84556E-01    0.60182E+04
    0.86264E-01    0.58170E+04
    0.88007E-01    0.56087E+04
    0.89785E-01    0.53956E+04
    0.91598E-01    0.51800E+04
    0.93449E-01    0.49642E+04
    0.95337E-01    0.47508E+04
    0.97263E-01    0.45420E+04
    0.99227E-01    0.43401E+04
    0.10123E+00    0.41476E+04
    0.10328E+00    0.39663E+04
    0.10536E+00    0.37982E+04
    0.10749E+00    0.36448E+04
    0.10966E+00    0.35077E+04
    0.11188E+00    0.33871E+04
    0.11414E+00    0.32832E+04
    0.11644E+00    0.31954E+04
    0.11880E+00    0.31221E+04
    0.12120E+00    0.30613E+04
    0.12365E+00    0.30104E+04
    0.12614E+00    0.29664E+04
    0.12869E+00    0.29261E+04
    0.13129E+00    0.28865E+04
    0.13394E+00    0.28444E+04
    0.13665E+00    0.27970E+04
    0.13941E+00    0.27419E+04
    0.14223E+00    0.26773E+04
    0.14510E+00    0.26021E+04
    0.14803E+00    0.25162E+04
    0.15102E+00    0.24203E+04
    0.15407E+00    0.23162E+04
    0.15718E+00    0.22063E+04
    0.16036E+00    0.20942E+04
    0.16360E+00    0.19835E+04
    0.16690E+00    0.18781E+04
    0.17028E+00    0.17812E+04
    0.17371E+00    0.16956E+04
    0.17722E+00    0.16225E+04
    0.18080E+00    0.15622E+04
    0.18446E+00    0.15137E+04
    0.18818E+00    0.14754E+04
    0.19198E+00    0.14449E+04
    0.19586E+00    0.14193E+04
    0.19982E+00    0.13952E+04
    0.20386E+00    0.13689E+04
    0.20797E+00    0.13374E+04
    0.21218E+00    0.12988E+04
    0.21646E+00    0.12526E+04
    0.22083E+00    0.11997E+04
    0.22530E+00    0.11424E+04
    0.22985E+00    0.10833E+04
    0.23449E+00    0.10257E+04
    0.23923E+00    0.97232E+03
    0.24406E+00    0.92559E+03
    0.24899E+00    0.88664E+03
    0.25402E+00    0.85536E+03
    0.25915E+00    0.83047E+03
    0.26439E+00    0.80972E+03
    0.26973E+00    0.79036E+03
    0.27518E+00    0.76972E+03
    0.28074E+00    0.74587E+03
    0.28641E+00    0.71812E+03
    0.29219E+00    0.68702E+03
    0.29810E+00    0.65408E+03
    0.30412E+00    0.62130E+03
    0.31026E+00    0.59079E+03
    0.31653E+00    0.56411E+03
    0.32292E+00    0.54176E+03
    0.32945E+00    0.52303E+03
    0.33610E+00    0.50659E+03
    0.34289E+00    0.49083E+03
    0.34982E+00    0.47422E+03
    0.35689E+00    0.45592E+03
    0.36409E+00    0.43620E+03
    0.37145E+00    0.41605E+03
    0.37895E+00    0.39660E+03
    0.38661E+00    0.37888E+03
    0.39442E+00    0.36333E+03
    0.40239E+00    0.34964E+03
    0.41052E+00    0.33703E+03
    0.41881E+00    0.32458E+03
    0.42727E+00    0.31169E+03
    0.43590E+00    0.29838E+03
    0.44471E+00    0.28506E+03
    0.45369E+00    0.27235E+03
    0.46286E+00    0.26070E+03
    0.47221E+00    0.25007E+03
    0.48174E+00    0.24021E+03
    0.49148E+00    0.23062E+03
    0.50141E+00    0.22103E+03
    0.51153E+00    0.21148E+03
    0.52187E+00    0.20220E+03
    0.53241E+00    0.19344E+03
    0.54317E+00    0.18527E+03
    0.55414E+00    0.17758E+03
    0.56533E+00    0.17016E+03
    0.57675E+00    0.16289E+03
    0.58840E+00    0.15580E+03
    0.60029E+00    0.14904E+03
    0.61242E+00    0.14262E+03
    0.62479E+00    0.13649E+03
    0.63741E+00    0.13062E+03
    0.65029E+00    0.12499E+03
    0.66342E+00    0.11957E+03
    0.67683E+00    0.11437E+03
    0.69050E+00    0.10937E+03
    0.70445E+00    0.10458E+03
    0.71868E+00    0.99982E+02
    0.73320E+00    0.95576E+02
    0.74801E+00    0.91355E+02
    0.76312E+00    0.87312E+02
    0.77854E+00    0.83442E+02
    0.79426E+00    0.79738E+02
    0.81031E+00    0.76194E+02
    0.82668E+00    0.72803E+02
    0.84338E+00    0.69558E+02
    0.86041E+00    0.66454E+02
    0.87780E+00    0.63483E+02
    0.89553E+00    0.60640E+02
    0.91362E+00    0.57920E+02
    0.93208E+00    0.55317E+02
    0.95091E+00    0.52826E+02
    0.97011E+00    0.50443E+02
    0.98971E+00    0.48163E+02
    0.10097E+01    0.45982E+02
    0.10301E+01    0.43896E+02
    0.10509E+01    0.41900E+02
    0.10721E+01    0.39993E+02
    0.10938E+01    0.38169E+02
    0.11159E+01    0.36425E+02
    0.11384E+01    0.34758E+02
    0.11614E+01    0.33165E+02
    0.11849E+01    0.31642E+02
    0.12088E+01    0.30188E+02
    0.12333E+01    0.28798E+02
    0.12582E+01    0.27470E+02
    0.12836E+01    0.26201E+02
    0.13095E+01    0.24989E+02
    0.13360E+01    0.23832E+02
    0.13630E+01    0.22726E+02
    0.13905E+01    0.21670E+02
    0.14186E+01    0.20662E+02
    0.14472E+01    0.19699E+02
    0.14765E+01    0.18780E+02
    0.15063E+01    0.17902E+02
    0.15367E+01    0.17065E+02
    0.15678E+01    0.16265E+02
    0.15994E+01    0.15502E+02
    0.16318E+01    0.14774E+02
    0.16647E+01    0.14079E+02
    0.16984E+01    0.13415E+02
    0.17327E+01    0.12783E+02
    0.17677E+01    0.12179E+02
    0.18034E+01    0.11603E+02
    0.18398E+01    0.11053E+02
    0.18770E+01    0.10529E+02
    0.19149E+01    0.10030E+02
    0.19536E+01    0.95529E+01
    0.19930E+01    0.90983E+01
    0.20333E+01    0.86649E+01
    0.20744E+01    0.82516E+01
    0.21163E+01    0.78575E+01
    0.21590E+01    0.74818E+01
    0.22026E+01    0.71237E+01
    0.22471E+01    0.67823E+01
    0.22925E+01    0.64569E+01
    0.23388E+01    0.61467E+01
    0.23861E+01    0.58512E+01
    0.24343E+01    0.55695E+01
    0.24835E+01    0.53011E+01
    0.25336E+01    0.50453E+01
    0.25848E+01    0.48017E+01
    0.26370E+01    0.45695E+01
    0.26903E+01    0.43484E+01
    0.27447E+01    0.41377E+01
    0.28001E+01    0.39370E+01
    0.28567E+01    0.37459E+01
    0.29144E+01    0.35639E+01
    0.29733E+01    0.33905E+01
    0.30333E+01    0.32254E+01
    0.30946E+01    0.30682E+01
    0.31571E+01    0.29185E+01
    0.32209E+01    0.27759E+01
    0.32860E+01    0.26402E+01
    0.33523E+01    0.25110E+01
    0.34201E+01    0.23881E+01
    0.34892E+01    0.22710E+01
    0.35596E+01    0.21595E+01
    0.36316E+01    0.20535E+01
    0.37049E+01    0.19525E+01
    0.37798E+01    0.18565E+01
    0.38561E+01    0.17650E+01
    0.39340E+01    0.16780E+01
    0.40135E+01    0.15952E+01
    0.40946E+01    0.15165E+01
    0.41773E+01    0.14415E+01
    0.42617E+01    0.13702E+01
    0.43478E+01    0.13024E+01
    0.44356E+01    0.12379E+01
    0.45252E+01    0.11765E+01
    0.46166E+01    0.11181E+01
    0.47099E+01    0.10626E+01
    0.48050E+01    0.10097E+01
    0.49021E+01    0.95950E+00
    0.50011E+01    0.91173E+00
    0.51021E+01    0.86630E+00
    0.52052E+01    0.82310E+00
    0.53104E+01    0.78202E+00
    0.54176E+01    0.74296E+00
    0.55271E+01    0.70582E+00
    0.56387E+01    0.67051E+00
    0.57526E+01    0.63695E+00
    0.58689E+01    0.60504E+00
    0.59874E+01    0.57470E+00
    0.61084E+01    0.54587E+00
    0.62318E+01    0.51846E+00
    0.63577E+01    0.49241E+00
    0.64861E+01    0.46765E+00
    0.66171E+01    0.44411E+00
    0.67508E+01    0.42175E+00
    0.68872E+01    0.40050E+00
    0.70263E+01    0.38031E+00
    0.71682E+01    0.36112E+00
    0.73130E+01    0.34289E+00
    0.74608E+01    0.32557E+00
    0.76115E+01    0.30911E+00
    0.77653E+01    0.29347E+00
    0.79221E+01    0.27861E+00
    0.80822E+01    0.26450E+00
    0.82454E+01    0.25109E+00
    0.84120E+01    0.23835E+00
    0.85819E+01    0.22625E+00
    0.87553E+01    0.21475E+00
    0.89322E+01    0.20383E+00
    0.91126E+01    0.19345E+00
    0.92967E+01    0.18360E+00
    0.94845E+01    0.17425E+00
    0.96761E+01    0.16537E+00
    0.98716E+01    0.15694E+00
    0.10071E+02    0.14893E+00
    0.10274E+02    0.14134E+00
    0.10482E+02    0.13413E+00
