#           k/h    P           
    0.89785E-01    0.74963E+04
    0.91598E-01    0.73392E+04
    0.93449E-01    0.72039E+04
    0.95337E-01    0.70867E+04
    0.97263E-01    0.69823E+04
    0.99227E-01    0.68852E+04
    0.10123E+00    0.67898E+04
    0.10328E+00    0.66901E+04
    0.10536E+00    0.65811E+04
    0.10749E+00    0.64586E+04
    0.10966E+00    0.63197E+04
    0.11188E+00    0.61632E+04
    0.11414E+00    0.59892E+04
    0.11644E+00    0.57996E+04
    0.11880E+00    0.55972E+04
    0.12120E+00    0.53861E+04
    0.12365E+00    0.51716E+04
    0.12614E+00    0.49595E+04
    0.12869E+00    0.47565E+04
    0.13129E+00    0.45687E+04
    0.13394E+00    0.44007E+04
    0.13665E+00    0.42554E+04
    0.13941E+00    0.41327E+04
    0.14223E+00    0.40306E+04
    0.14510E+00    0.39458E+04
    0.14803E+00    0.38743E+04
    0.15102E+00    0.38112E+04
    0.15407E+00    0.37511E+04
    0.15718E+00    0.36879E+04
    0.16036E+00    0.36162E+04
    0.16360E+00    0.35324E+04
    0.16690E+00    0.34360E+04
    0.17028E+00    0.33291E+04
    0.17371E+00    0.32155E+04
    0.17722E+00    0.30998E+04
    0.18080E+00    0.29869E+04
    0.18446E+00    0.28817E+04
    0.18818E+00    0.27882E+04
    0.19198E+00    0.27081E+04
    0.19586E+00    0.26410E+04
    0.19982E+00    0.25845E+04
    0.20386E+00    0.25350E+04
    0.20797E+00    0.24882E+04
    0.21218E+00    0.24397E+04
    0.21646E+00    0.23859E+04
    0.22083E+00    0.23259E+04
    0.22530E+00    0.22610E+04
    0.22985E+00    0.21938E+04
    0.23449E+00    0.21273E+04
    0.23923E+00    0.20648E+04
    0.24406E+00    0.20089E+04
    0.24899E+00    0.19601E+04
    0.25402E+00    0.19173E+04
    0.25915E+00    0.18782E+04
    0.26439E+00    0.18404E+04
    0.26973E+00    0.18015E+04
    0.27518E+00    0.17602E+04
    0.28074E+00    0.17171E+04
    0.28641E+00    0.16736E+04
    0.29219E+00    0.16316E+04
    0.29810E+00    0.15925E+04
    0.30412E+00    0.15570E+04
    0.31026E+00    0.15243E+04
    0.31653E+00    0.14935E+04
    0.32292E+00    0.14631E+04
    0.32945E+00    0.14322E+04
    0.33610E+00    0.14010E+04
    0.34289E+00    0.13701E+04
    0.34982E+00    0.13403E+04
    0.35689E+00    0.13122E+04
    0.36409E+00    0.12857E+04
    0.37145E+00    0.12604E+04
    0.37895E+00    0.12357E+04
    0.38661E+00    0.12112E+04
    0.39442E+00    0.11869E+04
    0.40239E+00    0.11632E+04
    0.41052E+00    0.11404E+04
    0.41881E+00    0.11185E+04
    0.42727E+00    0.10973E+04
    0.43590E+00    0.10767E+04
    0.44471E+00    0.10564E+04
    0.45369E+00    0.10365E+04
    0.46286E+00    0.10171E+04
    0.47221E+00    0.99823E+03
    0.48174E+00    0.97994E+03
    0.49148E+00    0.96208E+03
    0.50141E+00    0.94459E+03
    0.51153E+00    0.92745E+03
    0.52187E+00    0.91068E+03
    0.53241E+00    0.89428E+03
    0.54317E+00    0.87823E+03
    0.55414E+00    0.86253E+03
    0.56533E+00    0.84716E+03
    0.57675E+00    0.83209E+03
    0.58840E+00    0.81733E+03
    0.60029E+00    0.80284E+03
    0.61242E+00    0.78863E+03
    0.62479E+00    0.77467E+03
    0.63741E+00    0.76095E+03
    0.65029E+00    0.74747E+03
    0.66342E+00    0.73421E+03
    0.67683E+00    0.72117E+03
    0.69050E+00    0.70833E+03
    0.70445E+00    0.69569E+03
    0.71868E+00    0.68325E+03
    0.73320E+00    0.67099E+03
    0.74801E+00    0.65891E+03
    0.76312E+00    0.64700E+03
    0.77854E+00    0.63526E+03
    0.79426E+00    0.62368E+03
    0.81031E+00    0.61226E+03
    0.82668E+00    0.60100E+03
    0.84338E+00    0.58988E+03
    0.86041E+00    0.57891E+03
    0.87780E+00    0.56807E+03
    0.89553E+00    0.55738E+03
    0.91362E+00    0.54682E+03
    0.93208E+00    0.53638E+03
    0.95091E+00    0.52608E+03
    0.97011E+00    0.51590E+03
    0.98971E+00    0.50584E+03
    0.10097E+01    0.49591E+03
    0.10301E+01    0.48609E+03
    0.10509E+01    0.47639E+03
    0.10721E+01    0.46680E+03
    0.10938E+01    0.45733E+03
    0.11159E+01    0.44797E+03
    0.11384E+01    0.43872E+03
    0.11614E+01    0.42959E+03
    0.11849E+01    0.42056E+03
    0.12088E+01    0.41164E+03
    0.12333E+01    0.40283E+03
    0.12582E+01    0.39413E+03
    0.12836E+01    0.38554E+03
    0.13095E+01    0.37705E+03
    0.13360E+01    0.36867E+03
    0.13630E+01    0.36040E+03
    0.13905E+01    0.35223E+03
    0.14186E+01    0.34417E+03
    0.14472E+01    0.33621E+03
    0.14765E+01    0.32837E+03
    0.15063E+01    0.32062E+03
    0.15367E+01    0.31299E+03
    0.15678E+01    0.30546E+03
    0.15994E+01    0.29804E+03
    0.16318E+01    0.29073E+03
    0.16647E+01    0.28352E+03
    0.16984E+01    0.27643E+03
    0.17327E+01    0.26944E+03
    0.17677E+01    0.26256E+03
    0.18034E+01    0.25579E+03
    0.18398E+01    0.24913E+03
    0.18770E+01    0.24258E+03
    0.19149E+01    0.23614E+03
    0.19536E+01    0.22981E+03
    0.19930E+01    0.22360E+03
    0.20333E+01    0.21749E+03
    0.20744E+01    0.21150E+03
    0.21163E+01    0.20561E+03
    0.21590E+01    0.19984E+03
    0.22026E+01    0.19418E+03
    0.22471E+01    0.18863E+03
    0.22925E+01    0.18319E+03
    0.23388E+01    0.17786E+03
    0.23861E+01    0.17265E+03
    0.24343E+01    0.16754E+03
    0.24835E+01    0.16254E+03
    0.25336E+01    0.15766E+03
    0.25848E+01    0.15288E+03
    0.26370E+01    0.14821E+03
    0.26903E+01    0.14365E+03
    0.27447E+01    0.13919E+03
    0.28001E+01    0.13484E+03
    0.28567E+01    0.13060E+03
    0.29144E+01    0.12646E+03
    0.29733E+01    0.12242E+03
    0.30333E+01    0.11848E+03
    0.30946E+01    0.11465E+03
    0.31571E+01    0.11091E+03
    0.32209E+01    0.10727E+03
    0.32860E+01    0.10373E+03
    0.33523E+01    0.10028E+03
    0.34201E+01    0.96929E+02
    0.34892E+01    0.93668E+02
    0.35596E+01    0.90498E+02
    0.36316E+01    0.87417E+02
    0.37049E+01    0.84424E+02
    0.37798E+01    0.81518E+02
    0.38561E+01    0.78696E+02
    0.39340E+01    0.75956E+02
    0.40135E+01    0.73298E+02
    0.40946E+01    0.70720E+02
    0.41773E+01    0.68220E+02
    0.42617E+01    0.65796E+02
    0.43478E+01    0.63447E+02
    0.44356E+01    0.61170E+02
    0.45252E+01    0.58965E+02
    0.46166E+01    0.56830E+02
    0.47099E+01    0.54763E+02
    0.48050E+01    0.52763E+02
    0.49021E+01    0.50827E+02
    0.50011E+01    0.48954E+02
    0.51021E+01    0.47143E+02
    0.52052E+01    0.45392E+02
    0.53104E+01    0.43699E+02
    0.54176E+01    0.42064E+02
    0.55271E+01    0.40483E+02
    0.56387E+01    0.38956E+02
    0.57526E+01    0.37481E+02
    0.58689E+01    0.36057E+02
    0.59874E+01    0.34683E+02
    0.61084E+01    0.33356E+02
    0.62318E+01    0.32076E+02
    0.63577E+01    0.30841E+02
    0.64861E+01    0.29650E+02
    0.66171E+01    0.28502E+02
    0.67508E+01    0.27394E+02
    0.68872E+01    0.26327E+02
    0.70263E+01    0.25298E+02
    0.71682E+01    0.24307E+02
    0.73130E+01    0.23352E+02
    0.74608E+01    0.22433E+02
    0.76115E+01    0.21547E+02
    0.77653E+01    0.20694E+02
    0.79221E+01    0.19873E+02
    0.80822E+01    0.19082E+02
    0.82454E+01    0.18320E+02
    0.84120E+01    0.17587E+02
    0.85819E+01    0.16882E+02
    0.87553E+01    0.16203E+02
    0.89322E+01    0.15550E+02
    0.91126E+01    0.14921E+02
    0.92967E+01    0.14317E+02
    0.94845E+01    0.13736E+02
    0.96761E+01    0.13178E+02
    0.98716E+01    0.12642E+02
    0.10071E+02    0.12128E+02
    0.10274E+02    0.11633E+02
    0.10482E+02    0.11159E+02
