#           k/h    P           
    0.50270E-01    0.13905E+05
    0.51286E-01    0.13739E+05
    0.52322E-01    0.13582E+05
    0.53379E-01    0.13432E+05
    0.54457E-01    0.13287E+05
    0.55557E-01    0.13149E+05
    0.56680E-01    0.13015E+05
    0.57825E-01    0.12885E+05
    0.58993E-01    0.12759E+05
    0.60184E-01    0.12634E+05
    0.61400E-01    0.12511E+05
    0.62641E-01    0.12387E+05
    0.63906E-01    0.12261E+05
    0.65197E-01    0.12129E+05
    0.66514E-01    0.11992E+05
    0.67858E-01    0.11845E+05
    0.69229E-01    0.11689E+05
    0.70627E-01    0.11522E+05
    0.72054E-01    0.11341E+05
    0.73510E-01    0.11148E+05
    0.74994E-01    0.10940E+05
    0.76509E-01    0.10718E+05
    0.78055E-01    0.10484E+05
    0.79632E-01    0.10238E+05
    0.81241E-01    0.99814E+04
    0.82882E-01    0.97170E+04
    0.84556E-01    0.94468E+04
    0.86264E-01    0.91735E+04
    0.88007E-01    0.88996E+04
    0.89785E-01    0.86280E+04
    0.91598E-01    0.83614E+04
    0.93449E-01    0.81026E+04
    0.95337E-01    0.78547E+04
    0.97263E-01    0.76205E+04
    0.99227E-01    0.74024E+04
    0.10123E+00    0.72029E+04
    0.10328E+00    0.70239E+04
    0.10536E+00    0.68660E+04
    0.10749E+00    0.67294E+04
    0.10966E+00    0.66131E+04
    0.11188E+00    0.65145E+04
    0.11414E+00    0.64310E+04
    0.11644E+00    0.63583E+04
    0.11880E+00    0.62923E+04
    0.12120E+00    0.62286E+04
    0.12365E+00    0.61625E+04
    0.12614E+00    0.60900E+04
    0.12869E+00    0.60072E+04
    0.13129E+00    0.59110E+04
    0.13394E+00    0.57992E+04
    0.13665E+00    0.56709E+04
    0.13941E+00    0.55265E+04
    0.14223E+00    0.53680E+04
    0.14510E+00    0.51989E+04
    0.14803E+00    0.50236E+04
    0.15102E+00    0.48475E+04
    0.15407E+00    0.46765E+04
    0.15718E+00    0.45159E+04
    0.16036E+00    0.43708E+04
    0.16360E+00    0.42445E+04
    0.16690E+00    0.41388E+04
    0.17028E+00    0.40532E+04
    0.17371E+00    0.39852E+04
    0.17722E+00    0.39311E+04
    0.18080E+00    0.38858E+04
    0.18446E+00    0.38441E+04
    0.18818E+00    0.38002E+04
    0.19198E+00    0.37483E+04
    0.19586E+00    0.36838E+04
    0.19982E+00    0.36046E+04
    0.20386E+00    0.35114E+04
    0.20797E+00    0.34081E+04
    0.21218E+00    0.32999E+04
    0.21646E+00    0.31924E+04
    0.22083E+00    0.30910E+04
    0.22530E+00    0.30003E+04
    0.22985E+00    0.29232E+04
    0.23449E+00    0.28607E+04
    0.23923E+00    0.28106E+04
    0.24406E+00    0.27688E+04
    0.24899E+00    0.27302E+04
    0.25402E+00    0.26899E+04
    0.25915E+00    0.26436E+04
    0.26439E+00    0.25886E+04
    0.26973E+00    0.25252E+04
    0.27518E+00    0.24568E+04
    0.28074E+00    0.23879E+04
    0.28641E+00    0.23225E+04
    0.29219E+00    0.22637E+04
    0.29810E+00    0.22131E+04
    0.30412E+00    0.21702E+04
    0.31026E+00    0.21323E+04
    0.31653E+00    0.20958E+04
    0.32292E+00    0.20573E+04
    0.32945E+00    0.20152E+04
    0.33610E+00    0.19696E+04
    0.34289E+00    0.19220E+04
    0.34982E+00    0.18751E+04
    0.35689E+00    0.18316E+04
    0.36409E+00    0.17923E+04
    0.37145E+00    0.17566E+04
    0.37895E+00    0.17232E+04
    0.38661E+00    0.16903E+04
    0.39442E+00    0.16562E+04
    0.40239E+00    0.16209E+04
    0.41052E+00    0.15854E+04
    0.41881E+00    0.15507E+04
    0.42727E+00    0.15180E+04
    0.43590E+00    0.14874E+04
    0.44471E+00    0.14583E+04
    0.45369E+00    0.14297E+04
    0.46286E+00    0.14012E+04
    0.47221E+00    0.13726E+04
    0.48174E+00    0.13445E+04
    0.49148E+00    0.13173E+04
    0.50141E+00    0.12913E+04
    0.51153E+00    0.12662E+04
    0.52187E+00    0.12417E+04
    0.53241E+00    0.12176E+04
    0.54317E+00    0.11938E+04
    0.55414E+00    0.11706E+04
    0.56533E+00    0.11481E+04
    0.57675E+00    0.11262E+04
    0.58840E+00    0.11049E+04
    0.60029E+00    0.10841E+04
    0.61242E+00    0.10637E+04
    0.62479E+00    0.10437E+04
    0.63741E+00    0.10243E+04
    0.65029E+00    0.10053E+04
    0.66342E+00    0.98670E+03
    0.67683E+00    0.96857E+03
    0.69050E+00    0.95086E+03
    0.70445E+00    0.93354E+03
    0.71868E+00    0.91659E+03
    0.73320E+00    0.90000E+03
    0.74801E+00    0.88375E+03
    0.76312E+00    0.86783E+03
    0.77854E+00    0.85222E+03
    0.79426E+00    0.83691E+03
    0.81031E+00    0.82189E+03
    0.82668E+00    0.80713E+03
    0.84338E+00    0.79262E+03
    0.86041E+00    0.77836E+03
    0.87780E+00    0.76433E+03
    0.89553E+00    0.75051E+03
    0.91362E+00    0.73690E+03
    0.93208E+00    0.72349E+03
    0.95091E+00    0.71026E+03
    0.97011E+00    0.69721E+03
    0.98971E+00    0.68432E+03
    0.10097E+01    0.67159E+03
    0.10301E+01    0.65900E+03
    0.10509E+01    0.64655E+03
    0.10721E+01    0.63423E+03
    0.10938E+01    0.62203E+03
    0.11159E+01    0.60995E+03
    0.11384E+01    0.59797E+03
    0.11614E+01    0.58610E+03
    0.11849E+01    0.57433E+03
    0.12088E+01    0.56265E+03
    0.12333E+01    0.55107E+03
    0.12582E+01    0.53958E+03
    0.12836E+01    0.52818E+03
    0.13095E+01    0.51687E+03
    0.13360E+01    0.50565E+03
    0.13630E+01    0.49452E+03
    0.13905E+01    0.48347E+03
    0.14186E+01    0.47252E+03
    0.14472E+01    0.46165E+03
    0.14765E+01    0.45088E+03
    0.15063E+01    0.44020E+03
    0.15367E+01    0.42962E+03
    0.15678E+01    0.41915E+03
    0.15994E+01    0.40879E+03
    0.16318E+01    0.39854E+03
    0.16647E+01    0.38840E+03
    0.16984E+01    0.37839E+03
    0.17327E+01    0.36849E+03
    0.17677E+01    0.35872E+03
    0.18034E+01    0.34907E+03
    0.18398E+01    0.33956E+03
    0.18770E+01    0.33019E+03
    0.19149E+01    0.32097E+03
    0.19536E+01    0.31188E+03
    0.19930E+01    0.30295E+03
    0.20333E+01    0.29417E+03
    0.20744E+01    0.28555E+03
    0.21163E+01    0.27708E+03
    0.21590E+01    0.26877E+03
    0.22026E+01    0.26062E+03
    0.22471E+01    0.25264E+03
    0.22925E+01    0.24482E+03
    0.23388E+01    0.23716E+03
    0.23861E+01    0.22967E+03
    0.24343E+01    0.22236E+03
    0.24835E+01    0.21520E+03
    0.25336E+01    0.20822E+03
    0.25848E+01    0.20140E+03
    0.26370E+01    0.19476E+03
    0.26903E+01    0.18827E+03
    0.27447E+01    0.18196E+03
    0.28001E+01    0.17580E+03
    0.28567E+01    0.16981E+03
    0.29144E+01    0.16399E+03
    0.29733E+01    0.15832E+03
    0.30333E+01    0.15281E+03
    0.30946E+01    0.14745E+03
    0.31571E+01    0.14225E+03
    0.32209E+01    0.13720E+03
    0.32860E+01    0.13230E+03
    0.33523E+01    0.12755E+03
    0.34201E+01    0.12294E+03
    0.34892E+01    0.11847E+03
    0.35596E+01    0.11414E+03
    0.36316E+01    0.10995E+03
    0.37049E+01    0.10589E+03
    0.37798E+01    0.10196E+03
    0.38561E+01    0.98159E+02
    0.39340E+01    0.94481E+02
    0.40135E+01    0.90926E+02
    0.40946E+01    0.87489E+02
    0.41773E+01    0.84167E+02
    0.42617E+01    0.80959E+02
    0.43478E+01    0.77860E+02
    0.44356E+01    0.74868E+02
    0.45252E+01    0.71980E+02
    0.46166E+01    0.69194E+02
    0.47099E+01    0.66506E+02
    0.48050E+01    0.63913E+02
    0.49021E+01    0.61413E+02
    0.50011E+01    0.59003E+02
    0.51021E+01    0.56680E+02
    0.52052E+01    0.54442E+02
    0.53104E+01    0.52286E+02
    0.54176E+01    0.50209E+02
    0.55271E+01    0.48209E+02
    0.56387E+01    0.46284E+02
    0.57526E+01    0.44430E+02
    0.58689E+01    0.42646E+02
    0.59874E+01    0.40930E+02
    0.61084E+01    0.39279E+02
    0.62318E+01    0.37691E+02
    0.63577E+01    0.36163E+02
    0.64861E+01    0.34694E+02
    0.66171E+01    0.33282E+02
    0.67508E+01    0.31925E+02
    0.68872E+01    0.30621E+02
    0.70263E+01    0.29367E+02
    0.71682E+01    0.28163E+02
    0.73130E+01    0.27006E+02
    0.74608E+01    0.25895E+02
    0.76115E+01    0.24827E+02
    0.77653E+01    0.23802E+02
    0.79221E+01    0.22818E+02
    0.80822E+01    0.21872E+02
    0.82454E+01    0.20964E+02
    0.84120E+01    0.20093E+02
    0.85819E+01    0.19256E+02
    0.87553E+01    0.18453E+02
    0.89322E+01    0.17682E+02
    0.91126E+01    0.16942E+02
    0.92967E+01    0.16233E+02
    0.94845E+01    0.15553E+02
    0.96761E+01    0.14900E+02
    0.98716E+01    0.14275E+02
    0.10071E+02    0.13676E+02
    0.10274E+02    0.13101E+02
