#           k/h    P           
    0.61559E-02    0.21178E+05
    0.62803E-02    0.21436E+05
    0.64072E-02    0.21693E+05
    0.65366E-02    0.21949E+05
    0.66686E-02    0.22204E+05
    0.68033E-02    0.22458E+05
    0.69408E-02    0.22712E+05
    0.70810E-02    0.22963E+05
    0.72240E-02    0.23213E+05
    0.73700E-02    0.23461E+05
    0.75189E-02    0.23707E+05
    0.76708E-02    0.23951E+05
    0.78257E-02    0.24192E+05
    0.79838E-02    0.24431E+05
    0.81451E-02    0.24666E+05
    0.83096E-02    0.24898E+05
    0.84775E-02    0.25127E+05
    0.86488E-02    0.25352E+05
    0.88235E-02    0.25573E+05
    0.90017E-02    0.25789E+05
    0.91836E-02    0.26001E+05
    0.93691E-02    0.26208E+05
    0.95583E-02    0.26410E+05
    0.97514E-02    0.26606E+05
    0.99484E-02    0.26796E+05
    0.10149E-01    0.26980E+05
    0.10354E-01    0.27158E+05
    0.10564E-01    0.27328E+05
    0.10777E-01    0.27492E+05
    0.10995E-01    0.27648E+05
    0.11217E-01    0.27797E+05
    0.11443E-01    0.27937E+05
    0.11675E-01    0.28069E+05
    0.11910E-01    0.28193E+05
    0.12151E-01    0.28307E+05
    0.12397E-01    0.28411E+05
    0.12647E-01    0.28506E+05
    0.12902E-01    0.28591E+05
    0.13163E-01    0.28666E+05
    0.13429E-01    0.28730E+05
    0.13700E-01    0.28783E+05
    0.13977E-01    0.28824E+05
    0.14259E-01    0.28854E+05
    0.14547E-01    0.28872E+05
    0.14841E-01    0.28877E+05
    0.15141E-01    0.28871E+05
    0.15447E-01    0.28851E+05
    0.15759E-01    0.28819E+05
    0.16077E-01    0.28773E+05
    0.16402E-01    0.28714E+05
    0.16734E-01    0.28642E+05
    0.17072E-01    0.28556E+05
    0.17416E-01    0.28456E+05
    0.17768E-01    0.28342E+05
    0.18127E-01    0.28215E+05
    0.18493E-01    0.28073E+05
    0.18867E-01    0.27918E+05
    0.19248E-01    0.27748E+05
    0.19637E-01    0.27565E+05
    0.20034E-01    0.27368E+05
    0.20438E-01    0.27157E+05
    0.20851E-01    0.26933E+05
    0.21272E-01    0.26696E+05
    0.21702E-01    0.26446E+05
    0.22141E-01    0.26183E+05
    0.22588E-01    0.25909E+05
    0.23044E-01    0.25622E+05
    0.23510E-01    0.25325E+05
    0.23985E-01    0.25017E+05
    0.24469E-01    0.24698E+05
    0.24964E-01    0.24370E+05
    0.25468E-01    0.24034E+05
    0.25982E-01    0.23689E+05
    0.26507E-01    0.23337E+05
    0.27043E-01    0.22979E+05
    0.27589E-01    0.22615E+05
    0.28146E-01    0.22246E+05
    0.28715E-01    0.21873E+05
    0.29295E-01    0.21498E+05
    0.29887E-01    0.21121E+05
    0.30490E-01    0.20742E+05
    0.31106E-01    0.20364E+05
    0.31735E-01    0.19986E+05
    0.32376E-01    0.19611E+05
    0.33030E-01    0.19239E+05
    0.33697E-01    0.18871E+05
    0.34378E-01    0.18508E+05
    0.35072E-01    0.18151E+05
    0.35781E-01    0.17801E+05
    0.36504E-01    0.17458E+05
    0.37241E-01    0.17123E+05
    0.37993E-01    0.16796E+05
    0.38761E-01    0.16477E+05
    0.39544E-01    0.16167E+05
    0.40343E-01    0.15868E+05
    0.41158E-01    0.15580E+05
    0.41989E-01    0.15305E+05
    0.42838E-01    0.15042E+05
    0.43703E-01    0.14791E+05
    0.44586E-01    0.14551E+05
    0.45486E-01    0.14320E+05
    0.46405E-01    0.14098E+05
    0.47343E-01    0.13884E+05
    0.48299E-01    0.13676E+05
    0.49275E-01    0.13475E+05
    0.50270E-01    0.13280E+05
    0.51286E-01    0.13089E+05
    0.52322E-01    0.12902E+05
    0.53379E-01    0.12716E+05
    0.54457E-01    0.12532E+05
    0.55557E-01    0.12346E+05
    0.56680E-01    0.12158E+05
    0.57825E-01    0.11965E+05
    0.58993E-01    0.11766E+05
    0.60184E-01    0.11560E+05
    0.61400E-01    0.11344E+05
    0.62641E-01    0.11118E+05
    0.63906E-01    0.10882E+05
    0.65197E-01    0.10635E+05
    0.66514E-01    0.10377E+05
    0.67858E-01    0.10108E+05
    0.69229E-01    0.98306E+04
    0.70627E-01    0.95451E+04
    0.72054E-01    0.92538E+04
    0.73510E-01    0.89586E+04
    0.74994E-01    0.86618E+04
    0.76509E-01    0.83658E+04
    0.78055E-01    0.80729E+04
    0.79632E-01    0.77856E+04
    0.81241E-01    0.75062E+04
    0.82882E-01    0.72372E+04
    0.84556E-01    0.69810E+04
    0.86264E-01    0.67398E+04
    0.88007E-01    0.65152E+04
    0.89785E-01    0.63090E+04
    0.91598E-01    0.61222E+04
    0.93449E-01    0.59544E+04
    0.95337E-01    0.58050E+04
    0.97263E-01    0.56723E+04
    0.99227E-01    0.55538E+04
    0.10123E+00    0.54464E+04
    0.10328E+00    0.53467E+04
    0.10536E+00    0.52511E+04
    0.10749E+00    0.51561E+04
    0.10966E+00    0.50585E+04
    0.11188E+00    0.49552E+04
    0.11414E+00    0.48439E+04
    0.11644E+00    0.47228E+04
    0.11880E+00    0.45910E+04
    0.12120E+00    0.44484E+04
    0.12365E+00    0.42964E+04
    0.12614E+00    0.41369E+04
    0.12869E+00    0.39731E+04
    0.13129E+00    0.38085E+04
    0.13394E+00    0.36472E+04
    0.13665E+00    0.34928E+04
    0.13941E+00    0.33490E+04
    0.14223E+00    0.32186E+04
    0.14510E+00    0.31033E+04
    0.14803E+00    0.30034E+04
    0.15102E+00    0.29179E+04
    0.15407E+00    0.28442E+04
    0.15718E+00    0.27793E+04
    0.16036E+00    0.27193E+04
    0.16360E+00    0.26606E+04
    0.16690E+00    0.25994E+04
    0.17028E+00    0.25325E+04
    0.17371E+00    0.24579E+04
    0.17722E+00    0.23752E+04
    0.18080E+00    0.22858E+04
    0.18446E+00    0.21926E+04
    0.18818E+00    0.20991E+04
    0.19198E+00    0.20086E+04
    0.19586E+00    0.19243E+04
    0.19982E+00    0.18486E+04
    0.20386E+00    0.17827E+04
    0.20797E+00    0.17261E+04
    0.21218E+00    0.16768E+04
    0.21646E+00    0.16320E+04
    0.22083E+00    0.15886E+04
    0.22530E+00    0.15439E+04
    0.22985E+00    0.14956E+04
    0.23449E+00    0.14428E+04
    0.23923E+00    0.13868E+04
    0.24406E+00    0.13299E+04
    0.24899E+00    0.12744E+04
    0.25402E+00    0.12225E+04
    0.25915E+00    0.11756E+04
    0.26439E+00    0.11342E+04
    0.26973E+00    0.10974E+04
    0.27518E+00    0.10632E+04
    0.28074E+00    0.10295E+04
    0.28641E+00    0.99497E+03
    0.29219E+00    0.95888E+03
    0.29810E+00    0.92157E+03
    0.30412E+00    0.88432E+03
    0.31026E+00    0.84878E+03
    0.31653E+00    0.81593E+03
    0.32292E+00    0.78589E+03
    0.32945E+00    0.75821E+03
    0.33610E+00    0.73191E+03
    0.34289E+00    0.70585E+03
    0.34982E+00    0.67949E+03
    0.35689E+00    0.65304E+03
    0.36409E+00    0.62706E+03
    0.37145E+00    0.60229E+03
    0.37895E+00    0.57913E+03
    0.38661E+00    0.55742E+03
    0.39442E+00    0.53670E+03
    0.40239E+00    0.51651E+03
    0.41052E+00    0.49653E+03
    0.41881E+00    0.47691E+03
    0.42727E+00    0.45796E+03
    0.43590E+00    0.43992E+03
    0.44471E+00    0.42283E+03
    0.45369E+00    0.40643E+03
    0.46286E+00    0.39056E+03
    0.47221E+00    0.37507E+03
    0.48174E+00    0.36005E+03
    0.49148E+00    0.34563E+03
    0.50141E+00    0.33183E+03
    0.51153E+00    0.31862E+03
    0.52187E+00    0.30585E+03
    0.53241E+00    0.29353E+03
    0.54317E+00    0.28165E+03
    0.55414E+00    0.27021E+03
    0.56533E+00    0.25919E+03
    0.57675E+00    0.24859E+03
    0.58840E+00    0.23840E+03
    0.60029E+00    0.22860E+03
    0.61242E+00    0.21918E+03
    0.62479E+00    0.21012E+03
    0.63741E+00    0.20141E+03
    0.65029E+00    0.19304E+03
    0.66342E+00    0.18499E+03
    0.67683E+00    0.17726E+03
    0.69050E+00    0.16982E+03
    0.70445E+00    0.16268E+03
    0.71868E+00    0.15581E+03
    0.73320E+00    0.14921E+03
    0.74801E+00    0.14287E+03
    0.76312E+00    0.13679E+03
    0.77854E+00    0.13094E+03
    0.79426E+00    0.12533E+03
    0.81031E+00    0.11994E+03
    0.82668E+00    0.11477E+03
    0.84338E+00    0.10981E+03
    0.86041E+00    0.10504E+03
    0.87780E+00    0.10047E+03
    0.89553E+00    0.96090E+02
    0.91362E+00    0.91886E+02
    0.93208E+00    0.87854E+02
    0.95091E+00    0.83988E+02
    0.97011E+00    0.80282E+02
    0.98971E+00    0.76729E+02
    0.10097E+01    0.73324E+02
    0.10301E+01    0.70061E+02
    0.10509E+01    0.66934E+02
    0.10721E+01    0.63938E+02
    0.10938E+01    0.61068E+02
    0.11159E+01    0.58320E+02
    0.11384E+01    0.55688E+02
    0.11614E+01    0.53168E+02
    0.11849E+01    0.50755E+02
    0.12088E+01    0.48446E+02
    0.12333E+01    0.46235E+02
    0.12582E+01    0.44120E+02
    0.12836E+01    0.42097E+02
    0.13095E+01    0.40161E+02
    0.13360E+01    0.38309E+02
    0.13630E+01    0.36538E+02
    0.13905E+01    0.34844E+02
    0.14186E+01    0.33225E+02
    0.14472E+01    0.31677E+02
    0.14765E+01    0.30198E+02
    0.15063E+01    0.28784E+02
    0.15367E+01    0.27433E+02
    0.15678E+01    0.26142E+02
    0.15994E+01    0.24909E+02
    0.16318E+01    0.23731E+02
    0.16647E+01    0.22606E+02
    0.16984E+01    0.21532E+02
    0.17327E+01    0.20507E+02
    0.17677E+01    0.19528E+02
    0.18034E+01    0.18594E+02
    0.18398E+01    0.17702E+02
    0.18770E+01    0.16851E+02
    0.19149E+01    0.16040E+02
    0.19536E+01    0.15265E+02
    0.19930E+01    0.14527E+02
    0.20333E+01    0.13823E+02
    0.20744E+01    0.13151E+02
    0.21163E+01    0.12511E+02
    0.21590E+01    0.11901E+02
    0.22026E+01    0.11319E+02
    0.22471E+01    0.10765E+02
    0.22925E+01    0.10236E+02
    0.23388E+01    0.97331E+01
    0.23861E+01    0.92537E+01
    0.24343E+01    0.87970E+01
    0.24835E+01    0.83621E+01
    0.25336E+01    0.79480E+01
    0.25848E+01    0.75537E+01
    0.26370E+01    0.71783E+01
    0.26903E+01    0.68210E+01
    0.27447E+01    0.64809E+01
    0.28001E+01    0.61572E+01
    0.28567E+01    0.58493E+01
    0.29144E+01    0.55563E+01
    0.29733E+01    0.52776E+01
    0.30333E+01    0.50125E+01
    0.30946E+01    0.47603E+01
    0.31571E+01    0.45205E+01
    0.32209E+01    0.42925E+01
    0.32860E+01    0.40758E+01
    0.33523E+01    0.38697E+01
    0.34201E+01    0.36738E+01
    0.34892E+01    0.34877E+01
    0.35596E+01    0.33107E+01
    0.36316E+01    0.31426E+01
    0.37049E+01    0.29829E+01
    0.37798E+01    0.28311E+01
    0.38561E+01    0.26869E+01
    0.39340E+01    0.25500E+01
    0.40135E+01    0.24199E+01
    0.40946E+01    0.22964E+01
    0.41773E+01    0.21791E+01
    0.42617E+01    0.20678E+01
    0.43478E+01    0.19620E+01
    0.44356E+01    0.18617E+01
    0.45252E+01    0.17664E+01
    0.46166E+01    0.16759E+01
    0.47099E+01    0.15901E+01
    0.48050E+01    0.15086E+01
    0.49021E+01    0.14313E+01
    0.50011E+01    0.13579E+01
    0.51021E+01    0.12883E+01
    0.52052E+01    0.12223E+01
    0.53104E+01    0.11596E+01
    0.54176E+01    0.11002E+01
    0.55271E+01    0.10438E+01
    0.56387E+01    0.99029E+00
    0.57526E+01    0.93955E+00
    0.58689E+01    0.89142E+00
    0.59874E+01    0.84577E+00
    0.61084E+01    0.80247E+00
    0.62318E+01    0.76141E+00
    0.63577E+01    0.72247E+00
    0.64861E+01    0.68554E+00
    0.66171E+01    0.65052E+00
    0.67508E+01    0.61732E+00
    0.68872E+01    0.58583E+00
    0.70263E+01    0.55597E+00
    0.71682E+01    0.52766E+00
    0.73130E+01    0.50082E+00
    0.74608E+01    0.47537E+00
    0.76115E+01    0.45125E+00
    0.77653E+01    0.42837E+00
    0.79221E+01    0.40668E+00
    0.80822E+01    0.38612E+00
    0.82454E+01    0.36662E+00
    0.84120E+01    0.34812E+00
    0.85819E+01    0.33058E+00
    0.87553E+01    0.31394E+00
    0.89322E+01    0.29816E+00
    0.91126E+01    0.28319E+00
    0.92967E+01    0.26899E+00
    0.94845E+01    0.25551E+00
    0.96761E+01    0.24272E+00
    0.98716E+01    0.23059E+00
    0.10071E+02    0.21907E+00
    0.10274E+02    0.20813E+00
    0.10482E+02    0.19775E+00
    0.10694E+02    0.18788E+00
    0.10910E+02    0.17852E+00
    0.11130E+02    0.16962E+00
    0.11355E+02    0.16117E+00
