#           k/h    P           
    0.81451E-02    0.20452E+05
    0.83096E-02    0.20652E+05
    0.84775E-02    0.20850E+05
    0.86488E-02    0.21045E+05
    0.88235E-02    0.21238E+05
    0.90017E-02    0.21426E+05
    0.91836E-02    0.21612E+05
    0.93691E-02    0.21793E+05
    0.95583E-02    0.21971E+05
    0.97514E-02    0.22145E+05
    0.99484E-02    0.22313E+05
    0.10149E-01    0.22478E+05
    0.10354E-01    0.22637E+05
    0.10564E-01    0.22791E+05
    0.10777E-01    0.22940E+05
    0.10995E-01    0.23082E+05
    0.11217E-01    0.23219E+05
    0.11443E-01    0.23349E+05
    0.11675E-01    0.23473E+05
    0.11910E-01    0.23590E+05
    0.12151E-01    0.23700E+05
    0.12397E-01    0.23802E+05
    0.12647E-01    0.23896E+05
    0.12902E-01    0.23983E+05
    0.13163E-01    0.24061E+05
    0.13429E-01    0.24130E+05
    0.13700E-01    0.24191E+05
    0.13977E-01    0.24242E+05
    0.14259E-01    0.24284E+05
    0.14547E-01    0.24316E+05
    0.14841E-01    0.24338E+05
    0.15141E-01    0.24350E+05
    0.15447E-01    0.24351E+05
    0.15759E-01    0.24342E+05
    0.16077E-01    0.24322E+05
    0.16402E-01    0.24290E+05
    0.16734E-01    0.24247E+05
    0.17072E-01    0.24192E+05
    0.17416E-01    0.24126E+05
    0.17768E-01    0.24047E+05
    0.18127E-01    0.23957E+05
    0.18493E-01    0.23855E+05
    0.18867E-01    0.23740E+05
    0.19248E-01    0.23613E+05
    0.19637E-01    0.23474E+05
    0.20034E-01    0.23322E+05
    0.20438E-01    0.23158E+05
    0.20851E-01    0.22982E+05
    0.21272E-01    0.22794E+05
    0.21702E-01    0.22595E+05
    0.22141E-01    0.22383E+05
    0.22588E-01    0.22160E+05
    0.23044E-01    0.21927E+05
    0.23510E-01    0.21682E+05
    0.23985E-01    0.21427E+05
    0.24469E-01    0.21162E+05
    0.24964E-01    0.20888E+05
    0.25468E-01    0.20604E+05
    0.25982E-01    0.20313E+05
    0.26507E-01    0.20013E+05
    0.27043E-01    0.19707E+05
    0.27589E-01    0.19394E+05
    0.28146E-01    0.19076E+05
    0.28715E-01    0.18753E+05
    0.29295E-01    0.18426E+05
    0.29887E-01    0.18096E+05
    0.30490E-01    0.17764E+05
    0.31106E-01    0.17431E+05
    0.31735E-01    0.17098E+05
    0.32376E-01    0.16765E+05
    0.33030E-01    0.16434E+05
    0.33697E-01    0.16105E+05
    0.34378E-01    0.15780E+05
    0.35072E-01    0.15459E+05
    0.35781E-01    0.15144E+05
    0.36504E-01    0.14835E+05
    0.37241E-01    0.14534E+05
    0.37993E-01    0.14240E+05
    0.38761E-01    0.13955E+05
    0.39544E-01    0.13678E+05
    0.40343E-01    0.13410E+05
    0.41158E-01    0.13151E+05
    0.41989E-01    0.12903E+05
    0.42838E-01    0.12666E+05
    0.43703E-01    0.12442E+05
    0.44586E-01    0.12230E+05
    0.45486E-01    0.12031E+05
    0.46405E-01    0.11843E+05
    0.47343E-01    0.11666E+05
    0.48299E-01    0.11499E+05
    0.49275E-01    0.11340E+05
    0.50270E-01    0.11190E+05
    0.51286E-01    0.11046E+05
    0.52322E-01    0.10908E+05
    0.53379E-01    0.10774E+05
    0.54457E-01    0.10643E+05
    0.55557E-01    0.10514E+05
    0.56680E-01    0.10385E+05
    0.57825E-01    0.10255E+05
    0.58993E-01    0.10122E+05
    0.60184E-01    0.99839E+04
    0.61400E-01    0.98402E+04
    0.62641E-01    0.96889E+04
    0.63906E-01    0.95286E+04
    0.65197E-01    0.93578E+04
    0.66514E-01    0.91757E+04
    0.67858E-01    0.89815E+04
    0.69229E-01    0.87746E+04
    0.70627E-01    0.85553E+04
    0.72054E-01    0.83240E+04
    0.73510E-01    0.80819E+04
    0.74994E-01    0.78305E+04
    0.76509E-01    0.75720E+04
    0.78055E-01    0.73087E+04
    0.79632E-01    0.70433E+04
    0.81241E-01    0.67785E+04
    0.82882E-01    0.65174E+04
    0.84556E-01    0.62628E+04
    0.86264E-01    0.60175E+04
    0.88007E-01    0.57842E+04
    0.89785E-01    0.55653E+04
    0.91598E-01    0.53627E+04
    0.93449E-01    0.51779E+04
    0.95337E-01    0.50120E+04
    0.97263E-01    0.48650E+04
    0.99227E-01    0.47366E+04
    0.10123E+00    0.46256E+04
    0.10328E+00    0.45299E+04
    0.10536E+00    0.44473E+04
    0.10749E+00    0.43744E+04
    0.10966E+00    0.43078E+04
    0.11188E+00    0.42437E+04
    0.11414E+00    0.41780E+04
    0.11644E+00    0.41072E+04
    0.11880E+00    0.40280E+04
    0.12120E+00    0.39380E+04
    0.12365E+00    0.38358E+04
    0.12614E+00    0.37212E+04
    0.12869E+00    0.35951E+04
    0.13129E+00    0.34591E+04
    0.13394E+00    0.33160E+04
    0.13665E+00    0.31689E+04
    0.13941E+00    0.30216E+04
    0.14223E+00    0.28785E+04
    0.14510E+00    0.27440E+04
    0.14803E+00    0.26220E+04
    0.15102E+00    0.25151E+04
    0.15407E+00    0.24240E+04
    0.15718E+00    0.23482E+04
    0.16036E+00    0.22855E+04
    0.16360E+00    0.22330E+04
    0.16690E+00    0.21876E+04
    0.17028E+00    0.21457E+04
    0.17371E+00    0.21032E+04
    0.17722E+00    0.20559E+04
    0.18080E+00    0.20008E+04
    0.18446E+00    0.19363E+04
    0.18818E+00    0.18634E+04
    0.19198E+00    0.17844E+04
    0.19586E+00    0.17026E+04
    0.19982E+00    0.16214E+04
    0.20386E+00    0.15443E+04
    0.20797E+00    0.14746E+04
    0.21218E+00    0.14143E+04
    0.21646E+00    0.13639E+04
    0.22083E+00    0.13220E+04
    0.22530E+00    0.12863E+04
    0.22985E+00    0.12537E+04
    0.23449E+00    0.12210E+04
    0.23923E+00    0.11852E+04
    0.24406E+00    0.11446E+04
    0.24899E+00    0.10997E+04
    0.25402E+00    0.10522E+04
    0.25915E+00    0.10043E+04
    0.26439E+00    0.95851E+03
    0.26973E+00    0.91696E+03
    0.27518E+00    0.88091E+03
    0.28074E+00    0.85000E+03
    0.28641E+00    0.82262E+03
    0.29219E+00    0.79682E+03
    0.29810E+00    0.77077E+03
    0.30412E+00    0.74306E+03
    0.31026E+00    0.71345E+03
    0.31653E+00    0.68298E+03
    0.32292E+00    0.65316E+03
    0.32945E+00    0.62525E+03
    0.33610E+00    0.60007E+03
    0.34289E+00    0.57755E+03
    0.34982E+00    0.55683E+03
    0.35689E+00    0.53682E+03
    0.36409E+00    0.51659E+03
    0.37145E+00    0.49585E+03
    0.37895E+00    0.47506E+03
    0.38661E+00    0.45493E+03
    0.39442E+00    0.43605E+03
    0.40239E+00    0.41868E+03
    0.41052E+00    0.40246E+03
    0.41881E+00    0.38688E+03
    0.42727E+00    0.37154E+03
    0.43590E+00    0.35625E+03
    0.44471E+00    0.34134E+03
    0.45369E+00    0.32708E+03
    0.46286E+00    0.31366E+03
    0.47221E+00    0.30098E+03
    0.48174E+00    0.28882E+03
    0.49148E+00    0.27697E+03
    0.50141E+00    0.26542E+03
    0.51153E+00    0.25427E+03
    0.52187E+00    0.24364E+03
    0.53241E+00    0.23353E+03
    0.54317E+00    0.22380E+03
    0.55414E+00    0.21443E+03
    0.56533E+00    0.20542E+03
    0.57675E+00    0.19675E+03
    0.58840E+00    0.18844E+03
    0.60029E+00    0.18046E+03
    0.61242E+00    0.17281E+03
    0.62479E+00    0.16546E+03
    0.63741E+00    0.15842E+03
    0.65029E+00    0.15166E+03
    0.66342E+00    0.14517E+03
    0.67683E+00    0.13895E+03
    0.69050E+00    0.13299E+03
    0.70445E+00    0.12726E+03
    0.71868E+00    0.12177E+03
    0.73320E+00    0.11651E+03
    0.74801E+00    0.11146E+03
    0.76312E+00    0.10662E+03
    0.77854E+00    0.10198E+03
    0.79426E+00    0.97534E+02
    0.81031E+00    0.93272E+02
    0.82668E+00    0.89189E+02
    0.84338E+00    0.85276E+02
    0.86041E+00    0.81529E+02
    0.87780E+00    0.77939E+02
    0.89553E+00    0.74502E+02
    0.91362E+00    0.71210E+02
    0.93208E+00    0.68058E+02
    0.95091E+00    0.65040E+02
    0.97011E+00    0.62151E+02
    0.98971E+00    0.59385E+02
    0.10097E+01    0.56738E+02
    0.10301E+01    0.54205E+02
    0.10509E+01    0.51780E+02
    0.10721E+01    0.49460E+02
    0.10938E+01    0.47241E+02
    0.11159E+01    0.45117E+02
    0.11384E+01    0.43086E+02
    0.11614E+01    0.41143E+02
    0.11849E+01    0.39284E+02
    0.12088E+01    0.37507E+02
    0.12333E+01    0.35807E+02
    0.12582E+01    0.34182E+02
    0.12836E+01    0.32629E+02
    0.13095E+01    0.31144E+02
    0.13360E+01    0.29724E+02
    0.13630E+01    0.28367E+02
    0.13905E+01    0.27070E+02
    0.14186E+01    0.25830E+02
    0.14472E+01    0.24646E+02
    0.14765E+01    0.23514E+02
    0.15063E+01    0.22433E+02
    0.15367E+01    0.21400E+02
    0.15678E+01    0.20413E+02
    0.15994E+01    0.19471E+02
    0.16318E+01    0.18571E+02
    0.16647E+01    0.17711E+02
    0.16984E+01    0.16890E+02
    0.17327E+01    0.16106E+02
    0.17677E+01    0.15357E+02
    0.18034E+01    0.14643E+02
    0.18398E+01    0.13960E+02
    0.18770E+01    0.13309E+02
    0.19149E+01    0.12687E+02
    0.19536E+01    0.12094E+02
    0.19930E+01    0.11528E+02
    0.20333E+01    0.10987E+02
    0.20744E+01    0.10471E+02
    0.21163E+01    0.99793E+01
    0.21590E+01    0.95098E+01
    0.22026E+01    0.90618E+01
    0.22471E+01    0.86345E+01
    0.22925E+01    0.82268E+01
    0.23388E+01    0.78380E+01
    0.23861E+01    0.74671E+01
    0.24343E+01    0.71134E+01
    0.24835E+01    0.67761E+01
    0.25336E+01    0.64544E+01
    0.25848E+01    0.61477E+01
    0.26370E+01    0.58552E+01
    0.26903E+01    0.55764E+01
    0.27447E+01    0.53105E+01
    0.28001E+01    0.50571E+01
    0.28567E+01    0.48155E+01
    0.29144E+01    0.45852E+01
    0.29733E+01    0.43657E+01
    0.30333E+01    0.41566E+01
    0.30946E+01    0.39572E+01
    0.31571E+01    0.37672E+01
    0.32209E+01    0.35862E+01
    0.32860E+01    0.34137E+01
    0.33523E+01    0.32493E+01
    0.34201E+01    0.30927E+01
    0.34892E+01    0.29435E+01
    0.35596E+01    0.28014E+01
    0.36316E+01    0.26660E+01
    0.37049E+01    0.25371E+01
    0.37798E+01    0.24142E+01
    0.38561E+01    0.22972E+01
    0.39340E+01    0.21858E+01
    0.40135E+01    0.20797E+01
    0.40946E+01    0.19787E+01
    0.41773E+01    0.18824E+01
    0.42617E+01    0.17908E+01
    0.43478E+01    0.17036E+01
    0.44356E+01    0.16205E+01
    0.45252E+01    0.15415E+01
    0.46166E+01    0.14662E+01
    0.47099E+01    0.13945E+01
    0.48050E+01    0.13263E+01
    0.49021E+01    0.12614E+01
    0.50011E+01    0.11996E+01
    0.51021E+01    0.11408E+01
    0.52052E+01    0.10848E+01
    0.53104E+01    0.10315E+01
    0.54176E+01    0.98084E+00
    0.55271E+01    0.93260E+00
    0.56387E+01    0.88669E+00
    0.57526E+01    0.84302E+00
    0.58689E+01    0.80146E+00
    0.59874E+01    0.76192E+00
    0.61084E+01    0.72431E+00
    0.62318E+01    0.68853E+00
    0.63577E+01    0.65448E+00
    0.64861E+01    0.62210E+00
    0.66171E+01    0.59130E+00
    0.67508E+01    0.56200E+00
    0.68872E+01    0.53414E+00
    0.70263E+01    0.50764E+00
    0.71682E+01    0.48243E+00
    0.73130E+01    0.45846E+00
    0.74608E+01    0.43567E+00
    0.76115E+01    0.41400E+00
    0.77653E+01    0.39339E+00
    0.79221E+01    0.37379E+00
    0.80822E+01    0.35516E+00
    0.82454E+01    0.33745E+00
    0.84120E+01    0.32061E+00
    0.85819E+01    0.30460E+00
    0.87553E+01    0.28937E+00
    0.89322E+01    0.27490E+00
    0.91126E+01    0.26114E+00
    0.92967E+01    0.24806E+00
    0.94845E+01    0.23563E+00
    0.96761E+01    0.22381E+00
    0.98716E+01    0.21258E+00
    0.10071E+02    0.20190E+00
    0.10274E+02    0.19175E+00
    0.10482E+02    0.18211E+00
    0.10694E+02    0.17295E+00
    0.10910E+02    0.16425E+00
    0.11130E+02    0.15598E+00
    0.11355E+02    0.14813E+00
    0.11584E+02    0.14067E+00
