#           k/h    P           
    0.33784E-02    0.10059E+05
    0.34467E-02    0.10214E+05
    0.35163E-02    0.10370E+05
    0.35874E-02    0.10527E+05
    0.36598E-02    0.10686E+05
    0.37338E-02    0.10846E+05
    0.38092E-02    0.11007E+05
    0.38861E-02    0.11169E+05
    0.39646E-02    0.11333E+05
    0.40447E-02    0.11498E+05
    0.41264E-02    0.11664E+05
    0.42098E-02    0.11831E+05
    0.42948E-02    0.11999E+05
    0.43816E-02    0.12168E+05
    0.44701E-02    0.12337E+05
    0.45604E-02    0.12508E+05
    0.46525E-02    0.12680E+05
    0.47465E-02    0.12852E+05
    0.48424E-02    0.13025E+05
    0.49402E-02    0.13199E+05
    0.50400E-02    0.13373E+05
    0.51419E-02    0.13548E+05
    0.52457E-02    0.13723E+05
    0.53517E-02    0.13898E+05
    0.54598E-02    0.14074E+05
    0.55701E-02    0.14250E+05
    0.56826E-02    0.14426E+05
    0.57974E-02    0.14602E+05
    0.59145E-02    0.14778E+05
    0.60340E-02    0.14954E+05
    0.61559E-02    0.15130E+05
    0.62803E-02    0.15305E+05
    0.64072E-02    0.15480E+05
    0.65366E-02    0.15654E+05
    0.66686E-02    0.15828E+05
    0.68033E-02    0.16000E+05
    0.69408E-02    0.16172E+05
    0.70810E-02    0.16343E+05
    0.72240E-02    0.16513E+05
    0.73700E-02    0.16681E+05
    0.75189E-02    0.16848E+05
    0.76708E-02    0.17014E+05
    0.78257E-02    0.17178E+05
    0.79838E-02    0.17340E+05
    0.81451E-02    0.17500E+05
    0.83096E-02    0.17658E+05
    0.84775E-02    0.17814E+05
    0.86488E-02    0.17968E+05
    0.88235E-02    0.18119E+05
    0.90017E-02    0.18268E+05
    0.91836E-02    0.18414E+05
    0.93691E-02    0.18558E+05
    0.95583E-02    0.18698E+05
    0.97514E-02    0.18835E+05
    0.99484E-02    0.18970E+05
    0.10149E-01    0.19100E+05
    0.10354E-01    0.19227E+05
    0.10564E-01    0.19351E+05
    0.10777E-01    0.19470E+05
    0.10995E-01    0.19586E+05
    0.11217E-01    0.19697E+05
    0.11443E-01    0.19803E+05
    0.11675E-01    0.19906E+05
    0.11910E-01    0.20003E+05
    0.12151E-01    0.20095E+05
    0.12397E-01    0.20182E+05
    0.12647E-01    0.20264E+05
    0.12902E-01    0.20341E+05
    0.13163E-01    0.20412E+05
    0.13429E-01    0.20476E+05
    0.13700E-01    0.20535E+05
    0.13977E-01    0.20588E+05
    0.14259E-01    0.20634E+05
    0.14547E-01    0.20674E+05
    0.14841E-01    0.20706E+05
    0.15141E-01    0.20732E+05
    0.15447E-01    0.20751E+05
    0.15759E-01    0.20762E+05
    0.16077E-01    0.20766E+05
    0.16402E-01    0.20762E+05
    0.16734E-01    0.20751E+05
    0.17072E-01    0.20731E+05
    0.17416E-01    0.20703E+05
    0.17768E-01    0.20667E+05
    0.18127E-01    0.20622E+05
    0.18493E-01    0.20569E+05
    0.18867E-01    0.20507E+05
    0.19248E-01    0.20436E+05
    0.19637E-01    0.20357E+05
    0.20034E-01    0.20268E+05
    0.20438E-01    0.20171E+05
    0.20851E-01    0.20064E+05
    0.21272E-01    0.19948E+05
    0.21702E-01    0.19823E+05
    0.22141E-01    0.19689E+05
    0.22588E-01    0.19546E+05
    0.23044E-01    0.19394E+05
    0.23510E-01    0.19233E+05
    0.23985E-01    0.19064E+05
    0.24469E-01    0.18886E+05
    0.24964E-01    0.18699E+05
    0.25468E-01    0.18505E+05
    0.25982E-01    0.18302E+05
    0.26507E-01    0.18092E+05
    0.27043E-01    0.17875E+05
    0.27589E-01    0.17651E+05
    0.28146E-01    0.17421E+05
    0.28715E-01    0.17185E+05
    0.29295E-01    0.16943E+05
    0.29887E-01    0.16696E+05
    0.30490E-01    0.16445E+05
    0.31106E-01    0.16189E+05
    0.31735E-01    0.15931E+05
    0.32376E-01    0.15670E+05
    0.33030E-01    0.15406E+05
    0.33697E-01    0.15142E+05
    0.34378E-01    0.14876E+05
    0.35072E-01    0.14610E+05
    0.35781E-01    0.14345E+05
    0.36504E-01    0.14081E+05
    0.37241E-01    0.13820E+05
    0.37993E-01    0.13560E+05
    0.38761E-01    0.13305E+05
    0.39544E-01    0.13053E+05
    0.40343E-01    0.12806E+05
    0.41158E-01    0.12564E+05
    0.41989E-01    0.12327E+05
    0.42838E-01    0.12096E+05
    0.43703E-01    0.11870E+05
    0.44586E-01    0.11650E+05
    0.45486E-01    0.11437E+05
    0.46405E-01    0.11233E+05
    0.47343E-01    0.11036E+05
    0.48299E-01    0.10849E+05
    0.49275E-01    0.10670E+05
    0.50270E-01    0.10498E+05
    0.51286E-01    0.10333E+05
    0.52322E-01    0.10174E+05
    0.53379E-01    0.10021E+05
    0.54457E-01    0.98715E+04
    0.55557E-01    0.97267E+04
    0.56680E-01    0.95856E+04
    0.57825E-01    0.94476E+04
    0.58993E-01    0.93117E+04
    0.60184E-01    0.91771E+04
    0.61400E-01    0.90430E+04
    0.62641E-01    0.89080E+04
    0.63906E-01    0.87708E+04
    0.65197E-01    0.86301E+04
    0.66514E-01    0.84848E+04
    0.67858E-01    0.83337E+04
    0.69229E-01    0.81760E+04
    0.70627E-01    0.80108E+04
    0.72054E-01    0.78377E+04
    0.73510E-01    0.76564E+04
    0.74994E-01    0.74669E+04
    0.76509E-01    0.72697E+04
    0.78055E-01    0.70657E+04
    0.79632E-01    0.68557E+04
    0.81241E-01    0.66412E+04
    0.82882E-01    0.64236E+04
    0.84556E-01    0.62046E+04
    0.86264E-01    0.59860E+04
    0.88007E-01    0.57695E+04
    0.89785E-01    0.55567E+04
    0.91598E-01    0.53494E+04
    0.93449E-01    0.51494E+04
    0.95337E-01    0.49585E+04
    0.97263E-01    0.47781E+04
    0.99227E-01    0.46095E+04
    0.10123E+00    0.44539E+04
    0.10328E+00    0.43122E+04
    0.10536E+00    0.41840E+04
    0.10749E+00    0.40691E+04
    0.10966E+00    0.39664E+04
    0.11188E+00    0.38739E+04
    0.11414E+00    0.37898E+04
    0.11644E+00    0.37116E+04
    0.11880E+00    0.36367E+04
    0.12120E+00    0.35628E+04
    0.12365E+00    0.34875E+04
    0.12614E+00    0.34088E+04
    0.12869E+00    0.33251E+04
    0.13129E+00    0.32350E+04
    0.13394E+00    0.31380E+04
    0.13665E+00    0.30339E+04
    0.13941E+00    0.29236E+04
    0.14223E+00    0.28084E+04
    0.14510E+00    0.26903E+04
    0.14803E+00    0.25717E+04
    0.15102E+00    0.24554E+04
    0.15407E+00    0.23439E+04
    0.15718E+00    0.22396E+04
    0.16036E+00    0.21445E+04
    0.16360E+00    0.20598E+04
    0.16690E+00    0.19857E+04
    0.17028E+00    0.19217E+04
    0.17371E+00    0.18661E+04
    0.17722E+00    0.18169E+04
    0.18080E+00    0.17717E+04
    0.18446E+00    0.17279E+04
    0.18818E+00    0.16832E+04
    0.19198E+00    0.16354E+04
    0.19586E+00    0.15830E+04
    0.19982E+00    0.15257E+04
    0.20386E+00    0.14642E+04
    0.20797E+00    0.14003E+04
    0.21218E+00    0.13362E+04
    0.21646E+00    0.12740E+04
    0.22083E+00    0.12159E+04
    0.22530E+00    0.11633E+04
    0.22985E+00    0.11171E+04
    0.23449E+00    0.10772E+04
    0.23923E+00    0.10423E+04
    0.24406E+00    0.10108E+04
    0.24899E+00    0.98076E+03
    0.25402E+00    0.95034E+03
    0.25915E+00    0.91809E+03
    0.26439E+00    0.88334E+03
    0.26973E+00    0.84659E+03
    0.27518E+00    0.80922E+03
    0.28074E+00    0.77280E+03
    0.28641E+00    0.73856E+03
    0.29219E+00    0.70744E+03
    0.29810E+00    0.67985E+03
    0.30412E+00    0.65537E+03
    0.31026E+00    0.63283E+03
    0.31653E+00    0.61094E+03
    0.32292E+00    0.58872E+03
    0.32945E+00    0.56577E+03
    0.33610E+00    0.54215E+03
    0.34289E+00    0.51853E+03
    0.34982E+00    0.49589E+03
    0.35689E+00    0.47491E+03
    0.36409E+00    0.45571E+03
    0.37145E+00    0.43806E+03
    0.37895E+00    0.42141E+03
    0.38661E+00    0.40511E+03
    0.39442E+00    0.38874E+03
    0.40239E+00    0.37235E+03
    0.41052E+00    0.35626E+03
    0.41881E+00    0.34088E+03
    0.42727E+00    0.32649E+03
    0.43590E+00    0.31305E+03
    0.44471E+00    0.30029E+03
    0.45369E+00    0.28795E+03
    0.46286E+00    0.27582E+03
    0.47221E+00    0.26393E+03
    0.48174E+00    0.25246E+03
    0.49148E+00    0.24154E+03
    0.50141E+00    0.23122E+03
    0.51153E+00    0.22138E+03
    0.52187E+00    0.21189E+03
    0.53241E+00    0.20269E+03
    0.54317E+00    0.19378E+03
    0.55414E+00    0.18524E+03
    0.56533E+00    0.17710E+03
    0.57675E+00    0.16933E+03
    0.58840E+00    0.16186E+03
    0.60029E+00    0.15467E+03
    0.61242E+00    0.14777E+03
    0.62479E+00    0.14114E+03
    0.63741E+00    0.13478E+03
    0.65029E+00    0.12870E+03
    0.66342E+00    0.12288E+03
    0.67683E+00    0.11730E+03
    0.69050E+00    0.11196E+03
    0.70445E+00    0.10685E+03
    0.71868E+00    0.10196E+03
    0.73320E+00    0.97276E+02
    0.74801E+00    0.92795E+02
    0.76312E+00    0.88507E+02
    0.77854E+00    0.84404E+02
    0.79426E+00    0.80479E+02
    0.81031E+00    0.76727E+02
    0.82668E+00    0.73141E+02
    0.84338E+00    0.69715E+02
    0.86041E+00    0.66443E+02
    0.87780E+00    0.63321E+02
    0.89553E+00    0.60342E+02
    0.91362E+00    0.57500E+02
    0.93208E+00    0.54790E+02
    0.95091E+00    0.52207E+02
    0.97011E+00    0.49746E+02
    0.98971E+00    0.47400E+02
    0.10097E+01    0.45166E+02
    0.10301E+01    0.43038E+02
    0.10509E+01    0.41012E+02
    0.10721E+01    0.39082E+02
    0.10938E+01    0.37245E+02
    0.11159E+01    0.35497E+02
    0.11384E+01    0.33833E+02
    0.11614E+01    0.32249E+02
    0.11849E+01    0.30741E+02
    0.12088E+01    0.29307E+02
    0.12333E+01    0.27941E+02
    0.12582E+01    0.26641E+02
    0.12836E+01    0.25404E+02
    0.13095E+01    0.24226E+02
    0.13360E+01    0.23104E+02
    0.13630E+01    0.22035E+02
    0.13905E+01    0.21018E+02
    0.14186E+01    0.20049E+02
    0.14472E+01    0.19126E+02
    0.14765E+01    0.18246E+02
    0.15063E+01    0.17409E+02
    0.15367E+01    0.16611E+02
    0.15678E+01    0.15850E+02
    0.15994E+01    0.15126E+02
    0.16318E+01    0.14435E+02
    0.16647E+01    0.13777E+02
    0.16984E+01    0.13150E+02
    0.17327E+01    0.12552E+02
    0.17677E+01    0.11982E+02
    0.18034E+01    0.11439E+02
    0.18398E+01    0.10921E+02
    0.18770E+01    0.10427E+02
    0.19149E+01    0.99553E+01
    0.19536E+01    0.95059E+01
    0.19930E+01    0.90772E+01
    0.20333E+01    0.86681E+01
    0.20744E+01    0.82779E+01
    0.21163E+01    0.79055E+01
    0.21590E+01    0.75501E+01
    0.22026E+01    0.72110E+01
    0.22471E+01    0.68872E+01
    0.22925E+01    0.65781E+01
    0.23388E+01    0.62831E+01
    0.23861E+01    0.60013E+01
    0.24343E+01    0.57323E+01
    0.24835E+01    0.54753E+01
    0.25336E+01    0.52299E+01
    0.25848E+01    0.49955E+01
    0.26370E+01    0.47715E+01
    0.26903E+01    0.45576E+01
    0.27447E+01    0.43532E+01
    0.28001E+01    0.41579E+01
    0.28567E+01    0.39712E+01
    0.29144E+01    0.37929E+01
    0.29733E+01    0.36224E+01
    0.30333E+01    0.34595E+01
    0.30946E+01    0.33038E+01
    0.31571E+01    0.31549E+01
    0.32209E+01    0.30126E+01
    0.32860E+01    0.28766E+01
    0.33523E+01    0.27466E+01
    0.34201E+01    0.26222E+01
    0.34892E+01    0.25034E+01
    0.35596E+01    0.23897E+01
    0.36316E+01    0.22810E+01
    0.37049E+01    0.21771E+01
    0.37798E+01    0.20777E+01
    0.38561E+01    0.19827E+01
    0.39340E+01    0.18919E+01
    0.40135E+01    0.18050E+01
    0.40946E+01    0.17220E+01
    0.41773E+01    0.16426E+01
    0.42617E+01    0.15666E+01
    0.43478E+01    0.14940E+01
    0.44356E+01    0.14246E+01
    0.45252E+01    0.13583E+01
    0.46166E+01    0.12948E+01
    0.47099E+01    0.12342E+01
    0.48050E+01    0.11762E+01
    0.49021E+01    0.11208E+01
    0.50011E+01    0.10678E+01
    0.51021E+01    0.10172E+01
    0.52052E+01    0.96882E+00
    0.53104E+01    0.92258E+00
    0.54176E+01    0.87840E+00
    0.55271E+01    0.83618E+00
    0.56387E+01    0.79584E+00
    0.57526E+01    0.75730E+00
    0.58689E+01    0.72048E+00
    0.59874E+01    0.68532E+00
    0.61084E+01    0.65175E+00
    0.62318E+01    0.61969E+00
    0.63577E+01    0.58909E+00
    0.64861E+01    0.55989E+00
    0.66171E+01    0.53202E+00
    0.67508E+01    0.50543E+00
    0.68872E+01    0.48007E+00
    0.70263E+01    0.45588E+00
    0.71682E+01    0.43282E+00
    0.73130E+01    0.41082E+00
    0.74608E+01    0.38983E+00
    0.76115E+01    0.36982E+00
    0.77653E+01    0.35072E+00
    0.79221E+01    0.33251E+00
    0.80822E+01    0.31514E+00
    0.82454E+01    0.29857E+00
    0.84120E+01    0.28276E+00
    0.85819E+01    0.26769E+00
    0.87553E+01    0.25332E+00
    0.89322E+01    0.23965E+00
    0.91126E+01    0.22665E+00
    0.92967E+01    0.21430E+00
    0.94845E+01    0.20257E+00
    0.96761E+01    0.19146E+00
    0.98716E+01    0.18093E+00
    0.10071E+02    0.17096E+00
    0.10274E+02    0.16154E+00
