#           k/h    P           
    0.13360E+01    0.28969E+02
    0.13630E+01    0.27689E+02
    0.13905E+01    0.26463E+02
    0.14186E+01    0.25289E+02
    0.14472E+01    0.24164E+02
    0.14765E+01    0.23087E+02
    0.15063E+01    0.22056E+02
    0.15367E+01    0.21069E+02
    0.15678E+01    0.20124E+02
    0.15994E+01    0.19220E+02
    0.16318E+01    0.18355E+02
    0.16647E+01    0.17527E+02
    0.16984E+01    0.16734E+02
    0.17327E+01    0.15977E+02
    0.17677E+01    0.15252E+02
    0.18034E+01    0.14558E+02
    0.18398E+01    0.13895E+02
    0.18770E+01    0.13261E+02
    0.19149E+01    0.12655E+02
    0.19536E+01    0.12076E+02
    0.19930E+01    0.11522E+02
    0.20333E+01    0.10993E+02
    0.20744E+01    0.10487E+02
    0.21163E+01    0.10004E+02
    0.21590E+01    0.95418E+01
    0.22026E+01    0.91006E+01
    0.22471E+01    0.86792E+01
    0.22925E+01    0.82768E+01
    0.23388E+01    0.78924E+01
    0.23861E+01    0.75254E+01
    0.24343E+01    0.71749E+01
    0.24835E+01    0.68403E+01
    0.25336E+01    0.65210E+01
    0.25848E+01    0.62161E+01
    0.26370E+01    0.59251E+01
    0.26903E+01    0.56475E+01
    0.27447E+01    0.53825E+01
    0.28001E+01    0.51297E+01
    0.28567E+01    0.48885E+01
    0.29144E+01    0.46584E+01
    0.29733E+01    0.44389E+01
    0.30333E+01    0.42296E+01
    0.30946E+01    0.40300E+01
    0.31571E+01    0.38396E+01
    0.32209E+01    0.36581E+01
    0.32860E+01    0.34850E+01
    0.33523E+01    0.33200E+01
    0.34201E+01    0.31627E+01
    0.34892E+01    0.30128E+01
    0.35596E+01    0.28698E+01
    0.36316E+01    0.27336E+01
    0.37049E+01    0.26038E+01
    0.37798E+01    0.24801E+01
    0.38561E+01    0.23622E+01
    0.39340E+01    0.22499E+01
    0.40135E+01    0.21429E+01
    0.40946E+01    0.20409E+01
    0.41773E+01    0.19438E+01
    0.42617E+01    0.18513E+01
    0.43478E+01    0.17632E+01
    0.44356E+01    0.16793E+01
    0.45252E+01    0.15993E+01
    0.46166E+01    0.15232E+01
    0.47099E+01    0.14507E+01
    0.48050E+01    0.13816E+01
    0.49021E+01    0.13159E+01
    0.50011E+01    0.12533E+01
    0.51021E+01    0.11937E+01
    0.52052E+01    0.11370E+01
    0.53104E+01    0.10829E+01
    0.54176E+01    0.10315E+01
    0.55271E+01    0.98251E+00
    0.56387E+01    0.93589E+00
    0.57526E+01    0.89150E+00
    0.58689E+01    0.84925E+00
    0.59874E+01    0.80902E+00
    0.61084E+01    0.77072E+00
    0.62318E+01    0.73427E+00
    0.63577E+01    0.69956E+00
    0.64861E+01    0.66652E+00
    0.66171E+01    0.63508E+00
    0.67508E+01    0.60514E+00
    0.68872E+01    0.57664E+00
    0.70263E+01    0.54952E+00
    0.71682E+01    0.52370E+00
    0.73130E+01    0.49913E+00
    0.74608E+01    0.47574E+00
    0.76115E+01    0.45348E+00
    0.77653E+01    0.43229E+00
    0.79221E+01    0.41212E+00
    0.80822E+01    0.39292E+00
    0.82454E+01    0.37464E+00
    0.84120E+01    0.35724E+00
    0.85819E+01    0.34066E+00
    0.87553E+01    0.32488E+00
    0.89322E+01    0.30984E+00
    0.91126E+01    0.29551E+00
    0.92967E+01    0.28185E+00
    0.94845E+01    0.26884E+00
    0.96761E+01    0.25644E+00
    0.98716E+01    0.24462E+00
    0.10071E+02    0.23335E+00
    0.10274E+02    0.22261E+00
    0.10482E+02    0.21236E+00
    0.10694E+02    0.20259E+00
    0.10910E+02    0.19328E+00
    0.11130E+02    0.18439E+00
    0.11355E+02    0.17591E+00
    0.11584E+02    0.16783E+00
