#           k/h    P           
    0.22141E-01    0.34520E+05
    0.22588E-01    0.34214E+05
    0.23044E-01    0.33892E+05
    0.23510E-01    0.33553E+05
    0.23985E-01    0.33199E+05
    0.24469E-01    0.32831E+05
    0.24964E-01    0.32448E+05
    0.25468E-01    0.32052E+05
    0.25982E-01    0.31644E+05
    0.26507E-01    0.31225E+05
    0.27043E-01    0.30795E+05
    0.27589E-01    0.30357E+05
    0.28146E-01    0.29910E+05
    0.28715E-01    0.29457E+05
    0.29295E-01    0.28998E+05
    0.29887E-01    0.28535E+05
    0.30490E-01    0.28069E+05
    0.31106E-01    0.27601E+05
    0.31735E-01    0.27133E+05
    0.32376E-01    0.26666E+05
    0.33030E-01    0.26202E+05
    0.33697E-01    0.25743E+05
    0.34378E-01    0.25289E+05
    0.35072E-01    0.24842E+05
    0.35781E-01    0.24403E+05
    0.36504E-01    0.23972E+05
    0.37241E-01    0.23550E+05
    0.37993E-01    0.23137E+05
    0.38761E-01    0.22736E+05
    0.39544E-01    0.22346E+05
    0.40343E-01    0.21971E+05
    0.41158E-01    0.21611E+05
    0.41989E-01    0.21267E+05
    0.42838E-01    0.20941E+05
    0.43703E-01    0.20629E+05
    0.44586E-01    0.20333E+05
    0.45486E-01    0.20049E+05
    0.46405E-01    0.19777E+05
    0.47343E-01    0.19517E+05
    0.48299E-01    0.19265E+05
    0.49275E-01    0.19023E+05
    0.50270E-01    0.18788E+05
    0.51286E-01    0.18559E+05
    0.52322E-01    0.18335E+05
    0.53379E-01    0.18115E+05
    0.54457E-01    0.17896E+05
    0.55557E-01    0.17677E+05
    0.56680E-01    0.17454E+05
    0.57825E-01    0.17224E+05
    0.58993E-01    0.16985E+05
    0.60184E-01    0.16734E+05
    0.61400E-01    0.16469E+05
    0.62641E-01    0.16189E+05
    0.63906E-01    0.15892E+05
    0.65197E-01    0.15577E+05
    0.66514E-01    0.15244E+05
    0.67858E-01    0.14895E+05
    0.69229E-01    0.14529E+05
    0.70627E-01    0.14149E+05
    0.72054E-01    0.13758E+05
    0.73510E-01    0.13359E+05
    0.74994E-01    0.12955E+05
    0.76509E-01    0.12550E+05
    0.78055E-01    0.12148E+05
    0.79632E-01    0.11751E+05
    0.81241E-01    0.11365E+05
    0.82882E-01    0.10992E+05
    0.84556E-01    0.10637E+05
    0.86264E-01    0.10302E+05
    0.88007E-01    0.99922E+04
    0.89785E-01    0.97090E+04
    0.91598E-01    0.94544E+04
    0.93449E-01    0.92288E+04
    0.95337E-01    0.90320E+04
    0.97263E-01    0.88614E+04
    0.99227E-01    0.87137E+04
    0.10123E+00    0.85846E+04
    0.10328E+00    0.84684E+04
    0.10536E+00    0.83596E+04
    0.10749E+00    0.82524E+04
    0.10966E+00    0.81413E+04
    0.11188E+00    0.80213E+04
    0.11414E+00    0.78878E+04
    0.11644E+00    0.77377E+04
    0.11880E+00    0.75687E+04
    0.12120E+00    0.73804E+04
    0.12365E+00    0.71741E+04
    0.12614E+00    0.69529E+04
    0.12869E+00    0.67214E+04
    0.13129E+00    0.64856E+04
    0.13394E+00    0.62520E+04
    0.13665E+00    0.60276E+04
    0.13941E+00    0.58189E+04
    0.14223E+00    0.56311E+04
    0.14510E+00    0.54674E+04
    0.14803E+00    0.53292E+04
    0.15102E+00    0.52146E+04
    0.15407E+00    0.51202E+04
    0.15718E+00    0.50409E+04
    0.16036E+00    0.49708E+04
    0.16360E+00    0.49035E+04
    0.16690E+00    0.48322E+04
    0.17028E+00    0.47508E+04
    0.17371E+00    0.46548E+04
    0.17722E+00    0.45427E+04
    0.18080E+00    0.44168E+04
    0.18446E+00    0.42819E+04
    0.18818E+00    0.41441E+04
    0.19198E+00    0.40096E+04
    0.19586E+00    0.38841E+04
    0.19982E+00    0.37722E+04
    0.20386E+00    0.36767E+04
    0.20797E+00    0.35972E+04
    0.21218E+00    0.35308E+04
    0.21646E+00    0.34725E+04
    0.22083E+00    0.34167E+04
    0.22530E+00    0.33582E+04
    0.22985E+00    0.32928E+04
    0.23449E+00    0.32186E+04
    0.23923E+00    0.31368E+04
    0.24406E+00    0.30516E+04
    0.24899E+00    0.29675E+04
    0.25402E+00    0.28887E+04
    0.25915E+00    0.28179E+04
    0.26439E+00    0.27562E+04
    0.26973E+00    0.27024E+04
    0.27518E+00    0.26534E+04
    0.28074E+00    0.26051E+04
    0.28641E+00    0.25548E+04
    0.29219E+00    0.25010E+04
    0.29810E+00    0.24443E+04
    0.30412E+00    0.23867E+04
    0.31026E+00    0.23311E+04
    0.31653E+00    0.22796E+04
    0.32292E+00    0.22326E+04
    0.32945E+00    0.21895E+04
    0.33610E+00    0.21485E+04
    0.34289E+00    0.21078E+04
    0.34982E+00    0.20662E+04
    0.35689E+00    0.20238E+04
    0.36409E+00    0.19817E+04
    0.37145E+00    0.19412E+04
    0.37895E+00    0.19029E+04
    0.38661E+00    0.18669E+04
    0.39442E+00    0.18323E+04
    0.40239E+00    0.17983E+04
    0.41052E+00    0.17645E+04
    0.41881E+00    0.17308E+04
    0.42727E+00    0.16980E+04
    0.43590E+00    0.16663E+04
    0.44471E+00    0.16359E+04
    0.45369E+00    0.16064E+04
    0.46286E+00    0.15776E+04
    0.47221E+00    0.15492E+04
    0.48174E+00    0.15213E+04
    0.49148E+00    0.14941E+04
    0.50141E+00    0.14676E+04
    0.51153E+00    0.14419E+04
    0.52187E+00    0.14168E+04
    0.53241E+00    0.13921E+04
    0.54317E+00    0.13679E+04
    0.55414E+00    0.13442E+04
    0.56533E+00    0.13210E+04
    0.57675E+00    0.12983E+04
    0.58840E+00    0.12760E+04
    0.60029E+00    0.12542E+04
    0.61242E+00    0.12328E+04
    0.62479E+00    0.12117E+04
    0.63741E+00    0.11911E+04
    0.65029E+00    0.11708E+04
    0.66342E+00    0.11508E+04
    0.67683E+00    0.11312E+04
    0.69050E+00    0.11119E+04
    0.70445E+00    0.10928E+04
    0.71868E+00    0.10741E+04
    0.73320E+00    0.10556E+04
    0.74801E+00    0.10374E+04
    0.76312E+00    0.10194E+04
    0.77854E+00    0.10016E+04
    0.79426E+00    0.98405E+03
    0.81031E+00    0.96672E+03
    0.82668E+00    0.94958E+03
    0.84338E+00    0.93264E+03
    0.86041E+00    0.91588E+03
    0.87780E+00    0.89929E+03
    0.89553E+00    0.88288E+03
    0.91362E+00    0.86663E+03
    0.93208E+00    0.85053E+03
    0.95091E+00    0.83459E+03
    0.97011E+00    0.81879E+03
    0.98971E+00    0.80313E+03
    0.10097E+01    0.78761E+03
    0.10301E+01    0.77222E+03
    0.10509E+01    0.75696E+03
    0.10721E+01    0.74183E+03
    0.10938E+01    0.72683E+03
    0.11159E+01    0.71195E+03
    0.11384E+01    0.69720E+03
    0.11614E+01    0.68258E+03
    0.11849E+01    0.66808E+03
    0.12088E+01    0.65371E+03
    0.12333E+01    0.63946E+03
    0.12582E+01    0.62534E+03
    0.12836E+01    0.61135E+03
    0.13095E+01    0.59749E+03
    0.13360E+01    0.58376E+03
    0.13630E+01    0.57017E+03
    0.13905E+01    0.55672E+03
    0.14186E+01    0.54342E+03
    0.14472E+01    0.53026E+03
    0.14765E+01    0.51726E+03
    0.15063E+01    0.50440E+03
    0.15367E+01    0.49171E+03
    0.15678E+01    0.47918E+03
    0.15994E+01    0.46681E+03
    0.16318E+01    0.45460E+03
    0.16647E+01    0.44257E+03
    0.16984E+01    0.43072E+03
    0.17327E+01    0.41905E+03
    0.17677E+01    0.40756E+03
    0.18034E+01    0.39626E+03
    0.18398E+01    0.38515E+03
    0.18770E+01    0.37422E+03
    0.19149E+01    0.36350E+03
    0.19536E+01    0.35297E+03
    0.19930E+01    0.34263E+03
    0.20333E+01    0.33250E+03
    0.20744E+01    0.32257E+03
    0.21163E+01    0.31284E+03
    0.21590E+01    0.30331E+03
    0.22026E+01    0.29399E+03
    0.22471E+01    0.28488E+03
    0.22925E+01    0.27596E+03
    0.23388E+01    0.26726E+03
    0.23861E+01    0.25875E+03
    0.24343E+01    0.25045E+03
    0.24835E+01    0.24235E+03
    0.25336E+01    0.23445E+03
    0.25848E+01    0.22675E+03
    0.26370E+01    0.21924E+03
    0.26903E+01    0.21193E+03
    0.27447E+01    0.20482E+03
    0.28001E+01    0.19789E+03
    0.28567E+01    0.19116E+03
    0.29144E+01    0.18461E+03
    0.29733E+01    0.17825E+03
    0.30333E+01    0.17206E+03
    0.30946E+01    0.16606E+03
    0.31571E+01    0.16023E+03
    0.32209E+01    0.15457E+03
    0.32860E+01    0.14908E+03
    0.33523E+01    0.14376E+03
    0.34201E+01    0.13860E+03
    0.34892E+01    0.13360E+03
    0.35596E+01    0.12875E+03
    0.36316E+01    0.12406E+03
    0.37049E+01    0.11952E+03
    0.37798E+01    0.11512E+03
    0.38561E+01    0.11087E+03
    0.39340E+01    0.10675E+03
    0.40135E+01    0.10277E+03
    0.40946E+01    0.98927E+02
    0.41773E+01    0.95209E+02
    0.42617E+01    0.91617E+02
    0.43478E+01    0.88147E+02
    0.44356E+01    0.84796E+02
    0.45252E+01    0.81560E+02
    0.46166E+01    0.78437E+02
    0.47099E+01    0.75423E+02
    0.48050E+01    0.72516E+02
    0.49021E+01    0.69711E+02
    0.50011E+01    0.67006E+02
    0.51021E+01    0.64398E+02
    0.52052E+01    0.61885E+02
    0.53104E+01    0.59462E+02
    0.54176E+01    0.57127E+02
    0.55271E+01    0.54878E+02
    0.56387E+01    0.52712E+02
    0.57526E+01    0.50626E+02
    0.58689E+01    0.48617E+02
    0.59874E+01    0.46683E+02
    0.61084E+01    0.44822E+02
    0.62318E+01    0.43031E+02
    0.63577E+01    0.41307E+02
    0.64861E+01    0.39649E+02
    0.66171E+01    0.38054E+02
    0.67508E+01    0.36519E+02
    0.68872E+01    0.35044E+02
    0.70263E+01    0.33626E+02
    0.71682E+01    0.32262E+02
    0.73130E+01    0.30951E+02
    0.74608E+01    0.29692E+02
    0.76115E+01    0.28481E+02
    0.77653E+01    0.27318E+02
    0.79221E+01    0.26201E+02
    0.80822E+01    0.25127E+02
    0.82454E+01    0.24096E+02
    0.84120E+01    0.23106E+02
    0.85819E+01    0.22155E+02
    0.87553E+01    0.21242E+02
    0.89322E+01    0.20365E+02
    0.91126E+01    0.19522E+02
    0.92967E+01    0.18714E+02
    0.94845E+01    0.17938E+02
    0.96761E+01    0.17192E+02
    0.98716E+01    0.16477E+02
    0.10071E+02    0.15791E+02
    0.10274E+02    0.15133E+02
    0.10482E+02    0.14502E+02
    0.10694E+02    0.13896E+02
    0.10910E+02    0.13316E+02
    0.11130E+02    0.12759E+02
    0.11355E+02    0.12226E+02
