#           k/h    P           
    0.16690E+00    0.29399E+04
    0.17028E+00    0.28729E+04
    0.17371E+00    0.28078E+04
    0.17722E+00    0.27403E+04
    0.18080E+00    0.26668E+04
    0.18446E+00    0.25849E+04
    0.18818E+00    0.24940E+04
    0.19198E+00    0.23955E+04
    0.19586E+00    0.22926E+04
    0.19982E+00    0.21889E+04
    0.20386E+00    0.20884E+04
    0.20797E+00    0.19945E+04
    0.21218E+00    0.19102E+04
    0.21646E+00    0.18367E+04
    0.22083E+00    0.17736E+04
    0.22530E+00    0.17189E+04
    0.22985E+00    0.16697E+04
    0.23449E+00    0.16226E+04
    0.23923E+00    0.15742E+04
    0.24406E+00    0.15222E+04
    0.24899E+00    0.14654E+04
    0.25402E+00    0.14050E+04
    0.25915E+00    0.13435E+04
    0.26439E+00    0.12834E+04
    0.26973E+00    0.12270E+04
    0.27518E+00    0.11760E+04
    0.28074E+00    0.11312E+04
    0.28641E+00    0.10916E+04
    0.29219E+00    0.10551E+04
    0.29810E+00    0.10194E+04
    0.30412E+00    0.98306E+03
    0.31026E+00    0.94513E+03
    0.31653E+00    0.90584E+03
    0.32292E+00    0.86659E+03
    0.32945E+00    0.82909E+03
    0.33610E+00    0.79441E+03
    0.34289E+00    0.76282E+03
    0.34982E+00    0.73393E+03
    0.35689E+00    0.70666E+03
    0.36409E+00    0.67979E+03
    0.37145E+00    0.65272E+03
    0.37895E+00    0.62555E+03
    0.38661E+00    0.59883E+03
    0.39442E+00    0.57339E+03
    0.40239E+00    0.54965E+03
    0.41052E+00    0.52751E+03
    0.41881E+00    0.50655E+03
    0.42727E+00    0.48618E+03
    0.43590E+00    0.46610E+03
    0.44471E+00    0.44641E+03
    0.45369E+00    0.42739E+03
    0.46286E+00    0.40934E+03
    0.47221E+00    0.39231E+03
    0.48174E+00    0.37606E+03
    0.49148E+00    0.36040E+03
    0.50141E+00    0.34515E+03
    0.51153E+00    0.33040E+03
    0.52187E+00    0.31626E+03
    0.53241E+00    0.30280E+03
    0.54317E+00    0.28995E+03
    0.55414E+00    0.27759E+03
    0.56533E+00    0.26568E+03
    0.57675E+00    0.25424E+03
    0.58840E+00    0.24324E+03
    0.60029E+00    0.23270E+03
    0.61242E+00    0.22260E+03
    0.62479E+00    0.21292E+03
    0.63741E+00    0.20365E+03
    0.65029E+00    0.19476E+03
    0.66342E+00    0.18625E+03
    0.67683E+00    0.17809E+03
    0.69050E+00    0.17027E+03
    0.70445E+00    0.16278E+03
    0.71868E+00    0.15561E+03
    0.73320E+00    0.14873E+03
    0.74801E+00    0.14214E+03
    0.76312E+00    0.13583E+03
    0.77854E+00    0.12979E+03
    0.79426E+00    0.12400E+03
    0.81031E+00    0.11846E+03
    0.82668E+00    0.11315E+03
    0.84338E+00    0.10807E+03
    0.86041E+00    0.10321E+03
    0.87780E+00    0.98559E+02
    0.89553E+00    0.94109E+02
    0.91362E+00    0.89852E+02
    0.93208E+00    0.85781E+02
    0.95091E+00    0.81887E+02
    0.97011E+00    0.78163E+02
    0.98971E+00    0.74602E+02
    0.10097E+01    0.71197E+02
    0.10301E+01    0.67942E+02
    0.10509E+01    0.64831E+02
    0.10721E+01    0.61856E+02
    0.10938E+01    0.59014E+02
    0.11159E+01    0.56297E+02
    0.11384E+01    0.53701E+02
    0.11614E+01    0.51220E+02
    0.11849E+01    0.48850E+02
    0.12088E+01    0.46586E+02
    0.12333E+01    0.44424E+02
    0.12582E+01    0.42359E+02
    0.12836E+01    0.40386E+02
    0.13095E+01    0.38502E+02
    0.13360E+01    0.36704E+02
    0.13630E+01    0.34987E+02
    0.13905E+01    0.33348E+02
    0.14186E+01    0.31783E+02
    0.14472E+01    0.30289E+02
    0.14765E+01    0.28864E+02
    0.15063E+01    0.27504E+02
    0.15367E+01    0.26206E+02
    0.15678E+01    0.24967E+02
    0.15994E+01    0.23785E+02
    0.16318E+01    0.22658E+02
    0.16647E+01    0.21583E+02
    0.16984E+01    0.20557E+02
    0.17327E+01    0.19579E+02
    0.17677E+01    0.18646E+02
    0.18034E+01    0.17756E+02
    0.18398E+01    0.16908E+02
    0.18770E+01    0.16099E+02
    0.19149E+01    0.15328E+02
    0.19536E+01    0.14592E+02
    0.19930E+01    0.13892E+02
    0.20333E+01    0.13224E+02
    0.20744E+01    0.12587E+02
    0.21163E+01    0.11981E+02
    0.21590E+01    0.11402E+02
    0.22026E+01    0.10852E+02
    0.22471E+01    0.10327E+02
    0.22925E+01    0.98265E+01
    0.23388E+01    0.93501E+01
    0.23861E+01    0.88963E+01
    0.24343E+01    0.84640E+01
    0.24835E+01    0.80522E+01
    0.25336E+01    0.76601E+01
    0.25848E+01    0.72866E+01
    0.26370E+01    0.69309E+01
    0.26903E+01    0.65923E+01
    0.27447E+01    0.62698E+01
    0.28001E+01    0.59628E+01
    0.28567E+01    0.56705E+01
    0.29144E+01    0.53923E+01
    0.29733E+01    0.51274E+01
    0.30333E+01    0.48753E+01
    0.30946E+01    0.46354E+01
    0.31571E+01    0.44070E+01
    0.32209E+01    0.41897E+01
    0.32860E+01    0.39828E+01
    0.33523E+01    0.37860E+01
    0.34201E+01    0.35988E+01
    0.34892E+01    0.34206E+01
    0.35596E+01    0.32511E+01
    0.36316E+01    0.30898E+01
    0.37049E+01    0.29364E+01
    0.37798E+01    0.27905E+01
    0.38561E+01    0.26517E+01
    0.39340E+01    0.25197E+01
    0.40135E+01    0.23941E+01
    0.40946E+01    0.22747E+01
    0.41773E+01    0.21612E+01
    0.42617E+01    0.20532E+01
    0.43478E+01    0.19505E+01
    0.44356E+01    0.18529E+01
    0.45252E+01    0.17601E+01
    0.46166E+01    0.16719E+01
    0.47099E+01    0.15880E+01
    0.48050E+01    0.15082E+01
    0.49021E+01    0.14324E+01
    0.50011E+01    0.13604E+01
    0.51021E+01    0.12919E+01
    0.52052E+01    0.12268E+01
    0.53104E+01    0.11650E+01
    0.54176E+01    0.11062E+01
    0.55271E+01    0.10503E+01
    0.56387E+01    0.99725E+00
    0.57526E+01    0.94681E+00
    0.58689E+01    0.89889E+00
    0.59874E+01    0.85336E+00
    0.61084E+01    0.81010E+00
    0.62318E+01    0.76900E+00
    0.63577E+01    0.72996E+00
    0.64861E+01    0.69288E+00
    0.66171E+01    0.65765E+00
    0.67508E+01    0.62419E+00
    0.68872E+01    0.59241E+00
    0.70263E+01    0.56222E+00
    0.71682E+01    0.53356E+00
    0.73130E+01    0.50633E+00
    0.74608E+01    0.48048E+00
    0.76115E+01    0.45593E+00
    0.77653E+01    0.43263E+00
    0.79221E+01    0.41049E+00
    0.80822E+01    0.38948E+00
    0.82454E+01    0.36953E+00
    0.84120E+01    0.35059E+00
    0.85819E+01    0.33261E+00
    0.87553E+01    0.31554E+00
    0.89322E+01    0.29933E+00
    0.91126E+01    0.28395E+00
    0.92967E+01    0.26934E+00
    0.94845E+01    0.25548E+00
    0.96761E+01    0.24232E+00
    0.98716E+01    0.22983E+00
    0.10071E+02    0.21797E+00
    0.10274E+02    0.20672E+00
    0.10482E+02    0.19604E+00
    0.10694E+02    0.18591E+00
    0.10910E+02    0.17630E+00
    0.11130E+02    0.16718E+00
    0.11355E+02    0.15853E+00
    0.11584E+02    0.15033E+00
    0.11818E+02    0.14255E+00
