#           k/h    P           
    0.35966E-03    0.96689E+03
    0.36693E-03    0.98580E+03
    0.37434E-03    0.10051E+04
    0.38190E-03    0.10247E+04
    0.38962E-03    0.10447E+04
    0.39749E-03    0.10652E+04
    0.40552E-03    0.10860E+04
    0.41371E-03    0.11072E+04
    0.42207E-03    0.11288E+04
    0.43060E-03    0.11508E+04
    0.43929E-03    0.11733E+04
    0.44817E-03    0.11962E+04
    0.45722E-03    0.12195E+04
    0.46646E-03    0.12433E+04
    0.47588E-03    0.12676E+04
    0.48550E-03    0.12923E+04
    0.49530E-03    0.13174E+04
    0.50531E-03    0.13431E+04
    0.51552E-03    0.13693E+04
    0.52593E-03    0.13959E+04
    0.53656E-03    0.14231E+04
    0.54739E-03    0.14507E+04
    0.55845E-03    0.14790E+04
    0.56973E-03    0.15077E+04
    0.58124E-03    0.15370E+04
    0.59299E-03    0.15668E+04
    0.60496E-03    0.15972E+04
    0.61719E-03    0.16282E+04
    0.62965E-03    0.16598E+04
    0.64237E-03    0.16920E+04
    0.65535E-03    0.17248E+04
    0.66859E-03    0.17582E+04
    0.68210E-03    0.17922E+04
    0.69588E-03    0.18268E+04
    0.70993E-03    0.18622E+04
    0.72427E-03    0.18981E+04
    0.73891E-03    0.19348E+04
    0.75383E-03    0.19721E+04
    0.76906E-03    0.20102E+04
    0.78460E-03    0.20489E+04
    0.80045E-03    0.20884E+04
    0.81662E-03    0.21286E+04
    0.83311E-03    0.21695E+04
    0.84994E-03    0.22112E+04
    0.86711E-03    0.22537E+04
    0.88463E-03    0.22969E+04
    0.90250E-03    0.23410E+04
    0.92073E-03    0.23859E+04
    0.93933E-03    0.24316E+04
    0.95831E-03    0.24781E+04
    0.97767E-03    0.25254E+04
    0.99742E-03    0.25737E+04
    0.10176E-02    0.26228E+04
    0.10381E-02    0.26727E+04
    0.10591E-02    0.27236E+04
    0.10805E-02    0.27753E+04
    0.11023E-02    0.28279E+04
    0.11246E-02    0.28815E+04
    0.11473E-02    0.29359E+04
    0.11705E-02    0.29913E+04
    0.11941E-02    0.30476E+04
    0.12182E-02    0.31049E+04
    0.12429E-02    0.31632E+04
    0.12680E-02    0.32225E+04
    0.12936E-02    0.32827E+04
    0.13197E-02    0.33440E+04
    0.13464E-02    0.34063E+04
    0.13736E-02    0.34697E+04
    0.14013E-02    0.35340E+04
    0.14296E-02    0.35995E+04
    0.14585E-02    0.36660E+04
    0.14880E-02    0.37336E+04
    0.15180E-02    0.38023E+04
    0.15487E-02    0.38721E+04
    0.15800E-02    0.39431E+04
    0.16119E-02    0.40152E+04
    0.16445E-02    0.40884E+04
    0.16777E-02    0.41627E+04
    0.17116E-02    0.42383E+04
    0.17462E-02    0.43150E+04
    0.17814E-02    0.43929E+04
    0.18174E-02    0.44721E+04
    0.18541E-02    0.45524E+04
    0.18916E-02    0.46339E+04
    0.19298E-02    0.47167E+04
    0.19688E-02    0.48007E+04
    0.20086E-02    0.48860E+04
    0.20491E-02    0.49726E+04
    0.20905E-02    0.50604E+04
    0.21328E-02    0.51494E+04
    0.21758E-02    0.52398E+04
    0.22198E-02    0.53315E+04
    0.22646E-02    0.54244E+04
    0.23104E-02    0.55187E+04
    0.23571E-02    0.56142E+04
    0.24047E-02    0.57111E+04
    0.24533E-02    0.58093E+04
    0.25028E-02    0.59088E+04
    0.25534E-02    0.60097E+04
    0.26050E-02    0.61119E+04
    0.26576E-02    0.62154E+04
    0.27113E-02    0.63202E+04
    0.27660E-02    0.64264E+04
    0.28219E-02    0.65339E+04
    0.28789E-02    0.66427E+04
    0.29371E-02    0.67529E+04
    0.29964E-02    0.68644E+04
    0.30569E-02    0.69772E+04
    0.31187E-02    0.70914E+04
    0.31817E-02    0.72068E+04
    0.32460E-02    0.73235E+04
    0.33115E-02    0.74416E+04
    0.33784E-02    0.75609E+04
    0.34467E-02    0.76815E+04
    0.35163E-02    0.78034E+04
    0.35874E-02    0.79265E+04
    0.36598E-02    0.80509E+04
    0.37338E-02    0.81765E+04
    0.38092E-02    0.83033E+04
    0.38861E-02    0.84313E+04
    0.39646E-02    0.85604E+04
    0.40447E-02    0.86906E+04
    0.41264E-02    0.88219E+04
    0.42098E-02    0.89543E+04
    0.42948E-02    0.90879E+04
    0.43816E-02    0.92226E+04
    0.44701E-02    0.93585E+04
    0.45604E-02    0.94956E+04
    0.46525E-02    0.96335E+04
    0.47465E-02    0.97720E+04
    0.48424E-02    0.99109E+04
    0.49402E-02    0.10050E+05
    0.50400E-02    0.10189E+05
    0.51419E-02    0.10328E+05
    0.52457E-02    0.10469E+05
    0.53517E-02    0.10610E+05
    0.54598E-02    0.10752E+05
    0.55701E-02    0.10895E+05
    0.56826E-02    0.11040E+05
    0.57974E-02    0.11185E+05
    0.59145E-02    0.11331E+05
    0.60340E-02    0.11476E+05
    0.61559E-02    0.11622E+05
    0.62803E-02    0.11768E+05
    0.64072E-02    0.11914E+05
    0.65366E-02    0.12060E+05
    0.66686E-02    0.12206E+05
    0.68033E-02    0.12352E+05
    0.69408E-02    0.12497E+05
    0.70810E-02    0.12643E+05
    0.72240E-02    0.12788E+05
    0.73700E-02    0.12932E+05
    0.75189E-02    0.13076E+05
    0.76708E-02    0.13220E+05
    0.78257E-02    0.13362E+05
    0.79838E-02    0.13504E+05
    0.81451E-02    0.13644E+05
    0.83096E-02    0.13784E+05
    0.84775E-02    0.13922E+05
    0.86488E-02    0.14060E+05
    0.88235E-02    0.14195E+05
    0.90017E-02    0.14330E+05
    0.91836E-02    0.14463E+05
    0.93691E-02    0.14594E+05
    0.95583E-02    0.14723E+05
    0.97514E-02    0.14851E+05
    0.99484E-02    0.14976E+05
    0.10149E-01    0.15099E+05
    0.10354E-01    0.15220E+05
    0.10564E-01    0.15339E+05
    0.10777E-01    0.15455E+05
    0.10995E-01    0.15568E+05
    0.11217E-01    0.15678E+05
    0.11443E-01    0.15785E+05
    0.11675E-01    0.15889E+05
    0.11910E-01    0.15990E+05
    0.12151E-01    0.16087E+05
    0.12397E-01    0.16181E+05
    0.12647E-01    0.16271E+05
    0.12902E-01    0.16357E+05
    0.13163E-01    0.16438E+05
    0.13429E-01    0.16516E+05
    0.13700E-01    0.16589E+05
    0.13977E-01    0.16657E+05
    0.14259E-01    0.16720E+05
    0.14547E-01    0.16779E+05
    0.14841E-01    0.16832E+05
    0.15141E-01    0.16880E+05
    0.15447E-01    0.16923E+05
    0.15759E-01    0.16960E+05
    0.16077E-01    0.16991E+05
    0.16402E-01    0.17016E+05
    0.16734E-01    0.17034E+05
    0.17072E-01    0.17047E+05
    0.17416E-01    0.17053E+05
    0.17768E-01    0.17052E+05
    0.18127E-01    0.17044E+05
    0.18493E-01    0.17029E+05
    0.18867E-01    0.17007E+05
    0.19248E-01    0.16978E+05
    0.19637E-01    0.16942E+05
    0.20034E-01    0.16898E+05
    0.20438E-01    0.16846E+05
    0.20851E-01    0.16787E+05
    0.21272E-01    0.16720E+05
    0.21702E-01    0.16645E+05
    0.22141E-01    0.16562E+05
    0.22588E-01    0.16471E+05
    0.23044E-01    0.16372E+05
    0.23510E-01    0.16265E+05
    0.23985E-01    0.16151E+05
    0.24469E-01    0.16028E+05
    0.24964E-01    0.15898E+05
    0.25468E-01    0.15760E+05
    0.25982E-01    0.15614E+05
    0.26507E-01    0.15461E+05
    0.27043E-01    0.15301E+05
    0.27589E-01    0.15133E+05
    0.28146E-01    0.14959E+05
    0.28715E-01    0.14778E+05
    0.29295E-01    0.14591E+05
    0.29887E-01    0.14398E+05
    0.30490E-01    0.14200E+05
    0.31106E-01    0.13996E+05
    0.31735E-01    0.13788E+05
    0.32376E-01    0.13574E+05
    0.33030E-01    0.13357E+05
    0.33697E-01    0.13137E+05
    0.34378E-01    0.12913E+05
    0.35072E-01    0.12687E+05
    0.35781E-01    0.12459E+05
    0.36504E-01    0.12230E+05
    0.37241E-01    0.11999E+05
    0.37993E-01    0.11769E+05
    0.38761E-01    0.11538E+05
    0.39544E-01    0.11308E+05
    0.40343E-01    0.11079E+05
    0.41158E-01    0.10852E+05
    0.41989E-01    0.10628E+05
    0.42838E-01    0.10406E+05
    0.43703E-01    0.10188E+05
    0.44586E-01    0.99734E+04
    0.45486E-01    0.97632E+04
    0.46405E-01    0.95572E+04
    0.47343E-01    0.93557E+04
    0.48299E-01    0.91588E+04
    0.49275E-01    0.89668E+04
    0.50270E-01    0.87801E+04
    0.51286E-01    0.85993E+04
    0.52322E-01    0.84248E+04
    0.53379E-01    0.82569E+04
    0.54457E-01    0.80953E+04
    0.55557E-01    0.79395E+04
    0.56680E-01    0.77887E+04
    0.57825E-01    0.76424E+04
    0.58993E-01    0.75000E+04
    0.60184E-01    0.73612E+04
    0.61400E-01    0.72256E+04
    0.62641E-01    0.70930E+04
    0.63906E-01    0.69629E+04
    0.65197E-01    0.68347E+04
    0.66514E-01    0.67077E+04
    0.67858E-01    0.65812E+04
    0.69229E-01    0.64546E+04
    0.70627E-01    0.63271E+04
    0.72054E-01    0.61981E+04
    0.73510E-01    0.60668E+04
    0.74994E-01    0.59328E+04
    0.76509E-01    0.57956E+04
    0.78055E-01    0.56549E+04
    0.79632E-01    0.55105E+04
    0.81241E-01    0.53623E+04
    0.82882E-01    0.52106E+04
    0.84556E-01    0.50556E+04
    0.86264E-01    0.48979E+04
    0.88007E-01    0.47383E+04
    0.89785E-01    0.45774E+04
    0.91598E-01    0.44164E+04
    0.93449E-01    0.42561E+04
    0.95337E-01    0.40975E+04
    0.97263E-01    0.39417E+04
    0.99227E-01    0.37894E+04
    0.10123E+00    0.36419E+04
    0.10328E+00    0.34998E+04
    0.10536E+00    0.33641E+04
    0.10749E+00    0.32356E+04
    0.10966E+00    0.31149E+04
    0.11188E+00    0.30024E+04
    0.11414E+00    0.28984E+04
    0.11644E+00    0.28028E+04
    0.11880E+00    0.27151E+04
    0.12120E+00    0.26348E+04
    0.12365E+00    0.25607E+04
    0.12614E+00    0.24918E+04
    0.12869E+00    0.24268E+04
    0.13129E+00    0.23644E+04
    0.13394E+00    0.23034E+04
    0.13665E+00    0.22427E+04
    0.13941E+00    0.21814E+04
    0.14223E+00    0.21186E+04
    0.14510E+00    0.20539E+04
    0.14803E+00    0.19869E+04
    0.15102E+00    0.19176E+04
    0.15407E+00    0.18465E+04
    0.15718E+00    0.17742E+04
    0.16036E+00    0.17016E+04
    0.16360E+00    0.16298E+04
    0.16690E+00    0.15600E+04
    0.17028E+00    0.14931E+04
    0.17371E+00    0.14301E+04
    0.17722E+00    0.13718E+04
    0.18080E+00    0.13187E+04
    0.18446E+00    0.12708E+04
    0.18818E+00    0.12279E+04
    0.19198E+00    0.11892E+04
    0.19586E+00    0.11539E+04
    0.19982E+00    0.11208E+04
    0.20386E+00    0.10890E+04
    0.20797E+00    0.10575E+04
    0.21218E+00    0.10256E+04
    0.21646E+00    0.99265E+03
    0.22083E+00    0.95850E+03
    0.22530E+00    0.92341E+03
    0.22985E+00    0.88799E+03
    0.23449E+00    0.85300E+03
    0.23923E+00    0.81925E+03
    0.24406E+00    0.78740E+03
    0.24899E+00    0.75800E+03
    0.25402E+00    0.73129E+03
    0.25915E+00    0.70720E+03
    0.26439E+00    0.68534E+03
    0.26973E+00    0.66510E+03
    0.27518E+00    0.64586E+03
    0.28074E+00    0.62699E+03
    0.28641E+00    0.60800E+03
    0.29219E+00    0.58864E+03
    0.29810E+00    0.56904E+03
    0.30412E+00    0.54960E+03
    0.31026E+00    0.53074E+03
    0.31653E+00    0.51284E+03
    0.32292E+00    0.49617E+03
    0.32945E+00    0.48085E+03
    0.33610E+00    0.46675E+03
    0.34289E+00    0.45355E+03
    0.34982E+00    0.44086E+03
    0.35689E+00    0.42841E+03
    0.36409E+00    0.41606E+03
    0.37145E+00    0.40377E+03
    0.37895E+00    0.39172E+03
    0.38661E+00    0.38013E+03
    0.39442E+00    0.36916E+03
    0.40239E+00    0.35886E+03
    0.41052E+00    0.34918E+03
    0.41881E+00    0.33996E+03
    0.42727E+00    0.33105E+03
    0.43590E+00    0.32231E+03
    0.44471E+00    0.31375E+03
    0.45369E+00    0.30540E+03
    0.46286E+00    0.29737E+03
    0.47221E+00    0.28970E+03
    0.48174E+00    0.28239E+03
    0.49148E+00    0.27539E+03
    0.50141E+00    0.26861E+03
    0.51153E+00    0.26201E+03
    0.52187E+00    0.25558E+03
    0.53241E+00    0.24935E+03
    0.54317E+00    0.24333E+03
    0.55414E+00    0.23754E+03
    0.56533E+00    0.23196E+03
    0.57675E+00    0.22654E+03
    0.58840E+00    0.22127E+03
    0.60029E+00    0.21615E+03
    0.61242E+00    0.21118E+03
    0.62479E+00    0.20636E+03
    0.63741E+00    0.20169E+03
    0.65029E+00    0.19715E+03
    0.66342E+00    0.19273E+03
    0.67683E+00    0.18843E+03
    0.69050E+00    0.18425E+03
    0.70445E+00    0.18018E+03
    0.71868E+00    0.17622E+03
    0.73320E+00    0.17236E+03
    0.74801E+00    0.16860E+03
    0.76312E+00    0.16493E+03
    0.77854E+00    0.16135E+03
    0.79426E+00    0.15786E+03
    0.81031E+00    0.15445E+03
    0.82668E+00    0.15113E+03
    0.84338E+00    0.14787E+03
    0.86041E+00    0.14470E+03
    0.87780E+00    0.14159E+03
    0.89553E+00    0.13855E+03
    0.91362E+00    0.13558E+03
    0.93208E+00    0.13268E+03
    0.95091E+00    0.12983E+03
    0.97011E+00    0.12705E+03
    0.98971E+00    0.12433E+03
    0.10097E+01    0.12166E+03
    0.10301E+01    0.11905E+03
    0.10509E+01    0.11649E+03
    0.10721E+01    0.11399E+03
    0.10938E+01    0.11153E+03
    0.11159E+01    0.10913E+03
    0.11384E+01    0.10677E+03
    0.11614E+01    0.10446E+03
    0.11849E+01    0.10220E+03
    0.12088E+01    0.99985E+02
    0.12333E+01    0.97812E+02
    0.12582E+01    0.95682E+02
    0.12836E+01    0.93595E+02
    0.13095E+01    0.91549E+02
    0.13360E+01    0.89543E+02
    0.13630E+01    0.87576E+02
    0.13905E+01    0.85648E+02
    0.14186E+01    0.83758E+02
    0.14472E+01    0.81904E+02
    0.14765E+01    0.80087E+02
    0.15063E+01    0.78304E+02
    0.15367E+01    0.76557E+02
    0.15678E+01    0.74842E+02
    0.15994E+01    0.73161E+02
    0.16318E+01    0.71513E+02
    0.16647E+01    0.69896E+02
    0.16984E+01    0.68310E+02
    0.17327E+01    0.66754E+02
    0.17677E+01    0.65229E+02
    0.18034E+01    0.63732E+02
    0.18398E+01    0.62264E+02
    0.18770E+01    0.60824E+02
    0.19149E+01    0.59412E+02
    0.19536E+01    0.58027E+02
    0.19930E+01    0.56668E+02
    0.20333E+01    0.55335E+02
    0.20744E+01    0.54027E+02
    0.21163E+01    0.52745E+02
    0.21590E+01    0.51487E+02
    0.22026E+01    0.50252E+02
    0.22471E+01    0.49042E+02
    0.22925E+01    0.47855E+02
    0.23388E+01    0.46690E+02
    0.23861E+01    0.45548E+02
    0.24343E+01    0.44427E+02
    0.24835E+01    0.43328E+02
    0.25336E+01    0.42251E+02
    0.25848E+01    0.41194E+02
    0.26370E+01    0.40157E+02
    0.26903E+01    0.39141E+02
    0.27447E+01    0.38144E+02
    0.28001E+01    0.37167E+02
    0.28567E+01    0.36208E+02
    0.29144E+01    0.35269E+02
    0.29733E+01    0.34348E+02
    0.30333E+01    0.33445E+02
    0.30946E+01    0.32560E+02
    0.31571E+01    0.31692E+02
    0.32209E+01    0.30842E+02
    0.32860E+01    0.30009E+02
    0.33523E+01    0.29193E+02
    0.34201E+01    0.28394E+02
    0.34892E+01    0.27611E+02
    0.35596E+01    0.26844E+02
    0.36316E+01    0.26093E+02
    0.37049E+01    0.25357E+02
    0.37798E+01    0.24637E+02
    0.38561E+01    0.23933E+02
    0.39340E+01    0.23243E+02
    0.40135E+01    0.22569E+02
    0.40946E+01    0.21909E+02
    0.41773E+01    0.21263E+02
    0.42617E+01    0.20632E+02
    0.43478E+01    0.20015E+02
    0.44356E+01    0.19412E+02
    0.45252E+01    0.18823E+02
    0.46166E+01    0.18247E+02
    0.47099E+01    0.17685E+02
    0.48050E+01    0.17136E+02
    0.49021E+01    0.16600E+02
    0.50011E+01    0.16078E+02
    0.51021E+01    0.15567E+02
    0.52052E+01    0.15070E+02
    0.53104E+01    0.14585E+02
    0.54176E+01    0.14112E+02
    0.55271E+01    0.13651E+02
    0.56387E+01    0.13202E+02
    0.57526E+01    0.12764E+02
    0.58689E+01    0.12339E+02
    0.59874E+01    0.11924E+02
    0.61084E+01    0.11521E+02
    0.62318E+01    0.11128E+02
    0.63577E+01    0.10746E+02
    0.64861E+01    0.10375E+02
    0.66171E+01    0.10014E+02
    0.67508E+01    0.96637E+01
    0.68872E+01    0.93233E+01
    0.70263E+01    0.89928E+01
    0.71682E+01    0.86720E+01
    0.73130E+01    0.83609E+01
    0.74608E+01    0.80590E+01
    0.76115E+01    0.77664E+01
    0.77653E+01    0.74828E+01
    0.79221E+01    0.72079E+01
    0.80822E+01    0.69415E+01
    0.82454E+01    0.66834E+01
    0.84120E+01    0.64334E+01
    0.85819E+01    0.61912E+01
    0.87553E+01    0.59567E+01
    0.89322E+01    0.57296E+01
    0.91126E+01    0.55098E+01
    0.92967E+01    0.52970E+01
    0.94845E+01    0.50912E+01
    0.96761E+01    0.48922E+01
    0.98716E+01    0.47002E+01
    0.10071E+02    0.45148E+01
    0.10274E+02    0.43362E+01
    0.10482E+02    0.41641E+01
    0.10694E+02    0.39985E+01
    0.10910E+02    0.38392E+01
    0.11130E+02    0.36861E+01
