#           k/h    P           
    0.60340E-02    0.28876E+05
    0.61559E-02    0.29161E+05
    0.62803E-02    0.29444E+05
    0.64072E-02    0.29724E+05
    0.65366E-02    0.30002E+05
    0.66686E-02    0.30277E+05
    0.68033E-02    0.30549E+05
    0.69408E-02    0.30817E+05
    0.70810E-02    0.31081E+05
    0.72240E-02    0.31342E+05
    0.73700E-02    0.31598E+05
    0.75189E-02    0.31850E+05
    0.76708E-02    0.32097E+05
    0.78257E-02    0.32339E+05
    0.79838E-02    0.32576E+05
    0.81451E-02    0.32807E+05
    0.83096E-02    0.33033E+05
    0.84775E-02    0.33252E+05
    0.86488E-02    0.33465E+05
    0.88235E-02    0.33670E+05
    0.90017E-02    0.33869E+05
    0.91836E-02    0.34060E+05
    0.93691E-02    0.34244E+05
    0.95583E-02    0.34419E+05
    0.97514E-02    0.34586E+05
    0.99484E-02    0.34744E+05
    0.10149E-01    0.34893E+05
    0.10354E-01    0.35033E+05
    0.10564E-01    0.35163E+05
    0.10777E-01    0.35282E+05
    0.10995E-01    0.35391E+05
    0.11217E-01    0.35490E+05
    0.11443E-01    0.35576E+05
    0.11675E-01    0.35652E+05
    0.11910E-01    0.35715E+05
    0.12151E-01    0.35766E+05
    0.12397E-01    0.35805E+05
    0.12647E-01    0.35830E+05
    0.12902E-01    0.35842E+05
    0.13163E-01    0.35841E+05
    0.13429E-01    0.35825E+05
    0.13700E-01    0.35796E+05
    0.13977E-01    0.35751E+05
    0.14259E-01    0.35692E+05
    0.14547E-01    0.35618E+05
    0.14841E-01    0.35528E+05
    0.15141E-01    0.35422E+05
    0.15447E-01    0.35301E+05
    0.15759E-01    0.35163E+05
    0.16077E-01    0.35009E+05
    0.16402E-01    0.34839E+05
    0.16734E-01    0.34652E+05
    0.17072E-01    0.34448E+05
    0.17416E-01    0.34228E+05
    0.17768E-01    0.33990E+05
    0.18127E-01    0.33736E+05
    0.18493E-01    0.33465E+05
    0.18867E-01    0.33178E+05
    0.19248E-01    0.32874E+05
    0.19637E-01    0.32553E+05
    0.20034E-01    0.32217E+05
    0.20438E-01    0.31864E+05
    0.20851E-01    0.31496E+05
    0.21272E-01    0.31113E+05
    0.21702E-01    0.30715E+05
    0.22141E-01    0.30303E+05
    0.22588E-01    0.29877E+05
    0.23044E-01    0.29438E+05
    0.23510E-01    0.28987E+05
    0.23985E-01    0.28525E+05
    0.24469E-01    0.28052E+05
    0.24964E-01    0.27568E+05
    0.25468E-01    0.27076E+05
    0.25982E-01    0.26576E+05
    0.26507E-01    0.26070E+05
    0.27043E-01    0.25557E+05
    0.27589E-01    0.25040E+05
    0.28146E-01    0.24519E+05
    0.28715E-01    0.23996E+05
    0.29295E-01    0.23472E+05
    0.29887E-01    0.22949E+05
    0.30490E-01    0.22427E+05
    0.31106E-01    0.21908E+05
    0.31735E-01    0.21393E+05
    0.32376E-01    0.20884E+05
    0.33030E-01    0.20381E+05
    0.33697E-01    0.19886E+05
    0.34378E-01    0.19401E+05
    0.35072E-01    0.18927E+05
    0.35781E-01    0.18465E+05
    0.36504E-01    0.18015E+05
    0.37241E-01    0.17579E+05
    0.37993E-01    0.17157E+05
    0.38761E-01    0.16750E+05
    0.39544E-01    0.16357E+05
    0.40343E-01    0.15980E+05
    0.41158E-01    0.15619E+05
    0.41989E-01    0.15275E+05
    0.42838E-01    0.14950E+05
    0.43703E-01    0.14645E+05
    0.44586E-01    0.14359E+05
    0.45486E-01    0.14091E+05
    0.46405E-01    0.13839E+05
    0.47343E-01    0.13602E+05
    0.48299E-01    0.13378E+05
    0.49275E-01    0.13166E+05
    0.50270E-01    0.12965E+05
    0.51286E-01    0.12771E+05
    0.52322E-01    0.12585E+05
    0.53379E-01    0.12405E+05
    0.54457E-01    0.12228E+05
    0.55557E-01    0.12053E+05
    0.56680E-01    0.11879E+05
    0.57825E-01    0.11703E+05
    0.58993E-01    0.11524E+05
    0.60184E-01    0.11340E+05
    0.61400E-01    0.11147E+05
    0.62641E-01    0.10945E+05
    0.63906E-01    0.10732E+05
    0.65197E-01    0.10504E+05
    0.66514E-01    0.10263E+05
    0.67858E-01    0.10005E+05
    0.69229E-01    0.97323E+04
    0.70627E-01    0.94446E+04
    0.72054E-01    0.91433E+04
    0.73510E-01    0.88306E+04
    0.74994E-01    0.85095E+04
    0.76509E-01    0.81828E+04
    0.78055E-01    0.78541E+04
    0.79632E-01    0.75269E+04
    0.81241E-01    0.72046E+04
    0.82882E-01    0.68906E+04
    0.84556E-01    0.65879E+04
    0.86264E-01    0.62999E+04
    0.88007E-01    0.60293E+04
    0.89785E-01    0.57783E+04
    0.91598E-01    0.55490E+04
    0.93449E-01    0.53431E+04
    0.95337E-01    0.51610E+04
    0.97263E-01    0.50024E+04
    0.99227E-01    0.48667E+04
    0.10123E+00    0.47511E+04
    0.10328E+00    0.46527E+04
    0.10536E+00    0.45679E+04
    0.10749E+00    0.44922E+04
    0.10966E+00    0.44210E+04
    0.11188E+00    0.43499E+04
    0.11414E+00    0.42745E+04
    0.11644E+00    0.41912E+04
    0.11880E+00    0.40969E+04
    0.12120E+00    0.39896E+04
    0.12365E+00    0.38681E+04
    0.12614E+00    0.37329E+04
    0.12869E+00    0.35851E+04
    0.13129E+00    0.34275E+04
    0.13394E+00    0.32636E+04
    0.13665E+00    0.30981E+04
    0.13941E+00    0.29362E+04
    0.14223E+00    0.27831E+04
    0.14510E+00    0.26431E+04
    0.14803E+00    0.25194E+04
    0.15102E+00    0.24135E+04
    0.15407E+00    0.23253E+04
    0.15718E+00    0.22530E+04
    0.16036E+00    0.21942E+04
    0.16360E+00    0.21454E+04
    0.16690E+00    0.21024E+04
    0.17028E+00    0.20605E+04
    0.17371E+00    0.20151E+04
    0.17722E+00    0.19622E+04
    0.18080E+00    0.18997E+04
    0.18446E+00    0.18276E+04
    0.18818E+00    0.17475E+04
    0.19198E+00    0.16625E+04
    0.19586E+00    0.15766E+04
    0.19982E+00    0.14938E+04
    0.20386E+00    0.14180E+04
    0.20797E+00    0.13516E+04
    0.21218E+00    0.12959E+04
    0.21646E+00    0.12502E+04
    0.22083E+00    0.12127E+04
    0.22530E+00    0.11802E+04
    0.22985E+00    0.11488E+04
    0.23449E+00    0.11153E+04
    0.23923E+00    0.10775E+04
    0.24406E+00    0.10348E+04
    0.24899E+00    0.98842E+03
    0.25402E+00    0.94042E+03
    0.25915E+00    0.89354E+03
    0.26439E+00    0.85035E+03
    0.26973E+00    0.81254E+03
    0.27518E+00    0.78041E+03
    0.28074E+00    0.75287E+03
    0.28641E+00    0.72794E+03
    0.29219E+00    0.70354E+03
    0.29810E+00    0.67796E+03
    0.30412E+00    0.65039E+03
    0.31026E+00    0.62134E+03
    0.31653E+00    0.59227E+03
    0.32292E+00    0.56464E+03
    0.32945E+00    0.53948E+03
    0.33610E+00    0.51721E+03
    0.34289E+00    0.49725E+03
    0.34982E+00    0.47848E+03
    0.35689E+00    0.45987E+03
    0.36409E+00    0.44077E+03
    0.37145E+00    0.42136E+03
    0.37895E+00    0.40228E+03
    0.38661E+00    0.38419E+03
    0.39442E+00    0.36758E+03
    0.40239E+00    0.35231E+03
    0.41052E+00    0.33792E+03
    0.41881E+00    0.32391E+03
    0.42727E+00    0.30997E+03
    0.43590E+00    0.29624E+03
    0.44471E+00    0.28301E+03
    0.45369E+00    0.27056E+03
    0.46286E+00    0.25889E+03
    0.47221E+00    0.24784E+03
    0.48174E+00    0.23714E+03
    0.49148E+00    0.22672E+03
    0.50141E+00    0.21663E+03
    0.51153E+00    0.20699E+03
    0.52187E+00    0.19785E+03
    0.53241E+00    0.18911E+03
    0.54317E+00    0.18074E+03
    0.55414E+00    0.17273E+03
    0.56533E+00    0.16505E+03
    0.57675E+00    0.15769E+03
    0.58840E+00    0.15065E+03
    0.60029E+00    0.14390E+03
    0.61242E+00    0.13743E+03
    0.62479E+00    0.13124E+03
    0.63741E+00    0.12532E+03
    0.65029E+00    0.11965E+03
    0.66342E+00    0.11423E+03
    0.67683E+00    0.10904E+03
    0.69050E+00    0.10408E+03
    0.70445E+00    0.99336E+02
    0.71868E+00    0.94801E+02
    0.73320E+00    0.90465E+02
    0.74801E+00    0.86320E+02
    0.76312E+00    0.82358E+02
    0.77854E+00    0.78571E+02
    0.79426E+00    0.74952E+02
    0.81031E+00    0.71493E+02
    0.82668E+00    0.68189E+02
    0.84338E+00    0.65031E+02
    0.86041E+00    0.62014E+02
    0.87780E+00    0.59133E+02
    0.89553E+00    0.56380E+02
    0.91362E+00    0.53751E+02
    0.93208E+00    0.51241E+02
    0.95091E+00    0.48844E+02
    0.97011E+00    0.46555E+02
    0.98971E+00    0.44370E+02
    0.10097E+01    0.42284E+02
    0.10301E+01    0.40293E+02
    0.10509E+01    0.38393E+02
    0.10721E+01    0.36580E+02
    0.10938E+01    0.34850E+02
    0.11159E+01    0.33200E+02
    0.11384E+01    0.31625E+02
    0.11614E+01    0.30122E+02
    0.11849E+01    0.28689E+02
    0.12088E+01    0.27322E+02
    0.12333E+01    0.26019E+02
    0.12582E+01    0.24776E+02
    0.12836E+01    0.23590E+02
    0.13095E+01    0.22460E+02
    0.13360E+01    0.21383E+02
    0.13630E+01    0.20355E+02
    0.13905E+01    0.19376E+02
    0.14186E+01    0.18443E+02
    0.14472E+01    0.17553E+02
    0.14765E+01    0.16706E+02
    0.15063E+01    0.15898E+02
    0.15367E+01    0.15128E+02
    0.15678E+01    0.14395E+02
    0.15994E+01    0.13696E+02
    0.16318E+01    0.13031E+02
    0.16647E+01    0.12397E+02
    0.16984E+01    0.11793E+02
    0.17327E+01    0.11218E+02
    0.17677E+01    0.10670E+02
    0.18034E+01    0.10148E+02
    0.18398E+01    0.96515E+01
    0.18770E+01    0.91786E+01
    0.19149E+01    0.87284E+01
    0.19536E+01    0.82997E+01
    0.19930E+01    0.78916E+01
    0.20333E+01    0.75032E+01
    0.20744E+01    0.71335E+01
    0.21163E+01    0.67816E+01
    0.21590E+01    0.64468E+01
    0.22026E+01    0.61281E+01
    0.22471E+01    0.58248E+01
    0.22925E+01    0.55363E+01
    0.23388E+01    0.52618E+01
    0.23861E+01    0.50006E+01
    0.24343E+01    0.47521E+01
    0.24835E+01    0.45158E+01
    0.25336E+01    0.42909E+01
    0.25848E+01    0.40771E+01
    0.26370E+01    0.38737E+01
    0.26903E+01    0.36803E+01
    0.27447E+01    0.34963E+01
    0.28001E+01    0.33214E+01
    0.28567E+01    0.31551E+01
    0.29144E+01    0.29970E+01
    0.29733E+01    0.28466E+01
    0.30333E+01    0.27037E+01
    0.30946E+01    0.25678E+01
    0.31571E+01    0.24386E+01
    0.32209E+01    0.23158E+01
    0.32860E+01    0.21991E+01
    0.33523E+01    0.20882E+01
    0.34201E+01    0.19828E+01
    0.34892E+01    0.18826E+01
    0.35596E+01    0.17874E+01
    0.36316E+01    0.16969E+01
    0.37049E+01    0.16110E+01
    0.37798E+01    0.15293E+01
    0.38561E+01    0.14517E+01
    0.39340E+01    0.13780E+01
    0.40135E+01    0.13080E+01
    0.40946E+01    0.12414E+01
    0.41773E+01    0.11783E+01
    0.42617E+01    0.11182E+01
    0.43478E+01    0.10612E+01
    0.44356E+01    0.10071E+01
    0.45252E+01    0.95565E+00
    0.46166E+01    0.90682E+00
    0.47099E+01    0.86045E+00
    0.48050E+01    0.81641E+00
    0.49021E+01    0.77460E+00
    0.50011E+01    0.73490E+00
    0.51021E+01    0.69721E+00
    0.52052E+01    0.66142E+00
    0.53104E+01    0.62745E+00
    0.54176E+01    0.59519E+00
    0.55271E+01    0.56458E+00
    0.56387E+01    0.53552E+00
    0.57526E+01    0.50793E+00
    0.58689E+01    0.48175E+00
    0.59874E+01    0.45690E+00
    0.61084E+01    0.43332E+00
    0.62318E+01    0.41093E+00
    0.63577E+01    0.38969E+00
    0.64861E+01    0.36954E+00
    0.66171E+01    0.35041E+00
    0.67508E+01    0.33226E+00
    0.68872E+01    0.31504E+00
    0.70263E+01    0.29871E+00
    0.71682E+01    0.28321E+00
    0.73130E+01    0.26850E+00
    0.74608E+01    0.25455E+00
    0.76115E+01    0.24132E+00
    0.77653E+01    0.22877E+00
    0.79221E+01    0.21686E+00
    0.80822E+01    0.20557E+00
    0.82454E+01    0.19486E+00
    0.84120E+01    0.18470E+00
    0.85819E+01    0.17506E+00
    0.87553E+01    0.16592E+00
    0.89322E+01    0.15725E+00
    0.91126E+01    0.14903E+00
    0.92967E+01    0.14123E+00
    0.94845E+01    0.13384E+00
    0.96761E+01    0.12683E+00
    0.98716E+01    0.12018E+00
    0.10071E+02    0.11387E+00
    0.10274E+02    0.10790E+00
    0.10482E+02    0.10223E+00
    0.10694E+02    0.96867E-01
    0.10910E+02    0.91780E-01
    0.11130E+02    0.86959E-01
