#           k/h    P           
    0.38092E-02    0.17265E+05
    0.38861E-02    0.17510E+05
    0.39646E-02    0.17757E+05
    0.40447E-02    0.18005E+05
    0.41264E-02    0.18255E+05
    0.42098E-02    0.18506E+05
    0.42948E-02    0.18758E+05
    0.43816E-02    0.19012E+05
    0.44701E-02    0.19267E+05
    0.45604E-02    0.19523E+05
    0.46525E-02    0.19779E+05
    0.47465E-02    0.20037E+05
    0.48424E-02    0.20296E+05
    0.49402E-02    0.20555E+05
    0.50400E-02    0.20815E+05
    0.51419E-02    0.21075E+05
    0.52457E-02    0.21336E+05
    0.53517E-02    0.21597E+05
    0.54598E-02    0.21858E+05
    0.55701E-02    0.22119E+05
    0.56826E-02    0.22379E+05
    0.57974E-02    0.22640E+05
    0.59145E-02    0.22900E+05
    0.60340E-02    0.23159E+05
    0.61559E-02    0.23418E+05
    0.62803E-02    0.23675E+05
    0.64072E-02    0.23932E+05
    0.65366E-02    0.24187E+05
    0.66686E-02    0.24441E+05
    0.68033E-02    0.24693E+05
    0.69408E-02    0.24943E+05
    0.70810E-02    0.25191E+05
    0.72240E-02    0.25437E+05
    0.73700E-02    0.25681E+05
    0.75189E-02    0.25921E+05
    0.76708E-02    0.26159E+05
    0.78257E-02    0.26394E+05
    0.79838E-02    0.26626E+05
    0.81451E-02    0.26854E+05
    0.83096E-02    0.27078E+05
    0.84775E-02    0.27298E+05
    0.86488E-02    0.27514E+05
    0.88235E-02    0.27725E+05
    0.90017E-02    0.27931E+05
    0.91836E-02    0.28132E+05
    0.93691E-02    0.28328E+05
    0.95583E-02    0.28518E+05
    0.97514E-02    0.28702E+05
    0.99484E-02    0.28880E+05
    0.10149E-01    0.29051E+05
    0.10354E-01    0.29215E+05
    0.10564E-01    0.29373E+05
    0.10777E-01    0.29522E+05
    0.10995E-01    0.29664E+05
    0.11217E-01    0.29798E+05
    0.11443E-01    0.29923E+05
    0.11675E-01    0.30040E+05
    0.11910E-01    0.30148E+05
    0.12151E-01    0.30246E+05
    0.12397E-01    0.30334E+05
    0.12647E-01    0.30412E+05
    0.12902E-01    0.30480E+05
    0.13163E-01    0.30537E+05
    0.13429E-01    0.30584E+05
    0.13700E-01    0.30618E+05
    0.13977E-01    0.30642E+05
    0.14259E-01    0.30653E+05
    0.14547E-01    0.30652E+05
    0.14841E-01    0.30638E+05
    0.15141E-01    0.30612E+05
    0.15447E-01    0.30572E+05
    0.15759E-01    0.30519E+05
    0.16077E-01    0.30453E+05
    0.16402E-01    0.30373E+05
    0.16734E-01    0.30279E+05
    0.17072E-01    0.30170E+05
    0.17416E-01    0.30047E+05
    0.17768E-01    0.29910E+05
    0.18127E-01    0.29758E+05
    0.18493E-01    0.29592E+05
    0.18867E-01    0.29411E+05
    0.19248E-01    0.29215E+05
    0.19637E-01    0.29004E+05
    0.20034E-01    0.28779E+05
    0.20438E-01    0.28539E+05
    0.20851E-01    0.28285E+05
    0.21272E-01    0.28017E+05
    0.21702E-01    0.27734E+05
    0.22141E-01    0.27439E+05
    0.22588E-01    0.27129E+05
    0.23044E-01    0.26807E+05
    0.23510E-01    0.26473E+05
    0.23985E-01    0.26126E+05
    0.24469E-01    0.25768E+05
    0.24964E-01    0.25399E+05
    0.25468E-01    0.25020E+05
    0.25982E-01    0.24632E+05
    0.26507E-01    0.24235E+05
    0.27043E-01    0.23831E+05
    0.27589E-01    0.23419E+05
    0.28146E-01    0.23001E+05
    0.28715E-01    0.22579E+05
    0.29295E-01    0.22152E+05
    0.29887E-01    0.21722E+05
    0.30490E-01    0.21291E+05
    0.31106E-01    0.20859E+05
    0.31735E-01    0.20427E+05
    0.32376E-01    0.19997E+05
    0.33030E-01    0.19569E+05
    0.33697E-01    0.19144E+05
    0.34378E-01    0.18725E+05
    0.35072E-01    0.18312E+05
    0.35781E-01    0.17906E+05
    0.36504E-01    0.17509E+05
    0.37241E-01    0.17120E+05
    0.37993E-01    0.16742E+05
    0.38761E-01    0.16374E+05
    0.39544E-01    0.16017E+05
    0.40343E-01    0.15671E+05
    0.41158E-01    0.15337E+05
    0.41989E-01    0.15016E+05
    0.42838E-01    0.14709E+05
    0.43703E-01    0.14417E+05
    0.44586E-01    0.14142E+05
    0.45486E-01    0.13882E+05
    0.46405E-01    0.13636E+05
    0.47343E-01    0.13404E+05
    0.48299E-01    0.13185E+05
    0.49275E-01    0.12976E+05
    0.50270E-01    0.12779E+05
    0.51286E-01    0.12590E+05
    0.52322E-01    0.12411E+05
    0.53379E-01    0.12238E+05
    0.54457E-01    0.12071E+05
    0.55557E-01    0.11908E+05
    0.56680E-01    0.11747E+05
    0.57825E-01    0.11585E+05
    0.58993E-01    0.11422E+05
    0.60184E-01    0.11256E+05
    0.61400E-01    0.11084E+05
    0.62641E-01    0.10905E+05
    0.63906E-01    0.10718E+05
    0.65197E-01    0.10520E+05
    0.66514E-01    0.10310E+05
    0.67858E-01    0.10088E+05
    0.69229E-01    0.98525E+04
    0.70627E-01    0.96036E+04
    0.72054E-01    0.93415E+04
    0.73510E-01    0.90670E+04
    0.74994E-01    0.87819E+04
    0.76509E-01    0.84879E+04
    0.78055E-01    0.81875E+04
    0.79632E-01    0.78836E+04
    0.81241E-01    0.75790E+04
    0.82882E-01    0.72770E+04
    0.84556E-01    0.69807E+04
    0.86264E-01    0.66934E+04
    0.88007E-01    0.64183E+04
    0.89785E-01    0.61581E+04
    0.91598E-01    0.59154E+04
    0.93449E-01    0.56920E+04
    0.95337E-01    0.54896E+04
    0.97263E-01    0.53087E+04
    0.99227E-01    0.51490E+04
    0.10123E+00    0.50099E+04
    0.10328E+00    0.48895E+04
    0.10536E+00    0.47855E+04
    0.10749E+00    0.46948E+04
    0.10966E+00    0.46138E+04
    0.11188E+00    0.45388E+04
    0.11414E+00    0.44653E+04
    0.11644E+00    0.43893E+04
    0.11880E+00    0.43069E+04
    0.12120E+00    0.42146E+04
    0.12365E+00    0.41103E+04
    0.12614E+00    0.39927E+04
    0.12869E+00    0.38622E+04
    0.13129E+00    0.37198E+04
    0.13394E+00    0.35680E+04
    0.13665E+00    0.34098E+04
    0.13941E+00    0.32490E+04
    0.14223E+00    0.30898E+04
    0.14510E+00    0.29371E+04
    0.14803E+00    0.27953E+04
    0.15102E+00    0.26683E+04
    0.15407E+00    0.25580E+04
    0.15718E+00    0.24651E+04
    0.16036E+00    0.23879E+04
    0.16360E+00    0.23240E+04
    0.16690E+00    0.22701E+04
    0.17028E+00    0.22228E+04
    0.17371E+00    0.21778E+04
    0.17722E+00    0.21310E+04
    0.18080E+00    0.20780E+04
    0.18446E+00    0.20161E+04
    0.18818E+00    0.19445E+04
    0.19198E+00    0.18647E+04
    0.19586E+00    0.17796E+04
    0.19982E+00    0.16929E+04
    0.20386E+00    0.16082E+04
    0.20797E+00    0.15292E+04
    0.21218E+00    0.14589E+04
    0.21646E+00    0.13990E+04
    0.22083E+00    0.13493E+04
    0.22530E+00    0.13080E+04
    0.22985E+00    0.12723E+04
    0.23449E+00    0.12388E+04
    0.23923E+00    0.12041E+04
    0.24406E+00    0.11655E+04
    0.24899E+00    0.11220E+04
    0.25402E+00    0.10744E+04
    0.25915E+00    0.10247E+04
    0.26439E+00    0.97565E+03
    0.26973E+00    0.92960E+03
    0.27518E+00    0.88862E+03
    0.28074E+00    0.85349E+03
    0.28641E+00    0.82335E+03
    0.29219E+00    0.79631E+03
    0.29810E+00    0.77028E+03
    0.30412E+00    0.74344E+03
    0.31026E+00    0.71468E+03
    0.31653E+00    0.68415E+03
    0.32292E+00    0.65323E+03
    0.32945E+00    0.62351E+03
    0.33610E+00    0.59613E+03
    0.34289E+00    0.57168E+03
    0.34982E+00    0.54985E+03
    0.35689E+00    0.52953E+03
    0.36409E+00    0.50957E+03
    0.37145E+00    0.48923E+03
    0.37895E+00    0.46841E+03
    0.38661E+00    0.44777E+03
    0.39442E+00    0.42806E+03
    0.40239E+00    0.40978E+03
    0.41052E+00    0.39303E+03
    0.41881E+00    0.37731E+03
    0.42727E+00    0.36209E+03
    0.43590E+00    0.34700E+03
    0.44471E+00    0.33202E+03
    0.45369E+00    0.31753E+03
    0.46286E+00    0.30379E+03
    0.47221E+00    0.29093E+03
    0.48174E+00    0.27877E+03
    0.49148E+00    0.26704E+03
    0.50141E+00    0.25560E+03
    0.51153E+00    0.24448E+03
    0.52187E+00    0.23382E+03
    0.53241E+00    0.22369E+03
    0.54317E+00    0.21406E+03
    0.55414E+00    0.20479E+03
    0.56533E+00    0.19588E+03
    0.57675E+00    0.18733E+03
    0.58840E+00    0.17913E+03
    0.60029E+00    0.17127E+03
    0.61242E+00    0.16375E+03
    0.62479E+00    0.15654E+03
    0.63741E+00    0.14964E+03
    0.65029E+00    0.14302E+03
    0.66342E+00    0.13669E+03
    0.67683E+00    0.13062E+03
    0.69050E+00    0.12482E+03
    0.70445E+00    0.11925E+03
    0.71868E+00    0.11393E+03
    0.73320E+00    0.10883E+03
    0.74801E+00    0.10395E+03
    0.76312E+00    0.99276E+02
    0.77854E+00    0.94806E+02
    0.79426E+00    0.90528E+02
    0.81031E+00    0.86435E+02
    0.82668E+00    0.82519E+02
    0.84338E+00    0.78774E+02
    0.86041E+00    0.75192E+02
    0.87780E+00    0.71767E+02
    0.89553E+00    0.68492E+02
    0.91362E+00    0.65362E+02
    0.93208E+00    0.62369E+02
    0.95091E+00    0.59508E+02
    0.97011E+00    0.56773E+02
    0.98971E+00    0.54160E+02
    0.10097E+01    0.51663E+02
    0.10301E+01    0.49278E+02
    0.10509E+01    0.46998E+02
    0.10721E+01    0.44821E+02
    0.10938E+01    0.42741E+02
    0.11159E+01    0.40754E+02
    0.11384E+01    0.38857E+02
    0.11614E+01    0.37045E+02
    0.11849E+01    0.35315E+02
    0.12088E+01    0.33663E+02
    0.12333E+01    0.32086E+02
    0.12582E+01    0.30581E+02
    0.12836E+01    0.29144E+02
    0.13095E+01    0.27773E+02
    0.13360E+01    0.26464E+02
    0.13630E+01    0.25215E+02
    0.13905E+01    0.24024E+02
    0.14186E+01    0.22887E+02
    0.14472E+01    0.21803E+02
    0.14765E+01    0.20768E+02
    0.15063E+01    0.19781E+02
    0.15367E+01    0.18840E+02
    0.15678E+01    0.17942E+02
    0.15994E+01    0.17086E+02
    0.16318E+01    0.16270E+02
    0.16647E+01    0.15492E+02
    0.16984E+01    0.14750E+02
    0.17327E+01    0.14043E+02
    0.17677E+01    0.13368E+02
    0.18034E+01    0.12726E+02
    0.18398E+01    0.12113E+02
    0.18770E+01    0.11529E+02
    0.19149E+01    0.10973E+02
    0.19536E+01    0.10443E+02
    0.19930E+01    0.99380E+01
    0.20333E+01    0.94568E+01
    0.20744E+01    0.89983E+01
    0.21163E+01    0.85616E+01
    0.21590E+01    0.81456E+01
    0.22026E+01    0.77494E+01
    0.22471E+01    0.73720E+01
    0.22925E+01    0.70126E+01
    0.23388E+01    0.66704E+01
    0.23861E+01    0.63445E+01
    0.24343E+01    0.60342E+01
    0.24835E+01    0.57387E+01
    0.25336E+01    0.54575E+01
    0.25848E+01    0.51897E+01
    0.26370E+01    0.49348E+01
    0.26903E+01    0.46922E+01
    0.27447E+01    0.44612E+01
    0.28001E+01    0.42415E+01
    0.28567E+01    0.40323E+01
    0.29144E+01    0.38332E+01
    0.29733E+01    0.36438E+01
    0.30333E+01    0.34636E+01
    0.30946E+01    0.32922E+01
    0.31571E+01    0.31290E+01
    0.32209E+01    0.29738E+01
    0.32860E+01    0.28262E+01
    0.33523E+01    0.26857E+01
    0.34201E+01    0.25522E+01
    0.34892E+01    0.24251E+01
    0.35596E+01    0.23043E+01
    0.36316E+01    0.21893E+01
    0.37049E+01    0.20801E+01
    0.37798E+01    0.19761E+01
    0.38561E+01    0.18773E+01
    0.39340E+01    0.17834E+01
    0.40135E+01    0.16940E+01
    0.40946E+01    0.16091E+01
    0.41773E+01    0.15284E+01
    0.42617E+01    0.14516E+01
    0.43478E+01    0.13787E+01
    0.44356E+01    0.13093E+01
    0.45252E+01    0.12434E+01
    0.46166E+01    0.11808E+01
    0.47099E+01    0.11212E+01
    0.48050E+01    0.10646E+01
    0.49021E+01    0.10109E+01
    0.50011E+01    0.95979E+00
    0.51021E+01    0.91125E+00
    0.52052E+01    0.86512E+00
    0.53104E+01    0.82130E+00
    0.54176E+01    0.77966E+00
    0.55271E+01    0.74011E+00
    0.56387E+01    0.70254E+00
    0.57526E+01    0.66684E+00
    0.58689E+01    0.63294E+00
    0.59874E+01    0.60073E+00
    0.61084E+01    0.57015E+00
    0.62318E+01    0.54110E+00
    0.63577E+01    0.51351E+00
    0.64861E+01    0.48730E+00
    0.66171E+01    0.46242E+00
    0.67508E+01    0.43879E+00
    0.68872E+01    0.41636E+00
    0.70263E+01    0.39505E+00
    0.71682E+01    0.37482E+00
    0.73130E+01    0.35562E+00
    0.74608E+01    0.33739E+00
    0.76115E+01    0.32008E+00
    0.77653E+01    0.30365E+00
    0.79221E+01    0.28805E+00
    0.80822E+01    0.27325E+00
    0.82454E+01    0.25920E+00
    0.84120E+01    0.24586E+00
    0.85819E+01    0.23320E+00
    0.87553E+01    0.22118E+00
    0.89322E+01    0.20978E+00
    0.91126E+01    0.19895E+00
    0.92967E+01    0.18868E+00
    0.94845E+01    0.17893E+00
    0.96761E+01    0.16968E+00
    0.98716E+01    0.16090E+00
    0.10071E+02    0.15257E+00
    0.10274E+02    0.14466E+00
    0.10482E+02    0.13716E+00
    0.10694E+02    0.13005E+00
    0.10910E+02    0.12330E+00
    0.11130E+02    0.11691E+00
    0.11355E+02    0.11084E+00
    0.11584E+02    0.10508E+00
