#           k/h    P           
    0.69588E-03    0.19371E+04
    0.70993E-03    0.19758E+04
    0.72427E-03    0.20153E+04
    0.73891E-03    0.20555E+04
    0.75383E-03    0.20965E+04
    0.76906E-03    0.21383E+04
    0.78460E-03    0.21809E+04
    0.80045E-03    0.22243E+04
    0.81662E-03    0.22685E+04
    0.83311E-03    0.23136E+04
    0.84994E-03    0.23595E+04
    0.86711E-03    0.24063E+04
    0.88463E-03    0.24541E+04
    0.90250E-03    0.25027E+04
    0.92073E-03    0.25522E+04
    0.93933E-03    0.26027E+04
    0.95831E-03    0.26541E+04
    0.97767E-03    0.27065E+04
    0.99742E-03    0.27599E+04
    0.10176E-02    0.28143E+04
    0.10381E-02    0.28697E+04
    0.10591E-02    0.29261E+04
    0.10805E-02    0.29835E+04
    0.11023E-02    0.30420E+04
    0.11246E-02    0.31015E+04
    0.11473E-02    0.31621E+04
    0.11705E-02    0.32238E+04
    0.11941E-02    0.32866E+04
    0.12182E-02    0.33505E+04
    0.12429E-02    0.34156E+04
    0.12680E-02    0.34818E+04
    0.12936E-02    0.35492E+04
    0.13197E-02    0.36178E+04
    0.13464E-02    0.36876E+04
    0.13736E-02    0.37586E+04
    0.14013E-02    0.38308E+04
    0.14296E-02    0.39043E+04
    0.14585E-02    0.39790E+04
    0.14880E-02    0.40551E+04
    0.15180E-02    0.41324E+04
    0.15487E-02    0.42111E+04
    0.15800E-02    0.42911E+04
    0.16119E-02    0.43724E+04
    0.16445E-02    0.44551E+04
    0.16777E-02    0.45392E+04
    0.17116E-02    0.46247E+04
    0.17462E-02    0.47116E+04
    0.17814E-02    0.47999E+04
    0.18174E-02    0.48896E+04
    0.18541E-02    0.49808E+04
    0.18916E-02    0.50735E+04
    0.19298E-02    0.51677E+04
    0.19688E-02    0.52633E+04
    0.20086E-02    0.53605E+04
    0.20491E-02    0.54591E+04
    0.20905E-02    0.55594E+04
    0.21328E-02    0.56611E+04
    0.21758E-02    0.57645E+04
    0.22198E-02    0.58694E+04
    0.22646E-02    0.59758E+04
    0.23104E-02    0.60839E+04
    0.23571E-02    0.61936E+04
    0.24047E-02    0.63049E+04
    0.24533E-02    0.64178E+04
    0.25028E-02    0.65323E+04
    0.25534E-02    0.66485E+04
    0.26050E-02    0.67663E+04
    0.26576E-02    0.68858E+04
    0.27113E-02    0.70069E+04
    0.27660E-02    0.71297E+04
    0.28219E-02    0.72542E+04
    0.28789E-02    0.73803E+04
    0.29371E-02    0.75081E+04
    0.29964E-02    0.76375E+04
    0.30569E-02    0.77686E+04
    0.31187E-02    0.79014E+04
    0.31817E-02    0.80358E+04
    0.32460E-02    0.81720E+04
    0.33115E-02    0.83097E+04
    0.33784E-02    0.84492E+04
    0.34467E-02    0.85903E+04
    0.35163E-02    0.87331E+04
    0.35874E-02    0.88775E+04
    0.36598E-02    0.90234E+04
    0.37338E-02    0.91709E+04
    0.38092E-02    0.93198E+04
    0.38861E-02    0.94703E+04
    0.39646E-02    0.96223E+04
    0.40447E-02    0.97762E+04
    0.41264E-02    0.99319E+04
    0.42098E-02    0.10090E+05
    0.42948E-02    0.10249E+05
    0.43816E-02    0.10410E+05
    0.44701E-02    0.10571E+05
    0.45604E-02    0.10731E+05
    0.46525E-02    0.10891E+05
    0.47465E-02    0.11051E+05
    0.48424E-02    0.11211E+05
    0.49402E-02    0.11372E+05
    0.50400E-02    0.11535E+05
    0.51419E-02    0.11701E+05
    0.52457E-02    0.11870E+05
    0.53517E-02    0.12042E+05
    0.54598E-02    0.12215E+05
    0.55701E-02    0.12389E+05
    0.56826E-02    0.12564E+05
    0.57974E-02    0.12739E+05
    0.59145E-02    0.12914E+05
    0.60340E-02    0.13090E+05
    0.61559E-02    0.13266E+05
    0.62803E-02    0.13443E+05
    0.64072E-02    0.13621E+05
    0.65366E-02    0.13798E+05
    0.66686E-02    0.13977E+05
    0.68033E-02    0.14155E+05
    0.69408E-02    0.14334E+05
    0.70810E-02    0.14512E+05
    0.72240E-02    0.14690E+05
    0.73700E-02    0.14868E+05
    0.75189E-02    0.15046E+05
    0.76708E-02    0.15224E+05
    0.78257E-02    0.15400E+05
    0.79838E-02    0.15577E+05
    0.81451E-02    0.15752E+05
    0.83096E-02    0.15927E+05
    0.84775E-02    0.16101E+05
    0.86488E-02    0.16273E+05
    0.88235E-02    0.16445E+05
    0.90017E-02    0.16615E+05
    0.91836E-02    0.16784E+05
    0.93691E-02    0.16952E+05
    0.95583E-02    0.17118E+05
    0.97514E-02    0.17282E+05
    0.99484E-02    0.17445E+05
    0.10149E-01    0.17605E+05
    0.10354E-01    0.17764E+05
    0.10564E-01    0.17920E+05
    0.10777E-01    0.18073E+05
    0.10995E-01    0.18224E+05
    0.11217E-01    0.18372E+05
    0.11443E-01    0.18517E+05
    0.11675E-01    0.18658E+05
    0.11910E-01    0.18796E+05
    0.12151E-01    0.18931E+05
    0.12397E-01    0.19062E+05
    0.12647E-01    0.19188E+05
    0.12902E-01    0.19311E+05
    0.13163E-01    0.19429E+05
    0.13429E-01    0.19542E+05
    0.13700E-01    0.19650E+05
    0.13977E-01    0.19753E+05
    0.14259E-01    0.19851E+05
    0.14547E-01    0.19942E+05
    0.14841E-01    0.20028E+05
    0.15141E-01    0.20108E+05
    0.15447E-01    0.20181E+05
    0.15759E-01    0.20248E+05
    0.16077E-01    0.20308E+05
    0.16402E-01    0.20360E+05
    0.16734E-01    0.20406E+05
    0.17072E-01    0.20443E+05
    0.17416E-01    0.20473E+05
    0.17768E-01    0.20494E+05
    0.18127E-01    0.20507E+05
    0.18493E-01    0.20512E+05
    0.18867E-01    0.20508E+05
    0.19248E-01    0.20495E+05
    0.19637E-01    0.20472E+05
    0.20034E-01    0.20440E+05
    0.20438E-01    0.20399E+05
    0.20851E-01    0.20348E+05
    0.21272E-01    0.20287E+05
    0.21702E-01    0.20217E+05
    0.22141E-01    0.20136E+05
    0.22588E-01    0.20045E+05
    0.23044E-01    0.19944E+05
    0.23510E-01    0.19833E+05
    0.23985E-01    0.19712E+05
    0.24469E-01    0.19580E+05
    0.24964E-01    0.19439E+05
    0.25468E-01    0.19288E+05
    0.25982E-01    0.19128E+05
    0.26507E-01    0.18958E+05
    0.27043E-01    0.18778E+05
    0.27589E-01    0.18590E+05
    0.28146E-01    0.18394E+05
    0.28715E-01    0.18189E+05
    0.29295E-01    0.17976E+05
    0.29887E-01    0.17756E+05
    0.30490E-01    0.17529E+05
    0.31106E-01    0.17296E+05
    0.31735E-01    0.17057E+05
    0.32376E-01    0.16812E+05
    0.33030E-01    0.16564E+05
    0.33697E-01    0.16311E+05
    0.34378E-01    0.16055E+05
    0.35072E-01    0.15797E+05
    0.35781E-01    0.15537E+05
    0.36504E-01    0.15276E+05
    0.37241E-01    0.15015E+05
    0.37993E-01    0.14754E+05
    0.38761E-01    0.14494E+05
    0.39544E-01    0.14237E+05
    0.40343E-01    0.13982E+05
    0.41158E-01    0.13731E+05
    0.41989E-01    0.13485E+05
    0.42838E-01    0.13243E+05
    0.43703E-01    0.13006E+05
    0.44586E-01    0.12775E+05
    0.45486E-01    0.12549E+05
    0.46405E-01    0.12330E+05
    0.47343E-01    0.12118E+05
    0.48299E-01    0.11914E+05
    0.49275E-01    0.11720E+05
    0.50270E-01    0.11535E+05
    0.51286E-01    0.11359E+05
    0.52322E-01    0.11191E+05
    0.53379E-01    0.11030E+05
    0.54457E-01    0.10876E+05
    0.55557E-01    0.10728E+05
    0.56680E-01    0.10585E+05
    0.57825E-01    0.10448E+05
    0.58993E-01    0.10315E+05
    0.60184E-01    0.10185E+05
    0.61400E-01    0.10058E+05
    0.62641E-01    0.99330E+04
    0.63906E-01    0.98085E+04
    0.65197E-01    0.96833E+04
    0.66514E-01    0.95557E+04
    0.67858E-01    0.94244E+04
    0.69229E-01    0.92879E+04
    0.70627E-01    0.91451E+04
    0.72054E-01    0.89947E+04
    0.73510E-01    0.88357E+04
    0.74994E-01    0.86675E+04
    0.76509E-01    0.84896E+04
    0.78055E-01    0.83018E+04
    0.79632E-01    0.81045E+04
    0.81241E-01    0.78983E+04
    0.82882E-01    0.76841E+04
    0.84556E-01    0.74635E+04
    0.86264E-01    0.72380E+04
    0.88007E-01    0.70094E+04
    0.89785E-01    0.67796E+04
    0.91598E-01    0.65507E+04
    0.93449E-01    0.63246E+04
    0.95337E-01    0.61035E+04
    0.97263E-01    0.58895E+04
    0.99227E-01    0.56847E+04
    0.10123E+00    0.54909E+04
    0.10328E+00    0.53098E+04
    0.10536E+00    0.51429E+04
    0.10749E+00    0.49911E+04
    0.10966E+00    0.48546E+04
    0.11188E+00    0.47331E+04
    0.11414E+00    0.46257E+04
    0.11644E+00    0.45305E+04
    0.11880E+00    0.44454E+04
    0.12120E+00    0.43678E+04
    0.12365E+00    0.42950E+04
    0.12614E+00    0.42242E+04
    0.12869E+00    0.41527E+04
    0.13129E+00    0.40780E+04
    0.13394E+00    0.39978E+04
    0.13665E+00    0.39104E+04
    0.13941E+00    0.38146E+04
    0.14223E+00    0.37099E+04
    0.14510E+00    0.35970E+04
    0.14803E+00    0.34771E+04
    0.15102E+00    0.33525E+04
    0.15407E+00    0.32258E+04
    0.15718E+00    0.31001E+04
    0.16036E+00    0.29785E+04
    0.16360E+00    0.28637E+04
    0.16690E+00    0.27584E+04
    0.17028E+00    0.26642E+04
    0.17371E+00    0.25819E+04
    0.17722E+00    0.25111E+04
    0.18080E+00    0.24505E+04
    0.18446E+00    0.23979E+04
    0.18818E+00    0.23507E+04
    0.19198E+00    0.23061E+04
    0.19586E+00    0.22613E+04
    0.19982E+00    0.22136E+04
    0.20386E+00    0.21609E+04
    0.20797E+00    0.21024E+04
    0.21218E+00    0.20385E+04
    0.21646E+00    0.19708E+04
    0.22083E+00    0.19016E+04
    0.22530E+00    0.18333E+04
    0.22985E+00    0.17686E+04
    0.23449E+00    0.17093E+04
    0.23923E+00    0.16569E+04
    0.24406E+00    0.16114E+04
    0.24899E+00    0.15719E+04
    0.25402E+00    0.15368E+04
    0.25915E+00    0.15041E+04
    0.26439E+00    0.14716E+04
    0.26973E+00    0.14374E+04
    0.27518E+00    0.14005E+04
    0.28074E+00    0.13610E+04
    0.28641E+00    0.13202E+04
    0.29219E+00    0.12796E+04
    0.29810E+00    0.12408E+04
    0.30412E+00    0.12048E+04
    0.31026E+00    0.11725E+04
    0.31653E+00    0.11438E+04
    0.32292E+00    0.11175E+04
    0.32945E+00    0.10923E+04
    0.33610E+00    0.10671E+04
    0.34289E+00    0.10412E+04
    0.34982E+00    0.10145E+04
    0.35689E+00    0.98738E+03
    0.36409E+00    0.96090E+03
    0.37145E+00    0.93584E+03
    0.37895E+00    0.91253E+03
    0.38661E+00    0.89092E+03
    0.39442E+00    0.87055E+03
    0.40239E+00    0.85071E+03
    0.41052E+00    0.83092E+03
    0.41881E+00    0.81106E+03
    0.42727E+00    0.79133E+03
    0.43590E+00    0.77213E+03
    0.44471E+00    0.75381E+03
    0.45369E+00    0.73642E+03
    0.46286E+00    0.71980E+03
    0.47221E+00    0.70367E+03
    0.48174E+00    0.68778E+03
    0.49148E+00    0.67209E+03
    0.50141E+00    0.65672E+03
    0.51153E+00    0.64181E+03
    0.52187E+00    0.62746E+03
    0.53241E+00    0.61359E+03
    0.54317E+00    0.60009E+03
    0.55414E+00    0.58687E+03
    0.56533E+00    0.57390E+03
    0.57675E+00    0.56125E+03
    0.58840E+00    0.54895E+03
    0.60029E+00    0.53699E+03
    0.61242E+00    0.52532E+03
    0.62479E+00    0.51391E+03
    0.63741E+00    0.50276E+03
    0.65029E+00    0.49186E+03
    0.66342E+00    0.48122E+03
    0.67683E+00    0.47081E+03
    0.69050E+00    0.46063E+03
    0.70445E+00    0.45068E+03
    0.71868E+00    0.44094E+03
    0.73320E+00    0.43140E+03
    0.74801E+00    0.42207E+03
    0.76312E+00    0.41292E+03
    0.77854E+00    0.40396E+03
    0.79426E+00    0.39518E+03
    0.81031E+00    0.38657E+03
    0.82668E+00    0.37812E+03
    0.84338E+00    0.36984E+03
    0.86041E+00    0.36171E+03
    0.87780E+00    0.35374E+03
    0.89553E+00    0.34591E+03
    0.91362E+00    0.33822E+03
    0.93208E+00    0.33068E+03
    0.95091E+00    0.32327E+03
    0.97011E+00    0.31599E+03
    0.98971E+00    0.30884E+03
    0.10097E+01    0.30181E+03
    0.10301E+01    0.29491E+03
    0.10509E+01    0.28812E+03
    0.10721E+01    0.28146E+03
    0.10938E+01    0.27491E+03
    0.11159E+01    0.26846E+03
    0.11384E+01    0.26213E+03
    0.11614E+01    0.25591E+03
    0.11849E+01    0.24979E+03
    0.12088E+01    0.24378E+03
    0.12333E+01    0.23787E+03
    0.12582E+01    0.23205E+03
    0.12836E+01    0.22634E+03
    0.13095E+01    0.22073E+03
    0.13360E+01    0.21521E+03
    0.13630E+01    0.20979E+03
    0.13905E+01    0.20447E+03
    0.14186E+01    0.19924E+03
    0.14472E+01    0.19410E+03
    0.14765E+01    0.18905E+03
    0.15063E+01    0.18410E+03
    0.15367E+01    0.17923E+03
    0.15678E+01    0.17446E+03
    0.15994E+01    0.16977E+03
    0.16318E+01    0.16518E+03
    0.16647E+01    0.16067E+03
    0.16984E+01    0.15625E+03
    0.17327E+01    0.15192E+03
    0.17677E+01    0.14767E+03
    0.18034E+01    0.14351E+03
    0.18398E+01    0.13943E+03
    0.18770E+01    0.13543E+03
    0.19149E+01    0.13152E+03
    0.19536E+01    0.12769E+03
    0.19930E+01    0.12395E+03
    0.20333E+01    0.12028E+03
    0.20744E+01    0.11670E+03
    0.21163E+01    0.11319E+03
    0.21590E+01    0.10977E+03
    0.22026E+01    0.10642E+03
    0.22471E+01    0.10315E+03
    0.22925E+01    0.99960E+02
    0.23388E+01    0.96843E+02
    0.23861E+01    0.93801E+02
    0.24343E+01    0.90834E+02
    0.24835E+01    0.87940E+02
    0.25336E+01    0.85119E+02
    0.25848E+01    0.82369E+02
    0.26370E+01    0.79690E+02
    0.26903E+01    0.77080E+02
    0.27447E+01    0.74539E+02
    0.28001E+01    0.72066E+02
    0.28567E+01    0.69660E+02
    0.29144E+01    0.67319E+02
    0.29733E+01    0.65043E+02
    0.30333E+01    0.62830E+02
    0.30946E+01    0.60681E+02
    0.31571E+01    0.58592E+02
    0.32209E+01    0.56564E+02
    0.32860E+01    0.54595E+02
    0.33523E+01    0.52684E+02
    0.34201E+01    0.50830E+02
    0.34892E+01    0.49032E+02
    0.35596E+01    0.47289E+02
    0.36316E+01    0.45599E+02
    0.37049E+01    0.43961E+02
    0.37798E+01    0.42375E+02
    0.38561E+01    0.40838E+02
    0.39340E+01    0.39350E+02
    0.40135E+01    0.37911E+02
    0.40946E+01    0.36517E+02
    0.41773E+01    0.35169E+02
    0.42617E+01    0.33865E+02
    0.43478E+01    0.32605E+02
    0.44356E+01    0.31386E+02
    0.45252E+01    0.30209E+02
    0.46166E+01    0.29071E+02
    0.47099E+01    0.27972E+02
    0.48050E+01    0.26910E+02
    0.49021E+01    0.25885E+02
    0.50011E+01    0.24896E+02
    0.51021E+01    0.23941E+02
    0.52052E+01    0.23020E+02
    0.53104E+01    0.22131E+02
    0.54176E+01    0.21274E+02
    0.55271E+01    0.20448E+02
    0.56387E+01    0.19651E+02
    0.57526E+01    0.18883E+02
    0.58689E+01    0.18143E+02
    0.59874E+01    0.17429E+02
    0.61084E+01    0.16742E+02
    0.62318E+01    0.16080E+02
    0.63577E+01    0.15443E+02
    0.64861E+01    0.14829E+02
    0.66171E+01    0.14239E+02
    0.67508E+01    0.13670E+02
    0.68872E+01    0.13123E+02
    0.70263E+01    0.12597E+02
    0.71682E+01    0.12090E+02
    0.73130E+01    0.11603E+02
    0.74608E+01    0.11135E+02
    0.76115E+01    0.10684E+02
    0.77653E+01    0.10251E+02
    0.79221E+01    0.98348E+01
    0.80822E+01    0.94344E+01
    0.82454E+01    0.90495E+01
    0.84120E+01    0.86795E+01
    0.85819E+01    0.83240E+01
    0.87553E+01    0.79822E+01
    0.89322E+01    0.76539E+01
    0.91126E+01    0.73384E+01
    0.92967E+01    0.70354E+01
    0.94845E+01    0.67446E+01
    0.96761E+01    0.64654E+01
    0.98716E+01    0.61974E+01
    0.10071E+02    0.59404E+01
    0.10274E+02    0.56939E+01
    0.10482E+02    0.54575E+01
    0.10694E+02    0.52309E+01
