#           k/h    P           
    0.48424E-02    0.99465E+04
    0.49402E-02    0.10085E+05
    0.50400E-02    0.10223E+05
    0.51419E-02    0.10364E+05
    0.52457E-02    0.10507E+05
    0.53517E-02    0.10654E+05
    0.54598E-02    0.10804E+05
    0.55701E-02    0.10955E+05
    0.56826E-02    0.11108E+05
    0.57974E-02    0.11261E+05
    0.59145E-02    0.11414E+05
    0.60340E-02    0.11566E+05
    0.61559E-02    0.11718E+05
    0.62803E-02    0.11871E+05
    0.64072E-02    0.12024E+05
    0.65366E-02    0.12177E+05
    0.66686E-02    0.12330E+05
    0.68033E-02    0.12483E+05
    0.69408E-02    0.12636E+05
    0.70810E-02    0.12789E+05
    0.72240E-02    0.12942E+05
    0.73700E-02    0.13094E+05
    0.75189E-02    0.13245E+05
    0.76708E-02    0.13396E+05
    0.78257E-02    0.13547E+05
    0.79838E-02    0.13696E+05
    0.81451E-02    0.13844E+05
    0.83096E-02    0.13992E+05
    0.84775E-02    0.14138E+05
    0.86488E-02    0.14283E+05
    0.88235E-02    0.14426E+05
    0.90017E-02    0.14568E+05
    0.91836E-02    0.14707E+05
    0.93691E-02    0.14845E+05
    0.95583E-02    0.14981E+05
    0.97514E-02    0.15115E+05
    0.99484E-02    0.15247E+05
    0.10149E-01    0.15376E+05
    0.10354E-01    0.15502E+05
    0.10564E-01    0.15626E+05
    0.10777E-01    0.15747E+05
    0.10995E-01    0.15864E+05
    0.11217E-01    0.15979E+05
    0.11443E-01    0.16090E+05
    0.11675E-01    0.16197E+05
    0.11910E-01    0.16301E+05
    0.12151E-01    0.16401E+05
    0.12397E-01    0.16497E+05
    0.12647E-01    0.16589E+05
    0.12902E-01    0.16677E+05
    0.13163E-01    0.16760E+05
    0.13429E-01    0.16838E+05
    0.13700E-01    0.16912E+05
    0.13977E-01    0.16980E+05
    0.14259E-01    0.17044E+05
    0.14547E-01    0.17102E+05
    0.14841E-01    0.17156E+05
    0.15141E-01    0.17203E+05
    0.15447E-01    0.17245E+05
    0.15759E-01    0.17281E+05
    0.16077E-01    0.17311E+05
    0.16402E-01    0.17334E+05
    0.16734E-01    0.17351E+05
    0.17072E-01    0.17362E+05
    0.17416E-01    0.17366E+05
    0.17768E-01    0.17364E+05
    0.18127E-01    0.17354E+05
    0.18493E-01    0.17337E+05
    0.18867E-01    0.17313E+05
    0.19248E-01    0.17282E+05
    0.19637E-01    0.17243E+05
    0.20034E-01    0.17196E+05
    0.20438E-01    0.17142E+05
    0.20851E-01    0.17080E+05
    0.21272E-01    0.17011E+05
    0.21702E-01    0.16933E+05
    0.22141E-01    0.16848E+05
    0.22588E-01    0.16754E+05
    0.23044E-01    0.16653E+05
    0.23510E-01    0.16544E+05
    0.23985E-01    0.16427E+05
    0.24469E-01    0.16302E+05
    0.24964E-01    0.16169E+05
    0.25468E-01    0.16029E+05
    0.25982E-01    0.15881E+05
    0.26507E-01    0.15726E+05
    0.27043E-01    0.15564E+05
    0.27589E-01    0.15394E+05
    0.28146E-01    0.15218E+05
    0.28715E-01    0.15036E+05
    0.29295E-01    0.14847E+05
    0.29887E-01    0.14653E+05
    0.30490E-01    0.14453E+05
    0.31106E-01    0.14249E+05
    0.31735E-01    0.14040E+05
    0.32376E-01    0.13826E+05
    0.33030E-01    0.13610E+05
    0.33697E-01    0.13390E+05
    0.34378E-01    0.13169E+05
    0.35072E-01    0.12945E+05
    0.35781E-01    0.12720E+05
    0.36504E-01    0.12495E+05
    0.37241E-01    0.12270E+05
    0.37993E-01    0.12046E+05
    0.38761E-01    0.11823E+05
    0.39544E-01    0.11602E+05
    0.40343E-01    0.11385E+05
    0.41158E-01    0.11171E+05
    0.41989E-01    0.10962E+05
    0.42838E-01    0.10757E+05
    0.43703E-01    0.10559E+05
    0.44586E-01    0.10366E+05
    0.45486E-01    0.10179E+05
    0.46405E-01    0.99992E+04
    0.47343E-01    0.98261E+04
    0.48299E-01    0.96607E+04
    0.49275E-01    0.95037E+04
    0.50270E-01    0.93556E+04
    0.51286E-01    0.92172E+04
    0.52322E-01    0.90887E+04
    0.53379E-01    0.89697E+04
    0.54457E-01    0.88596E+04
    0.55557E-01    0.87580E+04
    0.56680E-01    0.86643E+04
    0.57825E-01    0.85777E+04
    0.58993E-01    0.84971E+04
    0.60184E-01    0.84217E+04
    0.61400E-01    0.83504E+04
    0.62641E-01    0.82823E+04
    0.63906E-01    0.82163E+04
    0.65197E-01    0.81513E+04
    0.66514E-01    0.80864E+04
    0.67858E-01    0.80201E+04
    0.69229E-01    0.79512E+04
    0.70627E-01    0.78784E+04
    0.72054E-01    0.78001E+04
    0.73510E-01    0.77149E+04
    0.74994E-01    0.76213E+04
    0.76509E-01    0.75180E+04
    0.78055E-01    0.74038E+04
    0.79632E-01    0.72777E+04
    0.81241E-01    0.71393E+04
    0.82882E-01    0.69886E+04
    0.84556E-01    0.68258E+04
    0.86264E-01    0.66518E+04
    0.88007E-01    0.64681E+04
    0.89785E-01    0.62766E+04
    0.91598E-01    0.60794E+04
    0.93449E-01    0.58790E+04
    0.95337E-01    0.56779E+04
    0.97263E-01    0.54790E+04
    0.99227E-01    0.52846E+04
    0.10123E+00    0.50976E+04
    0.10328E+00    0.49204E+04
    0.10536E+00    0.47553E+04
    0.10749E+00    0.46040E+04
    0.10966E+00    0.44684E+04
    0.11188E+00    0.43494E+04
    0.11414E+00    0.42474E+04
    0.11644E+00    0.41625E+04
    0.11880E+00    0.40935E+04
    0.12120E+00    0.40387E+04
    0.12365E+00    0.39960E+04
    0.12614E+00    0.39622E+04
    0.12869E+00    0.39339E+04
    0.13129E+00    0.39072E+04
    0.13394E+00    0.38781E+04
    0.13665E+00    0.38430E+04
    0.13941E+00    0.37983E+04
    0.14223E+00    0.37417E+04
    0.14510E+00    0.36715E+04
    0.14803E+00    0.35871E+04
    0.15102E+00    0.34890E+04
    0.15407E+00    0.33790E+04
    0.15718E+00    0.32594E+04
    0.16036E+00    0.31343E+04
    0.16360E+00    0.30079E+04
    0.16690E+00    0.28854E+04
    0.17028E+00    0.27719E+04
    0.17371E+00    0.26714E+04
    0.17722E+00    0.25864E+04
    0.18080E+00    0.25177E+04
    0.18446E+00    0.24644E+04
    0.18818E+00    0.24247E+04
    0.19198E+00    0.23958E+04
    0.19586E+00    0.23743E+04
    0.19982E+00    0.23559E+04
    0.20386E+00    0.23353E+04
    0.20797E+00    0.23076E+04
    0.21218E+00    0.22691E+04
    0.21646E+00    0.22186E+04
    0.22083E+00    0.21572E+04
    0.22530E+00    0.20875E+04
    0.22985E+00    0.20133E+04
    0.23449E+00    0.19391E+04
    0.23923E+00    0.18696E+04
    0.24406E+00    0.18088E+04
    0.24899E+00    0.17588E+04
    0.25402E+00    0.17198E+04
    0.25915E+00    0.16903E+04
    0.26439E+00    0.16676E+04
    0.26973E+00    0.16476E+04
    0.27518E+00    0.16260E+04
    0.28074E+00    0.15990E+04
    0.28641E+00    0.15650E+04
    0.29219E+00    0.15249E+04
    0.29810E+00    0.14806E+04
    0.30412E+00    0.14352E+04
    0.31026E+00    0.13923E+04
    0.31653E+00    0.13546E+04
    0.32292E+00    0.13235E+04
    0.32945E+00    0.12980E+04
    0.33610E+00    0.12763E+04
    0.34289E+00    0.12558E+04
    0.34982E+00    0.12338E+04
    0.35689E+00    0.12087E+04
    0.36409E+00    0.11806E+04
    0.37145E+00    0.11508E+04
    0.37895E+00    0.11216E+04
    0.38661E+00    0.10946E+04
    0.39442E+00    0.10708E+04
    0.40239E+00    0.10498E+04
    0.41052E+00    0.10306E+04
    0.41881E+00    0.10116E+04
    0.42727E+00    0.99165E+03
    0.43590E+00    0.97062E+03
    0.44471E+00    0.94913E+03
    0.45369E+00    0.92822E+03
    0.46286E+00    0.90869E+03
    0.47221E+00    0.89068E+03
    0.48174E+00    0.87376E+03
    0.49148E+00    0.85721E+03
    0.50141E+00    0.84051E+03
    0.51153E+00    0.82363E+03
    0.52187E+00    0.80694E+03
    0.53241E+00    0.79088E+03
    0.54317E+00    0.77559E+03
    0.55414E+00    0.76097E+03
    0.56533E+00    0.74667E+03
    0.57675E+00    0.73252E+03
    0.58840E+00    0.71852E+03
    0.60029E+00    0.70484E+03
    0.61242E+00    0.69160E+03
    0.62479E+00    0.67875E+03
    0.63741E+00    0.66624E+03
    0.65029E+00    0.65403E+03
    0.66342E+00    0.64208E+03
    0.67683E+00    0.63038E+03
    0.69050E+00    0.61893E+03
    0.70445E+00    0.60771E+03
    0.71868E+00    0.59673E+03
    0.73320E+00    0.58597E+03
    0.74801E+00    0.57543E+03
    0.76312E+00    0.56511E+03
    0.77854E+00    0.55501E+03
    0.79426E+00    0.54511E+03
    0.81031E+00    0.53541E+03
    0.82668E+00    0.52590E+03
    0.84338E+00    0.51658E+03
    0.86041E+00    0.50743E+03
    0.87780E+00    0.49845E+03
    0.89553E+00    0.48963E+03
    0.91362E+00    0.48096E+03
    0.93208E+00    0.47244E+03
    0.95091E+00    0.46405E+03
    0.97011E+00    0.45579E+03
    0.98971E+00    0.44766E+03
    0.10097E+01    0.43965E+03
    0.10301E+01    0.43175E+03
    0.10509E+01    0.42396E+03
    0.10721E+01    0.41627E+03
    0.10938E+01    0.40868E+03
    0.11159E+01    0.40119E+03
    0.11384E+01    0.39378E+03
    0.11614E+01    0.38647E+03
    0.11849E+01    0.37923E+03
    0.12088E+01    0.37208E+03
    0.12333E+01    0.36500E+03
    0.12582E+01    0.35799E+03
    0.12836E+01    0.35106E+03
    0.13095E+01    0.34419E+03
    0.13360E+01    0.33739E+03
    0.13630E+01    0.33066E+03
    0.13905E+01    0.32398E+03
    0.14186E+01    0.31736E+03
    0.14472E+01    0.31081E+03
    0.14765E+01    0.30430E+03
    0.15063E+01    0.29786E+03
    0.15367E+01    0.29147E+03
    0.15678E+01    0.28514E+03
    0.15994E+01    0.27887E+03
    0.16318E+01    0.27265E+03
    0.16647E+01    0.26650E+03
    0.16984E+01    0.26040E+03
    0.17327E+01    0.25435E+03
    0.17677E+01    0.24837E+03
    0.18034E+01    0.24245E+03
    0.18398E+01    0.23659E+03
    0.18770E+01    0.23079E+03
    0.19149E+01    0.22506E+03
    0.19536E+01    0.21940E+03
    0.19930E+01    0.21380E+03
    0.20333E+01    0.20828E+03
    0.20744E+01    0.20282E+03
    0.21163E+01    0.19745E+03
    0.21590E+01    0.19214E+03
    0.22026E+01    0.18692E+03
    0.22471E+01    0.18177E+03
    0.22925E+01    0.17670E+03
    0.23388E+01    0.17172E+03
    0.23861E+01    0.16682E+03
    0.24343E+01    0.16200E+03
    0.24835E+01    0.15727E+03
    0.25336E+01    0.15263E+03
    0.25848E+01    0.14808E+03
    0.26370E+01    0.14361E+03
    0.26903E+01    0.13924E+03
    0.27447E+01    0.13495E+03
    0.28001E+01    0.13076E+03
    0.28567E+01    0.12666E+03
    0.29144E+01    0.12265E+03
    0.29733E+01    0.11873E+03
    0.30333E+01    0.11490E+03
    0.30946E+01    0.11116E+03
    0.31571E+01    0.10752E+03
    0.32209E+01    0.10396E+03
    0.32860E+01    0.10050E+03
    0.33523E+01    0.97123E+02
    0.34201E+01    0.93836E+02
    0.34892E+01    0.90636E+02
    0.35596E+01    0.87523E+02
    0.36316E+01    0.84496E+02
    0.37049E+01    0.81554E+02
    0.37798E+01    0.78695E+02
    0.38561E+01    0.75919E+02
    0.39340E+01    0.73223E+02
    0.40135E+01    0.70608E+02
    0.40946E+01    0.68071E+02
    0.41773E+01    0.65611E+02
    0.42617E+01    0.63226E+02
    0.43478E+01    0.60915E+02
    0.44356E+01    0.58677E+02
    0.45252E+01    0.56511E+02
    0.46166E+01    0.54413E+02
    0.47099E+01    0.52384E+02
    0.48050E+01    0.50421E+02
    0.49021E+01    0.48523E+02
    0.50011E+01    0.46688E+02
    0.51021E+01    0.44915E+02
    0.52052E+01    0.43202E+02
    0.53104E+01    0.41547E+02
    0.54176E+01    0.39949E+02
    0.55271E+01    0.38407E+02
    0.56387E+01    0.36919E+02
    0.57526E+01    0.35483E+02
    0.58689E+01    0.34098E+02
    0.59874E+01    0.32763E+02
    0.61084E+01    0.31475E+02
    0.62318E+01    0.30234E+02
    0.63577E+01    0.29038E+02
    0.64861E+01    0.27886E+02
    0.66171E+01    0.26777E+02
    0.67508E+01    0.25708E+02
    0.68872E+01    0.24680E+02
    0.70263E+01    0.23689E+02
    0.71682E+01    0.22737E+02
    0.73130E+01    0.21820E+02
    0.74608E+01    0.20938E+02
    0.76115E+01    0.20089E+02
    0.77653E+01    0.19273E+02
    0.79221E+01    0.18489E+02
    0.80822E+01    0.17734E+02
    0.82454E+01    0.17009E+02
    0.84120E+01    0.16311E+02
    0.85819E+01    0.15641E+02
    0.87553E+01    0.14997E+02
    0.89322E+01    0.14378E+02
    0.91126E+01    0.13783E+02
    0.92967E+01    0.13211E+02
    0.94845E+01    0.12663E+02
    0.96761E+01    0.12136E+02
    0.98716E+01    0.11631E+02
    0.10071E+02    0.11147E+02
    0.10274E+02    0.10682E+02
    0.10482E+02    0.10237E+02
    0.10694E+02    0.98095E+01
