#           k/h    P           
    0.62641E-01    0.11867E+05
    0.63906E-01    0.11617E+05
    0.65197E-01    0.11352E+05
    0.66514E-01    0.11073E+05
    0.67858E-01    0.10781E+05
    0.69229E-01    0.10475E+05
    0.70627E-01    0.10159E+05
    0.72054E-01    0.98334E+04
    0.73510E-01    0.95017E+04
    0.74994E-01    0.91666E+04
    0.76509E-01    0.88310E+04
    0.78055E-01    0.84983E+04
    0.79632E-01    0.81718E+04
    0.81241E-01    0.78549E+04
    0.82882E-01    0.75511E+04
    0.84556E-01    0.72635E+04
    0.86264E-01    0.69946E+04
    0.88007E-01    0.67469E+04
    0.89785E-01    0.65220E+04
    0.91598E-01    0.63204E+04
    0.93449E-01    0.61417E+04
    0.95337E-01    0.59852E+04
    0.97263E-01    0.58482E+04
    0.99227E-01    0.57281E+04
    0.10123E+00    0.56215E+04
    0.10328E+00    0.55244E+04
    0.10536E+00    0.54325E+04
    0.10749E+00    0.53416E+04
    0.10966E+00    0.52472E+04
    0.11188E+00    0.51454E+04
    0.11414E+00    0.50325E+04
    0.11644E+00    0.49063E+04
    0.11880E+00    0.47654E+04
    0.12120E+00    0.46103E+04
    0.12365E+00    0.44427E+04
    0.12614E+00    0.42656E+04
    0.12869E+00    0.40827E+04
    0.13129E+00    0.38983E+04
    0.13394E+00    0.37171E+04
    0.13665E+00    0.35439E+04
    0.13941E+00    0.33832E+04
    0.14223E+00    0.32391E+04
    0.14510E+00    0.31135E+04
    0.14803E+00    0.30071E+04
    0.15102E+00    0.29180E+04
    0.15407E+00    0.28432E+04
    0.15718E+00    0.27786E+04
    0.16036E+00    0.27200E+04
    0.16360E+00    0.26628E+04
    0.16690E+00    0.26026E+04
    0.17028E+00    0.25352E+04
    0.17371E+00    0.24580E+04
    0.17722E+00    0.23703E+04
    0.18080E+00    0.22740E+04
    0.18446E+00    0.21725E+04
    0.18818E+00    0.20704E+04
    0.19198E+00    0.19718E+04
    0.19586E+00    0.18804E+04
    0.19982E+00    0.17993E+04
    0.20386E+00    0.17297E+04
    0.20797E+00    0.16712E+04
    0.21218E+00    0.16218E+04
    0.21646E+00    0.15779E+04
    0.22083E+00    0.15357E+04
    0.22530E+00    0.14913E+04
    0.22985E+00    0.14423E+04
    0.23449E+00    0.13881E+04
    0.23923E+00    0.13298E+04
    0.24406E+00    0.12699E+04
    0.24899E+00    0.12114E+04
    0.25402E+00    0.11571E+04
    0.25915E+00    0.11088E+04
    0.26439E+00    0.10669E+04
    0.26973E+00    0.10303E+04
    0.27518E+00    0.99692E+03
    0.28074E+00    0.96416E+03
    0.28641E+00    0.93012E+03
    0.29219E+00    0.89403E+03
    0.29810E+00    0.85637E+03
    0.30412E+00    0.81865E+03
    0.31026E+00    0.78269E+03
    0.31653E+00    0.74979E+03
    0.32292E+00    0.72018E+03
    0.32945E+00    0.69330E+03
    0.33610E+00    0.66797E+03
    0.34289E+00    0.64285E+03
    0.34982E+00    0.61724E+03
    0.35689E+00    0.59137E+03
    0.36409E+00    0.56592E+03
    0.37145E+00    0.54174E+03
    0.37895E+00    0.51936E+03
    0.38661E+00    0.49862E+03
    0.39442E+00    0.47898E+03
    0.40239E+00    0.45986E+03
    0.41052E+00    0.44087E+03
    0.41881E+00    0.42219E+03
    0.42727E+00    0.40417E+03
    0.43590E+00    0.38713E+03
    0.44471E+00    0.37110E+03
    0.45369E+00    0.35583E+03
    0.46286E+00    0.34108E+03
    0.47221E+00    0.32666E+03
    0.48174E+00    0.31272E+03
    0.49148E+00    0.29935E+03
    0.50141E+00    0.28666E+03
    0.51153E+00    0.27455E+03
    0.52187E+00    0.26290E+03
    0.53241E+00    0.25166E+03
    0.54317E+00    0.24085E+03
    0.55414E+00    0.23046E+03
    0.56533E+00    0.22050E+03
    0.57675E+00    0.21095E+03
    0.58840E+00    0.20181E+03
    0.60029E+00    0.19306E+03
    0.61242E+00    0.18467E+03
    0.62479E+00    0.17663E+03
    0.63741E+00    0.16893E+03
    0.65029E+00    0.16154E+03
    0.66342E+00    0.15447E+03
    0.67683E+00    0.14769E+03
    0.69050E+00    0.14119E+03
    0.70445E+00    0.13497E+03
    0.71868E+00    0.12900E+03
    0.73320E+00    0.12328E+03
    0.74801E+00    0.11781E+03
    0.76312E+00    0.11257E+03
    0.77854E+00    0.10755E+03
    0.79426E+00    0.10274E+03
    0.81031E+00    0.98140E+02
    0.82668E+00    0.93738E+02
    0.84338E+00    0.89526E+02
    0.86041E+00    0.85496E+02
    0.87780E+00    0.81641E+02
    0.89553E+00    0.77953E+02
    0.91362E+00    0.74425E+02
    0.93208E+00    0.71052E+02
    0.95091E+00    0.67826E+02
    0.97011E+00    0.64741E+02
    0.98971E+00    0.61791E+02
    0.10097E+01    0.58971E+02
    0.10301E+01    0.56275E+02
    0.10509E+01    0.53698E+02
    0.10721E+01    0.51235E+02
    0.10938E+01    0.48882E+02
    0.11159E+01    0.46632E+02
    0.11384E+01    0.44483E+02
    0.11614E+01    0.42429E+02
    0.11849E+01    0.40468E+02
    0.12088E+01    0.38594E+02
    0.12333E+01    0.36804E+02
    0.12582E+01    0.35095E+02
    0.12836E+01    0.33462E+02
    0.13095E+01    0.31903E+02
    0.13360E+01    0.30415E+02
    0.13630E+01    0.28994E+02
    0.13905E+01    0.27638E+02
    0.14186E+01    0.26343E+02
    0.14472E+01    0.25107E+02
    0.14765E+01    0.23927E+02
    0.15063E+01    0.22802E+02
    0.15367E+01    0.21728E+02
    0.15678E+01    0.20703E+02
    0.15994E+01    0.19725E+02
    0.16318E+01    0.18792E+02
    0.16647E+01    0.17902E+02
    0.16984E+01    0.17053E+02
    0.17327E+01    0.16243E+02
    0.17677E+01    0.15471E+02
    0.18034E+01    0.14735E+02
    0.18398E+01    0.14032E+02
    0.18770E+01    0.13363E+02
    0.19149E+01    0.12725E+02
    0.19536E+01    0.12116E+02
    0.19930E+01    0.11536E+02
    0.20333E+01    0.10983E+02
    0.20744E+01    0.10455E+02
    0.21163E+01    0.99530E+01
    0.21590E+01    0.94741E+01
    0.22026E+01    0.90178E+01
    0.22471E+01    0.85830E+01
    0.22925E+01    0.81687E+01
    0.23388E+01    0.77739E+01
    0.23861E+01    0.73978E+01
    0.24343E+01    0.70396E+01
    0.24835E+01    0.66983E+01
    0.25336E+01    0.63732E+01
    0.25848E+01    0.60636E+01
    0.26370E+01    0.57687E+01
    0.26903E+01    0.54878E+01
    0.27447E+01    0.52204E+01
    0.28001E+01    0.49657E+01
    0.28567E+01    0.47232E+01
    0.29144E+01    0.44924E+01
    0.29733E+01    0.42725E+01
    0.30333E+01    0.40633E+01
    0.30946E+01    0.38641E+01
    0.31571E+01    0.36745E+01
    0.32209E+01    0.34940E+01
    0.32860E+01    0.33222E+01
    0.33523E+01    0.31588E+01
    0.34201E+01    0.30032E+01
    0.34892E+01    0.28551E+01
    0.35596E+01    0.27142E+01
    0.36316E+01    0.25802E+01
    0.37049E+01    0.24527E+01
    0.37798E+01    0.23313E+01
    0.38561E+01    0.22159E+01
    0.39340E+01    0.21060E+01
    0.40135E+01    0.20016E+01
    0.40946E+01    0.19022E+01
    0.41773E+01    0.18077E+01
    0.42617E+01    0.17178E+01
    0.43478E+01    0.16323E+01
    0.44356E+01    0.15510E+01
    0.45252E+01    0.14737E+01
    0.46166E+01    0.14002E+01
    0.47099E+01    0.13302E+01
    0.48050E+01    0.12638E+01
    0.49021E+01    0.12006E+01
    0.50011E+01    0.11405E+01
    0.51021E+01    0.10833E+01
    0.52052E+01    0.10290E+01
    0.53104E+01    0.97742E+00
    0.54176E+01    0.92835E+00
    0.55271E+01    0.88171E+00
    0.56387E+01    0.83738E+00
    0.57526E+01    0.79525E+00
    0.58689E+01    0.75521E+00
    0.59874E+01    0.71715E+00
    0.61084E+01    0.68099E+00
    0.62318E+01    0.64662E+00
    0.63577E+01    0.61397E+00
    0.64861E+01    0.58294E+00
    0.66171E+01    0.55347E+00
    0.67508E+01    0.52546E+00
    0.68872E+01    0.49885E+00
    0.70263E+01    0.47357E+00
    0.71682E+01    0.44956E+00
    0.73130E+01    0.42675E+00
    0.74608E+01    0.40508E+00
    0.76115E+01    0.38450E+00
    0.77653E+01    0.36496E+00
    0.79221E+01    0.34639E+00
    0.80822E+01    0.32876E+00
    0.82454E+01    0.31202E+00
    0.84120E+01    0.29612E+00
    0.85819E+01    0.28101E+00
    0.87553E+01    0.26667E+00
    0.89322E+01    0.25305E+00
    0.91126E+01    0.24011E+00
    0.92967E+01    0.22783E+00
    0.94845E+01    0.21617E+00
    0.96761E+01    0.20510E+00
    0.98716E+01    0.19458E+00
    0.10071E+02    0.18461E+00
    0.10274E+02    0.17513E+00
    0.10482E+02    0.16615E+00
    0.10694E+02    0.15762E+00
    0.10910E+02    0.14953E+00
    0.11130E+02    0.14185E+00
