#           k/h    P           
    0.28789E-02    0.99013E+04
    0.29371E-02    0.10059E+05
    0.29964E-02    0.10218E+05
    0.30569E-02    0.10379E+05
    0.31187E-02    0.10542E+05
    0.31817E-02    0.10706E+05
    0.32460E-02    0.10871E+05
    0.33115E-02    0.11039E+05
    0.33784E-02    0.11207E+05
    0.34467E-02    0.11378E+05
    0.35163E-02    0.11550E+05
    0.35874E-02    0.11723E+05
    0.36598E-02    0.11898E+05
    0.37338E-02    0.12074E+05
    0.38092E-02    0.12251E+05
    0.38861E-02    0.12430E+05
    0.39646E-02    0.12610E+05
    0.40447E-02    0.12791E+05
    0.41264E-02    0.12973E+05
    0.42098E-02    0.13156E+05
    0.42948E-02    0.13341E+05
    0.43816E-02    0.13526E+05
    0.44701E-02    0.13714E+05
    0.45604E-02    0.13902E+05
    0.46525E-02    0.14090E+05
    0.47465E-02    0.14279E+05
    0.48424E-02    0.14466E+05
    0.49402E-02    0.14652E+05
    0.50400E-02    0.14838E+05
    0.51419E-02    0.15023E+05
    0.52457E-02    0.15209E+05
    0.53517E-02    0.15396E+05
    0.54598E-02    0.15585E+05
    0.55701E-02    0.15776E+05
    0.56826E-02    0.15967E+05
    0.57974E-02    0.16159E+05
    0.59145E-02    0.16350E+05
    0.60340E-02    0.16540E+05
    0.61559E-02    0.16730E+05
    0.62803E-02    0.16918E+05
    0.64072E-02    0.17106E+05
    0.65366E-02    0.17293E+05
    0.66686E-02    0.17479E+05
    0.68033E-02    0.17664E+05
    0.69408E-02    0.17848E+05
    0.70810E-02    0.18030E+05
    0.72240E-02    0.18211E+05
    0.73700E-02    0.18390E+05
    0.75189E-02    0.18567E+05
    0.76708E-02    0.18741E+05
    0.78257E-02    0.18914E+05
    0.79838E-02    0.19084E+05
    0.81451E-02    0.19252E+05
    0.83096E-02    0.19417E+05
    0.84775E-02    0.19579E+05
    0.86488E-02    0.19739E+05
    0.88235E-02    0.19894E+05
    0.90017E-02    0.20047E+05
    0.91836E-02    0.20195E+05
    0.93691E-02    0.20340E+05
    0.95583E-02    0.20481E+05
    0.97514E-02    0.20618E+05
    0.99484E-02    0.20750E+05
    0.10149E-01    0.20877E+05
    0.10354E-01    0.21000E+05
    0.10564E-01    0.21117E+05
    0.10777E-01    0.21229E+05
    0.10995E-01    0.21336E+05
    0.11217E-01    0.21437E+05
    0.11443E-01    0.21531E+05
    0.11675E-01    0.21619E+05
    0.11910E-01    0.21701E+05
    0.12151E-01    0.21776E+05
    0.12397E-01    0.21844E+05
    0.12647E-01    0.21905E+05
    0.12902E-01    0.21958E+05
    0.13163E-01    0.22004E+05
    0.13429E-01    0.22042E+05
    0.13700E-01    0.22071E+05
    0.13977E-01    0.22092E+05
    0.14259E-01    0.22104E+05
    0.14547E-01    0.22107E+05
    0.14841E-01    0.22101E+05
    0.15141E-01    0.22086E+05
    0.15447E-01    0.22061E+05
    0.15759E-01    0.22027E+05
    0.16077E-01    0.21982E+05
    0.16402E-01    0.21928E+05
    0.16734E-01    0.21863E+05
    0.17072E-01    0.21787E+05
    0.17416E-01    0.21702E+05
    0.17768E-01    0.21605E+05
    0.18127E-01    0.21497E+05
    0.18493E-01    0.21379E+05
    0.18867E-01    0.21250E+05
    0.19248E-01    0.21109E+05
    0.19637E-01    0.20958E+05
    0.20034E-01    0.20796E+05
    0.20438E-01    0.20622E+05
    0.20851E-01    0.20438E+05
    0.21272E-01    0.20243E+05
    0.21702E-01    0.20037E+05
    0.22141E-01    0.19821E+05
    0.22588E-01    0.19595E+05
    0.23044E-01    0.19358E+05
    0.23510E-01    0.19111E+05
    0.23985E-01    0.18855E+05
    0.24469E-01    0.18590E+05
    0.24964E-01    0.18316E+05
    0.25468E-01    0.18034E+05
    0.25982E-01    0.17744E+05
    0.26507E-01    0.17447E+05
    0.27043E-01    0.17143E+05
    0.27589E-01    0.16833E+05
    0.28146E-01    0.16517E+05
    0.28715E-01    0.16196E+05
    0.29295E-01    0.15871E+05
    0.29887E-01    0.15543E+05
    0.30490E-01    0.15212E+05
    0.31106E-01    0.14880E+05
    0.31735E-01    0.14546E+05
    0.32376E-01    0.14212E+05
    0.33030E-01    0.13878E+05
    0.33697E-01    0.13546E+05
    0.34378E-01    0.13216E+05
    0.35072E-01    0.12889E+05
    0.35781E-01    0.12566E+05
    0.36504E-01    0.12247E+05
    0.37241E-01    0.11935E+05
    0.37993E-01    0.11628E+05
    0.38761E-01    0.11329E+05
    0.39544E-01    0.11037E+05
    0.40343E-01    0.10754E+05
    0.41158E-01    0.10479E+05
    0.41989E-01    0.10213E+05
    0.42838E-01    0.99564E+04
    0.43703E-01    0.97090E+04
    0.44586E-01    0.94717E+04
    0.45486E-01    0.92449E+04
    0.46405E-01    0.90293E+04
    0.47343E-01    0.88255E+04
    0.48299E-01    0.86337E+04
    0.49275E-01    0.84532E+04
    0.50270E-01    0.82833E+04
    0.51286E-01    0.81233E+04
    0.52322E-01    0.79724E+04
    0.53379E-01    0.78296E+04
    0.54457E-01    0.76941E+04
    0.55557E-01    0.75647E+04
    0.56680E-01    0.74405E+04
    0.57825E-01    0.73206E+04
    0.58993E-01    0.72039E+04
    0.60184E-01    0.70896E+04
    0.61400E-01    0.69768E+04
    0.62641E-01    0.68642E+04
    0.63906E-01    0.67509E+04
    0.65197E-01    0.66357E+04
    0.66514E-01    0.65175E+04
    0.67858E-01    0.63951E+04
    0.69229E-01    0.62673E+04
    0.70627E-01    0.61331E+04
    0.72054E-01    0.59918E+04
    0.73510E-01    0.58427E+04
    0.74994E-01    0.56855E+04
    0.76509E-01    0.55205E+04
    0.78055E-01    0.53481E+04
    0.79632E-01    0.51690E+04
    0.81241E-01    0.49848E+04
    0.82882E-01    0.47969E+04
    0.84556E-01    0.46072E+04
    0.86264E-01    0.44174E+04
    0.88007E-01    0.42295E+04
    0.89785E-01    0.40455E+04
    0.91598E-01    0.38670E+04
    0.93449E-01    0.36959E+04
    0.95337E-01    0.35338E+04
    0.97263E-01    0.33820E+04
    0.99227E-01    0.32417E+04
    0.10123E+00    0.31139E+04
    0.10328E+00    0.29991E+04
    0.10536E+00    0.28974E+04
    0.10749E+00    0.28086E+04
    0.10966E+00    0.27320E+04
    0.11188E+00    0.26660E+04
    0.11414E+00    0.26093E+04
    0.11644E+00    0.25595E+04
    0.11880E+00    0.25145E+04
    0.12120E+00    0.24719E+04
    0.12365E+00    0.24294E+04
    0.12614E+00    0.23847E+04
    0.12869E+00    0.23361E+04
    0.13129E+00    0.22821E+04
    0.13394E+00    0.22218E+04
    0.13665E+00    0.21548E+04
    0.13941E+00    0.20814E+04
    0.14223E+00    0.20022E+04
    0.14510E+00    0.19187E+04
    0.14803E+00    0.18328E+04
    0.15102E+00    0.17468E+04
    0.15407E+00    0.16634E+04
    0.15718E+00    0.15849E+04
    0.16036E+00    0.15135E+04
    0.16360E+00    0.14506E+04
    0.16690E+00    0.13965E+04
    0.17028E+00    0.13511E+04
    0.17371E+00    0.13136E+04
    0.17722E+00    0.12825E+04
    0.18080E+00    0.12563E+04
    0.18446E+00    0.12328E+04
    0.18818E+00    0.12097E+04
    0.19198E+00    0.11848E+04
    0.19586E+00    0.11564E+04
    0.19982E+00    0.11236E+04
    0.20386E+00    0.10865E+04
    0.20797E+00    0.10460E+04
    0.21218E+00    0.10036E+04
    0.21646E+00    0.96104E+03
    0.22083E+00    0.92031E+03
    0.22530E+00    0.88311E+03
    0.22985E+00    0.85053E+03
    0.23449E+00    0.82295E+03
    0.23923E+00    0.80001E+03
    0.24406E+00    0.78077E+03
    0.24899E+00    0.76372E+03
    0.25402E+00    0.74710E+03
    0.25915E+00    0.72940E+03
    0.26439E+00    0.70976E+03
    0.26973E+00    0.68805E+03
    0.27518E+00    0.66479E+03
    0.28074E+00    0.64096E+03
    0.28641E+00    0.61783E+03
    0.29219E+00    0.59654E+03
    0.29810E+00    0.57774E+03
    0.30412E+00    0.56147E+03
    0.31026E+00    0.54722E+03
    0.31653E+00    0.53408E+03
    0.32292E+00    0.52109E+03
    0.32945E+00    0.50754E+03
    0.33610E+00    0.49314E+03
    0.34289E+00    0.47817E+03
    0.34982E+00    0.46328E+03
    0.35689E+00    0.44910E+03
    0.36409E+00    0.43605E+03
    0.37145E+00    0.42427E+03
    0.37895E+00    0.41348E+03
    0.38661E+00    0.40317E+03
    0.39442E+00    0.39290E+03
    0.40239E+00    0.38243E+03
    0.41052E+00    0.37186E+03
    0.41881E+00    0.36148E+03
    0.42727E+00    0.35156E+03
    0.43590E+00    0.34231E+03
    0.44471E+00    0.33362E+03
    0.45369E+00    0.32530E+03
    0.46286E+00    0.31714E+03
    0.47221E+00    0.30902E+03
    0.48174E+00    0.30102E+03
    0.49148E+00    0.29325E+03
    0.50141E+00    0.28584E+03
    0.51153E+00    0.27876E+03
    0.52187E+00    0.27195E+03
    0.53241E+00    0.26529E+03
    0.54317E+00    0.25876E+03
    0.55414E+00    0.25239E+03
    0.56533E+00    0.24622E+03
    0.57675E+00    0.24027E+03
    0.58840E+00    0.23451E+03
    0.60029E+00    0.22893E+03
    0.61242E+00    0.22350E+03
    0.62479E+00    0.21822E+03
    0.63741E+00    0.21309E+03
    0.65029E+00    0.20809E+03
    0.66342E+00    0.20322E+03
    0.67683E+00    0.19849E+03
    0.69050E+00    0.19388E+03
    0.70445E+00    0.18939E+03
    0.71868E+00    0.18502E+03
    0.73320E+00    0.18077E+03
    0.74801E+00    0.17663E+03
    0.76312E+00    0.17259E+03
    0.77854E+00    0.16867E+03
    0.79426E+00    0.16484E+03
    0.81031E+00    0.16111E+03
    0.82668E+00    0.15748E+03
    0.84338E+00    0.15393E+03
    0.86041E+00    0.15047E+03
    0.87780E+00    0.14710E+03
    0.89553E+00    0.14380E+03
    0.91362E+00    0.14058E+03
    0.93208E+00    0.13744E+03
    0.95091E+00    0.13437E+03
    0.97011E+00    0.13137E+03
    0.98971E+00    0.12844E+03
    0.10097E+01    0.12557E+03
    0.10301E+01    0.12277E+03
    0.10509E+01    0.12002E+03
    0.10721E+01    0.11734E+03
    0.10938E+01    0.11471E+03
    0.11159E+01    0.11214E+03
    0.11384E+01    0.10962E+03
    0.11614E+01    0.10716E+03
    0.11849E+01    0.10474E+03
    0.12088E+01    0.10238E+03
    0.12333E+01    0.10006E+03
    0.12582E+01    0.97788E+02
    0.12836E+01    0.95561E+02
    0.13095E+01    0.93377E+02
    0.13360E+01    0.91236E+02
    0.13630E+01    0.89137E+02
    0.13905E+01    0.87077E+02
    0.14186E+01    0.85057E+02
    0.14472E+01    0.83076E+02
    0.14765E+01    0.81132E+02
    0.15063E+01    0.79225E+02
    0.15367E+01    0.77354E+02
    0.15678E+01    0.75518E+02
    0.15994E+01    0.73717E+02
    0.16318E+01    0.71950E+02
    0.16647E+01    0.70217E+02
    0.16984E+01    0.68516E+02
    0.17327E+01    0.66848E+02
    0.17677E+01    0.65211E+02
    0.18034E+01    0.63605E+02
    0.18398E+01    0.62029E+02
    0.18770E+01    0.60484E+02
    0.19149E+01    0.58969E+02
    0.19536E+01    0.57483E+02
    0.19930E+01    0.56025E+02
    0.20333E+01    0.54596E+02
    0.20744E+01    0.53195E+02
    0.21163E+01    0.51821E+02
    0.21590E+01    0.50475E+02
    0.22026E+01    0.49155E+02
    0.22471E+01    0.47861E+02
    0.22925E+01    0.46594E+02
    0.23388E+01    0.45352E+02
    0.23861E+01    0.44135E+02
    0.24343E+01    0.42944E+02
    0.24835E+01    0.41777E+02
    0.25336E+01    0.40634E+02
    0.25848E+01    0.39516E+02
    0.26370E+01    0.38421E+02
    0.26903E+01    0.37349E+02
    0.27447E+01    0.36300E+02
    0.28001E+01    0.35274E+02
    0.28567E+01    0.34270E+02
    0.29144E+01    0.33289E+02
    0.29733E+01    0.32329E+02
    0.30333E+01    0.31391E+02
    0.30946E+01    0.30473E+02
    0.31571E+01    0.29577E+02
    0.32209E+01    0.28701E+02
    0.32860E+01    0.27846E+02
    0.33523E+01    0.27010E+02
    0.34201E+01    0.26194E+02
    0.34892E+01    0.25398E+02
    0.35596E+01    0.24620E+02
    0.36316E+01    0.23862E+02
    0.37049E+01    0.23122E+02
    0.37798E+01    0.22400E+02
    0.38561E+01    0.21696E+02
    0.39340E+01    0.21010E+02
    0.40135E+01    0.20341E+02
    0.40946E+01    0.19689E+02
    0.41773E+01    0.19054E+02
    0.42617E+01    0.18436E+02
    0.43478E+01    0.17834E+02
    0.44356E+01    0.17248E+02
    0.45252E+01    0.16678E+02
    0.46166E+01    0.16123E+02
    0.47099E+01    0.15584E+02
    0.48050E+01    0.15059E+02
    0.49021E+01    0.14549E+02
    0.50011E+01    0.14054E+02
    0.51021E+01    0.13572E+02
    0.52052E+01    0.13105E+02
    0.53104E+01    0.12651E+02
    0.54176E+01    0.12210E+02
    0.55271E+01    0.11782E+02
    0.56387E+01    0.11367E+02
    0.57526E+01    0.10964E+02
    0.58689E+01    0.10574E+02
    0.59874E+01    0.10195E+02
    0.61084E+01    0.98285E+01
    0.62318E+01    0.94732E+01
    0.63577E+01    0.91291E+01
    0.64861E+01    0.87960E+01
    0.66171E+01    0.84735E+01
    0.67508E+01    0.81615E+01
    0.68872E+01    0.78596E+01
    0.70263E+01    0.75676E+01
    0.71682E+01    0.72852E+01
    0.73130E+01    0.70121E+01
    0.74608E+01    0.67481E+01
    0.76115E+01    0.64928E+01
    0.77653E+01    0.62460E+01
    0.79221E+01    0.60076E+01
    0.80822E+01    0.57771E+01
    0.82454E+01    0.55545E+01
    0.84120E+01    0.53394E+01
    0.85819E+01    0.51319E+01
    0.87553E+01    0.49316E+01
    0.89322E+01    0.47386E+01
    0.91126E+01    0.45526E+01
    0.92967E+01    0.43735E+01
    0.94845E+01    0.42012E+01
    0.96761E+01    0.40354E+01
    0.98716E+01    0.38761E+01
