#           k/h    P           
    0.66859E-03    0.28956E+04
    0.68210E-03    0.29483E+04
    0.69588E-03    0.30020E+04
    0.70993E-03    0.30567E+04
    0.72427E-03    0.31122E+04
    0.73891E-03    0.31688E+04
    0.75383E-03    0.32263E+04
    0.76906E-03    0.32848E+04
    0.78460E-03    0.33444E+04
    0.80045E-03    0.34050E+04
    0.81662E-03    0.34666E+04
    0.83311E-03    0.35293E+04
    0.84994E-03    0.35931E+04
    0.86711E-03    0.36579E+04
    0.88463E-03    0.37239E+04
    0.90250E-03    0.37910E+04
    0.92073E-03    0.38593E+04
    0.93933E-03    0.39287E+04
    0.95831E-03    0.39993E+04
    0.97767E-03    0.40711E+04
    0.99742E-03    0.41441E+04
    0.10176E-02    0.42183E+04
    0.10381E-02    0.42938E+04
    0.10591E-02    0.43705E+04
    0.10805E-02    0.44484E+04
    0.11023E-02    0.45276E+04
    0.11246E-02    0.46081E+04
    0.11473E-02    0.46900E+04
    0.11705E-02    0.47731E+04
    0.11941E-02    0.48576E+04
    0.12182E-02    0.49434E+04
    0.12429E-02    0.50306E+04
    0.12680E-02    0.51192E+04
    0.12936E-02    0.52092E+04
    0.13197E-02    0.53006E+04
    0.13464E-02    0.53934E+04
    0.13736E-02    0.54877E+04
    0.14013E-02    0.55835E+04
    0.14296E-02    0.56807E+04
    0.14585E-02    0.57794E+04
    0.14880E-02    0.58797E+04
    0.15180E-02    0.59814E+04
    0.15487E-02    0.60847E+04
    0.15800E-02    0.61896E+04
    0.16119E-02    0.62960E+04
    0.16445E-02    0.64040E+04
    0.16777E-02    0.65135E+04
    0.17116E-02    0.66247E+04
    0.17462E-02    0.67375E+04
    0.17814E-02    0.68519E+04
    0.18174E-02    0.69680E+04
    0.18541E-02    0.70857E+04
    0.18916E-02    0.72051E+04
    0.19298E-02    0.73262E+04
    0.19688E-02    0.74489E+04
    0.20086E-02    0.75733E+04
    0.20491E-02    0.76994E+04
    0.20905E-02    0.78273E+04
    0.21328E-02    0.79568E+04
    0.21758E-02    0.80881E+04
    0.22198E-02    0.82211E+04
    0.22646E-02    0.83558E+04
    0.23104E-02    0.84922E+04
    0.23571E-02    0.86304E+04
    0.24047E-02    0.87703E+04
    0.24533E-02    0.89120E+04
    0.25028E-02    0.90554E+04
    0.25534E-02    0.92006E+04
    0.26050E-02    0.93475E+04
    0.26576E-02    0.94961E+04
    0.27113E-02    0.96464E+04
    0.27660E-02    0.97985E+04
    0.28219E-02    0.99523E+04
    0.28789E-02    0.10108E+05
    0.29371E-02    0.10265E+05
    0.29964E-02    0.10424E+05
    0.30569E-02    0.10585E+05
    0.31187E-02    0.10747E+05
    0.31817E-02    0.10911E+05
    0.32460E-02    0.11076E+05
    0.33115E-02    0.11243E+05
    0.33784E-02    0.11412E+05
    0.34467E-02    0.11582E+05
    0.35163E-02    0.11754E+05
    0.35874E-02    0.11928E+05
    0.36598E-02    0.12103E+05
    0.37338E-02    0.12279E+05
    0.38092E-02    0.12457E+05
    0.38861E-02    0.12636E+05
    0.39646E-02    0.12816E+05
    0.40447E-02    0.12998E+05
    0.41264E-02    0.13181E+05
    0.42098E-02    0.13366E+05
    0.42948E-02    0.13554E+05
    0.43816E-02    0.13743E+05
    0.44701E-02    0.13932E+05
    0.45604E-02    0.14120E+05
    0.46525E-02    0.14307E+05
    0.47465E-02    0.14490E+05
    0.48424E-02    0.14672E+05
    0.49402E-02    0.14854E+05
    0.50400E-02    0.15037E+05
    0.51419E-02    0.15222E+05
    0.52457E-02    0.15411E+05
    0.53517E-02    0.15604E+05
    0.54598E-02    0.15799E+05
    0.55701E-02    0.15995E+05
    0.56826E-02    0.16192E+05
    0.57974E-02    0.16388E+05
    0.59145E-02    0.16583E+05
    0.60340E-02    0.16778E+05
    0.61559E-02    0.16972E+05
    0.62803E-02    0.17166E+05
    0.64072E-02    0.17360E+05
    0.65366E-02    0.17554E+05
    0.66686E-02    0.17748E+05
    0.68033E-02    0.17940E+05
    0.69408E-02    0.18132E+05
    0.70810E-02    0.18323E+05
    0.72240E-02    0.18513E+05
    0.73700E-02    0.18702E+05
    0.75189E-02    0.18890E+05
    0.76708E-02    0.19076E+05
    0.78257E-02    0.19260E+05
    0.79838E-02    0.19443E+05
    0.81451E-02    0.19624E+05
    0.83096E-02    0.19803E+05
    0.84775E-02    0.19980E+05
    0.86488E-02    0.20155E+05
    0.88235E-02    0.20327E+05
    0.90017E-02    0.20497E+05
    0.91836E-02    0.20665E+05
    0.93691E-02    0.20829E+05
    0.95583E-02    0.20991E+05
    0.97514E-02    0.21150E+05
    0.99484E-02    0.21305E+05
    0.10149E-01    0.21457E+05
    0.10354E-01    0.21605E+05
    0.10564E-01    0.21749E+05
    0.10777E-01    0.21889E+05
    0.10995E-01    0.22025E+05
    0.11217E-01    0.22156E+05
    0.11443E-01    0.22282E+05
    0.11675E-01    0.22404E+05
    0.11910E-01    0.22520E+05
    0.12151E-01    0.22631E+05
    0.12397E-01    0.22736E+05
    0.12647E-01    0.22835E+05
    0.12902E-01    0.22928E+05
    0.13163E-01    0.23014E+05
    0.13429E-01    0.23094E+05
    0.13700E-01    0.23167E+05
    0.13977E-01    0.23232E+05
    0.14259E-01    0.23290E+05
    0.14547E-01    0.23340E+05
    0.14841E-01    0.23381E+05
    0.15141E-01    0.23415E+05
    0.15447E-01    0.23439E+05
    0.15759E-01    0.23455E+05
    0.16077E-01    0.23462E+05
    0.16402E-01    0.23460E+05
    0.16734E-01    0.23448E+05
    0.17072E-01    0.23426E+05
    0.17416E-01    0.23394E+05
    0.17768E-01    0.23352E+05
    0.18127E-01    0.23299E+05
    0.18493E-01    0.23236E+05
    0.18867E-01    0.23162E+05
    0.19248E-01    0.23077E+05
    0.19637E-01    0.22981E+05
    0.20034E-01    0.22874E+05
    0.20438E-01    0.22756E+05
    0.20851E-01    0.22627E+05
    0.21272E-01    0.22486E+05
    0.21702E-01    0.22334E+05
    0.22141E-01    0.22171E+05
    0.22588E-01    0.21996E+05
    0.23044E-01    0.21810E+05
    0.23510E-01    0.21613E+05
    0.23985E-01    0.21406E+05
    0.24469E-01    0.21187E+05
    0.24964E-01    0.20958E+05
    0.25468E-01    0.20719E+05
    0.25982E-01    0.20470E+05
    0.26507E-01    0.20212E+05
    0.27043E-01    0.19944E+05
    0.27589E-01    0.19668E+05
    0.28146E-01    0.19384E+05
    0.28715E-01    0.19092E+05
    0.29295E-01    0.18793E+05
    0.29887E-01    0.18487E+05
    0.30490E-01    0.18175E+05
    0.31106E-01    0.17859E+05
    0.31735E-01    0.17537E+05
    0.32376E-01    0.17212E+05
    0.33030E-01    0.16884E+05
    0.33697E-01    0.16553E+05
    0.34378E-01    0.16221E+05
    0.35072E-01    0.15889E+05
    0.35781E-01    0.15556E+05
    0.36504E-01    0.15224E+05
    0.37241E-01    0.14894E+05
    0.37993E-01    0.14567E+05
    0.38761E-01    0.14242E+05
    0.39544E-01    0.13922E+05
    0.40343E-01    0.13607E+05
    0.41158E-01    0.13298E+05
    0.41989E-01    0.12995E+05
    0.42838E-01    0.12699E+05
    0.43703E-01    0.12410E+05
    0.44586E-01    0.12128E+05
    0.45486E-01    0.11854E+05
    0.46405E-01    0.11589E+05
    0.47343E-01    0.11331E+05
    0.48299E-01    0.11084E+05
    0.49275E-01    0.10846E+05
    0.50270E-01    0.10618E+05
    0.51286E-01    0.10402E+05
    0.52322E-01    0.10195E+05
    0.53379E-01    0.99978E+04
    0.54457E-01    0.98087E+04
    0.55557E-01    0.96271E+04
    0.56680E-01    0.94523E+04
    0.57825E-01    0.92837E+04
    0.58993E-01    0.91211E+04
    0.60184E-01    0.89639E+04
    0.61400E-01    0.88110E+04
    0.62641E-01    0.86613E+04
    0.63906E-01    0.85135E+04
    0.65197E-01    0.83664E+04
    0.66514E-01    0.82190E+04
    0.67858E-01    0.80702E+04
    0.69229E-01    0.79190E+04
    0.70627E-01    0.77647E+04
    0.72054E-01    0.76061E+04
    0.73510E-01    0.74426E+04
    0.74994E-01    0.72734E+04
    0.76509E-01    0.70984E+04
    0.78055E-01    0.69172E+04
    0.79632E-01    0.67301E+04
    0.81241E-01    0.65374E+04
    0.82882E-01    0.63398E+04
    0.84556E-01    0.61382E+04
    0.86264E-01    0.59339E+04
    0.88007E-01    0.57282E+04
    0.89785E-01    0.55225E+04
    0.91598E-01    0.53187E+04
    0.93449E-01    0.51182E+04
    0.95337E-01    0.49228E+04
    0.97263E-01    0.47341E+04
    0.99227E-01    0.45537E+04
    0.10123E+00    0.43833E+04
    0.10328E+00    0.42240E+04
    0.10536E+00    0.40769E+04
    0.10749E+00    0.39425E+04
    0.10966E+00    0.38214E+04
    0.11188E+00    0.37131E+04
    0.11414E+00    0.36169E+04
    0.11644E+00    0.35316E+04
    0.11880E+00    0.34557E+04
    0.12120E+00    0.33874E+04
    0.12365E+00    0.33246E+04
    0.12614E+00    0.32652E+04
    0.12869E+00    0.32070E+04
    0.13129E+00    0.31479E+04
    0.13394E+00    0.30861E+04
    0.13665E+00    0.30197E+04
    0.13941E+00    0.29477E+04
    0.14223E+00    0.28696E+04
    0.14510E+00    0.27853E+04
    0.14803E+00    0.26958E+04
    0.15102E+00    0.26025E+04
    0.15407E+00    0.25072E+04
    0.15718E+00    0.24118E+04
    0.16036E+00    0.23185E+04
    0.16360E+00    0.22295E+04
    0.16690E+00    0.21469E+04
    0.17028E+00    0.20723E+04
    0.17371E+00    0.20069E+04
    0.17722E+00    0.19509E+04
    0.18080E+00    0.19034E+04
    0.18446E+00    0.18631E+04
    0.18818E+00    0.18279E+04
    0.19198E+00    0.17958E+04
    0.19586E+00    0.17646E+04
    0.19982E+00    0.17325E+04
    0.20386E+00    0.16975E+04
    0.20797E+00    0.16582E+04
    0.21218E+00    0.16145E+04
    0.21646E+00    0.15669E+04
    0.22083E+00    0.15170E+04
    0.22530E+00    0.14669E+04
    0.22985E+00    0.14185E+04
    0.23449E+00    0.13735E+04
    0.23923E+00    0.13331E+04
    0.24406E+00    0.12981E+04
    0.24899E+00    0.12681E+04
    0.25402E+00    0.12424E+04
    0.25915E+00    0.12193E+04
    0.26439E+00    0.11972E+04
    0.26973E+00    0.11742E+04
    0.27518E+00    0.11494E+04
    0.28074E+00    0.11222E+04
    0.28641E+00    0.10933E+04
    0.29219E+00    0.10636E+04
    0.29810E+00    0.10344E+04
    0.30412E+00    0.10071E+04
    0.31026E+00    0.98242E+03
    0.31653E+00    0.96056E+03
    0.32292E+00    0.94106E+03
    0.32945E+00    0.92299E+03
    0.33610E+00    0.90529E+03
    0.34289E+00    0.88708E+03
    0.34982E+00    0.86799E+03
    0.35689E+00    0.84823E+03
    0.36409E+00    0.82839E+03
    0.37145E+00    0.80926E+03
    0.37895E+00    0.79141E+03
    0.38661E+00    0.77496E+03
    0.39442E+00    0.75966E+03
    0.40239E+00    0.74503E+03
    0.41052E+00    0.73054E+03
    0.41881E+00    0.71585E+03
    0.42727E+00    0.70105E+03
    0.43590E+00    0.68643E+03
    0.44471E+00    0.67231E+03
    0.45369E+00    0.65891E+03
    0.46286E+00    0.64619E+03
    0.47221E+00    0.63393E+03
    0.48174E+00    0.62190E+03
    0.49148E+00    0.60995E+03
    0.50141E+00    0.59812E+03
    0.51153E+00    0.58657E+03
    0.52187E+00    0.57540E+03
    0.53241E+00    0.56464E+03
    0.54317E+00    0.55418E+03
    0.55414E+00    0.54395E+03
    0.56533E+00    0.53387E+03
    0.57675E+00    0.52399E+03
    0.58840E+00    0.51434E+03
    0.60029E+00    0.50495E+03
    0.61242E+00    0.49579E+03
    0.62479E+00    0.48682E+03
    0.63741E+00    0.47804E+03
    0.65029E+00    0.46945E+03
    0.66342E+00    0.46104E+03
    0.67683E+00    0.45280E+03
    0.69050E+00    0.44473E+03
    0.70445E+00    0.43682E+03
    0.71868E+00    0.42906E+03
    0.73320E+00    0.42145E+03
    0.74801E+00    0.41399E+03
    0.76312E+00    0.40667E+03
    0.77854E+00    0.39948E+03
    0.79426E+00    0.39242E+03
    0.81031E+00    0.38549E+03
    0.82668E+00    0.37868E+03
    0.84338E+00    0.37198E+03
    0.86041E+00    0.36540E+03
    0.87780E+00    0.35892E+03
    0.89553E+00    0.35255E+03
    0.91362E+00    0.34627E+03
    0.93208E+00    0.34010E+03
    0.95091E+00    0.33402E+03
    0.97011E+00    0.32803E+03
    0.98971E+00    0.32212E+03
    0.10097E+01    0.31631E+03
    0.10301E+01    0.31057E+03
    0.10509E+01    0.30491E+03
    0.10721E+01    0.29933E+03
    0.10938E+01    0.29382E+03
    0.11159E+01    0.28839E+03
    0.11384E+01    0.28302E+03
    0.11614E+01    0.27772E+03
    0.11849E+01    0.27249E+03
    0.12088E+01    0.26732E+03
    0.12333E+01    0.26221E+03
    0.12582E+01    0.25716E+03
    0.12836E+01    0.25218E+03
    0.13095E+01    0.24725E+03
    0.13360E+01    0.24238E+03
    0.13630E+01    0.23756E+03
    0.13905E+01    0.23280E+03
    0.14186E+01    0.22810E+03
    0.14472E+01    0.22344E+03
    0.14765E+01    0.21884E+03
    0.15063E+01    0.21429E+03
    0.15367E+01    0.20980E+03
    0.15678E+01    0.20535E+03
    0.15994E+01    0.20096E+03
    0.16318E+01    0.19661E+03
    0.16647E+01    0.19232E+03
    0.16984E+01    0.18808E+03
    0.17327E+01    0.18389E+03
    0.17677E+01    0.17974E+03
    0.18034E+01    0.17565E+03
    0.18398E+01    0.17161E+03
    0.18770E+01    0.16761E+03
    0.19149E+01    0.16367E+03
    0.19536E+01    0.15978E+03
    0.19930E+01    0.15594E+03
    0.20333E+01    0.15215E+03
    0.20744E+01    0.14841E+03
    0.21163E+01    0.14473E+03
    0.21590E+01    0.14110E+03
    0.22026E+01    0.13752E+03
    0.22471E+01    0.13399E+03
    0.22925E+01    0.13052E+03
    0.23388E+01    0.12710E+03
    0.23861E+01    0.12373E+03
    0.24343E+01    0.12042E+03
    0.24835E+01    0.11716E+03
    0.25336E+01    0.11396E+03
    0.25848E+01    0.11082E+03
    0.26370E+01    0.10773E+03
    0.26903E+01    0.10469E+03
    0.27447E+01    0.10172E+03
    0.28001E+01    0.98796E+02
    0.28567E+01    0.95932E+02
    0.29144E+01    0.93124E+02
    0.29733E+01    0.90373E+02
    0.30333E+01    0.87679E+02
    0.30946E+01    0.85042E+02
    0.31571E+01    0.82461E+02
    0.32209E+01    0.79936E+02
    0.32860E+01    0.77467E+02
    0.33523E+01    0.75054E+02
    0.34201E+01    0.72697E+02
    0.34892E+01    0.70395E+02
    0.35596E+01    0.68148E+02
    0.36316E+01    0.65956E+02
    0.37049E+01    0.63818E+02
    0.37798E+01    0.61733E+02
    0.38561E+01    0.59701E+02
    0.39340E+01    0.57721E+02
    0.40135E+01    0.55794E+02
    0.40946E+01    0.53917E+02
    0.41773E+01    0.52091E+02
    0.42617E+01    0.50315E+02
    0.43478E+01    0.48588E+02
    0.44356E+01    0.46909E+02
    0.45252E+01    0.45278E+02
    0.46166E+01    0.43694E+02
    0.47099E+01    0.42155E+02
    0.48050E+01    0.40662E+02
    0.49021E+01    0.39214E+02
    0.50011E+01    0.37809E+02
    0.51021E+01    0.36446E+02
    0.52052E+01    0.35126E+02
    0.53104E+01    0.33846E+02
    0.54176E+01    0.32606E+02
    0.55271E+01    0.31406E+02
    0.56387E+01    0.30244E+02
    0.57526E+01    0.29119E+02
    0.58689E+01    0.28030E+02
    0.59874E+01    0.26978E+02
    0.61084E+01    0.25960E+02
    0.62318E+01    0.24976E+02
    0.63577E+01    0.24025E+02
    0.64861E+01    0.23107E+02
    0.66171E+01    0.22219E+02
    0.67508E+01    0.21363E+02
    0.68872E+01    0.20536E+02
    0.70263E+01    0.19738E+02
    0.71682E+01    0.18968E+02
    0.73130E+01    0.18226E+02
    0.74608E+01    0.17510E+02
    0.76115E+01    0.16820E+02
    0.77653E+01    0.16155E+02
    0.79221E+01    0.15513E+02
    0.80822E+01    0.14895E+02
    0.82454E+01    0.14299E+02
    0.84120E+01    0.13726E+02
    0.85819E+01    0.13173E+02
    0.87553E+01    0.12640E+02
    0.89322E+01    0.12128E+02
    0.91126E+01    0.11634E+02
    0.92967E+01    0.11159E+02
    0.94845E+01    0.10703E+02
    0.96761E+01    0.10264E+02
    0.98716E+01    0.98422E+01
    0.10071E+02    0.94373E+01
    0.10274E+02    0.90486E+01
    0.10482E+02    0.86756E+01
    0.10694E+02    0.83179E+01
