#           k/h    P           
    0.11941E-02    0.86637E+04
    0.12182E-02    0.88199E+04
    0.12429E-02    0.89786E+04
    0.12680E-02    0.91397E+04
    0.12936E-02    0.93033E+04
    0.13197E-02    0.94695E+04
    0.13464E-02    0.96382E+04
    0.13736E-02    0.98094E+04
    0.14013E-02    0.99832E+04
    0.14296E-02    0.10160E+05
    0.14585E-02    0.10339E+05
    0.14880E-02    0.10520E+05
    0.15180E-02    0.10705E+05
    0.15487E-02    0.10892E+05
    0.15800E-02    0.11081E+05
    0.16119E-02    0.11274E+05
    0.16445E-02    0.11469E+05
    0.16777E-02    0.11666E+05
    0.17116E-02    0.11867E+05
    0.17462E-02    0.12070E+05
    0.17814E-02    0.12276E+05
    0.18174E-02    0.12485E+05
    0.18541E-02    0.12696E+05
    0.18916E-02    0.12910E+05
    0.19298E-02    0.13127E+05
    0.19688E-02    0.13347E+05
    0.20086E-02    0.13569E+05
    0.20491E-02    0.13795E+05
    0.20905E-02    0.14022E+05
    0.21328E-02    0.14253E+05
    0.21758E-02    0.14487E+05
    0.22198E-02    0.14723E+05
    0.22646E-02    0.14962E+05
    0.23104E-02    0.15203E+05
    0.23571E-02    0.15447E+05
    0.24047E-02    0.15694E+05
    0.24533E-02    0.15943E+05
    0.25028E-02    0.16196E+05
    0.25534E-02    0.16450E+05
    0.26050E-02    0.16707E+05
    0.26576E-02    0.16967E+05
    0.27113E-02    0.17229E+05
    0.27660E-02    0.17494E+05
    0.28219E-02    0.17760E+05
    0.28789E-02    0.18030E+05
    0.29371E-02    0.18301E+05
    0.29964E-02    0.18575E+05
    0.30569E-02    0.18851E+05
    0.31187E-02    0.19129E+05
    0.31817E-02    0.19409E+05
    0.32460E-02    0.19691E+05
    0.33115E-02    0.19975E+05
    0.33784E-02    0.20260E+05
    0.34467E-02    0.20548E+05
    0.35163E-02    0.20837E+05
    0.35874E-02    0.21128E+05
    0.36598E-02    0.21420E+05
    0.37338E-02    0.21713E+05
    0.38092E-02    0.22008E+05
    0.38861E-02    0.22303E+05
    0.39646E-02    0.22600E+05
    0.40447E-02    0.22898E+05
    0.41264E-02    0.23197E+05
    0.42098E-02    0.23497E+05
    0.42948E-02    0.23797E+05
    0.43816E-02    0.24098E+05
    0.44701E-02    0.24398E+05
    0.45604E-02    0.24698E+05
    0.46525E-02    0.24995E+05
    0.47465E-02    0.25292E+05
    0.48424E-02    0.25587E+05
    0.49402E-02    0.25882E+05
    0.50400E-02    0.26177E+05
    0.51419E-02    0.26472E+05
    0.52457E-02    0.26768E+05
    0.53517E-02    0.27063E+05
    0.54598E-02    0.27357E+05
    0.55701E-02    0.27649E+05
    0.56826E-02    0.27939E+05
    0.57974E-02    0.28227E+05
    0.59145E-02    0.28512E+05
    0.60340E-02    0.28794E+05
    0.61559E-02    0.29073E+05
    0.62803E-02    0.29349E+05
    0.64072E-02    0.29622E+05
    0.65366E-02    0.29891E+05
    0.66686E-02    0.30156E+05
    0.68033E-02    0.30417E+05
    0.69408E-02    0.30674E+05
    0.70810E-02    0.30926E+05
    0.72240E-02    0.31173E+05
    0.73700E-02    0.31414E+05
    0.75189E-02    0.31650E+05
    0.76708E-02    0.31880E+05
    0.78257E-02    0.32104E+05
    0.79838E-02    0.32321E+05
    0.81451E-02    0.32531E+05
    0.83096E-02    0.32734E+05
    0.84775E-02    0.32929E+05
    0.86488E-02    0.33116E+05
    0.88235E-02    0.33295E+05
    0.90017E-02    0.33465E+05
    0.91836E-02    0.33626E+05
    0.93691E-02    0.33778E+05
    0.95583E-02    0.33920E+05
    0.97514E-02    0.34052E+05
    0.99484E-02    0.34173E+05
    0.10149E-01    0.34284E+05
    0.10354E-01    0.34384E+05
    0.10564E-01    0.34472E+05
    0.10777E-01    0.34548E+05
    0.10995E-01    0.34612E+05
    0.11217E-01    0.34663E+05
    0.11443E-01    0.34702E+05
    0.11675E-01    0.34727E+05
    0.11910E-01    0.34739E+05
    0.12151E-01    0.34737E+05
    0.12397E-01    0.34720E+05
    0.12647E-01    0.34689E+05
    0.12902E-01    0.34644E+05
    0.13163E-01    0.34584E+05
    0.13429E-01    0.34508E+05
    0.13700E-01    0.34417E+05
    0.13977E-01    0.34310E+05
    0.14259E-01    0.34187E+05
    0.14547E-01    0.34048E+05
    0.14841E-01    0.33894E+05
    0.15141E-01    0.33722E+05
    0.15447E-01    0.33535E+05
    0.15759E-01    0.33331E+05
    0.16077E-01    0.33110E+05
    0.16402E-01    0.32873E+05
    0.16734E-01    0.32619E+05
    0.17072E-01    0.32349E+05
    0.17416E-01    0.32062E+05
    0.17768E-01    0.31760E+05
    0.18127E-01    0.31441E+05
    0.18493E-01    0.31106E+05
    0.18867E-01    0.30756E+05
    0.19248E-01    0.30391E+05
    0.19637E-01    0.30012E+05
    0.20034E-01    0.29618E+05
    0.20438E-01    0.29210E+05
    0.20851E-01    0.28788E+05
    0.21272E-01    0.28355E+05
    0.21702E-01    0.27909E+05
    0.22141E-01    0.27452E+05
    0.22588E-01    0.26985E+05
    0.23044E-01    0.26509E+05
    0.23510E-01    0.26023E+05
    0.23985E-01    0.25531E+05
    0.24469E-01    0.25031E+05
    0.24964E-01    0.24526E+05
    0.25468E-01    0.24017E+05
    0.25982E-01    0.23504E+05
    0.26507E-01    0.22990E+05
    0.27043E-01    0.22474E+05
    0.27589E-01    0.21959E+05
    0.28146E-01    0.21445E+05
    0.28715E-01    0.20935E+05
    0.29295E-01    0.20428E+05
    0.29887E-01    0.19927E+05
    0.30490E-01    0.19432E+05
    0.31106E-01    0.18945E+05
    0.31735E-01    0.18468E+05
    0.32376E-01    0.18000E+05
    0.33030E-01    0.17545E+05
    0.33697E-01    0.17102E+05
    0.34378E-01    0.16672E+05
    0.35072E-01    0.16256E+05
    0.35781E-01    0.15853E+05
    0.36504E-01    0.15466E+05
    0.37241E-01    0.15093E+05
    0.37993E-01    0.14736E+05
    0.38761E-01    0.14396E+05
    0.39544E-01    0.14074E+05
    0.40343E-01    0.13770E+05
    0.41158E-01    0.13486E+05
    0.41989E-01    0.13219E+05
    0.42838E-01    0.12969E+05
    0.43703E-01    0.12734E+05
    0.44586E-01    0.12512E+05
    0.45486E-01    0.12304E+05
    0.46405E-01    0.12106E+05
    0.47343E-01    0.11917E+05
    0.48299E-01    0.11736E+05
    0.49275E-01    0.11562E+05
    0.50270E-01    0.11393E+05
    0.51286E-01    0.11226E+05
    0.52322E-01    0.11062E+05
    0.53379E-01    0.10898E+05
    0.54457E-01    0.10732E+05
    0.55557E-01    0.10562E+05
    0.56680E-01    0.10387E+05
    0.57825E-01    0.10204E+05
    0.58993E-01    0.10012E+05
    0.60184E-01    0.98075E+04
    0.61400E-01    0.95906E+04
    0.62641E-01    0.93599E+04
    0.63906E-01    0.91148E+04
    0.65197E-01    0.88559E+04
    0.66514E-01    0.85837E+04
    0.67858E-01    0.83000E+04
    0.69229E-01    0.80072E+04
    0.70627E-01    0.77079E+04
    0.72054E-01    0.74051E+04
    0.73510E-01    0.71021E+04
    0.74994E-01    0.68020E+04
    0.76509E-01    0.65080E+04
    0.78055E-01    0.62231E+04
    0.79632E-01    0.59501E+04
    0.81241E-01    0.56918E+04
    0.82882E-01    0.54504E+04
    0.84556E-01    0.52279E+04
    0.86264E-01    0.50260E+04
    0.88007E-01    0.48458E+04
    0.89785E-01    0.46871E+04
    0.91598E-01    0.45497E+04
    0.93449E-01    0.44320E+04
    0.95337E-01    0.43315E+04
    0.97263E-01    0.42456E+04
    0.99227E-01    0.41704E+04
    0.10123E+00    0.41022E+04
    0.10328E+00    0.40369E+04
    0.10536E+00    0.39706E+04
    0.10749E+00    0.38997E+04
    0.10966E+00    0.38212E+04
    0.11188E+00    0.37327E+04
    0.11414E+00    0.36326E+04
    0.11644E+00    0.35203E+04
    0.11880E+00    0.33965E+04
    0.12120E+00    0.32625E+04
    0.12365E+00    0.31213E+04
    0.12614E+00    0.29764E+04
    0.12869E+00    0.28319E+04
    0.13129E+00    0.26926E+04
    0.13394E+00    0.25625E+04
    0.13665E+00    0.24450E+04
    0.13941E+00    0.23421E+04
    0.14223E+00    0.22545E+04
    0.14510E+00    0.21815E+04
    0.14803E+00    0.21214E+04
    0.15102E+00    0.20720E+04
    0.15407E+00    0.20299E+04
    0.15718E+00    0.19917E+04
    0.16036E+00    0.19532E+04
    0.16360E+00    0.19109E+04
    0.16690E+00    0.18618E+04
    0.17028E+00    0.18049E+04
    0.17371E+00    0.17405E+04
    0.17722E+00    0.16706E+04
    0.18080E+00    0.15979E+04
    0.18446E+00    0.15257E+04
    0.18818E+00    0.14574E+04
    0.19198E+00    0.13956E+04
    0.19586E+00    0.13419E+04
    0.19982E+00    0.12969E+04
    0.20386E+00    0.12597E+04
    0.20797E+00    0.12283E+04
    0.21218E+00    0.11999E+04
    0.21646E+00    0.11717E+04
    0.22083E+00    0.11413E+04
    0.22530E+00    0.11074E+04
    0.22985E+00    0.10700E+04
    0.23449E+00    0.10304E+04
    0.23923E+00    0.99019E+03
    0.24406E+00    0.95169E+03
    0.24899E+00    0.91664E+03
    0.25402E+00    0.88597E+03
    0.25915E+00    0.85954E+03
    0.26439E+00    0.83621E+03
    0.26973E+00    0.81443E+03
    0.27518E+00    0.79270E+03
    0.28074E+00    0.76988E+03
    0.28641E+00    0.74567E+03
    0.29219E+00    0.72078E+03
    0.29810E+00    0.69630E+03
    0.30412E+00    0.67320E+03
    0.31026E+00    0.65215E+03
    0.31653E+00    0.63321E+03
    0.32292E+00    0.61576E+03
    0.32945E+00    0.59898E+03
    0.33610E+00    0.58218E+03
    0.34289E+00    0.56507E+03
    0.34982E+00    0.54793E+03
    0.35689E+00    0.53121E+03
    0.36409E+00    0.51539E+03
    0.37145E+00    0.50067E+03
    0.37895E+00    0.48684E+03
    0.38661E+00    0.47358E+03
    0.39442E+00    0.46051E+03
    0.40239E+00    0.44756E+03
    0.41052E+00    0.43486E+03
    0.41881E+00    0.42260E+03
    0.42727E+00    0.41094E+03
    0.43590E+00    0.39984E+03
    0.44471E+00    0.38913E+03
    0.45369E+00    0.37868E+03
    0.46286E+00    0.36846E+03
    0.47221E+00    0.35852E+03
    0.48174E+00    0.34895E+03
    0.49148E+00    0.33974E+03
    0.50141E+00    0.33082E+03
    0.51153E+00    0.32217E+03
    0.52187E+00    0.31377E+03
    0.53241E+00    0.30562E+03
    0.54317E+00    0.29773E+03
    0.55414E+00    0.29007E+03
    0.56533E+00    0.28264E+03
    0.57675E+00    0.27544E+03
    0.58840E+00    0.26844E+03
    0.60029E+00    0.26165E+03
    0.61242E+00    0.25506E+03
    0.62479E+00    0.24866E+03
    0.63741E+00    0.24244E+03
    0.65029E+00    0.23639E+03
    0.66342E+00    0.23051E+03
    0.67683E+00    0.22480E+03
    0.69050E+00    0.21924E+03
    0.70445E+00    0.21383E+03
    0.71868E+00    0.20856E+03
    0.73320E+00    0.20344E+03
    0.74801E+00    0.19845E+03
    0.76312E+00    0.19359E+03
    0.77854E+00    0.18886E+03
    0.79426E+00    0.18425E+03
    0.81031E+00    0.17976E+03
    0.82668E+00    0.17538E+03
    0.84338E+00    0.17111E+03
    0.86041E+00    0.16695E+03
    0.87780E+00    0.16289E+03
    0.89553E+00    0.15894E+03
    0.91362E+00    0.15507E+03
    0.93208E+00    0.15131E+03
    0.95091E+00    0.14763E+03
    0.97011E+00    0.14404E+03
    0.98971E+00    0.14053E+03
    0.10097E+01    0.13711E+03
    0.10301E+01    0.13377E+03
    0.10509E+01    0.13050E+03
    0.10721E+01    0.12731E+03
    0.10938E+01    0.12420E+03
    0.11159E+01    0.12115E+03
    0.11384E+01    0.11817E+03
    0.11614E+01    0.11526E+03
    0.11849E+01    0.11241E+03
    0.12088E+01    0.10963E+03
    0.12333E+01    0.10690E+03
    0.12582E+01    0.10424E+03
    0.12836E+01    0.10163E+03
    0.13095E+01    0.99080E+02
    0.13360E+01    0.96585E+02
    0.13630E+01    0.94143E+02
    0.13905E+01    0.91754E+02
    0.14186E+01    0.89416E+02
    0.14472E+01    0.87128E+02
    0.14765E+01    0.84888E+02
    0.15063E+01    0.82697E+02
    0.15367E+01    0.80552E+02
    0.15678E+01    0.78453E+02
    0.15994E+01    0.76398E+02
    0.16318E+01    0.74388E+02
    0.16647E+01    0.72421E+02
    0.16984E+01    0.70496E+02
    0.17327E+01    0.68612E+02
    0.17677E+01    0.66769E+02
    0.18034E+01    0.64966E+02
    0.18398E+01    0.63203E+02
    0.18770E+01    0.61477E+02
    0.19149E+01    0.59790E+02
    0.19536E+01    0.58140E+02
    0.19930E+01    0.56526E+02
    0.20333E+01    0.54949E+02
    0.20744E+01    0.53406E+02
    0.21163E+01    0.51899E+02
    0.21590E+01    0.50425E+02
    0.22026E+01    0.48985E+02
    0.22471E+01    0.47579E+02
    0.22925E+01    0.46204E+02
    0.23388E+01    0.44862E+02
    0.23861E+01    0.43551E+02
    0.24343E+01    0.42271E+02
    0.24835E+01    0.41021E+02
    0.25336E+01    0.39802E+02
    0.25848E+01    0.38611E+02
    0.26370E+01    0.37450E+02
    0.26903E+01    0.36317E+02
    0.27447E+01    0.35212E+02
    0.28001E+01    0.34135E+02
    0.28567E+01    0.33084E+02
    0.29144E+01    0.32060E+02
    0.29733E+01    0.31062E+02
    0.30333E+01    0.30090E+02
    0.30946E+01    0.29142E+02
    0.31571E+01    0.28220E+02
    0.32209E+01    0.27321E+02
    0.32860E+01    0.26447E+02
    0.33523E+01    0.25595E+02
    0.34201E+01    0.24767E+02
    0.34892E+01    0.23961E+02
    0.35596E+01    0.23176E+02
    0.36316E+01    0.22414E+02
    0.37049E+01    0.21672E+02
    0.37798E+01    0.20951E+02
    0.38561E+01    0.20251E+02
    0.39340E+01    0.19570E+02
    0.40135E+01    0.18909E+02
    0.40946E+01    0.18266E+02
    0.41773E+01    0.17643E+02
    0.42617E+01    0.17037E+02
    0.43478E+01    0.16449E+02
    0.44356E+01    0.15879E+02
    0.45252E+01    0.15326E+02
    0.46166E+01    0.14789E+02
    0.47099E+01    0.14269E+02
    0.48050E+01    0.13764E+02
    0.49021E+01    0.13275E+02
    0.50011E+01    0.12801E+02
    0.51021E+01    0.12342E+02
    0.52052E+01    0.11897E+02
    0.53104E+01    0.11466E+02
    0.54176E+01    0.11049E+02
    0.55271E+01    0.10646E+02
    0.56387E+01    0.10255E+02
    0.57526E+01    0.98770E+01
    0.58689E+01    0.95114E+01
    0.59874E+01    0.91578E+01
    0.61084E+01    0.88159E+01
    0.62318E+01    0.84855E+01
    0.63577E+01    0.81662E+01
    0.64861E+01    0.78577E+01
    0.66171E+01    0.75597E+01
    0.67508E+01    0.72719E+01
    0.68872E+01    0.69941E+01
    0.70263E+01    0.67259E+01
    0.71682E+01    0.64672E+01
    0.73130E+01    0.62175E+01
    0.74608E+01    0.59767E+01
    0.76115E+01    0.57444E+01
    0.77653E+01    0.55204E+01
    0.79221E+01    0.53044E+01
    0.80822E+01    0.50961E+01
    0.82454E+01    0.48953E+01
    0.84120E+01    0.47017E+01
    0.85819E+01    0.45152E+01
    0.87553E+01    0.43354E+01
    0.89322E+01    0.41621E+01
    0.91126E+01    0.39953E+01
    0.92967E+01    0.38347E+01
    0.94845E+01    0.36801E+01
    0.96761E+01    0.35315E+01
    0.98716E+01    0.33885E+01
    0.10071E+02    0.32512E+01
    0.10274E+02    0.31193E+01
    0.10482E+02    0.29927E+01
    0.10694E+02    0.28711E+01
