#           k/h    P           
    0.42207E-03    0.14554E+04
    0.43060E-03    0.14859E+04
    0.43929E-03    0.15169E+04
    0.44817E-03    0.15486E+04
    0.45722E-03    0.15810E+04
    0.46646E-03    0.16140E+04
    0.47588E-03    0.16476E+04
    0.48550E-03    0.16820E+04
    0.49530E-03    0.17171E+04
    0.50531E-03    0.17529E+04
    0.51552E-03    0.17894E+04
    0.52593E-03    0.18266E+04
    0.53656E-03    0.18647E+04
    0.54739E-03    0.19034E+04
    0.55845E-03    0.19430E+04
    0.56973E-03    0.19834E+04
    0.58124E-03    0.20246E+04
    0.59299E-03    0.20666E+04
    0.60496E-03    0.21095E+04
    0.61719E-03    0.21532E+04
    0.62965E-03    0.21978E+04
    0.64237E-03    0.22434E+04
    0.65535E-03    0.22898E+04
    0.66859E-03    0.23371E+04
    0.68210E-03    0.23854E+04
    0.69588E-03    0.24347E+04
    0.70993E-03    0.24850E+04
    0.72427E-03    0.25362E+04
    0.73891E-03    0.25885E+04
    0.75383E-03    0.26418E+04
    0.76906E-03    0.26961E+04
    0.78460E-03    0.27516E+04
    0.80045E-03    0.28081E+04
    0.81662E-03    0.28657E+04
    0.83311E-03    0.29245E+04
    0.84994E-03    0.29844E+04
    0.86711E-03    0.30455E+04
    0.88463E-03    0.31077E+04
    0.90250E-03    0.31712E+04
    0.92073E-03    0.32359E+04
    0.93933E-03    0.33019E+04
    0.95831E-03    0.33692E+04
    0.97767E-03    0.34377E+04
    0.99742E-03    0.35076E+04
    0.10176E-02    0.35787E+04
    0.10381E-02    0.36512E+04
    0.10591E-02    0.37251E+04
    0.10805E-02    0.38003E+04
    0.11023E-02    0.38769E+04
    0.11246E-02    0.39549E+04
    0.11473E-02    0.40343E+04
    0.11705E-02    0.41152E+04
    0.11941E-02    0.41975E+04
    0.12182E-02    0.42813E+04
    0.12429E-02    0.43667E+04
    0.12680E-02    0.44535E+04
    0.12936E-02    0.45419E+04
    0.13197E-02    0.46318E+04
    0.13464E-02    0.47234E+04
    0.13736E-02    0.48165E+04
    0.14013E-02    0.49112E+04
    0.14296E-02    0.50076E+04
    0.14585E-02    0.51057E+04
    0.14880E-02    0.52054E+04
    0.15180E-02    0.53069E+04
    0.15487E-02    0.54101E+04
    0.15800E-02    0.55150E+04
    0.16119E-02    0.56216E+04
    0.16445E-02    0.57300E+04
    0.16777E-02    0.58402E+04
    0.17116E-02    0.59523E+04
    0.17462E-02    0.60661E+04
    0.17814E-02    0.61818E+04
    0.18174E-02    0.62994E+04
    0.18541E-02    0.64188E+04
    0.18916E-02    0.65401E+04
    0.19298E-02    0.66633E+04
    0.19688E-02    0.67885E+04
    0.20086E-02    0.69155E+04
    0.20491E-02    0.70445E+04
    0.20905E-02    0.71755E+04
    0.21328E-02    0.73084E+04
    0.21758E-02    0.74433E+04
    0.22198E-02    0.75802E+04
    0.22646E-02    0.77191E+04
    0.23104E-02    0.78600E+04
    0.23571E-02    0.80029E+04
    0.24047E-02    0.81478E+04
    0.24533E-02    0.82947E+04
    0.25028E-02    0.84437E+04
    0.25534E-02    0.85947E+04
    0.26050E-02    0.87477E+04
    0.26576E-02    0.89027E+04
    0.27113E-02    0.90598E+04
    0.27660E-02    0.92189E+04
    0.28219E-02    0.93801E+04
    0.28789E-02    0.95432E+04
    0.29371E-02    0.97084E+04
    0.29964E-02    0.98756E+04
    0.30569E-02    0.10045E+05
    0.31187E-02    0.10216E+05
    0.31817E-02    0.10389E+05
    0.32460E-02    0.10564E+05
    0.33115E-02    0.10741E+05
    0.33784E-02    0.10920E+05
    0.34467E-02    0.11101E+05
    0.35163E-02    0.11284E+05
    0.35874E-02    0.11469E+05
    0.36598E-02    0.11655E+05
    0.37338E-02    0.11843E+05
    0.38092E-02    0.12033E+05
    0.38861E-02    0.12224E+05
    0.39646E-02    0.12417E+05
    0.40447E-02    0.12612E+05
    0.41264E-02    0.12808E+05
    0.42098E-02    0.13007E+05
    0.42948E-02    0.13209E+05
    0.43816E-02    0.13413E+05
    0.44701E-02    0.13618E+05
    0.45604E-02    0.13822E+05
    0.46525E-02    0.14024E+05
    0.47465E-02    0.14222E+05
    0.48424E-02    0.14416E+05
    0.49402E-02    0.14609E+05
    0.50400E-02    0.14803E+05
    0.51419E-02    0.15000E+05
    0.52457E-02    0.15202E+05
    0.53517E-02    0.15410E+05
    0.54598E-02    0.15621E+05
    0.55701E-02    0.15835E+05
    0.56826E-02    0.16050E+05
    0.57974E-02    0.16264E+05
    0.59145E-02    0.16477E+05
    0.60340E-02    0.16690E+05
    0.61559E-02    0.16902E+05
    0.62803E-02    0.17114E+05
    0.64072E-02    0.17325E+05
    0.65366E-02    0.17537E+05
    0.66686E-02    0.17749E+05
    0.68033E-02    0.17960E+05
    0.69408E-02    0.18170E+05
    0.70810E-02    0.18380E+05
    0.72240E-02    0.18588E+05
    0.73700E-02    0.18796E+05
    0.75189E-02    0.19001E+05
    0.76708E-02    0.19206E+05
    0.78257E-02    0.19408E+05
    0.79838E-02    0.19609E+05
    0.81451E-02    0.19808E+05
    0.83096E-02    0.20005E+05
    0.84775E-02    0.20199E+05
    0.86488E-02    0.20391E+05
    0.88235E-02    0.20580E+05
    0.90017E-02    0.20766E+05
    0.91836E-02    0.20949E+05
    0.93691E-02    0.21129E+05
    0.95583E-02    0.21305E+05
    0.97514E-02    0.21478E+05
    0.99484E-02    0.21647E+05
    0.10149E-01    0.21812E+05
    0.10354E-01    0.21972E+05
    0.10564E-01    0.22127E+05
    0.10777E-01    0.22278E+05
    0.10995E-01    0.22424E+05
    0.11217E-01    0.22565E+05
    0.11443E-01    0.22700E+05
    0.11675E-01    0.22829E+05
    0.11910E-01    0.22952E+05
    0.12151E-01    0.23069E+05
    0.12397E-01    0.23179E+05
    0.12647E-01    0.23282E+05
    0.12902E-01    0.23379E+05
    0.13163E-01    0.23468E+05
    0.13429E-01    0.23550E+05
    0.13700E-01    0.23624E+05
    0.13977E-01    0.23690E+05
    0.14259E-01    0.23747E+05
    0.14547E-01    0.23797E+05
    0.14841E-01    0.23837E+05
    0.15141E-01    0.23868E+05
    0.15447E-01    0.23891E+05
    0.15759E-01    0.23904E+05
    0.16077E-01    0.23907E+05
    0.16402E-01    0.23900E+05
    0.16734E-01    0.23883E+05
    0.17072E-01    0.23856E+05
    0.17416E-01    0.23819E+05
    0.17768E-01    0.23771E+05
    0.18127E-01    0.23713E+05
    0.18493E-01    0.23643E+05
    0.18867E-01    0.23563E+05
    0.19248E-01    0.23472E+05
    0.19637E-01    0.23370E+05
    0.20034E-01    0.23257E+05
    0.20438E-01    0.23133E+05
    0.20851E-01    0.22999E+05
    0.21272E-01    0.22853E+05
    0.21702E-01    0.22697E+05
    0.22141E-01    0.22530E+05
    0.22588E-01    0.22353E+05
    0.23044E-01    0.22166E+05
    0.23510E-01    0.21970E+05
    0.23985E-01    0.21763E+05
    0.24469E-01    0.21548E+05
    0.24964E-01    0.21325E+05
    0.25468E-01    0.21093E+05
    0.25982E-01    0.20854E+05
    0.26507E-01    0.20607E+05
    0.27043E-01    0.20354E+05
    0.27589E-01    0.20095E+05
    0.28146E-01    0.19832E+05
    0.28715E-01    0.19563E+05
    0.29295E-01    0.19292E+05
    0.29887E-01    0.19017E+05
    0.30490E-01    0.18740E+05
    0.31106E-01    0.18463E+05
    0.31735E-01    0.18184E+05
    0.32376E-01    0.17907E+05
    0.33030E-01    0.17630E+05
    0.33697E-01    0.17357E+05
    0.34378E-01    0.17086E+05
    0.35072E-01    0.16821E+05
    0.35781E-01    0.16560E+05
    0.36504E-01    0.16304E+05
    0.37241E-01    0.16054E+05
    0.37993E-01    0.15811E+05
    0.38761E-01    0.15574E+05
    0.39544E-01    0.15345E+05
    0.40343E-01    0.15124E+05
    0.41158E-01    0.14913E+05
    0.41989E-01    0.14713E+05
    0.42838E-01    0.14524E+05
    0.43703E-01    0.14346E+05
    0.44586E-01    0.14178E+05
    0.45486E-01    0.14019E+05
    0.46405E-01    0.13867E+05
    0.47343E-01    0.13722E+05
    0.48299E-01    0.13584E+05
    0.49275E-01    0.13452E+05
    0.50270E-01    0.13325E+05
    0.51286E-01    0.13202E+05
    0.52322E-01    0.13082E+05
    0.53379E-01    0.12964E+05
    0.54457E-01    0.12845E+05
    0.55557E-01    0.12724E+05
    0.56680E-01    0.12599E+05
    0.57825E-01    0.12468E+05
    0.58993E-01    0.12330E+05
    0.60184E-01    0.12182E+05
    0.61400E-01    0.12023E+05
    0.62641E-01    0.11851E+05
    0.63906E-01    0.11665E+05
    0.65197E-01    0.11465E+05
    0.66514E-01    0.11251E+05
    0.67858E-01    0.11022E+05
    0.69229E-01    0.10779E+05
    0.70627E-01    0.10524E+05
    0.72054E-01    0.10258E+05
    0.73510E-01    0.99841E+04
    0.74994E-01    0.97036E+04
    0.76509E-01    0.94197E+04
    0.78055E-01    0.91350E+04
    0.79632E-01    0.88526E+04
    0.81241E-01    0.85756E+04
    0.82882E-01    0.83071E+04
    0.84556E-01    0.80504E+04
    0.86264E-01    0.78086E+04
    0.88007E-01    0.75841E+04
    0.89785E-01    0.73795E+04
    0.91598E-01    0.71964E+04
    0.93449E-01    0.70351E+04
    0.95337E-01    0.68954E+04
    0.97263E-01    0.67758E+04
    0.99227E-01    0.66737E+04
    0.10123E+00    0.65859E+04
    0.10328E+00    0.65085E+04
    0.10536E+00    0.64372E+04
    0.10749E+00    0.63676E+04
    0.10966E+00    0.62952E+04
    0.11188E+00    0.62158E+04
    0.11414E+00    0.61254E+04
    0.11644E+00    0.60208E+04
    0.11880E+00    0.58998E+04
    0.12120E+00    0.57616E+04
    0.12365E+00    0.56072E+04
    0.12614E+00    0.54389E+04
    0.12869E+00    0.52608E+04
    0.13129E+00    0.50776E+04
    0.13394E+00    0.48948E+04
    0.13665E+00    0.47180E+04
    0.13941E+00    0.45525E+04
    0.14223E+00    0.44031E+04
    0.14510E+00    0.42733E+04
    0.14803E+00    0.41646E+04
    0.15102E+00    0.40763E+04
    0.15407E+00    0.40058E+04
    0.15718E+00    0.39489E+04
    0.16036E+00    0.39004E+04
    0.16360E+00    0.38546E+04
    0.16690E+00    0.38058E+04
    0.17028E+00    0.37485E+04
    0.17371E+00    0.36785E+04
    0.17722E+00    0.35940E+04
    0.18080E+00    0.34963E+04
    0.18446E+00    0.33890E+04
    0.18818E+00    0.32774E+04
    0.19198E+00    0.31673E+04
    0.19586E+00    0.30644E+04
    0.19982E+00    0.29732E+04
    0.20386E+00    0.28961E+04
    0.20797E+00    0.28335E+04
    0.21218E+00    0.27828E+04
    0.21646E+00    0.27404E+04
    0.22083E+00    0.27011E+04
    0.22530E+00    0.26597E+04
    0.22985E+00    0.26117E+04
    0.23449E+00    0.25549E+04
    0.23923E+00    0.24905E+04
    0.24406E+00    0.24220E+04
    0.24899E+00    0.23534E+04
    0.25402E+00    0.22886E+04
    0.25915E+00    0.22309E+04
    0.26439E+00    0.21820E+04
    0.26973E+00    0.21408E+04
    0.27518E+00    0.21042E+04
    0.28074E+00    0.20686E+04
    0.28641E+00    0.20311E+04
    0.29219E+00    0.19900E+04
    0.29810E+00    0.19452E+04
    0.30412E+00    0.18988E+04
    0.31026E+00    0.18538E+04
    0.31653E+00    0.18123E+04
    0.32292E+00    0.17750E+04
    0.32945E+00    0.17417E+04
    0.33610E+00    0.17105E+04
    0.34289E+00    0.16794E+04
    0.34982E+00    0.16473E+04
    0.35689E+00    0.16139E+04
    0.36409E+00    0.15802E+04
    0.37145E+00    0.15478E+04
    0.37895E+00    0.15174E+04
    0.38661E+00    0.14890E+04
    0.39442E+00    0.14622E+04
    0.40239E+00    0.14358E+04
    0.41052E+00    0.14093E+04
    0.41881E+00    0.13828E+04
    0.42727E+00    0.13566E+04
    0.43590E+00    0.13315E+04
    0.44471E+00    0.13075E+04
    0.45369E+00    0.12843E+04
    0.46286E+00    0.12617E+04
    0.47221E+00    0.12393E+04
    0.48174E+00    0.12172E+04
    0.49148E+00    0.11957E+04
    0.50141E+00    0.11748E+04
    0.51153E+00    0.11545E+04
    0.52187E+00    0.11347E+04
    0.53241E+00    0.11153E+04
    0.54317E+00    0.10963E+04
    0.55414E+00    0.10776E+04
    0.56533E+00    0.10593E+04
    0.57675E+00    0.10414E+04
    0.58840E+00    0.10240E+04
    0.60029E+00    0.10069E+04
    0.61242E+00    0.99010E+03
    0.62479E+00    0.97369E+03
    0.63741E+00    0.95761E+03
    0.65029E+00    0.94184E+03
    0.66342E+00    0.92637E+03
    0.67683E+00    0.91119E+03
    0.69050E+00    0.89628E+03
    0.70445E+00    0.88164E+03
    0.71868E+00    0.86725E+03
    0.73320E+00    0.85310E+03
    0.74801E+00    0.83918E+03
    0.76312E+00    0.82549E+03
    0.77854E+00    0.81201E+03
    0.79426E+00    0.79874E+03
    0.81031E+00    0.78566E+03
    0.82668E+00    0.77278E+03
    0.84338E+00    0.76008E+03
    0.86041E+00    0.74755E+03
    0.87780E+00    0.73520E+03
    0.89553E+00    0.72300E+03
    0.91362E+00    0.71095E+03
    0.93208E+00    0.69905E+03
    0.95091E+00    0.68729E+03
    0.97011E+00    0.67565E+03
    0.98971E+00    0.66415E+03
    0.10097E+01    0.65275E+03
    0.10301E+01    0.64148E+03
    0.10509E+01    0.63030E+03
    0.10721E+01    0.61924E+03
    0.10938E+01    0.60826E+03
    0.11159E+01    0.59738E+03
    0.11384E+01    0.58659E+03
    0.11614E+01    0.57588E+03
    0.11849E+01    0.56525E+03
    0.12088E+01    0.55470E+03
    0.12333E+01    0.54422E+03
    0.12582E+01    0.53382E+03
    0.12836E+01    0.52348E+03
    0.13095E+01    0.51321E+03
    0.13360E+01    0.50300E+03
    0.13630E+01    0.49287E+03
    0.13905E+01    0.48280E+03
    0.14186E+01    0.47280E+03
    0.14472E+01    0.46286E+03
    0.14765E+01    0.45300E+03
    0.15063E+01    0.44320E+03
    0.15367E+01    0.43347E+03
    0.15678E+01    0.42382E+03
    0.15994E+01    0.41424E+03
    0.16318E+01    0.40473E+03
    0.16647E+01    0.39531E+03
    0.16984E+01    0.38598E+03
    0.17327E+01    0.37673E+03
    0.17677E+01    0.36758E+03
    0.18034E+01    0.35852E+03
    0.18398E+01    0.34956E+03
    0.18770E+01    0.34070E+03
    0.19149E+01    0.33195E+03
    0.19536E+01    0.32331E+03
    0.19930E+01    0.31478E+03
    0.20333E+01    0.30637E+03
    0.20744E+01    0.29808E+03
    0.21163E+01    0.28991E+03
    0.21590E+01    0.28187E+03
    0.22026E+01    0.27396E+03
    0.22471E+01    0.26618E+03
    0.22925E+01    0.25853E+03
    0.23388E+01    0.25102E+03
    0.23861E+01    0.24365E+03
    0.24343E+01    0.23642E+03
    0.24835E+01    0.22933E+03
    0.25336E+01    0.22238E+03
    0.25848E+01    0.21558E+03
    0.26370E+01    0.20892E+03
    0.26903E+01    0.20240E+03
    0.27447E+01    0.19603E+03
    0.28001E+01    0.18981E+03
    0.28567E+01    0.18373E+03
    0.29144E+01    0.17779E+03
    0.29733E+01    0.17200E+03
    0.30333E+01    0.16635E+03
    0.30946E+01    0.16084E+03
    0.31571E+01    0.15548E+03
    0.32209E+01    0.15025E+03
    0.32860E+01    0.14517E+03
    0.33523E+01    0.14022E+03
    0.34201E+01    0.13540E+03
    0.34892E+01    0.13072E+03
    0.35596E+01    0.12618E+03
    0.36316E+01    0.12176E+03
    0.37049E+01    0.11747E+03
    0.37798E+01    0.11331E+03
    0.38561E+01    0.10927E+03
    0.39340E+01    0.10535E+03
    0.40135E+01    0.10155E+03
    0.40946E+01    0.97872E+02
    0.41773E+01    0.94306E+02
    0.42617E+01    0.90853E+02
    0.43478E+01    0.87509E+02
    0.44356E+01    0.84273E+02
    0.45252E+01    0.81142E+02
    0.46166E+01    0.78113E+02
    0.47099E+01    0.75185E+02
    0.48050E+01    0.72354E+02
    0.49021E+01    0.69618E+02
    0.50011E+01    0.66975E+02
    0.51021E+01    0.64422E+02
    0.52052E+01    0.61957E+02
    0.53104E+01    0.59578E+02
    0.54176E+01    0.57281E+02
    0.55271E+01    0.55066E+02
    0.56387E+01    0.52928E+02
    0.57526E+01    0.50867E+02
    0.58689E+01    0.48879E+02
    0.59874E+01    0.46964E+02
    0.61084E+01    0.45117E+02
    0.62318E+01    0.43338E+02
    0.63577E+01    0.41624E+02
    0.64861E+01    0.39973E+02
    0.66171E+01    0.38383E+02
    0.67508E+01    0.36853E+02
    0.68872E+01    0.35380E+02
    0.70263E+01    0.33962E+02
    0.71682E+01    0.32597E+02
    0.73130E+01    0.31285E+02
    0.74608E+01    0.30022E+02
    0.76115E+01    0.28808E+02
    0.77653E+01    0.27641E+02
    0.79221E+01    0.26518E+02
    0.80822E+01    0.25439E+02
    0.82454E+01    0.24402E+02
    0.84120E+01    0.23405E+02
    0.85819E+01    0.22447E+02
    0.87553E+01    0.21526E+02
    0.89322E+01    0.20641E+02
    0.91126E+01    0.19791E+02
    0.92967E+01    0.18975E+02
    0.94845E+01    0.18190E+02
    0.96761E+01    0.17437E+02
    0.98716E+01    0.16714E+02
    0.10071E+02    0.16020E+02
    0.10274E+02    0.15353E+02
    0.10482E+02    0.14714E+02
    0.10694E+02    0.14101E+02
    0.10910E+02    0.13513E+02
    0.11130E+02    0.12950E+02
    0.11355E+02    0.12409E+02
