#           k/h    P           
    0.13736E-02    0.45406E+04
    0.14013E-02    0.46246E+04
    0.14296E-02    0.47100E+04
    0.14585E-02    0.47968E+04
    0.14880E-02    0.48850E+04
    0.15180E-02    0.49748E+04
    0.15487E-02    0.50660E+04
    0.15800E-02    0.51587E+04
    0.16119E-02    0.52529E+04
    0.16445E-02    0.53486E+04
    0.16777E-02    0.54459E+04
    0.17116E-02    0.55447E+04
    0.17462E-02    0.56452E+04
    0.17814E-02    0.57472E+04
    0.18174E-02    0.58508E+04
    0.18541E-02    0.59560E+04
    0.18916E-02    0.60629E+04
    0.19298E-02    0.61714E+04
    0.19688E-02    0.62816E+04
    0.20086E-02    0.63935E+04
    0.20491E-02    0.65071E+04
    0.20905E-02    0.66223E+04
    0.21328E-02    0.67393E+04
    0.21758E-02    0.68580E+04
    0.22198E-02    0.69785E+04
    0.22646E-02    0.71007E+04
    0.23104E-02    0.72246E+04
    0.23571E-02    0.73503E+04
    0.24047E-02    0.74778E+04
    0.24533E-02    0.76071E+04
    0.25028E-02    0.77382E+04
    0.25534E-02    0.78710E+04
    0.26050E-02    0.80056E+04
    0.26576E-02    0.81421E+04
    0.27113E-02    0.82803E+04
    0.27660E-02    0.84204E+04
    0.28219E-02    0.85622E+04
    0.28789E-02    0.87059E+04
    0.29371E-02    0.88514E+04
    0.29964E-02    0.89986E+04
    0.30569E-02    0.91477E+04
    0.31187E-02    0.92985E+04
    0.31817E-02    0.94512E+04
    0.32460E-02    0.96056E+04
    0.33115E-02    0.97618E+04
    0.33784E-02    0.99197E+04
    0.34467E-02    0.10079E+05
    0.35163E-02    0.10241E+05
    0.35874E-02    0.10404E+05
    0.36598E-02    0.10569E+05
    0.37338E-02    0.10735E+05
    0.38092E-02    0.10903E+05
    0.38861E-02    0.11073E+05
    0.39646E-02    0.11244E+05
    0.40447E-02    0.11417E+05
    0.41264E-02    0.11592E+05
    0.42098E-02    0.11768E+05
    0.42948E-02    0.11945E+05
    0.43816E-02    0.12124E+05
    0.44701E-02    0.12304E+05
    0.45604E-02    0.12486E+05
    0.46525E-02    0.12669E+05
    0.47465E-02    0.12853E+05
    0.48424E-02    0.13039E+05
    0.49402E-02    0.13225E+05
    0.50400E-02    0.13413E+05
    0.51419E-02    0.13602E+05
    0.52457E-02    0.13791E+05
    0.53517E-02    0.13982E+05
    0.54598E-02    0.14174E+05
    0.55701E-02    0.14366E+05
    0.56826E-02    0.14559E+05
    0.57974E-02    0.14752E+05
    0.59145E-02    0.14947E+05
    0.60340E-02    0.15141E+05
    0.61559E-02    0.15336E+05
    0.62803E-02    0.15531E+05
    0.64072E-02    0.15727E+05
    0.65366E-02    0.15922E+05
    0.66686E-02    0.16118E+05
    0.68033E-02    0.16313E+05
    0.69408E-02    0.16508E+05
    0.70810E-02    0.16703E+05
    0.72240E-02    0.16897E+05
    0.73700E-02    0.17091E+05
    0.75189E-02    0.17284E+05
    0.76708E-02    0.17476E+05
    0.78257E-02    0.17667E+05
    0.79838E-02    0.17857E+05
    0.81451E-02    0.18045E+05
    0.83096E-02    0.18232E+05
    0.84775E-02    0.18418E+05
    0.86488E-02    0.18601E+05
    0.88235E-02    0.18783E+05
    0.90017E-02    0.18963E+05
    0.91836E-02    0.19140E+05
    0.93691E-02    0.19315E+05
    0.95583E-02    0.19487E+05
    0.97514E-02    0.19657E+05
    0.99484E-02    0.19823E+05
    0.10149E-01    0.19986E+05
    0.10354E-01    0.20146E+05
    0.10564E-01    0.20302E+05
    0.10777E-01    0.20454E+05
    0.10995E-01    0.20602E+05
    0.11217E-01    0.20745E+05
    0.11443E-01    0.20884E+05
    0.11675E-01    0.21019E+05
    0.11910E-01    0.21148E+05
    0.12151E-01    0.21272E+05
    0.12397E-01    0.21391E+05
    0.12647E-01    0.21504E+05
    0.12902E-01    0.21611E+05
    0.13163E-01    0.21712E+05
    0.13429E-01    0.21806E+05
    0.13700E-01    0.21893E+05
    0.13977E-01    0.21974E+05
    0.14259E-01    0.22047E+05
    0.14547E-01    0.22113E+05
    0.14841E-01    0.22171E+05
    0.15141E-01    0.22222E+05
    0.15447E-01    0.22264E+05
    0.15759E-01    0.22297E+05
    0.16077E-01    0.22322E+05
    0.16402E-01    0.22338E+05
    0.16734E-01    0.22345E+05
    0.17072E-01    0.22343E+05
    0.17416E-01    0.22331E+05
    0.17768E-01    0.22310E+05
    0.18127E-01    0.22278E+05
    0.18493E-01    0.22237E+05
    0.18867E-01    0.22185E+05
    0.19248E-01    0.22123E+05
    0.19637E-01    0.22050E+05
    0.20034E-01    0.21967E+05
    0.20438E-01    0.21873E+05
    0.20851E-01    0.21769E+05
    0.21272E-01    0.21654E+05
    0.21702E-01    0.21528E+05
    0.22141E-01    0.21391E+05
    0.22588E-01    0.21244E+05
    0.23044E-01    0.21086E+05
    0.23510E-01    0.20918E+05
    0.23985E-01    0.20740E+05
    0.24469E-01    0.20552E+05
    0.24964E-01    0.20354E+05
    0.25468E-01    0.20146E+05
    0.25982E-01    0.19929E+05
    0.26507E-01    0.19703E+05
    0.27043E-01    0.19469E+05
    0.27589E-01    0.19227E+05
    0.28146E-01    0.18977E+05
    0.28715E-01    0.18720E+05
    0.29295E-01    0.18456E+05
    0.29887E-01    0.18187E+05
    0.30490E-01    0.17913E+05
    0.31106E-01    0.17633E+05
    0.31735E-01    0.17350E+05
    0.32376E-01    0.17064E+05
    0.33030E-01    0.16776E+05
    0.33697E-01    0.16485E+05
    0.34378E-01    0.16194E+05
    0.35072E-01    0.15903E+05
    0.35781E-01    0.15612E+05
    0.36504E-01    0.15323E+05
    0.37241E-01    0.15036E+05
    0.37993E-01    0.14753E+05
    0.38761E-01    0.14473E+05
    0.39544E-01    0.14199E+05
    0.40343E-01    0.13930E+05
    0.41158E-01    0.13666E+05
    0.41989E-01    0.13409E+05
    0.42838E-01    0.13158E+05
    0.43703E-01    0.12914E+05
    0.44586E-01    0.12677E+05
    0.45486E-01    0.12449E+05
    0.46405E-01    0.12231E+05
    0.47343E-01    0.12023E+05
    0.48299E-01    0.11825E+05
    0.49275E-01    0.11637E+05
    0.50270E-01    0.11457E+05
    0.51286E-01    0.11286E+05
    0.52322E-01    0.11121E+05
    0.53379E-01    0.10963E+05
    0.54457E-01    0.10811E+05
    0.55557E-01    0.10665E+05
    0.56680E-01    0.10524E+05
    0.57825E-01    0.10386E+05
    0.58993E-01    0.10251E+05
    0.60184E-01    0.10118E+05
    0.61400E-01    0.99852E+04
    0.62641E-01    0.98509E+04
    0.63906E-01    0.97138E+04
    0.65197E-01    0.95726E+04
    0.66514E-01    0.94259E+04
    0.67858E-01    0.92723E+04
    0.69229E-01    0.91106E+04
    0.70627E-01    0.89399E+04
    0.72054E-01    0.87595E+04
    0.73510E-01    0.85691E+04
    0.74994E-01    0.83686E+04
    0.76509E-01    0.81585E+04
    0.78055E-01    0.79393E+04
    0.79632E-01    0.77123E+04
    0.81241E-01    0.74790E+04
    0.82882E-01    0.72409E+04
    0.84556E-01    0.70002E+04
    0.86264E-01    0.67587E+04
    0.88007E-01    0.65185E+04
    0.89785E-01    0.62820E+04
    0.91598E-01    0.60512E+04
    0.93449E-01    0.58286E+04
    0.95337E-01    0.56162E+04
    0.97263E-01    0.54162E+04
    0.99227E-01    0.52301E+04
    0.10123E+00    0.50596E+04
    0.10328E+00    0.49053E+04
    0.10536E+00    0.47673E+04
    0.10749E+00    0.46452E+04
    0.10966E+00    0.45375E+04
    0.11188E+00    0.44422E+04
    0.11414E+00    0.43569E+04
    0.11644E+00    0.42788E+04
    0.11880E+00    0.42048E+04
    0.12120E+00    0.41321E+04
    0.12365E+00    0.40576E+04
    0.12614E+00    0.39786E+04
    0.12869E+00    0.38929E+04
    0.13129E+00    0.37984E+04
    0.13394E+00    0.36942E+04
    0.13665E+00    0.35800E+04
    0.13941E+00    0.34568E+04
    0.14223E+00    0.33262E+04
    0.14510E+00    0.31909E+04
    0.14803E+00    0.30541E+04
    0.15102E+00    0.29189E+04
    0.15407E+00    0.27888E+04
    0.15718E+00    0.26670E+04
    0.16036E+00    0.25561E+04
    0.16360E+00    0.24579E+04
    0.16690E+00    0.23732E+04
    0.17028E+00    0.23011E+04
    0.17371E+00    0.22399E+04
    0.17722E+00    0.21869E+04
    0.18080E+00    0.21390E+04
    0.18446E+00    0.20928E+04
    0.18818E+00    0.20451E+04
    0.19198E+00    0.19930E+04
    0.19586E+00    0.19345E+04
    0.19982E+00    0.18688E+04
    0.20386E+00    0.17969E+04
    0.20797E+00    0.17208E+04
    0.21218E+00    0.16434E+04
    0.21646E+00    0.15679E+04
    0.22083E+00    0.14972E+04
    0.22530E+00    0.14335E+04
    0.22985E+00    0.13780E+04
    0.23449E+00    0.13306E+04
    0.23923E+00    0.12899E+04
    0.24406E+00    0.12538E+04
    0.24899E+00    0.12198E+04
    0.25402E+00    0.11850E+04
    0.25915E+00    0.11473E+04
    0.26439E+00    0.11058E+04
    0.26973E+00    0.10613E+04
    0.27518E+00    0.10154E+04
    0.28074E+00    0.97017E+03
    0.28641E+00    0.92745E+03
    0.29219E+00    0.88883E+03
    0.29810E+00    0.85501E+03
    0.30412E+00    0.82531E+03
    0.31026E+00    0.79820E+03
    0.31653E+00    0.77200E+03
    0.32292E+00    0.74534E+03
    0.32945E+00    0.71734E+03
    0.33610E+00    0.68808E+03
    0.34289E+00    0.65862E+03
    0.34982E+00    0.63027E+03
    0.35689E+00    0.60395E+03
    0.36409E+00    0.58005E+03
    0.37145E+00    0.55835E+03
    0.37895E+00    0.53797E+03
    0.38661E+00    0.51799E+03
    0.39442E+00    0.49785E+03
    0.40239E+00    0.47747E+03
    0.41052E+00    0.45731E+03
    0.41881E+00    0.43805E+03
    0.42727E+00    0.42003E+03
    0.43590E+00    0.40329E+03
    0.44471E+00    0.38753E+03
    0.45369E+00    0.37222E+03
    0.46286E+00    0.35713E+03
    0.47221E+00    0.34226E+03
    0.48174E+00    0.32784E+03
    0.49148E+00    0.31415E+03
    0.50141E+00    0.30121E+03
    0.51153E+00    0.28893E+03
    0.52187E+00    0.27708E+03
    0.53241E+00    0.26554E+03
    0.54317E+00    0.25434E+03
    0.55414E+00    0.24358E+03
    0.56533E+00    0.23335E+03
    0.57675E+00    0.22357E+03
    0.58840E+00    0.21415E+03
    0.60029E+00    0.20509E+03
    0.61242E+00    0.19637E+03
    0.62479E+00    0.18800E+03
    0.63741E+00    0.17997E+03
    0.65029E+00    0.17226E+03
    0.66342E+00    0.16488E+03
    0.67683E+00    0.15780E+03
    0.69050E+00    0.15101E+03
    0.70445E+00    0.14449E+03
    0.71868E+00    0.13825E+03
    0.73320E+00    0.13226E+03
    0.74801E+00    0.12652E+03
    0.76312E+00    0.12101E+03
    0.77854E+00    0.11573E+03
    0.79426E+00    0.11067E+03
    0.81031E+00    0.10582E+03
    0.82668E+00    0.10118E+03
    0.84338E+00    0.96722E+02
    0.86041E+00    0.92455E+02
    0.87780E+00    0.88367E+02
    0.89553E+00    0.84453E+02
    0.91362E+00    0.80704E+02
    0.93208E+00    0.77115E+02
    0.95091E+00    0.73679E+02
    0.97011E+00    0.70391E+02
    0.98971E+00    0.67243E+02
    0.10097E+01    0.64230E+02
    0.10301E+01    0.61347E+02
    0.10509E+01    0.58589E+02
    0.10721E+01    0.55950E+02
    0.10938E+01    0.53425E+02
    0.11159E+01    0.51010E+02
    0.11384E+01    0.48700E+02
    0.11614E+01    0.46490E+02
    0.11849E+01    0.44378E+02
    0.12088E+01    0.42358E+02
    0.12333E+01    0.40426E+02
    0.12582E+01    0.38580E+02
    0.12836E+01    0.36815E+02
    0.13095E+01    0.35128E+02
    0.13360E+01    0.33515E+02
    0.13630E+01    0.31975E+02
    0.13905E+01    0.30502E+02
    0.14186E+01    0.29096E+02
    0.14472E+01    0.27752E+02
    0.14765E+01    0.26469E+02
    0.15063E+01    0.25242E+02
    0.15367E+01    0.24071E+02
    0.15678E+01    0.22953E+02
    0.15994E+01    0.21885E+02
    0.16318E+01    0.20865E+02
    0.16647E+01    0.19892E+02
    0.16984E+01    0.18962E+02
    0.17327E+01    0.18075E+02
    0.17677E+01    0.17228E+02
    0.18034E+01    0.16420E+02
    0.18398E+01    0.15648E+02
    0.18770E+01    0.14912E+02
    0.19149E+01    0.14209E+02
    0.19536E+01    0.13539E+02
    0.19930E+01    0.12899E+02
    0.20333E+01    0.12289E+02
    0.20744E+01    0.11707E+02
    0.21163E+01    0.11152E+02
    0.21590E+01    0.10623E+02
    0.22026E+01    0.10118E+02
    0.22471E+01    0.96364E+01
    0.22925E+01    0.91772E+01
    0.23388E+01    0.87394E+01
    0.23861E+01    0.83220E+01
    0.24343E+01    0.79241E+01
    0.24835E+01    0.75447E+01
    0.25336E+01    0.71831E+01
    0.25848E+01    0.68384E+01
    0.26370E+01    0.65099E+01
    0.26903E+01    0.61968E+01
    0.27447E+01    0.58985E+01
    0.28001E+01    0.56142E+01
    0.28567E+01    0.53433E+01
    0.29144E+01    0.50852E+01
    0.29733E+01    0.48393E+01
    0.30333E+01    0.46050E+01
    0.30946E+01    0.43819E+01
    0.31571E+01    0.41693E+01
    0.32209E+01    0.39669E+01
    0.32860E+01    0.37741E+01
    0.33523E+01    0.35904E+01
    0.34201E+01    0.34156E+01
    0.34892E+01    0.32490E+01
    0.35596E+01    0.30905E+01
    0.36316E+01    0.29395E+01
    0.37049E+01    0.27958E+01
    0.37798E+01    0.26590E+01
    0.38561E+01    0.25287E+01
    0.39340E+01    0.24047E+01
    0.40135E+01    0.22867E+01
    0.40946E+01    0.21744E+01
    0.41773E+01    0.20674E+01
    0.42617E+01    0.19657E+01
    0.43478E+01    0.18689E+01
    0.44356E+01    0.17767E+01
    0.45252E+01    0.16891E+01
    0.46166E+01    0.16056E+01
    0.47099E+01    0.15263E+01
    0.48050E+01    0.14508E+01
    0.49021E+01    0.13789E+01
    0.50011E+01    0.13106E+01
    0.51021E+01    0.12456E+01
    0.52052E+01    0.11838E+01
    0.53104E+01    0.11249E+01
    0.54176E+01    0.10690E+01
    0.55271E+01    0.10158E+01
    0.56387E+01    0.96522E+00
    0.57526E+01    0.91711E+00
    0.58689E+01    0.87136E+00
    0.59874E+01    0.82786E+00
    0.61084E+01    0.78650E+00
    0.62318E+01    0.74718E+00
    0.63577E+01    0.70979E+00
    0.64861E+01    0.67425E+00
    0.66171E+01    0.64047E+00
    0.67508E+01    0.60835E+00
    0.68872E+01    0.57782E+00
    0.70263E+01    0.54881E+00
    0.71682E+01    0.52123E+00
    0.73130E+01    0.49502E+00
    0.74608E+01    0.47011E+00
    0.76115E+01    0.44644E+00
    0.77653E+01    0.42394E+00
    0.79221E+01    0.40256E+00
    0.80822E+01    0.38224E+00
    0.82454E+01    0.36293E+00
    0.84120E+01    0.34458E+00
    0.85819E+01    0.32714E+00
    0.87553E+01    0.31057E+00
    0.89322E+01    0.29483E+00
    0.91126E+01    0.27988E+00
    0.92967E+01    0.26569E+00
    0.94845E+01    0.25220E+00
    0.96761E+01    0.23940E+00
    0.98716E+01    0.22724E+00
    0.10071E+02    0.21570E+00
    0.10274E+02    0.20474E+00
