#           k/h    P           
    0.12182E-02    0.45457E+04
    0.12429E-02    0.46363E+04
    0.12680E-02    0.47286E+04
    0.12936E-02    0.48225E+04
    0.13197E-02    0.49182E+04
    0.13464E-02    0.50156E+04
    0.13736E-02    0.51147E+04
    0.14013E-02    0.52156E+04
    0.14296E-02    0.53183E+04
    0.14585E-02    0.54229E+04
    0.14880E-02    0.55292E+04
    0.15180E-02    0.56375E+04
    0.15487E-02    0.57476E+04
    0.15800E-02    0.58596E+04
    0.16119E-02    0.59736E+04
    0.16445E-02    0.60896E+04
    0.16777E-02    0.62075E+04
    0.17116E-02    0.63274E+04
    0.17462E-02    0.64493E+04
    0.17814E-02    0.65733E+04
    0.18174E-02    0.66993E+04
    0.18541E-02    0.68275E+04
    0.18916E-02    0.69577E+04
    0.19298E-02    0.70900E+04
    0.19688E-02    0.72245E+04
    0.20086E-02    0.73612E+04
    0.20491E-02    0.75000E+04
    0.20905E-02    0.76410E+04
    0.21328E-02    0.77842E+04
    0.21758E-02    0.79296E+04
    0.22198E-02    0.80773E+04
    0.22646E-02    0.82272E+04
    0.23104E-02    0.83793E+04
    0.23571E-02    0.85338E+04
    0.24047E-02    0.86905E+04
    0.24533E-02    0.88495E+04
    0.25028E-02    0.90108E+04
    0.25534E-02    0.91744E+04
    0.26050E-02    0.93403E+04
    0.26576E-02    0.95086E+04
    0.27113E-02    0.96791E+04
    0.27660E-02    0.98520E+04
    0.28219E-02    0.10027E+05
    0.28789E-02    0.10205E+05
    0.29371E-02    0.10385E+05
    0.29964E-02    0.10567E+05
    0.30569E-02    0.10751E+05
    0.31187E-02    0.10938E+05
    0.31817E-02    0.11127E+05
    0.32460E-02    0.11318E+05
    0.33115E-02    0.11512E+05
    0.33784E-02    0.11707E+05
    0.34467E-02    0.11905E+05
    0.35163E-02    0.12106E+05
    0.35874E-02    0.12308E+05
    0.36598E-02    0.12513E+05
    0.37338E-02    0.12719E+05
    0.38092E-02    0.12928E+05
    0.38861E-02    0.13139E+05
    0.39646E-02    0.13351E+05
    0.40447E-02    0.13566E+05
    0.41264E-02    0.13783E+05
    0.42098E-02    0.14001E+05
    0.42948E-02    0.14222E+05
    0.43816E-02    0.14444E+05
    0.44701E-02    0.14668E+05
    0.45604E-02    0.14893E+05
    0.46525E-02    0.15121E+05
    0.47465E-02    0.15349E+05
    0.48424E-02    0.15579E+05
    0.49402E-02    0.15811E+05
    0.50400E-02    0.16044E+05
    0.51419E-02    0.16278E+05
    0.52457E-02    0.16513E+05
    0.53517E-02    0.16749E+05
    0.54598E-02    0.16986E+05
    0.55701E-02    0.17224E+05
    0.56826E-02    0.17463E+05
    0.57974E-02    0.17702E+05
    0.59145E-02    0.17942E+05
    0.60340E-02    0.18182E+05
    0.61559E-02    0.18423E+05
    0.62803E-02    0.18663E+05
    0.64072E-02    0.18904E+05
    0.65366E-02    0.19144E+05
    0.66686E-02    0.19385E+05
    0.68033E-02    0.19624E+05
    0.69408E-02    0.19863E+05
    0.70810E-02    0.20101E+05
    0.72240E-02    0.20339E+05
    0.73700E-02    0.20575E+05
    0.75189E-02    0.20810E+05
    0.76708E-02    0.21043E+05
    0.78257E-02    0.21274E+05
    0.79838E-02    0.21504E+05
    0.81451E-02    0.21732E+05
    0.83096E-02    0.21957E+05
    0.84775E-02    0.22180E+05
    0.86488E-02    0.22400E+05
    0.88235E-02    0.22616E+05
    0.90017E-02    0.22830E+05
    0.91836E-02    0.23040E+05
    0.93691E-02    0.23247E+05
    0.95583E-02    0.23449E+05
    0.97514E-02    0.23647E+05
    0.99484E-02    0.23840E+05
    0.10149E-01    0.24029E+05
    0.10354E-01    0.24213E+05
    0.10564E-01    0.24391E+05
    0.10777E-01    0.24563E+05
    0.10995E-01    0.24729E+05
    0.11217E-01    0.24890E+05
    0.11443E-01    0.25043E+05
    0.11675E-01    0.25190E+05
    0.11910E-01    0.25329E+05
    0.12151E-01    0.25461E+05
    0.12397E-01    0.25585E+05
    0.12647E-01    0.25700E+05
    0.12902E-01    0.25807E+05
    0.13163E-01    0.25906E+05
    0.13429E-01    0.25995E+05
    0.13700E-01    0.26074E+05
    0.13977E-01    0.26144E+05
    0.14259E-01    0.26204E+05
    0.14547E-01    0.26253E+05
    0.14841E-01    0.26291E+05
    0.15141E-01    0.26319E+05
    0.15447E-01    0.26335E+05
    0.15759E-01    0.26339E+05
    0.16077E-01    0.26332E+05
    0.16402E-01    0.26312E+05
    0.16734E-01    0.26280E+05
    0.17072E-01    0.26236E+05
    0.17416E-01    0.26178E+05
    0.17768E-01    0.26108E+05
    0.18127E-01    0.26025E+05
    0.18493E-01    0.25928E+05
    0.18867E-01    0.25818E+05
    0.19248E-01    0.25694E+05
    0.19637E-01    0.25558E+05
    0.20034E-01    0.25407E+05
    0.20438E-01    0.25244E+05
    0.20851E-01    0.25067E+05
    0.21272E-01    0.24877E+05
    0.21702E-01    0.24673E+05
    0.22141E-01    0.24457E+05
    0.22588E-01    0.24229E+05
    0.23044E-01    0.23988E+05
    0.23510E-01    0.23735E+05
    0.23985E-01    0.23471E+05
    0.24469E-01    0.23196E+05
    0.24964E-01    0.22910E+05
    0.25468E-01    0.22614E+05
    0.25982E-01    0.22309E+05
    0.26507E-01    0.21996E+05
    0.27043E-01    0.21674E+05
    0.27589E-01    0.21346E+05
    0.28146E-01    0.21011E+05
    0.28715E-01    0.20671E+05
    0.29295E-01    0.20327E+05
    0.29887E-01    0.19978E+05
    0.30490E-01    0.19628E+05
    0.31106E-01    0.19275E+05
    0.31735E-01    0.18923E+05
    0.32376E-01    0.18571E+05
    0.33030E-01    0.18220E+05
    0.33697E-01    0.17871E+05
    0.34378E-01    0.17527E+05
    0.35072E-01    0.17187E+05
    0.35781E-01    0.16854E+05
    0.36504E-01    0.16527E+05
    0.37241E-01    0.16208E+05
    0.37993E-01    0.15897E+05
    0.38761E-01    0.15594E+05
    0.39544E-01    0.15300E+05
    0.40343E-01    0.15015E+05
    0.41158E-01    0.14741E+05
    0.41989E-01    0.14479E+05
    0.42838E-01    0.14229E+05
    0.43703E-01    0.13993E+05
    0.44586E-01    0.13770E+05
    0.45486E-01    0.13560E+05
    0.46405E-01    0.13362E+05
    0.47343E-01    0.13174E+05
    0.48299E-01    0.12996E+05
    0.49275E-01    0.12827E+05
    0.50270E-01    0.12666E+05
    0.51286E-01    0.12512E+05
    0.52322E-01    0.12363E+05
    0.53379E-01    0.12219E+05
    0.54457E-01    0.12077E+05
    0.55557E-01    0.11937E+05
    0.56680E-01    0.11795E+05
    0.57825E-01    0.11650E+05
    0.58993E-01    0.11501E+05
    0.60184E-01    0.11346E+05
    0.61400E-01    0.11184E+05
    0.62641E-01    0.11011E+05
    0.63906E-01    0.10828E+05
    0.65197E-01    0.10632E+05
    0.66514E-01    0.10423E+05
    0.67858E-01    0.10200E+05
    0.69229E-01    0.99630E+04
    0.70627E-01    0.97121E+04
    0.72054E-01    0.94481E+04
    0.73510E-01    0.91727E+04
    0.74994E-01    0.88879E+04
    0.76509E-01    0.85960E+04
    0.78055E-01    0.82998E+04
    0.79632E-01    0.80024E+04
    0.81241E-01    0.77067E+04
    0.82882E-01    0.74163E+04
    0.84556E-01    0.71342E+04
    0.86264E-01    0.68637E+04
    0.88007E-01    0.66077E+04
    0.89785E-01    0.63688E+04
    0.91598E-01    0.61489E+04
    0.93449E-01    0.59496E+04
    0.95337E-01    0.57717E+04
    0.97263E-01    0.56149E+04
    0.99227E-01    0.54784E+04
    0.10123E+00    0.53603E+04
    0.10328E+00    0.52582E+04
    0.10536E+00    0.51689E+04
    0.10749E+00    0.50886E+04
    0.10966E+00    0.50134E+04
    0.11188E+00    0.49388E+04
    0.11414E+00    0.48606E+04
    0.11644E+00    0.47748E+04
    0.11880E+00    0.46778E+04
    0.12120E+00    0.45677E+04
    0.12365E+00    0.44431E+04
    0.12614E+00    0.43046E+04
    0.12869E+00    0.41537E+04
    0.13129E+00    0.39930E+04
    0.13394E+00    0.38259E+04
    0.13665E+00    0.36563E+04
    0.13941E+00    0.34888E+04
    0.14223E+00    0.33283E+04
    0.14510E+00    0.31795E+04
    0.14803E+00    0.30465E+04
    0.15102E+00    0.29314E+04
    0.15407E+00    0.28344E+04
    0.15718E+00    0.27539E+04
    0.16036E+00    0.26870E+04
    0.16360E+00    0.26300E+04
    0.16690E+00    0.25789E+04
    0.17028E+00    0.25295E+04
    0.17371E+00    0.24772E+04
    0.17722E+00    0.24176E+04
    0.18080E+00    0.23478E+04
    0.18446E+00    0.22674E+04
    0.18818E+00    0.21782E+04
    0.19198E+00    0.20838E+04
    0.19586E+00    0.19881E+04
    0.19982E+00    0.18952E+04
    0.20386E+00    0.18088E+04
    0.20797E+00    0.17322E+04
    0.21218E+00    0.16670E+04
    0.21646E+00    0.16127E+04
    0.22083E+00    0.15672E+04
    0.22530E+00    0.15271E+04
    0.22985E+00    0.14886E+04
    0.23449E+00    0.14482E+04
    0.23923E+00    0.14031E+04
    0.24406E+00    0.13525E+04
    0.24899E+00    0.12976E+04
    0.25402E+00    0.12408E+04
    0.25915E+00    0.11851E+04
    0.26439E+00    0.11331E+04
    0.26973E+00    0.10869E+04
    0.27518E+00    0.10472E+04
    0.28074E+00    0.10127E+04
    0.28641E+00    0.98122E+03
    0.29219E+00    0.95041E+03
    0.29810E+00    0.91842E+03
    0.30412E+00    0.88422E+03
    0.31026E+00    0.84817E+03
    0.31653E+00    0.81195E+03
    0.32292E+00    0.77735E+03
    0.32945E+00    0.74553E+03
    0.33610E+00    0.71697E+03
    0.34289E+00    0.69119E+03
    0.34982E+00    0.66687E+03
    0.35689E+00    0.64275E+03
    0.36409E+00    0.61815E+03
    0.37145E+00    0.59309E+03
    0.37895E+00    0.56838E+03
    0.38661E+00    0.54487E+03
    0.39442E+00    0.52301E+03
    0.40239E+00    0.50282E+03
    0.41052E+00    0.48370E+03
    0.41881E+00    0.46506E+03
    0.42727E+00    0.44656E+03
    0.43590E+00    0.42824E+03
    0.44471E+00    0.41056E+03
    0.45369E+00    0.39379E+03
    0.46286E+00    0.37801E+03
    0.47221E+00    0.36299E+03
    0.48174E+00    0.34843E+03
    0.49148E+00    0.33421E+03
    0.50141E+00    0.32040E+03
    0.51153E+00    0.30716E+03
    0.52187E+00    0.29454E+03
    0.53241E+00    0.28251E+03
    0.54317E+00    0.27089E+03
    0.55414E+00    0.25967E+03
    0.56533E+00    0.24887E+03
    0.57675E+00    0.23849E+03
    0.58840E+00    0.22853E+03
    0.60029E+00    0.21897E+03
    0.61242E+00    0.20980E+03
    0.62479E+00    0.20099E+03
    0.63741E+00    0.19254E+03
    0.65029E+00    0.18443E+03
    0.66342E+00    0.17664E+03
    0.67683E+00    0.16917E+03
    0.69050E+00    0.16200E+03
    0.70445E+00    0.15511E+03
    0.71868E+00    0.14850E+03
    0.73320E+00    0.14216E+03
    0.74801E+00    0.13608E+03
    0.76312E+00    0.13024E+03
    0.77854E+00    0.12464E+03
    0.79426E+00    0.11927E+03
    0.81031E+00    0.11412E+03
    0.82668E+00    0.10918E+03
    0.84338E+00    0.10445E+03
    0.86041E+00    0.99912E+02
    0.87780E+00    0.95565E+02
    0.89553E+00    0.91399E+02
    0.91362E+00    0.87407E+02
    0.93208E+00    0.83583E+02
    0.95091E+00    0.79920E+02
    0.97011E+00    0.76411E+02
    0.98971E+00    0.73050E+02
    0.10097E+01    0.69832E+02
    0.10301E+01    0.66750E+02
    0.10509E+01    0.63798E+02
    0.10721E+01    0.60973E+02
    0.10938E+01    0.58268E+02
    0.11159E+01    0.55678E+02
    0.11384E+01    0.53200E+02
    0.11614E+01    0.50828E+02
    0.11849E+01    0.48558E+02
    0.12088E+01    0.46386E+02
    0.12333E+01    0.44308E+02
    0.12582E+01    0.42319E+02
    0.12836E+01    0.40417E+02
    0.13095E+01    0.38598E+02
    0.13360E+01    0.36858E+02
    0.13630E+01    0.35194E+02
    0.13905E+01    0.33603E+02
    0.14186E+01    0.32082E+02
    0.14472E+01    0.30627E+02
    0.14765E+01    0.29236E+02
    0.15063E+01    0.27907E+02
    0.15367E+01    0.26636E+02
    0.15678E+01    0.25421E+02
    0.15994E+01    0.24260E+02
    0.16318E+01    0.23151E+02
    0.16647E+01    0.22091E+02
    0.16984E+01    0.21078E+02
    0.17327E+01    0.20110E+02
    0.17677E+01    0.19186E+02
    0.18034E+01    0.18303E+02
    0.18398E+01    0.17459E+02
    0.18770E+01    0.16653E+02
    0.19149E+01    0.15884E+02
    0.19536E+01    0.15149E+02
    0.19930E+01    0.14447E+02
    0.20333E+01    0.13777E+02
    0.20744E+01    0.13137E+02
    0.21163E+01    0.12526E+02
    0.21590E+01    0.11943E+02
    0.22026E+01    0.11387E+02
    0.22471E+01    0.10856E+02
    0.22925E+01    0.10348E+02
    0.23388E+01    0.98646E+01
    0.23861E+01    0.94027E+01
    0.24343E+01    0.89621E+01
    0.24835E+01    0.85416E+01
    0.25336E+01    0.81403E+01
    0.25848E+01    0.77576E+01
    0.26370E+01    0.73924E+01
    0.26903E+01    0.70440E+01
    0.27447E+01    0.67117E+01
    0.28001E+01    0.63948E+01
    0.28567E+01    0.60925E+01
    0.29144E+01    0.58042E+01
    0.29733E+01    0.55292E+01
    0.30333E+01    0.52670E+01
    0.30946E+01    0.50170E+01
    0.31571E+01    0.47787E+01
    0.32209E+01    0.45514E+01
    0.32860E+01    0.43347E+01
    0.33523E+01    0.41282E+01
    0.34201E+01    0.39313E+01
    0.34892E+01    0.37436E+01
    0.35596E+01    0.35647E+01
    0.36316E+01    0.33942E+01
    0.37049E+01    0.32317E+01
    0.37798E+01    0.30768E+01
    0.38561E+01    0.29293E+01
    0.39340E+01    0.27886E+01
    0.40135E+01    0.26547E+01
    0.40946E+01    0.25270E+01
    0.41773E+01    0.24054E+01
    0.42617E+01    0.22895E+01
    0.43478E+01    0.21791E+01
    0.44356E+01    0.20739E+01
    0.45252E+01    0.19738E+01
    0.46166E+01    0.18784E+01
    0.47099E+01    0.17875E+01
    0.48050E+01    0.17009E+01
    0.49021E+01    0.16185E+01
    0.50011E+01    0.15400E+01
    0.51021E+01    0.14653E+01
    0.52052E+01    0.13941E+01
    0.53104E+01    0.13263E+01
    0.54176E+01    0.12618E+01
    0.55271E+01    0.12004E+01
    0.56387E+01    0.11419E+01
    0.57526E+01    0.10862E+01
    0.58689E+01    0.10332E+01
    0.59874E+01    0.98271E+00
    0.61084E+01    0.93468E+00
    0.62318E+01    0.88897E+00
    0.63577E+01    0.84545E+00
    0.64861E+01    0.80404E+00
    0.66171E+01    0.76462E+00
    0.67508E+01    0.72711E+00
    0.68872E+01    0.69142E+00
    0.70263E+01    0.65745E+00
    0.71682E+01    0.62513E+00
    0.73130E+01    0.59438E+00
    0.74608E+01    0.56512E+00
    0.76115E+01    0.53729E+00
    0.77653E+01    0.51081E+00
    0.79221E+01    0.48561E+00
    0.80822E+01    0.46165E+00
    0.82454E+01    0.43885E+00
    0.84120E+01    0.41716E+00
    0.85819E+01    0.39653E+00
    0.87553E+01    0.37691E+00
    0.89322E+01    0.35824E+00
    0.91126E+01    0.34049E+00
    0.92967E+01    0.32360E+00
    0.94845E+01    0.30754E+00
    0.96761E+01    0.29226E+00
    0.98716E+01    0.27773E+00
    0.10071E+02    0.26392E+00
    0.10274E+02    0.25079E+00
    0.10482E+02    0.23830E+00
    0.10694E+02    0.22643E+00
    0.10910E+02    0.21515E+00
    0.11130E+02    0.20443E+00
    0.11355E+02    0.19424E+00
