#           k/h    P           
    0.62641E-01    0.13337E+05
    0.63906E-01    0.13079E+05
    0.65197E-01    0.12802E+05
    0.66514E-01    0.12509E+05
    0.67858E-01    0.12198E+05
    0.69229E-01    0.11872E+05
    0.70627E-01    0.11532E+05
    0.72054E-01    0.11180E+05
    0.73510E-01    0.10820E+05
    0.74994E-01    0.10454E+05
    0.76509E-01    0.10087E+05
    0.78055E-01    0.97210E+04
    0.79632E-01    0.93612E+04
    0.81241E-01    0.90112E+04
    0.82882E-01    0.86749E+04
    0.84556E-01    0.83562E+04
    0.86264E-01    0.80580E+04
    0.88007E-01    0.77831E+04
    0.89785E-01    0.75336E+04
    0.91598E-01    0.73103E+04
    0.93449E-01    0.71129E+04
    0.95337E-01    0.69404E+04
    0.97263E-01    0.67901E+04
    0.99227E-01    0.66590E+04
    0.10123E+00    0.65431E+04
    0.10328E+00    0.64378E+04
    0.10536E+00    0.63385E+04
    0.10749E+00    0.62398E+04
    0.10966E+00    0.61368E+04
    0.11188E+00    0.60248E+04
    0.11414E+00    0.58994E+04
    0.11644E+00    0.57581E+04
    0.11880E+00    0.55991E+04
    0.12120E+00    0.54230E+04
    0.12365E+00    0.52318E+04
    0.12614E+00    0.50290E+04
    0.12869E+00    0.48187E+04
    0.13129E+00    0.46063E+04
    0.13394E+00    0.43971E+04
    0.13665E+00    0.41969E+04
    0.13941E+00    0.40112E+04
    0.14223E+00    0.38447E+04
    0.14510E+00    0.36998E+04
    0.14803E+00    0.35774E+04
    0.15102E+00    0.34754E+04
    0.15407E+00    0.33902E+04
    0.15718E+00    0.33171E+04
    0.16036E+00    0.32509E+04
    0.16360E+00    0.31863E+04
    0.16690E+00    0.31179E+04
    0.17028E+00    0.30408E+04
    0.17371E+00    0.29518E+04
    0.17722E+00    0.28500E+04
    0.18080E+00    0.27375E+04
    0.18446E+00    0.26187E+04
    0.18818E+00    0.24987E+04
    0.19198E+00    0.23827E+04
    0.19586E+00    0.22753E+04
    0.19982E+00    0.21799E+04
    0.20386E+00    0.20984E+04
    0.20797E+00    0.20302E+04
    0.21218E+00    0.19728E+04
    0.21646E+00    0.19221E+04
    0.22083E+00    0.18733E+04
    0.22530E+00    0.18217E+04
    0.22985E+00    0.17644E+04
    0.23449E+00    0.17006E+04
    0.23923E+00    0.16316E+04
    0.24406E+00    0.15605E+04
    0.24899E+00    0.14908E+04
    0.25402E+00    0.14261E+04
    0.25915E+00    0.13687E+04
    0.26439E+00    0.13191E+04
    0.26973E+00    0.12759E+04
    0.27518E+00    0.12365E+04
    0.28074E+00    0.11978E+04
    0.28641E+00    0.11574E+04
    0.29219E+00    0.11144E+04
    0.29810E+00    0.10692E+04
    0.30412E+00    0.10239E+04
    0.31026E+00    0.98055E+03
    0.31653E+00    0.94093E+03
    0.32292E+00    0.90531E+03
    0.32945E+00    0.87298E+03
    0.33610E+00    0.84251E+03
    0.34289E+00    0.81219E+03
    0.34982E+00    0.78114E+03
    0.35689E+00    0.74964E+03
    0.36409E+00    0.71856E+03
    0.37145E+00    0.68899E+03
    0.37895E+00    0.66159E+03
    0.38661E+00    0.63619E+03
    0.39442E+00    0.61210E+03
    0.40239E+00    0.58857E+03
    0.41052E+00    0.56514E+03
    0.41881E+00    0.54201E+03
    0.42727E+00    0.51965E+03
    0.43590E+00    0.49847E+03
    0.44471E+00    0.47852E+03
    0.45369E+00    0.45948E+03
    0.46286E+00    0.44105E+03
    0.47221E+00    0.42299E+03
    0.48174E+00    0.40548E+03
    0.49148E+00    0.38865E+03
    0.50141E+00    0.37266E+03
    0.51153E+00    0.35735E+03
    0.52187E+00    0.34261E+03
    0.53241E+00    0.32836E+03
    0.54317E+00    0.31461E+03
    0.55414E+00    0.30137E+03
    0.56533E+00    0.28866E+03
    0.57675E+00    0.27646E+03
    0.58840E+00    0.26475E+03
    0.60029E+00    0.25351E+03
    0.61242E+00    0.24272E+03
    0.62479E+00    0.23237E+03
    0.63741E+00    0.22243E+03
    0.65029E+00    0.21290E+03
    0.66342E+00    0.20374E+03
    0.67683E+00    0.19495E+03
    0.69050E+00    0.18651E+03
    0.70445E+00    0.17842E+03
    0.71868E+00    0.17065E+03
    0.73320E+00    0.16319E+03
    0.74801E+00    0.15605E+03
    0.76312E+00    0.14919E+03
    0.77854E+00    0.14262E+03
    0.79426E+00    0.13633E+03
    0.81031E+00    0.13029E+03
    0.82668E+00    0.12451E+03
    0.84338E+00    0.11898E+03
    0.86041E+00    0.11368E+03
    0.87780E+00    0.10861E+03
    0.89553E+00    0.10375E+03
    0.91362E+00    0.99108E+02
    0.93208E+00    0.94664E+02
    0.95091E+00    0.90414E+02
    0.97011E+00    0.86350E+02
    0.98971E+00    0.82464E+02
    0.10097E+01    0.78749E+02
    0.10301E+01    0.75199E+02
    0.10509E+01    0.71807E+02
    0.10721E+01    0.68565E+02
    0.10938E+01    0.65467E+02
    0.11159E+01    0.62508E+02
    0.11384E+01    0.59680E+02
    0.11614E+01    0.56979E+02
    0.11849E+01    0.54398E+02
    0.12088E+01    0.51933E+02
    0.12333E+01    0.49579E+02
    0.12582E+01    0.47330E+02
    0.12836E+01    0.45182E+02
    0.13095E+01    0.43130E+02
    0.13360E+01    0.41171E+02
    0.13630E+01    0.39300E+02
    0.13905E+01    0.37513E+02
    0.14186E+01    0.35807E+02
    0.14472E+01    0.34177E+02
    0.14765E+01    0.32621E+02
    0.15063E+01    0.31135E+02
    0.15367E+01    0.29717E+02
    0.15678E+01    0.28362E+02
    0.15994E+01    0.27069E+02
    0.16318E+01    0.25834E+02
    0.16647E+01    0.24656E+02
    0.16984E+01    0.23530E+02
    0.17327E+01    0.22455E+02
    0.17677E+01    0.21430E+02
    0.18034E+01    0.20450E+02
    0.18398E+01    0.19515E+02
    0.18770E+01    0.18623E+02
    0.19149E+01    0.17771E+02
    0.19536E+01    0.16958E+02
    0.19930E+01    0.16181E+02
    0.20333E+01    0.15440E+02
    0.20744E+01    0.14732E+02
    0.21163E+01    0.14057E+02
    0.21590E+01    0.13413E+02
    0.22026E+01    0.12797E+02
    0.22471E+01    0.12210E+02
    0.22925E+01    0.11649E+02
    0.23388E+01    0.11114E+02
    0.23861E+01    0.10603E+02
    0.24343E+01    0.10116E+02
    0.24835E+01    0.96503E+01
    0.25336E+01    0.92062E+01
    0.25848E+01    0.87822E+01
    0.26370E+01    0.83776E+01
    0.26903E+01    0.79914E+01
    0.27447E+01    0.76228E+01
    0.28001E+01    0.72710E+01
    0.28567E+01    0.69352E+01
    0.29144E+01    0.66147E+01
    0.29733E+01    0.63088E+01
    0.30333E+01    0.60169E+01
    0.30946E+01    0.57383E+01
    0.31571E+01    0.54725E+01
    0.32209E+01    0.52187E+01
    0.32860E+01    0.49766E+01
    0.33523E+01    0.47455E+01
    0.34201E+01    0.45250E+01
    0.34892E+01    0.43145E+01
    0.35596E+01    0.41137E+01
    0.36316E+01    0.39221E+01
    0.37049E+01    0.37392E+01
    0.37798E+01    0.35647E+01
    0.38561E+01    0.33982E+01
    0.39340E+01    0.32393E+01
    0.40135E+01    0.30878E+01
    0.40946E+01    0.29431E+01
    0.41773E+01    0.28051E+01
    0.42617E+01    0.26735E+01
    0.43478E+01    0.25478E+01
    0.44356E+01    0.24280E+01
    0.45252E+01    0.23137E+01
    0.46166E+01    0.22046E+01
    0.47099E+01    0.21006E+01
    0.48050E+01    0.20013E+01
    0.49021E+01    0.19066E+01
    0.50011E+01    0.18163E+01
    0.51021E+01    0.17302E+01
    0.52052E+01    0.16481E+01
    0.53104E+01    0.15697E+01
    0.54176E+01    0.14950E+01
    0.55271E+01    0.14238E+01
    0.56387E+01    0.13558E+01
    0.57526E+01    0.12910E+01
    0.58689E+01    0.12292E+01
    0.59874E+01    0.11703E+01
    0.61084E+01    0.11141E+01
    0.62318E+01    0.10606E+01
    0.63577E+01    0.10095E+01
    0.64861E+01    0.96088E+00
    0.66171E+01    0.91449E+00
    0.67508E+01    0.87027E+00
    0.68872E+01    0.82812E+00
    0.70263E+01    0.78795E+00
    0.71682E+01    0.74967E+00
    0.73130E+01    0.71319E+00
    0.74608E+01    0.67843E+00
    0.76115E+01    0.64531E+00
    0.77653E+01    0.61376E+00
    0.79221E+01    0.58369E+00
    0.80822E+01    0.55506E+00
    0.82454E+01    0.52777E+00
    0.84120E+01    0.50179E+00
    0.85819E+01    0.47703E+00
    0.87553E+01    0.45346E+00
    0.89322E+01    0.43101E+00
    0.91126E+01    0.40963E+00
    0.92967E+01    0.38927E+00
    0.94845E+01    0.36988E+00
    0.96761E+01    0.35143E+00
    0.98716E+01    0.33388E+00
    0.10071E+02    0.31718E+00
    0.10274E+02    0.30130E+00
    0.10482E+02    0.28620E+00
    0.10694E+02    0.27184E+00
    0.10910E+02    0.25820E+00
    0.11130E+02    0.24525E+00
