#           k/h    P           
    0.55557E-01    0.12504E+05
    0.56680E-01    0.12307E+05
    0.57825E-01    0.12107E+05
    0.58993E-01    0.11903E+05
    0.60184E-01    0.11694E+05
    0.61400E-01    0.11478E+05
    0.62641E-01    0.11255E+05
    0.63906E-01    0.11022E+05
    0.65197E-01    0.10779E+05
    0.66514E-01    0.10525E+05
    0.67858E-01    0.10261E+05
    0.69229E-01    0.99867E+04
    0.70627E-01    0.97028E+04
    0.72054E-01    0.94105E+04
    0.73510E-01    0.91116E+04
    0.74994E-01    0.88079E+04
    0.76509E-01    0.85017E+04
    0.78055E-01    0.81955E+04
    0.79632E-01    0.78918E+04
    0.81241E-01    0.75934E+04
    0.82882E-01    0.73028E+04
    0.84556E-01    0.70226E+04
    0.86264E-01    0.67555E+04
    0.88007E-01    0.65036E+04
    0.89785E-01    0.62689E+04
    0.91598E-01    0.60526E+04
    0.93449E-01    0.58558E+04
    0.95337E-01    0.56785E+04
    0.97263E-01    0.55199E+04
    0.99227E-01    0.53790E+04
    0.10123E+00    0.52535E+04
    0.10328E+00    0.51411E+04
    0.10536E+00    0.50388E+04
    0.10749E+00    0.49434E+04
    0.10966E+00    0.48518E+04
    0.11188E+00    0.47606E+04
    0.11414E+00    0.46668E+04
    0.11644E+00    0.45676E+04
    0.11880E+00    0.44606E+04
    0.12120E+00    0.43447E+04
    0.12365E+00    0.42193E+04
    0.12614E+00    0.40853E+04
    0.12869E+00    0.39442E+04
    0.13129E+00    0.37985E+04
    0.13394E+00    0.36508E+04
    0.13665E+00    0.35044E+04
    0.13941E+00    0.33625E+04
    0.14223E+00    0.32283E+04
    0.14510E+00    0.31047E+04
    0.14803E+00    0.29940E+04
    0.15102E+00    0.28973E+04
    0.15407E+00    0.28143E+04
    0.15718E+00    0.27434E+04
    0.16036E+00    0.26819E+04
    0.16360E+00    0.26271E+04
    0.16690E+00    0.25759E+04
    0.17028E+00    0.25253E+04
    0.17371E+00    0.24724E+04
    0.17722E+00    0.24149E+04
    0.18080E+00    0.23512E+04
    0.18446E+00    0.22814E+04
    0.18818E+00    0.22073E+04
    0.19198E+00    0.21313E+04
    0.19586E+00    0.20564E+04
    0.19982E+00    0.19850E+04
    0.20386E+00    0.19194E+04
    0.20797E+00    0.18610E+04
    0.21218E+00    0.18104E+04
    0.21646E+00    0.17669E+04
    0.22083E+00    0.17288E+04
    0.22530E+00    0.16938E+04
    0.22985E+00    0.16593E+04
    0.23449E+00    0.16235E+04
    0.23923E+00    0.15849E+04
    0.24406E+00    0.15435E+04
    0.24899E+00    0.15004E+04
    0.25402E+00    0.14572E+04
    0.25915E+00    0.14155E+04
    0.26439E+00    0.13770E+04
    0.26973E+00    0.13424E+04
    0.27518E+00    0.13117E+04
    0.28074E+00    0.12839E+04
    0.28641E+00    0.12578E+04
    0.29219E+00    0.12319E+04
    0.29810E+00    0.12052E+04
    0.30412E+00    0.11775E+04
    0.31026E+00    0.11493E+04
    0.31653E+00    0.11214E+04
    0.32292E+00    0.10950E+04
    0.32945E+00    0.10705E+04
    0.33610E+00    0.10478E+04
    0.34289E+00    0.10266E+04
    0.34982E+00    0.10062E+04
    0.35689E+00    0.98576E+03
    0.36409E+00    0.96518E+03
    0.37145E+00    0.94465E+03
    0.37895E+00    0.92454E+03
    0.38661E+00    0.90530E+03
    0.39442E+00    0.88707E+03
    0.40239E+00    0.86970E+03
    0.41052E+00    0.85288E+03
    0.41881E+00    0.83632E+03
    0.42727E+00    0.81990E+03
    0.43590E+00    0.80375E+03
    0.44471E+00    0.78804E+03
    0.45369E+00    0.77290E+03
    0.46286E+00    0.75828E+03
    0.47221E+00    0.74406E+03
    0.48174E+00    0.73011E+03
    0.49148E+00    0.71639E+03
    0.50141E+00    0.70297E+03
    0.51153E+00    0.68988E+03
    0.52187E+00    0.67716E+03
    0.53241E+00    0.66474E+03
    0.54317E+00    0.65256E+03
    0.55414E+00    0.64063E+03
    0.56533E+00    0.62895E+03
    0.57675E+00    0.61751E+03
    0.58840E+00    0.60630E+03
    0.60029E+00    0.59533E+03
    0.61242E+00    0.58457E+03
    0.62479E+00    0.57403E+03
    0.63741E+00    0.56370E+03
    0.65029E+00    0.55356E+03
    0.66342E+00    0.54361E+03
    0.67683E+00    0.53384E+03
    0.69050E+00    0.52424E+03
    0.70445E+00    0.51482E+03
    0.71868E+00    0.50555E+03
    0.73320E+00    0.49644E+03
    0.74801E+00    0.48748E+03
    0.76312E+00    0.47867E+03
    0.77854E+00    0.47000E+03
    0.79426E+00    0.46147E+03
    0.81031E+00    0.45308E+03
    0.82668E+00    0.44481E+03
    0.84338E+00    0.43667E+03
    0.86041E+00    0.42865E+03
    0.87780E+00    0.42076E+03
    0.89553E+00    0.41297E+03
    0.91362E+00    0.40531E+03
    0.93208E+00    0.39775E+03
    0.95091E+00    0.39030E+03
    0.97011E+00    0.38295E+03
    0.98971E+00    0.37571E+03
    0.10097E+01    0.36856E+03
    0.10301E+01    0.36152E+03
    0.10509E+01    0.35456E+03
    0.10721E+01    0.34770E+03
    0.10938E+01    0.34094E+03
    0.11159E+01    0.33426E+03
    0.11384E+01    0.32766E+03
    0.11614E+01    0.32116E+03
    0.11849E+01    0.31474E+03
    0.12088E+01    0.30840E+03
    0.12333E+01    0.30214E+03
    0.12582E+01    0.29596E+03
    0.12836E+01    0.28987E+03
    0.13095E+01    0.28385E+03
    0.13360E+01    0.27791E+03
    0.13630E+01    0.27204E+03
    0.13905E+01    0.26625E+03
    0.14186E+01    0.26053E+03
    0.14472E+01    0.25489E+03
    0.14765E+01    0.24933E+03
    0.15063E+01    0.24383E+03
    0.15367E+01    0.23841E+03
    0.15678E+01    0.23306E+03
    0.15994E+01    0.22779E+03
    0.16318E+01    0.22258E+03
    0.16647E+01    0.21745E+03
    0.16984E+01    0.21238E+03
    0.17327E+01    0.20739E+03
    0.17677E+01    0.20247E+03
    0.18034E+01    0.19762E+03
    0.18398E+01    0.19285E+03
    0.18770E+01    0.18814E+03
    0.19149E+01    0.18350E+03
    0.19536E+01    0.17893E+03
    0.19930E+01    0.17444E+03
    0.20333E+01    0.17001E+03
    0.20744E+01    0.16566E+03
    0.21163E+01    0.16138E+03
    0.21590E+01    0.15717E+03
    0.22026E+01    0.15303E+03
    0.22471E+01    0.14896E+03
    0.22925E+01    0.14496E+03
    0.23388E+01    0.14103E+03
    0.23861E+01    0.13718E+03
    0.24343E+01    0.13339E+03
    0.24835E+01    0.12968E+03
    0.25336E+01    0.12604E+03
    0.25848E+01    0.12246E+03
    0.26370E+01    0.11896E+03
    0.26903E+01    0.11553E+03
    0.27447E+01    0.11217E+03
    0.28001E+01    0.10888E+03
    0.28567E+01    0.10566E+03
    0.29144E+01    0.10251E+03
    0.29733E+01    0.99429E+02
    0.30333E+01    0.96415E+02
    0.30946E+01    0.93470E+02
    0.31571E+01    0.90592E+02
    0.32209E+01    0.87781E+02
    0.32860E+01    0.85036E+02
    0.33523E+01    0.82358E+02
    0.34201E+01    0.79744E+02
    0.34892E+01    0.77195E+02
    0.35596E+01    0.74710E+02
    0.36316E+01    0.72288E+02
    0.37049E+01    0.69928E+02
    0.37798E+01    0.67630E+02
    0.38561E+01    0.65392E+02
    0.39340E+01    0.63214E+02
    0.40135E+01    0.61094E+02
    0.40946E+01    0.59033E+02
    0.41773E+01    0.57029E+02
    0.42617E+01    0.55081E+02
    0.43478E+01    0.53188E+02
    0.44356E+01    0.51349E+02
    0.45252E+01    0.49563E+02
    0.46166E+01    0.47829E+02
    0.47099E+01    0.46147E+02
    0.48050E+01    0.44515E+02
    0.49021E+01    0.42932E+02
    0.50011E+01    0.41397E+02
    0.51021E+01    0.39909E+02
    0.52052E+01    0.38467E+02
    0.53104E+01    0.37071E+02
    0.54176E+01    0.35718E+02
    0.55271E+01    0.34409E+02
    0.56387E+01    0.33141E+02
    0.57526E+01    0.31915E+02
    0.58689E+01    0.30728E+02
    0.59874E+01    0.29580E+02
    0.61084E+01    0.28471E+02
    0.62318E+01    0.27398E+02
    0.63577E+01    0.26362E+02
    0.64861E+01    0.25360E+02
    0.66171E+01    0.24393E+02
    0.67508E+01    0.23458E+02
    0.68872E+01    0.22557E+02
    0.70263E+01    0.21686E+02
    0.71682E+01    0.20846E+02
    0.73130E+01    0.20036E+02
    0.74608E+01    0.19254E+02
    0.76115E+01    0.18501E+02
    0.77653E+01    0.17774E+02
    0.79221E+01    0.17074E+02
    0.80822E+01    0.16400E+02
    0.82454E+01    0.15750E+02
    0.84120E+01    0.15123E+02
    0.85819E+01    0.14520E+02
    0.87553E+01    0.13939E+02
    0.89322E+01    0.13380E+02
    0.91126E+01    0.12841E+02
    0.92967E+01    0.12322E+02
    0.94845E+01    0.11822E+02
    0.96761E+01    0.11342E+02
    0.98716E+01    0.10879E+02
    0.10071E+02    0.10434E+02
    0.10274E+02    0.10007E+02
    0.10482E+02    0.95961E+01
    0.10694E+02    0.92016E+01
    0.10910E+02    0.88227E+01
    0.11130E+02    0.84592E+01
    0.11355E+02    0.81103E+01
    0.11584E+02    0.77758E+01
