#           k/h    P           
    0.11941E-02    0.74552E+04
    0.12182E-02    0.75889E+04
    0.12429E-02    0.77248E+04
    0.12680E-02    0.78629E+04
    0.12936E-02    0.80034E+04
    0.13197E-02    0.81462E+04
    0.13464E-02    0.82914E+04
    0.13736E-02    0.84390E+04
    0.14013E-02    0.85890E+04
    0.14296E-02    0.87415E+04
    0.14585E-02    0.88965E+04
    0.14880E-02    0.90540E+04
    0.15180E-02    0.92140E+04
    0.15487E-02    0.93766E+04
    0.15800E-02    0.95418E+04
    0.16119E-02    0.97096E+04
    0.16445E-02    0.98801E+04
    0.16777E-02    0.10053E+05
    0.17116E-02    0.10229E+05
    0.17462E-02    0.10408E+05
    0.17814E-02    0.10589E+05
    0.18174E-02    0.10773E+05
    0.18541E-02    0.10960E+05
    0.18916E-02    0.11150E+05
    0.19298E-02    0.11342E+05
    0.19688E-02    0.11538E+05
    0.20086E-02    0.11736E+05
    0.20491E-02    0.11937E+05
    0.20905E-02    0.12141E+05
    0.21328E-02    0.12349E+05
    0.21758E-02    0.12559E+05
    0.22198E-02    0.12772E+05
    0.22646E-02    0.12988E+05
    0.23104E-02    0.13207E+05
    0.23571E-02    0.13429E+05
    0.24047E-02    0.13654E+05
    0.24533E-02    0.13882E+05
    0.25028E-02    0.14113E+05
    0.25534E-02    0.14347E+05
    0.26050E-02    0.14584E+05
    0.26576E-02    0.14824E+05
    0.27113E-02    0.15067E+05
    0.27660E-02    0.15313E+05
    0.28219E-02    0.15562E+05
    0.28789E-02    0.15815E+05
    0.29371E-02    0.16070E+05
    0.29964E-02    0.16328E+05
    0.30569E-02    0.16589E+05
    0.31187E-02    0.16853E+05
    0.31817E-02    0.17120E+05
    0.32460E-02    0.17390E+05
    0.33115E-02    0.17663E+05
    0.33784E-02    0.17939E+05
    0.34467E-02    0.18217E+05
    0.35163E-02    0.18499E+05
    0.35874E-02    0.18783E+05
    0.36598E-02    0.19070E+05
    0.37338E-02    0.19360E+05
    0.38092E-02    0.19652E+05
    0.38861E-02    0.19946E+05
    0.39646E-02    0.20242E+05
    0.40447E-02    0.20540E+05
    0.41264E-02    0.20842E+05
    0.42098E-02    0.21147E+05
    0.42948E-02    0.21456E+05
    0.43816E-02    0.21768E+05
    0.44701E-02    0.22084E+05
    0.45604E-02    0.22398E+05
    0.46525E-02    0.22710E+05
    0.47465E-02    0.23017E+05
    0.48424E-02    0.23317E+05
    0.49402E-02    0.23612E+05
    0.50400E-02    0.23907E+05
    0.51419E-02    0.24203E+05
    0.52457E-02    0.24506E+05
    0.53517E-02    0.24818E+05
    0.54598E-02    0.25138E+05
    0.55701E-02    0.25463E+05
    0.56826E-02    0.25790E+05
    0.57974E-02    0.26118E+05
    0.59145E-02    0.26443E+05
    0.60340E-02    0.26767E+05
    0.61559E-02    0.27090E+05
    0.62803E-02    0.27411E+05
    0.64072E-02    0.27732E+05
    0.65366E-02    0.28052E+05
    0.66686E-02    0.28372E+05
    0.68033E-02    0.28692E+05
    0.69408E-02    0.29010E+05
    0.70810E-02    0.29326E+05
    0.72240E-02    0.29641E+05
    0.73700E-02    0.29953E+05
    0.75189E-02    0.30262E+05
    0.76708E-02    0.30569E+05
    0.78257E-02    0.30873E+05
    0.79838E-02    0.31174E+05
    0.81451E-02    0.31471E+05
    0.83096E-02    0.31765E+05
    0.84775E-02    0.32054E+05
    0.86488E-02    0.32339E+05
    0.88235E-02    0.32620E+05
    0.90017E-02    0.32895E+05
    0.91836E-02    0.33165E+05
    0.93691E-02    0.33430E+05
    0.95583E-02    0.33689E+05
    0.97514E-02    0.33941E+05
    0.99484E-02    0.34187E+05
    0.10149E-01    0.34426E+05
    0.10354E-01    0.34658E+05
    0.10564E-01    0.34882E+05
    0.10777E-01    0.35097E+05
    0.10995E-01    0.35304E+05
    0.11217E-01    0.35502E+05
    0.11443E-01    0.35691E+05
    0.11675E-01    0.35870E+05
    0.11910E-01    0.36039E+05
    0.12151E-01    0.36197E+05
    0.12397E-01    0.36344E+05
    0.12647E-01    0.36479E+05
    0.12902E-01    0.36603E+05
    0.13163E-01    0.36714E+05
    0.13429E-01    0.36812E+05
    0.13700E-01    0.36898E+05
    0.13977E-01    0.36969E+05
    0.14259E-01    0.37026E+05
    0.14547E-01    0.37069E+05
    0.14841E-01    0.37097E+05
    0.15141E-01    0.37109E+05
    0.15447E-01    0.37106E+05
    0.15759E-01    0.37086E+05
    0.16077E-01    0.37051E+05
    0.16402E-01    0.36998E+05
    0.16734E-01    0.36928E+05
    0.17072E-01    0.36840E+05
    0.17416E-01    0.36735E+05
    0.17768E-01    0.36612E+05
    0.18127E-01    0.36471E+05
    0.18493E-01    0.36312E+05
    0.18867E-01    0.36134E+05
    0.19248E-01    0.35937E+05
    0.19637E-01    0.35722E+05
    0.20034E-01    0.35489E+05
    0.20438E-01    0.35237E+05
    0.20851E-01    0.34967E+05
    0.21272E-01    0.34679E+05
    0.21702E-01    0.34373E+05
    0.22141E-01    0.34049E+05
    0.22588E-01    0.33708E+05
    0.23044E-01    0.33351E+05
    0.23510E-01    0.32978E+05
    0.23985E-01    0.32589E+05
    0.24469E-01    0.32185E+05
    0.24964E-01    0.31767E+05
    0.25468E-01    0.31336E+05
    0.25982E-01    0.30893E+05
    0.26507E-01    0.30438E+05
    0.27043E-01    0.29974E+05
    0.27589E-01    0.29500E+05
    0.28146E-01    0.29019E+05
    0.28715E-01    0.28531E+05
    0.29295E-01    0.28037E+05
    0.29887E-01    0.27540E+05
    0.30490E-01    0.27040E+05
    0.31106E-01    0.26539E+05
    0.31735E-01    0.26039E+05
    0.32376E-01    0.25540E+05
    0.33030E-01    0.25044E+05
    0.33697E-01    0.24553E+05
    0.34378E-01    0.24068E+05
    0.35072E-01    0.23592E+05
    0.35781E-01    0.23124E+05
    0.36504E-01    0.22667E+05
    0.37241E-01    0.22220E+05
    0.37993E-01    0.21785E+05
    0.38761E-01    0.21362E+05
    0.39544E-01    0.20952E+05
    0.40343E-01    0.20556E+05
    0.41158E-01    0.20176E+05
    0.41989E-01    0.19813E+05
    0.42838E-01    0.19469E+05
    0.43703E-01    0.19145E+05
    0.44586E-01    0.18838E+05
    0.45486E-01    0.18548E+05
    0.46405E-01    0.18273E+05
    0.47343E-01    0.18011E+05
    0.48299E-01    0.17763E+05
    0.49275E-01    0.17526E+05
    0.50270E-01    0.17300E+05
    0.51286E-01    0.17084E+05
    0.52322E-01    0.16876E+05
    0.53379E-01    0.16673E+05
    0.54457E-01    0.16473E+05
    0.55557E-01    0.16273E+05
    0.56680E-01    0.16071E+05
    0.57825E-01    0.15865E+05
    0.58993E-01    0.15653E+05
    0.60184E-01    0.15432E+05
    0.61400E-01    0.15199E+05
    0.62641E-01    0.14953E+05
    0.63906E-01    0.14691E+05
    0.65197E-01    0.14413E+05
    0.66514E-01    0.14117E+05
    0.67858E-01    0.13803E+05
    0.69229E-01    0.13471E+05
    0.70627E-01    0.13122E+05
    0.72054E-01    0.12757E+05
    0.73510E-01    0.12380E+05
    0.74994E-01    0.11992E+05
    0.76509E-01    0.11598E+05
    0.78055E-01    0.11200E+05
    0.79632E-01    0.10804E+05
    0.81241E-01    0.10413E+05
    0.82882E-01    0.10031E+05
    0.84556E-01    0.96630E+04
    0.86264E-01    0.93134E+04
    0.88007E-01    0.89855E+04
    0.89785E-01    0.86825E+04
    0.91598E-01    0.84068E+04
    0.93449E-01    0.81601E+04
    0.95337E-01    0.79423E+04
    0.97263E-01    0.77530E+04
    0.99227E-01    0.75900E+04
    0.10123E+00    0.74504E+04
    0.10328E+00    0.73307E+04
    0.10536E+00    0.72259E+04
    0.10749E+00    0.71313E+04
    0.10966E+00    0.70414E+04
    0.11188E+00    0.69503E+04
    0.11414E+00    0.68527E+04
    0.11644E+00    0.67432E+04
    0.11880E+00    0.66179E+04
    0.12120E+00    0.64741E+04
    0.12365E+00    0.63112E+04
    0.12614E+00    0.61302E+04
    0.12869E+00    0.59340E+04
    0.13129E+00    0.57267E+04
    0.13394E+00    0.55135E+04
    0.13665E+00    0.53001E+04
    0.13941E+00    0.50929E+04
    0.14223E+00    0.48982E+04
    0.14510E+00    0.47219E+04
    0.14803E+00    0.45681E+04
    0.15102E+00    0.44385E+04
    0.15407E+00    0.43323E+04
    0.15718E+00    0.42466E+04
    0.16036E+00    0.41768E+04
    0.16360E+00    0.41178E+04
    0.16690E+00    0.40640E+04
    0.17028E+00    0.40092E+04
    0.17371E+00    0.39476E+04
    0.17722E+00    0.38739E+04
    0.18080E+00    0.37855E+04
    0.18446E+00    0.36832E+04
    0.18818E+00    0.35706E+04
    0.19198E+00    0.34531E+04
    0.19586E+00    0.33362E+04
    0.19982E+00    0.32257E+04
    0.20386E+00    0.31260E+04
    0.20797E+00    0.30404E+04
    0.21218E+00    0.29697E+04
    0.21646E+00    0.29122E+04
    0.22083E+00    0.28644E+04
    0.22530E+00    0.28211E+04
    0.22985E+00    0.27771E+04
    0.23449E+00    0.27281E+04
    0.23923E+00    0.26716E+04
    0.24406E+00    0.26077E+04
    0.24899E+00    0.25391E+04
    0.25402E+00    0.24694E+04
    0.25915E+00    0.24027E+04
    0.26439E+00    0.23423E+04
    0.26973E+00    0.22900E+04
    0.27518E+00    0.22453E+04
    0.28074E+00    0.22060E+04
    0.28641E+00    0.21689E+04
    0.29219E+00    0.21308E+04
    0.29810E+00    0.20900E+04
    0.30412E+00    0.20459E+04
    0.31026E+00    0.20000E+04
    0.31653E+00    0.19547E+04
    0.32292E+00    0.19122E+04
    0.32945E+00    0.18735E+04
    0.33610E+00    0.18385E+04
    0.34289E+00    0.18061E+04
    0.34982E+00    0.17745E+04
    0.35689E+00    0.17422E+04
    0.36409E+00    0.17089E+04
    0.37145E+00    0.16753E+04
    0.37895E+00    0.16423E+04
    0.38661E+00    0.16111E+04
    0.39442E+00    0.15818E+04
    0.40239E+00    0.15540E+04
    0.41052E+00    0.15270E+04
    0.41881E+00    0.15001E+04
    0.42727E+00    0.14731E+04
    0.43590E+00    0.14464E+04
    0.44471E+00    0.14205E+04
    0.45369E+00    0.13956E+04
    0.46286E+00    0.13717E+04
    0.47221E+00    0.13483E+04
    0.48174E+00    0.13251E+04
    0.49148E+00    0.13023E+04
    0.50141E+00    0.12799E+04
    0.51153E+00    0.12581E+04
    0.52187E+00    0.12369E+04
    0.53241E+00    0.12161E+04
    0.54317E+00    0.11957E+04
    0.55414E+00    0.11756E+04
    0.56533E+00    0.11559E+04
    0.57675E+00    0.11366E+04
    0.58840E+00    0.11176E+04
    0.60029E+00    0.10990E+04
    0.61242E+00    0.10807E+04
    0.62479E+00    0.10627E+04
    0.63741E+00    0.10451E+04
    0.65029E+00    0.10277E+04
    0.66342E+00    0.10106E+04
    0.67683E+00    0.99377E+03
    0.69050E+00    0.97718E+03
    0.70445E+00    0.96084E+03
    0.71868E+00    0.94473E+03
    0.73320E+00    0.92884E+03
    0.74801E+00    0.91316E+03
    0.76312E+00    0.89768E+03
    0.77854E+00    0.88240E+03
    0.79426E+00    0.86731E+03
    0.81031E+00    0.85240E+03
    0.82668E+00    0.83766E+03
    0.84338E+00    0.82309E+03
    0.86041E+00    0.80869E+03
    0.87780E+00    0.79443E+03
    0.89553E+00    0.78034E+03
    0.91362E+00    0.76638E+03
    0.93208E+00    0.75257E+03
    0.95091E+00    0.73889E+03
    0.97011E+00    0.72534E+03
    0.98971E+00    0.71192E+03
    0.10097E+01    0.69862E+03
    0.10301E+01    0.68544E+03
    0.10509E+01    0.67238E+03
    0.10721E+01    0.65943E+03
    0.10938E+01    0.64659E+03
    0.11159E+01    0.63387E+03
    0.11384E+01    0.62126E+03
    0.11614E+01    0.60875E+03
    0.11849E+01    0.59636E+03
    0.12088E+01    0.58407E+03
    0.12333E+01    0.57189E+03
    0.12582E+01    0.55982E+03
    0.12836E+01    0.54786E+03
    0.13095E+01    0.53600E+03
    0.13360E+01    0.52426E+03
    0.13630E+01    0.51263E+03
    0.13905E+01    0.50111E+03
    0.14186E+01    0.48971E+03
    0.14472E+01    0.47842E+03
    0.14765E+01    0.46726E+03
    0.15063E+01    0.45622E+03
    0.15367E+01    0.44531E+03
    0.15678E+01    0.43452E+03
    0.15994E+01    0.42385E+03
    0.16318E+01    0.41333E+03
    0.16647E+01    0.40293E+03
    0.16984E+01    0.39268E+03
    0.17327E+01    0.38256E+03
    0.17677E+01    0.37259E+03
    0.18034E+01    0.36277E+03
    0.18398E+01    0.35309E+03
    0.18770E+01    0.34357E+03
    0.19149E+01    0.33420E+03
    0.19536E+01    0.32498E+03
    0.19930E+01    0.31592E+03
    0.20333E+01    0.30702E+03
    0.20744E+01    0.29827E+03
    0.21163E+01    0.28969E+03
    0.21590E+01    0.28127E+03
    0.22026E+01    0.27302E+03
    0.22471E+01    0.26493E+03
    0.22925E+01    0.25700E+03
    0.23388E+01    0.24924E+03
    0.23861E+01    0.24165E+03
    0.24343E+01    0.23422E+03
    0.24835E+01    0.22696E+03
    0.25336E+01    0.21986E+03
    0.25848E+01    0.21292E+03
    0.26370E+01    0.20615E+03
    0.26903E+01    0.19954E+03
    0.27447E+01    0.19310E+03
    0.28001E+01    0.18681E+03
    0.28567E+01    0.18068E+03
    0.29144E+01    0.17471E+03
    0.29733E+01    0.16890E+03
    0.30333E+01    0.16324E+03
    0.30946E+01    0.15773E+03
    0.31571E+01    0.15237E+03
    0.32209E+01    0.14716E+03
    0.32860E+01    0.14210E+03
    0.33523E+01    0.13718E+03
    0.34201E+01    0.13240E+03
    0.34892E+01    0.12776E+03
    0.35596E+01    0.12326E+03
    0.36316E+01    0.11889E+03
    0.37049E+01    0.11465E+03
    0.37798E+01    0.11054E+03
    0.38561E+01    0.10656E+03
    0.39340E+01    0.10270E+03
    0.40135E+01    0.98961E+02
    0.40946E+01    0.95341E+02
    0.41773E+01    0.91837E+02
    0.42617E+01    0.88446E+02
    0.43478E+01    0.85166E+02
    0.44356E+01    0.81993E+02
    0.45252E+01    0.78925E+02
    0.46166E+01    0.75959E+02
    0.47099E+01    0.73093E+02
    0.48050E+01    0.70324E+02
    0.49021E+01    0.67650E+02
    0.50011E+01    0.65067E+02
    0.51021E+01    0.62574E+02
    0.52052E+01    0.60167E+02
    0.53104E+01    0.57845E+02
    0.54176E+01    0.55605E+02
    0.55271E+01    0.53445E+02
    0.56387E+01    0.51361E+02
    0.57526E+01    0.49353E+02
    0.58689E+01    0.47417E+02
    0.59874E+01    0.45551E+02
    0.61084E+01    0.43753E+02
    0.62318E+01    0.42021E+02
    0.63577E+01    0.40353E+02
    0.64861E+01    0.38747E+02
    0.66171E+01    0.37201E+02
    0.67508E+01    0.35712E+02
    0.68872E+01    0.34280E+02
    0.70263E+01    0.32902E+02
    0.71682E+01    0.31576E+02
    0.73130E+01    0.30300E+02
    0.74608E+01    0.29073E+02
    0.76115E+01    0.27894E+02
    0.77653E+01    0.26760E+02
    0.79221E+01    0.25670E+02
    0.80822E+01    0.24622E+02
    0.82454E+01    0.23615E+02
    0.84120E+01    0.22647E+02
    0.85819E+01    0.21717E+02
    0.87553E+01    0.20824E+02
    0.89322E+01    0.19965E+02
    0.91126E+01    0.19140E+02
    0.92967E+01    0.18348E+02
    0.94845E+01    0.17587E+02
    0.96761E+01    0.16857E+02
    0.98716E+01    0.16155E+02
    0.10071E+02    0.15482E+02
    0.10274E+02    0.14836E+02
    0.10482E+02    0.14216E+02
    0.10694E+02    0.13621E+02
    0.10910E+02    0.13051E+02
    0.11130E+02    0.12505E+02
    0.11355E+02    0.11981E+02
