#           k/h    P           
    0.18867E-01    0.26217E+05
    0.19248E-01    0.26153E+05
    0.19637E-01    0.26075E+05
    0.20034E-01    0.25984E+05
    0.20438E-01    0.25880E+05
    0.20851E-01    0.25762E+05
    0.21272E-01    0.25630E+05
    0.21702E-01    0.25485E+05
    0.22141E-01    0.25326E+05
    0.22588E-01    0.25153E+05
    0.23044E-01    0.24967E+05
    0.23510E-01    0.24767E+05
    0.23985E-01    0.24554E+05
    0.24469E-01    0.24328E+05
    0.24964E-01    0.24089E+05
    0.25468E-01    0.23837E+05
    0.25982E-01    0.23572E+05
    0.26507E-01    0.23296E+05
    0.27043E-01    0.23009E+05
    0.27589E-01    0.22710E+05
    0.28146E-01    0.22401E+05
    0.28715E-01    0.22082E+05
    0.29295E-01    0.21754E+05
    0.29887E-01    0.21418E+05
    0.30490E-01    0.21073E+05
    0.31106E-01    0.20722E+05
    0.31735E-01    0.20364E+05
    0.32376E-01    0.20001E+05
    0.33030E-01    0.19634E+05
    0.33697E-01    0.19264E+05
    0.34378E-01    0.18890E+05
    0.35072E-01    0.18516E+05
    0.35781E-01    0.18141E+05
    0.36504E-01    0.17766E+05
    0.37241E-01    0.17393E+05
    0.37993E-01    0.17023E+05
    0.38761E-01    0.16656E+05
    0.39544E-01    0.16294E+05
    0.40343E-01    0.15938E+05
    0.41158E-01    0.15588E+05
    0.41989E-01    0.15247E+05
    0.42838E-01    0.14914E+05
    0.43703E-01    0.14589E+05
    0.44586E-01    0.14274E+05
    0.45486E-01    0.13969E+05
    0.46405E-01    0.13674E+05
    0.47343E-01    0.13390E+05
    0.48299E-01    0.13118E+05
    0.49275E-01    0.12858E+05
    0.50270E-01    0.12612E+05
    0.51286E-01    0.12380E+05
    0.52322E-01    0.12161E+05
    0.53379E-01    0.11954E+05
    0.54457E-01    0.11759E+05
    0.55557E-01    0.11575E+05
    0.56680E-01    0.11401E+05
    0.57825E-01    0.11234E+05
    0.58993E-01    0.11076E+05
    0.60184E-01    0.10923E+05
    0.61400E-01    0.10776E+05
    0.62641E-01    0.10633E+05
    0.63906E-01    0.10491E+05
    0.65197E-01    0.10350E+05
    0.66514E-01    0.10209E+05
    0.67858E-01    0.10065E+05
    0.69229E-01    0.99180E+04
    0.70627E-01    0.97655E+04
    0.72054E-01    0.96063E+04
    0.73510E-01    0.94389E+04
    0.74994E-01    0.92621E+04
    0.76509E-01    0.90750E+04
    0.78055E-01    0.88767E+04
    0.79632E-01    0.86669E+04
    0.81241E-01    0.84458E+04
    0.82882E-01    0.82140E+04
    0.84556E-01    0.79726E+04
    0.86264E-01    0.77233E+04
    0.88007E-01    0.74680E+04
    0.89785E-01    0.72092E+04
    0.91598E-01    0.69496E+04
    0.93449E-01    0.66918E+04
    0.95337E-01    0.64387E+04
    0.97263E-01    0.61930E+04
    0.99227E-01    0.59573E+04
    0.10123E+00    0.57343E+04
    0.10328E+00    0.55260E+04
    0.10536E+00    0.53342E+04
    0.10749E+00    0.51601E+04
    0.10966E+00    0.50048E+04
    0.11188E+00    0.48681E+04
    0.11414E+00    0.47497E+04
    0.11644E+00    0.46483E+04
    0.11880E+00    0.45619E+04
    0.12120E+00    0.44884E+04
    0.12365E+00    0.44244E+04
    0.12614E+00    0.43667E+04
    0.12869E+00    0.43116E+04
    0.13129E+00    0.42553E+04
    0.13394E+00    0.41943E+04
    0.13665E+00    0.41255E+04
    0.13941E+00    0.40465E+04
    0.14223E+00    0.39562E+04
    0.14510E+00    0.38542E+04
    0.14803E+00    0.37413E+04
    0.15102E+00    0.36192E+04
    0.15407E+00    0.34903E+04
    0.15718E+00    0.33578E+04
    0.16036E+00    0.32253E+04
    0.16360E+00    0.30971E+04
    0.16690E+00    0.29773E+04
    0.17028E+00    0.28695E+04
    0.17371E+00    0.27761E+04
    0.17722E+00    0.26977E+04
    0.18080E+00    0.26334E+04
    0.18446E+00    0.25814E+04
    0.18818E+00    0.25389E+04
    0.19198E+00    0.25031E+04
    0.19586E+00    0.24705E+04
    0.19982E+00    0.24371E+04
    0.20386E+00    0.23990E+04
    0.20797E+00    0.23531E+04
    0.21218E+00    0.22982E+04
    0.21646E+00    0.22350E+04
    0.22083E+00    0.21659E+04
    0.22530E+00    0.20940E+04
    0.22985E+00    0.20226E+04
    0.23449E+00    0.19550E+04
    0.23923E+00    0.18942E+04
    0.24406E+00    0.18423E+04
    0.24899E+00    0.17994E+04
    0.25402E+00    0.17642E+04
    0.25915E+00    0.17346E+04
    0.26439E+00    0.17076E+04
    0.26973E+00    0.16802E+04
    0.27518E+00    0.16495E+04
    0.28074E+00    0.16141E+04
    0.28641E+00    0.15744E+04
    0.29219E+00    0.15322E+04
    0.29810E+00    0.14894E+04
    0.30412E+00    0.14484E+04
    0.31026E+00    0.14113E+04
    0.31653E+00    0.13791E+04
    0.32292E+00    0.13514E+04
    0.32945E+00    0.13267E+04
    0.33610E+00    0.13032E+04
    0.34289E+00    0.12792E+04
    0.34982E+00    0.12534E+04
    0.35689E+00    0.12258E+04
    0.36409E+00    0.11972E+04
    0.37145E+00    0.11691E+04
    0.37895E+00    0.11426E+04
    0.38661E+00    0.11185E+04
    0.39442E+00    0.10965E+04
    0.40239E+00    0.10760E+04
    0.41052E+00    0.10559E+04
    0.41881E+00    0.10355E+04
    0.42727E+00    0.10145E+04
    0.43590E+00    0.99347E+03
    0.44471E+00    0.97287E+03
    0.45369E+00    0.95329E+03
    0.46286E+00    0.93489E+03
    0.47221E+00    0.91735E+03
    0.48174E+00    0.90027E+03
    0.49148E+00    0.88329E+03
    0.50141E+00    0.86633E+03
    0.51153E+00    0.84962E+03
    0.52187E+00    0.83340E+03
    0.53241E+00    0.81782E+03
    0.54317E+00    0.80276E+03
    0.55414E+00    0.78807E+03
    0.56533E+00    0.77358E+03
    0.57675E+00    0.75932E+03
    0.58840E+00    0.74534E+03
    0.60029E+00    0.73173E+03
    0.61242E+00    0.71846E+03
    0.62479E+00    0.70549E+03
    0.63741E+00    0.69282E+03
    0.65029E+00    0.68040E+03
    0.66342E+00    0.66821E+03
    0.67683E+00    0.65627E+03
    0.69050E+00    0.64454E+03
    0.70445E+00    0.63303E+03
    0.71868E+00    0.62173E+03
    0.73320E+00    0.61064E+03
    0.74801E+00    0.59974E+03
    0.76312E+00    0.58903E+03
    0.77854E+00    0.57850E+03
    0.79426E+00    0.56816E+03
    0.81031E+00    0.55799E+03
    0.82668E+00    0.54798E+03
    0.84338E+00    0.53813E+03
    0.86041E+00    0.52843E+03
    0.87780E+00    0.51888E+03
    0.89553E+00    0.50946E+03
    0.91362E+00    0.50018E+03
    0.93208E+00    0.49102E+03
    0.95091E+00    0.48199E+03
    0.97011E+00    0.47307E+03
    0.98971E+00    0.46427E+03
    0.10097E+01    0.45558E+03
    0.10301E+01    0.44699E+03
    0.10509E+01    0.43850E+03
    0.10721E+01    0.43011E+03
    0.10938E+01    0.42182E+03
    0.11159E+01    0.41361E+03
    0.11384E+01    0.40550E+03
    0.11614E+01    0.39748E+03
    0.11849E+01    0.38954E+03
    0.12088E+01    0.38169E+03
    0.12333E+01    0.37392E+03
    0.12582E+01    0.36623E+03
    0.12836E+01    0.35862E+03
    0.13095E+01    0.35109E+03
    0.13360E+01    0.34363E+03
    0.13630E+01    0.33626E+03
    0.13905E+01    0.32896E+03
    0.14186E+01    0.32175E+03
    0.14472E+01    0.31460E+03
    0.14765E+01    0.30754E+03
    0.15063E+01    0.30055E+03
    0.15367E+01    0.29364E+03
    0.15678E+01    0.28681E+03
    0.15994E+01    0.28006E+03
    0.16318E+01    0.27340E+03
    0.16647E+01    0.26681E+03
    0.16984E+01    0.26030E+03
    0.17327E+01    0.25388E+03
    0.17677E+01    0.24754E+03
    0.18034E+01    0.24129E+03
    0.18398E+01    0.23512E+03
    0.18770E+01    0.22904E+03
    0.19149E+01    0.22305E+03
    0.19536E+01    0.21715E+03
    0.19930E+01    0.21134E+03
    0.20333E+01    0.20562E+03
    0.20744E+01    0.20000E+03
    0.21163E+01    0.19447E+03
    0.21590E+01    0.18903E+03
    0.22026E+01    0.18369E+03
    0.22471E+01    0.17845E+03
    0.22925E+01    0.17330E+03
    0.23388E+01    0.16825E+03
    0.23861E+01    0.16330E+03
    0.24343E+01    0.15845E+03
    0.24835E+01    0.15369E+03
    0.25336E+01    0.14904E+03
    0.25848E+01    0.14448E+03
    0.26370E+01    0.14002E+03
    0.26903E+01    0.13567E+03
    0.27447E+01    0.13141E+03
    0.28001E+01    0.12725E+03
    0.28567E+01    0.12318E+03
    0.29144E+01    0.11922E+03
    0.29733E+01    0.11535E+03
    0.30333E+01    0.11158E+03
    0.30946E+01    0.10790E+03
    0.31571E+01    0.10432E+03
    0.32209E+01    0.10083E+03
    0.32860E+01    0.97435E+02
    0.33523E+01    0.94130E+02
    0.34201E+01    0.90915E+02
    0.34892E+01    0.87790E+02
    0.35596E+01    0.84752E+02
    0.36316E+01    0.81800E+02
    0.37049E+01    0.78933E+02
    0.37798E+01    0.76150E+02
    0.38561E+01    0.73449E+02
    0.39340E+01    0.70829E+02
    0.40135E+01    0.68288E+02
    0.40946E+01    0.65824E+02
    0.41773E+01    0.63437E+02
    0.42617E+01    0.61124E+02
    0.43478E+01    0.58883E+02
    0.44356E+01    0.56714E+02
    0.45252E+01    0.54615E+02
    0.46166E+01    0.52584E+02
    0.47099E+01    0.50619E+02
    0.48050E+01    0.48719E+02
    0.49021E+01    0.46882E+02
    0.50011E+01    0.45107E+02
    0.51021E+01    0.43392E+02
    0.52052E+01    0.41735E+02
    0.53104E+01    0.40135E+02
    0.54176E+01    0.38591E+02
    0.55271E+01    0.37100E+02
    0.56387E+01    0.35661E+02
    0.57526E+01    0.34273E+02
    0.58689E+01    0.32935E+02
    0.59874E+01    0.31644E+02
    0.61084E+01    0.30400E+02
    0.62318E+01    0.29200E+02
    0.63577E+01    0.28045E+02
    0.64861E+01    0.26931E+02
    0.66171E+01    0.25859E+02
    0.67508E+01    0.24827E+02
    0.68872E+01    0.23833E+02
    0.70263E+01    0.22876E+02
    0.71682E+01    0.21955E+02
    0.73130E+01    0.21069E+02
    0.74608E+01    0.20216E+02
    0.76115E+01    0.19396E+02
    0.77653E+01    0.18608E+02
    0.79221E+01    0.17849E+02
    0.80822E+01    0.17120E+02
    0.82454E+01    0.16419E+02
    0.84120E+01    0.15744E+02
    0.85819E+01    0.15096E+02
    0.87553E+01    0.14473E+02
    0.89322E+01    0.13874E+02
    0.91126E+01    0.13299E+02
    0.92967E+01    0.12747E+02
    0.94845E+01    0.12217E+02
    0.96761E+01    0.11708E+02
    0.98716E+01    0.11219E+02
    0.10071E+02    0.10751E+02
    0.10274E+02    0.10302E+02
    0.10482E+02    0.98715E+01
