#           k/h    P           
    0.38661E+00    0.66071E+03
    0.39442E+00    0.63398E+03
    0.40239E+00    0.60933E+03
    0.41052E+00    0.58614E+03
    0.41881E+00    0.56365E+03
    0.42727E+00    0.54145E+03
    0.43590E+00    0.51948E+03
    0.44471E+00    0.49822E+03
    0.45369E+00    0.47803E+03
    0.46286E+00    0.45903E+03
    0.47221E+00    0.44103E+03
    0.48174E+00    0.42364E+03
    0.49148E+00    0.40672E+03
    0.50141E+00    0.39025E+03
    0.51153E+00    0.37447E+03
    0.52187E+00    0.35943E+03
    0.53241E+00    0.34511E+03
    0.54317E+00    0.33132E+03
    0.55414E+00    0.31802E+03
    0.56533E+00    0.30522E+03
    0.57675E+00    0.29291E+03
    0.58840E+00    0.28111E+03
    0.60029E+00    0.26979E+03
    0.61242E+00    0.25892E+03
    0.62479E+00    0.24850E+03
    0.63741E+00    0.23850E+03
    0.65029E+00    0.22890E+03
    0.66342E+00    0.21969E+03
    0.67683E+00    0.21085E+03
    0.69050E+00    0.20235E+03
    0.70445E+00    0.19420E+03
    0.71868E+00    0.18637E+03
    0.73320E+00    0.17884E+03
    0.74801E+00    0.17162E+03
    0.76312E+00    0.16468E+03
    0.77854E+00    0.15802E+03
    0.79426E+00    0.15162E+03
    0.81031E+00    0.14548E+03
    0.82668E+00    0.13957E+03
    0.84338E+00    0.13391E+03
    0.86041E+00    0.12846E+03
    0.87780E+00    0.12324E+03
    0.89553E+00    0.11822E+03
    0.91362E+00    0.11339E+03
    0.93208E+00    0.10876E+03
    0.95091E+00    0.10431E+03
    0.97011E+00    0.10004E+03
    0.98971E+00    0.95934E+02
    0.10097E+01    0.91990E+02
    0.10301E+01    0.88200E+02
    0.10509E+01    0.84559E+02
    0.10721E+01    0.81060E+02
    0.10938E+01    0.77699E+02
    0.11159E+01    0.74470E+02
    0.11384E+01    0.71369E+02
    0.11614E+01    0.68390E+02
    0.11849E+01    0.65530E+02
    0.12088E+01    0.62784E+02
    0.12333E+01    0.60147E+02
    0.12582E+01    0.57616E+02
    0.12836E+01    0.55187E+02
    0.13095E+01    0.52855E+02
    0.13360E+01    0.50618E+02
    0.13630E+01    0.48471E+02
    0.13905E+01    0.46411E+02
    0.14186E+01    0.44434E+02
    0.14472E+01    0.42538E+02
    0.14765E+01    0.40719E+02
    0.15063E+01    0.38975E+02
    0.15367E+01    0.37302E+02
    0.15678E+01    0.35697E+02
    0.15994E+01    0.34158E+02
    0.16318E+01    0.32683E+02
    0.16647E+01    0.31269E+02
    0.16984E+01    0.29913E+02
    0.17327E+01    0.28613E+02
    0.17677E+01    0.27367E+02
    0.18034E+01    0.26173E+02
    0.18398E+01    0.25029E+02
    0.18770E+01    0.23933E+02
    0.19149E+01    0.22882E+02
    0.19536E+01    0.21876E+02
    0.19930E+01    0.20912E+02
    0.20333E+01    0.19988E+02
    0.20744E+01    0.19104E+02
    0.21163E+01    0.18257E+02
    0.21590E+01    0.17446E+02
    0.22026E+01    0.16669E+02
    0.22471E+01    0.15925E+02
    0.22925E+01    0.15213E+02
    0.23388E+01    0.14532E+02
    0.23861E+01    0.13880E+02
    0.24343E+01    0.13255E+02
    0.24835E+01    0.12658E+02
    0.25336E+01    0.12086E+02
    0.25848E+01    0.11539E+02
    0.26370E+01    0.11016E+02
    0.26903E+01    0.10515E+02
    0.27447E+01    0.10036E+02
    0.28001E+01    0.95782E+01
    0.28567E+01    0.91402E+01
    0.29144E+01    0.87213E+01
    0.29733E+01    0.83207E+01
    0.30333E+01    0.79377E+01
    0.30946E+01    0.75716E+01
    0.31571E+01    0.72217E+01
    0.32209E+01    0.68872E+01
    0.32860E+01    0.65675E+01
    0.33523E+01    0.62620E+01
    0.34201E+01    0.59700E+01
    0.34892E+01    0.56911E+01
    0.35596E+01    0.54247E+01
    0.36316E+01    0.51702E+01
    0.37049E+01    0.49271E+01
    0.37798E+01    0.46949E+01
    0.38561E+01    0.44732E+01
    0.39340E+01    0.42615E+01
    0.40135E+01    0.40594E+01
    0.40946E+01    0.38664E+01
    0.41773E+01    0.36822E+01
    0.42617E+01    0.35064E+01
    0.43478E+01    0.33386E+01
    0.44356E+01    0.31785E+01
    0.45252E+01    0.30258E+01
    0.46166E+01    0.28800E+01
    0.47099E+01    0.27410E+01
    0.48050E+01    0.26084E+01
    0.49021E+01    0.24819E+01
    0.50011E+01    0.23613E+01
    0.51021E+01    0.22463E+01
    0.52052E+01    0.21367E+01
    0.53104E+01    0.20321E+01
    0.54176E+01    0.19325E+01
    0.55271E+01    0.18375E+01
    0.56387E+01    0.17470E+01
    0.57526E+01    0.16608E+01
    0.58689E+01    0.15786E+01
    0.59874E+01    0.15003E+01
    0.61084E+01    0.14257E+01
    0.62318E+01    0.13547E+01
    0.63577E+01    0.12871E+01
    0.64861E+01    0.12227E+01
    0.66171E+01    0.11613E+01
    0.67508E+01    0.11030E+01
    0.68872E+01    0.10474E+01
    0.70263E+01    0.99448E+00
    0.71682E+01    0.94414E+00
    0.73130E+01    0.89623E+00
    0.74608E+01    0.85065E+00
    0.76115E+01    0.80728E+00
    0.77653E+01    0.76603E+00
    0.79221E+01    0.72679E+00
    0.80822E+01    0.68948E+00
    0.82454E+01    0.65399E+00
    0.84120E+01    0.62026E+00
    0.85819E+01    0.58819E+00
    0.87553E+01    0.55771E+00
    0.89322E+01    0.52874E+00
    0.91126E+01    0.50122E+00
    0.92967E+01    0.47507E+00
    0.94845E+01    0.45023E+00
    0.96761E+01    0.42664E+00
    0.98716E+01    0.40425E+00
    0.10071E+02    0.38299E+00
    0.10274E+02    0.36281E+00
    0.10482E+02    0.34368E+00
    0.10694E+02    0.32553E+00
    0.10910E+02    0.30833E+00
    0.11130E+02    0.29202E+00
    0.11355E+02    0.27657E+00
    0.11584E+02    0.26194E+00
