#           k/h    P           
    0.31899E-03    0.16200E+04
    0.32544E-03    0.16493E+04
    0.33201E-03    0.16792E+04
    0.33872E-03    0.17096E+04
    0.34556E-03    0.17405E+04
    0.35254E-03    0.17720E+04
    0.35966E-03    0.18040E+04
    0.36693E-03    0.18366E+04
    0.37434E-03    0.18698E+04
    0.38190E-03    0.19036E+04
    0.38962E-03    0.19380E+04
    0.39749E-03    0.19730E+04
    0.40552E-03    0.20086E+04
    0.41371E-03    0.20448E+04
    0.42207E-03    0.20817E+04
    0.43060E-03    0.21192E+04
    0.43929E-03    0.21574E+04
    0.44817E-03    0.21963E+04
    0.45722E-03    0.22359E+04
    0.46646E-03    0.22761E+04
    0.47588E-03    0.23171E+04
    0.48550E-03    0.23587E+04
    0.49530E-03    0.24012E+04
    0.50531E-03    0.24443E+04
    0.51552E-03    0.24882E+04
    0.52593E-03    0.25329E+04
    0.53656E-03    0.25783E+04
    0.54739E-03    0.26246E+04
    0.55845E-03    0.26716E+04
    0.56973E-03    0.27195E+04
    0.58124E-03    0.27682E+04
    0.59299E-03    0.28177E+04
    0.60496E-03    0.28681E+04
    0.61719E-03    0.29194E+04
    0.62965E-03    0.29715E+04
    0.64237E-03    0.30246E+04
    0.65535E-03    0.30785E+04
    0.66859E-03    0.31334E+04
    0.68210E-03    0.31892E+04
    0.69588E-03    0.32460E+04
    0.70993E-03    0.33037E+04
    0.72427E-03    0.33624E+04
    0.73891E-03    0.34221E+04
    0.75383E-03    0.34828E+04
    0.76906E-03    0.35445E+04
    0.78460E-03    0.36073E+04
    0.80045E-03    0.36712E+04
    0.81662E-03    0.37361E+04
    0.83311E-03    0.38020E+04
    0.84994E-03    0.38691E+04
    0.86711E-03    0.39373E+04
    0.88463E-03    0.40067E+04
    0.90250E-03    0.40771E+04
    0.92073E-03    0.41488E+04
    0.93933E-03    0.42216E+04
    0.95831E-03    0.42956E+04
    0.97767E-03    0.43708E+04
    0.99742E-03    0.44472E+04
    0.10176E-02    0.45249E+04
    0.10381E-02    0.46039E+04
    0.10591E-02    0.46840E+04
    0.10805E-02    0.47655E+04
    0.11023E-02    0.48483E+04
    0.11246E-02    0.49324E+04
    0.11473E-02    0.50178E+04
    0.11705E-02    0.51045E+04
    0.11941E-02    0.51927E+04
    0.12182E-02    0.52821E+04
    0.12429E-02    0.53730E+04
    0.12680E-02    0.54653E+04
    0.12936E-02    0.55590E+04
    0.13197E-02    0.56541E+04
    0.13464E-02    0.57507E+04
    0.13736E-02    0.58487E+04
    0.14013E-02    0.59482E+04
    0.14296E-02    0.60492E+04
    0.14585E-02    0.61517E+04
    0.14880E-02    0.62556E+04
    0.15180E-02    0.63612E+04
    0.15487E-02    0.64682E+04
    0.15800E-02    0.65768E+04
    0.16119E-02    0.66870E+04
    0.16445E-02    0.67987E+04
    0.16777E-02    0.69120E+04
    0.17116E-02    0.70269E+04
    0.17462E-02    0.71434E+04
    0.17814E-02    0.72616E+04
    0.18174E-02    0.73813E+04
    0.18541E-02    0.75026E+04
    0.18916E-02    0.76256E+04
    0.19298E-02    0.77503E+04
    0.19688E-02    0.78765E+04
    0.20086E-02    0.80044E+04
    0.20491E-02    0.81340E+04
    0.20905E-02    0.82652E+04
    0.21328E-02    0.83981E+04
    0.21758E-02    0.85326E+04
    0.22198E-02    0.86688E+04
    0.22646E-02    0.88066E+04
    0.23104E-02    0.89461E+04
    0.23571E-02    0.90872E+04
    0.24047E-02    0.92300E+04
    0.24533E-02    0.93745E+04
    0.25028E-02    0.95205E+04
    0.25534E-02    0.96682E+04
    0.26050E-02    0.98175E+04
    0.26576E-02    0.99684E+04
    0.27113E-02    0.10121E+05
    0.27660E-02    0.10275E+05
    0.28219E-02    0.10431E+05
    0.28789E-02    0.10588E+05
    0.29371E-02    0.10746E+05
    0.29964E-02    0.10907E+05
    0.30569E-02    0.11068E+05
    0.31187E-02    0.11231E+05
    0.31817E-02    0.11396E+05
    0.32460E-02    0.11562E+05
    0.33115E-02    0.11729E+05
    0.33784E-02    0.11898E+05
    0.34467E-02    0.12068E+05
    0.35163E-02    0.12239E+05
    0.35874E-02    0.12412E+05
    0.36598E-02    0.12585E+05
    0.37338E-02    0.12760E+05
    0.38092E-02    0.12936E+05
    0.38861E-02    0.13112E+05
    0.39646E-02    0.13290E+05
    0.40447E-02    0.13469E+05
    0.41264E-02    0.13649E+05
    0.42098E-02    0.13830E+05
    0.42948E-02    0.14012E+05
    0.43816E-02    0.14195E+05
    0.44701E-02    0.14377E+05
    0.45604E-02    0.14558E+05
    0.46525E-02    0.14739E+05
    0.47465E-02    0.14919E+05
    0.48424E-02    0.15100E+05
    0.49402E-02    0.15281E+05
    0.50400E-02    0.15463E+05
    0.51419E-02    0.15646E+05
    0.52457E-02    0.15830E+05
    0.53517E-02    0.16015E+05
    0.54598E-02    0.16199E+05
    0.55701E-02    0.16383E+05
    0.56826E-02    0.16566E+05
    0.57974E-02    0.16749E+05
    0.59145E-02    0.16930E+05
    0.60340E-02    0.17111E+05
    0.61559E-02    0.17290E+05
    0.62803E-02    0.17469E+05
    0.64072E-02    0.17647E+05
    0.65366E-02    0.17823E+05
    0.66686E-02    0.17998E+05
    0.68033E-02    0.18171E+05
    0.69408E-02    0.18343E+05
    0.70810E-02    0.18512E+05
    0.72240E-02    0.18680E+05
    0.73700E-02    0.18845E+05
    0.75189E-02    0.19008E+05
    0.76708E-02    0.19168E+05
    0.78257E-02    0.19326E+05
    0.79838E-02    0.19480E+05
    0.81451E-02    0.19632E+05
    0.83096E-02    0.19780E+05
    0.84775E-02    0.19925E+05
    0.86488E-02    0.20066E+05
    0.88235E-02    0.20203E+05
    0.90017E-02    0.20335E+05
    0.91836E-02    0.20464E+05
    0.93691E-02    0.20587E+05
    0.95583E-02    0.20705E+05
    0.97514E-02    0.20819E+05
    0.99484E-02    0.20927E+05
    0.10149E-01    0.21029E+05
    0.10354E-01    0.21126E+05
    0.10564E-01    0.21217E+05
    0.10777E-01    0.21301E+05
    0.10995E-01    0.21379E+05
    0.11217E-01    0.21450E+05
    0.11443E-01    0.21515E+05
    0.11675E-01    0.21572E+05
    0.11910E-01    0.21622E+05
    0.12151E-01    0.21665E+05
    0.12397E-01    0.21700E+05
    0.12647E-01    0.21727E+05
    0.12902E-01    0.21746E+05
    0.13163E-01    0.21756E+05
    0.13429E-01    0.21758E+05
    0.13700E-01    0.21752E+05
    0.13977E-01    0.21737E+05
    0.14259E-01    0.21713E+05
    0.14547E-01    0.21680E+05
    0.14841E-01    0.21637E+05
    0.15141E-01    0.21586E+05
    0.15447E-01    0.21524E+05
    0.15759E-01    0.21454E+05
    0.16077E-01    0.21373E+05
    0.16402E-01    0.21283E+05
    0.16734E-01    0.21183E+05
    0.17072E-01    0.21073E+05
    0.17416E-01    0.20953E+05
    0.17768E-01    0.20824E+05
    0.18127E-01    0.20684E+05
    0.18493E-01    0.20534E+05
    0.18867E-01    0.20375E+05
    0.19248E-01    0.20205E+05
    0.19637E-01    0.20026E+05
    0.20034E-01    0.19837E+05
    0.20438E-01    0.19638E+05
    0.20851E-01    0.19430E+05
    0.21272E-01    0.19213E+05
    0.21702E-01    0.18986E+05
    0.22141E-01    0.18751E+05
    0.22588E-01    0.18507E+05
    0.23044E-01    0.18255E+05
    0.23510E-01    0.17995E+05
    0.23985E-01    0.17727E+05
    0.24469E-01    0.17452E+05
    0.24964E-01    0.17170E+05
    0.25468E-01    0.16881E+05
    0.25982E-01    0.16587E+05
    0.26507E-01    0.16286E+05
    0.27043E-01    0.15981E+05
    0.27589E-01    0.15671E+05
    0.28146E-01    0.15357E+05
    0.28715E-01    0.15039E+05
    0.29295E-01    0.14719E+05
    0.29887E-01    0.14396E+05
    0.30490E-01    0.14072E+05
    0.31106E-01    0.13747E+05
    0.31735E-01    0.13422E+05
    0.32376E-01    0.13097E+05
    0.33030E-01    0.12773E+05
    0.33697E-01    0.12450E+05
    0.34378E-01    0.12131E+05
    0.35072E-01    0.11814E+05
    0.35781E-01    0.11501E+05
    0.36504E-01    0.11192E+05
    0.37241E-01    0.10889E+05
    0.37993E-01    0.10591E+05
    0.38761E-01    0.10299E+05
    0.39544E-01    0.10014E+05
    0.40343E-01    0.97366E+04
    0.41158E-01    0.94669E+04
    0.41989E-01    0.92053E+04
    0.42838E-01    0.89520E+04
    0.43703E-01    0.87071E+04
    0.44586E-01    0.84707E+04
    0.45486E-01    0.82430E+04
    0.46405E-01    0.80242E+04
    0.47343E-01    0.78148E+04
    0.48299E-01    0.76151E+04
    0.49275E-01    0.74252E+04
    0.50270E-01    0.72452E+04
    0.51286E-01    0.70745E+04
    0.52322E-01    0.69122E+04
    0.53379E-01    0.67580E+04
    0.54457E-01    0.66110E+04
    0.55557E-01    0.64706E+04
    0.56680E-01    0.63359E+04
    0.57825E-01    0.62060E+04
    0.58993E-01    0.60804E+04
    0.60184E-01    0.59581E+04
    0.61400E-01    0.58383E+04
    0.62641E-01    0.57203E+04
    0.63906E-01    0.56035E+04
    0.65197E-01    0.54870E+04
    0.66514E-01    0.53699E+04
    0.67858E-01    0.52518E+04
    0.69229E-01    0.51318E+04
    0.70627E-01    0.50091E+04
    0.72054E-01    0.48833E+04
    0.73510E-01    0.47538E+04
    0.74994E-01    0.46204E+04
    0.76509E-01    0.44828E+04
    0.78055E-01    0.43411E+04
    0.79632E-01    0.41957E+04
    0.81241E-01    0.40470E+04
    0.82882E-01    0.38959E+04
    0.84556E-01    0.37433E+04
    0.86264E-01    0.35904E+04
    0.88007E-01    0.34384E+04
    0.89785E-01    0.32885E+04
    0.91598E-01    0.31421E+04
    0.93449E-01    0.30003E+04
    0.95337E-01    0.28642E+04
    0.97263E-01    0.27350E+04
    0.99227E-01    0.26134E+04
    0.10123E+00    0.25004E+04
    0.10328E+00    0.23962E+04
    0.10536E+00    0.23013E+04
    0.10749E+00    0.22158E+04
    0.10966E+00    0.21393E+04
    0.11188E+00    0.20713E+04
    0.11414E+00    0.20110E+04
    0.11644E+00    0.19572E+04
    0.11880E+00    0.19087E+04
    0.12120E+00    0.18640E+04
    0.12365E+00    0.18217E+04
    0.12614E+00    0.17801E+04
    0.12869E+00    0.17377E+04
    0.13129E+00    0.16935E+04
    0.13394E+00    0.16464E+04
    0.13665E+00    0.15959E+04
    0.13941E+00    0.15418E+04
    0.14223E+00    0.14843E+04
    0.14510E+00    0.14241E+04
    0.14803E+00    0.13618E+04
    0.15102E+00    0.12986E+04
    0.15407E+00    0.12357E+04
    0.15718E+00    0.11745E+04
    0.16036E+00    0.11165E+04
    0.16360E+00    0.10630E+04
    0.16690E+00    0.10150E+04
    0.17028E+00    0.97292E+03
    0.17371E+00    0.93653E+03
    0.17722E+00    0.90526E+03
    0.18080E+00    0.87821E+03
    0.18446E+00    0.85436E+03
    0.18818E+00    0.83257E+03
    0.19198E+00    0.81161E+03
    0.19586E+00    0.79014E+03
    0.19982E+00    0.76710E+03
    0.20386E+00    0.74184E+03
    0.20797E+00    0.71440E+03
    0.21218E+00    0.68531E+03
    0.21646E+00    0.65540E+03
    0.22083E+00    0.62564E+03
    0.22530E+00    0.59702E+03
    0.22985E+00    0.57050E+03
    0.23449E+00    0.54679E+03
    0.23923E+00    0.52614E+03
    0.24406E+00    0.50835E+03
    0.24899E+00    0.49285E+03
    0.25402E+00    0.47887E+03
    0.25915E+00    0.46556E+03
    0.26439E+00    0.45201E+03
    0.26973E+00    0.43764E+03
    0.27518E+00    0.42234E+03
    0.28074E+00    0.40641E+03
    0.28641E+00    0.39035E+03
    0.29219E+00    0.37472E+03
    0.29810E+00    0.36014E+03
    0.30412E+00    0.34702E+03
    0.31026E+00    0.33541E+03
    0.31653E+00    0.32502E+03
    0.32292E+00    0.31543E+03
    0.32945E+00    0.30618E+03
    0.33610E+00    0.29683E+03
    0.34289E+00    0.28720E+03
    0.34982E+00    0.27740E+03
    0.35689E+00    0.26773E+03
    0.36409E+00    0.25848E+03
    0.37145E+00    0.24991E+03
    0.37895E+00    0.24208E+03
    0.38661E+00    0.23486E+03
    0.39442E+00    0.22803E+03
    0.40239E+00    0.22136E+03
    0.41052E+00    0.21469E+03
    0.41881E+00    0.20806E+03
    0.42727E+00    0.20159E+03
    0.43590E+00    0.19541E+03
    0.44471E+00    0.18960E+03
    0.45369E+00    0.18416E+03
    0.46286E+00    0.17897E+03
    0.47221E+00    0.17395E+03
    0.48174E+00    0.16901E+03
    0.49148E+00    0.16418E+03
    0.50141E+00    0.15952E+03
    0.51153E+00    0.15506E+03
    0.52187E+00    0.15082E+03
    0.53241E+00    0.14675E+03
    0.54317E+00    0.14281E+03
    0.55414E+00    0.13898E+03
    0.56533E+00    0.13526E+03
    0.57675E+00    0.13167E+03
    0.58840E+00    0.12822E+03
    0.60029E+00    0.12489E+03
    0.61242E+00    0.12167E+03
    0.62479E+00    0.11856E+03
    0.63741E+00    0.11555E+03
    0.65029E+00    0.11264E+03
    0.66342E+00    0.10981E+03
    0.67683E+00    0.10708E+03
    0.69050E+00    0.10442E+03
    0.70445E+00    0.10185E+03
    0.71868E+00    0.99355E+02
    0.73320E+00    0.96935E+02
    0.74801E+00    0.94586E+02
    0.76312E+00    0.92306E+02
    0.77854E+00    0.90093E+02
    0.79426E+00    0.87944E+02
    0.81031E+00    0.85856E+02
    0.82668E+00    0.83827E+02
    0.84338E+00    0.81854E+02
    0.86041E+00    0.79936E+02
    0.87780E+00    0.78069E+02
    0.89553E+00    0.76252E+02
    0.91362E+00    0.74483E+02
    0.93208E+00    0.72760E+02
    0.95091E+00    0.71082E+02
    0.97011E+00    0.69446E+02
    0.98971E+00    0.67851E+02
    0.10097E+01    0.66297E+02
    0.10301E+01    0.64781E+02
    0.10509E+01    0.63302E+02
    0.10721E+01    0.61859E+02
    0.10938E+01    0.60451E+02
    0.11159E+01    0.59077E+02
    0.11384E+01    0.57735E+02
    0.11614E+01    0.56426E+02
    0.11849E+01    0.55147E+02
    0.12088E+01    0.53897E+02
    0.12333E+01    0.52677E+02
    0.12582E+01    0.51484E+02
    0.12836E+01    0.50319E+02
    0.13095E+01    0.49180E+02
    0.13360E+01    0.48067E+02
    0.13630E+01    0.46978E+02
    0.13905E+01    0.45914E+02
    0.14186E+01    0.44873E+02
    0.14472E+01    0.43855E+02
    0.14765E+01    0.42859E+02
    0.15063E+01    0.41885E+02
    0.15367E+01    0.40932E+02
    0.15678E+01    0.39999E+02
    0.15994E+01    0.39086E+02
    0.16318E+01    0.38192E+02
    0.16647E+01    0.37318E+02
    0.16984E+01    0.36462E+02
    0.17327E+01    0.35623E+02
    0.17677E+01    0.34803E+02
    0.18034E+01    0.33999E+02
    0.18398E+01    0.33212E+02
    0.18770E+01    0.32441E+02
    0.19149E+01    0.31686E+02
    0.19536E+01    0.30946E+02
    0.19930E+01    0.30222E+02
    0.20333E+01    0.29512E+02
    0.20744E+01    0.28817E+02
    0.21163E+01    0.28136E+02
    0.21590E+01    0.27468E+02
    0.22026E+01    0.26814E+02
    0.22471E+01    0.26173E+02
    0.22925E+01    0.25546E+02
    0.23388E+01    0.24930E+02
    0.23861E+01    0.24327E+02
    0.24343E+01    0.23737E+02
    0.24835E+01    0.23158E+02
    0.25336E+01    0.22590E+02
    0.25848E+01    0.22035E+02
    0.26370E+01    0.21490E+02
    0.26903E+01    0.20956E+02
    0.27447E+01    0.20433E+02
    0.28001E+01    0.19920E+02
    0.28567E+01    0.19418E+02
    0.29144E+01    0.18926E+02
    0.29733E+01    0.18444E+02
    0.30333E+01    0.17972E+02
    0.30946E+01    0.17509E+02
    0.31571E+01    0.17055E+02
    0.32209E+01    0.16611E+02
    0.32860E+01    0.16176E+02
    0.33523E+01    0.15750E+02
    0.34201E+01    0.15333E+02
    0.34892E+01    0.14924E+02
    0.35596E+01    0.14524E+02
    0.36316E+01    0.14132E+02
    0.37049E+01    0.13749E+02
    0.37798E+01    0.13373E+02
    0.38561E+01    0.13005E+02
    0.39340E+01    0.12646E+02
    0.40135E+01    0.12293E+02
    0.40946E+01    0.11949E+02
    0.41773E+01    0.11612E+02
    0.42617E+01    0.11282E+02
    0.43478E+01    0.10960E+02
    0.44356E+01    0.10644E+02
    0.45252E+01    0.10336E+02
    0.46166E+01    0.10035E+02
    0.47099E+01    0.97401E+01
    0.48050E+01    0.94523E+01
    0.49021E+01    0.91710E+01
    0.50011E+01    0.88962E+01
    0.51021E+01    0.86278E+01
    0.52052E+01    0.83658E+01
    0.53104E+01    0.81099E+01
    0.54176E+01    0.78601E+01
    0.55271E+01    0.76164E+01
    0.56387E+01    0.73786E+01
    0.57526E+01    0.71466E+01
    0.58689E+01    0.69203E+01
    0.59874E+01    0.66997E+01
    0.61084E+01    0.64847E+01
    0.62318E+01    0.62752E+01
    0.63577E+01    0.60712E+01
    0.64861E+01    0.58725E+01
    0.66171E+01    0.56791E+01
    0.67508E+01    0.54909E+01
    0.68872E+01    0.53078E+01
    0.70263E+01    0.51297E+01
    0.71682E+01    0.49565E+01
    0.73130E+01    0.47882E+01
    0.74608E+01    0.46245E+01
    0.76115E+01    0.44654E+01
    0.77653E+01    0.43107E+01
    0.79221E+01    0.41604E+01
    0.80822E+01    0.40144E+01
    0.82454E+01    0.38725E+01
    0.84120E+01    0.37346E+01
    0.85819E+01    0.36008E+01
    0.87553E+01    0.34708E+01
    0.89322E+01    0.33448E+01
    0.91126E+01    0.32227E+01
    0.92967E+01    0.31045E+01
    0.94845E+01    0.29903E+01
    0.96761E+01    0.28798E+01
    0.98716E+01    0.27733E+01
    0.10071E+02    0.26705E+01
    0.10274E+02    0.25713E+01
