#           k/h    P           
    0.40552E-03    0.19623E+04
    0.41371E-03    0.20033E+04
    0.42207E-03    0.20452E+04
    0.43060E-03    0.20879E+04
    0.43929E-03    0.21315E+04
    0.44817E-03    0.21759E+04
    0.45722E-03    0.22213E+04
    0.46646E-03    0.22676E+04
    0.47588E-03    0.23149E+04
    0.48550E-03    0.23631E+04
    0.49530E-03    0.24122E+04
    0.50531E-03    0.24624E+04
    0.51552E-03    0.25136E+04
    0.52593E-03    0.25658E+04
    0.53656E-03    0.26191E+04
    0.54739E-03    0.26734E+04
    0.55845E-03    0.27289E+04
    0.56973E-03    0.27854E+04
    0.58124E-03    0.28431E+04
    0.59299E-03    0.29019E+04
    0.60496E-03    0.29619E+04
    0.61719E-03    0.30231E+04
    0.62965E-03    0.30855E+04
    0.64237E-03    0.31491E+04
    0.65535E-03    0.32140E+04
    0.66859E-03    0.32802E+04
    0.68210E-03    0.33477E+04
    0.69588E-03    0.34165E+04
    0.70993E-03    0.34866E+04
    0.72427E-03    0.35582E+04
    0.73891E-03    0.36311E+04
    0.75383E-03    0.37054E+04
    0.76906E-03    0.37812E+04
    0.78460E-03    0.38585E+04
    0.80045E-03    0.39373E+04
    0.81662E-03    0.40175E+04
    0.83311E-03    0.40993E+04
    0.84994E-03    0.41827E+04
    0.86711E-03    0.42677E+04
    0.88463E-03    0.43543E+04
    0.90250E-03    0.44426E+04
    0.92073E-03    0.45325E+04
    0.93933E-03    0.46241E+04
    0.95831E-03    0.47174E+04
    0.97767E-03    0.48125E+04
    0.99742E-03    0.49094E+04
    0.10176E-02    0.50081E+04
    0.10381E-02    0.51086E+04
    0.10591E-02    0.52109E+04
    0.10805E-02    0.53152E+04
    0.11023E-02    0.54213E+04
    0.11246E-02    0.55294E+04
    0.11473E-02    0.56395E+04
    0.11705E-02    0.57516E+04
    0.11941E-02    0.58656E+04
    0.12182E-02    0.59818E+04
    0.12429E-02    0.61000E+04
    0.12680E-02    0.62203E+04
    0.12936E-02    0.63427E+04
    0.13197E-02    0.64673E+04
    0.13464E-02    0.65940E+04
    0.13736E-02    0.67230E+04
    0.14013E-02    0.68542E+04
    0.14296E-02    0.69876E+04
    0.14585E-02    0.71233E+04
    0.14880E-02    0.72614E+04
    0.15180E-02    0.74017E+04
    0.15487E-02    0.75445E+04
    0.15800E-02    0.76895E+04
    0.16119E-02    0.78370E+04
    0.16445E-02    0.79870E+04
    0.16777E-02    0.81393E+04
    0.17116E-02    0.82941E+04
    0.17462E-02    0.84514E+04
    0.17814E-02    0.86112E+04
    0.18174E-02    0.87736E+04
    0.18541E-02    0.89384E+04
    0.18916E-02    0.91059E+04
    0.19298E-02    0.92759E+04
    0.19688E-02    0.94485E+04
    0.20086E-02    0.96236E+04
    0.20491E-02    0.98014E+04
    0.20905E-02    0.99819E+04
    0.21328E-02    0.10165E+05
    0.21758E-02    0.10351E+05
    0.22198E-02    0.10539E+05
    0.22646E-02    0.10730E+05
    0.23104E-02    0.10924E+05
    0.23571E-02    0.11120E+05
    0.24047E-02    0.11319E+05
    0.24533E-02    0.11521E+05
    0.25028E-02    0.11725E+05
    0.25534E-02    0.11932E+05
    0.26050E-02    0.12142E+05
    0.26576E-02    0.12354E+05
    0.27113E-02    0.12569E+05
    0.27660E-02    0.12786E+05
    0.28219E-02    0.13007E+05
    0.28789E-02    0.13229E+05
    0.29371E-02    0.13455E+05
    0.29964E-02    0.13682E+05
    0.30569E-02    0.13913E+05
    0.31187E-02    0.14146E+05
    0.31817E-02    0.14381E+05
    0.32460E-02    0.14619E+05
    0.33115E-02    0.14859E+05
    0.33784E-02    0.15101E+05
    0.34467E-02    0.15346E+05
    0.35163E-02    0.15593E+05
    0.35874E-02    0.15842E+05
    0.36598E-02    0.16094E+05
    0.37338E-02    0.16347E+05
    0.38092E-02    0.16603E+05
    0.38861E-02    0.16860E+05
    0.39646E-02    0.17120E+05
    0.40447E-02    0.17381E+05
    0.41264E-02    0.17644E+05
    0.42098E-02    0.17908E+05
    0.42948E-02    0.18174E+05
    0.43816E-02    0.18442E+05
    0.44701E-02    0.18711E+05
    0.45604E-02    0.18981E+05
    0.46525E-02    0.19253E+05
    0.47465E-02    0.19525E+05
    0.48424E-02    0.19799E+05
    0.49402E-02    0.20073E+05
    0.50400E-02    0.20348E+05
    0.51419E-02    0.20624E+05
    0.52457E-02    0.20900E+05
    0.53517E-02    0.21176E+05
    0.54598E-02    0.21452E+05
    0.55701E-02    0.21729E+05
    0.56826E-02    0.22005E+05
    0.57974E-02    0.22281E+05
    0.59145E-02    0.22556E+05
    0.60340E-02    0.22830E+05
    0.61559E-02    0.23104E+05
    0.62803E-02    0.23377E+05
    0.64072E-02    0.23648E+05
    0.65366E-02    0.23918E+05
    0.66686E-02    0.24185E+05
    0.68033E-02    0.24452E+05
    0.69408E-02    0.24715E+05
    0.70810E-02    0.24977E+05
    0.72240E-02    0.25236E+05
    0.73700E-02    0.25491E+05
    0.75189E-02    0.25744E+05
    0.76708E-02    0.25993E+05
    0.78257E-02    0.26239E+05
    0.79838E-02    0.26480E+05
    0.81451E-02    0.26717E+05
    0.83096E-02    0.26950E+05
    0.84775E-02    0.27178E+05
    0.86488E-02    0.27400E+05
    0.88235E-02    0.27618E+05
    0.90017E-02    0.27829E+05
    0.91836E-02    0.28034E+05
    0.93691E-02    0.28233E+05
    0.95583E-02    0.28424E+05
    0.97514E-02    0.28609E+05
    0.99484E-02    0.28786E+05
    0.10149E-01    0.28955E+05
    0.10354E-01    0.29116E+05
    0.10564E-01    0.29269E+05
    0.10777E-01    0.29412E+05
    0.10995E-01    0.29546E+05
    0.11217E-01    0.29670E+05
    0.11443E-01    0.29785E+05
    0.11675E-01    0.29889E+05
    0.11910E-01    0.29981E+05
    0.12151E-01    0.30063E+05
    0.12397E-01    0.30133E+05
    0.12647E-01    0.30192E+05
    0.12902E-01    0.30238E+05
    0.13163E-01    0.30271E+05
    0.13429E-01    0.30291E+05
    0.13700E-01    0.30298E+05
    0.13977E-01    0.30292E+05
    0.14259E-01    0.30271E+05
    0.14547E-01    0.30236E+05
    0.14841E-01    0.30187E+05
    0.15141E-01    0.30123E+05
    0.15447E-01    0.30044E+05
    0.15759E-01    0.29950E+05
    0.16077E-01    0.29840E+05
    0.16402E-01    0.29715E+05
    0.16734E-01    0.29574E+05
    0.17072E-01    0.29417E+05
    0.17416E-01    0.29245E+05
    0.17768E-01    0.29057E+05
    0.18127E-01    0.28853E+05
    0.18493E-01    0.28634E+05
    0.18867E-01    0.28399E+05
    0.19248E-01    0.28149E+05
    0.19637E-01    0.27884E+05
    0.20034E-01    0.27604E+05
    0.20438E-01    0.27309E+05
    0.20851E-01    0.27001E+05
    0.21272E-01    0.26679E+05
    0.21702E-01    0.26344E+05
    0.22141E-01    0.25996E+05
    0.22588E-01    0.25637E+05
    0.23044E-01    0.25267E+05
    0.23510E-01    0.24887E+05
    0.23985E-01    0.24497E+05
    0.24469E-01    0.24099E+05
    0.24964E-01    0.23693E+05
    0.25468E-01    0.23281E+05
    0.25982E-01    0.22864E+05
    0.26507E-01    0.22442E+05
    0.27043E-01    0.22018E+05
    0.27589E-01    0.21591E+05
    0.28146E-01    0.21163E+05
    0.28715E-01    0.20737E+05
    0.29295E-01    0.20312E+05
    0.29887E-01    0.19889E+05
    0.30490E-01    0.19471E+05
    0.31106E-01    0.19059E+05
    0.31735E-01    0.18653E+05
    0.32376E-01    0.18256E+05
    0.33030E-01    0.17868E+05
    0.33697E-01    0.17490E+05
    0.34378E-01    0.17123E+05
    0.35072E-01    0.16767E+05
    0.35781E-01    0.16423E+05
    0.36504E-01    0.16092E+05
    0.37241E-01    0.15773E+05
    0.37993E-01    0.15470E+05
    0.38761E-01    0.15182E+05
    0.39544E-01    0.14910E+05
    0.40343E-01    0.14656E+05
    0.41158E-01    0.14419E+05
    0.41989E-01    0.14197E+05
    0.42838E-01    0.13989E+05
    0.43703E-01    0.13794E+05
    0.44586E-01    0.13610E+05
    0.45486E-01    0.13437E+05
    0.46405E-01    0.13271E+05
    0.47343E-01    0.13113E+05
    0.48299E-01    0.12959E+05
    0.49275E-01    0.12809E+05
    0.50270E-01    0.12661E+05
    0.51286E-01    0.12514E+05
    0.52322E-01    0.12364E+05
    0.53379E-01    0.12211E+05
    0.54457E-01    0.12053E+05
    0.55557E-01    0.11886E+05
    0.56680E-01    0.11710E+05
    0.57825E-01    0.11521E+05
    0.58993E-01    0.11318E+05
    0.60184E-01    0.11099E+05
    0.61400E-01    0.10863E+05
    0.62641E-01    0.10610E+05
    0.63906E-01    0.10339E+05
    0.65197E-01    0.10051E+05
    0.66514E-01    0.97487E+04
    0.67858E-01    0.94341E+04
    0.69229E-01    0.91102E+04
    0.70627E-01    0.87804E+04
    0.72054E-01    0.84485E+04
    0.73510E-01    0.81180E+04
    0.74994E-01    0.77930E+04
    0.76509E-01    0.74769E+04
    0.78055E-01    0.71733E+04
    0.79632E-01    0.68856E+04
    0.81241E-01    0.66166E+04
    0.82882E-01    0.63689E+04
    0.84556E-01    0.61446E+04
    0.86264E-01    0.59451E+04
    0.88007E-01    0.57706E+04
    0.89785E-01    0.56206E+04
    0.91598E-01    0.54938E+04
    0.93449E-01    0.53869E+04
    0.95337E-01    0.52967E+04
    0.97263E-01    0.52186E+04
    0.99227E-01    0.51476E+04
    0.10123E+00    0.50787E+04
    0.10328E+00    0.50067E+04
    0.10536E+00    0.49270E+04
    0.10749E+00    0.48358E+04
    0.10966E+00    0.47302E+04
    0.11188E+00    0.46084E+04
    0.11414E+00    0.44698E+04
    0.11644E+00    0.43155E+04
    0.11880E+00    0.41475E+04
    0.12120E+00    0.39693E+04
    0.12365E+00    0.37857E+04
    0.12614E+00    0.36024E+04
    0.12869E+00    0.34255E+04
    0.13129E+00    0.32608E+04
    0.13394E+00    0.31129E+04
    0.13665E+00    0.29847E+04
    0.13941E+00    0.28768E+04
    0.14223E+00    0.27883E+04
    0.14510E+00    0.27168E+04
    0.14803E+00    0.26587E+04
    0.15102E+00    0.26097E+04
    0.15407E+00    0.25645E+04
    0.15718E+00    0.25174E+04
    0.16036E+00    0.24629E+04
    0.16360E+00    0.23974E+04
    0.16690E+00    0.23197E+04
    0.17028E+00    0.22308E+04
    0.17371E+00    0.21338E+04
    0.17722E+00    0.20328E+04
    0.18080E+00    0.19327E+04
    0.18446E+00    0.18387E+04
    0.18818E+00    0.17547E+04
    0.19198E+00    0.16829E+04
    0.19586E+00    0.16238E+04
    0.19982E+00    0.15757E+04
    0.20386E+00    0.15355E+04
    0.20797E+00    0.14989E+04
    0.21218E+00    0.14612E+04
    0.21646E+00    0.14187E+04
    0.22083E+00    0.13701E+04
    0.22530E+00    0.13158E+04
    0.22985E+00    0.12578E+04
    0.23449E+00    0.11993E+04
    0.23923E+00    0.11438E+04
    0.24406E+00    0.10941E+04
    0.24899E+00    0.10515E+04
    0.25402E+00    0.10154E+04
    0.25915E+00    0.98368E+03
    0.26439E+00    0.95373E+03
    0.26973E+00    0.92298E+03
    0.27518E+00    0.88984E+03
    0.28074E+00    0.85413E+03
    0.28641E+00    0.81725E+03
    0.29219E+00    0.78129E+03
    0.29810E+00    0.74789E+03
    0.30412E+00    0.71795E+03
    0.31026E+00    0.69144E+03
    0.31653E+00    0.66710E+03
    0.32292E+00    0.64340E+03
    0.32945E+00    0.61927E+03
    0.33610E+00    0.59438E+03
    0.34289E+00    0.56938E+03
    0.34982E+00    0.54524E+03
    0.35689E+00    0.52272E+03
    0.36409E+00    0.50209E+03
    0.37145E+00    0.48285E+03
    0.37895E+00    0.46435E+03
    0.38661E+00    0.44600E+03
    0.39442E+00    0.42769E+03
    0.40239E+00    0.40983E+03
    0.41052E+00    0.39277E+03
    0.41881E+00    0.37678E+03
    0.42727E+00    0.36168E+03
    0.43590E+00    0.34718E+03
    0.44471E+00    0.33300E+03
    0.45369E+00    0.31917E+03
    0.46286E+00    0.30583E+03
    0.47221E+00    0.29313E+03
    0.48174E+00    0.28105E+03
    0.49148E+00    0.26946E+03
    0.50141E+00    0.25825E+03
    0.51153E+00    0.24745E+03
    0.52187E+00    0.23706E+03
    0.53241E+00    0.22709E+03
    0.54317E+00    0.21752E+03
    0.55414E+00    0.20834E+03
    0.56533E+00    0.19954E+03
    0.57675E+00    0.19110E+03
    0.58840E+00    0.18301E+03
    0.60029E+00    0.17524E+03
    0.61242E+00    0.16778E+03
    0.62479E+00    0.16063E+03
    0.63741E+00    0.15377E+03
    0.65029E+00    0.14719E+03
    0.66342E+00    0.14087E+03
    0.67683E+00    0.13481E+03
    0.69050E+00    0.12900E+03
    0.70445E+00    0.12343E+03
    0.71868E+00    0.11808E+03
    0.73320E+00    0.11296E+03
    0.74801E+00    0.10805E+03
    0.76312E+00    0.10334E+03
    0.77854E+00    0.98833E+02
    0.79426E+00    0.94512E+02
    0.81031E+00    0.90374E+02
    0.82668E+00    0.86410E+02
    0.84338E+00    0.82613E+02
    0.86041E+00    0.78977E+02
    0.87780E+00    0.75495E+02
    0.89553E+00    0.72161E+02
    0.91362E+00    0.68969E+02
    0.93208E+00    0.65913E+02
    0.95091E+00    0.62987E+02
    0.97011E+00    0.60187E+02
    0.98971E+00    0.57507E+02
    0.10097E+01    0.54942E+02
    0.10301E+01    0.52487E+02
    0.10509E+01    0.50139E+02
    0.10721E+01    0.47892E+02
    0.10938E+01    0.45742E+02
    0.11159E+01    0.43686E+02
    0.11384E+01    0.41719E+02
    0.11614E+01    0.39838E+02
    0.11849E+01    0.38039E+02
    0.12088E+01    0.36319E+02
    0.12333E+01    0.34674E+02
    0.12582E+01    0.33101E+02
    0.12836E+01    0.31598E+02
    0.13095E+01    0.30161E+02
    0.13360E+01    0.28787E+02
    0.13630E+01    0.27475E+02
    0.13905E+01    0.26220E+02
    0.14186E+01    0.25021E+02
    0.14472E+01    0.23875E+02
    0.14765E+01    0.22780E+02
    0.15063E+01    0.21734E+02
    0.15367E+01    0.20735E+02
    0.15678E+01    0.19781E+02
    0.15994E+01    0.18869E+02
    0.16318E+01    0.17998E+02
    0.16647E+01    0.17167E+02
    0.16984E+01    0.16373E+02
    0.17327E+01    0.15614E+02
    0.17677E+01    0.14890E+02
    0.18034E+01    0.14199E+02
    0.18398E+01    0.13539E+02
    0.18770E+01    0.12909E+02
    0.19149E+01    0.12307E+02
    0.19536E+01    0.11733E+02
    0.19930E+01    0.11185E+02
    0.20333E+01    0.10663E+02
    0.20744E+01    0.10163E+02
    0.21163E+01    0.96873E+01
    0.21590E+01    0.92329E+01
    0.22026E+01    0.87993E+01
    0.22471E+01    0.83857E+01
    0.22925E+01    0.79911E+01
    0.23388E+01    0.76147E+01
    0.23861E+01    0.72556E+01
    0.24343E+01    0.69131E+01
    0.24835E+01    0.65864E+01
    0.25336E+01    0.62749E+01
    0.25848E+01    0.59777E+01
    0.26370E+01    0.56944E+01
    0.26903E+01    0.54242E+01
    0.27447E+01    0.51666E+01
    0.28001E+01    0.49210E+01
    0.28567E+01    0.46869E+01
    0.29144E+01    0.44637E+01
    0.29733E+01    0.42509E+01
    0.30333E+01    0.40480E+01
    0.30946E+01    0.38547E+01
    0.31571E+01    0.36704E+01
    0.32209E+01    0.34948E+01
    0.32860E+01    0.33274E+01
    0.33523E+01    0.31679E+01
    0.34201E+01    0.30159E+01
    0.34892E+01    0.28711E+01
    0.35596E+01    0.27331E+01
    0.36316E+01    0.26016E+01
    0.37049E+01    0.24764E+01
    0.37798E+01    0.23571E+01
    0.38561E+01    0.22434E+01
    0.39340E+01    0.21351E+01
    0.40135E+01    0.20320E+01
    0.40946E+01    0.19337E+01
    0.41773E+01    0.18401E+01
    0.42617E+01    0.17510E+01
    0.43478E+01    0.16662E+01
    0.44356E+01    0.15854E+01
    0.45252E+01    0.15084E+01
    0.46166E+01    0.14351E+01
    0.47099E+01    0.13654E+01
    0.48050E+01    0.12989E+01
    0.49021E+01    0.12357E+01
    0.50011E+01    0.11755E+01
    0.51021E+01    0.11181E+01
    0.52052E+01    0.10636E+01
    0.53104E+01    0.10116E+01
    0.54176E+01    0.96219E+00
    0.55271E+01    0.91513E+00
    0.56387E+01    0.87034E+00
    0.57526E+01    0.82771E+00
    0.58689E+01    0.78714E+00
    0.59874E+01    0.74853E+00
    0.61084E+01    0.71179E+00
    0.62318E+01    0.67683E+00
    0.63577E+01    0.64356E+00
    0.64861E+01    0.61191E+00
    0.66171E+01    0.58179E+00
    0.67508E+01    0.55314E+00
    0.68872E+01    0.52588E+00
    0.70263E+01    0.49994E+00
    0.71682E+01    0.47527E+00
    0.73130E+01    0.45181E+00
    0.74608E+01    0.42949E+00
    0.76115E+01    0.40825E+00
    0.77653E+01    0.38806E+00
    0.79221E+01    0.36885E+00
    0.80822E+01    0.35057E+00
    0.82454E+01    0.33319E+00
    0.84120E+01    0.31666E+00
    0.85819E+01    0.30094E+00
    0.87553E+01    0.28599E+00
    0.89322E+01    0.27177E+00
    0.91126E+01    0.25825E+00
    0.92967E+01    0.24539E+00
    0.94845E+01    0.23317E+00
    0.96761E+01    0.22155E+00
    0.98716E+01    0.21051E+00
    0.10071E+02    0.20001E+00
    0.10274E+02    0.19004E+00
    0.10482E+02    0.18056E+00
