#           k/h    P           
    0.10149E-01    0.34225E+05
    0.10354E-01    0.34405E+05
    0.10564E-01    0.34577E+05
    0.10777E-01    0.34739E+05
    0.10995E-01    0.34891E+05
    0.11217E-01    0.35032E+05
    0.11443E-01    0.35163E+05
    0.11675E-01    0.35283E+05
    0.11910E-01    0.35392E+05
    0.12151E-01    0.35488E+05
    0.12397E-01    0.35573E+05
    0.12647E-01    0.35644E+05
    0.12902E-01    0.35703E+05
    0.13163E-01    0.35749E+05
    0.13429E-01    0.35780E+05
    0.13700E-01    0.35798E+05
    0.13977E-01    0.35801E+05
    0.14259E-01    0.35789E+05
    0.14547E-01    0.35762E+05
    0.14841E-01    0.35720E+05
    0.15141E-01    0.35662E+05
    0.15447E-01    0.35588E+05
    0.15759E-01    0.35498E+05
    0.16077E-01    0.35391E+05
    0.16402E-01    0.35267E+05
    0.16734E-01    0.35127E+05
    0.17072E-01    0.34970E+05
    0.17416E-01    0.34795E+05
    0.17768E-01    0.34603E+05
    0.18127E-01    0.34394E+05
    0.18493E-01    0.34168E+05
    0.18867E-01    0.33924E+05
    0.19248E-01    0.33663E+05
    0.19637E-01    0.33385E+05
    0.20034E-01    0.33090E+05
    0.20438E-01    0.32779E+05
    0.20851E-01    0.32451E+05
    0.21272E-01    0.32108E+05
    0.21702E-01    0.31749E+05
    0.22141E-01    0.31374E+05
    0.22588E-01    0.30986E+05
    0.23044E-01    0.30583E+05
    0.23510E-01    0.30167E+05
    0.23985E-01    0.29739E+05
    0.24469E-01    0.29299E+05
    0.24964E-01    0.28848E+05
    0.25468E-01    0.28387E+05
    0.25982E-01    0.27918E+05
    0.26507E-01    0.27440E+05
    0.27043E-01    0.26956E+05
    0.27589E-01    0.26466E+05
    0.28146E-01    0.25972E+05
    0.28715E-01    0.25475E+05
    0.29295E-01    0.24976E+05
    0.29887E-01    0.24476E+05
    0.30490E-01    0.23977E+05
    0.31106E-01    0.23480E+05
    0.31735E-01    0.22987E+05
    0.32376E-01    0.22498E+05
    0.33030E-01    0.22015E+05
    0.33697E-01    0.21540E+05
    0.34378E-01    0.21074E+05
    0.35072E-01    0.20618E+05
    0.35781E-01    0.20173E+05
    0.36504E-01    0.19739E+05
    0.37241E-01    0.19318E+05
    0.37993E-01    0.18910E+05
    0.38761E-01    0.18516E+05
    0.39544E-01    0.18135E+05
    0.40343E-01    0.17770E+05
    0.41158E-01    0.17421E+05
    0.41989E-01    0.17090E+05
    0.42838E-01    0.16777E+05
    0.43703E-01    0.16482E+05
    0.44586E-01    0.16203E+05
    0.45486E-01    0.15941E+05
    0.46405E-01    0.15692E+05
    0.47343E-01    0.15457E+05
    0.48299E-01    0.15232E+05
    0.49275E-01    0.15018E+05
    0.50270E-01    0.14812E+05
    0.51286E-01    0.14612E+05
    0.52322E-01    0.14417E+05
    0.53379E-01    0.14225E+05
    0.54457E-01    0.14033E+05
    0.55557E-01    0.13840E+05
    0.56680E-01    0.13644E+05
    0.57825E-01    0.13442E+05
    0.58993E-01    0.13233E+05
    0.60184E-01    0.13015E+05
    0.61400E-01    0.12786E+05
    0.62641E-01    0.12543E+05
    0.63906E-01    0.12286E+05
    0.65197E-01    0.12013E+05
    0.66514E-01    0.11723E+05
    0.67858E-01    0.11418E+05
    0.69229E-01    0.11097E+05
    0.70627E-01    0.10762E+05
    0.72054E-01    0.10416E+05
    0.73510E-01    0.10060E+05
    0.74994E-01    0.96988E+04
    0.76509E-01    0.93354E+04
    0.78055E-01    0.89736E+04
    0.79632E-01    0.86172E+04
    0.81241E-01    0.82701E+04
    0.82882E-01    0.79358E+04
    0.84556E-01    0.76179E+04
    0.86264E-01    0.73194E+04
    0.88007E-01    0.70429E+04
    0.89785E-01    0.67901E+04
    0.91598E-01    0.65626E+04
    0.93449E-01    0.63604E+04
    0.95337E-01    0.61831E+04
    0.97263E-01    0.60293E+04
    0.99227E-01    0.58961E+04
    0.10123E+00    0.57806E+04
    0.10328E+00    0.56786E+04
    0.10536E+00    0.55852E+04
    0.10749E+00    0.54956E+04
    0.10966E+00    0.54046E+04
    0.11188E+00    0.53073E+04
    0.11414E+00    0.51998E+04
    0.11644E+00    0.50787E+04
    0.11880E+00    0.49424E+04
    0.12120E+00    0.47906E+04
    0.12365E+00    0.46242E+04
    0.12614E+00    0.44453E+04
    0.12869E+00    0.42573E+04
    0.13129E+00    0.40641E+04
    0.13394E+00    0.38707E+04
    0.13665E+00    0.36826E+04
    0.13941E+00    0.35057E+04
    0.14223E+00    0.33447E+04
    0.14510E+00    0.32031E+04
    0.14803E+00    0.30820E+04
    0.15102E+00    0.29806E+04
    0.15407E+00    0.28961E+04
    0.15718E+00    0.28253E+04
    0.16036E+00    0.27640E+04
    0.16360E+00    0.27077E+04
    0.16690E+00    0.26513E+04
    0.17028E+00    0.25893E+04
    0.17371E+00    0.25178E+04
    0.17722E+00    0.24349E+04
    0.18080E+00    0.23414E+04
    0.18446E+00    0.22404E+04
    0.18818E+00    0.21357E+04
    0.19198E+00    0.20315E+04
    0.19586E+00    0.19324E+04
    0.19982E+00    0.18423E+04
    0.20386E+00    0.17641E+04
    0.20797E+00    0.16983E+04
    0.21218E+00    0.16434E+04
    0.21646E+00    0.15965E+04
    0.22083E+00    0.15540E+04
    0.22530E+00    0.15119E+04
    0.22985E+00    0.14662E+04
    0.23449E+00    0.14149E+04
    0.23923E+00    0.13584E+04
    0.24406E+00    0.12986E+04
    0.24899E+00    0.12382E+04
    0.25402E+00    0.11802E+04
    0.25915E+00    0.11274E+04
    0.26439E+00    0.10814E+04
    0.26973E+00    0.10417E+04
    0.27518E+00    0.10066E+04
    0.28074E+00    0.97387E+03
    0.28641E+00    0.94105E+03
    0.29219E+00    0.90638E+03
    0.29810E+00    0.86952E+03
    0.30412E+00    0.83161E+03
    0.31026E+00    0.79437E+03
    0.31653E+00    0.75942E+03
    0.32292E+00    0.72779E+03
    0.32945E+00    0.69944E+03
    0.33610E+00    0.67342E+03
    0.34289E+00    0.64846E+03
    0.34982E+00    0.62337E+03
    0.35689E+00    0.59775E+03
    0.36409E+00    0.57210E+03
    0.37145E+00    0.54720E+03
    0.37895E+00    0.52381E+03
    0.38661E+00    0.50226E+03
    0.39442E+00    0.48216E+03
    0.40239E+00    0.46296E+03
    0.41052E+00    0.44409E+03
    0.41881E+00    0.42537E+03
    0.42727E+00    0.40710E+03
    0.43590E+00    0.38961E+03
    0.44471E+00    0.37315E+03
    0.45369E+00    0.35761E+03
    0.46286E+00    0.34276E+03
    0.47221E+00    0.32832E+03
    0.48174E+00    0.31427E+03
    0.49148E+00    0.30071E+03
    0.50141E+00    0.28779E+03
    0.51153E+00    0.27550E+03
    0.52187E+00    0.26374E+03
    0.53241E+00    0.25241E+03
    0.54317E+00    0.24150E+03
    0.55414E+00    0.23103E+03
    0.56533E+00    0.22099E+03
    0.57675E+00    0.21138E+03
    0.58840E+00    0.20217E+03
    0.60029E+00    0.19334E+03
    0.61242E+00    0.18489E+03
    0.62479E+00    0.17679E+03
    0.63741E+00    0.16903E+03
    0.65029E+00    0.16160E+03
    0.66342E+00    0.15448E+03
    0.67683E+00    0.14766E+03
    0.69050E+00    0.14112E+03
    0.70445E+00    0.13486E+03
    0.71868E+00    0.12887E+03
    0.73320E+00    0.12312E+03
    0.74801E+00    0.11763E+03
    0.76312E+00    0.11236E+03
    0.77854E+00    0.10733E+03
    0.79426E+00    0.10251E+03
    0.81031E+00    0.97893E+02
    0.82668E+00    0.93480E+02
    0.84338E+00    0.89258E+02
    0.86041E+00    0.85220E+02
    0.87780E+00    0.81357E+02
    0.89553E+00    0.77664E+02
    0.91362E+00    0.74132E+02
    0.93208E+00    0.70755E+02
    0.95091E+00    0.67527E+02
    0.97011E+00    0.64440E+02
    0.98971E+00    0.61490E+02
    0.10097E+01    0.58670E+02
    0.10301E+01    0.55976E+02
    0.10509E+01    0.53400E+02
    0.10721E+01    0.50940E+02
    0.10938E+01    0.48589E+02
    0.11159E+01    0.46343E+02
    0.11384E+01    0.44197E+02
    0.11614E+01    0.42148E+02
    0.11849E+01    0.40191E+02
    0.12088E+01    0.38322E+02
    0.12333E+01    0.36537E+02
    0.12582E+01    0.34832E+02
    0.12836E+01    0.33205E+02
    0.13095E+01    0.31652E+02
    0.13360E+01    0.30169E+02
    0.13630E+01    0.28754E+02
    0.13905E+01    0.27403E+02
    0.14186E+01    0.26114E+02
    0.14472E+01    0.24884E+02
    0.14765E+01    0.23710E+02
    0.15063E+01    0.22590E+02
    0.15367E+01    0.21522E+02
    0.15678E+01    0.20503E+02
    0.15994E+01    0.19530E+02
    0.16318E+01    0.18603E+02
    0.16647E+01    0.17719E+02
    0.16984E+01    0.16875E+02
    0.17327E+01    0.16071E+02
    0.17677E+01    0.15304E+02
    0.18034E+01    0.14573E+02
    0.18398E+01    0.13876E+02
    0.18770E+01    0.13211E+02
    0.19149E+01    0.12578E+02
    0.19536E+01    0.11974E+02
    0.19930E+01    0.11399E+02
    0.20333E+01    0.10850E+02
    0.20744E+01    0.10328E+02
    0.21163E+01    0.98296E+01
    0.21590E+01    0.93551E+01
    0.22026E+01    0.89029E+01
    0.22471E+01    0.84722E+01
    0.22925E+01    0.80619E+01
    0.23388E+01    0.76710E+01
    0.23861E+01    0.72986E+01
    0.24343E+01    0.69440E+01
    0.24835E+01    0.66062E+01
    0.25336E+01    0.62846E+01
    0.25848E+01    0.59783E+01
    0.26370E+01    0.56866E+01
    0.26903E+01    0.54089E+01
    0.27447E+01    0.51444E+01
    0.28001E+01    0.48927E+01
    0.28567E+01    0.46530E+01
    0.29144E+01    0.44249E+01
    0.29733E+01    0.42077E+01
    0.30333E+01    0.40010E+01
    0.30946E+01    0.38043E+01
    0.31571E+01    0.36170E+01
    0.32209E+01    0.34388E+01
    0.32860E+01    0.32693E+01
    0.33523E+01    0.31079E+01
    0.34201E+01    0.29544E+01
    0.34892E+01    0.28083E+01
    0.35596E+01    0.26694E+01
    0.36316E+01    0.25372E+01
    0.37049E+01    0.24114E+01
    0.37798E+01    0.22918E+01
    0.38561E+01    0.21780E+01
    0.39340E+01    0.20697E+01
    0.40135E+01    0.19668E+01
    0.40946E+01    0.18689E+01
    0.41773E+01    0.17757E+01
    0.42617E+01    0.16872E+01
    0.43478E+01    0.16030E+01
    0.44356E+01    0.15229E+01
    0.45252E+01    0.14468E+01
    0.46166E+01    0.13744E+01
    0.47099E+01    0.13056E+01
    0.48050E+01    0.12402E+01
    0.49021E+01    0.11780E+01
    0.50011E+01    0.11189E+01
    0.51021E+01    0.10627E+01
    0.52052E+01    0.10093E+01
    0.53104E+01    0.95855E+00
    0.54176E+01    0.91030E+00
    0.55271E+01    0.86446E+00
    0.56387E+01    0.82088E+00
    0.57526E+01    0.77948E+00
    0.58689E+01    0.74013E+00
    0.59874E+01    0.70274E+00
    0.61084E+01    0.66722E+00
    0.62318E+01    0.63347E+00
    0.63577E+01    0.60140E+00
    0.64861E+01    0.57094E+00
    0.66171E+01    0.54199E+00
    0.67508E+01    0.51450E+00
    0.68872E+01    0.48839E+00
    0.70263E+01    0.46358E+00
    0.71682E+01    0.44002E+00
    0.73130E+01    0.41764E+00
    0.74608E+01    0.39639E+00
    0.76115E+01    0.37621E+00
    0.77653E+01    0.35704E+00
    0.79221E+01    0.33883E+00
    0.80822E+01    0.32155E+00
    0.82454E+01    0.30513E+00
    0.84120E+01    0.28955E+00
    0.85819E+01    0.27475E+00
    0.87553E+01    0.26069E+00
    0.89322E+01    0.24735E+00
    0.91126E+01    0.23468E+00
    0.92967E+01    0.22265E+00
    0.94845E+01    0.21122E+00
    0.96761E+01    0.20038E+00
    0.98716E+01    0.19009E+00
    0.10071E+02    0.18032E+00
    0.10274E+02    0.17105E+00
    0.10482E+02    0.16225E+00
    0.10694E+02    0.15390E+00
    0.10910E+02    0.14599E+00
    0.11130E+02    0.13847E+00
