#           k/h    P           
    0.75383E-03    0.31364E+04
    0.76906E-03    0.31971E+04
    0.78460E-03    0.32590E+04
    0.80045E-03    0.33220E+04
    0.81662E-03    0.33862E+04
    0.83311E-03    0.34515E+04
    0.84994E-03    0.35181E+04
    0.86711E-03    0.35859E+04
    0.88463E-03    0.36549E+04
    0.90250E-03    0.37251E+04
    0.92073E-03    0.37967E+04
    0.93933E-03    0.38695E+04
    0.95831E-03    0.39437E+04
    0.97767E-03    0.40192E+04
    0.99742E-03    0.40960E+04
    0.10176E-02    0.41742E+04
    0.10381E-02    0.42538E+04
    0.10591E-02    0.43349E+04
    0.10805E-02    0.44173E+04
    0.11023E-02    0.45011E+04
    0.11246E-02    0.45864E+04
    0.11473E-02    0.46732E+04
    0.11705E-02    0.47615E+04
    0.11941E-02    0.48513E+04
    0.12182E-02    0.49426E+04
    0.12429E-02    0.50354E+04
    0.12680E-02    0.51299E+04
    0.12936E-02    0.52259E+04
    0.13197E-02    0.53235E+04
    0.13464E-02    0.54228E+04
    0.13736E-02    0.55237E+04
    0.14013E-02    0.56263E+04
    0.14296E-02    0.57305E+04
    0.14585E-02    0.58365E+04
    0.14880E-02    0.59442E+04
    0.15180E-02    0.60536E+04
    0.15487E-02    0.61648E+04
    0.15800E-02    0.62777E+04
    0.16119E-02    0.63924E+04
    0.16445E-02    0.65090E+04
    0.16777E-02    0.66274E+04
    0.17116E-02    0.67476E+04
    0.17462E-02    0.68697E+04
    0.17814E-02    0.69936E+04
    0.18174E-02    0.71195E+04
    0.18541E-02    0.72472E+04
    0.18916E-02    0.73768E+04
    0.19298E-02    0.75084E+04
    0.19688E-02    0.76419E+04
    0.20086E-02    0.77774E+04
    0.20491E-02    0.79148E+04
    0.20905E-02    0.80542E+04
    0.21328E-02    0.81956E+04
    0.21758E-02    0.83390E+04
    0.22198E-02    0.84844E+04
    0.22646E-02    0.86318E+04
    0.23104E-02    0.87812E+04
    0.23571E-02    0.89326E+04
    0.24047E-02    0.90861E+04
    0.24533E-02    0.92416E+04
    0.25028E-02    0.93991E+04
    0.25534E-02    0.95586E+04
    0.26050E-02    0.97202E+04
    0.26576E-02    0.98838E+04
    0.27113E-02    0.10049E+05
    0.27660E-02    0.10217E+05
    0.28219E-02    0.10387E+05
    0.28789E-02    0.10558E+05
    0.29371E-02    0.10732E+05
    0.29964E-02    0.10908E+05
    0.30569E-02    0.11085E+05
    0.31187E-02    0.11265E+05
    0.31817E-02    0.11446E+05
    0.32460E-02    0.11630E+05
    0.33115E-02    0.11815E+05
    0.33784E-02    0.12003E+05
    0.34467E-02    0.12192E+05
    0.35163E-02    0.12383E+05
    0.35874E-02    0.12576E+05
    0.36598E-02    0.12770E+05
    0.37338E-02    0.12967E+05
    0.38092E-02    0.13165E+05
    0.38861E-02    0.13365E+05
    0.39646E-02    0.13566E+05
    0.40447E-02    0.13769E+05
    0.41264E-02    0.13974E+05
    0.42098E-02    0.14180E+05
    0.42948E-02    0.14388E+05
    0.43816E-02    0.14597E+05
    0.44701E-02    0.14807E+05
    0.45604E-02    0.15019E+05
    0.46525E-02    0.15232E+05
    0.47465E-02    0.15446E+05
    0.48424E-02    0.15661E+05
    0.49402E-02    0.15877E+05
    0.50400E-02    0.16094E+05
    0.51419E-02    0.16312E+05
    0.52457E-02    0.16531E+05
    0.53517E-02    0.16751E+05
    0.54598E-02    0.16971E+05
    0.55701E-02    0.17192E+05
    0.56826E-02    0.17413E+05
    0.57974E-02    0.17635E+05
    0.59145E-02    0.17856E+05
    0.60340E-02    0.18078E+05
    0.61559E-02    0.18300E+05
    0.62803E-02    0.18522E+05
    0.64072E-02    0.18744E+05
    0.65366E-02    0.18965E+05
    0.66686E-02    0.19186E+05
    0.68033E-02    0.19406E+05
    0.69408E-02    0.19625E+05
    0.70810E-02    0.19843E+05
    0.72240E-02    0.20061E+05
    0.73700E-02    0.20277E+05
    0.75189E-02    0.20492E+05
    0.76708E-02    0.20705E+05
    0.78257E-02    0.20917E+05
    0.79838E-02    0.21126E+05
    0.81451E-02    0.21334E+05
    0.83096E-02    0.21540E+05
    0.84775E-02    0.21743E+05
    0.86488E-02    0.21944E+05
    0.88235E-02    0.22142E+05
    0.90017E-02    0.22338E+05
    0.91836E-02    0.22531E+05
    0.93691E-02    0.22720E+05
    0.95583E-02    0.22907E+05
    0.97514E-02    0.23090E+05
    0.99484E-02    0.23269E+05
    0.10149E-01    0.23445E+05
    0.10354E-01    0.23616E+05
    0.10564E-01    0.23783E+05
    0.10777E-01    0.23946E+05
    0.10995E-01    0.24103E+05
    0.11217E-01    0.24256E+05
    0.11443E-01    0.24403E+05
    0.11675E-01    0.24545E+05
    0.11910E-01    0.24681E+05
    0.12151E-01    0.24811E+05
    0.12397E-01    0.24935E+05
    0.12647E-01    0.25052E+05
    0.12902E-01    0.25162E+05
    0.13163E-01    0.25265E+05
    0.13429E-01    0.25361E+05
    0.13700E-01    0.25449E+05
    0.13977E-01    0.25529E+05
    0.14259E-01    0.25600E+05
    0.14547E-01    0.25663E+05
    0.14841E-01    0.25716E+05
    0.15141E-01    0.25761E+05
    0.15447E-01    0.25796E+05
    0.15759E-01    0.25821E+05
    0.16077E-01    0.25836E+05
    0.16402E-01    0.25841E+05
    0.16734E-01    0.25835E+05
    0.17072E-01    0.25818E+05
    0.17416E-01    0.25790E+05
    0.17768E-01    0.25751E+05
    0.18127E-01    0.25699E+05
    0.18493E-01    0.25636E+05
    0.18867E-01    0.25561E+05
    0.19248E-01    0.25473E+05
    0.19637E-01    0.25373E+05
    0.20034E-01    0.25260E+05
    0.20438E-01    0.25135E+05
    0.20851E-01    0.24997E+05
    0.21272E-01    0.24846E+05
    0.21702E-01    0.24682E+05
    0.22141E-01    0.24505E+05
    0.22588E-01    0.24316E+05
    0.23044E-01    0.24114E+05
    0.23510E-01    0.23899E+05
    0.23985E-01    0.23672E+05
    0.24469E-01    0.23433E+05
    0.24964E-01    0.23182E+05
    0.25468E-01    0.22920E+05
    0.25982E-01    0.22647E+05
    0.26507E-01    0.22363E+05
    0.27043E-01    0.22069E+05
    0.27589E-01    0.21766E+05
    0.28146E-01    0.21453E+05
    0.28715E-01    0.21133E+05
    0.29295E-01    0.20805E+05
    0.29887E-01    0.20471E+05
    0.30490E-01    0.20131E+05
    0.31106E-01    0.19786E+05
    0.31735E-01    0.19436E+05
    0.32376E-01    0.19084E+05
    0.33030E-01    0.18729E+05
    0.33697E-01    0.18374E+05
    0.34378E-01    0.18018E+05
    0.35072E-01    0.17663E+05
    0.35781E-01    0.17310E+05
    0.36504E-01    0.16960E+05
    0.37241E-01    0.16614E+05
    0.37993E-01    0.16273E+05
    0.38761E-01    0.15939E+05
    0.39544E-01    0.15611E+05
    0.40343E-01    0.15291E+05
    0.41158E-01    0.14980E+05
    0.41989E-01    0.14677E+05
    0.42838E-01    0.14383E+05
    0.43703E-01    0.14100E+05
    0.44586E-01    0.13827E+05
    0.45486E-01    0.13565E+05
    0.46405E-01    0.13317E+05
    0.47343E-01    0.13082E+05
    0.48299E-01    0.12862E+05
    0.49275E-01    0.12654E+05
    0.50270E-01    0.12458E+05
    0.51286E-01    0.12273E+05
    0.52322E-01    0.12099E+05
    0.53379E-01    0.11933E+05
    0.54457E-01    0.11776E+05
    0.55557E-01    0.11626E+05
    0.56680E-01    0.11482E+05
    0.57825E-01    0.11343E+05
    0.58993E-01    0.11206E+05
    0.60184E-01    0.11070E+05
    0.61400E-01    0.10934E+05
    0.62641E-01    0.10796E+05
    0.63906E-01    0.10654E+05
    0.65197E-01    0.10507E+05
    0.66514E-01    0.10352E+05
    0.67858E-01    0.10189E+05
    0.69229E-01    0.10015E+05
    0.70627E-01    0.98297E+04
    0.72054E-01    0.96313E+04
    0.73510E-01    0.94191E+04
    0.74994E-01    0.91930E+04
    0.76509E-01    0.89533E+04
    0.78055E-01    0.87006E+04
    0.79632E-01    0.84362E+04
    0.81241E-01    0.81624E+04
    0.82882E-01    0.78811E+04
    0.84556E-01    0.75953E+04
    0.86264E-01    0.73080E+04
    0.88007E-01    0.70222E+04
    0.89785E-01    0.67412E+04
    0.91598E-01    0.64680E+04
    0.93449E-01    0.62059E+04
    0.95337E-01    0.59576E+04
    0.97263E-01    0.57255E+04
    0.99227E-01    0.55117E+04
    0.10123E+00    0.53178E+04
    0.10328E+00    0.51445E+04
    0.10536E+00    0.49917E+04
    0.10749E+00    0.48591E+04
    0.10966E+00    0.47449E+04
    0.11188E+00    0.46469E+04
    0.11414E+00    0.45624E+04
    0.11644E+00    0.44877E+04
    0.11880E+00    0.44191E+04
    0.12120E+00    0.43523E+04
    0.12365E+00    0.42831E+04
    0.12614E+00    0.42077E+04
    0.12869E+00    0.41227E+04
    0.13129E+00    0.40258E+04
    0.13394E+00    0.39158E+04
    0.13665E+00    0.37926E+04
    0.13941E+00    0.36574E+04
    0.14223E+00    0.35123E+04
    0.14510E+00    0.33600E+04
    0.14803E+00    0.32044E+04
    0.15102E+00    0.30495E+04
    0.15407E+00    0.29005E+04
    0.15718E+00    0.27617E+04
    0.16036E+00    0.26372E+04
    0.16360E+00    0.25292E+04
    0.16690E+00    0.24383E+04
    0.17028E+00    0.23631E+04
    0.17371E+00    0.23013E+04
    0.17722E+00    0.22501E+04
    0.18080E+00    0.22058E+04
    0.18446E+00    0.21644E+04
    0.18818E+00    0.21214E+04
    0.19198E+00    0.20725E+04
    0.19586E+00    0.20147E+04
    0.19982E+00    0.19469E+04
    0.20386E+00    0.18706E+04
    0.20797E+00    0.17884E+04
    0.21218E+00    0.17039E+04
    0.21646E+00    0.16207E+04
    0.22083E+00    0.15427E+04
    0.22530E+00    0.14731E+04
    0.22985E+00    0.14140E+04
    0.23449E+00    0.13651E+04
    0.23923E+00    0.13250E+04
    0.24406E+00    0.12908E+04
    0.24899E+00    0.12593E+04
    0.25402E+00    0.12268E+04
    0.25915E+00    0.11904E+04
    0.26439E+00    0.11488E+04
    0.26973E+00    0.11027E+04
    0.27518E+00    0.10542E+04
    0.28074E+00    0.10056E+04
    0.28641E+00    0.95976E+03
    0.29219E+00    0.91889E+03
    0.29810E+00    0.88399E+03
    0.30412E+00    0.85425E+03
    0.31026E+00    0.82787E+03
    0.31653E+00    0.80276E+03
    0.32292E+00    0.77684E+03
    0.32945E+00    0.74880E+03
    0.33610E+00    0.71873E+03
    0.34289E+00    0.68795E+03
    0.34982E+00    0.65805E+03
    0.35689E+00    0.63040E+03
    0.36409E+00    0.60574E+03
    0.37145E+00    0.58379E+03
    0.37895E+00    0.56349E+03
    0.38661E+00    0.54364E+03
    0.39442E+00    0.52329E+03
    0.40239E+00    0.50231E+03
    0.41052E+00    0.48135E+03
    0.41881E+00    0.46114E+03
    0.42727E+00    0.44238E+03
    0.43590E+00    0.42519E+03
    0.44471E+00    0.40908E+03
    0.45369E+00    0.39353E+03
    0.46286E+00    0.37804E+03
    0.47221E+00    0.36260E+03
    0.48174E+00    0.34756E+03
    0.49148E+00    0.33323E+03
    0.50141E+00    0.31980E+03
    0.51153E+00    0.30709E+03
    0.52187E+00    0.29485E+03
    0.53241E+00    0.28285E+03
    0.54317E+00    0.27115E+03
    0.55414E+00    0.25986E+03
    0.56533E+00    0.24913E+03
    0.57675E+00    0.23886E+03
    0.58840E+00    0.22900E+03
    0.60029E+00    0.21952E+03
    0.61242E+00    0.21041E+03
    0.62479E+00    0.20164E+03
    0.63741E+00    0.19320E+03
    0.65029E+00    0.18509E+03
    0.66342E+00    0.17729E+03
    0.67683E+00    0.16979E+03
    0.69050E+00    0.16259E+03
    0.70445E+00    0.15568E+03
    0.71868E+00    0.14904E+03
    0.73320E+00    0.14267E+03
    0.74801E+00    0.13655E+03
    0.76312E+00    0.13069E+03
    0.77854E+00    0.12506E+03
    0.79426E+00    0.11967E+03
    0.81031E+00    0.11450E+03
    0.82668E+00    0.10954E+03
    0.84338E+00    0.10479E+03
    0.86041E+00    0.10024E+03
    0.87780E+00    0.95874E+02
    0.89553E+00    0.91695E+02
    0.91362E+00    0.87692E+02
    0.93208E+00    0.83858E+02
    0.95091E+00    0.80186E+02
    0.97011E+00    0.76671E+02
    0.98971E+00    0.73307E+02
    0.10097E+01    0.70087E+02
    0.10301E+01    0.67005E+02
    0.10509E+01    0.64057E+02
    0.10721E+01    0.61236E+02
    0.10938E+01    0.58538E+02
    0.11159E+01    0.55958E+02
    0.11384E+01    0.53491E+02
    0.11614E+01    0.51131E+02
    0.11849E+01    0.48875E+02
    0.12088E+01    0.46717E+02
    0.12333E+01    0.44654E+02
    0.12582E+01    0.42680E+02
    0.12836E+01    0.40793E+02
    0.13095E+01    0.38989E+02
    0.13360E+01    0.37263E+02
    0.13630E+01    0.35613E+02
    0.13905E+01    0.34035E+02
    0.14186E+01    0.32525E+02
    0.14472E+01    0.31082E+02
    0.14765E+01    0.29702E+02
    0.15063E+01    0.28382E+02
    0.15367E+01    0.27120E+02
    0.15678E+01    0.25914E+02
    0.15994E+01    0.24760E+02
    0.16318E+01    0.23657E+02
    0.16647E+01    0.22602E+02
    0.16984E+01    0.21593E+02
    0.17327E+01    0.20629E+02
    0.17677E+01    0.19707E+02
    0.18034E+01    0.18825E+02
    0.18398E+01    0.17982E+02
    0.18770E+01    0.17177E+02
    0.19149E+01    0.16406E+02
    0.19536E+01    0.15670E+02
    0.19930E+01    0.14965E+02
    0.20333E+01    0.14292E+02
    0.20744E+01    0.13649E+02
    0.21163E+01    0.13033E+02
    0.21590E+01    0.12445E+02
    0.22026E+01    0.11883E+02
    0.22471E+01    0.11345E+02
    0.22925E+01    0.10832E+02
    0.23388E+01    0.10340E+02
    0.23861E+01    0.98709E+01
    0.24343E+01    0.94221E+01
    0.24835E+01    0.89932E+01
    0.25336E+01    0.85832E+01
    0.25848E+01    0.81913E+01
    0.26370E+01    0.78168E+01
    0.26903E+01    0.74589E+01
    0.27447E+01    0.71169E+01
    0.28001E+01    0.67900E+01
    0.28567E+01    0.64777E+01
    0.29144E+01    0.61792E+01
    0.29733E+01    0.58940E+01
    0.30333E+01    0.56215E+01
    0.30946E+01    0.53611E+01
    0.31571E+01    0.51124E+01
    0.32209E+01    0.48747E+01
    0.32860E+01    0.46477E+01
    0.33523E+01    0.44309E+01
    0.34201E+01    0.42237E+01
    0.34892E+01    0.40259E+01
    0.35596E+01    0.38369E+01
    0.36316E+01    0.36565E+01
    0.37049E+01    0.34841E+01
    0.37798E+01    0.33196E+01
    0.38561E+01    0.31624E+01
    0.39340E+01    0.30124E+01
    0.40135E+01    0.28691E+01
    0.40946E+01    0.27324E+01
    0.41773E+01    0.26019E+01
    0.42617E+01    0.24773E+01
    0.43478E+01    0.23584E+01
    0.44356E+01    0.22449E+01
    0.45252E+01    0.21366E+01
    0.46166E+01    0.20333E+01
    0.47099E+01    0.19348E+01
    0.48050E+01    0.18407E+01
    0.49021E+01    0.17510E+01
    0.50011E+01    0.16655E+01
    0.51021E+01    0.15839E+01
    0.52052E+01    0.15060E+01
    0.53104E+01    0.14318E+01
    0.54176E+01    0.13611E+01
    0.55271E+01    0.12936E+01
    0.56387E+01    0.12293E+01
    0.57526E+01    0.11680E+01
    0.58689E+01    0.11096E+01
    0.59874E+01    0.10539E+01
    0.61084E+01    0.10009E+01
    0.62318E+01    0.95039E+00
    0.63577E+01    0.90229E+00
    0.64861E+01    0.85648E+00
    0.66171E+01    0.81287E+00
    0.67508E+01    0.77136E+00
    0.68872E+01    0.73184E+00
    0.70263E+01    0.69424E+00
    0.71682E+01    0.65844E+00
    0.73130E+01    0.62436E+00
    0.74608E+01    0.59193E+00
    0.76115E+01    0.56106E+00
    0.77653E+01    0.53167E+00
    0.79221E+01    0.50371E+00
    0.80822E+01    0.47709E+00
    0.82454E+01    0.45175E+00
    0.84120E+01    0.42765E+00
    0.85819E+01    0.40473E+00
    0.87553E+01    0.38295E+00
    0.89322E+01    0.36228E+00
    0.91126E+01    0.34266E+00
    0.92967E+01    0.32406E+00
    0.94845E+01    0.30643E+00
    0.96761E+01    0.28974E+00
    0.98716E+01    0.27395E+00
    0.10071E+02    0.25900E+00
