#           k/h    P           
    0.51552E-03    0.20397E+04
    0.52593E-03    0.20789E+04
    0.53656E-03    0.21189E+04
    0.54739E-03    0.21596E+04
    0.55845E-03    0.22011E+04
    0.56973E-03    0.22434E+04
    0.58124E-03    0.22865E+04
    0.59299E-03    0.23303E+04
    0.60496E-03    0.23750E+04
    0.61719E-03    0.24206E+04
    0.62965E-03    0.24669E+04
    0.64237E-03    0.25141E+04
    0.65535E-03    0.25622E+04
    0.66859E-03    0.26112E+04
    0.68210E-03    0.26611E+04
    0.69588E-03    0.27119E+04
    0.70993E-03    0.27637E+04
    0.72427E-03    0.28164E+04
    0.73891E-03    0.28701E+04
    0.75383E-03    0.29247E+04
    0.76906E-03    0.29804E+04
    0.78460E-03    0.30370E+04
    0.80045E-03    0.30947E+04
    0.81662E-03    0.31535E+04
    0.83311E-03    0.32133E+04
    0.84994E-03    0.32742E+04
    0.86711E-03    0.33362E+04
    0.88463E-03    0.33993E+04
    0.90250E-03    0.34636E+04
    0.92073E-03    0.35290E+04
    0.93933E-03    0.35955E+04
    0.95831E-03    0.36633E+04
    0.97767E-03    0.37323E+04
    0.99742E-03    0.38025E+04
    0.10176E-02    0.38739E+04
    0.10381E-02    0.39465E+04
    0.10591E-02    0.40203E+04
    0.10805E-02    0.40955E+04
    0.11023E-02    0.41718E+04
    0.11246E-02    0.42495E+04
    0.11473E-02    0.43284E+04
    0.11705E-02    0.44087E+04
    0.11941E-02    0.44903E+04
    0.12182E-02    0.45732E+04
    0.12429E-02    0.46574E+04
    0.12680E-02    0.47431E+04
    0.12936E-02    0.48301E+04
    0.13197E-02    0.49185E+04
    0.13464E-02    0.50084E+04
    0.13736E-02    0.50997E+04
    0.14013E-02    0.51924E+04
    0.14296E-02    0.52866E+04
    0.14585E-02    0.53822E+04
    0.14880E-02    0.54794E+04
    0.15180E-02    0.55781E+04
    0.15487E-02    0.56782E+04
    0.15800E-02    0.57799E+04
    0.16119E-02    0.58832E+04
    0.16445E-02    0.59880E+04
    0.16777E-02    0.60943E+04
    0.17116E-02    0.62023E+04
    0.17462E-02    0.63118E+04
    0.17814E-02    0.64230E+04
    0.18174E-02    0.65357E+04
    0.18541E-02    0.66501E+04
    0.18916E-02    0.67661E+04
    0.19298E-02    0.68837E+04
    0.19688E-02    0.70030E+04
    0.20086E-02    0.71239E+04
    0.20491E-02    0.72465E+04
    0.20905E-02    0.73708E+04
    0.21328E-02    0.74967E+04
    0.21758E-02    0.76243E+04
    0.22198E-02    0.77536E+04
    0.22646E-02    0.78846E+04
    0.23104E-02    0.80172E+04
    0.23571E-02    0.81516E+04
    0.24047E-02    0.82876E+04
    0.24533E-02    0.84253E+04
    0.25028E-02    0.85647E+04
    0.25534E-02    0.87058E+04
    0.26050E-02    0.88485E+04
    0.26576E-02    0.89929E+04
    0.27113E-02    0.91389E+04
    0.27660E-02    0.92866E+04
    0.28219E-02    0.94360E+04
    0.28789E-02    0.95869E+04
    0.29371E-02    0.97395E+04
    0.29964E-02    0.98937E+04
    0.30569E-02    0.10049E+05
    0.31187E-02    0.10207E+05
    0.31817E-02    0.10366E+05
    0.32460E-02    0.10526E+05
    0.33115E-02    0.10688E+05
    0.33784E-02    0.10851E+05
    0.34467E-02    0.11016E+05
    0.35163E-02    0.11183E+05
    0.35874E-02    0.11350E+05
    0.36598E-02    0.11519E+05
    0.37338E-02    0.11690E+05
    0.38092E-02    0.11861E+05
    0.38861E-02    0.12034E+05
    0.39646E-02    0.12209E+05
    0.40447E-02    0.12384E+05
    0.41264E-02    0.12560E+05
    0.42098E-02    0.12738E+05
    0.42948E-02    0.12916E+05
    0.43816E-02    0.13096E+05
    0.44701E-02    0.13276E+05
    0.45604E-02    0.13458E+05
    0.46525E-02    0.13640E+05
    0.47465E-02    0.13823E+05
    0.48424E-02    0.14006E+05
    0.49402E-02    0.14190E+05
    0.50400E-02    0.14375E+05
    0.51419E-02    0.14560E+05
    0.52457E-02    0.14745E+05
    0.53517E-02    0.14931E+05
    0.54598E-02    0.15117E+05
    0.55701E-02    0.15303E+05
    0.56826E-02    0.15489E+05
    0.57974E-02    0.15675E+05
    0.59145E-02    0.15861E+05
    0.60340E-02    0.16047E+05
    0.61559E-02    0.16232E+05
    0.62803E-02    0.16416E+05
    0.64072E-02    0.16601E+05
    0.65366E-02    0.16784E+05
    0.66686E-02    0.16966E+05
    0.68033E-02    0.17148E+05
    0.69408E-02    0.17329E+05
    0.70810E-02    0.17508E+05
    0.72240E-02    0.17686E+05
    0.73700E-02    0.17862E+05
    0.75189E-02    0.18037E+05
    0.76708E-02    0.18210E+05
    0.78257E-02    0.18381E+05
    0.79838E-02    0.18550E+05
    0.81451E-02    0.18717E+05
    0.83096E-02    0.18881E+05
    0.84775E-02    0.19043E+05
    0.86488E-02    0.19201E+05
    0.88235E-02    0.19357E+05
    0.90017E-02    0.19510E+05
    0.91836E-02    0.19660E+05
    0.93691E-02    0.19806E+05
    0.95583E-02    0.19948E+05
    0.97514E-02    0.20087E+05
    0.99484E-02    0.20221E+05
    0.10149E-01    0.20351E+05
    0.10354E-01    0.20477E+05
    0.10564E-01    0.20598E+05
    0.10777E-01    0.20714E+05
    0.10995E-01    0.20826E+05
    0.11217E-01    0.20932E+05
    0.11443E-01    0.21032E+05
    0.11675E-01    0.21127E+05
    0.11910E-01    0.21216E+05
    0.12151E-01    0.21299E+05
    0.12397E-01    0.21376E+05
    0.12647E-01    0.21447E+05
    0.12902E-01    0.21511E+05
    0.13163E-01    0.21568E+05
    0.13429E-01    0.21618E+05
    0.13700E-01    0.21661E+05
    0.13977E-01    0.21696E+05
    0.14259E-01    0.21724E+05
    0.14547E-01    0.21745E+05
    0.14841E-01    0.21758E+05
    0.15141E-01    0.21762E+05
    0.15447E-01    0.21759E+05
    0.15759E-01    0.21747E+05
    0.16077E-01    0.21726E+05
    0.16402E-01    0.21697E+05
    0.16734E-01    0.21659E+05
    0.17072E-01    0.21612E+05
    0.17416E-01    0.21556E+05
    0.17768E-01    0.21491E+05
    0.18127E-01    0.21416E+05
    0.18493E-01    0.21332E+05
    0.18867E-01    0.21239E+05
    0.19248E-01    0.21136E+05
    0.19637E-01    0.21024E+05
    0.20034E-01    0.20901E+05
    0.20438E-01    0.20770E+05
    0.20851E-01    0.20628E+05
    0.21272E-01    0.20477E+05
    0.21702E-01    0.20317E+05
    0.22141E-01    0.20147E+05
    0.22588E-01    0.19968E+05
    0.23044E-01    0.19779E+05
    0.23510E-01    0.19582E+05
    0.23985E-01    0.19376E+05
    0.24469E-01    0.19161E+05
    0.24964E-01    0.18938E+05
    0.25468E-01    0.18706E+05
    0.25982E-01    0.18467E+05
    0.26507E-01    0.18220E+05
    0.27043E-01    0.17966E+05
    0.27589E-01    0.17706E+05
    0.28146E-01    0.17439E+05
    0.28715E-01    0.17166E+05
    0.29295E-01    0.16889E+05
    0.29887E-01    0.16606E+05
    0.30490E-01    0.16319E+05
    0.31106E-01    0.16029E+05
    0.31735E-01    0.15736E+05
    0.32376E-01    0.15441E+05
    0.33030E-01    0.15143E+05
    0.33697E-01    0.14846E+05
    0.34378E-01    0.14547E+05
    0.35072E-01    0.14250E+05
    0.35781E-01    0.13953E+05
    0.36504E-01    0.13658E+05
    0.37241E-01    0.13366E+05
    0.37993E-01    0.13077E+05
    0.38761E-01    0.12793E+05
    0.39544E-01    0.12513E+05
    0.40343E-01    0.12238E+05
    0.41158E-01    0.11970E+05
    0.41989E-01    0.11708E+05
    0.42838E-01    0.11453E+05
    0.43703E-01    0.11205E+05
    0.44586E-01    0.10964E+05
    0.45486E-01    0.10731E+05
    0.46405E-01    0.10506E+05
    0.47343E-01    0.10289E+05
    0.48299E-01    0.10082E+05
    0.49275E-01    0.98848E+04
    0.50270E-01    0.96976E+04
    0.51286E-01    0.95196E+04
    0.52322E-01    0.93499E+04
    0.53379E-01    0.91877E+04
    0.54457E-01    0.90323E+04
    0.55557E-01    0.88830E+04
    0.56680E-01    0.87393E+04
    0.57825E-01    0.86005E+04
    0.58993E-01    0.84662E+04
    0.60184E-01    0.83353E+04
    0.61400E-01    0.82064E+04
    0.62641E-01    0.80784E+04
    0.63906E-01    0.79502E+04
    0.65197E-01    0.78206E+04
    0.66514E-01    0.76887E+04
    0.67858E-01    0.75533E+04
    0.69229E-01    0.74135E+04
    0.70627E-01    0.72683E+04
    0.72054E-01    0.71168E+04
    0.73510E-01    0.69584E+04
    0.74994E-01    0.67928E+04
    0.76509E-01    0.66195E+04
    0.78055E-01    0.64388E+04
    0.79632E-01    0.62512E+04
    0.81241E-01    0.60572E+04
    0.82882E-01    0.58580E+04
    0.84556E-01    0.56549E+04
    0.86264E-01    0.54493E+04
    0.88007E-01    0.52430E+04
    0.89785E-01    0.50377E+04
    0.91598E-01    0.48352E+04
    0.93449E-01    0.46375E+04
    0.95337E-01    0.44463E+04
    0.97263E-01    0.42635E+04
    0.99227E-01    0.40906E+04
    0.10123E+00    0.39291E+04
    0.10328E+00    0.37798E+04
    0.10536E+00    0.36436E+04
    0.10749E+00    0.35207E+04
    0.10966E+00    0.34106E+04
    0.11188E+00    0.33128E+04
    0.11414E+00    0.32257E+04
    0.11644E+00    0.31478E+04
    0.11880E+00    0.30772E+04
    0.12120E+00    0.30115E+04
    0.12365E+00    0.29487E+04
    0.12614E+00    0.28863E+04
    0.12869E+00    0.28221E+04
    0.13129E+00    0.27541E+04
    0.13394E+00    0.26806E+04
    0.13665E+00    0.26006E+04
    0.13941E+00    0.25137E+04
    0.14223E+00    0.24204E+04
    0.14510E+00    0.23217E+04
    0.14803E+00    0.22193E+04
    0.15102E+00    0.21151E+04
    0.15407E+00    0.20114E+04
    0.15718E+00    0.19103E+04
    0.16036E+00    0.18143E+04
    0.16360E+00    0.17255E+04
    0.16690E+00    0.16456E+04
    0.17028E+00    0.15756E+04
    0.17371E+00    0.15154E+04
    0.17722E+00    0.14639E+04
    0.18080E+00    0.14193E+04
    0.18446E+00    0.13797E+04
    0.18818E+00    0.13429E+04
    0.19198E+00    0.13068E+04
    0.19586E+00    0.12694E+04
    0.19982E+00    0.12289E+04
    0.20386E+00    0.11842E+04
    0.20797E+00    0.11352E+04
    0.21218E+00    0.10829E+04
    0.21646E+00    0.10291E+04
    0.22083E+00    0.97590E+03
    0.22530E+00    0.92508E+03
    0.22985E+00    0.87819E+03
    0.23449E+00    0.83637E+03
    0.23923E+00    0.80009E+03
    0.24406E+00    0.76898E+03
    0.24899E+00    0.74193E+03
    0.25402E+00    0.71733E+03
    0.25915E+00    0.69350E+03
    0.26439E+00    0.66893E+03
    0.26973E+00    0.64265E+03
    0.27518E+00    0.61455E+03
    0.28074E+00    0.58521E+03
    0.28641E+00    0.55574E+03
    0.29219E+00    0.52738E+03
    0.29810E+00    0.50118E+03
    0.30412E+00    0.47775E+03
    0.31026E+00    0.45717E+03
    0.31653E+00    0.43887E+03
    0.32292E+00    0.42192E+03
    0.32945E+00    0.40533E+03
    0.33610E+00    0.38843E+03
    0.34289E+00    0.37100E+03
    0.34982E+00    0.35326E+03
    0.35689E+00    0.33582E+03
    0.36409E+00    0.31939E+03
    0.37145E+00    0.30434E+03
    0.37895E+00    0.29068E+03
    0.38661E+00    0.27819E+03
    0.39442E+00    0.26638E+03
    0.40239E+00    0.25477E+03
    0.41052E+00    0.24317E+03
    0.41881E+00    0.23166E+03
    0.42727E+00    0.22051E+03
    0.43590E+00    0.21001E+03
    0.44471E+00    0.20028E+03
    0.45369E+00    0.19125E+03
    0.46286E+00    0.18270E+03
    0.47221E+00    0.17444E+03
    0.48174E+00    0.16636E+03
    0.49148E+00    0.15851E+03
    0.50141E+00    0.15102E+03
    0.51153E+00    0.14397E+03
    0.52187E+00    0.13735E+03
    0.53241E+00    0.13107E+03
    0.54317E+00    0.12504E+03
    0.55414E+00    0.11922E+03
    0.56533E+00    0.11364E+03
    0.57675E+00    0.10834E+03
    0.58840E+00    0.10333E+03
    0.60029E+00    0.98549E+02
    0.61242E+00    0.93991E+02
    0.62479E+00    0.89645E+02
    0.63741E+00    0.85501E+02
    0.65029E+00    0.81553E+02
    0.66342E+00    0.77791E+02
    0.67683E+00    0.74206E+02
    0.69050E+00    0.70791E+02
    0.70445E+00    0.67538E+02
    0.71868E+00    0.64438E+02
    0.73320E+00    0.61486E+02
    0.74801E+00    0.58674E+02
    0.76312E+00    0.55995E+02
    0.77854E+00    0.53444E+02
    0.79426E+00    0.51014E+02
    0.81031E+00    0.48700E+02
    0.82668E+00    0.46496E+02
    0.84338E+00    0.44397E+02
    0.86041E+00    0.42398E+02
    0.87780E+00    0.40493E+02
    0.89553E+00    0.38680E+02
    0.91362E+00    0.36952E+02
    0.93208E+00    0.35307E+02
    0.95091E+00    0.33740E+02
    0.97011E+00    0.32247E+02
    0.98971E+00    0.30824E+02
    0.10097E+01    0.29469E+02
    0.10301E+01    0.28178E+02
    0.10509E+01    0.26947E+02
    0.10721E+01    0.25774E+02
    0.10938E+01    0.24656E+02
    0.11159E+01    0.23589E+02
    0.11384E+01    0.22572E+02
    0.11614E+01    0.21602E+02
    0.11849E+01    0.20677E+02
    0.12088E+01    0.19795E+02
    0.12333E+01    0.18953E+02
    0.12582E+01    0.18149E+02
    0.12836E+01    0.17381E+02
    0.13095E+01    0.16648E+02
    0.13360E+01    0.15948E+02
    0.13630E+01    0.15280E+02
    0.13905E+01    0.14641E+02
    0.14186E+01    0.14030E+02
    0.14472E+01    0.13446E+02
    0.14765E+01    0.12888E+02
    0.15063E+01    0.12354E+02
    0.15367E+01    0.11844E+02
    0.15678E+01    0.11355E+02
    0.15994E+01    0.10888E+02
    0.16318E+01    0.10441E+02
    0.16647E+01    0.10012E+02
    0.16984E+01    0.96023E+01
    0.17327E+01    0.92095E+01
    0.17677E+01    0.88333E+01
    0.18034E+01    0.84729E+01
    0.18398E+01    0.81276E+01
    0.18770E+01    0.77965E+01
    0.19149E+01    0.74792E+01
    0.19536E+01    0.71750E+01
    0.19930E+01    0.68833E+01
    0.20333E+01    0.66035E+01
    0.20744E+01    0.63351E+01
    0.21163E+01    0.60776E+01
    0.21590E+01    0.58305E+01
    0.22026E+01    0.55934E+01
    0.22471E+01    0.53659E+01
    0.22925E+01    0.51474E+01
    0.23388E+01    0.49377E+01
    0.23861E+01    0.47364E+01
    0.24343E+01    0.45431E+01
    0.24835E+01    0.43575E+01
    0.25336E+01    0.41792E+01
    0.25848E+01    0.40080E+01
    0.26370E+01    0.38436E+01
    0.26903E+01    0.36856E+01
    0.27447E+01    0.35339E+01
    0.28001E+01    0.33881E+01
    0.28567E+01    0.32481E+01
    0.29144E+01    0.31136E+01
    0.29733E+01    0.29844E+01
    0.30333E+01    0.28602E+01
    0.30946E+01    0.27409E+01
    0.31571E+01    0.26264E+01
    0.32209E+01    0.25163E+01
    0.32860E+01    0.24105E+01
    0.33523E+01    0.23089E+01
    0.34201E+01    0.22113E+01
    0.34892E+01    0.21175E+01
    0.35596E+01    0.20274E+01
    0.36316E+01    0.19409E+01
    0.37049E+01    0.18578E+01
    0.37798E+01    0.17780E+01
    0.38561E+01    0.17014E+01
    0.39340E+01    0.16278E+01
    0.40135E+01    0.15571E+01
    0.40946E+01    0.14893E+01
    0.41773E+01    0.14242E+01
    0.42617E+01    0.13617E+01
    0.43478E+01    0.13017E+01
    0.44356E+01    0.12441E+01
    0.45252E+01    0.11889E+01
    0.46166E+01    0.11358E+01
    0.47099E+01    0.10850E+01
    0.48050E+01    0.10362E+01
    0.49021E+01    0.98946E+00
    0.50011E+01    0.94461E+00
    0.51021E+01    0.90160E+00
    0.52052E+01    0.86038E+00
    0.53104E+01    0.82086E+00
    0.54176E+01    0.78299E+00
    0.55271E+01    0.74670E+00
    0.56387E+01    0.71193E+00
    0.57526E+01    0.67862E+00
    0.58689E+01    0.64672E+00
    0.59874E+01    0.61617E+00
    0.61084E+01    0.58693E+00
    0.62318E+01    0.55894E+00
    0.63577E+01    0.53217E+00
    0.64861E+01    0.50655E+00
    0.66171E+01    0.48205E+00
    0.67508E+01    0.45862E+00
    0.68872E+01    0.43623E+00
    0.70263E+01    0.41483E+00
    0.71682E+01    0.39438E+00
    0.73130E+01    0.37485E+00
    0.74608E+01    0.35618E+00
    0.76115E+01    0.33835E+00
    0.77653E+01    0.32131E+00
    0.79221E+01    0.30504E+00
    0.80822E+01    0.28949E+00
    0.82454E+01    0.27464E+00
    0.84120E+01    0.26046E+00
    0.85819E+01    0.24692E+00
    0.87553E+01    0.23399E+00
    0.89322E+01    0.22167E+00
    0.91126E+01    0.20992E+00
    0.92967E+01    0.19875E+00
    0.94845E+01    0.18812E+00
    0.96761E+01    0.17803E+00
    0.98716E+01    0.16846E+00
    0.10071E+02    0.15938E+00
    0.10274E+02    0.15078E+00
    0.10482E+02    0.14263E+00
