#           k/h    P           
    0.13941E+00    0.34137E+04
    0.14223E+00    0.32624E+04
    0.14510E+00    0.31302E+04
    0.14803E+00    0.30179E+04
    0.15102E+00    0.29242E+04
    0.15407E+00    0.28466E+04
    0.15718E+00    0.27815E+04
    0.16036E+00    0.27251E+04
    0.16360E+00    0.26725E+04
    0.16690E+00    0.26187E+04
    0.17028E+00    0.25583E+04
    0.17371E+00    0.24878E+04
    0.17722E+00    0.24059E+04
    0.18080E+00    0.23138E+04
    0.18446E+00    0.22146E+04
    0.18818E+00    0.21122E+04
    0.19198E+00    0.20110E+04
    0.19586E+00    0.19154E+04
    0.19982E+00    0.18295E+04
    0.20386E+00    0.17554E+04
    0.20797E+00    0.16933E+04
    0.21218E+00    0.16415E+04
    0.21646E+00    0.15972E+04
    0.22083E+00    0.15564E+04
    0.22530E+00    0.15151E+04
    0.22985E+00    0.14696E+04
    0.23449E+00    0.14182E+04
    0.23923E+00    0.13619E+04
    0.24406E+00    0.13027E+04
    0.24899E+00    0.12432E+04
    0.25402E+00    0.11865E+04
    0.25915E+00    0.11354E+04
    0.26439E+00    0.10911E+04
    0.26973E+00    0.10529E+04
    0.27518E+00    0.10189E+04
    0.28074E+00    0.98664E+03
    0.28641E+00    0.95389E+03
    0.29219E+00    0.91902E+03
    0.29810E+00    0.88204E+03
    0.30412E+00    0.84422E+03
    0.31026E+00    0.80730E+03
    0.31653E+00    0.77293E+03
    0.32292E+00    0.74194E+03
    0.32945E+00    0.71406E+03
    0.33610E+00    0.68832E+03
    0.34289E+00    0.66336E+03
    0.34982E+00    0.63805E+03
    0.35689E+00    0.61225E+03
    0.36409E+00    0.58650E+03
    0.37145E+00    0.56161E+03
    0.37895E+00    0.53836E+03
    0.38661E+00    0.51689E+03
    0.39442E+00    0.49678E+03
    0.40239E+00    0.47744E+03
    0.41052E+00    0.45833E+03
    0.41881E+00    0.43941E+03
    0.42727E+00    0.42096E+03
    0.43590E+00    0.40337E+03
    0.44471E+00    0.38679E+03
    0.45369E+00    0.37110E+03
    0.46286E+00    0.35604E+03
    0.47221E+00    0.34135E+03
    0.48174E+00    0.32706E+03
    0.49148E+00    0.31329E+03
    0.50141E+00    0.30018E+03
    0.51153E+00    0.28768E+03
    0.52187E+00    0.27568E+03
    0.53241E+00    0.26411E+03
    0.54317E+00    0.25296E+03
    0.55414E+00    0.24224E+03
    0.56533E+00    0.23196E+03
    0.57675E+00    0.22210E+03
    0.58840E+00    0.21265E+03
    0.60029E+00    0.20358E+03
    0.61242E+00    0.19488E+03
    0.62479E+00    0.18655E+03
    0.63741E+00    0.17855E+03
    0.65029E+00    0.17088E+03
    0.66342E+00    0.16352E+03
    0.67683E+00    0.15647E+03
    0.69050E+00    0.14970E+03
    0.70445E+00    0.14321E+03
    0.71868E+00    0.13699E+03
    0.73320E+00    0.13103E+03
    0.74801E+00    0.12531E+03
    0.76312E+00    0.11983E+03
    0.77854E+00    0.11458E+03
    0.79426E+00    0.10955E+03
    0.81031E+00    0.10473E+03
    0.82668E+00    0.10011E+03
    0.84338E+00    0.95695E+02
    0.86041E+00    0.91463E+02
    0.87780E+00    0.87411E+02
    0.89553E+00    0.83532E+02
    0.91362E+00    0.79819E+02
    0.93208E+00    0.76264E+02
    0.95091E+00    0.72862E+02
    0.97011E+00    0.69606E+02
    0.98971E+00    0.66491E+02
    0.10097E+01    0.63510E+02
    0.10301E+01    0.60657E+02
    0.10509E+01    0.57929E+02
    0.10721E+01    0.55318E+02
    0.10938E+01    0.52822E+02
    0.11159E+01    0.50434E+02
    0.11384E+01    0.48150E+02
    0.11614E+01    0.45967E+02
    0.11849E+01    0.43879E+02
    0.12088E+01    0.41883E+02
    0.12333E+01    0.39975E+02
    0.12582E+01    0.38151E+02
    0.12836E+01    0.36408E+02
    0.13095E+01    0.34742E+02
    0.13360E+01    0.33150E+02
    0.13630E+01    0.31629E+02
    0.13905E+01    0.30175E+02
    0.14186E+01    0.28787E+02
    0.14472E+01    0.27460E+02
    0.14765E+01    0.26193E+02
    0.15063E+01    0.24983E+02
    0.15367E+01    0.23827E+02
    0.15678E+01    0.22723E+02
    0.15994E+01    0.21669E+02
    0.16318E+01    0.20662E+02
    0.16647E+01    0.19701E+02
    0.16984E+01    0.18783E+02
    0.17327E+01    0.17908E+02
    0.17677E+01    0.17071E+02
    0.18034E+01    0.16273E+02
    0.18398E+01    0.15512E+02
    0.18770E+01    0.14785E+02
    0.19149E+01    0.14091E+02
    0.19536E+01    0.13429E+02
    0.19930E+01    0.12797E+02
    0.20333E+01    0.12195E+02
    0.20744E+01    0.11620E+02
    0.21163E+01    0.11072E+02
    0.21590E+01    0.10548E+02
    0.22026E+01    0.10050E+02
    0.22471E+01    0.95736E+01
    0.22925E+01    0.91198E+01
    0.23388E+01    0.86870E+01
    0.23861E+01    0.82743E+01
    0.24343E+01    0.78807E+01
    0.24835E+01    0.75055E+01
    0.25336E+01    0.71478E+01
    0.25848E+01    0.68068E+01
    0.26370E+01    0.64817E+01
    0.26903E+01    0.61718E+01
    0.27447E+01    0.58764E+01
    0.28001E+01    0.55949E+01
    0.28567E+01    0.53266E+01
    0.29144E+01    0.50709E+01
    0.29733E+01    0.48273E+01
    0.30333E+01    0.45951E+01
    0.30946E+01    0.43739E+01
    0.31571E+01    0.41631E+01
    0.32209E+01    0.39623E+01
    0.32860E+01    0.37710E+01
    0.33523E+01    0.35888E+01
    0.34201E+01    0.34152E+01
    0.34892E+01    0.32499E+01
    0.35596E+01    0.30924E+01
    0.36316E+01    0.29425E+01
    0.37049E+01    0.27996E+01
    0.37798E+01    0.26636E+01
    0.38561E+01    0.25341E+01
    0.39340E+01    0.24108E+01
    0.40135E+01    0.22933E+01
    0.40946E+01    0.21815E+01
    0.41773E+01    0.20751E+01
    0.42617E+01    0.19738E+01
    0.43478E+01    0.18773E+01
    0.44356E+01    0.17855E+01
    0.45252E+01    0.16981E+01
    0.46166E+01    0.16149E+01
    0.47099E+01    0.15357E+01
    0.48050E+01    0.14604E+01
    0.49021E+01    0.13886E+01
    0.50011E+01    0.13204E+01
    0.51021E+01    0.12555E+01
    0.52052E+01    0.11937E+01
    0.53104E+01    0.11349E+01
    0.54176E+01    0.10789E+01
    0.55271E+01    0.10257E+01
    0.56387E+01    0.97505E+00
    0.57526E+01    0.92687E+00
    0.58689E+01    0.88105E+00
    0.59874E+01    0.83745E+00
    0.61084E+01    0.79598E+00
    0.62318E+01    0.75654E+00
    0.63577E+01    0.71903E+00
    0.64861E+01    0.68335E+00
    0.66171E+01    0.64942E+00
    0.67508E+01    0.61715E+00
    0.68872E+01    0.58646E+00
    0.70263E+01    0.55728E+00
    0.71682E+01    0.52953E+00
    0.73130E+01    0.50315E+00
    0.74608E+01    0.47807E+00
    0.76115E+01    0.45422E+00
    0.77653E+01    0.43155E+00
    0.79221E+01    0.40999E+00
    0.80822E+01    0.38950E+00
    0.82454E+01    0.37002E+00
    0.84120E+01    0.35150E+00
    0.85819E+01    0.33390E+00
    0.87553E+01    0.31717E+00
    0.89322E+01    0.30126E+00
    0.91126E+01    0.28614E+00
    0.92967E+01    0.27176E+00
    0.94845E+01    0.25810E+00
    0.96761E+01    0.24512E+00
    0.98716E+01    0.23278E+00
    0.10071E+02    0.22106E+00
    0.10274E+02    0.20993E+00
    0.10482E+02    0.19935E+00
    0.10694E+02    0.18930E+00
    0.10910E+02    0.17976E+00
    0.11130E+02    0.17070E+00
