#           k/h    P           
    0.49275E-01    0.16226E+05
    0.50270E-01    0.16004E+05
    0.51286E-01    0.15784E+05
    0.52322E-01    0.15564E+05
    0.53379E-01    0.15342E+05
    0.54457E-01    0.15115E+05
    0.55557E-01    0.14881E+05
    0.56680E-01    0.14639E+05
    0.57825E-01    0.14385E+05
    0.58993E-01    0.14119E+05
    0.60184E-01    0.13838E+05
    0.61400E-01    0.13541E+05
    0.62641E-01    0.13228E+05
    0.63906E-01    0.12899E+05
    0.65197E-01    0.12553E+05
    0.66514E-01    0.12193E+05
    0.67858E-01    0.11819E+05
    0.69229E-01    0.11435E+05
    0.70627E-01    0.11043E+05
    0.72054E-01    0.10647E+05
    0.73510E-01    0.10251E+05
    0.74994E-01    0.98575E+04
    0.76509E-01    0.94717E+04
    0.78055E-01    0.90971E+04
    0.79632E-01    0.87377E+04
    0.81241E-01    0.83971E+04
    0.82882E-01    0.80785E+04
    0.84556E-01    0.77843E+04
    0.86264E-01    0.75163E+04
    0.88007E-01    0.72757E+04
    0.89785E-01    0.70617E+04
    0.91598E-01    0.68736E+04
    0.93449E-01    0.67091E+04
    0.95337E-01    0.65648E+04
    0.97263E-01    0.64371E+04
    0.99227E-01    0.63215E+04
    0.10123E+00    0.62130E+04
    0.10328E+00    0.61066E+04
    0.10536E+00    0.59969E+04
    0.10749E+00    0.58792E+04
    0.10966E+00    0.57494E+04
    0.11188E+00    0.56046E+04
    0.11414E+00    0.54434E+04
    0.11644E+00    0.52660E+04
    0.11880E+00    0.50745E+04
    0.12120E+00    0.48718E+04
    0.12365E+00    0.46619E+04
    0.12614E+00    0.44496E+04
    0.12869E+00    0.42399E+04
    0.13129E+00    0.40386E+04
    0.13394E+00    0.38511E+04
    0.13665E+00    0.36820E+04
    0.13941E+00    0.35344E+04
    0.14223E+00    0.34086E+04
    0.14510E+00    0.33030E+04
    0.14803E+00    0.32142E+04
    0.15102E+00    0.31377E+04
    0.15407E+00    0.30690E+04
    0.15718E+00    0.30031E+04
    0.16036E+00    0.29348E+04
    0.16360E+00    0.28592E+04
    0.16690E+00    0.27728E+04
    0.17028E+00    0.26745E+04
    0.17371E+00    0.25662E+04
    0.17722E+00    0.24518E+04
    0.18080E+00    0.23359E+04
    0.18446E+00    0.22232E+04
    0.18818E+00    0.21180E+04
    0.19198E+00    0.20238E+04
    0.19586E+00    0.19425E+04
    0.19982E+00    0.18741E+04
    0.20386E+00    0.18163E+04
    0.20797E+00    0.17653E+04
    0.21218E+00    0.17170E+04
    0.21646E+00    0.16672E+04
    0.22083E+00    0.16128E+04
    0.22530E+00    0.15525E+04
    0.22985E+00    0.14875E+04
    0.23449E+00    0.14204E+04
    0.23923E+00    0.13543E+04
    0.24406E+00    0.12924E+04
    0.24899E+00    0.12368E+04
    0.25402E+00    0.11884E+04
    0.25915E+00    0.11464E+04
    0.26439E+00    0.11082E+04
    0.26973E+00    0.10712E+04
    0.27518E+00    0.10332E+04
    0.28074E+00    0.99325E+03
    0.28641E+00    0.95137E+03
    0.29219E+00    0.90917E+03
    0.29810E+00    0.86872E+03
    0.30412E+00    0.83138E+03
    0.31026E+00    0.79762E+03
    0.31653E+00    0.76712E+03
    0.32292E+00    0.73856E+03
    0.32945E+00    0.71048E+03
    0.33610E+00    0.68209E+03
    0.34289E+00    0.65335E+03
    0.34982E+00    0.62496E+03
    0.35689E+00    0.59789E+03
    0.36409E+00    0.57267E+03
    0.37145E+00    0.54932E+03
    0.37895E+00    0.52734E+03
    0.38661E+00    0.50601E+03
    0.39442E+00    0.48499E+03
    0.40239E+00    0.46424E+03
    0.41052E+00    0.44418E+03
    0.41881E+00    0.42517E+03
    0.42727E+00    0.40725E+03
    0.43590E+00    0.39027E+03
    0.44471E+00    0.37387E+03
    0.45369E+00    0.35793E+03
    0.46286E+00    0.34246E+03
    0.47221E+00    0.32765E+03
    0.48174E+00    0.31355E+03
    0.49148E+00    0.30012E+03
    0.50141E+00    0.28723E+03
    0.51153E+00    0.27481E+03
    0.52187E+00    0.26286E+03
    0.53241E+00    0.25139E+03
    0.54317E+00    0.24039E+03
    0.55414E+00    0.22986E+03
    0.56533E+00    0.21977E+03
    0.57675E+00    0.21012E+03
    0.58840E+00    0.20087E+03
    0.60029E+00    0.19202E+03
    0.61242E+00    0.18354E+03
    0.62479E+00    0.17542E+03
    0.63741E+00    0.16765E+03
    0.65029E+00    0.16020E+03
    0.66342E+00    0.15307E+03
    0.67683E+00    0.14623E+03
    0.69050E+00    0.13969E+03
    0.70445E+00    0.13343E+03
    0.71868E+00    0.12744E+03
    0.73320E+00    0.12170E+03
    0.74801E+00    0.11621E+03
    0.76312E+00    0.11096E+03
    0.77854E+00    0.10593E+03
    0.79426E+00    0.10112E+03
    0.81031E+00    0.96527E+02
    0.82668E+00    0.92131E+02
    0.84338E+00    0.87929E+02
    0.86041E+00    0.83912E+02
    0.87780E+00    0.80071E+02
    0.89553E+00    0.76400E+02
    0.91362E+00    0.72892E+02
    0.93208E+00    0.69539E+02
    0.95091E+00    0.66335E+02
    0.97011E+00    0.63273E+02
    0.98971E+00    0.60348E+02
    0.10097E+01    0.57554E+02
    0.10301E+01    0.54885E+02
    0.10509E+01    0.52335E+02
    0.10721E+01    0.49900E+02
    0.10938E+01    0.47575E+02
    0.11159E+01    0.45354E+02
    0.11384E+01    0.43234E+02
    0.11614E+01    0.41210E+02
    0.11849E+01    0.39278E+02
    0.12088E+01    0.37434E+02
    0.12333E+01    0.35673E+02
    0.12582E+01    0.33994E+02
    0.12836E+01    0.32391E+02
    0.13095E+01    0.30861E+02
    0.13360E+01    0.29402E+02
    0.13630E+01    0.28009E+02
    0.13905E+01    0.26681E+02
    0.14186E+01    0.25414E+02
    0.14472E+01    0.24206E+02
    0.14765E+01    0.23053E+02
    0.15063E+01    0.21954E+02
    0.15367E+01    0.20906E+02
    0.15678E+01    0.19907E+02
    0.15994E+01    0.18954E+02
    0.16318E+01    0.18046E+02
    0.16647E+01    0.17180E+02
    0.16984E+01    0.16355E+02
    0.17327E+01    0.15568E+02
    0.17677E+01    0.14818E+02
    0.18034E+01    0.14104E+02
    0.18398E+01    0.13423E+02
    0.18770E+01    0.12774E+02
    0.19149E+01    0.12156E+02
    0.19536E+01    0.11567E+02
    0.19930E+01    0.11006E+02
    0.20333E+01    0.10472E+02
    0.20744E+01    0.99628E+01
    0.21163E+01    0.94780E+01
    0.21590E+01    0.90163E+01
    0.22026E+01    0.85766E+01
    0.22471E+01    0.81579E+01
    0.22925E+01    0.77592E+01
    0.23388E+01    0.73796E+01
    0.23861E+01    0.70182E+01
    0.24343E+01    0.66741E+01
    0.24835E+01    0.63466E+01
    0.25336E+01    0.60348E+01
    0.25848E+01    0.57380E+01
    0.26370E+01    0.54556E+01
    0.26903E+01    0.51867E+01
    0.27447E+01    0.49309E+01
    0.28001E+01    0.46875E+01
    0.28567E+01    0.44558E+01
    0.29144E+01    0.42354E+01
    0.29733E+01    0.40257E+01
    0.30333E+01    0.38262E+01
    0.30946E+01    0.36364E+01
    0.31571E+01    0.34558E+01
    0.32209E+01    0.32841E+01
    0.32860E+01    0.31207E+01
    0.33523E+01    0.29654E+01
    0.34201E+01    0.28176E+01
    0.34892E+01    0.26771E+01
    0.35596E+01    0.25434E+01
    0.36316E+01    0.24164E+01
    0.37049E+01    0.22955E+01
    0.37798E+01    0.21807E+01
    0.38561E+01    0.20714E+01
    0.39340E+01    0.19676E+01
    0.40135E+01    0.18689E+01
    0.40946E+01    0.17750E+01
    0.41773E+01    0.16858E+01
    0.42617E+01    0.16010E+01
    0.43478E+01    0.15204E+01
    0.44356E+01    0.14438E+01
    0.45252E+01    0.13711E+01
    0.46166E+01    0.13019E+01
    0.47099E+01    0.12361E+01
    0.48050E+01    0.11737E+01
    0.49021E+01    0.11143E+01
    0.50011E+01    0.10579E+01
    0.51021E+01    0.10043E+01
    0.52052E+01    0.95344E+00
    0.53104E+01    0.90508E+00
    0.54176E+01    0.85914E+00
    0.55271E+01    0.81550E+00
    0.56387E+01    0.77404E+00
    0.57526E+01    0.73467E+00
    0.58689E+01    0.69727E+00
    0.59874E+01    0.66175E+00
    0.61084E+01    0.62801E+00
    0.62318E+01    0.59598E+00
    0.63577E+01    0.56555E+00
    0.64861E+01    0.53666E+00
    0.66171E+01    0.50923E+00
    0.67508E+01    0.48318E+00
    0.68872E+01    0.45845E+00
    0.70263E+01    0.43497E+00
    0.71682E+01    0.41268E+00
    0.73130E+01    0.39151E+00
    0.74608E+01    0.37142E+00
    0.76115E+01    0.35235E+00
    0.77653E+01    0.33425E+00
    0.79221E+01    0.31707E+00
    0.80822E+01    0.30076E+00
    0.82454E+01    0.28527E+00
    0.84120E+01    0.27058E+00
    0.85819E+01    0.25663E+00
    0.87553E+01    0.24339E+00
    0.89322E+01    0.23082E+00
    0.91126E+01    0.21890E+00
    0.92967E+01    0.20758E+00
    0.94845E+01    0.19684E+00
    0.96761E+01    0.18666E+00
    0.98716E+01    0.17699E+00
    0.10071E+02    0.16782E+00
    0.10274E+02    0.15913E+00
    0.10482E+02    0.15088E+00
    0.10694E+02    0.14306E+00
