#           k/h    P           
    0.60340E-02    0.20396E+05
    0.61559E-02    0.20658E+05
    0.62803E-02    0.20920E+05
    0.64072E-02    0.21183E+05
    0.65366E-02    0.21445E+05
    0.66686E-02    0.21707E+05
    0.68033E-02    0.21968E+05
    0.69408E-02    0.22230E+05
    0.70810E-02    0.22490E+05
    0.72240E-02    0.22750E+05
    0.73700E-02    0.23008E+05
    0.75189E-02    0.23266E+05
    0.76708E-02    0.23522E+05
    0.78257E-02    0.23776E+05
    0.79838E-02    0.24029E+05
    0.81451E-02    0.24279E+05
    0.83096E-02    0.24527E+05
    0.84775E-02    0.24772E+05
    0.86488E-02    0.25014E+05
    0.88235E-02    0.25253E+05
    0.90017E-02    0.25489E+05
    0.91836E-02    0.25720E+05
    0.93691E-02    0.25947E+05
    0.95583E-02    0.26170E+05
    0.97514E-02    0.26388E+05
    0.99484E-02    0.26601E+05
    0.10149E-01    0.26808E+05
    0.10354E-01    0.27009E+05
    0.10564E-01    0.27205E+05
    0.10777E-01    0.27394E+05
    0.10995E-01    0.27576E+05
    0.11217E-01    0.27751E+05
    0.11443E-01    0.27919E+05
    0.11675E-01    0.28079E+05
    0.11910E-01    0.28230E+05
    0.12151E-01    0.28374E+05
    0.12397E-01    0.28509E+05
    0.12647E-01    0.28634E+05
    0.12902E-01    0.28750E+05
    0.13163E-01    0.28857E+05
    0.13429E-01    0.28953E+05
    0.13700E-01    0.29039E+05
    0.13977E-01    0.29114E+05
    0.14259E-01    0.29178E+05
    0.14547E-01    0.29230E+05
    0.14841E-01    0.29271E+05
    0.15141E-01    0.29300E+05
    0.15447E-01    0.29317E+05
    0.15759E-01    0.29321E+05
    0.16077E-01    0.29313E+05
    0.16402E-01    0.29291E+05
    0.16734E-01    0.29256E+05
    0.17072E-01    0.29208E+05
    0.17416E-01    0.29145E+05
    0.17768E-01    0.29070E+05
    0.18127E-01    0.28980E+05
    0.18493E-01    0.28875E+05
    0.18867E-01    0.28757E+05
    0.19248E-01    0.28624E+05
    0.19637E-01    0.28477E+05
    0.20034E-01    0.28315E+05
    0.20438E-01    0.28139E+05
    0.20851E-01    0.27949E+05
    0.21272E-01    0.27744E+05
    0.21702E-01    0.27525E+05
    0.22141E-01    0.27292E+05
    0.22588E-01    0.27045E+05
    0.23044E-01    0.26785E+05
    0.23510E-01    0.26511E+05
    0.23985E-01    0.26224E+05
    0.24469E-01    0.25925E+05
    0.24964E-01    0.25614E+05
    0.25468E-01    0.25291E+05
    0.25982E-01    0.24957E+05
    0.26507E-01    0.24612E+05
    0.27043E-01    0.24258E+05
    0.27589E-01    0.23893E+05
    0.28146E-01    0.23521E+05
    0.28715E-01    0.23140E+05
    0.29295E-01    0.22753E+05
    0.29887E-01    0.22359E+05
    0.30490E-01    0.21960E+05
    0.31106E-01    0.21556E+05
    0.31735E-01    0.21149E+05
    0.32376E-01    0.20740E+05
    0.33030E-01    0.20329E+05
    0.33697E-01    0.19917E+05
    0.34378E-01    0.19507E+05
    0.35072E-01    0.19097E+05
    0.35781E-01    0.18691E+05
    0.36504E-01    0.18288E+05
    0.37241E-01    0.17889E+05
    0.37993E-01    0.17497E+05
    0.38761E-01    0.17112E+05
    0.39544E-01    0.16734E+05
    0.40343E-01    0.16365E+05
    0.41158E-01    0.16005E+05
    0.41989E-01    0.15653E+05
    0.42838E-01    0.15312E+05
    0.43703E-01    0.14980E+05
    0.44586E-01    0.14659E+05
    0.45486E-01    0.14351E+05
    0.46405E-01    0.14055E+05
    0.47343E-01    0.13774E+05
    0.48299E-01    0.13507E+05
    0.49275E-01    0.13252E+05
    0.50270E-01    0.13010E+05
    0.51286E-01    0.12778E+05
    0.52322E-01    0.12556E+05
    0.53379E-01    0.12343E+05
    0.54457E-01    0.12139E+05
    0.55557E-01    0.11943E+05
    0.56680E-01    0.11754E+05
    0.57825E-01    0.11571E+05
    0.58993E-01    0.11393E+05
    0.60184E-01    0.11217E+05
    0.61400E-01    0.11042E+05
    0.62641E-01    0.10868E+05
    0.63906E-01    0.10691E+05
    0.65197E-01    0.10510E+05
    0.66514E-01    0.10325E+05
    0.67858E-01    0.10132E+05
    0.69229E-01    0.99315E+04
    0.70627E-01    0.97218E+04
    0.72054E-01    0.95023E+04
    0.73510E-01    0.92724E+04
    0.74994E-01    0.90321E+04
    0.76509E-01    0.87817E+04
    0.78055E-01    0.85221E+04
    0.79632E-01    0.82545E+04
    0.81241E-01    0.79805E+04
    0.82882E-01    0.77019E+04
    0.84556E-01    0.74210E+04
    0.86264E-01    0.71399E+04
    0.88007E-01    0.68610E+04
    0.89785E-01    0.65869E+04
    0.91598E-01    0.63198E+04
    0.93449E-01    0.60626E+04
    0.95337E-01    0.58176E+04
    0.97263E-01    0.55869E+04
    0.99227E-01    0.53723E+04
    0.10123E+00    0.51754E+04
    0.10328E+00    0.49971E+04
    0.10536E+00    0.48372E+04
    0.10749E+00    0.46953E+04
    0.10966E+00    0.45698E+04
    0.11188E+00    0.44586E+04
    0.11414E+00    0.43592E+04
    0.11644E+00    0.42686E+04
    0.11880E+00    0.41838E+04
    0.12120E+00    0.41014E+04
    0.12365E+00    0.40184E+04
    0.12614E+00    0.39318E+04
    0.12869E+00    0.38388E+04
    0.13129E+00    0.37375E+04
    0.13394E+00    0.36263E+04
    0.13665E+00    0.35051E+04
    0.13941E+00    0.33746E+04
    0.14223E+00    0.32367E+04
    0.14510E+00    0.30939E+04
    0.14803E+00    0.29492E+04
    0.15102E+00    0.28061E+04
    0.15407E+00    0.26679E+04
    0.15718E+00    0.25381E+04
    0.16036E+00    0.24195E+04
    0.16360E+00    0.23140E+04
    0.16690E+00    0.22226E+04
    0.17028E+00    0.21446E+04
    0.17371E+00    0.20783E+04
    0.17722E+00    0.20211E+04
    0.18080E+00    0.19699E+04
    0.18446E+00    0.19216E+04
    0.18818E+00    0.18727E+04
    0.19198E+00    0.18204E+04
    0.19586E+00    0.17624E+04
    0.19982E+00    0.16977E+04
    0.20386E+00    0.16269E+04
    0.20797E+00    0.15518E+04
    0.21218E+00    0.14751E+04
    0.21646E+00    0.13999E+04
    0.22083E+00    0.13290E+04
    0.22530E+00    0.12648E+04
    0.22985E+00    0.12085E+04
    0.23449E+00    0.11603E+04
    0.23923E+00    0.11191E+04
    0.24406E+00    0.10831E+04
    0.24899E+00    0.10498E+04
    0.25402E+00    0.10164E+04
    0.25915E+00    0.98095E+03
    0.26439E+00    0.94228E+03
    0.26973E+00    0.90082E+03
    0.27518E+00    0.85790E+03
    0.28074E+00    0.81524E+03
    0.28641E+00    0.77470E+03
    0.29219E+00    0.73792E+03
    0.29810E+00    0.70563E+03
    0.30412E+00    0.67743E+03
    0.31026E+00    0.65209E+03
    0.31653E+00    0.62814E+03
    0.32292E+00    0.60419E+03
    0.32945E+00    0.57927E+03
    0.33610E+00    0.55330E+03
    0.34289E+00    0.52708E+03
    0.34982E+00    0.50168E+03
    0.35689E+00    0.47803E+03
    0.36409E+00    0.45664E+03
    0.37145E+00    0.43738E+03
    0.37895E+00    0.41958E+03
    0.38661E+00    0.40244E+03
    0.39442E+00    0.38534E+03
    0.40239E+00    0.36809E+03
    0.41052E+00    0.35102E+03
    0.41881E+00    0.33466E+03
    0.42727E+00    0.31938E+03
    0.43590E+00    0.30533E+03
    0.44471E+00    0.29223E+03
    0.45369E+00    0.27968E+03
    0.46286E+00    0.26742E+03
    0.47221E+00    0.25535E+03
    0.48174E+00    0.24366E+03
    0.49148E+00    0.23259E+03
    0.50141E+00    0.22219E+03
    0.51153E+00    0.21242E+03
    0.52187E+00    0.20308E+03
    0.53241E+00    0.19405E+03
    0.54317E+00    0.18530E+03
    0.55414E+00    0.17693E+03
    0.56533E+00    0.16899E+03
    0.57675E+00    0.16147E+03
    0.58840E+00    0.15427E+03
    0.60029E+00    0.14739E+03
    0.61242E+00    0.14080E+03
    0.62479E+00    0.13451E+03
    0.63741E+00    0.12850E+03
    0.65029E+00    0.12277E+03
    0.66342E+00    0.11729E+03
    0.67683E+00    0.11206E+03
    0.69050E+00    0.10707E+03
    0.70445E+00    0.10231E+03
    0.71868E+00    0.97754E+02
    0.73320E+00    0.93407E+02
    0.74801E+00    0.89255E+02
    0.76312E+00    0.85289E+02
    0.77854E+00    0.81500E+02
    0.79426E+00    0.77880E+02
    0.81031E+00    0.74421E+02
    0.82668E+00    0.71115E+02
    0.84338E+00    0.67955E+02
    0.86041E+00    0.64935E+02
    0.87780E+00    0.62047E+02
    0.89553E+00    0.59286E+02
    0.91362E+00    0.56646E+02
    0.93208E+00    0.54121E+02
    0.95091E+00    0.51706E+02
    0.97011E+00    0.49396E+02
    0.98971E+00    0.47186E+02
    0.10097E+01    0.45073E+02
    0.10301E+01    0.43051E+02
    0.10509E+01    0.41116E+02
    0.10721E+01    0.39265E+02
    0.10938E+01    0.37495E+02
    0.11159E+01    0.35800E+02
    0.11384E+01    0.34180E+02
    0.11614E+01    0.32629E+02
    0.11849E+01    0.31145E+02
    0.12088E+01    0.29726E+02
    0.12333E+01    0.28369E+02
    0.12582E+01    0.27071E+02
    0.12836E+01    0.25830E+02
    0.13095E+01    0.24643E+02
    0.13360E+01    0.23509E+02
    0.13630E+01    0.22425E+02
    0.13905E+01    0.21389E+02
    0.14186E+01    0.20400E+02
    0.14472E+01    0.19454E+02
    0.14765E+01    0.18550E+02
    0.15063E+01    0.17687E+02
    0.15367E+01    0.16862E+02
    0.15678E+01    0.16075E+02
    0.15994E+01    0.15323E+02
    0.16318E+01    0.14605E+02
    0.16647E+01    0.13919E+02
    0.16984E+01    0.13264E+02
    0.17327E+01    0.12639E+02
    0.17677E+01    0.12042E+02
    0.18034E+01    0.11473E+02
    0.18398E+01    0.10929E+02
    0.18770E+01    0.10410E+02
    0.19149E+01    0.99155E+01
    0.19536E+01    0.94433E+01
    0.19930E+01    0.89928E+01
    0.20333E+01    0.85631E+01
    0.20744E+01    0.81533E+01
    0.21163E+01    0.77624E+01
    0.21590E+01    0.73896E+01
    0.22026E+01    0.70342E+01
    0.22471E+01    0.66954E+01
    0.22925E+01    0.63723E+01
    0.23388E+01    0.60644E+01
    0.23861E+01    0.57709E+01
    0.24343E+01    0.54912E+01
    0.24835E+01    0.52246E+01
    0.25336E+01    0.49706E+01
    0.25848E+01    0.47286E+01
    0.26370E+01    0.44981E+01
    0.26903E+01    0.42785E+01
    0.27447E+01    0.40693E+01
    0.28001E+01    0.38700E+01
    0.28567E+01    0.36803E+01
    0.29144E+01    0.34997E+01
    0.29733E+01    0.33276E+01
    0.30333E+01    0.31639E+01
    0.30946E+01    0.30080E+01
    0.31571E+01    0.28596E+01
    0.32209E+01    0.27183E+01
    0.32860E+01    0.25839E+01
    0.33523E+01    0.24559E+01
    0.34201E+01    0.23342E+01
    0.34892E+01    0.22184E+01
    0.35596E+01    0.21082E+01
    0.36316E+01    0.20034E+01
    0.37049E+01    0.19037E+01
    0.37798E+01    0.18088E+01
    0.38561E+01    0.17186E+01
    0.39340E+01    0.16329E+01
    0.40135E+01    0.15513E+01
    0.40946E+01    0.14737E+01
    0.41773E+01    0.14000E+01
    0.42617E+01    0.13299E+01
    0.43478E+01    0.12632E+01
    0.44356E+01    0.11999E+01
    0.45252E+01    0.11397E+01
    0.46166E+01    0.10825E+01
    0.47099E+01    0.10281E+01
    0.48050E+01    0.97639E+00
    0.49021E+01    0.92729E+00
    0.50011E+01    0.88063E+00
    0.51021E+01    0.83629E+00
    0.52052E+01    0.79418E+00
    0.53104E+01    0.75416E+00
    0.54176E+01    0.71616E+00
    0.55271E+01    0.68006E+00
    0.56387E+01    0.64576E+00
    0.57526E+01    0.61320E+00
    0.58689E+01    0.58227E+00
    0.59874E+01    0.55289E+00
    0.61084E+01    0.52499E+00
    0.62318E+01    0.49850E+00
    0.63577E+01    0.47335E+00
    0.64861E+01    0.44946E+00
    0.66171E+01    0.42678E+00
    0.67508E+01    0.40525E+00
    0.68872E+01    0.38480E+00
    0.70263E+01    0.36539E+00
    0.71682E+01    0.34696E+00
    0.73130E+01    0.32947E+00
    0.74608E+01    0.31286E+00
    0.76115E+01    0.29710E+00
    0.77653E+01    0.28213E+00
    0.79221E+01    0.26793E+00
    0.80822E+01    0.25445E+00
    0.82454E+01    0.24166E+00
    0.84120E+01    0.22952E+00
    0.85819E+01    0.21800E+00
    0.87553E+01    0.20706E+00
    0.89322E+01    0.19668E+00
    0.91126E+01    0.18683E+00
    0.92967E+01    0.17747E+00
    0.94845E+01    0.16858E+00
    0.96761E+01    0.16015E+00
    0.98716E+01    0.15213E+00
    0.10071E+02    0.14452E+00
