#           k/h    P           
    0.44817E-03    0.11885E+04
    0.45722E-03    0.12127E+04
    0.46646E-03    0.12375E+04
    0.47588E-03    0.12627E+04
    0.48550E-03    0.12885E+04
    0.49530E-03    0.13147E+04
    0.50531E-03    0.13415E+04
    0.51552E-03    0.13688E+04
    0.52593E-03    0.13967E+04
    0.53656E-03    0.14251E+04
    0.54739E-03    0.14541E+04
    0.55845E-03    0.14836E+04
    0.56973E-03    0.15138E+04
    0.58124E-03    0.15445E+04
    0.59299E-03    0.15759E+04
    0.60496E-03    0.16079E+04
    0.61719E-03    0.16405E+04
    0.62965E-03    0.16737E+04
    0.64237E-03    0.17076E+04
    0.65535E-03    0.17422E+04
    0.66859E-03    0.17775E+04
    0.68210E-03    0.18135E+04
    0.69588E-03    0.18501E+04
    0.70993E-03    0.18875E+04
    0.72427E-03    0.19256E+04
    0.73891E-03    0.19645E+04
    0.75383E-03    0.20041E+04
    0.76906E-03    0.20445E+04
    0.78460E-03    0.20857E+04
    0.80045E-03    0.21277E+04
    0.81662E-03    0.21705E+04
    0.83311E-03    0.22141E+04
    0.84994E-03    0.22585E+04
    0.86711E-03    0.23039E+04
    0.88463E-03    0.23501E+04
    0.90250E-03    0.23972E+04
    0.92073E-03    0.24451E+04
    0.93933E-03    0.24941E+04
    0.95831E-03    0.25439E+04
    0.97767E-03    0.25947E+04
    0.99742E-03    0.26465E+04
    0.10176E-02    0.26992E+04
    0.10381E-02    0.27529E+04
    0.10591E-02    0.28075E+04
    0.10805E-02    0.28632E+04
    0.11023E-02    0.29198E+04
    0.11246E-02    0.29775E+04
    0.11473E-02    0.30362E+04
    0.11705E-02    0.30960E+04
    0.11941E-02    0.31568E+04
    0.12182E-02    0.32187E+04
    0.12429E-02    0.32817E+04
    0.12680E-02    0.33458E+04
    0.12936E-02    0.34110E+04
    0.13197E-02    0.34774E+04
    0.13464E-02    0.35449E+04
    0.13736E-02    0.36135E+04
    0.14013E-02    0.36834E+04
    0.14296E-02    0.37544E+04
    0.14585E-02    0.38266E+04
    0.14880E-02    0.39001E+04
    0.15180E-02    0.39748E+04
    0.15487E-02    0.40507E+04
    0.15800E-02    0.41279E+04
    0.16119E-02    0.42064E+04
    0.16445E-02    0.42861E+04
    0.16777E-02    0.43672E+04
    0.17116E-02    0.44496E+04
    0.17462E-02    0.45333E+04
    0.17814E-02    0.46183E+04
    0.18174E-02    0.47047E+04
    0.18541E-02    0.47924E+04
    0.18916E-02    0.48816E+04
    0.19298E-02    0.49721E+04
    0.19688E-02    0.50640E+04
    0.20086E-02    0.51573E+04
    0.20491E-02    0.52520E+04
    0.20905E-02    0.53481E+04
    0.21328E-02    0.54457E+04
    0.21758E-02    0.55447E+04
    0.22198E-02    0.56452E+04
    0.22646E-02    0.57471E+04
    0.23104E-02    0.58505E+04
    0.23571E-02    0.59554E+04
    0.24047E-02    0.60617E+04
    0.24533E-02    0.61695E+04
    0.25028E-02    0.62788E+04
    0.25534E-02    0.63896E+04
    0.26050E-02    0.65019E+04
    0.26576E-02    0.66156E+04
    0.27113E-02    0.67309E+04
    0.27660E-02    0.68476E+04
    0.28219E-02    0.69658E+04
    0.28789E-02    0.70855E+04
    0.29371E-02    0.72067E+04
    0.29964E-02    0.73294E+04
    0.30569E-02    0.74535E+04
    0.31187E-02    0.75791E+04
    0.31817E-02    0.77061E+04
    0.32460E-02    0.78346E+04
    0.33115E-02    0.79646E+04
    0.33784E-02    0.80959E+04
    0.34467E-02    0.82287E+04
    0.35163E-02    0.83628E+04
    0.35874E-02    0.84984E+04
    0.36598E-02    0.86353E+04
    0.37338E-02    0.87735E+04
    0.38092E-02    0.89131E+04
    0.38861E-02    0.90540E+04
    0.39646E-02    0.91961E+04
    0.40447E-02    0.93395E+04
    0.41264E-02    0.94841E+04
    0.42098E-02    0.96299E+04
    0.42948E-02    0.97768E+04
    0.43816E-02    0.99249E+04
    0.44701E-02    0.10074E+05
    0.45604E-02    0.10224E+05
    0.46525E-02    0.10375E+05
    0.47465E-02    0.10528E+05
    0.48424E-02    0.10681E+05
    0.49402E-02    0.10835E+05
    0.50400E-02    0.10989E+05
    0.51419E-02    0.11145E+05
    0.52457E-02    0.11301E+05
    0.53517E-02    0.11458E+05
    0.54598E-02    0.11616E+05
    0.55701E-02    0.11774E+05
    0.56826E-02    0.11932E+05
    0.57974E-02    0.12091E+05
    0.59145E-02    0.12250E+05
    0.60340E-02    0.12410E+05
    0.61559E-02    0.12570E+05
    0.62803E-02    0.12729E+05
    0.64072E-02    0.12889E+05
    0.65366E-02    0.13049E+05
    0.66686E-02    0.13208E+05
    0.68033E-02    0.13368E+05
    0.69408E-02    0.13527E+05
    0.70810E-02    0.13685E+05
    0.72240E-02    0.13843E+05
    0.73700E-02    0.14000E+05
    0.75189E-02    0.14157E+05
    0.76708E-02    0.14313E+05
    0.78257E-02    0.14467E+05
    0.79838E-02    0.14621E+05
    0.81451E-02    0.14773E+05
    0.83096E-02    0.14924E+05
    0.84775E-02    0.15074E+05
    0.86488E-02    0.15222E+05
    0.88235E-02    0.15368E+05
    0.90017E-02    0.15513E+05
    0.91836E-02    0.15655E+05
    0.93691E-02    0.15795E+05
    0.95583E-02    0.15933E+05
    0.97514E-02    0.16069E+05
    0.99484E-02    0.16202E+05
    0.10149E-01    0.16332E+05
    0.10354E-01    0.16459E+05
    0.10564E-01    0.16583E+05
    0.10777E-01    0.16704E+05
    0.10995E-01    0.16822E+05
    0.11217E-01    0.16936E+05
    0.11443E-01    0.17046E+05
    0.11675E-01    0.17152E+05
    0.11910E-01    0.17254E+05
    0.12151E-01    0.17352E+05
    0.12397E-01    0.17445E+05
    0.12647E-01    0.17533E+05
    0.12902E-01    0.17617E+05
    0.13163E-01    0.17695E+05
    0.13429E-01    0.17768E+05
    0.13700E-01    0.17836E+05
    0.13977E-01    0.17897E+05
    0.14259E-01    0.17953E+05
    0.14547E-01    0.18003E+05
    0.14841E-01    0.18046E+05
    0.15141E-01    0.18083E+05
    0.15447E-01    0.18114E+05
    0.15759E-01    0.18137E+05
    0.16077E-01    0.18153E+05
    0.16402E-01    0.18163E+05
    0.16734E-01    0.18164E+05
    0.17072E-01    0.18158E+05
    0.17416E-01    0.18145E+05
    0.17768E-01    0.18124E+05
    0.18127E-01    0.18094E+05
    0.18493E-01    0.18057E+05
    0.18867E-01    0.18011E+05
    0.19248E-01    0.17957E+05
    0.19637E-01    0.17895E+05
    0.20034E-01    0.17824E+05
    0.20438E-01    0.17744E+05
    0.20851E-01    0.17656E+05
    0.21272E-01    0.17559E+05
    0.21702E-01    0.17454E+05
    0.22141E-01    0.17340E+05
    0.22588E-01    0.17218E+05
    0.23044E-01    0.17087E+05
    0.23510E-01    0.16947E+05
    0.23985E-01    0.16800E+05
    0.24469E-01    0.16644E+05
    0.24964E-01    0.16481E+05
    0.25468E-01    0.16310E+05
    0.25982E-01    0.16131E+05
    0.26507E-01    0.15945E+05
    0.27043E-01    0.15753E+05
    0.27589E-01    0.15553E+05
    0.28146E-01    0.15348E+05
    0.28715E-01    0.15137E+05
    0.29295E-01    0.14920E+05
    0.29887E-01    0.14699E+05
    0.30490E-01    0.14473E+05
    0.31106E-01    0.14244E+05
    0.31735E-01    0.14010E+05
    0.32376E-01    0.13775E+05
    0.33030E-01    0.13537E+05
    0.33697E-01    0.13297E+05
    0.34378E-01    0.13056E+05
    0.35072E-01    0.12815E+05
    0.35781E-01    0.12574E+05
    0.36504E-01    0.12333E+05
    0.37241E-01    0.12095E+05
    0.37993E-01    0.11858E+05
    0.38761E-01    0.11624E+05
    0.39544E-01    0.11394E+05
    0.40343E-01    0.11168E+05
    0.41158E-01    0.10946E+05
    0.41989E-01    0.10729E+05
    0.42838E-01    0.10517E+05
    0.43703E-01    0.10311E+05
    0.44586E-01    0.10109E+05
    0.45486E-01    0.99141E+04
    0.46405E-01    0.97258E+04
    0.47343E-01    0.95450E+04
    0.48299E-01    0.93723E+04
    0.49275E-01    0.92079E+04
    0.50270E-01    0.90512E+04
    0.51286E-01    0.89016E+04
    0.52322E-01    0.87584E+04
    0.53379E-01    0.86210E+04
    0.54457E-01    0.84889E+04
    0.55557E-01    0.83617E+04
    0.56680E-01    0.82390E+04
    0.57825E-01    0.81202E+04
    0.58993E-01    0.80047E+04
    0.60184E-01    0.78917E+04
    0.61400E-01    0.77805E+04
    0.62641E-01    0.76702E+04
    0.63906E-01    0.75597E+04
    0.65197E-01    0.74477E+04
    0.66514E-01    0.73332E+04
    0.67858E-01    0.72150E+04
    0.69229E-01    0.70922E+04
    0.70627E-01    0.69639E+04
    0.72054E-01    0.68293E+04
    0.73510E-01    0.66880E+04
    0.74994E-01    0.65395E+04
    0.76509E-01    0.63840E+04
    0.78055E-01    0.62217E+04
    0.79632E-01    0.60531E+04
    0.81241E-01    0.58792E+04
    0.82882E-01    0.57010E+04
    0.84556E-01    0.55198E+04
    0.86264E-01    0.53369E+04
    0.88007E-01    0.51539E+04
    0.89785E-01    0.49722E+04
    0.91598E-01    0.47934E+04
    0.93449E-01    0.46191E+04
    0.95337E-01    0.44508E+04
    0.97263E-01    0.42902E+04
    0.99227E-01    0.41387E+04
    0.10123E+00    0.39976E+04
    0.10328E+00    0.38680E+04
    0.10536E+00    0.37505E+04
    0.10749E+00    0.36453E+04
    0.10966E+00    0.35521E+04
    0.11188E+00    0.34699E+04
    0.11414E+00    0.33972E+04
    0.11644E+00    0.33323E+04
    0.11880E+00    0.32729E+04
    0.12120E+00    0.32169E+04
    0.12365E+00    0.31620E+04
    0.12614E+00    0.31060E+04
    0.12869E+00    0.30469E+04
    0.13129E+00    0.29830E+04
    0.13394E+00    0.29130E+04
    0.13665E+00    0.28359E+04
    0.13941E+00    0.27517E+04
    0.14223E+00    0.26606E+04
    0.14510E+00    0.25641E+04
    0.14803E+00    0.24637E+04
    0.15102E+00    0.23619E+04
    0.15407E+00    0.22611E+04
    0.15718E+00    0.21639E+04
    0.16036E+00    0.20728E+04
    0.16360E+00    0.19896E+04
    0.16690E+00    0.19159E+04
    0.17028E+00    0.18522E+04
    0.17371E+00    0.17980E+04
    0.17722E+00    0.17521E+04
    0.18080E+00    0.17124E+04
    0.18446E+00    0.16768E+04
    0.18818E+00    0.16427E+04
    0.19198E+00    0.16076E+04
    0.19586E+00    0.15693E+04
    0.19982E+00    0.15261E+04
    0.20386E+00    0.14773E+04
    0.20797E+00    0.14236E+04
    0.21218E+00    0.13666E+04
    0.21646E+00    0.13083E+04
    0.22083E+00    0.12511E+04
    0.22530E+00    0.11973E+04
    0.22985E+00    0.11486E+04
    0.23449E+00    0.11061E+04
    0.23923E+00    0.10699E+04
    0.24406E+00    0.10390E+04
    0.24899E+00    0.10115E+04
    0.25402E+00    0.98570E+03
    0.25915E+00    0.95942E+03
    0.26439E+00    0.93094E+03
    0.26973E+00    0.89940E+03
    0.27518E+00    0.86522E+03
    0.28074E+00    0.82978E+03
    0.28641E+00    0.79468E+03
    0.29219E+00    0.76141E+03
    0.29810E+00    0.73116E+03
    0.30412E+00    0.70457E+03
    0.31026E+00    0.68131E+03
    0.31653E+00    0.66015E+03
    0.32292E+00    0.63968E+03
    0.32945E+00    0.61879E+03
    0.33610E+00    0.59683E+03
    0.34289E+00    0.57377E+03
    0.34982E+00    0.55034E+03
    0.35689E+00    0.52767E+03
    0.36409E+00    0.50658E+03
    0.37145E+00    0.48737E+03
    0.37895E+00    0.46985E+03
    0.38661E+00    0.45347E+03
    0.39442E+00    0.43739E+03
    0.40239E+00    0.42110E+03
    0.41052E+00    0.40459E+03
    0.41881E+00    0.38818E+03
    0.42727E+00    0.37239E+03
    0.43590E+00    0.35762E+03
    0.44471E+00    0.34385E+03
    0.45369E+00    0.33084E+03
    0.46286E+00    0.31824E+03
    0.47221E+00    0.30577E+03
    0.48174E+00    0.29344E+03
    0.49148E+00    0.28145E+03
    0.50141E+00    0.27001E+03
    0.51153E+00    0.25921E+03
    0.52187E+00    0.24891E+03
    0.53241E+00    0.23897E+03
    0.54317E+00    0.22928E+03
    0.55414E+00    0.21984E+03
    0.56533E+00    0.21076E+03
    0.57675E+00    0.20208E+03
    0.58840E+00    0.19380E+03
    0.60029E+00    0.18582E+03
    0.61242E+00    0.17810E+03
    0.62479E+00    0.17067E+03
    0.63741E+00    0.16352E+03
    0.65029E+00    0.15665E+03
    0.66342E+00    0.15005E+03
    0.67683E+00    0.14372E+03
    0.69050E+00    0.13764E+03
    0.70445E+00    0.13180E+03
    0.71868E+00    0.12619E+03
    0.73320E+00    0.12081E+03
    0.74801E+00    0.11565E+03
    0.76312E+00    0.11069E+03
    0.77854E+00    0.10594E+03
    0.79426E+00    0.10137E+03
    0.81031E+00    0.96995E+02
    0.82668E+00    0.92797E+02
    0.84338E+00    0.88772E+02
    0.86041E+00    0.84915E+02
    0.87780E+00    0.81220E+02
    0.89553E+00    0.77680E+02
    0.91362E+00    0.74291E+02
    0.93208E+00    0.71047E+02
    0.95091E+00    0.67942E+02
    0.97011E+00    0.64971E+02
    0.98971E+00    0.62129E+02
    0.10097E+01    0.59410E+02
    0.10301E+01    0.56809E+02
    0.10509E+01    0.54321E+02
    0.10721E+01    0.51942E+02
    0.10938E+01    0.49667E+02
    0.11159E+01    0.47491E+02
    0.11384E+01    0.45410E+02
    0.11614E+01    0.43421E+02
    0.11849E+01    0.41519E+02
    0.12088E+01    0.39701E+02
    0.12333E+01    0.37962E+02
    0.12582E+01    0.36300E+02
    0.12836E+01    0.34711E+02
    0.13095E+01    0.33191E+02
    0.13360E+01    0.31738E+02
    0.13630E+01    0.30349E+02
    0.13905E+01    0.29021E+02
    0.14186E+01    0.27750E+02
    0.14472E+01    0.26536E+02
    0.14765E+01    0.25375E+02
    0.15063E+01    0.24265E+02
    0.15367E+01    0.23203E+02
    0.15678E+01    0.22188E+02
    0.15994E+01    0.21217E+02
    0.16318E+01    0.20289E+02
    0.16647E+01    0.19402E+02
    0.16984E+01    0.18553E+02
    0.17327E+01    0.17742E+02
    0.17677E+01    0.16966E+02
    0.18034E+01    0.16224E+02
    0.18398E+01    0.15515E+02
    0.18770E+01    0.14837E+02
    0.19149E+01    0.14188E+02
    0.19536E+01    0.13568E+02
    0.19930E+01    0.12975E+02
    0.20333E+01    0.12408E+02
    0.20744E+01    0.11866E+02
    0.21163E+01    0.11347E+02
    0.21590E+01    0.10851E+02
    0.22026E+01    0.10377E+02
    0.22471E+01    0.99235E+01
    0.22925E+01    0.94898E+01
    0.23388E+01    0.90750E+01
    0.23861E+01    0.86784E+01
    0.24343E+01    0.82991E+01
    0.24835E+01    0.79364E+01
    0.25336E+01    0.75895E+01
    0.25848E+01    0.72577E+01
    0.26370E+01    0.69404E+01
    0.26903E+01    0.66369E+01
    0.27447E+01    0.63467E+01
    0.28001E+01    0.60691E+01
    0.28567E+01    0.58036E+01
    0.29144E+01    0.55497E+01
    0.29733E+01    0.53069E+01
    0.30333E+01    0.50746E+01
    0.30946E+01    0.48524E+01
    0.31571E+01    0.46400E+01
    0.32209E+01    0.44367E+01
    0.32860E+01    0.42423E+01
    0.33523E+01    0.40564E+01
    0.34201E+01    0.38786E+01
    0.34892E+01    0.37085E+01
    0.35596E+01    0.35458E+01
    0.36316E+01    0.33902E+01
    0.37049E+01    0.32413E+01
    0.37798E+01    0.30990E+01
    0.38561E+01    0.29628E+01
    0.39340E+01    0.28325E+01
    0.40135E+01    0.27080E+01
    0.40946E+01    0.25888E+01
    0.41773E+01    0.24749E+01
    0.42617E+01    0.23659E+01
    0.43478E+01    0.22616E+01
    0.44356E+01    0.21619E+01
    0.45252E+01    0.20665E+01
    0.46166E+01    0.19753E+01
    0.47099E+01    0.18880E+01
    0.48050E+01    0.18046E+01
    0.49021E+01    0.17248E+01
    0.50011E+01    0.16484E+01
    0.51021E+01    0.15754E+01
    0.52052E+01    0.15056E+01
    0.53104E+01    0.14388E+01
    0.54176E+01    0.13750E+01
    0.55271E+01    0.13139E+01
    0.56387E+01    0.12555E+01
    0.57526E+01    0.11997E+01
    0.58689E+01    0.11462E+01
    0.59874E+01    0.10952E+01
    0.61084E+01    0.10463E+01
    0.62318E+01    0.99962E+00
    0.63577E+01    0.95496E+00
    0.64861E+01    0.91227E+00
    0.66171E+01    0.87144E+00
    0.67508E+01    0.83241E+00
    0.68872E+01    0.79510E+00
    0.70263E+01    0.75943E+00
    0.71682E+01    0.72533E+00
    0.73130E+01    0.69272E+00
    0.74608E+01    0.66156E+00
    0.76115E+01    0.63177E+00
    0.77653E+01    0.60328E+00
    0.79221E+01    0.57605E+00
    0.80822E+01    0.55002E+00
    0.82454E+01    0.52514E+00
    0.84120E+01    0.50135E+00
    0.85819E+01    0.47861E+00
    0.87553E+01    0.45686E+00
    0.89322E+01    0.43609E+00
    0.91126E+01    0.41623E+00
    0.92967E+01    0.39726E+00
    0.94845E+01    0.37914E+00
    0.96761E+01    0.36183E+00
    0.98716E+01    0.34530E+00
    0.10071E+02    0.32952E+00
    0.10274E+02    0.31446E+00
    0.10482E+02    0.30009E+00
