#           k/h    P           
    0.12647E-01    0.30097E+05
    0.12902E-01    0.30018E+05
    0.13163E-01    0.29927E+05
    0.13429E-01    0.29822E+05
    0.13700E-01    0.29705E+05
    0.13977E-01    0.29574E+05
    0.14259E-01    0.29431E+05
    0.14547E-01    0.29274E+05
    0.14841E-01    0.29104E+05
    0.15141E-01    0.28921E+05
    0.15447E-01    0.28725E+05
    0.15759E-01    0.28515E+05
    0.16077E-01    0.28292E+05
    0.16402E-01    0.28057E+05
    0.16734E-01    0.27809E+05
    0.17072E-01    0.27548E+05
    0.17416E-01    0.27274E+05
    0.17768E-01    0.26989E+05
    0.18127E-01    0.26691E+05
    0.18493E-01    0.26382E+05
    0.18867E-01    0.26061E+05
    0.19248E-01    0.25729E+05
    0.19637E-01    0.25386E+05
    0.20034E-01    0.25033E+05
    0.20438E-01    0.24669E+05
    0.20851E-01    0.24297E+05
    0.21272E-01    0.23915E+05
    0.21702E-01    0.23526E+05
    0.22141E-01    0.23128E+05
    0.22588E-01    0.22724E+05
    0.23044E-01    0.22313E+05
    0.23510E-01    0.21897E+05
    0.23985E-01    0.21476E+05
    0.24469E-01    0.21050E+05
    0.24964E-01    0.20621E+05
    0.25468E-01    0.20190E+05
    0.25982E-01    0.19756E+05
    0.26507E-01    0.19322E+05
    0.27043E-01    0.18888E+05
    0.27589E-01    0.18455E+05
    0.28146E-01    0.18023E+05
    0.28715E-01    0.17594E+05
    0.29295E-01    0.17169E+05
    0.29887E-01    0.16748E+05
    0.30490E-01    0.16333E+05
    0.31106E-01    0.15924E+05
    0.31735E-01    0.15522E+05
    0.32376E-01    0.15128E+05
    0.33030E-01    0.14743E+05
    0.33697E-01    0.14368E+05
    0.34378E-01    0.14003E+05
    0.35072E-01    0.13650E+05
    0.35781E-01    0.13308E+05
    0.36504E-01    0.12978E+05
    0.37241E-01    0.12660E+05
    0.37993E-01    0.12355E+05
    0.38761E-01    0.12062E+05
    0.39544E-01    0.11782E+05
    0.40343E-01    0.11516E+05
    0.41158E-01    0.11265E+05
    0.41989E-01    0.11028E+05
    0.42838E-01    0.10807E+05
    0.43703E-01    0.10599E+05
    0.44586E-01    0.10403E+05
    0.45486E-01    0.10220E+05
    0.46405E-01    0.10047E+05
    0.47343E-01    0.98844E+04
    0.48299E-01    0.97298E+04
    0.49275E-01    0.95823E+04
    0.50270E-01    0.94405E+04
    0.51286E-01    0.93033E+04
    0.52322E-01    0.91693E+04
    0.53379E-01    0.90374E+04
    0.54457E-01    0.89062E+04
    0.55557E-01    0.87743E+04
    0.56680E-01    0.86403E+04
    0.57825E-01    0.85028E+04
    0.58993E-01    0.83604E+04
    0.60184E-01    0.82114E+04
    0.61400E-01    0.80546E+04
    0.62641E-01    0.78890E+04
    0.63906E-01    0.77136E+04
    0.65197E-01    0.75279E+04
    0.66514E-01    0.73319E+04
    0.67858E-01    0.71259E+04
    0.69229E-01    0.69107E+04
    0.70627E-01    0.66877E+04
    0.72054E-01    0.64587E+04
    0.73510E-01    0.62258E+04
    0.74994E-01    0.59914E+04
    0.76509E-01    0.57578E+04
    0.78055E-01    0.55274E+04
    0.79632E-01    0.53027E+04
    0.81241E-01    0.50860E+04
    0.82882E-01    0.48797E+04
    0.84556E-01    0.46855E+04
    0.86264E-01    0.45052E+04
    0.88007E-01    0.43402E+04
    0.89785E-01    0.41913E+04
    0.91598E-01    0.40590E+04
    0.93449E-01    0.39429E+04
    0.95337E-01    0.38426E+04
    0.97263E-01    0.37564E+04
    0.99227E-01    0.36823E+04
    0.10123E+00    0.36178E+04
    0.10328E+00    0.35600E+04
    0.10536E+00    0.35058E+04
    0.10749E+00    0.34518E+04
    0.10966E+00    0.33951E+04
    0.11188E+00    0.33330E+04
    0.11414E+00    0.32632E+04
    0.11644E+00    0.31845E+04
    0.11880E+00    0.30961E+04
    0.12120E+00    0.29984E+04
    0.12365E+00    0.28921E+04
    0.12614E+00    0.27791E+04
    0.12869E+00    0.26616E+04
    0.13129E+00    0.25430E+04
    0.13394E+00    0.24265E+04
    0.13665E+00    0.23158E+04
    0.13941E+00    0.22142E+04
    0.14223E+00    0.21238E+04
    0.14510E+00    0.20456E+04
    0.14803E+00    0.19796E+04
    0.15102E+00    0.19245E+04
    0.15407E+00    0.18786E+04
    0.15718E+00    0.18397E+04
    0.16036E+00    0.18051E+04
    0.16360E+00    0.17716E+04
    0.16690E+00    0.17359E+04
    0.17028E+00    0.16952E+04
    0.17371E+00    0.16483E+04
    0.17722E+00    0.15949E+04
    0.18080E+00    0.15364E+04
    0.18446E+00    0.14747E+04
    0.18818E+00    0.14122E+04
    0.19198E+00    0.13518E+04
    0.19586E+00    0.12960E+04
    0.19982E+00    0.12467E+04
    0.20386E+00    0.12045E+04
    0.20797E+00    0.11691E+04
    0.21218E+00    0.11391E+04
    0.21646E+00    0.11126E+04
    0.22083E+00    0.10873E+04
    0.22530E+00    0.10607E+04
    0.22985E+00    0.10313E+04
    0.23449E+00    0.99906E+03
    0.23923E+00    0.96450E+03
    0.24406E+00    0.92893E+03
    0.24899E+00    0.89406E+03
    0.25402E+00    0.86165E+03
    0.25915E+00    0.83281E+03
    0.26439E+00    0.80765E+03
    0.26973E+00    0.78552E+03
    0.27518E+00    0.76528E+03
    0.28074E+00    0.74552E+03
    0.28641E+00    0.72512E+03
    0.29219E+00    0.70364E+03
    0.29810E+00    0.68134E+03
    0.30412E+00    0.65904E+03
    0.31026E+00    0.63771E+03
    0.31653E+00    0.61801E+03
    0.32292E+00    0.60012E+03
    0.32945E+00    0.58379E+03
    0.33610E+00    0.56833E+03
    0.34289E+00    0.55305E+03
    0.34982E+00    0.53760E+03
    0.35689E+00    0.52205E+03
    0.36409E+00    0.50673E+03
    0.37145E+00    0.49210E+03
    0.37895E+00    0.47839E+03
    0.38661E+00    0.46557E+03
    0.39442E+00    0.45336E+03
    0.40239E+00    0.44146E+03
    0.41052E+00    0.42968E+03
    0.41881E+00    0.41807E+03
    0.42727E+00    0.40683E+03
    0.43590E+00    0.39608E+03
    0.44471E+00    0.38584E+03
    0.45369E+00    0.37602E+03
    0.46286E+00    0.36647E+03
    0.47221E+00    0.35714E+03
    0.48174E+00    0.34804E+03
    0.49148E+00    0.33924E+03
    0.50141E+00    0.33078E+03
    0.51153E+00    0.32261E+03
    0.52187E+00    0.31467E+03
    0.53241E+00    0.30697E+03
    0.54317E+00    0.29949E+03
    0.55414E+00    0.29223E+03
    0.56533E+00    0.28520E+03
    0.57675E+00    0.27837E+03
    0.58840E+00    0.27174E+03
    0.60029E+00    0.26530E+03
    0.61242E+00    0.25904E+03
    0.62479E+00    0.25296E+03
    0.63741E+00    0.24705E+03
    0.65029E+00    0.24130E+03
    0.66342E+00    0.23570E+03
    0.67683E+00    0.23026E+03
    0.69050E+00    0.22495E+03
    0.70445E+00    0.21978E+03
    0.71868E+00    0.21475E+03
    0.73320E+00    0.20984E+03
    0.74801E+00    0.20505E+03
    0.76312E+00    0.20039E+03
    0.77854E+00    0.19583E+03
    0.79426E+00    0.19139E+03
    0.81031E+00    0.18705E+03
    0.82668E+00    0.18282E+03
    0.84338E+00    0.17868E+03
    0.86041E+00    0.17464E+03
    0.87780E+00    0.17069E+03
    0.89553E+00    0.16683E+03
    0.91362E+00    0.16306E+03
    0.93208E+00    0.15937E+03
    0.95091E+00    0.15576E+03
    0.97011E+00    0.15223E+03
    0.98971E+00    0.14877E+03
    0.10097E+01    0.14539E+03
    0.10301E+01    0.14208E+03
    0.10509E+01    0.13884E+03
    0.10721E+01    0.13566E+03
    0.10938E+01    0.13255E+03
    0.11159E+01    0.12951E+03
    0.11384E+01    0.12653E+03
    0.11614E+01    0.12360E+03
    0.11849E+01    0.12074E+03
    0.12088E+01    0.11793E+03
    0.12333E+01    0.11518E+03
    0.12582E+01    0.11249E+03
    0.12836E+01    0.10985E+03
    0.13095E+01    0.10726E+03
    0.13360E+01    0.10472E+03
    0.13630E+01    0.10223E+03
    0.13905E+01    0.99791E+02
    0.14186E+01    0.97399E+02
    0.14472E+01    0.95054E+02
    0.14765E+01    0.92755E+02
    0.15063E+01    0.90501E+02
    0.15367E+01    0.88291E+02
    0.15678E+01    0.86125E+02
    0.15994E+01    0.84001E+02
    0.16318E+01    0.81918E+02
    0.16647E+01    0.79877E+02
    0.16984E+01    0.77876E+02
    0.17327E+01    0.75915E+02
    0.17677E+01    0.73992E+02
    0.18034E+01    0.72108E+02
    0.18398E+01    0.70261E+02
    0.18770E+01    0.68452E+02
    0.19149E+01    0.66679E+02
    0.19536E+01    0.64942E+02
    0.19930E+01    0.63240E+02
    0.20333E+01    0.61573E+02
    0.20744E+01    0.59940E+02
    0.21163E+01    0.58341E+02
    0.21590E+01    0.56775E+02
    0.22026E+01    0.55242E+02
    0.22471E+01    0.53741E+02
    0.22925E+01    0.52272E+02
    0.23388E+01    0.50834E+02
    0.23861E+01    0.49427E+02
    0.24343E+01    0.48050E+02
    0.24835E+01    0.46704E+02
    0.25336E+01    0.45387E+02
    0.25848E+01    0.44099E+02
    0.26370E+01    0.42839E+02
    0.26903E+01    0.41608E+02
    0.27447E+01    0.40405E+02
    0.28001E+01    0.39229E+02
    0.28567E+01    0.38080E+02
    0.29144E+01    0.36957E+02
    0.29733E+01    0.35861E+02
    0.30333E+01    0.34790E+02
    0.30946E+01    0.33745E+02
    0.31571E+01    0.32725E+02
    0.32209E+01    0.31729E+02
    0.32860E+01    0.30758E+02
    0.33523E+01    0.29810E+02
    0.34201E+01    0.28886E+02
    0.34892E+01    0.27985E+02
    0.35596E+01    0.27107E+02
    0.36316E+01    0.26250E+02
    0.37049E+01    0.25416E+02
    0.37798E+01    0.24604E+02
    0.38561E+01    0.23812E+02
    0.39340E+01    0.23042E+02
    0.40135E+01    0.22291E+02
    0.40946E+01    0.21561E+02
    0.41773E+01    0.20851E+02
    0.42617E+01    0.20160E+02
    0.43478E+01    0.19488E+02
    0.44356E+01    0.18835E+02
    0.45252E+01    0.18200E+02
    0.46166E+01    0.17583E+02
    0.47099E+01    0.16984E+02
    0.48050E+01    0.16402E+02
    0.49021E+01    0.15837E+02
    0.50011E+01    0.15288E+02
    0.51021E+01    0.14756E+02
    0.52052E+01    0.14239E+02
    0.53104E+01    0.13738E+02
    0.54176E+01    0.13253E+02
    0.55271E+01    0.12782E+02
    0.56387E+01    0.12325E+02
    0.57526E+01    0.11883E+02
    0.58689E+01    0.11455E+02
    0.59874E+01    0.11040E+02
    0.61084E+01    0.10638E+02
    0.62318E+01    0.10249E+02
    0.63577E+01    0.98726E+01
    0.64861E+01    0.95085E+01
    0.66171E+01    0.91563E+01
    0.67508E+01    0.88158E+01
    0.68872E+01    0.84865E+01
    0.70263E+01    0.81684E+01
    0.71682E+01    0.78609E+01
    0.73130E+01    0.75639E+01
    0.74608E+01    0.72771E+01
    0.76115E+01    0.70002E+01
    0.77653E+01    0.67328E+01
    0.79221E+01    0.64747E+01
    0.80822E+01    0.62256E+01
    0.82454E+01    0.59852E+01
    0.84120E+01    0.57532E+01
    0.85819E+01    0.55293E+01
    0.87553E+01    0.53134E+01
    0.89322E+01    0.51051E+01
    0.91126E+01    0.49042E+01
    0.92967E+01    0.47105E+01
    0.94845E+01    0.45238E+01
    0.96761E+01    0.43440E+01
    0.98716E+01    0.41709E+01
    0.10071E+02    0.40044E+01
    0.10274E+02    0.38442E+01
    0.10482E+02    0.36903E+01
    0.10694E+02    0.35423E+01
    0.10910E+02    0.34002E+01
