#           k/h    P           
    0.64237E-03    0.32773E+04
    0.65535E-03    0.33386E+04
    0.66859E-03    0.34010E+04
    0.68210E-03    0.34646E+04
    0.69588E-03    0.35293E+04
    0.70993E-03    0.35951E+04
    0.72427E-03    0.36621E+04
    0.73891E-03    0.37303E+04
    0.75383E-03    0.37998E+04
    0.76906E-03    0.38704E+04
    0.78460E-03    0.39423E+04
    0.80045E-03    0.40155E+04
    0.81662E-03    0.40900E+04
    0.83311E-03    0.41657E+04
    0.84994E-03    0.42428E+04
    0.86711E-03    0.43213E+04
    0.88463E-03    0.44011E+04
    0.90250E-03    0.44822E+04
    0.92073E-03    0.45648E+04
    0.93933E-03    0.46489E+04
    0.95831E-03    0.47343E+04
    0.97767E-03    0.48213E+04
    0.99742E-03    0.49097E+04
    0.10176E-02    0.49996E+04
    0.10381E-02    0.50911E+04
    0.10591E-02    0.51841E+04
    0.10805E-02    0.52787E+04
    0.11023E-02    0.53749E+04
    0.11246E-02    0.54727E+04
    0.11473E-02    0.55721E+04
    0.11705E-02    0.56731E+04
    0.11941E-02    0.57759E+04
    0.12182E-02    0.58803E+04
    0.12429E-02    0.59865E+04
    0.12680E-02    0.60943E+04
    0.12936E-02    0.62040E+04
    0.13197E-02    0.63154E+04
    0.13464E-02    0.64286E+04
    0.13736E-02    0.65436E+04
    0.14013E-02    0.66605E+04
    0.14296E-02    0.67792E+04
    0.14585E-02    0.68997E+04
    0.14880E-02    0.70222E+04
    0.15180E-02    0.71466E+04
    0.15487E-02    0.72729E+04
    0.15800E-02    0.74011E+04
    0.16119E-02    0.75313E+04
    0.16445E-02    0.76635E+04
    0.16777E-02    0.77977E+04
    0.17116E-02    0.79339E+04
    0.17462E-02    0.80721E+04
    0.17814E-02    0.82123E+04
    0.18174E-02    0.83546E+04
    0.18541E-02    0.84990E+04
    0.18916E-02    0.86455E+04
    0.19298E-02    0.87940E+04
    0.19688E-02    0.89447E+04
    0.20086E-02    0.90975E+04
    0.20491E-02    0.92524E+04
    0.20905E-02    0.94094E+04
    0.21328E-02    0.95685E+04
    0.21758E-02    0.97299E+04
    0.22198E-02    0.98933E+04
    0.22646E-02    0.10059E+05
    0.23104E-02    0.10227E+05
    0.23571E-02    0.10397E+05
    0.24047E-02    0.10569E+05
    0.24533E-02    0.10743E+05
    0.25028E-02    0.10920E+05
    0.25534E-02    0.11098E+05
    0.26050E-02    0.11279E+05
    0.26576E-02    0.11462E+05
    0.27113E-02    0.11647E+05
    0.27660E-02    0.11834E+05
    0.28219E-02    0.12023E+05
    0.28789E-02    0.12215E+05
    0.29371E-02    0.12408E+05
    0.29964E-02    0.12604E+05
    0.30569E-02    0.12802E+05
    0.31187E-02    0.13001E+05
    0.31817E-02    0.13203E+05
    0.32460E-02    0.13407E+05
    0.33115E-02    0.13613E+05
    0.33784E-02    0.13820E+05
    0.34467E-02    0.14030E+05
    0.35163E-02    0.14241E+05
    0.35874E-02    0.14455E+05
    0.36598E-02    0.14670E+05
    0.37338E-02    0.14887E+05
    0.38092E-02    0.15105E+05
    0.38861E-02    0.15325E+05
    0.39646E-02    0.15547E+05
    0.40447E-02    0.15771E+05
    0.41264E-02    0.15996E+05
    0.42098E-02    0.16222E+05
    0.42948E-02    0.16450E+05
    0.43816E-02    0.16679E+05
    0.44701E-02    0.16909E+05
    0.45604E-02    0.17141E+05
    0.46525E-02    0.17373E+05
    0.47465E-02    0.17607E+05
    0.48424E-02    0.17842E+05
    0.49402E-02    0.18077E+05
    0.50400E-02    0.18314E+05
    0.51419E-02    0.18550E+05
    0.52457E-02    0.18788E+05
    0.53517E-02    0.19026E+05
    0.54598E-02    0.19264E+05
    0.55701E-02    0.19503E+05
    0.56826E-02    0.19742E+05
    0.57974E-02    0.19980E+05
    0.59145E-02    0.20219E+05
    0.60340E-02    0.20458E+05
    0.61559E-02    0.20696E+05
    0.62803E-02    0.20933E+05
    0.64072E-02    0.21170E+05
    0.65366E-02    0.21406E+05
    0.66686E-02    0.21641E+05
    0.68033E-02    0.21875E+05
    0.69408E-02    0.22108E+05
    0.70810E-02    0.22340E+05
    0.72240E-02    0.22569E+05
    0.73700E-02    0.22797E+05
    0.75189E-02    0.23023E+05
    0.76708E-02    0.23247E+05
    0.78257E-02    0.23469E+05
    0.79838E-02    0.23688E+05
    0.81451E-02    0.23904E+05
    0.83096E-02    0.24118E+05
    0.84775E-02    0.24328E+05
    0.86488E-02    0.24534E+05
    0.88235E-02    0.24738E+05
    0.90017E-02    0.24937E+05
    0.91836E-02    0.25132E+05
    0.93691E-02    0.25323E+05
    0.95583E-02    0.25509E+05
    0.97514E-02    0.25691E+05
    0.99484E-02    0.25868E+05
    0.10149E-01    0.26039E+05
    0.10354E-01    0.26204E+05
    0.10564E-01    0.26364E+05
    0.10777E-01    0.26518E+05
    0.10995E-01    0.26665E+05
    0.11217E-01    0.26806E+05
    0.11443E-01    0.26939E+05
    0.11675E-01    0.27066E+05
    0.11910E-01    0.27184E+05
    0.12151E-01    0.27295E+05
    0.12397E-01    0.27398E+05
    0.12647E-01    0.27493E+05
    0.12902E-01    0.27578E+05
    0.13163E-01    0.27655E+05
    0.13429E-01    0.27722E+05
    0.13700E-01    0.27780E+05
    0.13977E-01    0.27828E+05
    0.14259E-01    0.27866E+05
    0.14547E-01    0.27893E+05
    0.14841E-01    0.27910E+05
    0.15141E-01    0.27915E+05
    0.15447E-01    0.27909E+05
    0.15759E-01    0.27892E+05
    0.16077E-01    0.27863E+05
    0.16402E-01    0.27822E+05
    0.16734E-01    0.27768E+05
    0.17072E-01    0.27703E+05
    0.17416E-01    0.27624E+05
    0.17768E-01    0.27533E+05
    0.18127E-01    0.27428E+05
    0.18493E-01    0.27311E+05
    0.18867E-01    0.27180E+05
    0.19248E-01    0.27036E+05
    0.19637E-01    0.26878E+05
    0.20034E-01    0.26707E+05
    0.20438E-01    0.26522E+05
    0.20851E-01    0.26324E+05
    0.21272E-01    0.26113E+05
    0.21702E-01    0.25889E+05
    0.22141E-01    0.25651E+05
    0.22588E-01    0.25400E+05
    0.23044E-01    0.25137E+05
    0.23510E-01    0.24861E+05
    0.23985E-01    0.24573E+05
    0.24469E-01    0.24274E+05
    0.24964E-01    0.23963E+05
    0.25468E-01    0.23641E+05
    0.25982E-01    0.23309E+05
    0.26507E-01    0.22967E+05
    0.27043E-01    0.22616E+05
    0.27589E-01    0.22256E+05
    0.28146E-01    0.21889E+05
    0.28715E-01    0.21515E+05
    0.29295E-01    0.21134E+05
    0.29887E-01    0.20748E+05
    0.30490E-01    0.20357E+05
    0.31106E-01    0.19964E+05
    0.31735E-01    0.19567E+05
    0.32376E-01    0.19169E+05
    0.33030E-01    0.18771E+05
    0.33697E-01    0.18373E+05
    0.34378E-01    0.17976E+05
    0.35072E-01    0.17582E+05
    0.35781E-01    0.17192E+05
    0.36504E-01    0.16806E+05
    0.37241E-01    0.16426E+05
    0.37993E-01    0.16052E+05
    0.38761E-01    0.15687E+05
    0.39544E-01    0.15330E+05
    0.40343E-01    0.14983E+05
    0.41158E-01    0.14645E+05
    0.41989E-01    0.14318E+05
    0.42838E-01    0.14002E+05
    0.43703E-01    0.13697E+05
    0.44586E-01    0.13404E+05
    0.45486E-01    0.13123E+05
    0.46405E-01    0.12856E+05
    0.47343E-01    0.12603E+05
    0.48299E-01    0.12365E+05
    0.49275E-01    0.12142E+05
    0.50270E-01    0.11931E+05
    0.51286E-01    0.11733E+05
    0.52322E-01    0.11547E+05
    0.53379E-01    0.11370E+05
    0.54457E-01    0.11203E+05
    0.55557E-01    0.11043E+05
    0.56680E-01    0.10889E+05
    0.57825E-01    0.10740E+05
    0.58993E-01    0.10594E+05
    0.60184E-01    0.10450E+05
    0.61400E-01    0.10307E+05
    0.62641E-01    0.10164E+05
    0.63906E-01    0.10018E+05
    0.65197E-01    0.98678E+04
    0.66514E-01    0.97123E+04
    0.67858E-01    0.95495E+04
    0.69229E-01    0.93777E+04
    0.70627E-01    0.91956E+04
    0.72054E-01    0.90020E+04
    0.73510E-01    0.87959E+04
    0.74994E-01    0.85771E+04
    0.76509E-01    0.83456E+04
    0.78055E-01    0.81022E+04
    0.79632E-01    0.78479E+04
    0.81241E-01    0.75849E+04
    0.82882E-01    0.73153E+04
    0.84556E-01    0.70418E+04
    0.86264E-01    0.67674E+04
    0.88007E-01    0.64948E+04
    0.89785E-01    0.62270E+04
    0.91598E-01    0.59668E+04
    0.93449E-01    0.57171E+04
    0.95337E-01    0.54803E+04
    0.97263E-01    0.52586E+04
    0.99227E-01    0.50539E+04
    0.10123E+00    0.48677E+04
    0.10328E+00    0.47009E+04
    0.10536E+00    0.45538E+04
    0.10749E+00    0.44257E+04
    0.10966E+00    0.43158E+04
    0.11188E+00    0.42215E+04
    0.11414E+00    0.41405E+04
    0.11644E+00    0.40694E+04
    0.11880E+00    0.40044E+04
    0.12120E+00    0.39417E+04
    0.12365E+00    0.38773E+04
    0.12614E+00    0.38077E+04
    0.12869E+00    0.37300E+04
    0.13129E+00    0.36418E+04
    0.13394E+00    0.35421E+04
    0.13665E+00    0.34305E+04
    0.13941E+00    0.33078E+04
    0.14223E+00    0.31754E+04
    0.14510E+00    0.30359E+04
    0.14803E+00    0.28927E+04
    0.15102E+00    0.27497E+04
    0.15407E+00    0.26115E+04
    0.15718E+00    0.24824E+04
    0.16036E+00    0.23658E+04
    0.16360E+00    0.22641E+04
    0.16690E+00    0.21776E+04
    0.17028E+00    0.21057E+04
    0.17371E+00    0.20465E+04
    0.17722E+00    0.19975E+04
    0.18080E+00    0.19556E+04
    0.18446E+00    0.19170E+04
    0.18818E+00    0.18776E+04
    0.19198E+00    0.18336E+04
    0.19586E+00    0.17819E+04
    0.19982E+00    0.17217E+04
    0.20386E+00    0.16537E+04
    0.20797E+00    0.15801E+04
    0.21218E+00    0.15037E+04
    0.21646E+00    0.14279E+04
    0.22083E+00    0.13563E+04
    0.22530E+00    0.12920E+04
    0.22985E+00    0.12366E+04
    0.23449E+00    0.11904E+04
    0.23923E+00    0.11521E+04
    0.24406E+00    0.11199E+04
    0.24899E+00    0.10906E+04
    0.25402E+00    0.10611E+04
    0.25915E+00    0.10285E+04
    0.26439E+00    0.99177E+03
    0.26973E+00    0.95120E+03
    0.27518E+00    0.90817E+03
    0.28074E+00    0.86472E+03
    0.28641E+00    0.82332E+03
    0.29219E+00    0.78603E+03
    0.29810E+00    0.75375E+03
    0.30412E+00    0.72610E+03
    0.31026E+00    0.70181E+03
    0.31653E+00    0.67904E+03
    0.32292E+00    0.65593E+03
    0.32945E+00    0.63135E+03
    0.33610E+00    0.60515E+03
    0.34289E+00    0.57817E+03
    0.34982E+00    0.55176E+03
    0.35689E+00    0.52718E+03
    0.36409E+00    0.50504E+03
    0.37145E+00    0.48529E+03
    0.37895E+00    0.46724E+03
    0.38661E+00    0.44979E+03
    0.39442E+00    0.43214E+03
    0.40239E+00    0.41412E+03
    0.41052E+00    0.39603E+03
    0.41881E+00    0.37854E+03
    0.42727E+00    0.36221E+03
    0.43590E+00    0.34718E+03
    0.44471E+00    0.33322E+03
    0.45369E+00    0.31983E+03
    0.46286E+00    0.30665E+03
    0.47221E+00    0.29355E+03
    0.48174E+00    0.28077E+03
    0.49148E+00    0.26859E+03
    0.50141E+00    0.25713E+03
    0.51153E+00    0.24635E+03
    0.52187E+00    0.23602E+03
    0.53241E+00    0.22597E+03
    0.54317E+00    0.21618E+03
    0.55414E+00    0.20676E+03
    0.56533E+00    0.19778E+03
    0.57675E+00    0.18922E+03
    0.58840E+00    0.18105E+03
    0.60029E+00    0.17322E+03
    0.61242E+00    0.16571E+03
    0.62479E+00    0.15850E+03
    0.63741E+00    0.15158E+03
    0.65029E+00    0.14494E+03
    0.66342E+00    0.13857E+03
    0.67683E+00    0.13246E+03
    0.69050E+00    0.12661E+03
    0.70445E+00    0.12100E+03
    0.71868E+00    0.11562E+03
    0.73320E+00    0.11048E+03
    0.74801E+00    0.10555E+03
    0.76312E+00    0.10084E+03
    0.77854E+00    0.96330E+02
    0.79426E+00    0.92015E+02
    0.81031E+00    0.87886E+02
    0.82668E+00    0.83936E+02
    0.84338E+00    0.80157E+02
    0.86041E+00    0.76542E+02
    0.87780E+00    0.73084E+02
    0.89553E+00    0.69775E+02
    0.91362E+00    0.66611E+02
    0.93208E+00    0.63584E+02
    0.95091E+00    0.60690E+02
    0.97011E+00    0.57922E+02
    0.98971E+00    0.55276E+02
    0.10097E+01    0.52746E+02
    0.10301E+01    0.50327E+02
    0.10509E+01    0.48016E+02
    0.10721E+01    0.45807E+02
    0.10938E+01    0.43696E+02
    0.11159E+01    0.41679E+02
    0.11384E+01    0.39752E+02
    0.11614E+01    0.37912E+02
    0.11849E+01    0.36154E+02
    0.12088E+01    0.34475E+02
    0.12333E+01    0.32871E+02
    0.12582E+01    0.31340E+02
    0.12836E+01    0.29877E+02
    0.13095E+01    0.28481E+02
    0.13360E+01    0.27149E+02
    0.13630E+01    0.25876E+02
    0.13905E+01    0.24662E+02
    0.14186E+01    0.23503E+02
    0.14472E+01    0.22397E+02
    0.14765E+01    0.21341E+02
    0.15063E+01    0.20334E+02
    0.15367E+01    0.19373E+02
    0.15678E+01    0.18456E+02
    0.15994E+01    0.17581E+02
    0.16318E+01    0.16747E+02
    0.16647E+01    0.15951E+02
    0.16984E+01    0.15192E+02
    0.17327E+01    0.14468E+02
    0.17677E+01    0.13778E+02
    0.18034E+01    0.13120E+02
    0.18398E+01    0.12493E+02
    0.18770E+01    0.11895E+02
    0.19149E+01    0.11325E+02
    0.19536E+01    0.10781E+02
    0.19930E+01    0.10263E+02
    0.20333E+01    0.97692E+01
    0.20744E+01    0.92986E+01
    0.21163E+01    0.88502E+01
    0.21590E+01    0.84229E+01
    0.22026E+01    0.80158E+01
    0.22471E+01    0.76279E+01
    0.22925E+01    0.72583E+01
    0.23388E+01    0.69063E+01
    0.23861E+01    0.65710E+01
    0.24343E+01    0.62516E+01
    0.24835E+01    0.59474E+01
    0.25336E+01    0.56577E+01
    0.25848E+01    0.53818E+01
    0.26370E+01    0.51191E+01
    0.26903E+01    0.48690E+01
    0.27447E+01    0.46308E+01
    0.28001E+01    0.44041E+01
    0.28567E+01    0.41882E+01
    0.29144E+01    0.39827E+01
    0.29733E+01    0.37871E+01
    0.30333E+01    0.36010E+01
    0.30946E+01    0.34238E+01
    0.31571E+01    0.32551E+01
    0.32209E+01    0.30946E+01
    0.32860E+01    0.29419E+01
    0.33523E+01    0.27966E+01
    0.34201E+01    0.26583E+01
    0.34892E+01    0.25268E+01
    0.35596E+01    0.24016E+01
    0.36316E+01    0.22825E+01
    0.37049E+01    0.21693E+01
    0.37798E+01    0.20615E+01
    0.38561E+01    0.19591E+01
    0.39340E+01    0.18616E+01
    0.40135E+01    0.17689E+01
    0.40946E+01    0.16807E+01
    0.41773E+01    0.15969E+01
    0.42617E+01    0.15172E+01
    0.43478E+01    0.14414E+01
    0.44356E+01    0.13693E+01
    0.45252E+01    0.13007E+01
    0.46166E+01    0.12356E+01
    0.47099E+01    0.11736E+01
    0.48050E+01    0.11148E+01
    0.49021E+01    0.10588E+01
    0.50011E+01    0.10056E+01
    0.51021E+01    0.95502E+00
    0.52052E+01    0.90695E+00
    0.53104E+01    0.86127E+00
    0.54176E+01    0.81785E+00
    0.55271E+01    0.77660E+00
    0.56387E+01    0.73739E+00
    0.57526E+01    0.70013E+00
    0.58689E+01    0.66473E+00
    0.59874E+01    0.63110E+00
    0.61084E+01    0.59915E+00
    0.62318E+01    0.56879E+00
    0.63577E+01    0.53995E+00
    0.64861E+01    0.51255E+00
    0.66171E+01    0.48653E+00
    0.67508E+01    0.46181E+00
    0.68872E+01    0.43833E+00
    0.70263E+01    0.41603E+00
    0.71682E+01    0.39485E+00
    0.73130E+01    0.37474E+00
    0.74608E+01    0.35563E+00
    0.76115E+01    0.33749E+00
    0.77653E+01    0.32026E+00
    0.79221E+01    0.30389E+00
    0.80822E+01    0.28836E+00
    0.82454E+01    0.27360E+00
    0.84120E+01    0.25959E+00
    0.85819E+01    0.24628E+00
    0.87553E+01    0.23365E+00
    0.89322E+01    0.22166E+00
    0.91126E+01    0.21028E+00
    0.92967E+01    0.19948E+00
    0.94845E+01    0.18924E+00
    0.96761E+01    0.17951E+00
    0.98716E+01    0.17029E+00
