#           k/h    P           
    0.20491E-02    0.99892E+04
    0.20905E-02    0.10161E+05
    0.21328E-02    0.10335E+05
    0.21758E-02    0.10511E+05
    0.22198E-02    0.10690E+05
    0.22646E-02    0.10871E+05
    0.23104E-02    0.11055E+05
    0.23571E-02    0.11241E+05
    0.24047E-02    0.11430E+05
    0.24533E-02    0.11621E+05
    0.25028E-02    0.11814E+05
    0.25534E-02    0.12010E+05
    0.26050E-02    0.12209E+05
    0.26576E-02    0.12410E+05
    0.27113E-02    0.12613E+05
    0.27660E-02    0.12819E+05
    0.28219E-02    0.13027E+05
    0.28789E-02    0.13238E+05
    0.29371E-02    0.13451E+05
    0.29964E-02    0.13666E+05
    0.30569E-02    0.13884E+05
    0.31187E-02    0.14104E+05
    0.31817E-02    0.14327E+05
    0.32460E-02    0.14552E+05
    0.33115E-02    0.14779E+05
    0.33784E-02    0.15009E+05
    0.34467E-02    0.15240E+05
    0.35163E-02    0.15474E+05
    0.35874E-02    0.15710E+05
    0.36598E-02    0.15949E+05
    0.37338E-02    0.16189E+05
    0.38092E-02    0.16431E+05
    0.38861E-02    0.16676E+05
    0.39646E-02    0.16922E+05
    0.40447E-02    0.17171E+05
    0.41264E-02    0.17421E+05
    0.42098E-02    0.17673E+05
    0.42948E-02    0.17926E+05
    0.43816E-02    0.18181E+05
    0.44701E-02    0.18438E+05
    0.45604E-02    0.18697E+05
    0.46525E-02    0.18956E+05
    0.47465E-02    0.19218E+05
    0.48424E-02    0.19480E+05
    0.49402E-02    0.19744E+05
    0.50400E-02    0.20008E+05
    0.51419E-02    0.20274E+05
    0.52457E-02    0.20540E+05
    0.53517E-02    0.20807E+05
    0.54598E-02    0.21075E+05
    0.55701E-02    0.21343E+05
    0.56826E-02    0.21612E+05
    0.57974E-02    0.21881E+05
    0.59145E-02    0.22150E+05
    0.60340E-02    0.22419E+05
    0.61559E-02    0.22688E+05
    0.62803E-02    0.22957E+05
    0.64072E-02    0.23225E+05
    0.65366E-02    0.23492E+05
    0.66686E-02    0.23759E+05
    0.68033E-02    0.24025E+05
    0.69408E-02    0.24289E+05
    0.70810E-02    0.24552E+05
    0.72240E-02    0.24814E+05
    0.73700E-02    0.25074E+05
    0.75189E-02    0.25332E+05
    0.76708E-02    0.25587E+05
    0.78257E-02    0.25841E+05
    0.79838E-02    0.26091E+05
    0.81451E-02    0.26339E+05
    0.83096E-02    0.26584E+05
    0.84775E-02    0.26825E+05
    0.86488E-02    0.27063E+05
    0.88235E-02    0.27297E+05
    0.90017E-02    0.27527E+05
    0.91836E-02    0.27753E+05
    0.93691E-02    0.27974E+05
    0.95583E-02    0.28190E+05
    0.97514E-02    0.28401E+05
    0.99484E-02    0.28606E+05
    0.10149E-01    0.28806E+05
    0.10354E-01    0.28999E+05
    0.10564E-01    0.29186E+05
    0.10777E-01    0.29366E+05
    0.10995E-01    0.29539E+05
    0.11217E-01    0.29705E+05
    0.11443E-01    0.29863E+05
    0.11675E-01    0.30013E+05
    0.11910E-01    0.30155E+05
    0.12151E-01    0.30287E+05
    0.12397E-01    0.30411E+05
    0.12647E-01    0.30526E+05
    0.12902E-01    0.30630E+05
    0.13163E-01    0.30725E+05
    0.13429E-01    0.30809E+05
    0.13700E-01    0.30882E+05
    0.13977E-01    0.30945E+05
    0.14259E-01    0.30996E+05
    0.14547E-01    0.31035E+05
    0.14841E-01    0.31062E+05
    0.15141E-01    0.31077E+05
    0.15447E-01    0.31079E+05
    0.15759E-01    0.31068E+05
    0.16077E-01    0.31044E+05
    0.16402E-01    0.31006E+05
    0.16734E-01    0.30955E+05
    0.17072E-01    0.30890E+05
    0.17416E-01    0.30811E+05
    0.17768E-01    0.30717E+05
    0.18127E-01    0.30609E+05
    0.18493E-01    0.30487E+05
    0.18867E-01    0.30350E+05
    0.19248E-01    0.30198E+05
    0.19637E-01    0.30032E+05
    0.20034E-01    0.29851E+05
    0.20438E-01    0.29655E+05
    0.20851E-01    0.29445E+05
    0.21272E-01    0.29220E+05
    0.21702E-01    0.28981E+05
    0.22141E-01    0.28728E+05
    0.22588E-01    0.28462E+05
    0.23044E-01    0.28182E+05
    0.23510E-01    0.27889E+05
    0.23985E-01    0.27584E+05
    0.24469E-01    0.27267E+05
    0.24964E-01    0.26939E+05
    0.25468E-01    0.26599E+05
    0.25982E-01    0.26250E+05
    0.26507E-01    0.25891E+05
    0.27043E-01    0.25524E+05
    0.27589E-01    0.25148E+05
    0.28146E-01    0.24766E+05
    0.28715E-01    0.24378E+05
    0.29295E-01    0.23985E+05
    0.29887E-01    0.23588E+05
    0.30490E-01    0.23188E+05
    0.31106E-01    0.22785E+05
    0.31735E-01    0.22383E+05
    0.32376E-01    0.21980E+05
    0.33030E-01    0.21578E+05
    0.33697E-01    0.21179E+05
    0.34378E-01    0.20783E+05
    0.35072E-01    0.20393E+05
    0.35781E-01    0.20009E+05
    0.36504E-01    0.19631E+05
    0.37241E-01    0.19260E+05
    0.37993E-01    0.18898E+05
    0.38761E-01    0.18544E+05
    0.39544E-01    0.18198E+05
    0.40343E-01    0.17862E+05
    0.41158E-01    0.17537E+05
    0.41989E-01    0.17225E+05
    0.42838E-01    0.16925E+05
    0.43703E-01    0.16640E+05
    0.44586E-01    0.16369E+05
    0.45486E-01    0.16110E+05
    0.46405E-01    0.15862E+05
    0.47343E-01    0.15625E+05
    0.48299E-01    0.15397E+05
    0.49275E-01    0.15177E+05
    0.50270E-01    0.14966E+05
    0.51286E-01    0.14761E+05
    0.52322E-01    0.14562E+05
    0.53379E-01    0.14367E+05
    0.54457E-01    0.14176E+05
    0.55557E-01    0.13987E+05
    0.56680E-01    0.13798E+05
    0.57825E-01    0.13607E+05
    0.58993E-01    0.13411E+05
    0.60184E-01    0.13209E+05
    0.61400E-01    0.12999E+05
    0.62641E-01    0.12779E+05
    0.63906E-01    0.12548E+05
    0.65197E-01    0.12304E+05
    0.66514E-01    0.12046E+05
    0.67858E-01    0.11775E+05
    0.69229E-01    0.11490E+05
    0.70627E-01    0.11192E+05
    0.72054E-01    0.10883E+05
    0.73510E-01    0.10565E+05
    0.74994E-01    0.10239E+05
    0.76509E-01    0.99081E+04
    0.78055E-01    0.95750E+04
    0.79632E-01    0.92424E+04
    0.81241E-01    0.89132E+04
    0.82882E-01    0.85902E+04
    0.84556E-01    0.82763E+04
    0.86264E-01    0.79748E+04
    0.88007E-01    0.76881E+04
    0.89785E-01    0.74190E+04
    0.91598E-01    0.71696E+04
    0.93449E-01    0.69418E+04
    0.95337E-01    0.67361E+04
    0.97263E-01    0.65524E+04
    0.99227E-01    0.63900E+04
    0.10123E+00    0.62461E+04
    0.10328E+00    0.61181E+04
    0.10536E+00    0.60022E+04
    0.10749E+00    0.58943E+04
    0.10966E+00    0.57903E+04
    0.11188E+00    0.56861E+04
    0.11414E+00    0.55780E+04
    0.11644E+00    0.54626E+04
    0.11880E+00    0.53370E+04
    0.12120E+00    0.51993E+04
    0.12365E+00    0.50485E+04
    0.12614E+00    0.48849E+04
    0.12869E+00    0.47099E+04
    0.13129E+00    0.45267E+04
    0.13394E+00    0.43386E+04
    0.13665E+00    0.41503E+04
    0.13941E+00    0.39662E+04
    0.14223E+00    0.37911E+04
    0.14510E+00    0.36290E+04
    0.14803E+00    0.34831E+04
    0.15102E+00    0.33549E+04
    0.15407E+00    0.32447E+04
    0.15718E+00    0.31507E+04
    0.16036E+00    0.30699E+04
    0.16360E+00    0.29986E+04
    0.16690E+00    0.29324E+04
    0.17028E+00    0.28670E+04
    0.17371E+00    0.27978E+04
    0.17722E+00    0.27214E+04
    0.18080E+00    0.26356E+04
    0.18446E+00    0.25405E+04
    0.18818E+00    0.24382E+04
    0.19198E+00    0.23321E+04
    0.19586E+00    0.22262E+04
    0.19982E+00    0.21244E+04
    0.20386E+00    0.20305E+04
    0.20797E+00    0.19470E+04
    0.21218E+00    0.18749E+04
    0.21646E+00    0.18134E+04
    0.22083E+00    0.17598E+04
    0.22530E+00    0.17108E+04
    0.22985E+00    0.16631E+04
    0.23449E+00    0.16131E+04
    0.23923E+00    0.15587E+04
    0.24406E+00    0.14993E+04
    0.24899E+00    0.14365E+04
    0.25402E+00    0.13732E+04
    0.25915E+00    0.13120E+04
    0.26439E+00    0.12553E+04
    0.26973E+00    0.12047E+04
    0.27518E+00    0.11603E+04
    0.28074E+00    0.11210E+04
    0.28641E+00    0.10842E+04
    0.29219E+00    0.10476E+04
    0.29810E+00    0.10099E+04
    0.30412E+00    0.97044E+03
    0.31026E+00    0.92971E+03
    0.31653E+00    0.88942E+03
    0.32292E+00    0.85136E+03
    0.32945E+00    0.81646E+03
    0.33610E+00    0.78477E+03
    0.34289E+00    0.75566E+03
    0.34982E+00    0.72788E+03
    0.35689E+00    0.70020E+03
    0.36409E+00    0.67217E+03
    0.37145E+00    0.64410E+03
    0.37895E+00    0.61670E+03
    0.38661E+00    0.59080E+03
    0.39442E+00    0.56675E+03
    0.40239E+00    0.54428E+03
    0.41052E+00    0.52285E+03
    0.41881E+00    0.50190E+03
    0.42727E+00    0.48117E+03
    0.43590E+00    0.46089E+03
    0.44471E+00    0.44141E+03
    0.45369E+00    0.42299E+03
    0.46286E+00    0.40559E+03
    0.47221E+00    0.38894E+03
    0.48174E+00    0.37282E+03
    0.49148E+00    0.35710E+03
    0.50141E+00    0.34193E+03
    0.51153E+00    0.32742E+03
    0.52187E+00    0.31361E+03
    0.53241E+00    0.30041E+03
    0.54317E+00    0.28769E+03
    0.55414E+00    0.27543E+03
    0.56533E+00    0.26364E+03
    0.57675E+00    0.25232E+03
    0.58840E+00    0.24146E+03
    0.60029E+00    0.23105E+03
    0.61242E+00    0.22108E+03
    0.62479E+00    0.21152E+03
    0.63741E+00    0.20235E+03
    0.65029E+00    0.19357E+03
    0.66342E+00    0.18515E+03
    0.67683E+00    0.17708E+03
    0.69050E+00    0.16934E+03
    0.70445E+00    0.16193E+03
    0.71868E+00    0.15482E+03
    0.73320E+00    0.14801E+03
    0.74801E+00    0.14148E+03
    0.76312E+00    0.13523E+03
    0.77854E+00    0.12924E+03
    0.79426E+00    0.12350E+03
    0.81031E+00    0.11801E+03
    0.82668E+00    0.11275E+03
    0.84338E+00    0.10771E+03
    0.86041E+00    0.10289E+03
    0.87780E+00    0.98274E+02
    0.89553E+00    0.93859E+02
    0.91362E+00    0.89635E+02
    0.93208E+00    0.85593E+02
    0.95091E+00    0.81727E+02
    0.97011E+00    0.78028E+02
    0.98971E+00    0.74491E+02
    0.10097E+01    0.71108E+02
    0.10301E+01    0.67873E+02
    0.10509E+01    0.64780E+02
    0.10721E+01    0.61822E+02
    0.10938E+01    0.58995E+02
    0.11159E+01    0.56293E+02
    0.11384E+01    0.53709E+02
    0.11614E+01    0.51241E+02
    0.11849E+01    0.48881E+02
    0.12088E+01    0.46627E+02
    0.12333E+01    0.44474E+02
    0.12582E+01    0.42416E+02
    0.12836E+01    0.40451E+02
    0.13095E+01    0.38574E+02
    0.13360E+01    0.36781E+02
    0.13630E+01    0.35069E+02
    0.13905E+01    0.33434E+02
    0.14186E+01    0.31873E+02
    0.14472E+01    0.30383E+02
    0.14765E+01    0.28960E+02
    0.15063E+01    0.27602E+02
    0.15367E+01    0.26306E+02
    0.15678E+01    0.25069E+02
    0.15994E+01    0.23888E+02
    0.16318E+01    0.22762E+02
    0.16647E+01    0.21687E+02
    0.16984E+01    0.20662E+02
    0.17327E+01    0.19683E+02
    0.17677E+01    0.18750E+02
    0.18034E+01    0.17860E+02
    0.18398E+01    0.17011E+02
    0.18770E+01    0.16201E+02
    0.19149E+01    0.15429E+02
    0.19536E+01    0.14693E+02
    0.19930E+01    0.13991E+02
    0.20333E+01    0.13322E+02
    0.20744E+01    0.12684E+02
    0.21163E+01    0.12076E+02
    0.21590E+01    0.11496E+02
    0.22026E+01    0.10943E+02
    0.22471E+01    0.10417E+02
    0.22925E+01    0.99148E+01
    0.23388E+01    0.94366E+01
    0.23861E+01    0.89809E+01
    0.24343E+01    0.85468E+01
    0.24835E+01    0.81331E+01
    0.25336E+01    0.77391E+01
    0.25848E+01    0.73637E+01
    0.26370E+01    0.70061E+01
    0.26903E+01    0.66656E+01
    0.27447E+01    0.63412E+01
    0.28001E+01    0.60323E+01
    0.28567E+01    0.57382E+01
    0.29144E+01    0.54581E+01
    0.29733E+01    0.51914E+01
    0.30333E+01    0.49374E+01
    0.30946E+01    0.46957E+01
    0.31571E+01    0.44655E+01
    0.32209E+01    0.42465E+01
    0.32860E+01    0.40379E+01
    0.33523E+01    0.38394E+01
    0.34201E+01    0.36505E+01
    0.34892E+01    0.34707E+01
    0.35596E+01    0.32996E+01
    0.36316E+01    0.31368E+01
    0.37049E+01    0.29819E+01
    0.37798E+01    0.28345E+01
    0.38561E+01    0.26942E+01
    0.39340E+01    0.25608E+01
    0.40135E+01    0.24339E+01
    0.40946E+01    0.23131E+01
    0.41773E+01    0.21983E+01
    0.42617E+01    0.20890E+01
    0.43478E+01    0.19851E+01
    0.44356E+01    0.18863E+01
    0.45252E+01    0.17923E+01
    0.46166E+01    0.17029E+01
    0.47099E+01    0.16179E+01
    0.48050E+01    0.15371E+01
    0.49021E+01    0.14602E+01
    0.50011E+01    0.13872E+01
    0.51021E+01    0.13177E+01
    0.52052E+01    0.12517E+01
    0.53104E+01    0.11889E+01
    0.54176E+01    0.11292E+01
    0.55271E+01    0.10725E+01
    0.56387E+01    0.10186E+01
    0.57526E+01    0.96735E+00
    0.58689E+01    0.91865E+00
    0.59874E+01    0.87236E+00
    0.61084E+01    0.82837E+00
    0.62318E+01    0.78657E+00
    0.63577E+01    0.74685E+00
    0.64861E+01    0.70910E+00
    0.66171E+01    0.67324E+00
    0.67508E+01    0.63917E+00
    0.68872E+01    0.60680E+00
    0.70263E+01    0.57604E+00
    0.71682E+01    0.54683E+00
    0.73130E+01    0.51907E+00
    0.74608E+01    0.49271E+00
    0.76115E+01    0.46767E+00
    0.77653E+01    0.44389E+00
    0.79221E+01    0.42130E+00
    0.80822E+01    0.39985E+00
    0.82454E+01    0.37948E+00
    0.84120E+01    0.36013E+00
    0.85819E+01    0.34176E+00
    0.87553E+01    0.32431E+00
    0.89322E+01    0.30774E+00
    0.91126E+01    0.29201E+00
    0.92967E+01    0.27707E+00
    0.94845E+01    0.26288E+00
    0.96761E+01    0.24941E+00
    0.98716E+01    0.23662E+00
    0.10071E+02    0.22448E+00
    0.10274E+02    0.21295E+00
    0.10482E+02    0.20201E+00
    0.10694E+02    0.19163E+00
    0.10910E+02    0.18178E+00
    0.11130E+02    0.17243E+00
    0.11355E+02    0.16356E+00
    0.11584E+02    0.15514E+00
