#           k/h    P           
    0.34467E-02    0.10075E+05
    0.35163E-02    0.10235E+05
    0.35874E-02    0.10397E+05
    0.36598E-02    0.10560E+05
    0.37338E-02    0.10726E+05
    0.38092E-02    0.10893E+05
    0.38861E-02    0.11062E+05
    0.39646E-02    0.11232E+05
    0.40447E-02    0.11404E+05
    0.41264E-02    0.11577E+05
    0.42098E-02    0.11752E+05
    0.42948E-02    0.11930E+05
    0.43816E-02    0.12109E+05
    0.44701E-02    0.12290E+05
    0.45604E-02    0.12473E+05
    0.46525E-02    0.12656E+05
    0.47465E-02    0.12839E+05
    0.48424E-02    0.13021E+05
    0.49402E-02    0.13201E+05
    0.50400E-02    0.13380E+05
    0.51419E-02    0.13560E+05
    0.52457E-02    0.13742E+05
    0.53517E-02    0.13928E+05
    0.54598E-02    0.14116E+05
    0.55701E-02    0.14308E+05
    0.56826E-02    0.14501E+05
    0.57974E-02    0.14696E+05
    0.59145E-02    0.14891E+05
    0.60340E-02    0.15085E+05
    0.61559E-02    0.15280E+05
    0.62803E-02    0.15474E+05
    0.64072E-02    0.15669E+05
    0.65366E-02    0.15863E+05
    0.66686E-02    0.16058E+05
    0.68033E-02    0.16253E+05
    0.69408E-02    0.16448E+05
    0.70810E-02    0.16642E+05
    0.72240E-02    0.16836E+05
    0.73700E-02    0.17030E+05
    0.75189E-02    0.17222E+05
    0.76708E-02    0.17414E+05
    0.78257E-02    0.17604E+05
    0.79838E-02    0.17793E+05
    0.81451E-02    0.17981E+05
    0.83096E-02    0.18167E+05
    0.84775E-02    0.18351E+05
    0.86488E-02    0.18534E+05
    0.88235E-02    0.18713E+05
    0.90017E-02    0.18890E+05
    0.91836E-02    0.19065E+05
    0.93691E-02    0.19236E+05
    0.95583E-02    0.19404E+05
    0.97514E-02    0.19568E+05
    0.99484E-02    0.19728E+05
    0.10149E-01    0.19885E+05
    0.10354E-01    0.20037E+05
    0.10564E-01    0.20185E+05
    0.10777E-01    0.20328E+05
    0.10995E-01    0.20467E+05
    0.11217E-01    0.20600E+05
    0.11443E-01    0.20728E+05
    0.11675E-01    0.20850E+05
    0.11910E-01    0.20966E+05
    0.12151E-01    0.21077E+05
    0.12397E-01    0.21181E+05
    0.12647E-01    0.21278E+05
    0.12902E-01    0.21369E+05
    0.13163E-01    0.21454E+05
    0.13429E-01    0.21531E+05
    0.13700E-01    0.21600E+05
    0.13977E-01    0.21663E+05
    0.14259E-01    0.21717E+05
    0.14547E-01    0.21764E+05
    0.14841E-01    0.21803E+05
    0.15141E-01    0.21833E+05
    0.15447E-01    0.21855E+05
    0.15759E-01    0.21869E+05
    0.16077E-01    0.21874E+05
    0.16402E-01    0.21869E+05
    0.16734E-01    0.21856E+05
    0.17072E-01    0.21834E+05
    0.17416E-01    0.21802E+05
    0.17768E-01    0.21761E+05
    0.18127E-01    0.21710E+05
    0.18493E-01    0.21650E+05
    0.18867E-01    0.21580E+05
    0.19248E-01    0.21501E+05
    0.19637E-01    0.21411E+05
    0.20034E-01    0.21311E+05
    0.20438E-01    0.21202E+05
    0.20851E-01    0.21083E+05
    0.21272E-01    0.20953E+05
    0.21702E-01    0.20814E+05
    0.22141E-01    0.20666E+05
    0.22588E-01    0.20508E+05
    0.23044E-01    0.20340E+05
    0.23510E-01    0.20163E+05
    0.23985E-01    0.19976E+05
    0.24469E-01    0.19781E+05
    0.24964E-01    0.19576E+05
    0.25468E-01    0.19363E+05
    0.25982E-01    0.19142E+05
    0.26507E-01    0.18912E+05
    0.27043E-01    0.18675E+05
    0.27589E-01    0.18430E+05
    0.28146E-01    0.18178E+05
    0.28715E-01    0.17919E+05
    0.29295E-01    0.17654E+05
    0.29887E-01    0.17384E+05
    0.30490E-01    0.17107E+05
    0.31106E-01    0.16827E+05
    0.31735E-01    0.16542E+05
    0.32376E-01    0.16253E+05
    0.33030E-01    0.15961E+05
    0.33697E-01    0.15667E+05
    0.34378E-01    0.15370E+05
    0.35072E-01    0.15073E+05
    0.35781E-01    0.14775E+05
    0.36504E-01    0.14478E+05
    0.37241E-01    0.14181E+05
    0.37993E-01    0.13886E+05
    0.38761E-01    0.13593E+05
    0.39544E-01    0.13303E+05
    0.40343E-01    0.13016E+05
    0.41158E-01    0.12733E+05
    0.41989E-01    0.12456E+05
    0.42838E-01    0.12184E+05
    0.43703E-01    0.11918E+05
    0.44586E-01    0.11658E+05
    0.45486E-01    0.11405E+05
    0.46405E-01    0.11158E+05
    0.47343E-01    0.10919E+05
    0.48299E-01    0.10687E+05
    0.49275E-01    0.10462E+05
    0.50270E-01    0.10246E+05
    0.51286E-01    0.10039E+05
    0.52322E-01    0.98412E+04
    0.53379E-01    0.96527E+04
    0.54457E-01    0.94726E+04
    0.55557E-01    0.93001E+04
    0.56680E-01    0.91343E+04
    0.57825E-01    0.89747E+04
    0.58993E-01    0.88207E+04
    0.60184E-01    0.86719E+04
    0.61400E-01    0.85279E+04
    0.62641E-01    0.83880E+04
    0.63906E-01    0.82515E+04
    0.65197E-01    0.81174E+04
    0.66514E-01    0.79849E+04
    0.67858E-01    0.78530E+04
    0.69229E-01    0.77205E+04
    0.70627E-01    0.75865E+04
    0.72054E-01    0.74500E+04
    0.73510E-01    0.73100E+04
    0.74994E-01    0.71657E+04
    0.76509E-01    0.70165E+04
    0.78055E-01    0.68618E+04
    0.79632E-01    0.67015E+04
    0.81241E-01    0.65353E+04
    0.82882E-01    0.63637E+04
    0.84556E-01    0.61871E+04
    0.86264E-01    0.60063E+04
    0.88007E-01    0.58222E+04
    0.89785E-01    0.56361E+04
    0.91598E-01    0.54490E+04
    0.93449E-01    0.52625E+04
    0.95337E-01    0.50779E+04
    0.97263E-01    0.48965E+04
    0.99227E-01    0.47198E+04
    0.10123E+00    0.45491E+04
    0.10328E+00    0.43859E+04
    0.10536E+00    0.42313E+04
    0.10749E+00    0.40865E+04
    0.10966E+00    0.39524E+04
    0.11188E+00    0.38295E+04
    0.11414E+00    0.37182E+04
    0.11644E+00    0.36178E+04
    0.11880E+00    0.35280E+04
    0.12120E+00    0.34472E+04
    0.12365E+00    0.33739E+04
    0.12614E+00    0.33065E+04
    0.12869E+00    0.32429E+04
    0.13129E+00    0.31813E+04
    0.13394E+00    0.31199E+04
    0.13665E+00    0.30569E+04
    0.13941E+00    0.29909E+04
    0.14223E+00    0.29207E+04
    0.14510E+00    0.28456E+04
    0.14803E+00    0.27653E+04
    0.15102E+00    0.26801E+04
    0.15407E+00    0.25909E+04
    0.15718E+00    0.24990E+04
    0.16036E+00    0.24062E+04
    0.16360E+00    0.23143E+04
    0.16690E+00    0.22253E+04
    0.17028E+00    0.21411E+04
    0.17371E+00    0.20632E+04
    0.17722E+00    0.19928E+04
    0.18080E+00    0.19305E+04
    0.18446E+00    0.18760E+04
    0.18818E+00    0.18285E+04
    0.19198E+00    0.17866E+04
    0.19586E+00    0.17487E+04
    0.19982E+00    0.17128E+04
    0.20386E+00    0.16772E+04
    0.20797E+00    0.16403E+04
    0.21218E+00    0.16006E+04
    0.21646E+00    0.15576E+04
    0.22083E+00    0.15114E+04
    0.22530E+00    0.14629E+04
    0.22985E+00    0.14136E+04
    0.23449E+00    0.13650E+04
    0.23923E+00    0.13186E+04
    0.24406E+00    0.12758E+04
    0.24899E+00    0.12374E+04
    0.25402E+00    0.12035E+04
    0.25915E+00    0.11736E+04
    0.26439E+00    0.11468E+04
    0.26973E+00    0.11217E+04
    0.27518E+00    0.10971E+04
    0.28074E+00    0.10718E+04
    0.28641E+00    0.10451E+04
    0.29219E+00    0.10169E+04
    0.29810E+00    0.98790E+03
    0.30412E+00    0.95912E+03
    0.31026E+00    0.93144E+03
    0.31653E+00    0.90560E+03
    0.32292E+00    0.88211E+03
    0.32945E+00    0.86093E+03
    0.33610E+00    0.84145E+03
    0.34289E+00    0.82289E+03
    0.34982E+00    0.80452E+03
    0.35689E+00    0.78591E+03
    0.36409E+00    0.76687E+03
    0.37145E+00    0.74768E+03
    0.37895E+00    0.72890E+03
    0.38661E+00    0.71103E+03
    0.39442E+00    0.69430E+03
    0.40239E+00    0.67869E+03
    0.41052E+00    0.66395E+03
    0.41881E+00    0.64967E+03
    0.42727E+00    0.63553E+03
    0.43590E+00    0.62142E+03
    0.44471E+00    0.60743E+03
    0.45369E+00    0.59381E+03
    0.46286E+00    0.58074E+03
    0.47221E+00    0.56830E+03
    0.48174E+00    0.55638E+03
    0.49148E+00    0.54483E+03
    0.50141E+00    0.53348E+03
    0.51153E+00    0.52230E+03
    0.52187E+00    0.51135E+03
    0.53241E+00    0.50071E+03
    0.54317E+00    0.49043E+03
    0.55414E+00    0.48048E+03
    0.56533E+00    0.47080E+03
    0.57675E+00    0.46132E+03
    0.58840E+00    0.45203E+03
    0.60029E+00    0.44295E+03
    0.61242E+00    0.43410E+03
    0.62479E+00    0.42548E+03
    0.63741E+00    0.41706E+03
    0.65029E+00    0.40882E+03
    0.66342E+00    0.40076E+03
    0.67683E+00    0.39287E+03
    0.69050E+00    0.38516E+03
    0.70445E+00    0.37760E+03
    0.71868E+00    0.37019E+03
    0.73320E+00    0.36294E+03
    0.74801E+00    0.35583E+03
    0.76312E+00    0.34885E+03
    0.77854E+00    0.34201E+03
    0.79426E+00    0.33530E+03
    0.81031E+00    0.32871E+03
    0.82668E+00    0.32223E+03
    0.84338E+00    0.31588E+03
    0.86041E+00    0.30963E+03
    0.87780E+00    0.30349E+03
    0.89553E+00    0.29745E+03
    0.91362E+00    0.29152E+03
    0.93208E+00    0.28568E+03
    0.95091E+00    0.27994E+03
    0.97011E+00    0.27429E+03
    0.98971E+00    0.26873E+03
    0.10097E+01    0.26325E+03
    0.10301E+01    0.25787E+03
    0.10509E+01    0.25256E+03
    0.10721E+01    0.24734E+03
    0.10938E+01    0.24220E+03
    0.11159E+01    0.23713E+03
    0.11384E+01    0.23214E+03
    0.11614E+01    0.22723E+03
    0.11849E+01    0.22239E+03
    0.12088E+01    0.21762E+03
    0.12333E+01    0.21292E+03
    0.12582E+01    0.20829E+03
    0.12836E+01    0.20373E+03
    0.13095E+01    0.19924E+03
    0.13360E+01    0.19482E+03
    0.13630E+01    0.19046E+03
    0.13905E+01    0.18617E+03
    0.14186E+01    0.18194E+03
    0.14472E+01    0.17777E+03
    0.14765E+01    0.17367E+03
    0.15063E+01    0.16964E+03
    0.15367E+01    0.16566E+03
    0.15678E+01    0.16174E+03
    0.15994E+01    0.15789E+03
    0.16318E+01    0.15410E+03
    0.16647E+01    0.15036E+03
    0.16984E+01    0.14669E+03
    0.17327E+01    0.14307E+03
    0.17677E+01    0.13952E+03
    0.18034E+01    0.13602E+03
    0.18398E+01    0.13258E+03
    0.18770E+01    0.12920E+03
    0.19149E+01    0.12588E+03
    0.19536E+01    0.12261E+03
    0.19930E+01    0.11940E+03
    0.20333E+01    0.11625E+03
    0.20744E+01    0.11315E+03
    0.21163E+01    0.11011E+03
    0.21590E+01    0.10712E+03
    0.22026E+01    0.10419E+03
    0.22471E+01    0.10132E+03
    0.22925E+01    0.98498E+02
    0.23388E+01    0.95733E+02
    0.23861E+01    0.93021E+02
    0.24343E+01    0.90364E+02
    0.24835E+01    0.87761E+02
    0.25336E+01    0.85211E+02
    0.25848E+01    0.82714E+02
    0.26370E+01    0.80270E+02
    0.26903E+01    0.77879E+02
    0.27447E+01    0.75539E+02
    0.28001E+01    0.73251E+02
    0.28567E+01    0.71015E+02
    0.29144E+01    0.68829E+02
    0.29733E+01    0.66694E+02
    0.30333E+01    0.64609E+02
    0.30946E+01    0.62573E+02
    0.31571E+01    0.60587E+02
    0.32209E+01    0.58649E+02
    0.32860E+01    0.56760E+02
    0.33523E+01    0.54918E+02
    0.34201E+01    0.53123E+02
    0.34892E+01    0.51374E+02
    0.35596E+01    0.49671E+02
    0.36316E+01    0.48014E+02
    0.37049E+01    0.46401E+02
    0.37798E+01    0.44831E+02
    0.38561E+01    0.43305E+02
    0.39340E+01    0.41822E+02
    0.40135E+01    0.40380E+02
    0.40946E+01    0.38980E+02
    0.41773E+01    0.37620E+02
    0.42617E+01    0.36299E+02
    0.43478E+01    0.35018E+02
    0.44356E+01    0.33774E+02
    0.45252E+01    0.32568E+02
    0.46166E+01    0.31399E+02
    0.47099E+01    0.30266E+02
    0.48050E+01    0.29168E+02
    0.49021E+01    0.28104E+02
    0.50011E+01    0.27073E+02
    0.51021E+01    0.26076E+02
    0.52052E+01    0.25111E+02
    0.53104E+01    0.24177E+02
    0.54176E+01    0.23273E+02
    0.55271E+01    0.22399E+02
    0.56387E+01    0.21555E+02
    0.57526E+01    0.20738E+02
    0.58689E+01    0.19949E+02
    0.59874E+01    0.19187E+02
    0.61084E+01    0.18451E+02
    0.62318E+01    0.17740E+02
    0.63577E+01    0.17054E+02
    0.64861E+01    0.16392E+02
    0.66171E+01    0.15753E+02
    0.67508E+01    0.15137E+02
    0.68872E+01    0.14543E+02
    0.70263E+01    0.13970E+02
    0.71682E+01    0.13418E+02
    0.73130E+01    0.12886E+02
    0.74608E+01    0.12374E+02
    0.76115E+01    0.11880E+02
    0.77653E+01    0.11405E+02
    0.79221E+01    0.10947E+02
    0.80822E+01    0.10506E+02
    0.82454E+01    0.10082E+02
    0.84120E+01    0.96732E+01
    0.85819E+01    0.92801E+01
    0.87553E+01    0.89018E+01
    0.89322E+01    0.85378E+01
    0.91126E+01    0.81876E+01
    0.92967E+01    0.78507E+01
    0.94845E+01    0.75268E+01
    0.96761E+01    0.72155E+01
    0.98716E+01    0.69165E+01
    0.10071E+02    0.66293E+01
    0.10274E+02    0.63537E+01
    0.10482E+02    0.60892E+01
    0.10694E+02    0.58355E+01
    0.10910E+02    0.55922E+01
