#           k/h    P           
    0.21328E-02    0.72040E+04
    0.21758E-02    0.73322E+04
    0.22198E-02    0.74624E+04
    0.22646E-02    0.75946E+04
    0.23104E-02    0.77288E+04
    0.23571E-02    0.78650E+04
    0.24047E-02    0.80032E+04
    0.24533E-02    0.81435E+04
    0.25028E-02    0.82858E+04
    0.25534E-02    0.84301E+04
    0.26050E-02    0.85766E+04
    0.26576E-02    0.87251E+04
    0.27113E-02    0.88757E+04
    0.27660E-02    0.90284E+04
    0.28219E-02    0.91831E+04
    0.28789E-02    0.93400E+04
    0.29371E-02    0.94990E+04
    0.29964E-02    0.96601E+04
    0.30569E-02    0.98232E+04
    0.31187E-02    0.99884E+04
    0.31817E-02    0.10156E+05
    0.32460E-02    0.10325E+05
    0.33115E-02    0.10497E+05
    0.33784E-02    0.10670E+05
    0.34467E-02    0.10846E+05
    0.35163E-02    0.11024E+05
    0.35874E-02    0.11203E+05
    0.36598E-02    0.11385E+05
    0.37338E-02    0.11569E+05
    0.38092E-02    0.11754E+05
    0.38861E-02    0.11941E+05
    0.39646E-02    0.12130E+05
    0.40447E-02    0.12321E+05
    0.41264E-02    0.12515E+05
    0.42098E-02    0.12711E+05
    0.42948E-02    0.12909E+05
    0.43816E-02    0.13110E+05
    0.44701E-02    0.13311E+05
    0.45604E-02    0.13512E+05
    0.46525E-02    0.13711E+05
    0.47465E-02    0.13907E+05
    0.48424E-02    0.14101E+05
    0.49402E-02    0.14296E+05
    0.50400E-02    0.14493E+05
    0.51419E-02    0.14694E+05
    0.52457E-02    0.14900E+05
    0.53517E-02    0.15110E+05
    0.54598E-02    0.15323E+05
    0.55701E-02    0.15538E+05
    0.56826E-02    0.15754E+05
    0.57974E-02    0.15970E+05
    0.59145E-02    0.16185E+05
    0.60340E-02    0.16400E+05
    0.61559E-02    0.16615E+05
    0.62803E-02    0.16831E+05
    0.64072E-02    0.17047E+05
    0.65366E-02    0.17264E+05
    0.66686E-02    0.17481E+05
    0.68033E-02    0.17697E+05
    0.69408E-02    0.17914E+05
    0.70810E-02    0.18130E+05
    0.72240E-02    0.18345E+05
    0.73700E-02    0.18559E+05
    0.75189E-02    0.18773E+05
    0.76708E-02    0.18985E+05
    0.78257E-02    0.19196E+05
    0.79838E-02    0.19406E+05
    0.81451E-02    0.19614E+05
    0.83096E-02    0.19821E+05
    0.84775E-02    0.20025E+05
    0.86488E-02    0.20227E+05
    0.88235E-02    0.20426E+05
    0.90017E-02    0.20622E+05
    0.91836E-02    0.20815E+05
    0.93691E-02    0.21005E+05
    0.95583E-02    0.21191E+05
    0.97514E-02    0.21373E+05
    0.99484E-02    0.21551E+05
    0.10149E-01    0.21725E+05
    0.10354E-01    0.21894E+05
    0.10564E-01    0.22058E+05
    0.10777E-01    0.22217E+05
    0.10995E-01    0.22371E+05
    0.11217E-01    0.22519E+05
    0.11443E-01    0.22661E+05
    0.11675E-01    0.22797E+05
    0.11910E-01    0.22927E+05
    0.12151E-01    0.23050E+05
    0.12397E-01    0.23167E+05
    0.12647E-01    0.23276E+05
    0.12902E-01    0.23377E+05
    0.13163E-01    0.23472E+05
    0.13429E-01    0.23558E+05
    0.13700E-01    0.23636E+05
    0.13977E-01    0.23707E+05
    0.14259E-01    0.23769E+05
    0.14547E-01    0.23822E+05
    0.14841E-01    0.23867E+05
    0.15141E-01    0.23902E+05
    0.15447E-01    0.23928E+05
    0.15759E-01    0.23945E+05
    0.16077E-01    0.23952E+05
    0.16402E-01    0.23949E+05
    0.16734E-01    0.23937E+05
    0.17072E-01    0.23914E+05
    0.17416E-01    0.23881E+05
    0.17768E-01    0.23837E+05
    0.18127E-01    0.23783E+05
    0.18493E-01    0.23718E+05
    0.18867E-01    0.23643E+05
    0.19248E-01    0.23556E+05
    0.19637E-01    0.23459E+05
    0.20034E-01    0.23351E+05
    0.20438E-01    0.23232E+05
    0.20851E-01    0.23101E+05
    0.21272E-01    0.22960E+05
    0.21702E-01    0.22808E+05
    0.22141E-01    0.22645E+05
    0.22588E-01    0.22472E+05
    0.23044E-01    0.22288E+05
    0.23510E-01    0.22093E+05
    0.23985E-01    0.21888E+05
    0.24469E-01    0.21673E+05
    0.24964E-01    0.21449E+05
    0.25468E-01    0.21214E+05
    0.25982E-01    0.20971E+05
    0.26507E-01    0.20718E+05
    0.27043E-01    0.20457E+05
    0.27589E-01    0.20188E+05
    0.28146E-01    0.19911E+05
    0.28715E-01    0.19627E+05
    0.29295E-01    0.19336E+05
    0.29887E-01    0.19039E+05
    0.30490E-01    0.18736E+05
    0.31106E-01    0.18429E+05
    0.31735E-01    0.18117E+05
    0.32376E-01    0.17801E+05
    0.33030E-01    0.17483E+05
    0.33697E-01    0.17162E+05
    0.34378E-01    0.16840E+05
    0.35072E-01    0.16517E+05
    0.35781E-01    0.16195E+05
    0.36504E-01    0.15873E+05
    0.37241E-01    0.15553E+05
    0.37993E-01    0.15235E+05
    0.38761E-01    0.14921E+05
    0.39544E-01    0.14611E+05
    0.40343E-01    0.14306E+05
    0.41158E-01    0.14006E+05
    0.41989E-01    0.13713E+05
    0.42838E-01    0.13427E+05
    0.43703E-01    0.13148E+05
    0.44586E-01    0.12876E+05
    0.45486E-01    0.12612E+05
    0.46405E-01    0.12356E+05
    0.47343E-01    0.12109E+05
    0.48299E-01    0.11872E+05
    0.49275E-01    0.11645E+05
    0.50270E-01    0.11429E+05
    0.51286E-01    0.11224E+05
    0.52322E-01    0.11030E+05
    0.53379E-01    0.10845E+05
    0.54457E-01    0.10668E+05
    0.55557E-01    0.10499E+05
    0.56680E-01    0.10337E+05
    0.57825E-01    0.10182E+05
    0.58993E-01    0.10033E+05
    0.60184E-01    0.98897E+04
    0.61400E-01    0.97510E+04
    0.62641E-01    0.96156E+04
    0.63906E-01    0.94823E+04
    0.65197E-01    0.93499E+04
    0.66514E-01    0.92170E+04
    0.67858E-01    0.90823E+04
    0.69229E-01    0.89444E+04
    0.70627E-01    0.88022E+04
    0.72054E-01    0.86543E+04
    0.73510E-01    0.84998E+04
    0.74994E-01    0.83376E+04
    0.76509E-01    0.81673E+04
    0.78055E-01    0.79884E+04
    0.79632E-01    0.78008E+04
    0.81241E-01    0.76052E+04
    0.82882E-01    0.74018E+04
    0.84556E-01    0.71920E+04
    0.86264E-01    0.69769E+04
    0.88007E-01    0.67581E+04
    0.89785E-01    0.65374E+04
    0.91598E-01    0.63166E+04
    0.93449E-01    0.60977E+04
    0.95337E-01    0.58826E+04
    0.97263E-01    0.56734E+04
    0.99227E-01    0.54723E+04
    0.10123E+00    0.52813E+04
    0.10328E+00    0.51021E+04
    0.10536E+00    0.49364E+04
    0.10749E+00    0.47854E+04
    0.10966E+00    0.46498E+04
    0.11188E+00    0.45295E+04
    0.11414E+00    0.44242E+04
    0.11644E+00    0.43324E+04
    0.11880E+00    0.42523E+04
    0.12120E+00    0.41819E+04
    0.12365E+00    0.41184E+04
    0.12614E+00    0.40592E+04
    0.12869E+00    0.40016E+04
    0.13129E+00    0.39427E+04
    0.13394E+00    0.38800E+04
    0.13665E+00    0.38111E+04
    0.13941E+00    0.37343E+04
    0.14223E+00    0.36482E+04
    0.14510E+00    0.35528E+04
    0.14803E+00    0.34487E+04
    0.15102E+00    0.33377E+04
    0.15407E+00    0.32220E+04
    0.15718E+00    0.31046E+04
    0.16036E+00    0.29886E+04
    0.16360E+00    0.28771E+04
    0.16690E+00    0.27732E+04
    0.17028E+00    0.26794E+04
    0.17371E+00    0.25974E+04
    0.17722E+00    0.25280E+04
    0.18080E+00    0.24703E+04
    0.18446E+00    0.24228E+04
    0.18818E+00    0.23830E+04
    0.19198E+00    0.23480E+04
    0.19586E+00    0.23146E+04
    0.19982E+00    0.22797E+04
    0.20386E+00    0.22404E+04
    0.20797E+00    0.21947E+04
    0.21218E+00    0.21418E+04
    0.21646E+00    0.20824E+04
    0.22083E+00    0.20185E+04
    0.22530E+00    0.19531E+04
    0.22985E+00    0.18890E+04
    0.23449E+00    0.18292E+04
    0.23923E+00    0.17758E+04
    0.24406E+00    0.17300E+04
    0.24899E+00    0.16918E+04
    0.25402E+00    0.16598E+04
    0.25915E+00    0.16321E+04
    0.26439E+00    0.16062E+04
    0.26973E+00    0.15792E+04
    0.27518E+00    0.15490E+04
    0.28074E+00    0.15149E+04
    0.28641E+00    0.14774E+04
    0.29219E+00    0.14381E+04
    0.29810E+00    0.13991E+04
    0.30412E+00    0.13622E+04
    0.31026E+00    0.13290E+04
    0.31653E+00    0.13002E+04
    0.32292E+00    0.12752E+04
    0.32945E+00    0.12524E+04
    0.33610E+00    0.12303E+04
    0.34289E+00    0.12074E+04
    0.34982E+00    0.11829E+04
    0.35689E+00    0.11569E+04
    0.36409E+00    0.11304E+04
    0.37145E+00    0.11047E+04
    0.37895E+00    0.10808E+04
    0.38661E+00    0.10589E+04
    0.39442E+00    0.10389E+04
    0.40239E+00    0.10200E+04
    0.41052E+00    0.10013E+04
    0.41881E+00    0.98214E+03
    0.42727E+00    0.96255E+03
    0.43590E+00    0.94301E+03
    0.44471E+00    0.92411E+03
    0.45369E+00    0.90619E+03
    0.46286E+00    0.88931E+03
    0.47221E+00    0.87316E+03
    0.48174E+00    0.85728E+03
    0.49148E+00    0.84146E+03
    0.50141E+00    0.82569E+03
    0.51153E+00    0.81020E+03
    0.52187E+00    0.79525E+03
    0.53241E+00    0.78084E+03
    0.54317E+00    0.76691E+03
    0.55414E+00    0.75325E+03
    0.56533E+00    0.73978E+03
    0.57675E+00    0.72651E+03
    0.58840E+00    0.71353E+03
    0.60029E+00    0.70092E+03
    0.61242E+00    0.68859E+03
    0.62479E+00    0.67653E+03
    0.63741E+00    0.66470E+03
    0.65029E+00    0.65312E+03
    0.66342E+00    0.64176E+03
    0.67683E+00    0.63063E+03
    0.69050E+00    0.61971E+03
    0.70445E+00    0.60900E+03
    0.71868E+00    0.59848E+03
    0.73320E+00    0.58816E+03
    0.74801E+00    0.57802E+03
    0.76312E+00    0.56806E+03
    0.77854E+00    0.55827E+03
    0.79426E+00    0.54865E+03
    0.81031E+00    0.53918E+03
    0.82668E+00    0.52986E+03
    0.84338E+00    0.52069E+03
    0.86041E+00    0.51166E+03
    0.87780E+00    0.50277E+03
    0.89553E+00    0.49401E+03
    0.91362E+00    0.48537E+03
    0.93208E+00    0.47685E+03
    0.95091E+00    0.46844E+03
    0.97011E+00    0.46015E+03
    0.98971E+00    0.45196E+03
    0.10097E+01    0.44388E+03
    0.10301E+01    0.43589E+03
    0.10509E+01    0.42800E+03
    0.10721E+01    0.42020E+03
    0.10938E+01    0.41249E+03
    0.11159E+01    0.40486E+03
    0.11384E+01    0.39732E+03
    0.11614E+01    0.38985E+03
    0.11849E+01    0.38247E+03
    0.12088E+01    0.37515E+03
    0.12333E+01    0.36791E+03
    0.12582E+01    0.36074E+03
    0.12836E+01    0.35364E+03
    0.13095E+01    0.34661E+03
    0.13360E+01    0.33965E+03
    0.13630E+01    0.33275E+03
    0.13905E+01    0.32592E+03
    0.14186E+01    0.31915E+03
    0.14472E+01    0.31245E+03
    0.14765E+01    0.30580E+03
    0.15063E+01    0.29923E+03
    0.15367E+01    0.29271E+03
    0.15678E+01    0.28626E+03
    0.15994E+01    0.27987E+03
    0.16318E+01    0.27355E+03
    0.16647E+01    0.26730E+03
    0.16984E+01    0.26111E+03
    0.17327E+01    0.25498E+03
    0.17677E+01    0.24893E+03
    0.18034E+01    0.24294E+03
    0.18398E+01    0.23703E+03
    0.18770E+01    0.23118E+03
    0.19149E+01    0.22541E+03
    0.19536E+01    0.21972E+03
    0.19930E+01    0.21410E+03
    0.20333E+01    0.20855E+03
    0.20744E+01    0.20309E+03
    0.21163E+01    0.19770E+03
    0.21590E+01    0.19240E+03
    0.22026E+01    0.18718E+03
    0.22471E+01    0.18204E+03
    0.22925E+01    0.17698E+03
    0.23388E+01    0.17201E+03
    0.23861E+01    0.16713E+03
    0.24343E+01    0.16233E+03
    0.24835E+01    0.15762E+03
    0.25336E+01    0.15301E+03
    0.25848E+01    0.14848E+03
    0.26370E+01    0.14404E+03
    0.26903E+01    0.13969E+03
    0.27447E+01    0.13543E+03
    0.28001E+01    0.13126E+03
    0.28567E+01    0.12719E+03
    0.29144E+01    0.12320E+03
    0.29733E+01    0.11930E+03
    0.30333E+01    0.11550E+03
    0.30946E+01    0.11178E+03
    0.31571E+01    0.10816E+03
    0.32209E+01    0.10462E+03
    0.32860E+01    0.10117E+03
    0.33523E+01    0.97815E+02
    0.34201E+01    0.94541E+02
    0.34892E+01    0.91354E+02
    0.35596E+01    0.88252E+02
    0.36316E+01    0.85234E+02
    0.37049E+01    0.82299E+02
    0.37798E+01    0.79445E+02
    0.38561E+01    0.76673E+02
    0.39340E+01    0.73980E+02
    0.40135E+01    0.71365E+02
    0.40946E+01    0.68827E+02
    0.41773E+01    0.66365E+02
    0.42617E+01    0.63977E+02
    0.43478E+01    0.61661E+02
    0.44356E+01    0.59417E+02
    0.45252E+01    0.57243E+02
    0.46166E+01    0.55137E+02
    0.47099E+01    0.53098E+02
    0.48050E+01    0.51125E+02
    0.49021E+01    0.49216E+02
    0.50011E+01    0.47369E+02
    0.51021E+01    0.45583E+02
    0.52052E+01    0.43857E+02
    0.53104E+01    0.42189E+02
    0.54176E+01    0.40577E+02
    0.55271E+01    0.39020E+02
    0.56387E+01    0.37516E+02
    0.57526E+01    0.36065E+02
    0.58689E+01    0.34665E+02
    0.59874E+01    0.33313E+02
    0.61084E+01    0.32010E+02
    0.62318E+01    0.30753E+02
    0.63577E+01    0.29541E+02
    0.64861E+01    0.28373E+02
    0.66171E+01    0.27247E+02
    0.67508E+01    0.26163E+02
    0.68872E+01    0.25118E+02
    0.70263E+01    0.24112E+02
    0.71682E+01    0.23144E+02
    0.73130E+01    0.22212E+02
    0.74608E+01    0.21315E+02
    0.76115E+01    0.20452E+02
    0.77653E+01    0.19621E+02
    0.79221E+01    0.18823E+02
    0.80822E+01    0.18054E+02
    0.82454E+01    0.17315E+02
    0.84120E+01    0.16604E+02
    0.85819E+01    0.15921E+02
    0.87553E+01    0.15264E+02
    0.89322E+01    0.14633E+02
    0.91126E+01    0.14026E+02
    0.92967E+01    0.13443E+02
    0.94845E+01    0.12883E+02
    0.96761E+01    0.12346E+02
    0.98716E+01    0.11830E+02
    0.10071E+02    0.11335E+02
    0.10274E+02    0.10861E+02
    0.10482E+02    0.10406E+02
    0.10694E+02    0.99696E+01
