#           k/h    P           
    0.45722E-03    0.10184E+04
    0.46646E-03    0.10397E+04
    0.47588E-03    0.10614E+04
    0.48550E-03    0.10835E+04
    0.49530E-03    0.11061E+04
    0.50531E-03    0.11292E+04
    0.51552E-03    0.11527E+04
    0.52593E-03    0.11768E+04
    0.53656E-03    0.12013E+04
    0.54739E-03    0.12263E+04
    0.55845E-03    0.12518E+04
    0.56973E-03    0.12779E+04
    0.58124E-03    0.13045E+04
    0.59299E-03    0.13316E+04
    0.60496E-03    0.13592E+04
    0.61719E-03    0.13875E+04
    0.62965E-03    0.14162E+04
    0.64237E-03    0.14456E+04
    0.65535E-03    0.14756E+04
    0.66859E-03    0.15062E+04
    0.68210E-03    0.15374E+04
    0.69588E-03    0.15692E+04
    0.70993E-03    0.16016E+04
    0.72427E-03    0.16347E+04
    0.73891E-03    0.16685E+04
    0.75383E-03    0.17029E+04
    0.76906E-03    0.17381E+04
    0.78460E-03    0.17739E+04
    0.80045E-03    0.18104E+04
    0.81662E-03    0.18477E+04
    0.83311E-03    0.18857E+04
    0.84994E-03    0.19244E+04
    0.86711E-03    0.19639E+04
    0.88463E-03    0.20042E+04
    0.90250E-03    0.20453E+04
    0.92073E-03    0.20871E+04
    0.93933E-03    0.21298E+04
    0.95831E-03    0.21734E+04
    0.97767E-03    0.22177E+04
    0.99742E-03    0.22630E+04
    0.10176E-02    0.23091E+04
    0.10381E-02    0.23561E+04
    0.10591E-02    0.24040E+04
    0.10805E-02    0.24528E+04
    0.11023E-02    0.25025E+04
    0.11246E-02    0.25531E+04
    0.11473E-02    0.26047E+04
    0.11705E-02    0.26573E+04
    0.11941E-02    0.27108E+04
    0.12182E-02    0.27654E+04
    0.12429E-02    0.28209E+04
    0.12680E-02    0.28775E+04
    0.12936E-02    0.29351E+04
    0.13197E-02    0.29938E+04
    0.13464E-02    0.30535E+04
    0.13736E-02    0.31144E+04
    0.14013E-02    0.31763E+04
    0.14296E-02    0.32393E+04
    0.14585E-02    0.33035E+04
    0.14880E-02    0.33688E+04
    0.15180E-02    0.34353E+04
    0.15487E-02    0.35029E+04
    0.15800E-02    0.35718E+04
    0.16119E-02    0.36418E+04
    0.16445E-02    0.37131E+04
    0.16777E-02    0.37855E+04
    0.17116E-02    0.38593E+04
    0.17462E-02    0.39343E+04
    0.17814E-02    0.40105E+04
    0.18174E-02    0.40880E+04
    0.18541E-02    0.41669E+04
    0.18916E-02    0.42470E+04
    0.19298E-02    0.43285E+04
    0.19688E-02    0.44113E+04
    0.20086E-02    0.44954E+04
    0.20491E-02    0.45810E+04
    0.20905E-02    0.46678E+04
    0.21328E-02    0.47561E+04
    0.21758E-02    0.48457E+04
    0.22198E-02    0.49368E+04
    0.22646E-02    0.50292E+04
    0.23104E-02    0.51231E+04
    0.23571E-02    0.52183E+04
    0.24047E-02    0.53151E+04
    0.24533E-02    0.54132E+04
    0.25028E-02    0.55128E+04
    0.25534E-02    0.56138E+04
    0.26050E-02    0.57163E+04
    0.26576E-02    0.58202E+04
    0.27113E-02    0.59256E+04
    0.27660E-02    0.60324E+04
    0.28219E-02    0.61407E+04
    0.28789E-02    0.62505E+04
    0.29371E-02    0.63617E+04
    0.29964E-02    0.64744E+04
    0.30569E-02    0.65885E+04
    0.31187E-02    0.67040E+04
    0.31817E-02    0.68210E+04
    0.32460E-02    0.69394E+04
    0.33115E-02    0.70592E+04
    0.33784E-02    0.71804E+04
    0.34467E-02    0.73030E+04
    0.35163E-02    0.74270E+04
    0.35874E-02    0.75524E+04
    0.36598E-02    0.76791E+04
    0.37338E-02    0.78071E+04
    0.38092E-02    0.79365E+04
    0.38861E-02    0.80671E+04
    0.39646E-02    0.81990E+04
    0.40447E-02    0.83322E+04
    0.41264E-02    0.84665E+04
    0.42098E-02    0.86020E+04
    0.42948E-02    0.87387E+04
    0.43816E-02    0.88765E+04
    0.44701E-02    0.90154E+04
    0.45604E-02    0.91553E+04
    0.46525E-02    0.92962E+04
    0.47465E-02    0.94380E+04
    0.48424E-02    0.95808E+04
    0.49402E-02    0.97244E+04
    0.50400E-02    0.98689E+04
    0.51419E-02    0.10014E+05
    0.52457E-02    0.10160E+05
    0.53517E-02    0.10306E+05
    0.54598E-02    0.10454E+05
    0.55701E-02    0.10601E+05
    0.56826E-02    0.10749E+05
    0.57974E-02    0.10898E+05
    0.59145E-02    0.11046E+05
    0.60340E-02    0.11195E+05
    0.61559E-02    0.11345E+05
    0.62803E-02    0.11494E+05
    0.64072E-02    0.11643E+05
    0.65366E-02    0.11792E+05
    0.66686E-02    0.11941E+05
    0.68033E-02    0.12089E+05
    0.69408E-02    0.12238E+05
    0.70810E-02    0.12385E+05
    0.72240E-02    0.12532E+05
    0.73700E-02    0.12679E+05
    0.75189E-02    0.12824E+05
    0.76708E-02    0.12969E+05
    0.78257E-02    0.13112E+05
    0.79838E-02    0.13254E+05
    0.81451E-02    0.13395E+05
    0.83096E-02    0.13535E+05
    0.84775E-02    0.13672E+05
    0.86488E-02    0.13808E+05
    0.88235E-02    0.13941E+05
    0.90017E-02    0.14073E+05
    0.91836E-02    0.14202E+05
    0.93691E-02    0.14328E+05
    0.95583E-02    0.14452E+05
    0.97514E-02    0.14572E+05
    0.99484E-02    0.14690E+05
    0.10149E-01    0.14804E+05
    0.10354E-01    0.14915E+05
    0.10564E-01    0.15022E+05
    0.10777E-01    0.15125E+05
    0.10995E-01    0.15224E+05
    0.11217E-01    0.15320E+05
    0.11443E-01    0.15410E+05
    0.11675E-01    0.15497E+05
    0.11910E-01    0.15578E+05
    0.12151E-01    0.15655E+05
    0.12397E-01    0.15727E+05
    0.12647E-01    0.15794E+05
    0.12902E-01    0.15855E+05
    0.13163E-01    0.15911E+05
    0.13429E-01    0.15961E+05
    0.13700E-01    0.16006E+05
    0.13977E-01    0.16045E+05
    0.14259E-01    0.16077E+05
    0.14547E-01    0.16104E+05
    0.14841E-01    0.16124E+05
    0.15141E-01    0.16138E+05
    0.15447E-01    0.16145E+05
    0.15759E-01    0.16146E+05
    0.16077E-01    0.16140E+05
    0.16402E-01    0.16127E+05
    0.16734E-01    0.16107E+05
    0.17072E-01    0.16080E+05
    0.17416E-01    0.16046E+05
    0.17768E-01    0.16004E+05
    0.18127E-01    0.15955E+05
    0.18493E-01    0.15899E+05
    0.18867E-01    0.15835E+05
    0.19248E-01    0.15764E+05
    0.19637E-01    0.15685E+05
    0.20034E-01    0.15599E+05
    0.20438E-01    0.15505E+05
    0.20851E-01    0.15404E+05
    0.21272E-01    0.15295E+05
    0.21702E-01    0.15178E+05
    0.22141E-01    0.15054E+05
    0.22588E-01    0.14923E+05
    0.23044E-01    0.14785E+05
    0.23510E-01    0.14639E+05
    0.23985E-01    0.14487E+05
    0.24469E-01    0.14328E+05
    0.24964E-01    0.14162E+05
    0.25468E-01    0.13989E+05
    0.25982E-01    0.13810E+05
    0.26507E-01    0.13626E+05
    0.27043E-01    0.13435E+05
    0.27589E-01    0.13239E+05
    0.28146E-01    0.13038E+05
    0.28715E-01    0.12832E+05
    0.29295E-01    0.12622E+05
    0.29887E-01    0.12407E+05
    0.30490E-01    0.12189E+05
    0.31106E-01    0.11968E+05
    0.31735E-01    0.11743E+05
    0.32376E-01    0.11517E+05
    0.33030E-01    0.11288E+05
    0.33697E-01    0.11059E+05
    0.34378E-01    0.10829E+05
    0.35072E-01    0.10598E+05
    0.35781E-01    0.10368E+05
    0.36504E-01    0.10139E+05
    0.37241E-01    0.99113E+04
    0.37993E-01    0.96857E+04
    0.38761E-01    0.94626E+04
    0.39544E-01    0.92426E+04
    0.40343E-01    0.90265E+04
    0.41158E-01    0.88146E+04
    0.41989E-01    0.86077E+04
    0.42838E-01    0.84061E+04
    0.43703E-01    0.82103E+04
    0.44586E-01    0.80205E+04
    0.45486E-01    0.78369E+04
    0.46405E-01    0.76597E+04
    0.47343E-01    0.74891E+04
    0.48299E-01    0.73254E+04
    0.49275E-01    0.71691E+04
    0.50270E-01    0.70207E+04
    0.51286E-01    0.68805E+04
    0.52322E-01    0.67488E+04
    0.53379E-01    0.66254E+04
    0.54457E-01    0.65097E+04
    0.55557E-01    0.64013E+04
    0.56680E-01    0.62995E+04
    0.57825E-01    0.62039E+04
    0.58993E-01    0.61136E+04
    0.60184E-01    0.60278E+04
    0.61400E-01    0.59458E+04
    0.62641E-01    0.58669E+04
    0.63906E-01    0.57902E+04
    0.65197E-01    0.57151E+04
    0.66514E-01    0.56407E+04
    0.67858E-01    0.55663E+04
    0.69229E-01    0.54909E+04
    0.70627E-01    0.54136E+04
    0.72054E-01    0.53336E+04
    0.73510E-01    0.52497E+04
    0.74994E-01    0.51611E+04
    0.76509E-01    0.50669E+04
    0.78055E-01    0.49664E+04
    0.79632E-01    0.48591E+04
    0.81241E-01    0.47444E+04
    0.82882E-01    0.46226E+04
    0.84556E-01    0.44938E+04
    0.86264E-01    0.43586E+04
    0.88007E-01    0.42180E+04
    0.89785E-01    0.40732E+04
    0.91598E-01    0.39256E+04
    0.93449E-01    0.37768E+04
    0.95337E-01    0.36283E+04
    0.97263E-01    0.34820E+04
    0.99227E-01    0.33392E+04
    0.10123E+00    0.32017E+04
    0.10328E+00    0.30710E+04
    0.10536E+00    0.29482E+04
    0.10749E+00    0.28346E+04
    0.10966E+00    0.27311E+04
    0.11188E+00    0.26385E+04
    0.11414E+00    0.25568E+04
    0.11644E+00    0.24859E+04
    0.11880E+00    0.24254E+04
    0.12120E+00    0.23742E+04
    0.12365E+00    0.23308E+04
    0.12614E+00    0.22935E+04
    0.12869E+00    0.22601E+04
    0.13129E+00    0.22286E+04
    0.13394E+00    0.21965E+04
    0.13665E+00    0.21619E+04
    0.13941E+00    0.21229E+04
    0.14223E+00    0.20780E+04
    0.14510E+00    0.20263E+04
    0.14803E+00    0.19675E+04
    0.15102E+00    0.19018E+04
    0.15407E+00    0.18300E+04
    0.15718E+00    0.17533E+04
    0.16036E+00    0.16737E+04
    0.16360E+00    0.15933E+04
    0.16690E+00    0.15148E+04
    0.17028E+00    0.14408E+04
    0.17371E+00    0.13734E+04
    0.17722E+00    0.13144E+04
    0.18080E+00    0.12642E+04
    0.18446E+00    0.12226E+04
    0.18818E+00    0.11887E+04
    0.19198E+00    0.11612E+04
    0.19586E+00    0.11382E+04
    0.19982E+00    0.11178E+04
    0.20386E+00    0.10974E+04
    0.20797E+00    0.10747E+04
    0.21218E+00    0.10476E+04
    0.21646E+00    0.10153E+04
    0.22083E+00    0.97798E+03
    0.22530E+00    0.93672E+03
    0.22985E+00    0.89313E+03
    0.23449E+00    0.84922E+03
    0.23923E+00    0.80717E+03
    0.24406E+00    0.76894E+03
    0.24899E+00    0.73585E+03
    0.25402E+00    0.70823E+03
    0.25915E+00    0.68564E+03
    0.26439E+00    0.66696E+03
    0.26973E+00    0.65052E+03
    0.27518E+00    0.63430E+03
    0.28074E+00    0.61649E+03
    0.28641E+00    0.59610E+03
    0.29219E+00    0.57313E+03
    0.29810E+00    0.54827E+03
    0.30412E+00    0.52270E+03
    0.31026E+00    0.49791E+03
    0.31653E+00    0.47532E+03
    0.32292E+00    0.45569E+03
    0.32945E+00    0.43898E+03
    0.33610E+00    0.42452E+03
    0.34289E+00    0.41125E+03
    0.34982E+00    0.39796E+03
    0.35689E+00    0.38379E+03
    0.36409E+00    0.36851E+03
    0.37145E+00    0.35249E+03
    0.37895E+00    0.33653E+03
    0.38661E+00    0.32150E+03
    0.39442E+00    0.30789E+03
    0.40239E+00    0.29579E+03
    0.41052E+00    0.28486E+03
    0.41881E+00    0.27442E+03
    0.42727E+00    0.26391E+03
    0.43590E+00    0.25311E+03
    0.44471E+00    0.24213E+03
    0.45369E+00    0.23141E+03
    0.46286E+00    0.22129E+03
    0.47221E+00    0.21199E+03
    0.48174E+00    0.20340E+03
    0.49148E+00    0.19521E+03
    0.50141E+00    0.18716E+03
    0.51153E+00    0.17914E+03
    0.52187E+00    0.17125E+03
    0.53241E+00    0.16368E+03
    0.54317E+00    0.15654E+03
    0.55414E+00    0.14983E+03
    0.56533E+00    0.14343E+03
    0.57675E+00    0.13721E+03
    0.58840E+00    0.13113E+03
    0.60029E+00    0.12526E+03
    0.61242E+00    0.11966E+03
    0.62479E+00    0.11432E+03
    0.63741E+00    0.10922E+03
    0.65029E+00    0.10433E+03
    0.66342E+00    0.99638E+02
    0.67683E+00    0.95125E+02
    0.69050E+00    0.90789E+02
    0.70445E+00    0.86626E+02
    0.71868E+00    0.82633E+02
    0.73320E+00    0.78804E+02
    0.74801E+00    0.75135E+02
    0.76312E+00    0.71621E+02
    0.77854E+00    0.68258E+02
    0.79426E+00    0.65040E+02
    0.81031E+00    0.61963E+02
    0.82668E+00    0.59022E+02
    0.84338E+00    0.56212E+02
    0.86041E+00    0.53527E+02
    0.87780E+00    0.50963E+02
    0.89553E+00    0.48515E+02
    0.91362E+00    0.46177E+02
    0.93208E+00    0.43947E+02
    0.95091E+00    0.41818E+02
    0.97011E+00    0.39788E+02
    0.98971E+00    0.37851E+02
    0.10097E+01    0.36005E+02
    0.10301E+01    0.34245E+02
    0.10509E+01    0.32567E+02
    0.10721E+01    0.30968E+02
    0.10938E+01    0.29446E+02
    0.11159E+01    0.27995E+02
    0.11384E+01    0.26614E+02
    0.11614E+01    0.25300E+02
    0.11849E+01    0.24048E+02
    0.12088E+01    0.22857E+02
    0.12333E+01    0.21724E+02
    0.12582E+01    0.20645E+02
    0.12836E+01    0.19620E+02
    0.13095E+01    0.18644E+02
    0.13360E+01    0.17715E+02
    0.13630E+01    0.16833E+02
    0.13905E+01    0.15993E+02
    0.14186E+01    0.15195E+02
    0.14472E+01    0.14436E+02
    0.14765E+01    0.13714E+02
    0.15063E+01    0.13028E+02
    0.15367E+01    0.12376E+02
    0.15678E+01    0.11757E+02
    0.15994E+01    0.11168E+02
    0.16318E+01    0.10608E+02
    0.16647E+01    0.10077E+02
    0.16984E+01    0.95717E+01
    0.17327E+01    0.90919E+01
    0.17677E+01    0.86362E+01
    0.18034E+01    0.82034E+01
    0.18398E+01    0.77923E+01
    0.18770E+01    0.74020E+01
    0.19149E+01    0.70313E+01
    0.19536E+01    0.66794E+01
    0.19930E+01    0.63452E+01
    0.20333E+01    0.60279E+01
    0.20744E+01    0.57267E+01
    0.21163E+01    0.54408E+01
    0.21590E+01    0.51694E+01
    0.22026E+01    0.49117E+01
    0.22471E+01    0.46672E+01
    0.22925E+01    0.44350E+01
    0.23388E+01    0.42147E+01
    0.23861E+01    0.40055E+01
    0.24343E+01    0.38071E+01
    0.24835E+01    0.36187E+01
    0.25336E+01    0.34398E+01
    0.25848E+01    0.32701E+01
    0.26370E+01    0.31090E+01
    0.26903E+01    0.29562E+01
    0.27447E+01    0.28111E+01
    0.28001E+01    0.26733E+01
    0.28567E+01    0.25426E+01
    0.29144E+01    0.24185E+01
    0.29733E+01    0.23007E+01
    0.30333E+01    0.21889E+01
    0.30946E+01    0.20827E+01
    0.31571E+01    0.19820E+01
    0.32209E+01    0.18863E+01
    0.32860E+01    0.17954E+01
    0.33523E+01    0.17092E+01
    0.34201E+01    0.16273E+01
    0.34892E+01    0.15495E+01
    0.35596E+01    0.14756E+01
    0.36316E+01    0.14054E+01
    0.37049E+01    0.13388E+01
    0.37798E+01    0.12754E+01
    0.38561E+01    0.12153E+01
    0.39340E+01    0.11581E+01
    0.40135E+01    0.11038E+01
    0.40946E+01    0.10521E+01
    0.41773E+01    0.10030E+01
    0.42617E+01    0.95636E+00
    0.43478E+01    0.91199E+00
    0.44356E+01    0.86980E+00
    0.45252E+01    0.82967E+00
    0.46166E+01    0.79150E+00
    0.47099E+01    0.75518E+00
    0.48050E+01    0.72063E+00
    0.49021E+01    0.68775E+00
    0.50011E+01    0.65646E+00
    0.51021E+01    0.62668E+00
    0.52052E+01    0.59832E+00
    0.53104E+01    0.57132E+00
    0.54176E+01    0.54560E+00
    0.55271E+01    0.52110E+00
    0.56387E+01    0.49776E+00
    0.57526E+01    0.47553E+00
    0.58689E+01    0.45433E+00
    0.59874E+01    0.43414E+00
    0.61084E+01    0.41488E+00
    0.62318E+01    0.39652E+00
    0.63577E+01    0.37901E+00
    0.64861E+01    0.36231E+00
    0.66171E+01    0.34638E+00
    0.67508E+01    0.33118E+00
    0.68872E+01    0.31668E+00
    0.70263E+01    0.30284E+00
    0.71682E+01    0.28963E+00
    0.73130E+01    0.27701E+00
    0.74608E+01    0.26497E+00
    0.76115E+01    0.25347E+00
    0.77653E+01    0.24248E+00
    0.79221E+01    0.23198E+00
    0.80822E+01    0.22195E+00
    0.82454E+01    0.21237E+00
    0.84120E+01    0.20320E+00
    0.85819E+01    0.19444E+00
    0.87553E+01    0.18606E+00
    0.89322E+01    0.17805E+00
    0.91126E+01    0.17038E+00
    0.92967E+01    0.16305E+00
    0.94845E+01    0.15603E+00
    0.96761E+01    0.14932E+00
    0.98716E+01    0.14290E+00
    0.10071E+02    0.13676E+00
    0.10274E+02    0.13088E+00
    0.10482E+02    0.12526E+00
    0.10694E+02    0.11987E+00
